map_id,t0,t1,ada_delta_collision_last_minus_0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-2.450000047683716,-1.5,0.9500000476837158
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,-0.42500001192092896,-0.42500001192092896
156,0.0,0.0,0.0
157,-1.0750000476837158,-0.4000000059604645,0.6750000715255737
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-2.049999952316284,-1.350000023841858,0.6999999284744263
170,0.0,-0.125,-0.125
171,0.0,-0.8500000238418579,-0.8500000238418579
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.4000000059604645,-0.4000000059604645
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-2.924999952316284,-2.049999952316284,0.875
179,-0.10000000149011612,-0.3499999940395355,-0.25
180,0.0,0.0,0.0
181,-4.349999904632568,-4.449999809265137,-0.09999990463256836
182,-1.2999999523162842,-3.375,-2.075000047683716
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-4.550000190734863,-6.675000190734863,-2.125
186,0.0,0.0,0.0
187,-0.30000001192092896,-1.524999976158142,-1.2249999046325684
188,-0.02500000037252903,0.0,0.02500000037252903
189,-2.4000000953674316,-3.875,-1.4749999046325684
190,0.0,0.0,0.0
191,-6.25,-2.049999952316284,4.199999809265137
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.5,-0.824999988079071,-0.32499998807907104
195,-0.44999998807907104,-0.6499999761581421,-0.19999998807907104
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-0.800000011920929,-0.17499999701976776,0.625
205,-0.3499999940395355,-0.4000000059604645,-0.050000011920928955
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-0.949999988079071,-2.200000047683716,-1.25
209,-2.5250000953674316,-2.799999952316284,-0.27499985694885254
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-5.300000190734863,-6.099999904632568,-0.7999997138977051
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,-0.75,-0.30000001192092896,0.44999998807907104
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,-0.3499999940395355,-3.9749999046325684,-3.625
225,-0.4000000059604645,-2.075000047683716,-1.6750000715255737
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.575000047683716,-0.925000011920929,1.6500000953674316
229,0.0,-0.05000000074505806,-0.05000000074505806
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-8.824999809265137,-6.224999904632568,2.5999999046325684
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,-1.149999976158142,-0.5,0.6499999761581421
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.7250000238418579,-1.4249999523162842,-0.6999999284744263
241,0.0,0.0,0.0
242,-2.075000047683716,-0.5249999761581421,1.5500000715255737
243,0.0,0.0,0.0
244,-0.3499999940395355,-0.2750000059604645,0.07499998807907104
245,0.0,0.0,0.0
246,-0.6499999761581421,-0.3499999940395355,0.29999998211860657
247,0.0,0.0,0.0
248,-0.5249999761581421,0.0,0.5249999761581421
249,0.0,0.0,0.0
250,-0.17499999701976776,-0.20000000298023224,-0.025000005960464478
251,0.0,0.0,0.0
252,-1.0,-1.9500000476837158,-0.9500000476837158
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-1.774999976158142,-5.574999809265137,-3.799999713897705
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.05000000074505806,-0.3499999940395355,-0.29999998211860657
259,0.0,0.0,0.0
260,-0.25,-2.200000047683716,-1.9500000476837158
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,-0.824999988079071,-0.800000011920929,0.02499997615814209
266,-0.30000001192092896,-1.25,-0.949999988079071
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-0.625,-5.650000095367432,-5.025000095367432
270,0.0,0.0,0.0
271,-3.0250000953674316,-2.5,0.5250000953674316
272,0.0,0.0,0.0
273,-7.724999904632568,-2.549999952316284,5.175000190734863
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-2.9000000953674316,-3.625,-0.7249999046325684
279,0.0,0.0,0.0
280,-2.75,-1.225000023841858,1.524999976158142
281,-0.22499999403953552,0.0,0.22499999403953552
282,-4.025000095367432,-6.175000190734863,-2.1500000953674316
283,-2.7249999046325684,-2.549999952316284,0.17499995231628418
284,-1.024999976158142,-2.2249999046325684,-1.1999999284744263
285,0.0,-6.025000095367432,-6.025000095367432
286,0.0,0.0,0.0
287,-4.625,-2.174999952316284,2.450000047683716
288,0.0,0.0,0.0
289,-0.4000000059604645,-0.8500000238418579,-0.45000001788139343
290,-2.5250000953674316,-0.75,1.7750000953674316
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.0999999046325684,-2.8499999046325684,0.25
299,0.0,0.0,0.0
300,-0.17499999701976776,-2.200000047683716,-2.0250000953674316
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.07500000298023224,0.0,0.07500000298023224
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.42500001192092896,0.0,0.42500001192092896
309,-0.4000000059604645,-0.125,0.2750000059604645
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
313,-0.20000000298023224,0.0,0.20000000298023224
314,-0.44999998807907104,-1.5,-1.0499999523162842
315,-0.4000000059604645,-0.4749999940395355,-0.07499998807907104
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,-0.3499999940395355,-0.4000000059604645,-0.050000011920928955
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-2.549999952316284,-0.949999988079071,1.5999999046325684
330,0.0,0.0,0.0
331,-5.900000095367432,-2.3499999046325684,3.5500001907348633
332,0.0,0.0,0.0
333,0.0,-1.024999976158142,-1.024999976158142
334,-0.15000000596046448,0.0,0.15000000596046448
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.2750000059604645,0.0,0.2750000059604645
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,-0.07500000298023224,-0.07500000298023224
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.20000000298023224,-0.20000000298023224
353,0.0,0.0,0.0
354,-6.175000190734863,-3.4000000953674316,2.7750000953674316
355,-2.424999952316284,-1.475000023841858,0.9499999284744263
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,-0.10000000149011612,-0.125,-0.02499999850988388
362,0.0,0.0,0.0
363,-5.675000190734863,-3.6500000953674316,2.0250000953674316
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,-3.075000047683716,-3.200000047683716,-0.125
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.32499998807907104,-0.17499999701976776,0.14999999105930328
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.5,-3.4000000953674316,-0.9000000953674316
375,0.0,0.0,0.0
376,-0.574999988079071,-1.0,-0.42500001192092896
377,-0.44999998807907104,-0.10000000149011612,0.3499999940395355
378,0.0,0.0,0.0
379,-4.449999809265137,-0.8500000238418579,3.5999999046325684
380,-1.3250000476837158,-0.42500001192092896,0.9000000357627869
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-0.05000000074505806,0.0,0.05000000074505806
384,-2.6500000953674316,-2.0250000953674316,0.625
385,0.0,0.0,0.0
386,-0.2750000059604645,-0.2750000059604645,0.0
387,0.0,0.0,0.0
388,-3.75,-3.5250000953674316,0.22499990463256836
389,0.0,-0.07500000298023224,-0.07500000298023224
390,0.0,0.0,0.0
391,-0.10000000149011612,0.0,0.10000000149011612
392,0.0,0.0,0.0
393,-0.30000001192092896,-0.574999988079071,-0.2749999761581421
394,0.0,0.0,0.0
395,-0.25,-0.02500000037252903,0.22499999403953552
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.17499999701976776,-0.2750000059604645,-0.10000000894069672
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-3.200000047683716,-4.324999809265137,-1.124999761581421
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-6.824999809265137,-7.300000190734863,-0.47500038146972656
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.2999999523162842,-3.1500000953674316,-1.8500001430511475
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-0.07500000298023224,-0.07500000298023224
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-4.150000095367432,-3.9000000953674316,0.25
417,0.0,0.0,0.0
418,-2.7249999046325684,-7.0,-4.275000095367432
419,-0.30000001192092896,0.0,0.30000001192092896
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.125,-0.05000000074505806,0.07500000298023224
425,-1.9500000476837158,-2.25,-0.2999999523162842
426,-4.074999809265137,-4.099999904632568,-0.02500009536743164
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.550000011920929,-0.17499999701976776,0.375
430,-1.975000023841858,-3.325000047683716,-1.350000023841858
431,-0.17499999701976776,-0.05000000074505806,0.125
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.574999988079071,-3.1500000953674316,-2.575000047683716
436,0.0,0.0,0.0
437,-0.5249999761581421,-7.800000190734863,-7.275000095367432
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-3.25,-1.274999976158142,1.975000023841858
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,-0.02500000037252903,-0.02500000037252903
445,0.0,0.0,0.0
446,-0.949999988079071,-1.75,-0.800000011920929
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.5,-2.5,-2.0
450,-4.150000095367432,-1.5750000476837158,2.575000047683716
451,-6.25,0.0,6.25
452,-1.5750000476837158,-1.9500000476837158,-0.375
453,-0.125,-0.10000000149011612,0.02499999850988388
454,-0.22499999403953552,0.0,0.22499999403953552
455,-0.32499998807907104,-5.900000095367432,-5.575000286102295
456,-0.550000011920929,-0.550000011920929,0.0
457,-0.5249999761581421,-1.875,-1.350000023841858
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,-2.1500000953674316,-0.375,1.7750000953674316
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-1.0499999523162842,-0.30000001192092896,0.7499999403953552
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-3.7249999046325684,-2.799999952316284,0.9249999523162842
469,-0.07500000298023224,0.0,0.07500000298023224
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,-3.299999952316284,-1.350000023841858,1.9499999284744263
473,-0.800000011920929,-1.600000023841858,-0.800000011920929
474,-3.7249999046325684,-1.5499999523162842,2.174999952316284
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,-0.5,-0.5
479,-4.074999809265137,-0.05000000074505806,4.024999618530273
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.4749999940395355,-0.15000000596046448,0.32499998807907104
487,-0.6499999761581421,-0.44999998807907104,0.19999998807907104
488,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,-0.07500000298023224,-0.07500000298023224
492,-0.02500000037252903,0.0,0.02500000037252903
493,-0.20000000298023224,-0.125,0.07500000298023224
494,0.0,0.0,0.0
495,-2.6500000953674316,-0.4000000059604645,2.25
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-0.5,-1.850000023841858,-1.350000023841858
499,0.0,0.0,0.0
500,-0.125,-1.475000023841858,-1.350000023841858
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,-0.02500000037252903,-0.02500000037252903
504,-3.875,-0.5249999761581421,3.3499999046325684
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-5.5,-2.5,3.0
508,-0.3499999940395355,0.0,0.3499999940395355
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-0.4000000059604645,-0.4000000059604645
514,0.0,0.0,0.0
515,-0.75,-0.32499998807907104,0.42500001192092896
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.07500000298023224,-0.7749999761581421,-0.699999988079071
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-1.7000000476837158,-0.875,0.8250000476837158
523,-2.5999999046325684,-0.699999988079071,1.8999998569488525
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-3.0999999046325684,-3.575000047683716,-0.47500014305114746
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-1.4500000476837158,-0.125,1.3250000476837158
530,0.0,0.0,0.0
531,-0.32499998807907104,-0.22499999403953552,0.09999999403953552
532,0.0,0.0,0.0
533,-7.25,-10.324999809265137,-3.0749998092651367
534,-1.6749999523162842,-0.699999988079071,0.9749999642372131
535,-8.574999809265137,-7.074999809265137,1.5
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
