map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
25,-0.800000011920929,-0.4000000059604645,-0.32499998807907104,-0.22499999403953552,-0.3499999940395355,-0.02500000037252903,0.7750000357627869
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.4749999940395355,-0.25,-0.4000000059604645,-0.3499999940395355,-0.550000011920929,-0.4749999940395355,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.75,-0.4000000059604645,-0.44999998807907104,-1.2999999523162842,-0.699999988079071,-0.925000011920929,5.824999809265137
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.42500001192092896,0.0,-0.17499999701976776,-0.625,-0.20000000298023224,-0.675000011920929,-0.25
34,0.0,0.0,-0.22499999403953552,-0.10000000149011612,-0.22499999403953552,-0.125,-0.125
35,-0.125,-0.44999998807907104,-0.44999998807907104,-0.5249999761581421,-0.3499999940395355,-0.44999998807907104,-0.32499998807907104
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
40,-4.074999809265137,-2.825000047683716,-1.899999976158142,-1.2000000476837158,-1.149999976158142,-1.350000023841858,2.7249999046325684
41,-0.699999988079071,-0.42500001192092896,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,0.0,0.699999988079071
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.30000001192092896,-2.7249999046325684,-2.25,-2.7750000953674316,-2.450000047683716,-2.6500000953674316,-2.3500001430511475
45,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.32499998807907104,-0.32499998807907104
46,-8.725000381469727,-6.900000095367432,-6.25,-5.800000190734863,-6.099999904632568,-6.0,2.7250003814697266
47,-3.924999952316284,-3.4000000953674316,-2.799999952316284,-2.950000047683716,-2.8499999046325684,-3.0999999046325684,0.8250000476837158
48,-0.800000011920929,-2.950000047683716,-1.8250000476837158,-2.875,-1.524999976158142,-0.8500000238418579,-0.050000011920928955
49,-1.5499999523162842,-1.600000023841858,-0.5249999761581421,-0.44999998807907104,-0.44999998807907104,-0.875,0.6749999523162842
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.20000000298023224,-0.30000001192092896,-0.375,-1.649999976158142,-1.524999976158142,-1.524999976158142,-1.3249999284744263
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.30000001192092896,-0.3499999940395355,-0.75,-0.6000000238418579,-1.024999976158142,-1.024999976158142
61,0.0,-5.574999809265137,-3.674999952316284,-3.924999952316284,-3.2750000953674316,-2.950000047683716,-2.950000047683716
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-9.649999618530273,-3.075000047683716,-4.949999809265137,-6.5,-4.400000095367432,-6.099999904632568,3.549999713897705
65,-7.400000095367432,-2.174999952316284,-1.125,-1.649999976158142,-0.6499999761581421,-1.8250000476837158,5.574999809265137
66,0.0,-1.8250000476837158,-0.949999988079071,-0.675000011920929,-0.5249999761581421,-0.875,-0.875
67,-4.925000190734863,-2.125,-2.1500000953674316,-2.375,-3.0250000953674316,-2.424999952316284,2.500000238418579
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.17499999701976776,-0.20000000298023224,-0.25,-0.17499999701976776,-0.22499999403953552,0.0,0.17499999701976776
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.650000095367432,0.0,-0.07500000298023224,0.0,0.0,-0.07500000298023224,4.575000286102295
73,-2.5,-0.15000000596046448,-0.6499999761581421,-0.15000000596046448,-0.42500001192092896,-0.15000000596046448,2.3499999046325684
74,-10.5,-4.400000095367432,-3.5999999046325684,-1.8250000476837158,-2.075000047683716,-2.25,8.25
75,0.0,-0.30000001192092896,-0.15000000596046448,-0.5249999761581421,-0.800000011920929,-0.3499999940395355,-0.3499999940395355
76,-0.20000000298023224,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.20000000298023224
77,-0.20000000298023224,0.0,0.0,-0.07500000298023224,-0.125,0.0,0.20000000298023224
78,-0.5249999761581421,-0.5249999761581421,-0.925000011920929,-1.0750000476837158,-1.2999999523162842,-0.800000011920929,-0.27500003576278687
79,-0.22499999403953552,-1.149999976158142,-1.399999976158142,-1.4249999523162842,-1.5,-1.125,-0.8999999761581421
80,-15.574999809265137,-9.899999618530273,-12.774999618530273,-13.949999809265137,-13.375,-14.149999618530273,1.4250001907348633
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.5999999046325684,-0.02500000037252903,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,3.5749998092651367
83,-0.550000011920929,0.0,0.0,-0.32499998807907104,-0.02500000037252903,-0.30000001192092896,0.25
84,-1.4500000476837158,-2.625,-2.325000047683716,-3.075000047683716,-2.5250000953674316,-2.625,-1.1749999523162842
85,-6.675000190734863,-3.5999999046325684,-2.2750000953674316,-2.0999999046325684,-2.0999999046325684,-2.075000047683716,4.600000381469727
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-4.699999809265137,-2.2750000953674316,-2.4749999046325684,-1.024999976158142,-1.75,-3.125,1.5749998092651367
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.10000000149011612,-0.10000000149011612
91,-3.9000000953674316,-3.200000047683716,-3.7750000953674316,-4.449999809265137,-3.9749999046325684,-3.0999999046325684,0.8000001907348633
92,-5.449999809265137,-5.525000095367432,-5.324999809265137,-4.775000095367432,-5.525000095367432,-6.0,-0.5500001907348633
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.375,-0.7749999761581421,-0.42500001192092896,-0.625,-1.149999976158142,-1.149999976158142
96,-1.850000023841858,-1.475000023841858,-0.4000000059604645,-1.225000023841858,-0.30000001192092896,-0.625,1.225000023841858
97,-1.9500000476837158,-1.399999976158142,-1.0499999523162842,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,1.8000000715255737
98,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-3.25,-2.2750000953674316,-2.0,-2.125,-2.0250000953674316,-2.0250000953674316
101,-6.099999904632568,-0.4000000059604645,-0.625,-0.05000000074505806,-1.0,-0.800000011920929,5.299999713897705
102,-0.07500000298023224,-1.6749999523162842,-1.6749999523162842,-1.399999976158142,-1.649999976158142,-2.125,-2.049999952316284
103,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0
104,-0.17499999701976776,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,0.024999991059303284
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.17499999701976776,-1.350000023841858,-0.675000011920929,-0.4000000059604645,-0.6000000238418579,-0.699999988079071,-0.5249999761581421
108,-0.5249999761581421,-0.4749999940395355,-0.5249999761581421,-0.550000011920929,-0.550000011920929,-0.30000001192092896,0.22499996423721313
109,-0.42500001192092896,-0.75,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.02500000037252903,0.4000000059604645
110,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.625,-1.0750000476837158,-0.875,-0.6000000238418579,-0.6499999761581421,-0.5,1.125
124,0.0,-0.10000000149011612,0.0,0.0,-0.07500000298023224,0.0,0.0
125,-11.350000381469727,-3.8499999046325684,-1.625,-0.699999988079071,-1.0750000476837158,-0.6000000238418579,10.75
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.824999988079071,-0.44999998807907104,-0.7749999761581421,-0.5249999761581421,-0.4000000059604645,-0.375,0.44999998807907104
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.05000000074505806,-0.5249999761581421,-0.8999999761581421,-0.925000011920929,-3.1500000953674316,-3.549999952316284,-3.5
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.32499998807907104,-0.574999988079071,-1.2000000476837158,-3.450000047683716,-0.2750000059604645,-0.2750000059604645
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,-0.02500000037252903,-0.574999988079071,-1.25,-1.225000023841858,-1.225000023841858
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.4749999940395355,0.0,-0.22499999403953552,0.0,-0.20000000298023224,0.0,0.4749999940395355
142,0.0,0.0,-0.375,-1.125,-1.649999976158142,-0.02500000037252903,-0.02500000037252903
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-6.050000190734863,-0.17499999701976776,-0.2750000059604645,-1.125,-2.4000000953674316,-1.5499999523162842,4.5
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.3499999940395355,-0.30000001192092896,-0.675000011920929,-1.024999976158142,-0.9750000238418579,-0.7749999761581421,-0.42499998211860657
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-4.675000190734863,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0,4.675000190734863
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-3.299999952316284,-3.825000047683716,-3.075000047683716,-2.5999999046325684,-2.5250000953674316,-3.25,0.04999995231628418
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,-1.149999976158142,-0.699999988079071,-0.800000011920929,-0.800000011920929,-1.0,-1.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.125,-0.20000000298023224,-0.07500000298023224,-0.125,-0.125,-0.32499998807907104,-0.19999998807907104
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.3499999940395355,0.0,0.0,-0.75,-0.30000001192092896,0.0,0.3499999940395355
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.2999999523162842,-1.75,-2.3499999046325684,-1.600000023841858,-1.725000023841858,-1.0499999523162842,0.25
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-5.650000095367432,-4.400000095367432,-5.849999904632568,-3.75,-5.099999904632568,-4.724999904632568,0.9250001907348633
182,0.0,-0.6000000238418579,-0.7250000238418579,-1.649999976158142,-1.1749999523162842,-3.450000047683716,-3.450000047683716
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-12.274999618530273,-4.474999904632568,-3.8499999046325684,-2.075000047683716,-2.25,-1.375,10.899999618530273
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.5,-0.4749999940395355,-0.4000000059604645,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
188,0.0,-0.125,-0.25,-0.42500001192092896,-0.5,-0.4000000059604645,-0.4000000059604645
189,-0.10000000149011612,-0.07500000298023224,-1.0750000476837158,-0.8999999761581421,-1.5750000476837158,-2.200000047683716,-2.1000001430511475
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.44999998807907104,-0.75,-0.7749999761581421,-0.875,-0.4000000059604645,-0.550000011920929,-0.10000002384185791
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.07500000298023224,-0.07500000298023224,0.0,0.0,-0.07500000298023224,0.0,0.07500000298023224
206,-0.22499999403953552,-0.17499999701976776,0.0,0.0,0.0,0.0,0.22499999403953552
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.725000023841858,0.0,0.0,0.0,0.0,0.0,1.725000023841858
209,0.0,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-5.25,-1.899999976158142,-1.75,-1.899999976158142,-1.0,-1.149999976158142,4.099999904632568
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.30000001192092896,-0.4000000059604645,-0.07500000298023224,-0.2750000059604645,-0.3499999940395355,-0.3499999940395355
215,-2.9000000953674316,-2.174999952316284,-3.2750000953674316,-3.0999999046325684,-1.850000023841858,-1.125,1.7750000953674316
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.42500001192092896,-3.799999952316284,-2.7249999046325684,-2.799999952316284,-4.099999904632568,-1.274999976158142,-0.8499999642372131
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,-0.10000000149011612,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
225,-1.274999976158142,-1.7000000476837158,-1.0499999523162842,-1.375,-0.8999999761581421,-0.574999988079071,0.699999988079071
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-8.399999618530273,-0.675000011920929,-0.5,-0.375,-0.6000000238418579,-0.625,7.774999618530273
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.375,-2.8499999046325684,-3.075000047683716,-2.8499999046325684,-2.799999952316284,-3.299999952316284,-1.9249999523162842
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.17499999701976776,-0.3499999940395355,-1.25,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-3.5250000953674316,-0.550000011920929,-0.4749999940395355,-0.5249999761581421,-0.675000011920929,-0.44999998807907104,3.075000047683716
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.5,-0.10000000149011612,-0.125,-0.44999998807907104,-0.550000011920929,-0.15000000596046448,0.3499999940395355
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,-0.22499999403953552,-0.10000000149011612,-0.02500000037252903,-0.25,-0.25
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.550000011920929,-0.625,-0.4000000059604645,-0.75,-0.949999988079071,-0.949999988079071
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-3.2750000953674316,-3.299999952316284,-3.174999952316284,-3.2249999046325684,-3.174999952316284,-0.30000001192092896,2.9750001430511475
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.15000000596046448,-0.4000000059604645,-0.32499998807907104,-0.7250000238418579,-0.25,-0.375,-0.22499999403953552
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-2.8499999046325684,-0.5,0.0,-1.100000023841858,0.0,0.0,2.8499999046325684
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
264,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
265,-0.32499998807907104,0.0,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776,0.14999999105930328
266,-0.02500000037252903,-0.125,0.0,0.0,0.0,0.0,0.02500000037252903
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-2.875,-0.925000011920929,-0.3499999940395355,-0.22499999403953552,-0.17499999701976776,0.0,2.875
270,-1.274999976158142,-0.574999988079071,0.0,0.0,0.0,-0.15000000596046448,1.125
271,-9.75,-5.224999904632568,-2.5250000953674316,-2.125,-4.099999904632568,-3.200000047683716,6.550000190734863
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.2750000953674316,-4.150000095367432,-4.425000190734863,-4.074999809265137,-3.8499999046325684,-4.300000190734863,-2.0250000953674316
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.075000047683716,-3.924999952316284,-3.325000047683716,-4.025000095367432,-3.75,-3.424999952316284,-1.3499999046325684
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.5249999761581421,-1.649999976158142,-1.125,-0.6499999761581421,-1.649999976158142,-2.375,-1.850000023841858
281,-0.125,0.0,0.0,-0.05000000074505806,0.0,-0.125,0.0
282,-3.5250000953674316,-3.825000047683716,-0.75,-0.5249999761581421,-0.574999988079071,-0.800000011920929,2.7250001430511475
283,0.0,-1.6749999523162842,-0.17499999701976776,-0.42500001192092896,-0.375,-0.2750000059604645,-0.2750000059604645
284,-4.0,-0.675000011920929,-1.5,-1.4500000476837158,-1.274999976158142,-1.9249999523162842,2.075000047683716
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-4.375,-2.450000047683716,-3.4000000953674316,-4.775000095367432,-3.875,-2.924999952316284,1.4500000476837158
287,-1.5,-8.300000190734863,-4.400000095367432,-3.2750000953674316,-4.199999809265137,-3.4000000953674316,-1.9000000953674316
288,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.0
289,-3.674999952316284,-1.125,-1.100000023841858,-0.8999999761581421,-0.550000011920929,-1.274999976158142,2.4000000953674316
290,-1.0750000476837158,-0.22499999403953552,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.125,0.9500000476837158
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.17499999701976776,-1.0,-0.925000011920929,-1.1749999523162842,-1.0750000476837158,-1.0750000476837158
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-7.050000190734863,-3.6500000953674316,-2.549999952316284,-0.7250000238418579,-2.200000047683716,-2.424999952316284,4.625
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.05000000074505806,-0.949999988079071,-0.949999988079071,-1.0,-1.0,0.0,0.05000000074505806
309,-6.175000190734863,-3.1500000953674316,-3.5,-0.8500000238418579,-1.600000023841858,-1.6749999523162842,4.5
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,-0.32499998807907104,0.0,0.0,0.0,0.0,0.0,0.32499998807907104
312,-4.224999904632568,-0.8500000238418579,-0.5,-0.7250000238418579,-1.0750000476837158,-1.649999976158142,2.5749998092651367
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-6.224999904632568,-1.899999976158142,-1.475000023841858,-0.44999998807907104,-0.42500001192092896,0.0,6.224999904632568
315,0.0,0.0,0.0,0.0,-1.4249999523162842,-0.6499999761581421,-0.6499999761581421
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-7.175000190734863,-1.524999976158142,-2.0999999046325684,-1.5,-2.2249999046325684,-1.625,5.550000190734863
323,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
324,0.0,-0.125,-0.30000001192092896,-0.17499999701976776,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
