map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
25,0.27625277638435364,0.6260888576507568,0.6761854887008667,0.7261751890182495,0.5009241104125977,0.9760820269584656,0.6998292207717896
26,1.000383734703064,1.0003700256347656,1.0003674030303955,1.0003668069839478,1.000368356704712,1.000367283821106,-1.6450881958007812e-05
27,0.6004731059074402,0.9004877209663391,0.8504633903503418,0.9504349827766418,1.0004146099090576,1.0004035234451294,0.3999304175376892
28,0.47669458389282227,0.7510539293289185,0.6012169122695923,0.6512953042984009,0.3012426793575287,0.37638095021247864,-0.10031363368034363
29,1.0007766485214233,1.0007582902908325,1.0007579326629639,1.000759243965149,1.0007586479187012,1.0007550716400146,-2.1576881408691406e-05
30,-6.7985429763793945,0.6010345220565796,0.550984263420105,-0.34898605942726135,0.3259938359260559,0.026043644174933434,6.824586391448975
31,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.0024769087322056293,0.002476475667208433,0.0024766921997070312,-6.493646651506424e-07
32,0.6457692384719849,1.0014793872833252,0.9764569997787476,0.9514023065567017,0.8763480186462402,0.9011666178703308,0.25539737939834595
33,-0.322569340467453,1.0018150806427002,0.8268168568611145,0.20171241462230682,0.8264805674552917,-0.04263324663043022,0.2799361050128937
34,0.9768345952033997,0.7764896154403687,0.5014961361885071,0.5514228940010071,0.5014716982841492,0.651399552822113,-0.3254350423812866
35,0.6505555510520935,0.050532519817352295,0.0005285918596200645,-0.02447402849793434,-0.07447268068790436,-0.024472620338201523,-0.6750281453132629
36,1.0002923011779785,1.0002901554107666,1.0002877712249756,1.0002838373184204,1.000279188156128,1.0002800226211548,-1.2278556823730469e-05
37,1.0015079975128174,1.001042366027832,1.0010610818862915,1.001064419746399,0.994756817817688,0.9803961515426636,-0.02111184597015381
38,1.000314474105835,1.0002973079681396,1.0002973079681396,1.0002973079681396,1.000295639038086,1.0002955198287964,-1.895427703857422e-05
39,0.8259874582290649,1.0008718967437744,1.0008691549301147,1.0008738040924072,1.0008703470230103,1.0008676052093506,0.17488014698028564
40,-3.07321834564209,-1.8232553005218506,-0.8982949256896973,-0.1983020305633545,-0.14831221103668213,-0.6971455216407776,2.376072883605957
41,-0.2693657875061035,-0.5311360359191895,-0.1296309530735016,-0.17691949009895325,-0.22293587028980255,-0.2514634430408478,0.017902344465255737
42,0.4518417418003082,0.9505036473274231,1.0003721714019775,1.0004180669784546,1.0003888607025146,1.0003769397735596,0.5485352277755737
43,1.0009386539459229,1.0009335279464722,1.000931739807129,1.0009379386901855,1.0009361505508423,1.0009307861328125,-7.867813110351562e-06
44,0.676156222820282,-2.640977382659912,-2.1877269744873047,-3.226832866668701,-2.643319845199585,-3.3184356689453125,-3.9945919513702393
45,1.0015751123428345,0.9761961102485657,1.0011996030807495,1.0011929273605347,0.8513139486312866,0.5262179970741272,-0.4753571152687073
46,-8.167157173156738,-6.554790496826172,-5.8765482902526855,-5.396395206451416,-5.640475749969482,-5.535208225250244,2.631948947906494
47,-2.998506546020508,-2.673520565032959,-2.1752963066101074,-2.0736851692199707,-2.0743408203125,-2.173581123352051,0.824925422668457
48,0.025960732251405716,-2.7092623710632324,-1.6501109600067139,-2.598853349685669,-0.9553291201591492,-0.09601610153913498,-0.121976837515831
49,-0.9989345669746399,-0.6984971761703491,0.051412709057331085,0.4263996183872223,0.216518834233284,-0.39869219064712524,0.6002423763275146
50,1.0008130073547363,1.0009312629699707,1.0009679794311523,1.0010216236114502,1.0009992122650146,1.0009878873825073,0.0001748800277709961
51,0.9003815650939941,0.7924331426620483,0.720036506652832,1.0010106563568115,0.8026173710823059,1.001008152961731,0.10062658786773682
52,1.0014405250549316,0.0024350585881620646,1.0013926029205322,0.8515658378601074,1.0013883113861084,0.8515658378601074,-0.14987468719482422
53,0.15142624080181122,-0.14871828258037567,0.27594423294067383,-3.000370502471924,-1.852520227432251,-2.487461805343628,-2.638888120651245
54,1.0002362728118896,1.0002310276031494,1.0002241134643555,1.0002233982086182,1.0002236366271973,1.0002223253250122,-1.3947486877441406e-05
55,1.000431776046753,1.0004502534866333,1.0004422664642334,1.0004479885101318,1.0004538297653198,1.0004479885101318,1.621246337890625e-05
56,1.0000604391098022,1.0000622272491455,1.0000622272491455,1.0000622272491455,1.0000622272491455,1.0000622272491455,1.7881393432617188e-06
57,0.9519691467285156,0.9762334823608398,0.9765661358833313,1.0013211965560913,0.975978672504425,1.0010766983032227,0.04910755157470703
58,0.30232182145118713,0.20234215259552002,0.05233592912554741,0.002344195730984211,0.002334113698452711,0.002338274149224162,-0.29998356103897095
59,1.0000497102737427,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,-1.3113021850585938e-06
60,1.0022156238555908,0.6213062405586243,0.6260502338409424,0.12603449821472168,0.22272762656211853,-0.37396979331970215,-1.376185417175293
61,1.0007761716842651,-5.598649501800537,-2.498814105987549,-3.023737668991089,-2.3737833499908447,-1.7488698959350586,-2.7496461868286133
62,0.9763774871826172,1.0011801719665527,1.0011779069900513,1.0011775493621826,1.0011587142944336,1.0010769367218018,0.02469944953918457
63,1.0005428791046143,1.0005801916122437,1.0005695819854736,1.0005723237991333,1.0005689859390259,1.000572681427002,2.9802322387695312e-05
64,-8.976461410522461,-2.0986876487731934,-4.11837100982666,-5.598707675933838,-3.4284183979034424,-5.178630828857422,3.797830581665039
65,-7.854583740234375,-2.8121790885925293,-1.4058924913406372,-1.6977121829986572,-0.8726288676261902,-2.102850914001465,5.75173282623291
66,0.052358370274305344,-1.7985366582870483,-0.7982480525970459,-0.04809911921620369,0.05171939730644226,-0.3506816327571869,-0.40303999185562134
67,-7.346311092376709,-3.956331729888916,-3.4992854595184326,-4.051583766937256,-5.86886739730835,-4.899009704589844,2.4473013877868652
68,1.0003657341003418,1.000406265258789,1.0003995895385742,1.0004003047943115,1.000401496887207,1.000400185585022,3.445148468017578e-05
69,0.9252504110336304,1.0002272129058838,0.9752281904220581,1.0002295970916748,0.9752262830734253,1.0002281665802002,0.07497775554656982
70,0.05090094730257988,0.5238839983940125,0.4933713972568512,0.5330268144607544,0.6694756746292114,1.001013994216919,0.95011305809021
71,0.9993032217025757,1.0007588863372803,1.0007644891738892,1.000767469406128,1.0007643699645996,1.0007619857788086,0.0014587640762329102
72,-4.298306941986084,0.6766257286071777,0.601629912853241,0.7266215682029724,0.6766293048858643,0.5766208171844482,4.874927520751953
73,-1.7235743999481201,0.851138710975647,0.35119593143463135,0.8510697484016418,0.5761776566505432,0.851086437702179,2.5746607780456543
74,-9.498126983642578,-3.3980674743652344,-2.598050355911255,-0.9746797680854797,-1.5980408191680908,-1.6730531454086304,7.825073719024658
75,1.0023095607757568,0.5021487474441528,0.7019570469856262,-0.0230865515768528,-0.839328944683075,-0.017784390598535538,-1.0200939178466797
76,0.32697877287864685,0.38573524355888367,0.9482308626174927,0.9509819746017456,1.0009386539459229,0.9759300351142883,0.6489512920379639
77,0.9262391924858093,1.0010054111480713,1.0011601448059082,0.9761792421340942,0.9261722564697266,1.001141905784607,0.07490271329879761
78,-0.29861515760421753,0.5012844800949097,-0.34847718477249146,-0.5732376575469971,-0.7982360124588013,-0.39816728234291077,-0.09955212473869324
79,-0.04966310039162636,-1.7224359512329102,-2.100487470626831,-3.1162524223327637,-3.987805128097534,-3.005197763442993,-2.9555346965789795
80,-15.323188781738281,-9.52294635772705,-12.140286445617676,-13.760943412780762,-12.742330551147461,-13.474157333374023,1.8490314483642578
81,1.0003997087478638,1.0003260374069214,1.0003043413162231,1.000361680984497,1.0003522634506226,1.0003457069396973,-5.4001808166503906e-05
82,-2.5632684230804443,1.001202940940857,1.0012072324752808,0.9512068033218384,0.9762057065963745,1.0012037754058838,3.564472198486328
83,0.45179837942123413,0.47656774520874023,0.3765755295753479,0.297008752822876,0.45158249139785767,0.193111851811409,-0.25868654251098633
84,-1.0226531028747559,-2.337294578552246,-1.9566948413848877,-3.1933913230895996,-2.5615334510803223,-3.151589870452881,-2.128936767578125
85,-5.925243377685547,-3.276629686355591,-1.4984104633331299,-1.223465085029602,-1.1235123872756958,-1.123517632484436,4.8017258644104
86,1.0001965761184692,1.0001791715621948,1.0001791715621948,1.0001791715621948,1.0001791715621948,1.0001791715621948,-1.7404556274414062e-05
87,-4.448058605194092,-2.023207902908325,-1.773314118385315,-0.07352335005998611,-0.9476823806762695,-2.2969911098480225,2.1510674953460693
88,1.000433325767517,0.7508806586265564,0.8007786870002747,0.8506766557693481,0.900592029094696,0.8506872057914734,-0.1497461199760437
89,1.0002326965332031,1.000221848487854,1.000220537185669,1.0002162456512451,1.0002143383026123,1.0002121925354004,-2.0503997802734375e-05
90,-0.3253006339073181,0.12866054475307465,0.07644052058458328,-0.023541957139968872,0.3761332035064697,0.15109960734844208,0.4764002561569214
91,-4.297692775726318,-4.222784042358398,-5.44784688949585,-8.897974014282227,-9.34803295135498,-7.622837066650391,-3.3251442909240723
92,-4.499253749847412,-5.326473712921143,-4.556992530822754,-3.9494709968566895,-4.829249858856201,-5.27523136138916,-0.775977611541748
93,1.0001871585845947,1.0001776218414307,1.0001773834228516,1.0001775026321411,1.0001775026321411,1.0001775026321411,-9.655952453613281e-06
94,1.0007158517837524,1.0007240772247314,1.0007309913635254,1.0007336139678955,1.0007340908050537,1.000732421875,1.6570091247558594e-05
95,1.001776933670044,0.626856803894043,0.17688553035259247,0.526878297328949,0.32687076926231384,-0.2481093406677246,-1.2498862743377686
96,-1.4728409051895142,-1.372714638710022,-0.34764304757118225,-0.7979108095169067,-0.0977894514799118,-0.5478371381759644,0.9250037670135498
97,-2.307948589324951,-1.8226490020751953,-1.230268120765686,-0.12284266948699951,-0.1980787217617035,-0.14804360270500183,2.159904956817627
98,0.9009931683540344,0.9755862355232239,1.0006182193756104,0.975627064704895,1.0008220672607422,1.000901460647583,0.09990829229354858
99,1.000438928604126,1.0004770755767822,1.0004713535308838,1.0004714727401733,1.0004748106002808,1.0004767179489136,3.7789344787597656e-05
100,1.002277135848999,-3.0270378589630127,-2.2978358268737793,-2.1228625774383545,-2.3228490352630615,-1.9978444576263428,-3.000121593475342
101,-5.098483085632324,0.6013867259025574,0.37642019987106323,0.9513915181159973,0.0014191627269610763,0.20139607787132263,5.29987907409668
102,0.926593005657196,-1.2029770612716675,-0.7989407181739807,-0.7488942742347717,-0.6489669680595398,-1.4489740133285522,-2.3755669593811035
103,1.0007339715957642,0.9757378697395325,0.9507420659065247,0.9757406115531921,0.9757426381111145,1.0007444620132446,1.049041748046875e-05
104,0.8018196821212769,0.8268671035766602,0.826861560344696,0.8018994331359863,0.6768704056739807,0.7518293261528015,-0.04999035596847534
105,1.0002760887145996,1.0002624988555908,1.000261664390564,1.0002610683441162,1.0002598762512207,1.0002601146697998,-1.5974044799804688e-05
106,0.002504650503396988,0.9506708383560181,1.0005743503570557,1.0005743503570557,1.0005743503570557,1.0005743503570557,0.998069703578949
107,-0.024890661239624023,-0.7705262899398804,0.21148988604545593,0.24258780479431152,0.07597718387842178,-0.20239727199077606,-0.17750661075115204
108,0.2427864968776703,0.3148508667945862,0.21078069508075714,-0.16265621781349182,-0.41336655616760254,-0.3669338524341583,-0.6097203493118286
109,0.4882660508155823,0.19786281883716583,0.8870973587036133,0.7883835434913635,0.7629615664482117,0.9033539891242981,0.4150879383087158
110,0.4018317759037018,0.97588711977005,1.000880241394043,0.975877583026886,1.0008728504180908,1.0008723735809326,0.5990406274795532
111,1.0001829862594604,1.0001696348190308,1.0001696348190308,1.0001696348190308,1.0001696348190308,1.0001696348190308,-1.33514404296875e-05
112,1.0001733303070068,1.000166893005371,1.000166654586792,1.000166893005371,1.0001667737960815,1.0001670122146606,-6.318092346191406e-06
113,1.0006824731826782,1.0006070137023926,1.0006067752838135,1.0006080865859985,1.0006177425384521,1.0006375312805176,-4.494190216064453e-05
114,1.0003008842468262,1.0003045797348022,1.0003069639205933,1.0003044605255127,1.0003045797348022,1.0003050565719604,4.172325134277344e-06
115,1.0004417896270752,1.0004314184188843,1.0004347562789917,1.0004336833953857,1.0004346370697021,1.000434398651123,-7.3909759521484375e-06
116,1.000453233718872,1.000400185585022,1.0004128217697144,1.0004056692123413,1.0004246234893799,1.000397801399231,-5.543231964111328e-05
117,0.9512354135513306,0.9762532114982605,0.9513293504714966,0.9014312028884888,0.9014118909835815,0.951350212097168,0.00011479854583740234
118,0.9834858775138855,0.9793323278427124,0.977665901184082,0.9783692359924316,0.9785819053649902,0.9784854650497437,-0.005000412464141846
119,1.0002609491348267,1.0002586841583252,1.0002553462982178,1.0002518892288208,1.0002491474151611,1.0002504587173462,-1.049041748046875e-05
120,1.0007270574569702,1.0007046461105347,1.0007017850875854,1.000699758529663,1.0006980895996094,1.0006980895996094,-2.8967857360839844e-05
121,0.002508082427084446,0.0025101518258452415,0.0025102938525378704,0.0025101485662162304,0.0025098479818552732,0.002509266836568713,1.1844094842672348e-06
122,1.001076102256775,1.0011240243911743,1.0011574029922485,1.0011780261993408,1.0011565685272217,1.0011708736419678,9.47713851928711e-05
123,-1.2727326154708862,-0.1980571746826172,-0.7478522658348083,-0.7227762937545776,-0.7977486848831177,-0.7227569818496704,0.5499756336212158
124,1.0011478662490845,0.9510000348091125,1.0010454654693604,1.001065969467163,0.9510413408279419,1.0010613203048706,-8.654594421386719e-05
125,-14.98083209991455,-4.599050045013428,-3.373781204223633,-2.190197229385376,-2.6715846061706543,-1.1835817098617554,13.797250747680664
126,1.0000361204147339,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,3.5762786865234375e-07
127,0.8904281854629517,0.8890804052352905,0.8891838192939758,0.8930080533027649,0.8834636807441711,0.8807051777839661,-0.009723007678985596
128,-0.048688896000385284,0.47617799043655396,0.16875167191028595,0.4011080265045166,0.601036012172699,0.6260364651679993,0.674725353717804
129,1.0005043745040894,1.0004819631576538,1.0004830360412598,1.0004808902740479,1.0004841089248657,1.0004836320877075,-2.0742416381835938e-05
130,0.3020826578140259,-0.09797364473342896,-0.7819594144821167,-1.073354959487915,-3.8135504722595215,-4.210472583770752,-4.512555122375488
131,1.0000975131988525,1.0000940561294556,1.0000944137573242,1.0000946521759033,1.0000944137573242,1.0000944137573242,-3.0994415283203125e-06
132,1.000409722328186,0.9975367784500122,0.9917518496513367,1.0004233121871948,1.0004256963729858,1.0004178285598755,8.106231689453125e-06
133,1.0004442930221558,1.0004706382751465,1.0004273653030396,1.0004231929779053,1.0004661083221436,1.0004074573516846,-3.6835670471191406e-05
134,1.0017427206039429,0.7267138361930847,0.4517129361629486,-1.0289748907089233,-2.723649263381958,0.6289932727813721,-0.3727494478225708
135,1.0004690885543823,1.0004842281341553,1.0004829168319702,1.0004812479019165,1.0004794597625732,1.0004796981811523,1.0609626770019531e-05
136,1.002461552619934,0.15236660838127136,0.20234985649585724,-0.25318464636802673,-1.884240746498108,-3.555889129638672,-4.558350563049316
137,1.000483751296997,1.0005236864089966,1.0005215406417847,1.0005199909210205,1.000518560409546,1.000523328781128,3.9577484130859375e-05
138,1.0001360177993774,1.000120759010315,1.000120759010315,1.000120759010315,1.000120759010315,1.000120759010315,-1.52587890625e-05
139,1.0008851289749146,1.0008254051208496,1.00081467628479,1.000835657119751,1.0008370876312256,1.0008467435836792,-3.838539123535156e-05
140,1.0001733303070068,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,-1.6689300537109375e-06
141,0.010522127151489258,-0.1010357141494751,-0.8250781893730164,-0.6979231238365173,-0.8729313015937805,-0.49791622161865234,-0.5084383487701416
142,1.0004347562789917,1.000450849533081,0.5755553245544434,-0.38067731261253357,-0.9303334355354309,0.9755145311355591,-0.024920225143432617
143,1.0002624988555908,1.0002367496490479,1.0002367496490479,1.0002367496490479,1.0002367496490479,1.0002367496490479,-2.574920654296875e-05
144,1.0009405612945557,1.0009576082229614,1.0009738206863403,1.0010210275650024,1.001002550125122,1.0009814500808716,4.088878631591797e-05
145,1.0012447834014893,1.00126314163208,1.0012884140014648,1.0013376474380493,1.0012708902359009,1.00127375125885,2.8967857360839844e-05
146,-5.327437877655029,0.8260692358016968,0.726064145565033,-0.22386427223682404,-1.5765118598937988,-0.5489185452461243,4.778519153594971
147,1.000061273574829,1.0000582933425903,1.0000580549240112,1.0000578165054321,1.0000579357147217,1.0000579357147217,-3.337860107421875e-06
148,0.8252521753311157,1.0002378225326538,1.0002422332763672,1.0002440214157104,1.0002357959747314,1.0002458095550537,0.174993634223938
149,1.0000743865966797,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,-1.6689300537109375e-06
150,1.0004132986068726,1.0004609823226929,1.0004463195800781,1.0004535913467407,1.000451683998108,1.000445008277893,3.170967102050781e-05
151,0.7755132913589478,0.9004982113838196,0.8255010843276978,0.48358115553855896,0.9255029559135437,0.7755014896392822,-1.1801719665527344e-05
152,0.0024432900827378035,0.002258607652038336,0.0022005510982125998,0.0021912292577326298,0.002189620863646269,0.0021897240076214075,-0.00025356607511639595
153,1.000232219696045,1.0002163648605347,1.0002182722091675,1.0002195835113525,1.0002189874649048,1.0002176761627197,-1.4543533325195312e-05
154,1.0015102624893188,1.0011528730392456,1.001608967781067,1.0015465021133423,1.0014879703521729,1.0012977123260498,-0.00021255016326904297
155,1.0004374980926514,1.0004597902297974,1.0004652738571167,1.000469446182251,1.0004417896270752,1.0004611015319824,2.3603439331054688e-05
156,1.0007702112197876,1.0006377696990967,1.0006325244903564,1.0006306171417236,1.0006240606307983,0.9756266474723816,-0.025143563747406006
157,0.10001194477081299,9.785890870261937e-05,-0.6639314889907837,-1.5622341632843018,-1.2753002643585205,-1.0675073862075806,-1.1675193309783936
158,0.0024984097108244896,0.9005176424980164,0.9504076242446899,0.9504076242446899,1.0002975463867188,0.9504076242446899,0.9479092359542847
159,1.0009706020355225,1.0009067058563232,1.000901222229004,1.0009015798568726,1.0008987188339233,1.0008933544158936,-7.724761962890625e-05
160,1.0002096891403198,1.0001890659332275,1.000188946723938,1.0001890659332275,1.000188946723938,1.0001888275146484,-2.086162567138672e-05
161,1.001011610031128,0.940542995929718,1.000998616218567,1.0010039806365967,1.0009987354278564,1.0009944438934326,-1.71661376953125e-05
162,1.0003186464309692,1.0003036260604858,1.000301718711853,1.0002994537353516,1.0002925395965576,1.0002952814102173,-2.3365020751953125e-05
163,-3.7727928161621094,0.9761989712715149,1.0012109279632568,1.0012105703353882,1.0012061595916748,1.001200556755066,4.773993492126465
164,1.0004503726959229,0.9504780769348145,1.0004749298095703,1.0004736185073853,1.0004711151123047,1.0004732608795166,2.288818359375e-05
165,-5.423750877380371,-3.7749054431915283,-2.6852657794952393,-1.5980322360992432,-1.5230438709259033,-2.248034954071045,3.175715923309326
166,1.0004513263702393,1.000461220741272,1.0004603862762451,1.0004618167877197,1.0004608631134033,1.0004618167877197,1.049041748046875e-05
167,1.000368356704712,1.0003485679626465,1.000346064567566,1.0003466606140137,1.0003455877304077,1.0003447532653809,-2.3603439331054688e-05
168,1.0001487731933594,1.0001219511032104,1.0001219511032104,1.0001219511032104,1.0001219511032104,1.0001219511032104,-2.682209014892578e-05
169,1.0018603801727295,-0.822309136390686,-0.277844101190567,-1.2196104526519775,-1.1404527425765991,-1.1746041774749756,-2.176464557647705
170,1.0006061792373657,0.9506663084030151,1.0005724430084229,0.9391381144523621,1.0005831718444824,0.9506751894950867,-0.04993098974227905
171,1.001158356666565,0.7687925100326538,0.9511250257492065,0.8012418746948242,0.8761888742446899,0.4953188896179199,-0.505839467048645
172,1.0002351999282837,1.0002211332321167,1.0002212524414062,1.00022292137146,1.0002217292785645,1.0002233982086182,-1.1801719665527344e-05
173,0.09145553410053253,1.0008028745651245,0.5972817540168762,0.5480416417121887,1.0008009672164917,1.0007997751235962,0.9093442559242249
174,0.6516666412353516,1.0015316009521484,0.9019109606742859,-0.04790928214788437,0.7017992734909058,1.001714825630188,0.3500481843948364
175,1.0003459453582764,1.0003221035003662,1.0003173351287842,1.0003175735473633,1.0003154277801514,1.000321626663208,-2.4318695068359375e-05
176,1.0002366304397583,1.0002033710479736,1.0002028942108154,1.0002028942108154,1.000204086303711,1.0002028942108154,-3.3736228942871094e-05
177,1.0023022890090942,0.37730270624160767,0.05238040164113045,0.05236779898405075,0.2522832155227661,0.4020705819129944,-0.6002317070960999
178,0.35211652517318726,0.20189633965492249,0.03072327747941017,0.14322251081466675,0.038371700793504715,0.18880733847618103,-0.16330918669700623
179,-1.3480103015899658,-1.6231333017349243,-2.2230753898620605,-1.6229610443115234,-1.5979925394058228,-1.6478755474090576,-0.2998652458190918
180,1.0012260675430298,1.001117467880249,1.0011255741119385,1.0011265277862549,1.0011107921600342,1.0011155605316162,-0.00011050701141357422
181,-4.648959159851074,-3.7249977588653564,-5.603245258331299,-2.9483180046081543,-5.1236162185668945,-4.773369312286377,-0.12441015243530273
182,0.5766443014144897,-0.280509889125824,-0.1736169159412384,-1.6594219207763672,-1.023938775062561,-4.048417091369629,-4.625061511993408
183,1.0002459287643433,1.000235915184021,1.0002355575561523,1.0002351999282837,1.0002336502075195,1.0002340078353882,-1.1920928955078125e-05
184,1.0006128549575806,1.0005749464035034,1.0005717277526855,1.0005732774734497,1.0005714893341064,1.00057053565979,-4.2319297790527344e-05
185,-11.340051651000977,-3.6446003913879395,-2.8541266918182373,-1.0854532718658447,-1.2558777332305908,-0.4732601046562195,10.866791725158691
186,1.0002962350845337,1.0002872943878174,1.0002751350402832,1.0002750158309937,1.000267744064331,1.0002658367156982,-3.039836883544922e-05
187,0.8020395040512085,0.30213654041290283,0.3271327316761017,0.3521048128604889,0.4771743714809418,0.3522041440010071,-0.4498353600502014
188,0.0024733322206884623,-0.12254507839679718,-0.247554212808609,0.27739548683166504,0.3523637354373932,0.3741062581539154,0.3716329336166382
189,0.9013842344284058,0.12920056283473969,-0.8313974142074585,-0.6951538324356079,-1.4521149396896362,-2.0772385597229004,-2.9786229133605957
190,1.000794768333435,1.0007871389389038,1.0007878541946411,1.0007855892181396,1.000788927078247,1.0007984638214111,3.6954879760742188e-06
191,1.0021125078201294,0.14496083557605743,0.5980285406112671,0.4022786617279053,0.25234344601631165,0.2523411214351654,-0.7497713565826416
192,1.000575304031372,1.000565767288208,1.0005662441253662,1.0005663633346558,1.0005714893341064,1.0005712509155273,-4.0531158447265625e-06
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,-0.23247718811035156,-0.32908302545547485,-0.8211367726325989,-0.8635591268539429,-0.8905221223831177,-1.1310406923294067,-0.8985635042190552
195,0.0025081473868340254,0.0025117171462625265,0.0025117171462625265,0.0025117171462625265,0.0025117171462625265,0.0025117171462625265,3.569759428501129e-06
196,1.0003187656402588,1.000301718711853,1.0002968311309814,1.0002949237823486,1.0002943277359009,1.0002936124801636,-2.5153160095214844e-05
197,1.000171422958374,1.0001611709594727,1.000161051750183,1.0001609325408936,1.0001611709594727,1.00016188621521,-9.5367431640625e-06
198,1.0004475116729736,1.0005171298980713,1.000495195388794,1.0004794597625732,1.0004689693450928,1.0004888772964478,4.1365623474121094e-05
199,0.0024964739568531513,0.052353400737047195,0.002371829003095627,0.15237347781658173,0.1023787409067154,0.3523300290107727,0.34983354806900024
200,1.0005207061767578,1.0004266500473022,1.0004850625991821,1.0004830360412598,1.0004812479019165,1.000485897064209,-3.4809112548828125e-05
201,1.0001108646392822,1.000098466873169,1.0000989437103271,1.0000988245010376,1.0000983476638794,1.0000990629196167,-1.1801719665527344e-05
202,1.0000859498977661,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,-1.0967254638671875e-05
203,1.001993179321289,0.5761672258377075,1.0010874271392822,1.001058578491211,1.0010550022125244,0.8955398797988892,-0.1064532995223999
204,0.8517969250679016,0.8517692685127258,0.7518532872200012,0.7268462777137756,1.001694917678833,1.0016676187515259,0.14987069368362427
205,0.5119374990463257,0.7128468751907349,0.586957573890686,0.7305400967597961,0.50794917345047,0.6632906198501587,0.151353120803833
206,0.7255675196647644,0.8255770802497864,1.000633955001831,1.000633955001831,1.000633955001831,1.000633955001831,0.27506643533706665
207,1.000305414199829,1.0003100633621216,1.0003106594085693,1.000312089920044,1.0003129243850708,1.0003114938735962,6.079673767089844e-06
