map_id,t0,t1,ada_delta_offroad_last_minus_0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,-0.42500001192092896,-0.42500001192092896
165,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.32499998807907104,0.0,0.32499998807907104
170,0.0,0.0,0.0
171,-0.925000011920929,-0.07500000298023224,0.8500000238418579
172,0.0,0.0,0.0
173,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,-0.02500000037252903,-0.15000000596046448,-0.125
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,-0.25,-0.25
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,-0.17499999701976776,-0.17499999701976776
195,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-0.10000000149011612,-0.10000000149011612
205,-0.25,-0.375,-0.125
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
209,0.0,-1.5750000476837158,-1.5750000476837158
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,-1.75,-0.574999988079071,1.1749999523162842
215,-0.02500000037252903,0.0,0.02500000037252903
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-0.75,0.0,0.75
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-1.975000023841858,-0.875,1.100000023841858
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-1.125,-0.125,1.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,-1.5499999523162842,-1.5499999523162842
237,0.0,-0.2750000059604645,-0.2750000059604645
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,-0.02500000037252903,-0.02500000037252903
241,0.0,0.0,0.0
242,-0.02500000037252903,0.0,0.02500000037252903
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,-0.02500000037252903,-0.02500000037252903
246,-0.25,-0.20000000298023224,0.04999999701976776
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.25,0.0,0.25
251,0.0,-0.20000000298023224,-0.20000000298023224
252,-0.30000001192092896,-2.424999952316284,-2.125
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,-0.05000000074505806,-0.05000000074505806
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,-0.02500000037252903,0.0,0.02500000037252903
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-0.02500000037252903,-0.02500000037252903,0.0
270,0.0,-0.25,-0.25
271,-0.7749999761581421,-0.15000000596046448,0.625
272,0.0,0.0,0.0
273,0.0,-0.30000001192092896,-0.30000001192092896
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
279,-0.02500000037252903,0.0,0.02500000037252903
280,-0.8999999761581421,-0.6499999761581421,0.25
281,-0.07500000298023224,0.0,0.07500000298023224
282,0.0,-0.02500000037252903,-0.02500000037252903
283,-0.75,-0.675000011920929,0.07499998807907104
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.32499998807907104,-0.44999998807907104,-0.125
288,0.0,0.0,0.0
289,-1.0750000476837158,-1.225000023841858,-0.1499999761581421
290,-5.400000095367432,0.0,5.400000095367432
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,-0.02500000037252903,-0.02500000037252903
299,0.0,0.0,0.0
300,-0.15000000596046448,-0.30000001192092896,-0.15000000596046448
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.10000000149011612,0.0,0.10000000149011612
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.02500000037252903,0.0,0.02500000037252903
309,-1.7000000476837158,-1.5499999523162842,0.15000009536743164
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,-0.17499999701976776,-0.17499999701976776
315,-0.02500000037252903,0.0,0.02500000037252903
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.07500000298023224,0.0,0.07500000298023224
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-1.399999976158142,0.0,1.399999976158142
330,0.0,0.0,0.0
331,-0.2750000059604645,-0.32499998807907104,-0.04999998211860657
332,0.0,0.0,0.0
333,-0.5,0.0,0.5
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.22499999403953552,-0.07500000298023224,0.14999999105930328
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,-0.02500000037252903,-0.02500000037252903
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,-0.6000000238418579,-0.17499999701976776,0.42500001192092896
355,-0.5,-0.02500000037252903,0.4749999940395355
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,-0.4000000059604645,-0.4000000059604645
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.024999976158142,-0.4749999940395355,0.5499999523162842
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.6000000238418579,-0.15000000596046448,0.45000001788139343
367,0.0,0.0,0.0
368,-0.05000000074505806,-0.2750000059604645,-0.22500000894069672
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-0.5249999761581421,-0.5249999761581421
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.875,-0.6499999761581421,0.2250000238418579
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,-0.25,-0.550000011920929,-0.30000001192092896
378,0.0,0.0,0.0
379,-1.100000023841858,0.0,1.100000023841858
380,0.0,-0.02500000037252903,-0.02500000037252903
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,-3.4000000953674316,-0.574999988079071,2.825000047683716
387,0.0,0.0,0.0
388,0.0,-0.15000000596046448,-0.15000000596046448
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,-0.875,-0.05000000074505806,0.824999988079071
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,-0.02500000037252903,-0.02500000037252903
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.30000001192092896,-0.05000000074505806,0.25
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.22499999403953552,0.0,0.22499999403953552
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-0.10000000149011612,-0.10000000149011612
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.05000000074505806,0.0,0.05000000074505806
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.2750000059604645,-0.550000011920929,-0.2750000059604645
425,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
426,-0.17499999701976776,-0.05000000074505806,0.125
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,-0.32499998807907104,-0.32499998807907104
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.375,-0.07500000298023224,0.30000001192092896
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-1.850000023841858,-1.8250000476837158,0.02499997615814209
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,-0.20000000298023224,0.0,0.20000000298023224
446,-6.849999904632568,-2.950000047683716,3.8999998569488525
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.4000000059604645,-0.05000000074505806,0.3499999940395355
450,-0.15000000596046448,-0.10000000149011612,0.05000000447034836
451,0.0,0.0,0.0
452,-0.17499999701976776,0.0,0.17499999701976776
453,-1.2000000476837158,0.0,1.2000000476837158
454,0.0,0.0,0.0
455,0.0,-0.02500000037252903,-0.02500000037252903
456,-0.925000011920929,-0.42500001192092896,0.5
457,0.0,-0.02500000037252903,-0.02500000037252903
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,-0.02500000037252903,-0.02500000037252903
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-0.3499999940395355,-0.17499999701976776,0.17499999701976776
469,-0.800000011920929,-0.550000011920929,0.25
470,0.0,0.0,0.0
471,-0.02500000037252903,0.0,0.02500000037252903
472,0.0,-0.4749999940395355,-0.4749999940395355
473,-0.25,0.0,0.25
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-0.3499999940395355,-0.32499998807907104,0.025000005960464478
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,-0.5,-0.5
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-0.32499998807907104,-0.625,-0.30000001192092896
488,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
489,0.0,-0.02500000037252903,-0.02500000037252903
490,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
491,0.0,0.0,0.0
492,0.0,-1.149999976158142,-1.149999976158142
493,-0.4000000059604645,0.0,0.4000000059604645
494,0.0,-0.125,-0.125
495,-0.2750000059604645,-0.07500000298023224,0.20000000298023224
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-0.30000001192092896,-0.05000000074505806,0.25
499,0.0,0.0,0.0
500,-0.30000001192092896,-0.22499999403953552,0.07500001788139343
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-2.799999952316284,-0.10000000149011612,2.700000047683716
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-0.8500000238418579,-0.6000000238418579,0.25
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,-0.05000000074505806,-0.05000000074505806
515,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.02500000037252903,-0.02500000037252903,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.02500000037252903,0.0,0.02500000037252903
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,-0.10000000149011612,0.0,0.10000000149011612
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,-0.5,-0.07500000298023224,0.42500001192092896
534,0.0,0.0,0.0
535,0.0,-0.02500000037252903,-0.02500000037252903
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
