map_id,t0,t1,t2,ada_delta_lane_last_minus_0
144,0.0010416971053928137,0.0011161447037011385,0.0011573303490877151,0.00011563324369490147
145,0.0008628841605968773,0.0008124029263854027,0.0007230534683912992,-0.0001398306922055781
146,0.0023882421664893627,0.0023532058112323284,0.0004729291540570557,-0.001915313070639968
147,6.144199141999707e-05,5.970439451630227e-05,5.962887007626705e-05,-1.8131213437300175e-06
148,-0.11171209812164307,-0.08121562004089355,-0.07164694368839264,0.04006515443325043
149,7.227830064948648e-05,7.413673301925883e-05,7.413366984110326e-05,1.8553691916167736e-06
150,0.000348247354850173,0.0003470717347227037,0.000344630767358467,-3.6165874917060137e-06
151,0.0005620372830890119,0.0005607120110653341,0.0005648864316754043,2.8491485863924026e-06
152,0.0017248407239094377,0.001666195341385901,0.0016955239698290825,-2.9316754080355167e-05
153,0.00014369524433277547,0.00014384878159034997,0.00014408183051273227,3.865861799567938e-07
154,0.0012861064169555902,0.0014369593700394034,0.0014465583954006433,0.0001604519784450531
155,0.000410408538300544,0.0004052789299748838,0.00040956787415780127,-8.40664142742753e-07
156,0.000641526305116713,0.0006228724378161132,0.0006232910673134029,-1.8235237803310156e-05
157,0.0024030657950788736,0.0024135285057127476,0.0,-0.0024030657950788736
158,0.00015044418978504837,0.00012834524386562407,0.0001222652499563992,-2.8178939828649163e-05
159,0.001751527888700366,0.0018174934666603804,0.001817501150071621,6.597326137125492e-05
160,0.0002207020006608218,0.00021606869995594025,0.00021602632477879524,-4.675675882026553e-06
161,0.0014092710334807634,0.0014525589067488909,0.0014562796568498015,4.7008623369038105e-05
162,0.0003628877748269588,0.0003587129176594317,0.00035212183138355613,-1.0765943443402648e-05
163,0.001006500911898911,-0.005414257757365704,-0.002102761995047331,-0.00310926279053092
164,0.0007821647450327873,0.0008495321380905807,0.0009083417244255543,0.00012617697939276695
165,0.0022197174839675426,0.0022634617052972317,0.0022838530130684376,6.413552910089493e-05
166,0.00042958621634170413,0.00044504241668619215,0.0004450621490832418,1.547593274153769e-05
167,0.0003115872386842966,0.0003047109639737755,0.0003069225640501827,-4.664674634113908e-06
168,8.700120815774426e-05,8.669524686411023e-05,8.626290946267545e-05,-7.382986950688064e-07
169,0.0018527116626501083,0.0018705222755670547,0.0017841130029410124,-6.859865970909595e-05
170,0.0007930720457807183,0.0009293287293985486,0.001100662280805409,0.00030759023502469063
171,0.0014914830680936575,0.0016324212774634361,0.0015343495178967714,4.286644980311394e-05
172,0.00023590757336933166,0.00023356308520305902,0.00023031111049931496,-5.596462870016694e-06
173,0.0008207936771214008,0.0008254956337623298,0.0008426940185017884,2.1900341380387545e-05
174,0.0012701714877039194,0.0013453031424432993,0.001345176948234439,7.500546053051949e-05
175,0.0004228352627251297,0.0004510671424213797,0.00043402641313150525,1.1191150406375527e-05
176,0.00019377686840016395,0.00018357821682002395,0.00017690856475383043,-1.6868303646333516e-05
177,0.0019447708036750555,0.002106598112732172,0.0021208939142525196,0.0001761231105774641
178,0.0012862369185313582,0.001405304647050798,0.0001922538795042783,-0.0010939830681309104
179,0.0019001429900527,0.0004986116546206176,0.0005194273544475436,-0.0013807156356051564
180,-0.030002962797880173,-0.020249202847480774,-0.05686211585998535,-0.02685915306210518
181,-0.06527023762464523,0.0018221011850982904,0.0016761540900915861,0.06694639474153519
182,0.0015185235533863306,0.0016215350478887558,0.0017358862096443772,0.00021736265625804663
183,0.00024766457499936223,0.00025001121684908867,0.0002497960231266916,2.1314481273293495e-06
184,0.0006553428247570992,0.0006760798278264701,0.0008280269685201347,0.00017268414376303554
185,0.0016742348670959473,0.0016498027835041285,0.0016617244109511375,-1.2510456144809723e-05
186,0.0002587320632301271,0.0002714386209845543,0.0002735533635132015,1.4821300283074379e-05
187,-0.013443956151604652,-0.147443026304245,-0.09811262786388397,-0.08466867357492447
188,0.0024189180694520473,0.002410219982266426,0.0,-0.0024189180694520473
189,0.0015306916320696473,0.001629618345759809,0.00163440709002316,0.00010371545795351267
190,0.0010058596963062882,0.0010465182131156325,0.0011434063781052828,0.00013754668179899454
191,0.0018227219115942717,0.001827978529036045,0.0018295906484127045,6.868736818432808e-06
192,0.0007375212153419852,0.0006406719912774861,0.0006473736139014363,-9.01476014405489e-05
193,2.1699470380553976e-05,2.290816883032676e-05,2.293786747031845e-05,1.2383970897644758e-06
194,0.0010479671182110906,-0.05639483779668808,-0.07860791683197021,-0.07965588569641113
195,0.0024907395709306,0.002213466679677367,0.0005060877883806825,-0.001984651666134596
196,0.00048273749416694045,0.0004922629450447857,0.0004835565050598234,8.190108928829432e-07
197,0.00015783440903760493,0.00015552176046185195,0.00015536182036157697,-2.4725886760279536e-06
198,0.00027792894979938865,0.00029195542447268963,0.0002877400256693363,9.811075869947672e-06
199,0.0023831732105463743,0.0021934902761131525,0.0,-0.0023831732105463743
200,0.0004302536544855684,0.00039444779395125806,0.00045476583181880414,2.451217733323574e-05
201,0.00014062499394640326,0.00012350859469734132,0.00012052016973029822,-2.0104824216105044e-05
202,6.136485899332911e-05,6.189075065776706e-05,6.197494803927839e-05,6.100890459492803e-07
203,0.0021880981512367725,0.0022313252557069063,0.002326451474800706,0.00013835332356393337
204,0.002025365363806486,0.0019264264265075326,0.0019209252204746008,-0.00010444014333188534
205,0.0017514067003503442,0.002003107685595751,0.0021670260466635227,0.00041561934631317854
206,0.0002701329067349434,0.0002848424483090639,0.0003016932460013777,3.156033926643431e-05
207,0.0005066721932962537,0.0006581144989468157,0.0006211284780874848,0.00011445628479123116
208,0.001935816602781415,0.0019158355426043272,0.001917803892865777,-1.801270991563797e-05
209,0.0023169745691120625,0.0021178987808525562,-0.0014277498703449965,-0.003744724439457059
210,7.165969873312861e-05,7.305450708372518e-05,7.335723785217851e-05,1.6975391190499067e-06
211,6.111619586590677e-05,5.002617399441078e-05,4.8771566071081907e-05,-1.2344629794824868e-05
212,0.0016804443439468741,0.0016842851182445884,0.0016746005276218057,-5.843816325068474e-06
213,0.0008231373503804207,0.0006558946333825588,0.0006850554491393268,-0.00013808190124109387
214,-0.030114224180579185,-0.025392064824700356,0.0011214868864044547,0.03123571164906025
215,0.0007073335582390428,0.0023175491951406,0.00046138843754306436,-0.0002459451206959784
216,0.00029395666206255555,0.0003229012945666909,0.00032478931825608015,3.08326561935246e-05
217,7.408505189232528e-05,7.329718937398866e-05,7.338839350268245e-05,-6.966583896428347e-07
218,-0.013241542503237724,0.002129842760041356,0.00040764518780633807,0.013649187982082367
219,0.00012366758892312646,7.534903852501884e-05,7.408355304505676e-05,-4.95840358780697e-05
220,0.0024958173744380474,0.002363216830417514,0.0,-0.0024958173744380474
221,0.00017831689910963178,0.00013729302736464888,0.00013069029955659062,-4.762659955304116e-05
222,0.0010280179558321834,0.0010754723334684968,0.0011379888746887445,0.00010997091885656118
223,6.138476601336151e-05,6.103491614339873e-05,6.099993333918974e-05,-3.848326741717756e-07
224,0.0010247143218293786,0.0010258326074108481,0.0010219907853752375,-2.72353645414114e-06
225,0.001108704716898501,0.0012671347940340638,0.0014202517922967672,0.0003115470753982663
226,0.00017189348000101745,0.00017478270456194878,0.00017623757594265044,4.344095941632986e-06
227,0.00016140688967425376,0.00016136348131112754,0.00016132890596054494,-7.798371370881796e-08
228,0.0022513370495289564,-0.00980470608919859,0.0019315255340188742,-0.00031981151551008224
229,0.0017373040318489075,0.0018218777840957046,0.000998074421659112,-0.0007392296101897955
230,0.0008640241576358676,0.0009514257544651628,0.0005019508535042405,-0.0003620733041316271
231,0.0003008890780620277,0.0002876773360185325,0.0002862927212845534,-1.4596356777474284e-05
232,0.0018855605740100145,0.00189384410623461,0.0018905315082520247,4.970934242010117e-06
233,0.0019392019603401423,0.0019286535680294037,0.001920171082019806,-1.9030878320336342e-05
234,0.00015853188233450055,0.00015917912242002785,0.00015893443196546286,4.025496309623122e-07
235,0.0009366957237944007,0.000984982936643064,0.0009747504373081028,3.8054713513702154e-05
236,-0.050670962780714035,0.0003505211207084358,0.0003524859494064003,0.0510234497487545
237,0.0022722682915627956,-0.017866350710392,0.0023114983923733234,3.92301008105278e-05
238,0.001419281936250627,0.001431580283679068,0.0014597201952710748,4.043825902044773e-05
239,0.0002576815604697913,0.0002442737459205091,0.0002406116109341383,-1.7069949535652995e-05
240,0.0020762388594448566,0.0021417196840047836,0.0021662365179508924,8.99976585060358e-05
241,0.0003112527774646878,0.0002987782354466617,0.00029493021429516375,-1.6322563169524074e-05
242,0.00091440265532583,0.0009902979945763946,0.001066251890733838,0.0001518492354080081
243,0.00036626699147745967,0.0003696556086651981,0.0003786879242397845,1.242093276232481e-05
244,0.0014257561415433884,-0.00996352918446064,0.0013972840970382094,-2.847204450517893e-05
245,0.0018001219723373652,0.0020194537937641144,0.002005842747166753,0.00020572077482938766
246,0.002037596656009555,0.0022599033545702696,0.0022585373371839523,0.00022094068117439747
247,0.0002637112629599869,0.000260762928519398,0.00025751942303031683,-6.1918399296700954e-06
248,0.00015266872651409358,0.00014961109263822436,0.00014715184806846082,-5.516878445632756e-06
249,0.0003937853907700628,0.0003931132087018341,0.00039513292722404003,1.3475364539772272e-06
250,0.002266776282340288,0.002292115008458495,0.0012713156174868345,-0.0009954606648534536
251,0.0005240204045549035,0.0005308579420670867,0.0005385553813539445,1.4534976799041033e-05
252,0.0019164860714226961,0.001941107795573771,0.0019203729461878538,3.8868747651577e-06
253,0.0007404969073832035,0.0007318806601688266,0.0007474871817976236,6.990274414420128e-06
254,0.00196859915740788,0.002145709004253149,0.002152989385649562,0.00018439022824168205
255,0.0011791952420026064,0.000754626642446965,0.0007567151915282011,-0.0004224800504744053
256,0.0007489615236409009,0.0007715291576460004,0.0007676887908019125,1.8727267161011696e-05
257,0.0014228852232918143,0.001497023506090045,0.001516223419457674,9.33381961658597e-05
258,0.0015074802795425057,0.0016301184659823775,0.001696316758170724,0.00018883647862821817
259,0.0001462509681005031,0.0001549610315123573,0.000159355768118985,1.310480001848191e-05
260,0.0007646147860214114,0.0008044745773077011,0.0007996461354196072,3.5031349398195744e-05
261,0.0022317753173410892,0.0021233963780105114,-0.02374945767223835,-0.025981232523918152
262,0.0011345656821504235,0.0015793710481375456,0.0014449720038101077,0.0003104063216596842
263,-0.08304166793823242,-0.10610435158014297,-0.008021218702197075,0.0750204473733902
264,0.002115006558597088,0.0020913106855005026,0.0020605071913450956,-5.4499367251992226e-05
265,0.0008188504725694656,0.000695090158842504,0.0007798714796081185,-3.89789929613471e-05
266,0.0017592899966984987,0.0016211066395044327,0.0010400637984275818,-0.0007192261982709169
267,0.0001589521998539567,0.00016597085050307214,0.00016713739023543894,8.185190381482244e-06
268,0.0017092926427721977,0.0015258740168064833,0.0017105748411267996,1.28219835460186e-06
269,0.0018502980237826705,0.0018662826623767614,0.0018716886406764388,2.139061689376831e-05
270,0.0022337096743285656,-0.0013156930217519403,-0.003290946129709482,-0.005524655804038048
271,0.0008855890482664108,0.0009701292729005218,0.000934078183490783,4.848913522437215e-05
272,4.952413291903213e-05,4.9327569286106154e-05,4.933312447974458e-05,-1.910084392875433e-07
273,-0.00043244630796834826,0.0023636941332370043,0.0011778741609305143,0.0016103205271065235
274,0.0001689719792921096,0.00017687059880699962,0.00017089078028220683,1.9188009900972247e-06
275,0.0005906377336941659,0.0006150099798105657,0.0006024612230248749,1.182348933070898e-05
276,0.00021872829529456794,0.00015866135072428733,0.0001547426509205252,-6.398564437404275e-05
277,-0.03844122216105461,-0.11062607914209366,0.0002696029550861567,0.0387108251452446
278,0.0019455567235127091,0.0020228673238307238,0.002086173975840211,0.00014061725232750177
279,-0.07688523828983307,-0.06627731770277023,-0.07046588510274887,0.006419353187084198
280,-0.31838005781173706,-0.20559115707874298,-0.17193439602851868,0.14644566178321838
281,0.000505360949318856,0.00040687969885766506,0.0003988740500062704,-0.00010648689931258559
282,0.0016674004727974534,0.001665796502493322,0.0017355859745293856,6.818550173193216e-05
283,0.0019404252525418997,0.0019537692423909903,0.0019592500757426023,1.8824823200702667e-05
284,0.0017338745528832078,0.00223841005936265,0.00231550564058125,0.0005816310876980424
285,0.0010156070347875357,0.0009938848670572042,-0.00935092568397522,-0.010366532951593399
286,0.0012588555691763759,0.0013266492169350386,0.0013263459550216794,6.749038584530354e-05
287,0.0017710847314447165,0.0015894504031166434,0.0018041955772787333,3.31108458340168e-05
288,0.0009810079354792833,0.0010706887114793062,0.0014957531820982695,0.0005147452466189861
289,0.0021447904873639345,-0.0010949861025437713,-0.007292439229786396,-0.009437229484319687
290,0.0009849017951637506,0.0012313734041526914,0.0011774625163525343,0.00019256072118878365
291,0.0008193192188628018,0.0008201558375731111,0.0008431379683315754,2.3818749468773603e-05
292,0.00039490562630817294,0.00042407671571709216,0.00043595716124400496,4.1051534935832024e-05
293,0.0003713824553415179,0.00037076810258440673,0.0003789732581935823,7.590802852064371e-06
294,0.00015744593110866845,0.0001478849007980898,0.0001467316469643265,-1.0714284144341946e-05
295,0.0003935620770789683,0.0004221574345137924,0.0004251171776559204,3.15551005769521e-05
296,0.0024511932861059904,6.191987631609663e-05,6.191987631609663e-05,-0.0023892733734101057
297,5.099562258692458e-05,4.938714118907228e-05,4.945832915836945e-05,-1.537293428555131e-06
298,0.002101715188473463,0.0020288177765905857,0.0007085643010213971,-0.001393150887452066
299,0.0017808005213737488,0.0018260127399116755,0.0018636587774381042,8.285825606435537e-05
300,0.0017998171970248222,0.0018363057170063257,0.001848513027653098,4.869583062827587e-05
301,7.035078306216747e-05,7.311436638701707e-05,7.601802644785494e-05,5.6672433856874704e-06
302,0.0008623310131952167,0.000846549984999001,0.0008902749978005886,2.7943984605371952e-05
303,0.0017932398477569222,0.0018029529601335526,0.0017942736158147454,1.0337680578231812e-06
304,7.306348561542109e-05,8.202653407352045e-05,7.963312964420766e-05,6.56964402878657e-06
305,0.0015903611201792955,0.0016437843441963196,0.0016861440381035209,9.578291792422533e-05
306,0.00033405935391783714,0.0003343830758240074,0.0003375641244929284,3.504770575091243e-06
307,0.0008261704933829606,0.0008354810997843742,0.0008588639320805669,3.2693438697606325e-05
308,0.002351968316361308,0.0023852901067584753,0.002241189358755946,-0.00011077895760536194
309,-0.23779520392417908,-0.2914699614048004,-0.36997148394584656,-0.13217628002166748
310,0.0002819180372171104,0.0002933501382358372,0.0002889709430746734,7.052905857563019e-06
311,0.0004940838553011417,0.0005155580001883209,0.0005249454407021403,3.086158540099859e-05
312,0.0016587672289460897,0.0016945109236985445,0.0016916763270273805,3.290909808129072e-05
313,0.0017042600084096193,0.0017139225965365767,0.0004340012092143297,-0.0012702587991952896
314,0.00181712640915066,0.0020169527269899845,0.0020492393523454666,0.00023211294319480658
315,0.0018770529422909021,0.0019409271189942956,0.0019469948019832373,6.994185969233513e-05
316,0.0001745058107189834,0.00016104173846542835,0.0001647600729484111,-9.745737770572305e-06
317,0.001567486091516912,0.0016012765699997544,0.0018500055884942412,0.00028251949697732925
318,0.00043258542427793145,0.00047368594096042216,0.00046732829650864005,3.47428722307086e-05
319,0.0011748328106477857,0.0010632838821038604,0.0010333150858059525,-0.00014151772484183311
320,0.002476503374055028,0.002065404551103711,0.001905530341900885,-0.0005709730321541429
321,0.00018625406664796174,0.00016564941324759275,0.00016009571845643222,-2.6158348191529512e-05
322,-0.03612048923969269,0.0012755312491208315,0.0012715926859527826,0.037392083555459976
323,0.0022046598605811596,-0.029486224055290222,0.0022982782684266567,9.361840784549713e-05
324,0.0002150498767150566,0.00026454575709067285,0.00023790654086042196,2.2856664145365357e-05
