map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
18,1.0005671977996826,1.0005147457122803,1.0005141496658325,1.0005154609680176,1.0005136728286743,-5.352497100830078e-05
19,1.0009757280349731,1.0010465383529663,1.001046895980835,1.0010466575622559,1.0010443925857544,6.866455078125e-05
20,-2.8237366676330566,-1.6478207111358643,-1.9771941900253296,-2.3666341304779053,-2.53265643119812,0.2910802364349365
21,1.0004932880401611,0.9121233820915222,0.9466747045516968,0.9557839632034302,0.9371992945671082,-0.06329399347305298
22,0.6773642301559448,0.0021401792764663696,-0.5977867841720581,-0.2477836161851883,0.20226487517356873,-0.4750993549823761
23,1.0002453327178955,1.0002059936523438,1.0002058744430542,1.0002057552337646,1.000205636024475,-3.9696693420410156e-05
24,1.0004183053970337,1.0003718137741089,1.0003718137741089,1.0003718137741089,1.0003718137741089,-4.649162292480469e-05
25,-0.3988683819770813,0.9959734082221985,1.0009368658065796,0.9976502656936646,1.00093674659729,1.3998050689697266
26,1.0004392862319946,1.0003513097763062,1.0003516674041748,1.0003511905670166,1.0003513097763062,-8.797645568847656e-05
27,0.8253840208053589,0.9503626823425293,0.9253589510917664,0.8503591418266296,0.8003557920455933,-0.025028228759765625
28,-2.248398542404175,0.8758904337882996,0.9758909940719604,1.0008950233459473,0.850906252861023,3.099304676055908
29,1.0009714365005493,1.0007646083831787,1.0007792711257935,1.0007894039154053,1.0007903575897217,-0.00018107891082763672
30,-7.079730987548828,-3.3993358612060547,-4.050082206726074,-3.8492000102996826,-2.5242936611175537,4.555437088012695
31,1.0016469955444336,1.001257061958313,1.0012433528900146,1.001244306564331,1.0012425184249878,-0.0004044771194458008
32,0.6462711095809937,0.9508600234985352,0.9258546829223633,0.8758517503738403,0.9758564829826355,0.32958537340164185
33,1.0009701251983643,1.0009686946868896,1.0009714365005493,1.0009748935699463,1.0009702444076538,1.1920928955078125e-07
34,1.0017664432525635,1.0018020868301392,0.9518553614616394,1.0018608570098877,1.0018768310546875,0.00011038780212402344
35,1.000910997390747,1.000818133354187,1.0008128881454468,1.0008128881454468,1.0008151531219482,-9.584426879882812e-05
36,1.0002639293670654,1.0002498626708984,1.0002497434616089,1.0002497434616089,1.0002498626708984,-1.4066696166992188e-05
37,0.8884115219116211,1.0011965036392212,0.9860587120056152,0.9704754948616028,0.9539688229560852,0.06555730104446411
38,1.0002706050872803,1.0002129077911377,1.000212550163269,1.0002121925354004,1.000213384628296,-5.7220458984375e-05
39,1.0009905099868774,1.0009357929229736,1.0009524822235107,1.0009500980377197,1.0009510517120361,-3.9458274841308594e-05
40,-0.8981422185897827,0.40190428495407104,-1.2981112003326416,-0.37312644720077515,-0.07309059798717499,0.8250516057014465
41,0.6876649856567383,-0.18865838646888733,-0.3012171983718872,-0.7389136552810669,-0.1561940610408783,-0.843859076499939
42,1.0012214183807373,1.000576138496399,1.0005735158920288,1.0005607604980469,1.0005625486373901,-0.000658869743347168
43,1.0009658336639404,1.000874638557434,1.000877022743225,0.8759170770645142,1.0008776187896729,-8.821487426757812e-05
44,0.8259837031364441,0.775941014289856,0.5758988857269287,0.4509648382663727,0.5508955717086792,-0.2750881314277649
45,-3.1423332691192627,-4.823443412780762,-3.4732513427734375,-1.8986583948135376,-2.523568630218506,0.6187646389007568
46,-6.810526371002197,-4.818148136138916,-4.418700218200684,-4.21981143951416,-4.459284782409668,2.3512415885925293
47,-2.648608684539795,-5.273861885070801,-5.273900508880615,-2.248857021331787,-3.6998867988586426,-1.0512781143188477
48,1.000809907913208,0.7257558703422546,0.7757510542869568,0.7507447600364685,0.850747287273407,-0.15006262063980103
49,0.2683485746383667,0.6764150261878967,0.7205177545547485,0.7438603639602661,0.49534544348716736,0.22699686884880066
50,1.0010035037994385,1.000960111618042,1.0009632110595703,1.0009644031524658,1.0009651184082031,-3.838539123535156e-05
51,1.0010868310928345,0.9261167645454407,0.976109504699707,1.0011072158813477,0.9511271715164185,-0.049959659576416016
52,0.002366285305470228,1.0014115571975708,1.00141441822052,1.0014137029647827,1.0014145374298096,0.9990482330322266
53,-2.299312114715576,-4.072654724121094,-4.372657299041748,-5.12265682220459,-5.272650241851807,-2.9733381271362305
54,1.0002367496490479,1.0001885890960693,1.0001866817474365,1.0001862049102783,1.0001864433288574,-5.030632019042969e-05
55,1.0004713535308838,1.0004045963287354,1.0004031658172607,1.0004050731658936,1.000406265258789,-6.508827209472656e-05
56,1.000048279762268,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.1920928955078125e-06
57,1.001178503036499,1.0010898113250732,0.9760906100273132,1.0011045932769775,1.0011011362075806,-7.736682891845703e-05
58,1.002179741859436,-0.6232459545135498,-0.8732279539108276,-0.4982563853263855,-0.5732413530349731,-1.5754210948944092
59,1.0000497102737427,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.9073486328125e-06
60,-0.3951064646244049,-1.139141321182251,-0.3984944522380829,-0.7276453971862793,-1.076472520828247,-0.6813660860061646
61,1.0009386539459229,-1.4000540971755981,-0.5281455516815186,-1.0239969491958618,-1.4988690614700317,-2.499807834625244
62,1.0011067390441895,1.001128911972046,1.0011231899261475,0.9932721853256226,1.0011385679244995,3.1828880310058594e-05
63,1.0006351470947266,1.0004866123199463,1.0004923343658447,1.0004926919937134,1.000493049621582,-0.00014209747314453125
64,0.3587450087070465,-0.27872610092163086,0.535103440284729,0.7907926440238953,0.5722638368606567,0.21351882815361023
65,-2.7983689308166504,-1.3983805179595947,-1.6984584331512451,-1.3484711647033691,-2.0484097003936768,0.7499592304229736
66,0.9512961506843567,0.951224684715271,0.9012171626091003,0.8262168765068054,0.826209545135498,-0.12508660554885864
67,0.5260577201843262,0.9760836362838745,1.0010693073272705,0.8510664701461792,0.8510721921920776,0.32501447200775146
68,1.0004417896270752,1.0003604888916016,1.0003626346588135,1.0003623962402344,1.0003626346588135,-7.915496826171875e-05
69,1.0001989603042603,1.000191569328308,1.0001920461654663,1.000192642211914,1.000192642211914,-6.318092346191406e-06
70,0.5011181235313416,-0.9739404916763306,-0.5239432454109192,-0.34894296526908875,-0.5239408612251282,-1.0250589847564697
71,0.9834001660346985,0.9508296251296997,1.000840663909912,1.0008444786071777,1.0008442401885986,0.017444074153900146
72,-6.122963905334473,-5.348266124725342,-4.498332977294922,-4.6982526779174805,-4.323272705078125,1.7996912002563477
73,-0.9982017278671265,1.001264214515686,1.001258134841919,1.001255750656128,1.001253604888916,1.9994553327560425
74,0.03054729662835598,-5.7365193367004395,-5.381166934967041,-6.764254570007324,-5.219639778137207,-5.250186920166016
75,-0.12354171276092529,-0.4230004847049713,0.5264184474945068,0.12675869464874268,0.4765295386314392,0.6000712513923645
76,1.0011553764343262,1.0011389255523682,0.9761436581611633,0.9261423945426941,0.9261462092399597,-0.07500916719436646
77,0.7510132789611816,0.3509368896484375,0.9508927464485168,0.9758881330490112,0.9258930087089539,0.17487972974777222
78,-0.6235515475273132,0.07366177439689636,0.1519661843776703,-0.07398007065057755,-0.6963862180709839,-0.07283467054367065
79,0.40091514587402344,0.3255348801612854,-0.12433898448944092,0.10066032409667969,0.0005801051738671958,-0.40033504366874695
80,-13.685121536254883,-8.902688980102539,-14.753442764282227,-13.325752258300781,-15.275136947631836,-1.5900154113769531
81,1.0002976655960083,1.0002806186676025,1.0002806186676025,1.0002806186676025,1.0002806186676025,-1.704692840576172e-05
82,0.8513005375862122,1.0012969970703125,1.0012962818145752,1.0012925863265991,1.0012900829315186,0.1499895453453064
83,0.976878821849823,1.0019419193267822,1.0019458532333374,0.4518164098262787,0.47691306471824646,-0.49996575713157654
84,0.5511815547943115,0.9509623646736145,0.950964093208313,0.9010334014892578,0.6263889670372009,0.0752074122428894
85,-7.798066139221191,-1.6734693050384521,-1.3984577655792236,-0.998568058013916,-0.8485099673271179,6.949556350708008
86,1.0001599788665771,1.0001485347747803,1.0001486539840698,1.0001486539840698,1.0001486539840698,-1.1324882507324219e-05
87,1.001633882522583,0.6254923939704895,0.6319953799247742,0.6326082944869995,0.5921344757080078,-0.4094994068145752
88,1.0003352165222168,-0.5228355526924133,-0.0728108137845993,-0.022744273766875267,0.05212096497416496,-0.9482142329216003
89,1.0001837015151978,1.000177264213562,1.0001773834228516,1.0001775026321411,1.0001776218414307,-6.079673767089844e-06
90,1.000778317451477,0.5007504820823669,0.7257395386695862,0.6507570147514343,0.5757569074630737,-0.4250214099884033
91,0.9271480441093445,-2.9982364177703857,-2.848081111907959,-2.653183937072754,-1.101261854171753,-2.028409957885742
92,0.7007814645767212,-0.3993050754070282,-0.24968667328357697,0.2757008969783783,0.42570003867149353,-0.27508142590522766
93,1.000174880027771,1.00015389919281,1.000152587890625,1.0001543760299683,1.0001544952392578,-2.0384788513183594e-05
94,-0.8606066703796387,-0.1981668472290039,0.07676509022712708,-0.10310554504394531,-0.39824092388153076,0.4623657464981079
95,0.5519567131996155,-12.474800109863281,-8.273433685302734,-4.4231367111206055,-3.848083019256592,-4.4000396728515625
96,-4.449728012084961,-4.823724269866943,-5.599471092224121,-4.948668479919434,-5.348626136779785,-0.8988981246948242
97,1.0006197690963745,-1.0239070653915405,-0.5237222909927368,-0.6235901117324829,-0.17350876331329346,-1.174128532409668
98,1.0006427764892578,0.875514030456543,0.9755134582519531,0.7255184650421143,0.6505191922187805,-0.3501235842704773
99,1.0004987716674805,1.0004136562347412,1.0004125833511353,1.0004127025604248,1.0004127025604248,-8.606910705566406e-05
100,0.9523900747299194,0.002212867606431246,-0.3228027820587158,-0.7728179693222046,-0.1477982997894287,-1.1001883745193481
101,-9.13748550415039,-1.8294265270233154,-2.61043643951416,-3.3819499015808105,-3.6532840728759766,5.484201431274414
102,-2.348832607269287,-1.023848295211792,-1.148834228515625,-1.1988334655761719,-1.1488372087478638,1.1999953985214233
103,0.5755403637886047,0.8255449533462524,0.8505477905273438,0.7755443453788757,0.675543487071991,0.10000312328338623
104,1.002117395401001,1.001591444015503,1.0015932321548462,1.0015935897827148,1.0016028881072998,-0.0005145072937011719
105,1.0002509355545044,1.0002249479293823,1.0002241134643555,1.0002224445343018,1.000221848487854,-2.9087066650390625e-05
106,0.9010982513427734,0.3019576072692871,0.052240289747714996,0.0022704447619616985,0.002280148444697261,-0.8988180756568909
107,-6.26458215713501,-0.013580608181655407,0.25839340686798096,0.3118702173233032,-0.7801805138587952,5.484401702880859
108,0.8011564016342163,0.6258629560470581,0.6008620262145996,0.6008614301681519,0.5758610963821411,-0.2252953052520752
109,0.8651897311210632,0.8236339688301086,0.8450201749801636,0.8553422689437866,0.8835560083389282,0.01836627721786499
110,0.35145482420921326,0.2766071856021881,0.12674348056316376,0.05174916982650757,0.05173514410853386,-0.2997196912765503
111,1.0001600980758667,1.0001620054244995,1.0001620054244995,1.0001620054244995,1.0001620054244995,1.9073486328125e-06
112,1.000160813331604,1.0001412630081177,1.0001394748687744,1.0001384019851685,1.0001389980316162,-2.181529998779297e-05
113,1.0009033679962158,0.7008317708969116,0.8008405566215515,0.8258429765701294,0.825839638710022,-0.17506372928619385
114,1.0002611875534058,0.5002432465553284,0.5002432465553284,0.5252434611320496,0.5252434015274048,-0.475017786026001
115,1.0005207061767578,1.0005085468292236,1.0005069971084595,1.000507116317749,1.0005052089691162,-1.5497207641601562e-05
116,1.000342607498169,1.000342607498169,1.0003411769866943,1.0003424882888794,1.0003421306610107,-4.76837158203125e-07
117,0.8762311935424805,0.9762070775032043,1.0012202262878418,0.9762142300605774,1.001222848892212,0.12499165534973145
118,0.9652344584465027,0.9572402834892273,0.9572402834892273,0.9572402834892273,0.9572402834892273,-0.00799417495727539
119,1.0002546310424805,1.0002208948135376,1.000220537185669,1.0002206563949585,1.000220537185669,-3.409385681152344e-05
120,1.0007646083831787,0.5257457494735718,0.5507335662841797,0.6007245779037476,0.7757068872451782,-0.2250577211380005
121,0.002495858119800687,0.002052788157016039,0.02704942598938942,0.0020411163568496704,0.0020474183838814497,-0.00044843973591923714
122,1.001253366470337,1.0012263059616089,1.001227855682373,1.001228928565979,1.0012297630310059,-2.3603439331054688e-05
123,-2.122803211212158,-7.648228645324707,-8.848165512084961,-8.473151206970215,-8.948222160339355,-6.825418949127197
124,1.0012617111206055,1.0011965036392212,1.0012009143829346,1.0011999607086182,1.00120210647583,-5.9604644775390625e-05
125,-1.209585428237915,-1.3762139081954956,-1.0991055965423584,-1.0491896867752075,-0.6741316914558411,0.535453736782074
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.8908001184463501,0.945612907409668,0.852364718914032,0.887792706489563,0.8836511373519897,-0.0071489810943603516
128,0.30194535851478577,-0.06330614537000656,-0.1914268434047699,-0.235282301902771,-0.05250309780240059,-0.35444846749305725
129,1.0006210803985596,1.000488519668579,1.0004898309707642,1.0004900693893433,1.0004897117614746,-0.00013136863708496094
130,-1.9251329898834229,-3.249342679977417,-2.523712158203125,-2.7736809253692627,-2.6237757205963135,-0.6986427307128906
131,1.000087022781372,1.0000793933868408,1.0000789165496826,1.0000786781311035,1.0000792741775513,-7.748603820800781e-06
132,1.000402808189392,1.0003598928451538,1.0003597736358643,1.000359296798706,1.0003600120544434,-4.279613494873047e-05
133,1.0004100799560547,0.5003933310508728,0.5003877878189087,0.5003877878189087,0.5003852844238281,-0.5000247955322266
134,-1.9303045272827148,1.0008623600006104,1.0008676052093506,1.0008699893951416,1.000869870185852,2.9311742782592773
135,1.0003376007080078,0.7647419571876526,0.9504417181015015,0.8505287170410156,0.9504378437995911,-0.04989975690841675
136,-0.7282277345657349,-1.1066944599151611,-1.3059736490249634,-1.2753548622131348,-1.5964115858078003,-0.8681838512420654
137,1.0005775690078735,-1.1319677829742432,-1.5381295680999756,-1.0334328413009644,-0.789737343788147,-1.7903149127960205
138,1.0001112222671509,1.0001075267791748,1.0001075267791748,1.0001075267791748,1.0001075267791748,-3.6954879760742188e-06
139,1.0009303092956543,1.001015067100525,1.0010095834732056,1.0010058879852295,1.001011848449707,8.153915405273438e-05
140,1.000167965888977,1.0001482963562012,1.0001537799835205,1.0001544952392578,1.0001487731933594,-1.919269561767578e-05
141,0.40194040536880493,-0.7728938460350037,-0.8228915333747864,-1.1729285717010498,0.002063307212665677,-0.3998771011829376
142,1.0004892349243164,0.6755432486534119,0.4254921078681946,0.5254821181297302,0.6254960298538208,-0.3749932050704956
143,1.0002248287200928,0.9751962423324585,1.0001963376998901,0.9751961827278137,1.0001962184906006,-2.86102294921875e-05
144,0.6510945558547974,1.0010888576507568,1.0010864734649658,1.001085877418518,1.0010874271392822,0.34999287128448486
145,0.026831800118088722,1.0011420249938965,1.0011430978775024,1.0011413097381592,1.0011436939239502,0.974311888217926
146,0.5511447191238403,1.0010483264923096,1.001051902770996,1.0010502338409424,1.001050353050232,0.4499056339263916
147,1.000061273574829,1.0000554323196411,1.0000556707382202,1.0000555515289307,1.0000556707382202,-5.602836608886719e-06
148,-0.02481418289244175,-0.7747424840927124,-0.8747403025627136,-1.4747556447982788,-1.7497562170028687,-1.7249420881271362
149,1.0000749826431274,1.0000717639923096,1.0000717639923096,1.0000717639923096,1.0000717639923096,-3.2186508178710938e-06
150,1.0004220008850098,1.0004193782806396,1.0004184246063232,1.000416874885559,1.0004136562347412,-8.344650268554688e-06
151,1.0006791353225708,0.5006855726242065,0.45068368315696716,0.5006829500198364,0.5006829500198364,-0.4999961853027344
152,0.0024411226622760296,0.002123591024428606,0.0021353508345782757,0.002134287264198065,0.0021307235583662987,-0.0003103991039097309
153,1.0001747608184814,1.0001680850982666,1.000167727470398,1.0001676082611084,1.0001674890518188,-7.271766662597656e-06
154,1.0012552738189697,1.0012900829315186,1.0012824535369873,1.0012925863265991,1.0012891292572021,3.3855438232421875e-05
155,1.000435709953308,1.0005314350128174,1.0005275011062622,1.000505805015564,1.0005042552947998,6.854534149169922e-05
156,-3.498307704925537,1.000836730003357,1.0008350610733032,1.0008347034454346,1.0008373260498047,4.499145030975342
157,-1.0835802555084229,0.4767155647277832,0.9268573522567749,0.12827709317207336,0.4403305947780609,1.5239108800888062
158,1.0007965564727783,1.0004832744598389,1.000488042831421,1.0004785060882568,1.0004754066467285,-0.0003211498260498047
159,1.001117467880249,1.0011093616485596,0.9760743975639343,0.9260748028755188,0.926069438457489,-0.07504802942276001
160,1.0001850128173828,1.000158667564392,1.000159502029419,1.0001585483551025,1.0001577138900757,-2.7298927307128906e-05
161,-1.4479340314865112,0.5261578559875488,0.6514838933944702,0.25058630108833313,0.5760206580162048,2.0239546298980713
162,1.0003448724746704,1.000261902809143,1.0002622604370117,1.0002632141113281,1.0002630949020386,-8.177757263183594e-05
163,0.5512831807136536,1.0012812614440918,1.0012786388397217,1.0012723207473755,1.0012754201889038,0.44999223947525024
164,0.9755035638809204,0.9753974676132202,0.9753975868225098,0.9753978848457336,1.0003983974456787,0.0248948335647583
165,1.0017611980438232,0.9766732454299927,0.9516711235046387,1.0016734600067139,1.0016716718673706,-8.952617645263672e-05
166,1.0005567073822021,1.0005879402160645,1.0005888938903809,1.0005881786346436,1.0005873441696167,3.063678741455078e-05
167,1.0003632307052612,1.000364065170288,1.000364065170288,1.0003626346588135,1.0003620386123657,-1.1920928955078125e-06
168,1.0001238584518433,1.0001087188720703,1.0001087188720703,1.0001087188720703,1.0001087188720703,-1.5139579772949219e-05
169,-6.647740840911865,-1.5227291584014893,-0.24768956005573273,-0.27269992232322693,-0.3977922797203064,6.249948501586914
170,0.9506969451904297,0.9007279276847839,0.9506373405456543,0.9506346583366394,0.9506353139877319,-6.16312026977539e-05
171,0.9263160824775696,0.851283073425293,0.6763327717781067,0.7762791514396667,0.6230790019035339,-0.30323708057403564
172,1.0002115964889526,1.000186800956726,1.0001845359802246,1.0001835823059082,1.000185251235962,-2.6345252990722656e-05
173,1.000827670097351,1.0007798671722412,1.0007822513580322,1.0007843971252441,1.000784158706665,-4.3511390686035156e-05
174,1.001377820968628,1.0012526512145996,1.0012542009353638,1.0012553930282593,1.001258134841919,-0.00011968612670898438
175,1.0002872943878174,1.0002658367156982,1.0002667903900146,1.0002667903900146,1.0002663135528564,-2.09808349609375e-05
176,1.0001870393753052,1.0001646280288696,1.0001640319824219,1.0001634359359741,1.0001623630523682,-2.467632293701172e-05
177,1.0011552572250366,0.0010188579326495528,0.0010566562414169312,-0.023949354887008667,0.0010510862339287996,-1.0001041889190674
178,0.9908161163330078,0.9478191137313843,0.9980891942977905,0.9704450368881226,0.7735942602157593,-0.21722185611724854
179,-2.1245968341827393,-1.525020718574524,-1.9995568990707397,-3.0248608589172363,-3.2495720386505127,-1.1249752044677734
180,1.0011717081069946,0.5010002851486206,0.5009934306144714,0.4509926438331604,0.5009971857070923,-0.5001745223999023
181,-0.7267134785652161,-4.4238433837890625,-3.82426381111145,-2.0238327980041504,-3.055206537246704,-2.328493118286133
182,-3.685786008834839,-2.9510178565979004,-2.6894400119781494,-2.54902982711792,-2.7413032054901123,0.9444828033447266
183,1.0002424716949463,1.0001938343048096,1.0001964569091797,1.0001981258392334,1.0001972913742065,-4.5180320739746094e-05
184,0.9754428863525391,0.9754606485366821,0.9754709005355835,0.9004707336425781,0.8254840970039368,-0.1499587893486023
185,-17.880821228027344,-8.749227523803711,-14.605363845825195,-9.15380573272705,-13.785858154296875,4.094963073730469
186,1.0002726316452026,1.0002397298812866,1.0002398490905762,1.000239610671997,1.000239610671997,-3.3020973205566406e-05
187,0.9980294108390808,-8.737279891967773,0.022928360849618912,0.2020285576581955,0.1020510196685791,-0.8959783911705017
188,0.74777752161026,0.4266764521598816,0.3517052233219147,0.4765731394290924,0.4513222277164459,-0.2964552938938141
189,1.0008540153503418,-3.658967971801758,-1.506300926208496,-0.40625080466270447,-0.6879416704177856,-1.6887956857681274
190,1.0008633136749268,0.7508123517036438,0.8758284449577332,0.9008224606513977,0.9258259534835815,-0.07503736019134521
191,-0.0021054092794656754,0.0022319352719932795,-0.11273857206106186,-0.19975848495960236,-0.0057295230217278,-0.003624113742262125
192,1.000751256942749,1.0006623268127441,1.0006630420684814,1.0006639957427979,1.0006639957427979,-8.726119995117188e-05
193,1.0000226497650146,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,2.384185791015625e-07
194,0.37542039155960083,-0.409212589263916,0.07129496335983276,-0.33719712495803833,-1.6168725490570068,-1.992292881011963
195,0.0025081473868340254,-0.072826087474823,0.0021739243529736996,-0.12284352630376816,0.12702596187591553,0.12451781332492828
196,1.0002977848052979,1.0002696514129639,1.0002695322036743,1.0002686977386475,1.0002689361572266,-2.8848648071289062e-05
197,1.0001468658447266,1.0001487731933594,1.0001471042633057,1.000146508216858,1.0001460313796997,-8.344650268554688e-07
198,1.0002906322479248,1.0002914667129517,1.0002951622009277,1.0002963542938232,1.0002963542938232,5.7220458984375e-06
199,1.001460075378418,1.001377820968628,1.0013651847839355,1.0013391971588135,1.0013524293899536,-0.00010764598846435547
200,1.0003750324249268,-3.949145555496216,-0.1743934005498886,-0.47448500990867615,0.1414099931716919,-0.8589650392532349
201,1.000097393989563,1.000091314315796,1.000091314315796,1.0000883340835571,1.000087022781372,-1.0371208190917969e-05
202,1.0000801086425781,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,-5.7220458984375e-06
203,1.0013536214828491,-2.3480706214904785,-2.1981101036071777,-3.1230549812316895,-2.598055362701416,-3.5994091033935547
204,0.8768666386604309,0.9770404100418091,1.0020473003387451,1.0020508766174316,1.002062201499939,0.12519556283950806
205,0.9760503768920898,0.8251277208328247,0.6943224668502808,0.21204650402069092,0.7081479430198669,-0.2679024338722229
206,1.0003902912139893,1.0003858804702759,1.0003858804702759,1.0003858804702759,1.0003859996795654,-4.291534423828125e-06
207,1.0003124475479126,1.0002694129943848,1.0002690553665161,1.0002691745758057,1.0002696514129639,-4.279613494873047e-05
208,0.9017497897148132,1.0018534660339355,1.0018372535705566,1.0018489360809326,0.6268243789672852,-0.2749254107475281
209,-0.19844429194927216,0.29192861914634705,0.30155134201049805,0.27470627427101135,0.0015392720233649015,0.19998356699943542
210,1.0000745058059692,1.000069260597229,1.000069260597229,1.000069260597229,1.000069260597229,-5.245208740234375e-06
211,1.0001102685928345,1.0000742673873901,1.0000736713409424,1.0000742673873901,1.0000742673873901,-3.600120544433594e-05
212,-1.198143482208252,0.6768901348114014,0.30190524458885193,-0.39810457825660706,0.5518783926963806,1.7500219345092773
213,1.0006930828094482,1.0006338357925415,1.0006353855133057,1.0006356239318848,1.0006353855133057,-5.7697296142578125e-05
214,1.0013822317123413,1.0014064311981201,1.0014073848724365,1.0014092922210693,1.0014108419418335,2.86102294921875e-05
215,-1.8237193822860718,-2.04947566986084,-2.508016586303711,-3.900947093963623,-3.7544147968292236,-1.9306954145431519
216,1.0003080368041992,1.000281810760498,1.0002808570861816,1.0002797842025757,0.9752805829048157,-0.025027453899383545
217,1.0001424551010132,1.0000998973846436,1.0000971555709839,1.0000970363616943,1.0000971555709839,-4.5299530029296875e-05
218,0.7760130167007446,0.9758110046386719,0.9758108854293823,0.9258109927177429,0.8758112192153931,0.09979820251464844
219,1.0003173351287842,1.0002857446670532,1.0003015995025635,1.00030517578125,1.0003137588500977,-3.5762786865234375e-06
220,-0.14751461148262024,-11.554468154907227,-9.851520538330078,-10.052107810974121,-8.073284149169922,-7.925769329071045
221,1.0006682872772217,1.0008776187896729,1.000815510749817,1.0008900165557861,1.000839352607727,0.0001710653305053711
222,1.0012576580047607,1.0010786056518555,1.001129388809204,1.0011335611343384,1.0011436939239502,-0.00011396408081054688
223,1.000060796737671,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,-5.364418029785156e-06
224,1.0011333227157593,0.25071772933006287,0.30073562264442444,0.6759642362594604,1.0011049509048462,-2.8371810913085938e-05
225,0.9008299708366394,0.6009358167648315,0.4011107385158539,-0.1987340748310089,0.5259721875190735,-0.3748577833175659
226,1.0001870393753052,1.000170350074768,1.000169277191162,1.0001647472381592,1.000167727470398,-1.9311904907226562e-05
227,1.0001490116119385,0.6751260757446289,0.700125515460968,0.6001248955726624,0.7501257658004761,-0.2500232458114624
228,-0.6488909721374512,-0.27587032318115234,-0.47359055280685425,-0.37511101365089417,-0.39830291271209717,0.250588059425354
229,1.0009503364562988,0.8009294271469116,0.8509260416030884,0.8759309649467468,0.850937008857727,-0.15001332759857178
230,0.5266216397285461,0.1770472228527069,0.3520365357398987,0.20205989480018616,0.1520579606294632,-0.37456369400024414
231,1.0009466409683228,1.0006325244903564,1.0006377696990967,0.9506469964981079,0.9506464004516602,-0.0503002405166626
232,0.9761759042739868,0.5516538619995117,0.06227918341755867,-0.547985851764679,-0.44799986481666565,-1.42417573928833
233,1.0011969804763794,0.27671027183532715,0.02717229351401329,-0.07272301614284515,0.0022898355964571238,-0.9989071488380432
234,1.0002084970474243,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.1920928955078125e-07
235,-3.274444103240967,0.8754541277885437,0.8504526019096375,0.675455629825592,0.5504552125930786,3.824899196624756
236,0.8253857493400574,0.8753793835639954,1.000377893447876,0.7753778100013733,0.8503772616386414,0.024991512298583984
237,0.45187586545944214,-1.7979984283447266,-1.1229654550552368,-3.0478410720825195,-2.097799777984619,-2.549675703048706
238,0.0024826342705637217,0.002127052517607808,0.002127052517607808,0.002127052517607808,0.002127052517607808,-0.00035558175295591354
239,1.000478982925415,1.0003682374954224,1.0003682374954224,1.0003682374954224,1.0003682374954224,-0.00011074542999267578
240,-1.3987618684768677,-2.3554182052612305,-2.379631757736206,-2.1369404792785645,-1.826991081237793,-0.4282292127609253
