map_id,t0,t1,ada_delta_crash_last_minus_0
150,0.0,0.0,0.0
151,0.0,-0.02500000037252903,-0.02500000037252903
152,-1.0,-0.42500001192092896,0.574999988079071
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-10.225000381469727,-9.399999618530273,0.8250007629394531
158,0.0,0.0,0.0
159,0.0,-0.02500000037252903,-0.02500000037252903
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,-8.425000190734863,-0.824999988079071,7.600000381469727
164,-0.02500000037252903,-0.02500000037252903,0.0
165,0.0,-0.32499998807907104,-0.32499998807907104
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.925000011920929,-6.849999904632568,-5.924999713897705
170,0.0,0.0,0.0
171,-0.42500001192092896,-2.575000047683716,-2.1500000953674316
172,0.0,0.0,0.0
173,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
174,0.0,0.0,0.0
175,-0.07500000298023224,-0.375,-0.30000001192092896
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-1.600000023841858,-0.4749999940395355,1.125
179,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
180,-0.05000000074505806,-0.17499999701976776,-0.125
181,-5.574999809265137,-5.175000190734863,0.39999961853027344
182,-5.650000095367432,-3.75,1.9000000953674316
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-10.149999618530273,-8.475000381469727,1.6749992370605469
186,0.0,0.0,0.0
187,-0.2750000059604645,-0.3499999940395355,-0.07499998807907104
188,0.0,-0.2750000059604645,-0.2750000059604645
189,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
190,0.0,0.0,0.0
191,0.0,-0.30000001192092896,-0.30000001192092896
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.100000023841858,-1.149999976158142,-0.04999995231628418
195,-1.9500000476837158,-1.5750000476837158,0.375
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,-0.22499999403953552,-0.5,-0.2750000059604645
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
204,-0.20000000298023224,-0.125,0.07500000298023224
205,-2.0250000953674316,-2.450000047683716,-0.4249999523162842
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,-0.375,-0.375
209,-2.8499999046325684,-2.799999952316284,0.04999995231628418
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.7250000238418579,0.0,0.7250000238418579
213,0.0,0.0,0.0
214,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
215,-2.799999952316284,-1.975000023841858,0.8249999284744263
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.20000000298023224,0.0,0.20000000298023224
219,0.0,0.0,0.0
220,-0.22499999403953552,-0.574999988079071,-0.3499999940395355
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-0.675000011920929,-0.675000011920929
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-7.550000190734863,-8.350000381469727,-0.8000001907348633
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-3.674999952316284,-0.550000011920929,3.125
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-2.125,-6.150000095367432,-4.025000095367432
236,0.0,0.0,0.0
237,-1.024999976158142,-1.0,0.02499997615814209
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,-0.05000000074505806,-0.05000000074505806
241,0.0,0.0,0.0
242,-0.9750000238418579,-1.6749999523162842,-0.6999999284744263
243,0.0,0.0,0.0
244,-2.5999999046325684,-1.725000023841858,0.8749998807907104
245,0.0,-0.05000000074505806,-0.05000000074505806
246,-1.725000023841858,-1.9249999523162842,-0.19999992847442627
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.800000011920929,-0.8999999761581421,-0.09999996423721313
253,0.0,0.0,0.0
254,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.02500000037252903
259,0.0,0.0,0.0
260,-0.125,0.0,0.125
261,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
262,0.0,0.0,0.0
263,-0.32499998807907104,-0.699999988079071,-0.375
264,-0.02500000037252903,0.0,0.02500000037252903
265,0.0,0.0,0.0
266,-0.05000000074505806,0.0,0.05000000074505806
267,0.0,0.0,0.0
268,-0.02500000037252903,0.0,0.02500000037252903
269,-0.44999998807907104,-0.3499999940395355,0.09999999403953552
270,-0.9750000238418579,-0.6499999761581421,0.3250000476837158
271,-4.300000190734863,-2.825000047683716,1.4750001430511475
272,0.0,0.0,0.0
273,-1.25,-1.5750000476837158,-0.3250000476837158
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-4.550000190734863,-4.699999809265137,-0.14999961853027344
279,-3.424999952316284,-2.4749999046325684,0.9500000476837158
280,-1.149999976158142,-3.575000047683716,-2.4250001907348633
281,-0.30000001192092896,0.0,0.30000001192092896
282,-1.875,-4.849999904632568,-2.9749999046325684
283,-1.875,-2.200000047683716,-0.3250000476837158
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,-4.925000190734863,-5.199999809265137,-0.27499961853027344
287,-2.950000047683716,-7.5,-4.550000190734863
288,-0.02500000037252903,0.0,0.02500000037252903
289,-1.2000000476837158,-1.725000023841858,-0.5249999761581421
290,-1.7999999523162842,-0.8500000238418579,0.9499999284744263
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-2.9749999046325684,-1.975000023841858,0.9999998807907104
299,0.0,0.0,0.0
300,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
304,0.0,0.0,0.0
305,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.675000011920929,0.0,0.675000011920929
309,-0.699999988079071,-1.524999976158142,-0.824999988079071
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.30000001192092896,-0.07500000298023224,0.22500000894069672
313,-1.1749999523162842,-3.1500000953674316,-1.9750001430511475
314,-0.125,-2.9749999046325684,-2.8499999046325684
315,-0.30000001192092896,-0.02500000037252903,0.2750000059604645
316,0.0,0.0,0.0
317,-0.02500000037252903,-0.22499999403953552,-0.19999998807907104
318,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.02500000037252903
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,-0.4749999940395355,-0.4749999940395355
329,-10.850000381469727,-0.75,10.100000381469727
330,0.0,0.0,0.0
331,-2.6500000953674316,-6.050000190734863,-3.4000000953674316
332,0.0,0.0,0.0
333,-0.42500001192092896,-3.0,-2.575000047683716
334,-0.02500000037252903,0.0,0.02500000037252903
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,-0.125,-0.125
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-1.5499999523162842,-1.9500000476837158,-0.40000009536743164
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.25,-0.25
353,0.0,0.0,0.0
354,-0.02500000037252903,0.0,0.02500000037252903
355,0.0,-0.625,-0.625
356,0.0,0.0,0.0
357,-4.025000095367432,-1.5750000476837158,2.450000047683716
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,-2.924999952316284,0.0,2.924999952316284
362,0.0,0.0,0.0
363,-8.625,-7.724999904632568,0.9000000953674316
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,-2.950000047683716,-6.324999809265137,-3.374999761581421
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-1.4249999523162842,-1.4249999523162842
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-3.075000047683716,-2.424999952316284,0.6500000953674316
375,0.0,0.0,0.0
376,-0.30000001192092896,-0.4749999940395355,-0.17499998211860657
377,-0.02500000037252903,-0.2750000059604645,-0.25
378,0.0,0.0,0.0
379,-4.125,-3.8499999046325684,0.27500009536743164
380,-6.775000095367432,-10.975000381469727,-4.200000286102295
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-15.425000190734863,-14.5,0.9250001907348633
384,-1.774999976158142,-0.7749999761581421,1.0
385,0.0,0.0,0.0
386,-0.07500000298023224,0.0,0.07500000298023224
387,0.0,0.0,0.0
388,-0.44999998807907104,-5.824999809265137,-5.375
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-1.524999976158142,-1.0499999523162842,0.4750000238418579
392,0.0,0.0,0.0
393,-13.074999809265137,-4.324999809265137,8.75
394,0.0,-0.05000000074505806,-0.05000000074505806
395,-0.02500000037252903,0.0,0.02500000037252903
396,-0.4000000059604645,0.0,0.4000000059604645
397,0.0,0.0,0.0
398,-0.02500000037252903,0.0,0.02500000037252903
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.6000000238418579,-1.9500000476837158,-1.350000023841858
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-4.025000095367432,-3.0250000953674316,1.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.925000011920929,-2.049999952316284,-1.125
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-1.0499999523162842,-1.399999976158142,-0.3500000238418579
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-36.07500076293945,-8.024999618530273,28.05000114440918
417,0.0,0.0,0.0
418,-3.049999952316284,-2.9749999046325684,0.07500004768371582
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.8500000238418579,-0.6000000238418579,0.25
425,-0.4000000059604645,-1.5499999523162842,-1.149999976158142
426,-0.7250000238418579,-1.100000023841858,-0.375
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.6499999761581421,-0.20000000298023224,0.44999998807907104
430,-0.10000000149011612,0.0,0.10000000149011612
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.42500001192092896,-0.675000011920929,-0.25
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.07500000298023224,0.0,0.07500000298023224
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-3.8499999046325684,-1.100000023841858,2.75
445,-5.800000190734863,-1.725000023841858,4.075000286102295
446,-0.32499998807907104,-0.824999988079071,-0.5
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-2.799999952316284,-1.725000023841858,1.0749999284744263
450,-1.5499999523162842,-5.625,-4.074999809265137
451,0.0,0.0,0.0
452,-0.949999988079071,-1.475000023841858,-0.5250000357627869
453,-4.75,-4.425000190734863,0.3249998092651367
454,0.0,0.0,0.0
455,0.0,-0.05000000074505806,-0.05000000074505806
456,-0.17499999701976776,-0.10000000149011612,0.07499999552965164
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-4.349999904632568,-5.449999809265137,-1.0999999046325684
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-4.0,-4.574999809265137,-0.5749998092651367
469,-0.44999998807907104,-0.6000000238418579,-0.15000003576278687
470,0.0,0.0,0.0
471,-2.200000047683716,-0.824999988079071,1.375
472,0.0,0.0,0.0
473,-3.3499999046325684,-1.649999976158142,1.6999999284744263
474,0.0,-0.5249999761581421,-0.5249999761581421
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776
479,-6.849999904632568,-5.25,1.5999999046325684
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-3.0,-1.9249999523162842,1.0750000476837158
488,-12.25,-20.399999618530273,-8.149999618530273
489,0.0,0.0,0.0
490,-0.5249999761581421,-0.3499999940395355,0.17499998211860657
491,0.0,0.0,0.0
492,-0.4000000059604645,-0.925000011920929,-0.5249999761581421
493,-0.07500000298023224,-0.07500000298023224,0.0
494,0.0,-0.32499998807907104,-0.32499998807907104
495,-0.550000011920929,-0.25,0.30000001192092896
496,0.0,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0
498,-0.17499999701976776,-1.7000000476837158,-1.5250000953674316
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.125,-0.02500000037252903,0.10000000149011612
504,-2.0250000953674316,-1.350000023841858,0.6750000715255737
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-4.599999904632568,-3.875,0.7249999046325684
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-1.2999999523162842,-1.2999999523162842
514,0.0,0.0,0.0
515,-0.07500000298023224,-1.225000023841858,-1.149999976158142
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.17499999701976776,-0.800000011920929,-0.625
520,-0.02500000037252903,0.0,0.02500000037252903
521,0.0,0.0,0.0
522,-0.02500000037252903,0.0,0.02500000037252903
523,-2.8499999046325684,0.0,2.8499999046325684
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-7.375,-5.625,1.75
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-2.549999952316284,-1.850000023841858,0.6999999284744263
530,0.0,-0.10000000149011612,-0.10000000149011612
531,0.0,-0.574999988079071,-0.574999988079071
532,0.0,0.0,0.0
533,-10.725000381469727,-10.149999618530273,0.5750007629394531
534,-0.125,-0.8999999761581421,-0.7749999761581421
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,-0.10000000149011612,-0.10000000149011612,0.0
