map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
139,-0.038991428911685944,-0.00022348517086356878,0.0009672036394476891,0.0009709146106615663,0.0009172490681521595,0.000968226813711226,0.039959654211997986
140,0.00019276319653727114,0.00018917069246526808,0.00018860111595131457,0.00018865293532144278,0.00018860111595131457,0.00018922252638731152,-3.540670149959624e-06
141,-0.004490341059863567,0.001250784145668149,0.0017078553792089224,0.0002727665123529732,-0.000763570424169302,0.0002558171399869025,0.004746158141642809
142,0.0005343891680240631,0.0004939746577292681,0.0004940847866237164,0.0004948991117998958,0.0004915444878861308,0.000494804757181555,-3.958441084250808e-05
143,0.0002472093910910189,0.00022453672136180103,0.0002292250283062458,0.00023032580793369561,0.0002304537920281291,0.0002333978918613866,-1.3811499229632318e-05
144,0.0010104778921231627,0.0011091926135122776,0.0011085114674642682,0.0011054648784920573,0.001106031471863389,0.0011046115541830659,9.413366205990314e-05
145,-0.0877494066953659,0.0012533040717244148,0.0012451341608539224,0.0012451341608539224,0.0012451341608539224,0.0012451341608539224,0.08899454027414322
146,-0.03166680037975311,-0.04630071297287941,-0.011888612061738968,-0.022220779210329056,-0.015756402164697647,-0.024548379704356194,0.007118420675396919
147,6.147598469397053e-05,5.835173215018585e-05,5.689174940926023e-05,5.584230530075729e-05,5.560314821195789e-05,5.560677527682856e-05,-5.869209417141974e-06
148,0.00022809780784882605,0.00022375902335625142,0.00023823879018891603,0.00023479919764213264,0.00025252019986510277,0.0002453430206514895,1.7245212802663445e-05
149,8.674716809764504e-05,8.339664782397449e-05,8.339664782397449e-05,8.339664782397449e-05,8.339664782397449e-05,8.339664782397449e-05,-3.350520273670554e-06
150,0.00043305926374159753,0.00041649513877928257,0.00042342874803580344,0.0004276528488844633,0.0004269210039637983,-0.019658923149108887,-0.020091982558369637
151,-0.024123964831233025,0.0007385581266134977,0.000733782653696835,0.0007397446897812188,0.0007337306742556393,0.000749431608710438,0.0248733963817358
152,0.0024425636511296034,0.0024356532376259565,0.0024356532376259565,0.0024356532376259565,0.0024356532376259565,0.0,-0.0024425636511296034
153,0.00019993269233964384,0.00019429677922744304,0.00019460903422441334,0.00019467710808385164,0.0001930275757331401,0.0001932067098096013,-6.725982530042529e-06
154,0.0011284545762464404,0.001201020902954042,0.0012804518919438124,0.0012968115042895079,0.0013148353900760412,-0.016860349103808403,-0.01798880286514759
155,0.0005690584075637162,0.0005568900378420949,0.0005480031832121313,0.0005511849303729832,0.0005527634639292955,-0.005299290642142296,-0.005868349224328995
156,0.0009409215417690575,0.000988885760307312,0.0009892962407320738,0.0009855862008407712,0.0009862735169008374,0.0009845808381214738,4.365929635241628e-05
157,-0.0493796244263649,0.0020546249579638243,0.002075626514852047,-0.0017115522641688585,0.0020681107416749,-0.0025434065610170364,0.04683621972799301
158,0.00014737941091880202,0.0001445822126697749,0.0001602656557224691,0.00021713452588301152,0.00024669052800163627,0.00031002951436676085,0.00016265010344795883
159,0.0010354297701269388,0.001104007475078106,0.0011211468372493982,0.0011271726107224822,0.00111512397415936,0.001112154801376164,7.672503124922514e-05
160,0.00020965405565220863,-9.377864444104489e-06,-0.014271254651248455,-0.004452780820429325,-0.02928614243865013,-0.015754414722323418,-0.015964068472385406
161,-0.0005628024809993804,-0.05001745745539665,0.001044450094923377,-0.03380171209573746,0.0005634136614389718,0.0004970754962414503,0.0010598779190331697
162,0.0003996377345174551,0.0003483562613837421,0.0003444444155320525,0.00035011142608709633,0.0003457557177171111,0.0003443323657847941,-5.530536873266101e-05
163,0.0010557343484833837,0.001452780095860362,0.0014214080292731524,0.0013986906269565225,0.0013821502216160297,0.0013744838070124388,0.0003187494585290551
164,0.0005749913980253041,0.0007504965178668499,0.0014501797268167138,0.0009576212614774704,0.0009421764989383519,0.0005526186432689428,-2.2372754756361246e-05
165,-0.013570810668170452,0.0018288844730705023,0.001830659806728363,0.001829792046919465,0.001824991195462644,0.0018257374176755548,0.015396548435091972
166,0.0005167353665456176,0.0005968994228169322,0.0006230464205145836,0.0006169467815198004,0.0006198737537488341,0.0006235538749024272,0.00010681850835680962
167,0.0003826491883955896,0.0003893502289429307,0.0003916577552445233,0.00039354796172119677,0.0003946550714317709,0.0003918271395377815,9.177951142191887e-06
168,0.0001239622215507552,0.00012081636668881401,0.00012081636668881401,0.00012323968985583633,0.0001250571949640289,0.00012626886018551886,2.306638634763658e-06
169,0.001407634699717164,-0.12192219495773315,-0.05166018754243851,-0.013444662094116211,-0.0041739013977348804,-0.028505787253379822,-0.029913421720266342
170,0.000592664466239512,0.000648787769023329,0.0006485810154117644,0.0006465549231506884,0.0006435475079342723,0.0006433970993384719,5.073263309895992e-05
171,0.0011081229895353317,0.0014029674930498004,0.001388075528666377,0.0013904061634093523,0.001386698568239808,0.0013689113548025489,0.00026078836526721716
172,0.00023624995083082467,0.00023214744578581303,-0.03649168089032173,0.00023460279044229537,-0.034281741827726364,0.00023356327437795699,-2.6866764528676867e-06
173,0.000835190643556416,-0.002890868578106165,-0.002819613553583622,-0.018065471202135086,-0.002633145544677973,0.0008522374555468559,1.7046811990439892e-05
174,0.0012060027802363038,0.0013695291709154844,0.0013637410011142492,0.0013584841508418322,0.0013713568914681673,0.001366277108900249,0.0001602743286639452
175,0.0003333516651764512,0.0003354968212079257,0.00033466515014879405,0.000334215845214203,0.00032759091118350625,0.0003215464821550995,-1.1805183021351695e-05
176,0.0002368856657994911,0.00022085562522988766,0.0002209039666922763,0.00022083951625972986,0.00022079117479734123,0.00022077506582718343,-1.6110599972307682e-05
177,0.0010311243822798133,0.001081035123206675,0.001107322401367128,0.0011472677579149604,0.0011784378439188004,0.0011817030608654022,0.00015057867858558893
178,0.002488445956259966,0.002508549951016903,0.002508549951016903,0.002508549951016903,0.002508549951016903,0.0,-0.002488445956259966
179,0.0009346716105937958,0.0011625298066064715,0.0004773261025547981,0.0009924512123689055,0.0006300443201325834,0.00062420719768852,-0.0003104644129052758
180,0.0010294843232259154,0.0011242603650316596,0.00116046704351902,0.0011726728407666087,0.0011706219520419836,0.0011707667727023363,0.00014128244947642088
181,-0.019063377752900124,-0.002515240106731653,0.0012108166702091694,-0.0020176474936306477,0.0013515985338017344,0.0011303214123472571,0.02019369974732399
182,-0.046626146882772446,-0.031749654561281204,-0.0010187070583924651,-0.0023032412864267826,0.0009469829383306205,-0.0003412775113247335,0.04628486931324005
183,0.00027203044737689197,0.0002599360013846308,0.00025868212105706334,0.00025865185307338834,0.0002580081345513463,0.0002579846768639982,-1.4045770512893796e-05
184,0.0008562739240005612,0.0008190373191609979,0.000791446422226727,0.0007969975704327226,0.0007926307735033333,0.0007860454497858882,-7.022847421467304e-05
185,-0.01174166239798069,-0.0022856297437101603,-0.0004170270112808794,0.001556196017190814,-0.01025417260825634,-0.019321002066135406,-0.0075793396681547165
186,0.00030898538534529507,0.00030784591217525303,0.0003078419540543109,0.00030784591217525303,0.00030784591217525303,0.000307843933114782,-1.1414522305130959e-06
187,-0.0018887054175138474,-0.013969311490654945,-0.22384269535541534,-0.13004037737846375,-0.002365384018048644,-0.19253158569335938,-0.19064287841320038
188,0.0015639405464753509,0.00036425964208319783,-0.06275497376918793,-0.007133220322430134,-0.011550548486411572,-0.03669598698616028,-0.038259927183389664
189,0.0010769205400720239,0.0011598763521760702,-0.03632984310388565,0.0011562026338651776,-0.06106426566839218,0.0008916233782656491,-0.0001852971618063748
190,0.0008992701768875122,0.0008985538152046502,0.0009057481656782329,0.0009072593529708683,0.0009055916452780366,0.0008996792021207511,4.0902523323893547e-07
