map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.3,0.2,0.2,0.1,0.05,0.05,-0.25
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,0.95,1.0,0.95,1.0,1.0,0.0
174,0.15,1.0,1.0,1.0,1.0,1.0,0.85
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.6,0.45,0.7,0.6,0.75,0.55,-0.04999999999999993
179,0.7,0.6,0.3,0.4,0.3,0.4,-0.29999999999999993
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.65,0.35,0.55,0.5,0.45,0.35,-0.30000000000000004
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.95,1.0,0.95,1.0,0.95,1.0,0.050000000000000044
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.9,0.2,0.15,0.1,0.1,0.15,-0.75
188,1.0,1.0,1.0,1.0,1.0,1.0,0.0
189,1.0,1.0,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.9,0.95,0.65,0.55,0.5,-0.5
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.35,0.2,0.25,0.05,0.2,0.0,-0.35
195,0.15,0.35,0.2,0.2,0.2,0.0,-0.15
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.95,1.0,0.9,0.95,1.0,0.95,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,0.8,0.95,0.9,0.8,0.9,0.8,0.0
204,1.0,0.9,0.85,0.75,1.0,0.9,-0.09999999999999998
205,0.95,1.0,0.9,1.0,0.95,0.9,-0.04999999999999993
206,0.0,1.0,1.0,1.0,1.0,1.0,1.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,0.85,0.95,0.95,0.9,0.85,0.8,-0.04999999999999993
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,0.0
215,0.8,0.8,0.7,0.7,0.4,0.45,-0.35000000000000003
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,0.9,1.0,1.0,0.9,1.0,1.0,0.09999999999999998
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,1.0,1.0,1.0,0.95,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,0.95,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,0.65,0.55,0.75,0.7,0.75,0.65,0.0
231,1.0,0.95,0.85,0.8,0.75,0.7,-0.30000000000000004
232,1.0,1.0,0.95,0.95,0.95,0.95,-0.050000000000000044
233,0.0,1.0,1.0,1.0,1.0,1.0,1.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.95,0.7,0.65,0.45,0.35,0.25,-0.7
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8,0.95,0.65,0.6,0.7,0.5,-0.30000000000000004
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.95,0.85,1.0,0.85,0.95,0.85,-0.09999999999999998
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.8,0.95,1.0,1.0,0.95,-0.050000000000000044
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,0.8,1.0,0.95,0.9,0.9,0.85,0.04999999999999993
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.6,0.8,0.8,0.7,0.75,0.7,0.09999999999999998
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.8,0.55,0.55,0.65,0.5,0.55,-0.25
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,0.9,0.9,0.95,0.9,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,0.95,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,1.0,0.9,1.0,1.0,1.0,1.0,0.0
271,0.15,0.75,0.8,0.8,0.85,0.55,0.4
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,1.0,0.95,1.0,1.0,0.95,1.0,0.0
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.9,0.65,0.85,0.95,0.95,0.95,0.04999999999999993
281,0.25,0.2,0.05,0.05,0.0,0.0,-0.25
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.25,0.3,0.3,0.15,0.3,0.4,0.15000000000000002
284,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
285,1.0,1.0,0.95,1.0,0.95,1.0,0.0
286,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
287,0.85,0.85,0.8,0.75,0.75,0.75,-0.09999999999999998
288,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
289,1.0,0.9,0.95,1.0,1.0,0.85,-0.15000000000000002
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,0.9,0.95,1.0,0.9,0.95,-0.050000000000000044
299,0.0,1.0,0.95,0.45,0.15,0.65,0.65
300,0.4,0.65,0.8,0.5,0.7,0.8,0.4
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.9,0.95,1.0,1.0,0.95,1.0,0.09999999999999998
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,0.95,0.95,1.0,1.0,1.0,0.95,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.75,0.55,0.4,0.5,0.6,0.5,-0.25
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.95,0.85,0.9,1.0,0.8,0.95,0.0
313,0.15,0.0,0.0,0.0,0.05,0.1,-0.04999999999999999
314,0.25,0.65,0.75,0.8,0.7,0.45,0.2
315,0.55,0.2,0.15,0.25,0.35,0.5,-0.050000000000000044
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.9,0.8,0.8,0.65,0.6,0.55,-0.35
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.95,0.95,0.95,1.0,1.0,1.0,0.050000000000000044
320,0.65,0.6,0.7,0.65,0.45,0.55,-0.09999999999999998
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.85,0.95,0.9,0.8,0.85,0.9,0.050000000000000044
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.2,0.15,0.1,0.25,0.05,0.15,-0.05000000000000002
329,0.5,0.95,0.95,0.55,0.4,0.35,-0.15000000000000002
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.2,0.65,0.65,0.5,0.35,0.5,0.3
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.8,0.75,0.75,0.8,0.85,0.95,0.1499999999999999
334,0.6,0.9,1.0,0.9,0.8,0.9,0.30000000000000004
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.05,0.1,0.05,0.05,0.05,0.0,-0.05
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.95,0.9,0.95,0.95,0.95,0.9,-0.04999999999999993
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,0.95,0.75,0.65,0.4,0.35,-0.65
352,0.95,0.95,1.0,0.9,0.9,1.0,0.050000000000000044
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.9,0.75,1.0,1.0,1.0,0.8,-0.09999999999999998
355,1.0,1.0,1.0,1.0,0.95,1.0,0.0
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.8,0.95,0.95,0.7,0.85,0.7,-0.10000000000000009
358,0.35,0.65,0.55,0.45,0.4,0.3,-0.04999999999999999
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,0.75,0.8,0.7,0.65,0.85,-0.15000000000000002
362,1.0,0.9,1.0,1.0,1.0,0.95,-0.050000000000000044
363,0.85,1.0,0.9,0.7,0.65,0.7,-0.15000000000000002
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.75,0.6,0.95,0.7,0.85,0.8,0.050000000000000044
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,0.95,1.0,0.95,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.85,0.7,0.75,0.7,0.45,0.6,-0.25
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.25,0.3,0.65,0.6,0.55,0.5,0.25
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.75,0.7,0.7,0.7,0.8,0.7,-0.050000000000000044
377,0.9,0.85,0.85,0.65,0.8,0.95,0.04999999999999993
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.95,0.85,0.6,0.8,0.8,0.9,-0.04999999999999993
380,0.9,0.85,0.9,0.95,1.0,1.0,0.09999999999999998
381,1.0,1.0,1.0,0.95,1.0,1.0,0.0
382,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
383,0.4,0.3,0.45,0.65,0.6,0.65,0.25
384,0.8,0.8,0.75,0.55,0.7,0.65,-0.15000000000000002
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,0.9,0.95,0.95,0.95,1.0,1.0,0.09999999999999998
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
391,0.55,0.65,0.65,0.65,0.45,0.55,0.0
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.6,0.4,0.45,0.35,0.25,0.4,-0.19999999999999996
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.95,1.0,0.9,0.9,0.9,1.0,0.050000000000000044
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,0.25,0.95,0.65,0.35,0.75,-0.25
401,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.9,0.85,0.8,0.8,0.95,0.85,-0.050000000000000044
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.2,0.95,0.85,0.5,0.7,0.7,0.49999999999999994
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
410,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.8,0.9,0.9,0.8,0.6,0.7,-0.10000000000000009
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,1.0,0.0
425,0.0,0.1,0.85,0.0,0.0,0.05,0.05
426,1.0,0.65,0.7,0.55,0.65,0.65,-0.35
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,0.95,0.95,0.95,1.0,0.95,-0.050000000000000044
431,1.0,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.9,1.0,0.85,1.0,1.0,1.0,0.09999999999999998
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,0.1,0.05,0.0,0.05,0.0,0.0,-0.1
443,0.0,1.0,1.0,1.0,1.0,1.0,1.0
444,1.0,1.0,0.95,0.8,0.7,0.75,-0.25
