map_id,t0,t1,t2,ada_delta_collision_last_minus_0
63,0.0,0.0,0.0,0.0
64,-8.600000381469727,-10.725000381469727,-9.050000190734863,-0.4499998092651367
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,-0.9750000238418579,-1.149999976158142,0.0,0.9750000238418579
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.799999952316284,-3.125,0.0,2.799999952316284
71,0.0,0.0,0.0,0.0
72,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0
73,0.0,0.0,0.0,0.0
74,-1.4500000476837158,-1.2999999523162842,-0.4000000059604645,1.0500000715255737
75,-2.375,-0.42500001192092896,-1.2000000476837158,1.1749999523162842
76,-0.550000011920929,-0.75,0.0,0.550000011920929
77,0.0,0.0,0.0,0.0
78,-0.05000000074505806,-0.15000000596046448,-0.800000011920929,-0.75
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,-0.02500000037252903,-0.3499999940395355,0.0,0.02500000037252903
83,0.0,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
84,-4.675000190734863,-6.125,-4.599999904632568,0.07500028610229492
85,-0.75,-6.800000190734863,-4.425000190734863,-3.6750001907348633
86,0.0,0.0,0.0,0.0
87,-12.0,-12.75,-6.099999904632568,5.900000095367432
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-1.2999999523162842,-1.0,-1.475000023841858,-0.17500007152557373
91,0.0,-1.375,-2.4749999046325684,-2.4749999046325684
92,0.0,-0.800000011920929,-0.675000011920929,-0.675000011920929
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-9.350000381469727,-4.675000190734863,-5.900000095367432,3.450000286102295
96,0.0,0.0,0.0,0.0
97,-1.350000023841858,-4.900000095367432,-4.925000190734863,-3.575000286102295
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.6000000238418579,-0.22499999403953552,-0.17499999701976776,0.42500001192092896
101,0.0,0.0,0.0,0.0
102,-3.0250000953674316,-5.0,-1.774999976158142,1.2500001192092896
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.02500000037252903,-0.5249999761581421,-0.4000000059604645,-0.375
108,-6.224999904632568,-6.275000095367432,-4.625,1.5999999046325684
109,-0.32499998807907104,-0.625,-0.32499998807907104,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,-0.30000001192092896,-0.550000011920929,-0.30000001192092896,0.0
124,0.0,-0.05000000074505806,-0.5,-0.5
125,-10.524999618530273,-8.850000381469727,-4.400000095367432,6.124999523162842
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.4749999940395355,0.0,-0.30000001192092896,0.17499998211860657
129,0.0,0.0,0.0,0.0
130,-7.574999809265137,-9.0,-4.275000095367432,3.299999713897705
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.9750000238418579,-1.475000023841858,-1.524999976158142,-0.5499999523162842
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-2.6500000953674316,-4.724999904632568,-3.200000047683716,-0.5499999523162842
140,0.0,0.0,0.0,0.0
141,-2.575000047683716,-1.2000000476837158,-0.375,2.200000047683716
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.2750000059604645,-0.8999999761581421,-0.05000000074505806,0.22500000894069672
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.15000000596046448,0.0,0.0,0.15000000596046448
158,0.0,0.0,0.0,0.0
159,-9.875,-11.399999618530273,-5.474999904632568,4.400000095367432
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-0.30000001192092896,-0.17499999701976776,0.0,0.30000001192092896
164,0.0,0.0,0.0,0.0
165,-1.9249999523162842,-1.6749999523162842,0.0,1.9249999523162842
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.5,-0.4749999940395355,-0.25,0.25
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,-0.02500000037252903,0.0,0.0,0.02500000037252903
180,0.0,0.0,-0.32499998807907104,-0.32499998807907104
181,-7.75,-5.275000095367432,-7.5,0.25
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
186,0.0,0.0,0.0,0.0
187,-2.700000047683716,-0.17499999701976776,-1.4249999523162842,1.2750000953674316
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-0.20000000298023224,-0.125,0.0,0.20000000298023224
195,-0.22499999403953552,0.0,0.0,0.22499999403953552
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.675000011920929,-0.9750000238418579,0.0,0.675000011920929
205,-0.7250000238418579,-0.2750000059604645,-0.824999988079071,-0.09999996423721313
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-3.200000047683716,0.0,0.0,3.200000047683716
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,-0.05000000074505806,-0.05000000074505806
213,0.0,0.0,0.0,0.0
214,-0.949999988079071,-0.22499999403953552,-0.02500000037252903,0.925000011920929
215,-0.6499999761581421,-0.550000011920929,0.0,0.6499999761581421
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-0.375,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-2.7750000953674316,-6.525000095367432,-0.925000011920929,1.8500001430511475
221,0.0,0.0,0.0,0.0
222,-3.9749999046325684,-3.25,-3.700000047683716,0.27499985694885254
223,0.0,0.0,0.0,0.0
224,0.0,-0.10000000149011612,0.0,0.0
225,-1.649999976158142,-0.42500001192092896,-1.0750000476837158,0.5749999284744263
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,-0.25,0.0,0.0,0.25
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-0.07500000298023224,-0.32499998807907104,0.0,0.07500000298023224
236,0.0,0.0,0.0,0.0
237,-0.2750000059604645,-0.125,0.0,0.2750000059604645
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-3.325000047683716,-2.174999952316284,-0.925000011920929,2.4000000953674316
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,-0.02500000037252903,0.0,0.0,0.02500000037252903
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-2.450000047683716,-6.625,-4.949999809265137,-2.499999761581421
253,0.0,0.0,0.0,0.0
254,-2.825000047683716,-5.400000095367432,-0.17499999701976776,2.6500000953674316
255,-0.375,-1.024999976158142,0.0,0.375
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-6.099999904632568,-4.349999904632568,-1.625,4.474999904632568
267,0.0,0.0,0.0,0.0
268,-1.225000023841858,-1.875,-1.975000023841858,-0.75
269,0.0,0.0,0.0,0.0
270,-8.574999809265137,-9.5,0.0,8.574999809265137
271,-0.25,-2.4749999046325684,-2.5250000953674316,-2.2750000953674316
272,0.0,0.0,0.0,0.0
273,-0.02500000037252903,0.0,0.0,0.02500000037252903
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,-1.024999976158142,-0.20000000298023224,0.0,1.024999976158142
277,0.0,0.0,0.0,0.0
278,0.0,0.0,-0.17499999701976776,-0.17499999701976776
279,0.0,0.0,0.0,0.0
280,0.0,-0.05000000074505806,0.0,0.0
281,-2.0999999046325684,-0.22499999403953552,-0.925000011920929,1.1749999523162842
282,-0.44999998807907104,0.0,0.0,0.44999998807907104
283,0.0,0.0,0.0,0.0
284,-1.9249999523162842,-2.25,-0.550000011920929,1.375
285,0.0,0.0,0.0,0.0
286,-0.6499999761581421,-0.20000000298023224,0.0,0.6499999761581421
287,-5.125,-4.925000190734863,-3.9749999046325684,1.1500000953674316
288,0.0,0.0,0.0,0.0
289,0.0,-0.25,-0.44999998807907104,-0.44999998807907104
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.6000000238418579,-0.6000000238418579
299,0.0,0.0,0.0,0.0
300,-2.674999952316284,-0.875,0.0,2.674999952316284
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-1.875,-0.42500001192092896,-1.399999976158142,0.4750000238418579
304,0.0,0.0,0.0,0.0
305,-8.274999618530273,-8.399999618530273,-3.0250000953674316,5.249999523162842
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.02500000037252903,0.0,0.0,0.02500000037252903
309,-0.4000000059604645,0.0,0.0,0.4000000059604645
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-0.05000000074505806,0.0,0.0,0.05000000074505806
318,-7.349999904632568,-4.550000190734863,-0.8500000238418579,6.5
319,0.0,-0.05000000074505806,0.0,0.0
320,-1.9249999523162842,-1.625,-0.02500000037252903,1.899999976158142
321,0.0,0.0,0.0,0.0
322,-0.7250000238418579,0.0,0.0,0.7250000238418579
323,0.0,0.0,0.0,0.0
324,-0.17499999701976776,-0.6000000238418579,-0.15000000596046448,0.024999991059303284
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,-16.174999237060547,-9.824999809265137,-8.175000190734863,7.999999046325684
335,0.0,0.0,0.0,0.0
336,-0.550000011920929,0.0,0.0,0.550000011920929
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,-0.02500000037252903,-0.02500000037252903
345,-3.174999952316284,-0.625,-0.6499999761581421,2.5250000953674316
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-2.825000047683716,-0.5,-0.17499999701976776,2.6500000953674316
350,-0.8999999761581421,-0.9750000238418579,-0.22499999403953552,0.6749999523162842
351,0.0,0.0,0.0,0.0
352,-1.149999976158142,-0.125,-0.20000000298023224,0.949999988079071
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,-3.4000000953674316,-5.074999809265137,-4.525000095367432,-1.125
356,0.0,0.0,0.0,0.0
357,-1.7000000476837158,-0.42500001192092896,-0.44999998807907104,1.25
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,-3.25,-4.099999904632568,-4.099999904632568,-0.8499999046325684
363,-0.05000000074505806,0.0,-0.07500000298023224,-0.02500000223517418
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,-3.950000047683716,-6.449999809265137,-5.800000190734863,-1.8500001430511475
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,-4.025000095367432,-4.800000190734863,-3.2249999046325684,0.8000001907348633
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
380,-5.25,0.0,-0.4000000059604645,4.849999904632568
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-7.599999904632568,-7.349999904632568,-2.0999999046325684,5.5
384,0.0,0.0,-0.15000000596046448,-0.15000000596046448
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,-0.02500000037252903,-0.02500000037252903
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.8999999761581421,-0.05000000074505806,-0.05000000074505806,0.8499999642372131
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-5.25,-4.574999809265137,-2.6500000953674316,2.5999999046325684
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,-0.17499999701976776,-0.44999998807907104,-0.6000000238418579,-0.42500001192092896
407,-4.224999904632568,-3.075000047683716,-0.4000000059604645,3.8249998092651367
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-4.875,-6.175000190734863,-5.25,-0.375
416,-10.375,-14.975000381469727,-15.475000381469727,-5.100000381469727
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-2.75,-4.550000190734863,-3.75,-1.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-1.100000023841858,-1.100000023841858,-0.42500001192092896,0.675000011920929
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,-0.125,-0.125,-0.125
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,-0.07500000298023224,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-0.2750000059604645,-1.6749999523162842,-0.02500000037252903,0.25
445,-3.9749999046325684,-1.100000023841858,-0.10000000149011612,3.875
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,-0.02500000037252903,0.0,0.0
450,0.0,0.0,0.0,0.0
451,-0.925000011920929,-1.5499999523162842,-0.05000000074505806,0.875
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,-0.20000000298023224,0.0,0.0
455,-0.05000000074505806,0.0,0.0,0.05000000074505806
456,0.0,0.0,0.0,0.0
457,-6.650000095367432,-8.300000190734863,-7.199999809265137,-0.5499997138977051
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-0.22499999403953552,-0.925000011920929,-0.9750000238418579,-0.75
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-3.049999952316284,-3.875,-0.574999988079071,2.4749999046325684
472,-0.07500000298023224,-1.149999976158142,-0.574999988079071,-0.5
473,0.0,0.0,0.0,0.0
474,0.0,0.0,-0.6499999761581421,-0.6499999761581421
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.20000000298023224,0.0,0.0,0.20000000298023224
488,-16.674999237060547,-17.700000762939453,-11.225000381469727,5.44999885559082
489,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,-0.10000000149011612,-0.05000000074505806,0.0,0.10000000149011612
493,0.0,0.0,0.0,0.0
494,-1.8250000476837158,-1.375,-0.7250000238418579,1.100000023841858
495,0.0,0.0,0.0,0.0
496,-0.550000011920929,-0.30000001192092896,0.0,0.550000011920929
497,0.0,0.0,0.0,0.0
498,-1.4500000476837158,-1.350000023841858,-1.125,0.3250000476837158
499,0.0,0.0,0.0,0.0
500,-0.8999999761581421,-3.125,-3.7750000953674316,-2.875
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,-0.5249999761581421,-0.44999998807907104,-0.44999998807907104
504,-6.025000095367432,-8.425000190734863,-6.025000095367432,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-7.474999904632568,-7.675000190734863,-6.650000095367432,0.8249998092651367
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-2.5250000953674316,0.0,0.0,2.5250000953674316
514,0.0,0.0,0.0,0.0
515,-0.125,-0.05000000074505806,-0.6000000238418579,-0.4750000238418579
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-9.074999809265137,-3.5999999046325684,-2.325000047683716,6.75
520,-4.900000095367432,-6.5,-6.875,-1.9749999046325684
521,0.0,0.0,0.0,0.0
522,-1.475000023841858,-3.549999952316284,-1.9500000476837158,-0.4750000238418579
523,-0.699999988079071,-1.024999976158142,-1.024999976158142,-0.32499998807907104
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.274999976158142,-2.2750000953674316,-3.549999952316284,-2.2750000953674316
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,-3.799999952316284,-2.049999952316284,-2.075000047683716,1.7249999046325684
532,0.0,0.0,0.0,0.0
533,-10.875,-11.25,-6.849999904632568,4.025000095367432
534,-1.1749999523162842,-0.20000000298023224,-0.550000011920929,0.6249999403953552
535,-1.2000000476837158,-0.22499999403953552,-0.10000000149011612,1.100000023841858
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
