map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-7.0,-6.5,-5.300000190734863,-4.675000190734863,2.3249998092651367
47,-3.875,-3.0,-1.6749999523162842,-2.125,1.75
48,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
49,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.2750000059604645,-0.07500000298023224,-1.0750000476837158,-0.07500000298023224,0.20000000298023224
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
58,-10.875,-11.0,-14.449999809265137,-11.725000381469727,-0.8500003814697266
59,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,0.0,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
61,0.0,-0.44999998807907104,-0.375,-0.375,-0.375
62,0.0,-0.22499999403953552,-0.32499998807907104,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-12.899999618530273,-8.25,-5.699999809265137,-8.975000381469727,3.924999237060547
65,-1.850000023841858,-2.049999952316284,-2.325000047683716,-3.375,-1.524999976158142
66,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.07500000298023224
67,-0.30000001192092896,0.0,-0.02500000037252903,0.0,0.30000001192092896
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-2.825000047683716,-2.0999999046325684,-0.02500000037252903,0.0,2.825000047683716
71,0.0,0.0,0.0,0.0,0.0
72,-2.2750000953674316,-0.125,-0.550000011920929,-0.15000000596046448,2.125
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,-0.17499999701976776,-0.25,-0.07500000298023224,-0.07500000298023224
76,-0.625,-0.17499999701976776,-0.10000000149011612,-0.800000011920929,-0.17500001192092896
77,0.0,0.0,0.0,0.0,0.0
78,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,-0.05000000074505806,0.0,0.0
84,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
85,-2.6500000953674316,-3.700000047683716,-2.8499999046325684,-3.0250000953674316,-0.375
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
88,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,-1.149999976158142,-0.42500001192092896,-1.3250000476837158,-0.375,0.7749999761581421
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.450000047683716,-6.050000190734863,-5.300000190734863,-5.900000095367432,-2.450000047683716
96,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
97,-0.17499999701976776,0.0,-0.05000000074505806,0.0,0.17499999701976776
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,-0.02500000037252903,-0.32499998807907104,-0.32499998807907104,-0.32499998807907104,-0.29999998211860657
102,-1.0499999523162842,-0.3499999940395355,-1.024999976158142,-0.625,0.4249999523162842
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-6.375,-4.050000190734863,-4.800000190734863,-4.650000095367432,1.7249999046325684
108,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
109,-2.2750000953674316,-1.225000023841858,-1.225000023841858,-1.4500000476837158,0.8250000476837158
110,-1.9500000476837158,-0.6499999761581421,-1.024999976158142,-0.3499999940395355,1.600000023841858
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-2.174999952316284,-1.5750000476837158,-1.0499999523162842,-1.225000023841858,0.9499999284744263
122,0.0,0.0,0.0,0.0,0.0
123,-0.699999988079071,-0.574999988079071,-1.2000000476837158,-0.9750000238418579,-0.27500003576278687
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.44999998807907104,-1.225000023841858,-1.024999976158142,-0.875,-0.42500001192092896
135,0.0,0.0,0.0,0.0,0.0
136,-1.3250000476837158,-0.550000011920929,-1.024999976158142,-2.200000047683716,-0.875
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
141,-0.574999988079071,-2.0,-1.149999976158142,-2.7249999046325684,-2.1499998569488525
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.625,-0.20000000298023224,-0.5249999761581421,-0.02500000037252903,0.6000000238418579
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
152,-0.02500000037252903,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
158,0.0,0.0,0.0,0.0,0.0
159,-0.10000000149011612,0.0,0.0,-0.05000000074505806,0.05000000074505806
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.5499999523162842,-0.9750000238418579,-0.7250000238418579,-0.949999988079071,0.5999999642372131
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.30000001192092896,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.2750000059604645
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-1.625,-1.975000023841858,-2.424999952316284,-2.3499999046325684,-0.7249999046325684
182,0.0,-0.07500000298023224,-0.07500000298023224,-0.5,-0.5
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.675000011920929,-0.17499999701976776,-0.375,-0.125,0.550000011920929
186,0.0,0.0,0.0,0.0,0.0
187,-2.575000047683716,-9.25,-7.550000190734863,-4.599999904632568,-2.0249998569488525
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.7999999523162842,-0.25,0.0,-0.25,1.5499999523162842
195,-0.02500000037252903,-0.125,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.4000000059604645,-0.125,-0.375,-0.22499999403953552,0.17500001192092896
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.949999988079071,-3.75,-2.299999952316284,-2.549999952316284,-1.5999999046325684
205,-0.4000000059604645,-0.8500000238418579,-0.375,-0.5249999761581421,-0.12499997019767761
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.375,-0.3499999940395355,-0.375,-0.574999988079071,-0.19999998807907104
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.02500000037252903,0.0,0.0,0.0
215,0.0,0.0,-0.824999988079071,-0.10000000149011612,-0.10000000149011612
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-11.024999618530273,-10.75,-13.324999809265137,-7.0,4.024999618530273
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,0.0
225,-0.375,0.0,0.0,0.0,0.375
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.5,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-3.049999952316284,-3.5,-4.224999904632568,-5.0,-1.9500000476837158
236,0.0,0.0,0.0,0.0,0.0
237,-2.950000047683716,-0.20000000298023224,-0.02500000037252903,-0.4000000059604645,2.549999952316284
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,-0.3499999940395355,-2.0999999046325684,-1.7000000476837158,-1.6500000953674316
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.15000000596046448,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.675000011920929,-0.17499999701976776,-0.949999988079071,-1.9249999523162842,-1.25
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,-0.15000000596046448,-0.30000001192092896,-0.30000001192092896
255,-0.5249999761581421,-0.44999998807907104,-1.0,-0.7749999761581421,-0.25
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
262,0.0,0.0,0.0,0.0,0.0
263,-0.125,-0.10000000149011612,-0.550000011920929,-0.10000000149011612,0.02499999850988388
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-0.375,0.0,0.0
270,-2.200000047683716,-2.1500000953674316,-2.424999952316284,-2.7750000953674316,-0.5750000476837158
271,-1.600000023841858,-4.025000095367432,-6.400000095367432,-5.224999904632568,-3.625
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-3.1500000953674316,-1.149999976158142,-0.375,-0.6499999761581421,2.5
279,0.0,0.0,0.0,0.0,0.0
280,-0.05000000074505806,-1.0,0.0,-0.15000000596046448,-0.10000000894069672
281,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
282,0.0,0.0,0.0,0.0,0.0
283,-1.850000023841858,-0.17499999701976776,-1.725000023841858,-0.675000011920929,1.1749999523162842
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.30000001192092896,-0.8500000238418579,-0.675000011920929,-0.675000011920929
286,0.0,-1.1749999523162842,-1.774999976158142,-1.100000023841858,-1.100000023841858
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,-0.375,-0.02500000037252903,-0.10000000149011612,0.0,0.375
290,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.699999988079071,-0.625,-0.574999988079071,-0.2750000059604645,0.42499998211860657
299,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
300,0.0,0.0,-0.02500000037252903,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.1749999523162842,-0.925000011920929,-4.324999809265137,-3.0250000953674316,-1.8500001430511475
304,0.0,0.0,0.0,0.0,0.0
305,-0.125,0.0,-0.05000000074505806,-0.05000000074505806,0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,-0.8500000238418579,-0.2750000059604645,0.0,-0.10000000149011612,0.75
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,0.0,-0.30000001192092896,-0.05000000074505806,-0.02500000037252903
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-0.4749999940395355,-1.274999976158142,-1.6749999523162842,-0.550000011920929,-0.07500001788139343
321,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
345,-0.9750000238418579,-1.4249999523162842,-2.5999999046325684,-1.9249999523162842,-0.9499999284744263
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-6.525000095367432,-5.099999904632568,-4.25,-4.099999904632568,2.4250001907348633
356,0.0,0.0,0.0,0.0,0.0
357,-1.4500000476837158,-1.875,-1.149999976158142,-0.8500000238418579,0.6000000238418579
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.32499998807907104,-0.05000000074505806,-0.22499999403953552,-0.6499999761581421,-0.32499998807907104
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.875,-0.2750000059604645,-0.875,-1.2000000476837158,-0.3250000476837158
367,0.0,0.0,0.0,0.0,0.0
368,-0.800000011920929,0.0,-0.42500001192092896,-0.22499999403953552,0.5750000476837158
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.5249999761581421,-0.10000000149011612,-0.125,-0.20000000298023224,0.32499998807907104
375,0.0,0.0,0.0,0.0,0.0
376,-0.44999998807907104,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,0.1499999761581421
377,-0.05000000074505806,-0.15000000596046448,-0.375,-0.32499998807907104,-0.2749999761581421
378,0.0,0.0,0.0,0.0,0.0
379,-2.2249999046325684,-1.725000023841858,-2.5,-2.6500000953674316,-0.4250001907348633
380,-0.05000000074505806,-0.8500000238418579,-1.149999976158142,-2.575000047683716,-2.5250000953674316
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.674999952316284,-3.5,-4.775000095367432,-6.0,-3.325000047683716
384,-0.10000000149011612,-0.42500001192092896,-0.07500000298023224,-0.3499999940395355,-0.25
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.17499999701976776,-0.125,-0.10000000149011612,0.0,0.17499999701976776
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-0.824999988079071,-7.275000095367432,-10.074999809265137,-9.149999618530273,-8.324999809265137
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.199999809265137,-3.575000047683716,-3.424999952316284,-2.0,2.1999998092651367
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.07500000298023224,0.0,-0.07500000298023224,0.0,0.07500000298023224
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.675000011920929,-0.125,-0.2750000059604645,0.0,0.675000011920929
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.22499999403953552,-0.5249999761581421,-0.5,-0.699999988079071,-0.4749999940395355
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
416,-22.350000381469727,-12.100000381469727,-17.799999237060547,-15.274999618530273,7.075000762939453
417,0.0,0.0,0.0,0.0,0.0
418,-0.7250000238418579,-2.375,-2.450000047683716,-4.324999809265137,-3.5999999046325684
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
425,-3.4000000953674316,-3.5,-2.6500000953674316,-3.5250000953674316,-0.125
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
430,-1.1749999523162842,-0.7749999761581421,-0.800000011920929,-0.4000000059604645,0.7749999761581421
431,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.7250000238418579,-1.375,-2.1500000953674316,-3.950000047683716,-3.2249999046325684
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.22499999403953552,-1.524999976158142,-0.42500001192092896,-0.574999988079071,-0.3499999940395355
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
444,-0.4749999940395355,-0.07500000298023224,-0.5,-0.17499999701976776,0.30000001192092896
445,-3.174999952316284,-3.25,-1.600000023841858,-0.7250000238418579,2.4499998092651367
446,-0.05000000074505806,-0.42500001192092896,-0.15000000596046448,-0.7250000238418579,-0.675000011920929
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.05000000074505806,0.0,0.0,-0.42500001192092896,-0.375
450,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
451,0.0,-2.200000047683716,-7.849999904632568,-7.775000095367432,-7.775000095367432
452,-0.05000000074505806,-0.375,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.125,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
455,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.20000000298023224,-0.125
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-0.32499998807907104,-2.5,-3.0,-3.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-3.049999952316284,-2.7249999046325684,-1.225000023841858,-2.25,0.7999999523162842
461,0.0,-0.44999998807907104,-1.9500000476837158,-1.350000023841858,-1.350000023841858
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.0999999046325684,-1.225000023841858,-0.949999988079071,-0.699999988079071,1.3999998569488525
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-3.174999952316284,-1.8250000476837158,-1.975000023841858,-1.475000023841858,1.6999999284744263
472,-0.17499999701976776,-0.25,-0.25,-0.2750000059604645,-0.10000000894069672
473,-1.975000023841858,0.0,-0.925000011920929,0.0,1.975000023841858
474,-0.375,-7.099999904632568,-6.775000095367432,-7.150000095367432,-6.775000095367432
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
479,-4.425000190734863,-3.5,-4.425000190734863,-3.700000047683716,0.7250001430511475
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
487,-3.950000047683716,-0.550000011920929,-1.149999976158142,0.0,3.950000047683716
