map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
141,-0.05000000074505806,0.0,-0.05000000074505806,-0.17499999701976776,-0.125
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.25,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.05000000074505806,0.0,0.0,0.0
152,-0.6499999761581421,-0.6000000238418579,-0.07500000298023224,0.0,0.6499999761581421
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.125,-0.75,-0.625,-1.100000023841858,-0.9750000238418579
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.05000000074505806,-0.3499999940395355,-0.10000000149011612,-0.10000000149011612
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
174,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.02500000037252903,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,-0.22499999403953552,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104,-0.4749999940395355,-0.025000005960464478
182,-0.9750000238418579,-0.574999988079071,-1.8250000476837158,-0.22499999403953552,0.75
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.699999988079071,-0.9750000238418579,-0.5,-0.5
186,0.0,0.0,0.0,0.0,0.0
187,-1.1749999523162842,-2.0999999046325684,-2.174999952316284,-0.8999999761581421,0.2749999761581421
188,0.0,-0.125,0.0,-0.4000000059604645,-0.4000000059604645
189,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.07500000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-0.2750000059604645,-0.07500000298023224,-0.22499999403953552,-0.375,-0.09999999403953552
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
195,-0.4749999940395355,-1.274999976158142,0.0,-0.15000000596046448,0.32499998807907104
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.07500000298023224,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.30000001192092896,-0.20000000298023224,-1.0,-0.02500000037252903,0.2750000059604645
205,-0.75,-0.3499999940395355,-0.30000001192092896,-0.550000011920929,0.19999998807907104
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.44999998807907104,-0.574999988079071,-0.375,-0.02500000037252903,0.42499998211860657
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.05000000074505806,0.0,0.0,-0.125,-0.07500000298023224
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
215,0.0,-0.4000000059604645,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,-0.07500000298023224,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.125,-0.5249999761581421,-0.3499999940395355,-0.15000000596046448,-0.025000005960464478
225,-0.17499999701976776,-0.8500000238418579,-0.7749999761581421,-0.2750000059604645,-0.10000000894069672
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.02500000037252903,-0.17499999701976776,0.0,0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.8999999761581421,-0.949999988079071,-0.25,-0.15000000596046448,0.75
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.05000000074505806,-0.3499999940395355,-0.2750000059604645,-0.02500000037252903,0.02500000037252903
238,0.0,-0.4000000059604645,-0.22499999403953552,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,-1.0,-1.100000023841858,-0.8999999761581421,-1.024999976158142,-0.02499997615814209
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.25,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,0.22499999403953552
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.02500000037252903,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.07500000298023224,-0.07500000298023224,0.0,-0.4000000059604645,-0.32499998807907104
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-0.10000000149011612,-0.32499998807907104,-0.125,-0.4749999940395355,-0.375
270,0.0,-0.22499999403953552,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612
271,-0.75,-1.0499999523162842,-1.0,-0.7749999761581421,-0.02499997615814209
272,0.0,0.0,0.0,0.0,0.0
273,-0.30000001192092896,-0.5,-0.20000000298023224,-0.02500000037252903,0.2750000059604645
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.25,-0.25,-0.25
278,-0.699999988079071,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355,0.22499999403953552
279,-0.10000000149011612,0.0,-0.2750000059604645,-0.02500000037252903,0.07500000298023224
280,-0.550000011920929,-0.9750000238418579,-0.675000011920929,-0.800000011920929,-0.25
281,0.0,0.0,0.0,0.0,0.0
282,0.0,-0.125,0.0,0.0,0.0
283,-0.05000000074505806,-0.4000000059604645,-0.44999998807907104,-0.800000011920929,-0.75
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.30000001192092896,-0.25,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.8999999761581421,-1.149999976158142,-1.0,-1.0499999523162842,-0.1499999761581421
288,0.0,0.0,0.0,0.0,0.0
289,-2.049999952316284,-2.0,-1.625,-2.049999952316284,0.0
290,-0.550000011920929,-0.6000000238418579,-0.25,-0.42500001192092896,0.125
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
300,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.550000011920929,-0.30000001192092896,-0.5,0.0,0.550000011920929
304,0.0,0.0,0.0,0.0,0.0
305,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.7250000238418579,-0.2750000059604645,-1.6749999523162842,-0.3499999940395355,0.3750000298023224
309,-0.3499999940395355,-0.15000000596046448,-0.22499999403953552,-0.10000000149011612,0.25
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.02500000037252903,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.17499999701976776,-0.7250000238418579,-0.5249999761581421,-0.7250000238418579,-0.550000011920929
315,-0.10000000149011612,-0.22499999403953552,-0.2750000059604645,-0.15000000596046448,-0.05000000447034836
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.5,0.0,0.0,0.0,0.5
323,0.0,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-1.875,0.0,0.0,0.0,1.875
330,0.0,0.0,0.0,0.0,0.0
331,-0.125,0.0,-0.02500000037252903,0.0,0.125
332,0.0,0.0,0.0,0.0,0.0
333,-0.625,-0.20000000298023224,-0.2750000059604645,0.0,0.625
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-0.25,-0.07500000298023224,0.0,0.0,0.25
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.375,-0.2750000059604645,-0.125,-0.17499999701976776,0.20000000298023224
355,-0.30000001192092896,-0.02500000037252903,-0.05000000074505806,0.0,0.30000001192092896
356,0.0,0.0,0.0,0.0,0.0
357,-0.30000001192092896,0.0,-0.17499999701976776,-0.17499999701976776,0.1250000149011612
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.44999998807907104,-1.0499999523162842,-1.149999976158142,-0.7250000238418579,-0.27500003576278687
364,0.0,-0.02500000037252903,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.5249999761581421,-1.225000023841858,-1.2999999523162842,-1.350000023841858,-0.8250000476837158
375,0.0,0.0,0.0,0.0,0.0
376,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
377,-0.44999998807907104,-0.30000001192092896,-0.32499998807907104,-0.22499999403953552,0.22499999403953552
378,0.0,0.0,0.0,0.0,0.0
379,-1.274999976158142,-0.574999988079071,-0.30000001192092896,-0.17499999701976776,1.100000023841858
380,-0.699999988079071,-0.22499999403953552,-0.10000000149011612,-0.07500000298023224,0.625
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.07500000298023224,0.0,-0.375,0.0,0.07500000298023224
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,-0.6000000238418579,-0.22499999403953552,-0.07500000298023224,0.0,0.6000000238418579
387,0.0,0.0,0.0,0.0,0.0
388,-0.824999988079071,-0.4000000059604645,-1.1749999523162842,-0.2750000059604645,0.5499999523162842
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
392,0.0,0.0,0.0,0.0,0.0
393,-0.949999988079071,-0.8500000238418579,-0.699999988079071,-0.625,0.32499998807907104
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.17499999701976776,0.0,-0.17499999701976776,0.0,0.17499999701976776
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.5249999761581421,-0.375,-0.4749999940395355,-0.5,0.02499997615814209
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,0.0,0.0,0.0
416,0.0,-0.125,-0.42500001192092896,-1.0499999523162842,-1.0499999523162842
417,0.0,0.0,0.0,0.0,0.0
418,-0.675000011920929,-0.22499999403953552,-0.125,-0.20000000298023224,0.4750000238418579
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
425,-0.17499999701976776,-0.10000000149011612,-0.22499999403953552,-0.375,-0.20000000298023224
426,-1.125,-0.17499999701976776,-0.15000000596046448,0.0,1.125
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
430,0.0,-0.10000000149011612,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.15000000596046448,-0.15000000596046448,0.0,-0.125,0.025000005960464478
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
443,0.0,0.0,0.0,0.0,0.0
444,-0.2750000059604645,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,0.17500001192092896
445,-0.3499999940395355,-0.375,-0.675000011920929,-1.25,-0.8999999761581421
446,-0.44999998807907104,-0.5,-0.5,-0.375,0.07499998807907104
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.07500000298023224,-0.10000000149011612,0.0,0.0
450,-0.02500000037252903,0.0,-0.5249999761581421,0.0,0.02500000037252903
451,-0.17499999701976776,-0.17499999701976776,-0.22499999403953552,0.0,0.17499999701976776
452,0.0,0.0,0.0,0.0,0.0
453,-3.299999952316284,-1.024999976158142,-0.5249999761581421,-0.699999988079071,2.5999999046325684
454,-0.32499998807907104,-0.17499999701976776,0.0,0.0,0.32499998807907104
455,0.0,0.0,0.0,0.0,0.0
456,-0.5,-0.75,-0.375,-0.574999988079071,-0.07499998807907104
457,-0.15000000596046448,-0.44999998807907104,0.0,0.0,0.15000000596046448
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.125,-0.125,-0.17499999701976776,0.0,0.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.30000001192092896,-0.4749999940395355,-0.32499998807907104,-0.42500001192092896,-0.125
469,-0.125,-1.0499999523162842,-0.4749999940395355,-0.550000011920929,-0.42500001192092896
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,-0.17499999701976776,0.0,0.0,0.0
473,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
474,0.0,-0.22499999403953552,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.8500000238418579,-2.5,-0.8500000238418579,-0.42500001192092896,0.42500001192092896
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.2750000059604645,-0.2750000059604645,-0.25,-0.44999998807907104,-0.17499998211860657
488,-2.0250000953674316,-2.4749999046325684,-2.325000047683716,-1.2000000476837158,0.8250000476837158
489,0.0,0.0,0.0,0.0,0.0
490,-0.20000000298023224,0.0,-0.42500001192092896,-0.22499999403953552,-0.024999991059303284
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.25,0.0,-0.05000000074505806,-0.05000000074505806
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
