map_id,t0,t1,ada_delta_crash_last_minus_0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,-2.674999952316284,-3.0250000953674316,-0.35000014305114746
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,-0.2750000059604645,-0.2750000059604645
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.699999988079071,-3.174999952316284,-2.4749999046325684
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,-0.20000000298023224,-0.20000000298023224
165,0.0,-0.10000000149011612,-0.10000000149011612
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-4.925000190734863,-7.125,-2.1999998092651367
170,0.0,0.0,0.0
171,-3.7750000953674316,-1.4500000476837158,2.325000047683716
172,0.0,0.0,0.0
173,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
174,0.0,0.0,0.0
175,-0.05000000074505806,-0.05000000074505806,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.20000000298023224,-0.75,-0.550000011920929
179,0.0,-0.25,-0.25
180,0.0,0.0,0.0
181,-9.975000381469727,-2.0,7.975000381469727
182,-4.199999809265137,-4.550000190734863,-0.35000038146972656
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-4.75,-7.199999809265137,-2.4499998092651367
186,0.0,0.0,0.0
187,-12.0,-0.02500000037252903,11.975000381469727
188,0.0,0.0,0.0
189,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.375,-3.325000047683716,-2.950000047683716
195,-3.625,-0.8999999761581421,2.7249999046325684
196,-0.02500000037252903,0.0,0.02500000037252903
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.20000000298023224,-0.20000000298023224
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-3.200000047683716,-2.450000047683716,0.75
205,-1.399999976158142,-0.5249999761581421,0.875
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-1.75,-3.200000047683716,-1.4500000476837158
209,-5.800000190734863,-5.574999809265137,0.22500038146972656
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-9.125,-5.099999904632568,4.025000095367432
213,0.0,0.0,0.0
214,0.0,-0.07500000298023224,-0.07500000298023224
215,-1.225000023841858,-4.0,-2.7750000953674316
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,-0.07500000298023224,-0.07500000298023224
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-2.375,-1.9500000476837158,0.4249999523162842
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-0.25,-4.125,-3.875
229,-0.550000011920929,-1.125,-0.574999988079071
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.20000000298023224,0.0,0.20000000298023224
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-0.17499999701976776,-0.05000000074505806,0.125
236,0.0,0.0,0.0
237,-0.44999998807907104,-2.174999952316284,-1.7249999046325684
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-3.0999999046325684,-3.4749999046325684,-0.375
241,0.0,0.0,0.0
242,-0.30000001192092896,-0.25,0.050000011920928955
243,0.0,0.0,0.0
244,-1.4500000476837158,-1.25,0.20000004768371582
245,0.0,0.0,0.0
246,0.0,-2.0250000953674316,-2.0250000953674316
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.25,-2.825000047683716,-2.575000047683716
253,0.0,0.0,0.0
254,0.0,-0.05000000074505806,-0.05000000074505806
255,-0.02500000037252903,-0.44999998807907104,-0.42499998211860657
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.30000001192092896,-1.4500000476837158,-1.1500000953674316
259,0.0,0.0,0.0
260,-3.450000047683716,-0.6000000238418579,2.8499999046325684
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
266,0.0,-0.07500000298023224,-0.07500000298023224
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-4.050000190734863,-9.625,-5.574999809265137
270,-1.149999976158142,-0.925000011920929,0.22499996423721313
271,-2.575000047683716,-3.375,-0.7999999523162842
272,0.0,0.0,0.0
273,-2.424999952316284,-1.274999976158142,1.149999976158142
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-4.175000190734863,-4.025000095367432,0.15000009536743164
279,-4.099999904632568,-2.674999952316284,1.4249999523162842
280,-0.32499998807907104,-5.400000095367432,-5.075000286102295
281,-0.42500001192092896,-2.174999952316284,-1.75
282,-0.4749999940395355,-6.099999904632568,-5.625
283,-2.325000047683716,-2.700000047683716,-0.375
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,-0.20000000298023224,-0.20000000298023224
287,-1.5499999523162842,-3.6500000953674316,-2.1000001430511475
288,0.0,0.0,0.0
289,-3.049999952316284,-4.574999809265137,-1.5249998569488525
290,-4.25,-0.42500001192092896,3.825000047683716
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,-0.07500000298023224,-0.07500000298023224
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.1500000953674316,-8.475000381469727,-5.325000286102295
299,0.0,0.0,0.0
300,-12.975000381469727,-1.0,11.975000381469727
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.125,-7.400000095367432,-7.275000095367432
304,0.0,0.0,0.0
305,0.0,-0.32499998807907104,-0.32499998807907104
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.05000000074505806,-1.125,-1.0750000476837158
309,-1.2000000476837158,-0.7749999761581421,0.42500007152557373
310,0.0,0.0,0.0
311,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
312,0.0,-0.20000000298023224,-0.20000000298023224
313,0.0,0.0,0.0
314,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
315,-4.400000095367432,-0.22499999403953552,4.175000190734863
316,0.0,0.0,0.0
317,0.0,-0.15000000596046448,-0.15000000596046448
318,0.0,0.0,0.0
319,-0.05000000074505806,-0.17499999701976776,-0.125
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.6000000238418579,-0.10000000149011612,0.5
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-15.0,0.0,15.0
330,0.0,0.0,0.0
331,-16.049999237060547,-12.449999809265137,3.59999942779541
332,0.0,0.0,0.0
333,-0.4000000059604645,-1.875,-1.475000023841858
334,-0.10000000149011612,-0.125,-0.02499999850988388
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,-0.32499998807907104,-0.44999998807907104,-0.125
340,0.0,0.0,0.0
341,-0.32499998807907104,-0.550000011920929,-0.2250000238418579
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,-0.07500000298023224,-0.07500000298023224
345,-0.07500000298023224,0.0,0.07500000298023224
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-3.450000047683716,-1.475000023841858,1.975000023841858
353,0.0,0.0,0.0
354,0.0,-0.44999998807907104,-0.44999998807907104
355,-4.400000095367432,-11.0,-6.599999904632568
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,-0.32499998807907104,-0.5249999761581421,-0.19999998807907104
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-2.200000047683716,-4.449999809265137,-2.249999761581421
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.5,-1.125,-0.625
367,0.0,0.0,0.0
368,-1.524999976158142,-5.5,-3.9749999046325684
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.9750000238418579,-4.949999809265137,-3.9749999046325684
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.2750000953674316,-3.4000000953674316,-1.125
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,-0.07500000298023224,0.0,0.07500000298023224
378,0.0,0.0,0.0
379,-4.949999809265137,-6.199999809265137,-1.25
380,-4.625,-5.775000095367432,-1.1500000953674316
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-2.4749999046325684,-16.25,-13.774999618530273
384,-0.5,-0.42500001192092896,0.07499998807907104
385,0.0,0.0,0.0
386,-4.074999809265137,-4.525000095367432,-0.4500002861022949
387,0.0,0.0,0.0
388,-2.450000047683716,-4.625,-2.174999952316284
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-0.05000000074505806,0.0,0.05000000074505806
392,0.0,0.0,0.0
393,-0.5,-1.399999976158142,-0.8999999761581421
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-3.375,-4.449999809265137,-1.0749998092651367
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-8.574999809265137,-0.6499999761581421,7.924999713897705
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.925000011920929,-5.525000095367432,-4.599999904632568
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.25,-3.700000047683716,-3.450000047683716
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.02500000037252903,-0.02500000037252903
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-2.4749999046325684,-3.0999999046325684,-0.625
417,0.0,0.0,0.0
418,-5.900000095367432,-5.25,0.6500000953674316
419,-0.22499999403953552,-0.22499999403953552,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-2.25,-0.824999988079071,1.4249999523162842
425,-0.625,-1.1749999523162842,-0.5499999523162842
426,-1.4500000476837158,-0.02500000037252903,1.4250000715255737
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
431,0.0,-0.32499998807907104,-0.32499998807907104
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-1.0,0.0,1.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-2.450000047683716,-4.025000095367432,-1.5750000476837158
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.10000000149011612,-0.5,-0.4000000059604645
445,0.0,0.0,0.0
446,-1.850000023841858,-3.924999952316284,-2.0749998092651367
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-4.824999809265137,-9.225000381469727,-4.40000057220459
450,-16.725000381469727,-11.699999809265137,5.02500057220459
451,-0.30000001192092896,-4.25,-3.950000047683716
452,-0.10000000149011612,-1.149999976158142,-1.0499999523162842
453,-2.325000047683716,-1.125,1.2000000476837158
454,-17.225000381469727,-7.949999809265137,9.27500057220459
455,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
456,-0.824999988079071,-0.6499999761581421,0.17500001192092896
457,0.0,-2.8499999046325684,-2.8499999046325684
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-1.100000023841858,-0.7250000238418579,0.375
461,-0.10000000149011612,-2.5,-2.4000000953674316
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-2.424999952316284,-4.025000095367432,-1.6000001430511475
469,-0.699999988079071,-0.699999988079071,0.0
470,0.0,0.0,0.0
471,-1.5,0.0,1.5
472,-0.07500000298023224,-1.9249999523162842,-1.8499999046325684
473,-1.1749999523162842,-0.75,0.4249999523162842
474,-8.050000190734863,-11.475000381469727,-3.4250001907348633
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-4.525000095367432,-8.274999618530273,-3.749999523162842
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.10000000149011612,-0.10000000149011612
487,-3.7750000953674316,-0.4749999940395355,3.3000001907348633
488,-0.4000000059604645,-0.5,-0.09999999403953552
489,0.0,0.0,0.0
490,-3.825000047683716,-1.7000000476837158,2.125
491,0.0,0.0,0.0
492,-0.07500000298023224,-0.07500000298023224,0.0
493,0.0,-0.7250000238418579,-0.7250000238418579
494,0.0,0.0,0.0
495,-1.5499999523162842,-1.5499999523162842,0.0
496,-3.2249999046325684,-5.650000095367432,-2.4250001907348633
497,0.0,0.0,0.0
498,-1.5,-2.3499999046325684,-0.8499999046325684
499,0.0,0.0,0.0
500,-0.15000000596046448,-0.17499999701976776,-0.024999991059303284
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.02500000037252903,0.0,0.02500000037252903
504,-2.5250000953674316,-2.049999952316284,0.47500014305114746
505,0.0,0.0,0.0
506,0.0,-0.75,-0.75
507,-8.024999618530273,-10.5,-2.4750003814697266
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
514,0.0,0.0,0.0
515,-1.975000023841858,-2.924999952316284,-0.9499999284744263
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.10000000149011612,-1.5499999523162842,-1.4499999284744263
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,-0.02500000037252903,-0.02500000037252903
523,-1.524999976158142,-3.700000047683716,-2.1750001907348633
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-1.649999976158142,-2.700000047683716,-1.0500000715255737
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-2.5,-2.9000000953674316,-0.40000009536743164
530,0.0,0.0,0.0
531,-0.07500000298023224,-2.2750000953674316,-2.200000047683716
532,0.0,0.0,0.0
533,-9.175000190734863,-8.225000381469727,0.9499998092651367
534,-0.07500000298023224,0.0,0.07500000298023224
535,-0.625,-1.0,-0.375
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
