map_id,t0,t1,t2,ada_delta_lane_last_minus_0
98,0.0009209640556946397,0.0010414851130917668,0.0010585545096546412,0.00013759045396000147
99,0.0004895630409009755,0.0004800594469998032,0.0004841152986045927,-5.447742296382785e-06
100,0.0014340243069455028,0.0019384113838896155,0.002096128184348345,0.000662103877402842
101,0.0011686051730066538,-0.005157319363206625,0.0014723914209753275,0.0003037862479686737
102,0.0015522671164944768,0.0011259892489761114,0.001047417987138033,-0.0005048491293564439
103,0.000633777235634625,0.000635909556876868,0.000633964198641479,1.869630068540573e-07
104,0.001448055962100625,0.0011140957940369844,0.0010987732093781233,-0.00034928275272250175
105,0.0002651768736541271,0.00025520400959067047,0.00025352882221341133,-1.164805144071579e-05
106,0.00020934396889060736,0.00018713601457420737,0.00018713147437665612,-2.2212494513951242e-05
107,-0.07566934823989868,-0.06374659389257431,-0.03673183172941208,0.0389375165104866
108,0.0009005717001855373,0.0009077448630705476,0.0008796121692284942,-2.095953095704317e-05
109,-0.00323256803676486,-0.001150026684626937,-0.0024006585590541363,0.0008319094777107239
110,0.0011939516989514232,0.0013499076012521982,0.0013335872208699584,0.00013963552191853523
111,0.00015407326282002032,0.00015089900989551097,0.0001498340570833534,-4.239205736666918e-06
112,0.00014760761405341327,0.00014096868108026683,0.0001433748402632773,-4.23277379013598e-06
113,0.0007448343094438314,0.0007219873368740082,0.0007096970803104341,-3.513722913339734e-05
114,0.00028075813315808773,0.00028043685597367585,0.00026928228908218443,-1.1475844075903296e-05
115,0.00039903740980662405,0.0003889831423293799,0.0003874976246152073,-1.153978519141674e-05
116,0.00029325191280804574,0.00027512951055541635,0.0002689868852030486,-2.4265027604997158e-05
117,0.001228094450198114,0.0011338444892317057,0.0010956343030557036,-0.00013246014714241028
118,-0.018143711611628532,-0.028361761942505836,-0.028521981090307236,-0.010378269478678703
119,0.0002593645767774433,0.0002599706349428743,0.0002579933207016438,-1.3712560757994652e-06
120,0.0007807007641531527,0.0007554140174761415,0.0007492557633668184,-3.1445000786334276e-05
121,0.0015586370136588812,0.001116898492909968,0.0009835317032411695,-0.0005751053104177117
122,0.0011667313519865274,0.0011771738063544035,0.0010997683275491,-6.696302443742752e-05
123,-0.06441150605678558,0.0017052857438102365,-0.06747467815876007,-0.0030631721019744873
124,0.0010827494552358985,0.0009442525915801525,0.0009011680376715958,-0.00018158141756430268
125,0.002331531373783946,0.002296272898092866,0.002179416362196207,-0.000152115011587739
126,3.6852008634014055e-05,3.695932900882326e-05,3.707686119014397e-05,2.248525561299175e-07
127,-0.08435025066137314,-0.07363500446081161,-0.09845667332410812,-0.014106422662734985
128,0.0015639413613826036,0.0016611501341685653,-0.0008016206556931138,-0.0023655621334910393
129,0.0005373715539462864,0.0005167549243196845,0.0005121422000229359,-2.5229353923350573e-05
130,0.001534654526039958,0.0015237289480865002,0.001544476137496531,9.82161145657301e-06
131,9.890463843476027e-05,9.887054329738021e-05,0.00010092635784531012,2.0217194105498493e-06
132,0.000458558090031147,0.00043905345955863595,0.0004376447759568691,-2.0913314074277878e-05
133,0.0003298324882052839,0.0003116280713584274,0.0003146451781503856,-1.5187310054898262e-05
134,0.0016980357468128204,0.0017129419138655066,0.00032935658236965537,-0.0013686791062355042
135,0.0004222904681228101,0.00040805930620990694,0.00041566407890059054,-6.626389222219586e-06
136,-0.4553682208061218,-0.07012684643268585,-0.08330235630273819,0.37206587195396423
137,0.0006192437140271068,0.0006538127199746668,0.0006817476823925972,6.250396836549044e-05
138,0.00011120890121674165,9.750765457283705e-05,0.00010018442844739184,-1.1024472769349813e-05
139,0.0011685166973620653,-0.006292237434536219,0.0010805574711412191,-8.795922622084618e-05
140,0.00015715394692961127,0.0001415434235241264,0.00013957673218101263,-1.7577214748598635e-05
141,0.0004017068422399461,0.000565732829272747,0.0006984506035223603,0.0002967437612824142
142,0.0004718454147223383,0.0004595655482262373,0.00047145519056357443,-3.902241587638855e-07
143,0.00019892498676199466,0.00017832992307376117,0.00017761522030923516,-2.1309766452759504e-05
144,0.0010394324781373143,0.001054511871188879,0.0010136959608644247,-2.5736517272889614e-05
145,0.0007845664513297379,0.0007792632677592337,0.0007701715221628547,-1.439492916688323e-05
146,0.0021697604097425938,0.0015881580766290426,0.0007669784827157855,-0.0014027819270268083
147,7.377118890872225e-05,7.13624685886316e-05,7.124698458937928e-05,-2.524204319342971e-06
148,0.00019465516379568726,0.00018616297165863216,0.00018521281890571117,-9.442344889976084e-06
149,7.499901403207332e-05,7.403198105748743e-05,7.403198105748743e-05,-9.670329745858908e-07
150,0.0003777829115279019,0.0003697345673572272,0.00036837763036601245,-9.405281161889434e-06
151,0.0005121176945976913,0.0004912320873700082,0.000494453648570925,-1.76640460267663e-05
152,0.001414105063304305,0.0012437886325642467,0.0012897488195449114,-0.0001243562437593937
153,0.00015969527885317802,0.00014864921104162931,0.00014620933507103473,-1.3485943782143295e-05
154,0.0012561368057504296,0.0012477256823331118,0.0011948061874136329,-6.133061833679676e-05
155,0.0004113766481168568,0.0005143705056980252,0.0005336861358955503,0.00012230948777869344
156,0.0006416590185835958,0.0006258892244659364,0.0006220560753718019,-1.96029432117939e-05
157,-0.11847438663244247,-0.026721855625510216,0.002125315833836794,0.12059970200061798
158,0.00014915877545718104,0.00012415226956363767,0.00012478794087655842,-2.4370834580622613e-05
159,0.0011057272786274552,0.0010966791305691004,0.0009835452074185014,-0.00012218207120895386
160,0.0002055032819043845,0.0002112262009177357,0.00021244704839773476,6.943766493350267e-06
161,0.0012869953643530607,0.00108978315256536,0.000986016821116209,-0.0003009785432368517
162,0.0003454273974057287,0.00031780771678313613,0.0003177773905918002,-2.7650006813928485e-05
163,-0.08746294677257538,-0.04714150354266167,-0.04448496177792549,0.04297798499464989
164,0.0006156612071208656,0.0006124275969341397,0.0006559883477166295,4.032714059576392e-05
165,0.0016365163028240204,0.0013996601337566972,0.001375576015561819,-0.0002609402872622013
166,0.00045726829557679594,0.00043997750617563725,0.00043990369886159897,-1.7364596715196967e-05
167,0.000357494835043326,0.0003375453525222838,0.0003365633892826736,-2.0931445760652423e-05
168,0.00011169661593157798,9.685718396212906e-05,9.631547436583787e-05,-1.538114156574011e-05
169,0.0014545657904818654,0.001754640368744731,0.001554248621687293,9.968283120542765e-05
170,0.0006179778138175607,0.0007699948037043214,0.0007020831108093262,8.41052969917655e-05
171,0.001494178082793951,0.0014967836905270815,0.0014881329843774438,-6.045098416507244e-06
172,0.0002554874517954886,0.00029838047339580953,0.0002903308195527643,3.48433677572757e-05
173,0.0009072721004486084,0.0009258749196305871,0.0009075788548216224,3.0675437301397324e-07
174,0.0011021565878763795,0.0010265762684866786,0.0009915840346366167,-0.00011057255323976278
175,0.0004221579001750797,0.0004121291567571461,0.0004052917065564543,-1.6866193618625402e-05
176,0.00020573327492456883,0.00017153509543277323,0.00016918315668590367,-3.6550118238665164e-05
177,0.0009054479887709022,0.0008955859811976552,0.0008586652693338692,-4.678271943703294e-05
178,-0.004107514396309853,-0.002238898305222392,0.0008765532402321696,0.004984067752957344
179,0.0004352973191998899,0.00045603542821481824,0.00046923020272515714,3.393288352526724e-05
180,0.0009332910412922502,0.0008989217458292842,0.000894783646799624,-3.850739449262619e-05
181,-0.0014186474727466702,-0.004508525133132935,-0.0018884394085034728,-0.00046979193575680256
182,0.0018944370094686747,-0.006339613348245621,-0.0003173819277435541,-0.0022118189372122288
183,0.0002691414556466043,0.00026782546774484217,0.00026341184275224805,-5.729612894356251e-06
184,0.000551775039639324,0.0005534867523238063,0.0005657909787259996,1.4015939086675644e-05
185,0.0013586372369900346,0.001443072222173214,-0.0024128772784024477,-0.003771514631807804
186,0.0002806467527989298,0.00026758588501252234,0.000268974166829139,-1.1672585969790816e-05
187,-0.025086617097258568,-0.006551491562277079,-0.05129329115152359,-0.026206674054265022
188,8.801133662927896e-05,0.001460317987948656,-0.002941126935184002,-0.0030291383154690266
189,0.0012169763213023543,0.0012228451669216156,0.0011808109702542424,-3.6165351048111916e-05
190,0.0009046873892657459,0.0008853095350787044,0.0008531779749318957,-5.1509414333850145e-05
191,0.0015855360543355346,0.0015553298871964216,0.0015420144191011786,-4.3521635234355927e-05
192,0.0006109747337177396,0.000608349044341594,0.000614265154581517,3.290420863777399e-06
193,2.1791103790747002e-05,2.2310359781840816e-05,2.2310359781840816e-05,5.192559910938144e-07
194,0.0007364576449617743,0.0009128936799243093,0.0009536283323541284,0.000217170687392354
195,0.0019208494341000915,0.0013102134689688683,0.0014856087509542704,-0.0004352406831458211
196,0.0003649246064014733,0.0003466945490799844,0.00034252004115842283,-2.2404565243050456e-05
197,0.0002002143010031432,0.00019421572505962104,0.0001945504336617887,-5.663867341354489e-06
198,0.00023364163644146174,0.0002355778415221721,0.00023542254348285496,1.7809070413932204e-06
199,0.0015709378058090806,0.0013123347889631987,0.001283771125599742,-0.00028716668020933867
200,0.0002942878345493227,0.0002846310380846262,0.00028550089336931705,-8.78694118000567e-06
201,0.00010392456169938669,9.78600000962615e-05,9.72380512394011e-05,-6.686510459985584e-06
202,6.688771100016311e-05,6.193621811689809e-05,6.192634464241564e-05,-4.961366357747465e-06
203,0.001817231299355626,0.0018109774682670832,0.0018481385195627809,3.090722020715475e-05
204,0.001262299600057304,0.0014760356862097979,0.0014539805706590414,0.0001916809706017375
205,0.0010840174509212375,0.0010576981585472822,0.0009903993923217058,-9.361805859953165e-05
206,0.00031215077615343034,0.000296139158308506,0.0002939680125564337,-1.8182763596996665e-05
207,0.00031835195841267705,0.0003142871428281069,0.0003154524601995945,-2.899498213082552e-06
208,0.0017273487756028771,0.0017453415784984827,0.0016887374222278595,-3.861135337501764e-05
209,0.0019943066872656345,0.0020050304010510445,0.0017664808547124267,-0.00022782583255320787
210,7.45381330489181e-05,7.244931475725025e-05,7.255606760736555e-05,-1.9820654415525496e-06
211,5.198333383304998e-05,4.999614247935824e-05,5.001095632906072e-05,-1.9723775039892644e-06
212,0.001729740179143846,0.0016786878695711493,0.0017243374604731798,-5.402718670666218e-06
213,0.0004918552585877478,0.00047296698903664947,0.0004734237736556679,-1.843148493207991e-05
214,0.00011195825936738402,0.0008061315747909248,0.00017280402244068682,6.0845763073302805e-05
215,0.0020435636397451162,0.0019016191363334656,0.0018707389244809747,-0.00017282471526414156
216,0.00025454809656366706,0.0002465196303091943,0.0002474778448231518,-7.070251740515232e-06
217,8.626727503724396e-05,7.427462696796283e-05,7.37554146326147e-05,-1.251186040462926e-05
218,0.0007542204111814499,0.0007294334936887026,0.000717132817953825,-3.708759322762489e-05
219,7.485681271646172e-05,7.464607188012451e-05,7.452561112586409e-05,-3.3120159059762955e-07
220,-0.0011068631429225206,-0.0015341718681156635,0.0003824621089734137,0.0014893251936882734
221,0.00014026527060195804,0.00013231579214334488,0.00013289427442941815,-7.37099617253989e-06
222,0.0011146985925734043,0.0010107709094882011,0.0009334766073152423,-0.00018122198525816202
223,6.067671347409487e-05,5.8866164181381464e-05,6.021212902851403e-05,-4.645844455808401e-07
224,0.0017520623514428735,0.002122387755662203,0.0008175731636583805,-0.000934489187784493
225,-0.20690791308879852,0.0011144669260829687,0.0010470154229551554,0.20795492827892303
226,0.00020612089429050684,0.000198912646737881,0.00019738948321901262,-8.731411071494222e-06
227,0.0001521938684163615,0.00014460326929111034,0.00014262620243243873,-9.56766598392278e-06
228,0.0013792666140943766,-0.000809280842076987,-0.0056136297062039375,-0.0069928960874676704
229,0.0009710108861327171,0.0009806816233322024,0.0009768481831997633,5.8372970670461655e-06
230,0.001511048641987145,0.0007786554633639753,0.000731785548850894,-0.000779263093136251
231,0.00028064483194611967,0.00027583225164562464,0.00026354778674431145,-1.7097045201808214e-05
232,0.00174967129714787,0.0007544648251496255,0.0017553847283124924,5.713431164622307e-06
233,0.0010207038139924407,0.001021887524984777,0.0009684724500402808,-5.223136395215988e-05
234,0.000164496450452134,0.00015898987476248294,0.00015845653251744807,-6.0399179346859455e-06
235,0.0006920389132574201,0.0009046401828527451,-0.19082969427108765,-0.19152173399925232
236,0.00035970256431028247,0.0003402349539101124,0.00034209873410873115,-1.7603830201551318e-05
237,-0.07567160576581955,-0.039926979690790176,-0.0514034740626812,0.02426813170313835
238,0.0019241543486714363,0.0014641479356214404,0.0015051255468279123,-0.000419028801843524
239,0.00025083485525101423,0.00024342816323041916,0.00024152605328708887,-9.308801963925362e-06
240,-0.0712888315320015,0.001336457091383636,0.0008276221342384815,0.07211645692586899
241,0.00030857493402436376,0.00029323811759240925,0.00029099328094162047,-1.7581653082743287e-05
242,0.0009009303757920861,0.0008900853572413325,0.0008551265927962959,-4.580378299579024e-05
243,0.0003776625671889633,0.00035731898969970644,0.0003574196598492563,-2.0242907339707017e-05
244,0.0011575666721910238,0.0010923026129603386,0.001358699519187212,0.00020113284699618816
245,0.0013919058255851269,0.0012805635342374444,0.0011792214354500175,-0.00021268439013510942
246,0.0011508631287142634,0.0011801330838352442,0.0012286429991945624,7.7779870480299e-05
247,0.0002759237540885806,0.00027136661810800433,0.00026997626991942525,-5.947484169155359e-06
248,0.00014888096484355628,0.00014108385948929936,0.00013955662143416703,-9.324343409389257e-06
249,0.00047044726670719683,0.00044168269960209727,0.00044151273323222995,-2.8934533474966884e-05
250,0.0013987177517265081,0.0012240674113854766,0.0011094639776274562,-0.00028925377409905195
251,0.0005387266865000129,0.000511051737703383,0.0005231701070442796,-1.55565794557333e-05
252,0.001862818724475801,-0.052573345601558685,-0.004317158833146095,-0.006179977674037218
253,0.0006172792054712772,0.0006046871421858668,0.0006164641818031669,-8.150236681103706e-07
254,0.0015396254602819681,-0.0025745974853634834,0.0013916275929659605,-0.00014799786731600761
255,0.0014104439178481698,0.0008388722199015319,0.0007527449633926153,-0.0006576989544555545
256,0.0007963747484609485,0.0007724043680354953,0.0007538702921010554,-4.2504456359893084e-05
257,0.0012087258510291576,0.0011523079592734575,0.0010915425373241305,-0.0001171833137050271
258,0.0012711122399196029,0.0012279239017516375,0.0012027404736727476,-6.837176624685526e-05
259,0.00016450764087494463,0.00016083678929135203,0.00015970427193678916,-4.803368938155472e-06
260,0.0008155559189617634,0.0008243611082434654,0.0008409422589465976,2.5386339984834194e-05
261,0.0012712274910882115,0.001198743237182498,0.001135488273575902,-0.00013573921751230955
262,0.000631151138804853,0.0006098067387938499,0.0006096326978877187,-2.1518440917134285e-05
263,0.0023298468440771103,0.0016487815883010626,-0.01838858239352703,-0.02071842923760414
264,0.0012813237262889743,0.0013796830317005515,0.0012478227727115154,-3.350095357745886e-05
265,0.0004979899968020618,0.000464870739961043,0.00045865969150327146,-3.9330305298790336e-05
266,0.0014657535357400775,0.001612866879440844,0.001241181860677898,-0.00022457167506217957
267,0.00017097810632549226,0.00017040585225913674,0.00017029054288286716,-6.875634426251054e-07
268,0.0013815786223858595,0.001378865446895361,0.001335347886197269,-4.6230736188590527e-05
269,0.0016073646256700158,0.0015247345436364412,0.0015246475813910365,-8.27170442789793e-05
270,0.0020205029286444187,-0.005124546121805906,-0.00349378096871078,-0.005514283664524555
271,-0.11227792501449585,-0.011706801131367683,-0.00042878417298197746,0.11184914410114288
272,4.9490095989312977e-05,4.849154720432125e-05,4.835472645936534e-05,-1.1353695299476385e-06
273,0.0017174796666949987,-0.00241110660135746,0.0013700461713597178,-0.0003474334953352809
274,0.00020338322792667896,0.00017349632980767637,0.00016841536853462458,-3.496785939205438e-05
275,0.0006224240642040968,0.0005811373703181744,0.0005946251330897212,-2.779893111437559e-05
276,0.0004775988345500082,0.0005230443784967065,0.00040661817183718085,-7.098066271282732e-05
277,0.0002872509940061718,0.00027861117268912494,0.0002741043863352388,-1.3146607670933008e-05
278,0.0014983064029365778,0.0014528718311339617,0.0017238104483112693,0.00022550404537469149
279,-0.0009896059054881334,0.0008849460864439607,-0.040917426347732544,-0.03992782160639763
280,-0.18942967057228088,-0.005361353047192097,-0.11013008654117584,0.07929958403110504
281,0.0003923668118659407,-0.00571916438639164,0.0007019914919510484,0.0003096246800851077
282,0.0015972446417436004,0.0015357609372586012,0.0015482252929359674,-4.901934880763292e-05
283,-0.023987535387277603,0.001670236000791192,-0.038978151977062225,-0.014990616589784622
284,0.0011044172570109367,0.0010326154297217727,0.0009509315714240074,-0.00015348568558692932
285,0.0010308835189789534,0.0009691991726867855,0.0010034861043095589,-2.7397414669394493e-05
286,0.0010761972516775131,0.0009978525340557098,0.0009402305004186928,-0.0001359667512588203
287,0.0017171248327940702,0.0019096130272373557,-0.06813125312328339,-0.06984838098287582
288,0.0009607899119146168,0.0009319751407019794,0.0009427800541743636,-1.800985774025321e-05
289,0.002237002830952406,0.0022267296444624662,0.0022512199357151985,1.4217104762792587e-05
290,0.0006677078199572861,0.0009128032252192497,0.0011058216914534569,0.00043811387149617076
291,0.0008426052518188953,0.0008281680638901889,0.0007961423834785819,-4.6462868340313435e-05
292,0.0004466694372240454,0.00043447333155199885,0.0004377865116111934,-8.882925612851977e-06
293,0.0003404596645850688,0.0003373557992745191,0.0003354903310537338,-4.969333531334996e-06
294,0.00015080189041327685,0.00014964223373681307,0.0001490440481575206,-1.757842255756259e-06
295,0.0004636886005755514,0.0004396956355776638,0.00043501067557372153,-2.8677925001829863e-05
296,5.3510506404563785e-05,3.7373487430159e-05,3.860929427901283e-05,-1.4901212125550956e-05
297,4.938198981108144e-05,4.924464883515611e-05,4.915592217002995e-05,-2.2606764105148613e-07
298,0.0021129248198121786,0.0022290353663265705,0.00037573216832242906,-0.001737192622385919
299,0.0016192042967304587,0.001092260703444481,0.000970392138697207,-0.0006488121580332518
300,0.0012685104738920927,0.0010573166655376554,0.001042920514009893,-0.00022558995988219976
301,8.439331577392295e-05,8.454094495391473e-05,8.502489799866453e-05,6.315822247415781e-07
302,0.0007950018043629825,0.0007909705745987594,0.0007751316297799349,-1.987017458304763e-05
303,0.001711742952466011,0.0015537264989688993,0.001609978498890996,-0.00010176445357501507
304,8.734615403227508e-05,8.564637391828e-05,8.556900866096839e-05,-1.7771453713066876e-06
305,0.0014395562466233969,0.0012451170478016138,0.001175416400656104,-0.0002641398459672928
306,0.0003553210408426821,0.00035958405351266265,0.00035969787859357893,4.3768377508968115e-06
307,0.0008172077359631658,0.0007883079233579338,0.0007536500925198197,-6.355764344334602e-05
308,0.0022043827921152115,0.0002886152360588312,0.002120622666552663,-8.376012556254864e-05
309,0.0022250076290220022,0.0017936246003955603,0.0016127137932926416,-0.0006122938357293606
310,0.00032977628870867193,0.0003202426596544683,0.0003195015306118876,-1.0274758096784353e-05
311,0.00047524404362775385,0.00042171712266281247,0.000414336274843663,-6.0907768784090877e-05
312,0.0013355056289583445,0.0012739772209897637,0.0012138247257098556,-0.0001216809032484889
313,0.0008909148164093494,0.0008683953201398253,0.0008988374029286206,7.922586519271135e-06
314,0.0015119534218683839,0.001465418143197894,0.0014917798107489944,-2.0173611119389534e-05
315,0.0019837343133985996,0.0021494475658982992,0.0016756352270022035,-0.00030809908639639616
316,0.00017370563000440598,0.00016449743998236954,0.00016130100993905216,-1.240462006535381e-05
317,0.001705150119960308,-0.028597470372915268,-0.10445598512887955,-0.10616113245487213
318,0.0003289715095888823,0.00031556838075630367,0.00031704999855719507,-1.192151103168726e-05
319,-0.0008587835473008454,-0.00709004420787096,-0.029301628470420837,-0.02844284474849701
320,0.0017094456125050783,0.0016703471774235368,0.0016637597000226378,-4.568591248244047e-05
