map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
44,-0.4238891005516052,0.15108411014080048,0.4760867953300476,0.3260784149169922,0.3260728716850281,0.22607895731925964,0.6499680280685425
45,1.0009561777114868,0.9759218096733093,0.9009000062942505,0.9758943319320679,0.500978946685791,0.7008810043334961,-0.3000751733779907
46,-5.2010698318481445,-4.753261566162109,-4.614232063293457,-3.8292934894561768,-4.238576889038086,-5.562882423400879,-0.3618125915527344
47,-11.350407600402832,-9.848309516906738,-10.832016944885254,-10.624429702758789,-10.67439079284668,-10.448780059814453,0.9016275405883789
48,0.07804445922374725,-3.0167784690856934,-1.8557755947113037,-2.195639133453369,-2.136427164077759,-1.7569987773895264,-1.83504319190979
49,1.0015337467193604,1.0015268325805664,1.001516342163086,1.00150728225708,1.0015013217926025,1.0015044212341309,-2.9325485229492188e-05
50,1.0010745525360107,1.0010985136032104,1.0011017322540283,1.0011005401611328,1.0010921955108643,1.0010842084884644,9.655952453613281e-06
51,0.32913851737976074,0.6011671423912048,0.5963754653930664,0.4011003375053406,-0.0624028742313385,-0.004103478975594044,-0.3332419991493225
52,1.0017106533050537,1.001709222793579,1.0016964673995972,1.0016915798187256,1.0016908645629883,1.0016870498657227,-2.3603439331054688e-05
53,-2.1244518756866455,-2.3993935585021973,-1.9744179248809814,-1.7494077682495117,-1.7494258880615234,-1.7244174480438232,0.40003442764282227
54,1.0002615451812744,1.0002309083938599,1.0002319812774658,1.000231146812439,1.0002315044403076,1.0002329349517822,-2.86102294921875e-05
55,1.0005476474761963,0.9505484700202942,0.9755519032478333,0.7755516171455383,0.3255583941936493,0.6005576252937317,-0.3999900221824646
56,1.000048279762268,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.430511474609375e-06
57,1.0012701749801636,1.0012701749801636,1.001270055770874,1.0012693405151367,1.0012701749801636,1.0012701749801636,0.0
58,-2.654609203338623,-1.2830182313919067,-1.4830906391143799,-0.34800586104393005,-1.2008370161056519,-0.372841477394104,2.2817678451538086
59,1.0000497102737427,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.0000483989715576,-1.3113021850585938e-06
60,1.0013186931610107,1.0013192892074585,1.0013186931610107,1.0013185739517212,1.001318097114563,1.0013186931610107,0.0
61,1.0004312992095947,1.0004009008407593,1.0003983974456787,1.000402808189392,1.000401496887207,1.0004088878631592,-2.2411346435546875e-05
62,1.0012201070785522,1.0012261867523193,0.9970616102218628,0.9711030721664429,0.8752737045288086,1.001207947731018,-1.2159347534179688e-05
63,1.0006228685379028,1.000615119934082,1.0006228685379028,1.0006290674209595,1.00066077709198,1.0006558895111084,3.3020973205566406e-05
64,-4.16326904296875,-4.867067337036133,-5.314794063568115,-4.388391494750977,-4.397149085998535,-4.576947212219238,-0.4136781692504883
65,-0.420712947845459,-0.7243059873580933,-0.650253176689148,-0.9543190002441406,-0.4421878755092621,-0.7904706597328186,-0.3697577118873596
66,0.25132882595062256,0.3012985587120056,0.2513144612312317,0.5012978315353394,0.5262851119041443,0.4012919068336487,0.14996308088302612
67,0.6511418223381042,0.6761377453804016,0.6761403679847717,0.7511575818061829,0.8761376142501831,0.6511316299438477,-1.0192394256591797e-05
68,1.0004661083221436,1.0004689693450928,1.0004711151123047,1.0004758834838867,1.0004762411117554,1.0004791021347046,1.2993812561035156e-05
69,1.0001989603042603,1.0001946687698364,1.0001882314682007,1.000180959701538,1.0001840591430664,1.000182867050171,-1.609325408935547e-05
70,0.2014007568359375,0.2263936549425125,0.5263883471488953,0.22637733817100525,0.20137539505958557,-0.07362427562475204,-0.27502503991127014
71,1.0010088682174683,1.0010011196136475,1.00099778175354,1.0009981393814087,1.0009980201721191,1.000995397567749,-1.3470649719238281e-05
72,-7.355902194976807,-6.258000373840332,-4.572995662689209,-2.5335659980773926,0.4022708535194397,0.2270319163799286,7.5829339027404785
73,1.0014132261276245,1.0014126300811768,1.0014063119888306,1.0014039278030396,1.001403570175171,1.0014041662216187,-9.059906005859375e-06
74,-9.645641326904297,-10.070539474487305,-11.422499656677246,-10.156351089477539,-10.130107879638672,-10.007014274597168,-0.3613729476928711
75,0.8895379304885864,0.9512653350830078,0.9254096150398254,0.926261305809021,0.9606125950813293,0.9012589454650879,0.011721014976501465
76,1.001175045967102,0.9512351155281067,1.00116765499115,1.0011686086654663,1.001164197921753,1.0011640787124634,-1.0967254638671875e-05
77,0.7015994787216187,1.0017991065979004,1.0017647743225098,0.9766850471496582,0.9767581820487976,1.0011050701141357,0.2995055913925171
78,-0.13402009010314941,0.009900989942252636,0.2762409448623657,0.30018702149391174,0.17474770545959473,0.2254015952348709,0.35942167043685913
79,-3.46089506149292,-2.009523630142212,-2.085160732269287,-2.688573122024536,-2.576317071914673,-2.753822088241577,0.7070729732513428
80,1.0014675855636597,1.0014736652374268,1.001469373703003,1.0014654397964478,1.0014643669128418,1.0014665126800537,-1.0728836059570312e-06
81,1.0004055500030518,1.0004408359527588,1.0004520416259766,1.0004624128341675,1.000443935394287,1.0004693269729614,6.377696990966797e-05
82,1.0013657808303833,1.001363754272461,1.0013586282730103,1.0013498067855835,1.001353144645691,1.001355767250061,-1.0013580322265625e-05
83,-6.299760818481445,-7.649409294128418,-3.723723888397217,-2.3993866443634033,-0.849500834941864,-1.5013608932495117,4.798399925231934
84,1.0009934902191162,1.0009939670562744,1.000996708869934,1.0010008811950684,1.0010017156600952,1.000999093055725,5.602836608886719e-06
85,-14.37389087677002,-15.450358390808105,-16.13002586364746,-13.527234077453613,-13.532638549804688,-10.157414436340332,4.2164764404296875
86,1.000184416770935,1.0001778602600098,1.0001784563064575,1.0001776218414307,1.000178575515747,1.0001778602600098,-6.556510925292969e-06
87,1.0016281604766846,1.0016242265701294,1.0016207695007324,1.001619577407837,1.0016196966171265,1.0016199350357056,-8.225440979003906e-06
88,1.0003609657287598,1.0003571510314941,1.000356912612915,1.0003589391708374,1.0003607273101807,1.0003561973571777,-4.76837158203125e-06
89,1.0002080202102661,1.000205397605896,1.0002034902572632,1.000203251838684,1.000203013420105,1.0002003908157349,-7.62939453125e-06
90,1.0008655786514282,1.0008635520935059,1.0008649826049805,1.0008647441864014,1.0008618831634521,1.0008575916290283,-7.987022399902344e-06
91,-4.014326572418213,-4.438070774078369,-4.246798992156982,-4.442081928253174,-3.7730445861816406,-4.402106761932373,-0.38778018951416016
92,-3.9440524578094482,-0.5725097060203552,-2.2878100872039795,-1.5787701606750488,-1.3948140144348145,-1.9986251592636108,1.9454272985458374
93,1.000174880027771,1.000165343284607,1.0001657009124756,1.0001648664474487,1.000165343284607,1.0001651048660278,-9.775161743164062e-06
94,1.0009222030639648,1.0009104013442993,1.0009089708328247,1.000907063484192,0.9759060144424438,1.000908613204956,-1.3589859008789062e-05
95,-1.3787459135055542,-2.5935606956481934,-2.227367877960205,-3.1291537284851074,-2.8522696495056152,-2.7373435497283936,-1.3585976362228394
96,-2.248764753341675,-3.7005577087402344,-2.624472141265869,-2.849331855773926,-3.3001809120178223,-3.8743362426757812,-1.6255714893341064
97,1.0006062984466553,1.0005900859832764,1.0005919933319092,0.9755986332893372,1.000592827796936,0.9755913019180298,-0.02501499652862549
98,1.000645399093628,0.550635039806366,0.6006410717964172,0.6006439924240112,0.6256439089775085,0.7756423950195312,-0.22500300407409668
99,1.0005378723144531,1.0005543231964111,1.000559687614441,1.0005626678466797,1.0005645751953125,1.0005637407302856,2.586841583251953e-05
100,-1.4648311138153076,-1.5009288787841797,-3.2772727012634277,-5.671685218811035,-5.80538272857666,-6.397602558135986,-4.932771682739258
101,-10.89104175567627,-9.074041366577148,-9.424554824829102,-9.749059677124023,-9.924053192138672,-9.225863456726074,1.6651782989501953
102,-0.9011524319648743,-0.10729942470788956,0.5491227507591248,0.04842224717140198,-0.1987677365541458,-0.2758893370628357,0.6252630949020386
103,-1.573929786682129,-3.073911428451538,-2.9278903007507324,-3.418428421020508,-2.5241503715515137,-2.4065823554992676,-0.8326525688171387
104,1.0015361309051514,1.0015232563018799,0.976523220539093,1.001514196395874,1.0015244483947754,1.0015348196029663,-1.3113021850585938e-06
105,1.0003074407577515,1.000295877456665,1.0002957582473755,1.0002987384796143,1.0003015995025635,1.0002987384796143,-8.702278137207031e-06
106,1.0002118349075317,1.0001996755599976,1.0001996755599976,1.0001996755599976,1.0002014636993408,1.0002009868621826,-1.0848045349121094e-05
107,-9.066895484924316,-8.136031150817871,-8.195696830749512,-8.088053703308105,-7.926497459411621,-6.874294281005859,2.192601203918457
108,1.000962495803833,1.0009604692459106,1.0009626150131226,1.0009647607803345,1.0009602308273315,1.0009578466415405,-4.649162292480469e-06
109,-0.3788253664970398,-1.8212560415267944,-1.895612120628357,-2.1096482276916504,-1.961465835571289,-2.5503342151641846,-2.1715087890625
110,-0.879254937171936,-0.19866327941417694,-0.9452327489852905,-0.8459984660148621,-1.2869272232055664,-1.1561909914016724,-0.27693605422973633
111,1.0001600980758667,1.00016450881958,1.00016188621521,1.0001589059829712,1.0001583099365234,1.0001589059829712,-1.1920928955078125e-06
112,1.0001733303070068,1.0001667737960815,1.000166893005371,1.000166654586792,1.0001670122146606,1.000166654586792,-6.67572021484375e-06
113,1.0010294914245605,1.0010278224945068,1.0010379552841187,0.9760347604751587,1.0010401010513306,1.0010398626327515,1.0371208190917969e-05
114,1.0002682209014893,1.0002511739730835,1.0002508163452148,1.0002516508102417,1.000251054763794,1.0002516508102417,-1.6570091247558594e-05
115,1.000455379486084,1.000471591949463,1.0004773139953613,1.0004842281341553,1.0004843473434448,1.0004831552505493,2.777576446533203e-05
116,1.0004526376724243,1.0004099607467651,1.0003889799118042,1.0003656148910522,1.0003520250320435,1.0003540515899658,-9.85860824584961e-05
117,0.9487396478652954,0.9512052536010742,0.8762141466140747,0.9512184858322144,0.9503243565559387,0.9243300557136536,-0.024409592151641846
118,0.9631441831588745,0.9456137418746948,0.9456667900085449,0.9430200457572937,0.9453662633895874,0.9406560659408569,-0.022488117218017578
119,1.0002562999725342,0.9502553939819336,0.9502565264701843,0.9002544283866882,0.8752551078796387,0.9502565264701843,-0.049999773502349854
120,0.5009250640869141,0.5009226202964783,0.5009275674819946,0.500923752784729,0.500922441482544,0.500920832157135,-4.231929779052734e-06
121,1.0011316537857056,1.0011574029922485,1.0011520385742188,1.0011513233184814,1.0011394023895264,1.0011416673660278,1.0013580322265625e-05
122,1.0013577938079834,1.001355528831482,1.0013558864593506,1.001354455947876,1.0013518333435059,1.001349687576294,-8.106231689453125e-06
123,-11.608438491821289,-1.6724975109100342,-0.997492790222168,-0.9974929690361023,-0.9974929690361023,-0.9974929690361023,10.610945701599121
124,-2.455326557159424,-1.9514033794403076,-0.45401015877723694,-1.1554404497146606,-0.9259254336357117,-0.4259311258792877,2.029395341873169
125,-0.1735192835330963,0.47651639580726624,-0.17355921864509583,-0.09853910654783249,0.0264704879373312,-0.40437912940979004,-0.23085984587669373
126,1.0000361204147339,1.0000368356704712,1.0000368356704712,1.0000368356704712,1.0000368356704712,1.0000368356704712,7.152557373046875e-07
127,0.9519577026367188,0.9327951669692993,0.9405320882797241,0.9398118853569031,0.9440657496452332,0.9409335851669312,-0.011024117469787598
128,-2.8864028453826904,-0.5375299453735352,-0.971392035484314,-0.6282089948654175,-0.6998547911643982,-0.5707084536552429,2.3156943321228027
129,1.0006581544876099,0.925713062286377,0.4257677495479584,0.5757761001586914,0.7507434487342834,0.9007211923599243,-0.09993696212768555
130,-1.9564193487167358,-4.258746147155762,-2.0153486728668213,-3.0757815837860107,-2.496985912322998,-3.5874524116516113,-1.6310330629348755
131,1.0000934600830078,1.000089406967163,1.0000905990600586,1.0000903606414795,1.0000898838043213,1.0000898838043213,-3.5762786865234375e-06
132,1.0004713535308838,1.0004671812057495,1.0004668235778809,1.0004686117172241,1.0004665851593018,1.0004677772521973,-3.5762786865234375e-06
133,1.0003621578216553,1.0003753900527954,1.000374674797058,1.0003602504730225,1.000349998474121,0.9753438830375671,-0.025018274784088135
134,0.22350701689720154,0.5011321306228638,0.41127267479896545,0.6261206865310669,0.39945095777511597,0.5498315095901489,0.3263244926929474
135,0.9507726430892944,0.9928361773490906,0.9938145875930786,0.9931274652481079,0.9986720085144043,0.9930782318115234,0.042305588722229004
136,-1.2918179035186768,-1.1170032024383545,-1.9742320775985718,-1.4642959833145142,-1.498318076133728,-1.5149295330047607,-0.22311162948608398
137,1.0005803108215332,1.000571846961975,1.0005706548690796,1.0005797147750854,1.0005767345428467,1.000582218170166,1.9073486328125e-06
138,1.0001112222671509,1.0001088380813599,1.0001088380813599,1.0001088380813599,1.0001088380813599,1.0001088380813599,-2.384185791015625e-06
139,1.0009995698928833,1.0010087490081787,1.0010054111480713,1.0010054111480713,1.001003623008728,0.9730693101882935,-0.027930259704589844
140,1.0001691579818726,1.0001604557037354,1.0001604557037354,1.0001604557037354,1.0001604557037354,1.0001603364944458,-8.821487426757812e-06
141,0.07557894289493561,-0.699445903301239,-0.7743583917617798,-0.5242709517478943,-1.1982353925704956,-1.273032546043396,-1.3486114740371704
142,1.0005452632904053,0.9755820035934448,1.0005911588668823,1.0005908012390137,1.0005879402160645,1.0005816221237183,3.635883331298828e-05
143,1.0002248287200928,1.0002052783966064,1.0002033710479736,1.0002027750015259,1.0002027750015259,1.0002014636993408,-2.3365020751953125e-05
144,1.0012056827545166,1.0011990070343018,1.001198172569275,1.001188039779663,1.0011861324310303,1.0011857748031616,-1.990795135498047e-05
145,1.0012967586517334,1.0012986660003662,1.0012931823730469,1.001288652420044,1.0012872219085693,1.0012898445129395,-6.9141387939453125e-06
146,-2.2695770263671875,-1.0588408708572388,-1.7286945581436157,-0.9484658241271973,-2.458869218826294,-1.7673925161361694,0.5021845102310181
147,1.000061273574829,1.0000578165054321,1.0000578165054321,1.0000578165054321,1.0000578165054321,1.0000578165054321,-3.4570693969726562e-06
148,1.0002473592758179,1.0002628564834595,1.0002617835998535,1.0002734661102295,1.000267744064331,1.000279188156128,3.1828880310058594e-05
149,1.0000865459442139,1.00007963180542,1.0000759363174438,1.000076413154602,1.0000752210617065,1.0000756978988647,-1.0848045349121094e-05
150,1.0004584789276123,0.8310731053352356,1.0005018711090088,0.9171250462532043,1.000504493713379,1.0005052089691162,4.673004150390625e-05
151,1.000733494758606,1.0006824731826782,1.000677227973938,1.0006763935089111,0.9756717681884766,1.0006792545318604,-5.424022674560547e-05
152,-4.490260601043701,-1.5049190521240234,-1.0002086162567139,0.0024380902759730816,0.0024380902759730816,0.0024380902759730816,4.492698669433594
153,1.0001871585845947,1.0001826286315918,1.0001839399337769,1.0001863241195679,1.000190019607544,1.0001895427703857,2.384185791015625e-06
154,1.0013235807418823,1.0013525485992432,1.0013542175292969,1.0013575553894043,1.001356601715088,1.0013587474822998,3.516674041748047e-05
155,1.000633716583252,1.0006434917449951,1.0006630420684814,1.0006593465805054,1.0006568431854248,1.0006506443023682,1.6927719116210938e-05
156,1.0010086297988892,1.000983476638794,1.0009829998016357,1.0009849071502686,1.0009759664535522,1.0009610652923584,-4.756450653076172e-05
157,0.00205214018933475,-0.047960735857486725,0.027048325166106224,-0.0738857239484787,0.2770587205886841,-0.09882249683141708,-0.1008746400475502
158,1.0001490116119385,1.0001366138458252,1.0001366138458252,1.000137209892273,1.0001389980316162,1.0001590251922607,1.0013580322265625e-05
159,1.0011931657791138,1.0011918544769287,1.0011953115463257,1.0011887550354004,1.0011848211288452,1.0011824369430542,-1.0728836059570312e-05
160,1.000197172164917,1.0001851320266724,1.0001869201660156,1.000187635421753,1.0001869201660156,1.0001863241195679,-1.0848045349121094e-05
161,0.5511476993560791,0.8757176399230957,0.9509099721908569,0.9504832029342651,0.9756234884262085,1.0009123086929321,0.449764609336853
162,1.0003381967544556,1.0003373622894287,1.0003373622894287,1.0003364086151123,1.0003381967544556,1.0003366470336914,-1.5497207641601562e-06
163,1.0013601779937744,1.0013540983200073,1.0013515949249268,1.0013458728790283,1.0013439655303955,1.0013439655303955,-1.621246337890625e-05
164,1.000544786453247,0.9755441546440125,0.9755474328994751,1.0005452632904053,1.000544786453247,1.00054931640625,4.5299530029296875e-06
165,0.9502015113830566,0.8572245836257935,1.0018287897109985,0.9741357564926147,0.9304577708244324,0.9314249157905579,-0.01877659559249878
166,1.0005805492401123,1.00057852268219,1.0005779266357422,1.0005797147750854,1.0005815029144287,1.000579595565796,-9.5367431640625e-07
167,1.0003702640533447,1.0003982782363892,1.0003955364227295,1.0003966093063354,1.0003968477249146,1.000398874282837,2.86102294921875e-05
168,1.0001238584518433,1.0001099109649658,1.0001099109649658,1.0001099109649658,1.0001099109649658,1.0001099109649658,-1.3947486877441406e-05
169,-2.219027042388916,-2.418677806854248,-3.5386905670166016,-2.1687264442443848,-1.9068918228149414,-1.85391366481781,0.36511337757110596
170,1.0006425380706787,1.0006415843963623,1.000641942024231,1.0006420612335205,1.0006425380706787,1.0006417036056519,-8.344650268554688e-07
171,0.9760180711746216,1.0013470649719238,0.9763472676277161,1.0013484954833984,1.001347303390503,1.0013492107391357,0.02533113956451416
172,1.0002115964889526,1.0002057552337646,1.000206708908081,1.0002062320709229,1.0002046823501587,1.0002034902572632,-8.106231689453125e-06
173,0.9365838766098022,1.0009543895721436,0.9496160745620728,1.000950574874878,1.0009524822235107,1.0009510517120361,0.06436717510223389
174,1.001421570777893,1.001421570777893,1.0014209747314453,1.001419186592102,1.0014203786849976,1.001420259475708,-1.3113021850585938e-06
175,1.0003122091293335,1.0002928972244263,1.000291109085083,0.9252879023551941,0.9752864837646484,0.9502876996994019,-0.05002450942993164
176,1.000199556350708,1.0001786947250366,1.0001792907714844,1.0001788139343262,1.0001786947250366,1.0001786947250366,-2.086162567138672e-05
177,1.0012035369873047,1.0011959075927734,1.0011863708496094,1.0011842250823975,1.001185655593872,1.0011842250823975,-1.9311904907226562e-05
178,-4.571417331695557,-5.051080703735352,-4.405662536621094,-4.361833095550537,-3.8663055896759033,-3.67858624458313,0.8928310871124268
179,-0.724496066570282,-4.724560260772705,-3.9994029998779297,-3.7242541313171387,-1.724072813987732,-1.2489593029022217,-0.5244632363319397
180,1.0011940002441406,1.0011951923370361,1.0011951923370361,1.0011940002441406,1.001190185546875,1.0011851787567139,-8.821487426757812e-06
181,-4.397698879241943,-2.5748984813690186,-3.42291522026062,-4.122723579406738,-3.772841691970825,-3.897770643234253,0.49992823600769043
182,-6.698696136474609,-2.7489399909973145,-1.5990111827850342,-1.7240139245986938,-1.7990081310272217,-1.6990026235580444,4.999693393707275
183,1.0002479553222656,0.8065970540046692,0.9654335975646973,0.8262883424758911,0.9808117151260376,0.9484254121780396,-0.051822543144226074
184,1.0009232759475708,1.0009901523590088,0.9510188102722168,1.0010260343551636,1.001029133796692,1.001006841659546,8.356571197509766e-05
185,-4.8572869300842285,-6.110284805297852,-5.577725887298584,-5.714386940002441,-5.0276994705200195,-4.746478080749512,0.1108088493347168
186,1.0002974271774292,1.0002963542938232,0.9752952456474304,1.0002943277359009,0.975293755531311,0.9752942323684692,-0.02500319480895996
187,-3.2473323345184326,-4.29982328414917,-4.666262149810791,-6.066989898681641,-5.274341106414795,-4.785543918609619,-1.5382115840911865
188,0.9394552111625671,0.7666577100753784,0.9516243934631348,0.9496816396713257,0.8726917505264282,0.7987815737724304,-0.14067363739013672
189,0.950894832611084,1.0008924007415771,1.0008952617645264,1.0008885860443115,1.0008879899978638,1.0008851289749146,0.049990296363830566
190,1.0009357929229736,1.0009344816207886,1.0009349584579468,1.0009347200393677,1.0009334087371826,1.000933289527893,-2.5033950805664062e-06
191,0.10791416466236115,-0.1671399176120758,0.26098382472991943,-0.26448822021484375,-0.3197578489780426,-0.43918266892433167,-0.547096848487854
192,0.800809383392334,1.0007798671722412,1.0007872581481934,1.000787377357483,1.0007829666137695,1.0007787942886353,0.19996941089630127
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,0.2760610580444336,-1.1279199123382568,0.30167895555496216,0.02674628421664238,0.30167585611343384,-0.08731842041015625,-0.36337947845458984
195,1.001279354095459,1.0012657642364502,1.00126314163208,0.9762507677078247,0.9512117505073547,0.9012132883071899,-0.10006606578826904
196,1.0003350973129272,1.0003372430801392,1.0003381967544556,1.0003372430801392,1.0003383159637451,1.0003398656845093,4.76837158203125e-06
197,1.000162124633789,1.0001555681228638,1.0001556873321533,1.0001574754714966,1.0001587867736816,1.0001577138900757,-4.410743713378906e-06
198,1.000303030014038,1.0003114938735962,1.0003145933151245,1.0003172159194946,1.0003209114074707,1.0003209114074707,1.7881393432617188e-05
199,1.0014680624008179,1.0014665126800537,0.9149008989334106,1.0014618635177612,0.8072713017463684,1.0014647245407104,-3.337860107421875e-06
200,1.000394582748413,1.0004023313522339,1.0003962516784668,1.0003745555877686,1.0003788471221924,1.0003736019134521,-2.09808349609375e-05
201,1.000121831893921,1.0001124143600464,1.0001131296157837,1.0001131296157837,1.0001137256622314,1.0001118183135986,-1.0013580322265625e-05
202,1.0000736713409424,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.0000749826431274,1.3113021850585938e-06
203,1.0013177394866943,1.00132155418396,1.0013166666030884,1.0013078451156616,1.0013058185577393,1.0013072490692139,-1.049041748046875e-05
204,-2.7167840003967285,-2.297852039337158,-0.735385537147522,-0.9981299638748169,-0.6499899625778198,-0.9995061159133911,1.7172778844833374
205,0.291011244058609,0.19981488585472107,0.4203709661960602,0.07812988758087158,0.29797083139419556,-0.3633299171924591,-0.6543411612510681
206,1.0003931522369385,1.0003974437713623,1.0003974437713623,1.00039803981781,1.0003998279571533,1.0004017353057861,8.58306884765625e-06
207,1.0003578662872314,1.0003474950790405,1.000348448753357,1.0003513097763062,0.9999572038650513,1.0003430843353271,-1.4781951904296875e-05
