map_id,t0,t1,ada_delta_R_last_minus_0
124,1.0009082555770874,1.0008758306503296,-3.24249267578125e-05
125,0.25669988989830017,-0.1986725926399231,-0.45537248253822327
126,1.0000361204147339,1.0000452995300293,9.179115295410156e-06
127,0.8972514867782593,0.8293191194534302,-0.0679323673248291
128,1.0010192394256592,0.7260271310806274,-0.27499210834503174
129,1.0005402565002441,1.0005415678024292,1.3113021850585938e-06
130,-1.699007272720337,-1.5489805936813354,0.15002667903900146
131,1.0000993013381958,1.0000933408737183,-5.9604644775390625e-06
132,1.0004217624664307,1.0004454851150513,2.372264862060547e-05
133,1.000287413597107,1.0002868175506592,-5.960464477539062e-07
134,-0.1489008367061615,0.12602530419826508,0.2749261260032654
135,1.0004498958587646,1.0004535913467407,3.6954879760742188e-06
136,-1.4721747636795044,-0.4417136311531067,1.030461072921753
137,1.0005279779434204,1.0005180835723877,-9.894371032714844e-06
138,1.0001060962677002,1.0001084804534912,2.384185791015625e-06
139,0.9009793400764465,0.9259089231491089,0.024929583072662354
140,1.0001449584960938,1.0001423358917236,-2.6226043701171875e-06
141,-3.673487901687622,-1.6232273578643799,2.050260543823242
142,1.0004287958145142,1.0004209280014038,-7.867813110351562e-06
143,1.000185251235962,1.0001804828643799,-4.76837158203125e-06
144,1.0008366107940674,1.0008361339569092,-4.76837158203125e-07
145,1.0008442401885986,1.0008947849273682,5.054473876953125e-05
146,1.000242829322815,-0.10325358062982559,-1.1034964323043823
147,1.000061273574829,1.0000579357147217,-3.337860107421875e-06
148,1.000256061553955,1.0002870559692383,3.0994415283203125e-05
149,1.0000742673873901,1.0000745058059692,2.384185791015625e-07
150,1.0003587007522583,1.0003587007522583,0.0
151,-0.740611732006073,-2.350024938583374,-1.6094131469726562
152,-2.5848584175109863,-1.2478561401367188,1.3370022773742676
153,1.0001622438430786,1.0001622438430786,0.0
154,1.0009814500808716,1.0010383129119873,5.6862831115722656e-05
155,1.0004338026046753,1.0004318952560425,-1.9073486328125e-06
156,1.0007230043411255,1.0007244348526,1.430511474609375e-06
157,-0.1984882652759552,0.25153326988220215,0.45002153515815735
158,1.0001471042633057,1.0001351833343506,-1.1920928955078125e-05
159,0.9258931875228882,1.0009167194366455,0.07502353191375732
160,1.0001848936080933,1.000186562538147,1.6689300537109375e-06
161,1.0009404420852661,1.0009539127349854,1.3470649719238281e-05
162,1.000299334526062,1.0002844333648682,-1.4901161193847656e-05
163,0.9997528791427612,1.0003595352172852,0.0006066560745239258
164,0.8754919767379761,0.8004364967346191,-0.07505548000335693
165,0.9514152407646179,1.0013818740844727,0.049966633319854736
166,1.0004297494888306,1.0004258155822754,-3.933906555175781e-06
167,1.0003387928009033,1.00033700466156,-1.7881393432617188e-06
168,1.000106930732727,1.0000991821289062,-7.748603820800781e-06
169,-8.348048210144043,-3.5747768878936768,4.773271560668945
170,0.9506412744522095,0.3962347209453583,-0.5544065237045288
171,-2.581329107284546,-2.5476975440979004,0.03363156318664551
172,1.0001866817474365,1.0001981258392334,1.1444091796875e-05
173,1.000799298286438,1.0007960796356201,-3.2186508178710938e-06
174,1.0010303258895874,1.001035213470459,4.887580871582031e-06
175,1.0002878904342651,1.0002789497375488,-8.940696716308594e-06
176,1.0001758337020874,1.0001697540283203,-6.079673767089844e-06
177,1.0009136199951172,0.9510139226913452,-0.04989969730377197
178,-2.32016658782959,-0.4738374650478363,1.8463290929794312
179,1.0005567073822021,1.0005028247833252,-5.3882598876953125e-05
180,1.0009639263153076,1.000983476638794,1.9550323486328125e-05
181,-4.179788589477539,-5.762988567352295,-1.5831999778747559
182,-1.4990638494491577,-3.4181175231933594,-1.9190536737442017
183,1.000239372253418,1.0002377033233643,-1.6689300537109375e-06
184,1.0005842447280884,1.0005916357040405,7.3909759521484375e-06
185,-5.926473140716553,-5.963650703430176,-0.03717756271362305
186,1.000258207321167,1.0002732276916504,1.5020370483398438e-05
187,-10.493063926696777,-9.225523948669434,1.2675399780273438
188,0.459078848361969,0.7969072461128235,0.3378283977508545
189,0.8508281707763672,0.17581553757190704,-0.6750126481056213
190,1.0007426738739014,1.00077223777771,2.956390380859375e-05
191,-3.4424445629119873,-4.323362827301025,-0.8809182643890381
192,1.0006250143051147,1.0006248950958252,-1.1920928955078125e-07
193,1.0000216960906982,1.0000216960906982,0.0
194,-0.49922671914100647,-1.7240381240844727,-1.2248114347457886
195,-1.7238823175430298,0.4010011553764343,2.1248834133148193
196,1.0003045797348022,1.0003165006637573,1.1920928955078125e-05
197,1.000171422958374,1.0001676082611084,-3.814697265625e-06
198,1.0002423524856567,1.0002423524856567,0.0
199,1.0011457204818726,1.0011684894561768,2.276897430419922e-05
200,1.0005040168762207,1.0007712841033936,0.00026726722717285156
201,1.000096082687378,1.000084638595581,-1.1444091796875e-05
202,1.000073790550232,1.0000741481781006,3.5762786865234375e-07
203,1.0010812282562256,1.001065731048584,-1.5497207641601562e-05
204,-5.79240608215332,-3.2734668254852295,2.518939256668091
205,0.3978765606880188,0.18907494843006134,-0.20880161225795746
206,1.000305414199829,1.0003057718276978,3.5762786865234375e-07
207,1.0003455877304077,1.0003535747528076,7.987022399902344e-06
208,-2.5731923580169678,-1.3231427669525146,1.2500495910644531
209,-2.198834180831909,-2.599071979522705,-0.4002377986907959
210,1.0000745058059692,1.0000667572021484,-7.748603820800781e-06
211,1.0000611543655396,1.0000611543655396,0.0
212,-2.6211628913879395,-4.099034309387207,-1.4778714179992676
213,1.0005273818969727,1.0005261898040771,-1.1920928955078125e-06
214,0.301661878824234,0.5846623182296753,0.2830004394054413
215,0.47602254152297974,0.37604814767837524,-0.09997439384460449
216,1.0002707242965698,1.0002706050872803,-1.1920928955078125e-07
217,1.0000959634780884,1.000096082687378,1.1920928955078125e-07
218,1.0008167028427124,1.0008084774017334,-8.225440979003906e-06
219,1.0001238584518433,1.0001112222671509,-1.2636184692382812e-05
220,0.7523472905158997,0.41336727142333984,-0.3389800190925598
221,1.0001767873764038,1.0001776218414307,8.344650268554688e-07
222,1.0008841753005981,1.000900149345398,1.5974044799804688e-05
223,1.000060796737671,1.0000603199005127,-4.76837158203125e-07
224,1.000891923904419,0.6745927333831787,-0.32629919052124023
225,-1.9977887868881226,-0.4978777766227722,1.4999110698699951
226,1.0001870393753052,1.0001890659332275,2.0265579223632812e-06
227,1.0001304149627686,1.0001301765441895,-2.384185791015625e-07
228,-0.4485001564025879,-9.380939483642578,-8.932439804077148
229,1.0007946491241455,0.9758173823356628,-0.024977266788482666
230,1.0003268718719482,1.0014063119888306,0.0010794401168823242
231,1.0004349946975708,1.0003535747528076,-8.14199447631836e-05
232,-6.498406410217285,-5.298769950866699,1.199636459350586
233,1.0009163618087769,1.0009229183197021,6.556510925292969e-06
234,1.0001838207244873,1.0001838207244873,0.0
235,0.9505710601806641,1.0004870891571045,0.04991602897644043
236,-10.664663314819336,-2.7990663051605225,7.865596771240234
237,1.0013004541397095,0.8014057874679565,-0.19989466667175293
238,1.0009965896606445,1.0010050535202026,8.463859558105469e-06
239,1.0002859830856323,1.0002859830856323,0.0
240,0.5747438669204712,0.5223101377487183,-0.05243372917175293
241,1.0003063678741455,1.0003076791763306,1.3113021850585938e-06
242,-0.04886024445295334,-1.673484206199646,-1.6246240139007568
243,1.000343918800354,1.0003409385681152,-2.9802322387695312e-06
244,-1.3529376983642578,-0.7052614688873291,0.6476762294769287
245,0.9510331153869629,0.9510402679443359,7.152557373046875e-06
246,0.7509044408798218,0.5233845710754395,-0.22751986980438232
247,1.0003384351730347,1.0003342628479004,-4.172325134277344e-06
248,1.000171422958374,1.0001590251922607,-1.239776611328125e-05
249,1.0004174709320068,1.0004141330718994,-3.337860107421875e-06
250,1.001094937324524,0.7512110471725464,-0.24988389015197754
251,1.0006399154663086,0.8007134199142456,-0.199926495552063
252,-2.5736162662506104,0.3262054920196533,2.8998217582702637
253,1.0004692077636719,1.0004627704620361,-6.4373016357421875e-06
254,0.7507415413856506,0.08301228284835815,-0.6677292585372925
255,-3.1239030361175537,-4.549063682556152,-1.4251606464385986
256,1.0008094310760498,1.0008084774017334,-9.5367431640625e-07
257,1.000994324684143,1.0010042190551758,9.894371032714844e-06
258,0.9261540174484253,0.8011001348495483,-0.12505388259887695
259,1.0001471042633057,1.0001572370529175,1.0132789611816406e-05
260,0.8006507754325867,0.9007101058959961,0.10005933046340942
261,0.8261480331420898,0.4261702001094818,-0.39997783303260803
262,0.8256070017814636,0.9005612134933472,0.07495421171188354
263,1.0009747743606567,1.0009877681732178,1.2993812561035156e-05
264,1.0010097026824951,1.001015305519104,5.602836608886719e-06
265,1.0004419088363647,1.0004360675811768,-5.841255187988281e-06
266,1.0009105205535889,0.975960373878479,-0.024950146675109863
267,1.000173807144165,1.000173807144165,0.0
268,1.0010349750518799,1.0010647773742676,2.9802322387695312e-05
269,-2.069868564605713,-10.124852180480957,-8.054983139038086
270,0.9511257410049438,1.0009775161743164,0.04985177516937256
271,-9.053922653198242,-20.474851608276367,-11.420928955078125
272,1.0000494718551636,1.0000494718551636,0.0
273,-0.34854158759117126,-7.4738450050354,-7.125303268432617
274,1.0001842975616455,1.0001630783081055,-2.1219253540039062e-05
275,1.0005704164505005,1.0005512237548828,-1.919269561767578e-05
276,1.000217318534851,1.000208854675293,-8.463859558105469e-06
277,-2.3013410568237305,-1.4994304180145264,0.8019106388092041
278,-3.899883985519409,-3.6277084350585938,0.27217555046081543
279,-1.0866888761520386,0.8379993438720703,1.9246882200241089
280,0.3440571427345276,-0.17781177163124084,-0.5218689441680908
281,1.0004445314407349,1.0004222393035889,-2.2292137145996094e-05
282,-0.7739405632019043,-2.5988125801086426,-1.8248720169067383
283,0.6375414133071899,-0.5579289197921753,-1.1954703330993652
284,-0.3739473819732666,-1.1239186525344849,-0.7499712705612183
285,0.6758045554161072,1.0008314847946167,0.3250269293785095
286,1.0013439655303955,1.001266598701477,-7.736682891845703e-05
287,-7.598161220550537,-10.19830322265625,-2.600142002105713
288,1.0008755922317505,1.0008924007415771,1.6808509826660156e-05
289,-0.2005074918270111,-0.1239335909485817,0.07657390087842941
290,-9.557390213012695,-3.9226937294006348,5.6346964836120605
291,1.0008385181427002,1.0008400678634644,1.5497207641601562e-06
292,1.0003819465637207,1.000376582145691,-5.364418029785156e-06
293,1.0003111362457275,1.0002981424331665,-1.2993812561035156e-05
294,1.0001704692840576,1.000172734260559,2.2649765014648438e-06
295,1.0004009008407593,1.0003641843795776,-3.6716461181640625e-05
296,1.0000498294830322,1.0000498294830322,0.0
297,1.000085711479187,1.0000745058059692,-1.1205673217773438e-05
298,0.15781450271606445,0.12593407928943634,-0.03188042342662811
299,1.0010902881622314,1.0010967254638672,6.4373016357421875e-06
300,0.5769290924072266,0.40218067169189453,-0.17474842071533203
301,1.0000855922698975,1.0000914335250854,5.841255187988281e-06
302,1.0007539987564087,1.000846028327942,9.202957153320312e-05
303,-1.4742933511734009,-1.3241666555404663,0.15012669563293457
304,1.0000823736190796,1.0000874996185303,5.125999450683594e-06
305,0.9441877603530884,0.6259742975234985,-0.31821346282958984
306,1.0003483295440674,0.950439453125,-0.04990887641906738
307,0.4560059905052185,1.0007282495498657,0.5447222590446472
308,0.9761074185371399,0.5510191917419434,-0.42508822679519653
309,-2.066141128540039,-1.335731863975525,0.7304092645645142
310,1.0003288984298706,1.0003297328948975,8.344650268554688e-07
311,0.8753954768180847,0.7254010438919067,-0.14999443292617798
312,0.9510984420776367,1.0010457038879395,0.049947261810302734
313,1.0007774829864502,1.000922679901123,0.00014519691467285156
314,-0.24867892265319824,0.526196300983429,0.7748752236366272
315,-0.2731689214706421,-1.122924566268921,-0.8497556447982788
316,1.000162124633789,1.0001658201217651,3.6954879760742188e-06
317,-0.15429332852363586,-0.5058574080467224,-0.35156407952308655
318,1.0006033182144165,1.0010030269622803,0.00039970874786376953
319,1.0007303953170776,0.9695989489555359,-0.031131446361541748
320,-0.5489184260368347,0.5763798356056213,1.125298261642456
321,1.0002471208572388,1.0002458095550537,-1.3113021850585938e-06
322,1.0010733604431152,1.0010589361190796,-1.4424324035644531e-05
323,0.8261772394180298,1.0010175704956055,0.17484033107757568
324,1.0002186298370361,1.0002881288528442,6.949901580810547e-05
325,1.000182032585144,1.0001823902130127,3.5762786865234375e-07
326,1.0004481077194214,1.0004338026046753,-1.430511474609375e-05
327,1.0004523992538452,1.0003706216812134,-8.177757263183594e-05
328,1.0,1.0,0.0
329,-15.126489639282227,-9.414504051208496,5.7119855880737305
330,1.000298261642456,1.0002940893173218,-4.172325134277344e-06
331,-11.594100952148438,-7.698800086975098,3.89530086517334
332,1.0004358291625977,1.0004370212554932,1.1920928955078125e-06
333,-1.6834388971328735,-3.214118242263794,-1.5306793451309204
334,0.9764548540115356,0.5264689326286316,-0.44998592138290405
335,1.0002506971359253,1.000275731086731,2.5033950805664062e-05
336,1.0008680820465088,1.000870943069458,2.86102294921875e-06
337,-6.723423957824707,-3.8992538452148438,2.8241701126098633
338,1.0005395412445068,1.0005295276641846,-1.0013580322265625e-05
339,1.0008230209350586,1.0008212327957153,-1.7881393432617188e-06
340,1.0003151893615723,1.0003093481063843,-5.841255187988281e-06
341,1.0010267496109009,1.0010344982147217,7.748603820800781e-06
342,1.0004276037216187,1.0004336833953857,6.079673767089844e-06
343,1.0002654790878296,1.0002291202545166,-3.635883331298828e-05
344,1.0005998611450195,1.0005979537963867,-1.9073486328125e-06
345,-2.534745693206787,-2.067711353302002,0.46703433990478516
346,1.0000488758087158,1.0000447034835815,-4.172325134277344e-06
347,1.0001784563064575,1.0001678466796875,-1.0609626770019531e-05
348,1.000716209411621,1.0007164478302002,2.384185791015625e-07
349,1.001164436340332,1.0011752843856812,1.0848045349121094e-05
350,1.0009721517562866,1.000995397567749,2.3245811462402344e-05
351,1.0003385543823242,1.0003328323364258,-5.7220458984375e-06
352,0.8760239481925964,0.6759656667709351,-0.20005828142166138
353,1.0001857280731201,1.000195860862732,1.0132789611816406e-05
354,-3.640026569366455,-9.44884204864502,-5.8088154792785645
355,0.38195115327835083,0.8257076144218445,0.44375646114349365
356,1.0002650022506714,1.0002577304840088,-7.271766662597656e-06
357,-0.14901430904865265,0.20081476867198944,0.3498290777206421
358,1.0007197856903076,1.0007251501083374,5.364418029785156e-06
359,1.000478982925415,1.0004866123199463,7.62939453125e-06
360,0.8506914377212524,0.9756938219070435,0.12500238418579102
361,1.0013678073883057,1.0013748407363892,7.033348083496094e-06
362,1.000981330871582,0.9133259654045105,-0.08765536546707153
363,-1.920273780822754,-1.8462756872177124,0.0739980936050415
364,1.0005342960357666,1.0005338191986084,-4.76837158203125e-07
365,1.0000362396240234,1.0000343322753906,-1.9073486328125e-06
366,1.0010499954223633,0.9510760307312012,-0.04997396469116211
367,1.0002975463867188,1.000296950340271,-5.960464477539062e-07
368,-0.999613881111145,-1.9312164783477783,-0.9316025972366333
369,1.000511646270752,1.0005083084106445,-3.337860107421875e-06
370,1.0005948543548584,1.0005959272384644,1.0728836059570312e-06
371,0.901119589805603,0.5011411905288696,-0.3999783992767334
372,1.0000990629196167,1.0000947713851929,-4.291534423828125e-06
373,1.000284194946289,1.000284194946289,0.0
374,-1.5241612195968628,-1.724164366722107,-0.20000314712524414
375,1.0001847743988037,1.000182867050171,-1.9073486328125e-06
376,-1.2623231410980225,-0.837363600730896,0.42495954036712646
377,-0.6738210916519165,-0.5238125920295715,0.15000849962234497
378,1.0000859498977661,1.0000859498977661,0.0
379,-3.073183536529541,-5.873083591461182,-2.7999000549316406
380,0.950942873954773,0.5259661078453064,-0.42497676610946655
381,1.0012316703796387,1.001235842704773,4.172325134277344e-06
382,1.0010197162628174,1.0010203123092651,5.960464477539062e-07
383,-2.5477101802825928,-1.8478448390960693,0.6998653411865234
384,-5.1373114585876465,-3.1441702842712402,1.9931411743164062
385,1.0005247592926025,1.000527024269104,2.2649765014648438e-06
386,-0.0725596472620964,0.102183498442173,0.1747431457042694
387,1.00051748752594,1.0005097389221191,-7.748603820800781e-06
388,-6.845040798187256,-6.242347717285156,0.6026930809020996
389,1.0004425048828125,1.0004425048828125,0.0
390,1.000942349433899,1.000942349433899,0.0
391,-0.8989499807357788,-0.5989940166473389,0.29995596408843994
392,1.0009092092514038,1.0009101629257202,9.5367431640625e-07
393,-5.604384422302246,-14.819726943969727,-9.21534252166748
394,1.0004174709320068,1.0003364086151123,-8.106231689453125e-05
395,-0.17261642217636108,0.6512648463249207,0.8238812685012817
396,1.0009428262710571,1.0009442567825317,1.430511474609375e-06
397,1.0002601146697998,1.0002521276474,-7.987022399902344e-06
398,0.9332741498947144,0.9110475778579712,-0.022226572036743164
399,1.000420093536377,1.000359296798706,-6.079673767089844e-05
400,1.000834584236145,1.000845193862915,1.0609626770019531e-05
401,-3.948786973953247,-3.6987948417663574,0.24999213218688965
402,1.0000617504119873,1.0000617504119873,0.0
403,1.0003846883773804,1.0003759860992432,-8.702278137207031e-06
404,-9.673210144042969,-5.581526756286621,4.091683387756348
405,1.001344919204712,1.0013823509216309,3.743171691894531e-05
406,0.32557520270347595,-0.7491273880004883,-1.0747026205062866
407,-3.181309700012207,-0.8744227290153503,2.306886911392212
408,1.0002120733261108,1.0002186298370361,6.556510925292969e-06
409,1.000545620918274,1.000545620918274,0.0
410,-0.3736286163330078,-3.5989673137664795,-3.2253386974334717
411,1.0001124143600464,1.0001108646392822,-1.5497207641601562e-06
412,1.0010043382644653,1.0010138750076294,9.5367431640625e-06
413,1.001051425933838,0.9511160850524902,-0.049935340881347656
414,1.0005085468292236,1.0006990432739258,0.00019049644470214844
415,0.801048755645752,1.000983476638794,0.199934720993042
416,-3.7158725261688232,-4.432015419006348,-0.7161428928375244
417,1.0001604557037354,1.0001604557037354,0.0
418,-5.8234453201293945,-4.9485578536987305,0.8748874664306641
419,1.000525712966919,1.0005359649658203,1.0251998901367188e-05
420,1.000497817993164,1.0004953145980835,-2.5033950805664062e-06
421,1.0003467798233032,1.000313639640808,-3.314018249511719e-05
422,1.000060796737671,1.0000617504119873,9.5367431640625e-07
423,1.0002422332763672,1.0002191066741943,-2.3126602172851562e-05
424,-2.4730169773101807,-1.3482117652893066,1.124805212020874
425,0.10120658576488495,0.6756439208984375,0.5744373202323914
426,-1.9246447086334229,-1.3747694492340088,0.5498752593994141
427,1.0001704692840576,1.0001615285873413,-8.940696716308594e-06
428,1.0002772808074951,1.0002238750457764,-5.340576171875e-05
429,0.9506701231002808,0.9756213426589966,0.02495121955871582
430,-4.104168891906738,-5.023989200592041,-0.9198203086853027
431,0.999673068523407,1.0010366439819336,0.0013635754585266113
432,1.0004101991653442,1.0003809928894043,-2.9206275939941406e-05
433,0.9008925557136536,1.0007343292236328,0.09984177350997925
434,1.0004523992538452,1.000469446182251,1.704692840576172e-05
435,0.12642404437065125,-1.3107414245605469,-1.4371654987335205
436,1.0000743865966797,1.0000778436660767,3.4570693969726562e-06
437,-0.24919399619102478,-0.42421215772628784,-0.17501816153526306
438,1.0003747940063477,1.0003767013549805,1.9073486328125e-06
439,1.0004806518554688,1.0004758834838867,-4.76837158203125e-06
440,0.27627497911453247,-1.298689365386963,-1.5749642848968506
441,1.0001486539840698,1.0001518726348877,3.2186508178710938e-06
442,1.001220703125,1.0012211799621582,4.76837158203125e-07
443,1.0008662939071655,1.000882625579834,1.633167266845703e-05
444,-1.4063999652862549,-1.7642419338226318,-0.35784196853637695
445,-4.011907577514648,-2.3983945846557617,1.6135129928588867
446,0.350807785987854,-0.34913817048072815,-0.6999459266662598
447,1.0006654262542725,1.0006561279296875,-9.298324584960938e-06
448,1.0002267360687256,1.0002219676971436,-4.76837158203125e-06
449,0.7932482957839966,-0.149417445063591,-0.9426657557487488
450,-1.8386377096176147,-4.423572540283203,-2.584934711456299
451,-6.974155426025391,-3.8904337882995605,3.08372163772583
452,-0.22376033663749695,0.7010576128959656,0.9248179197311401
453,1.0009171962738037,0.27590304613113403,-0.7250141501426697
454,0.05070005729794502,-0.09906069934368134,-0.14976075291633606
455,0.992893397808075,0.968590259552002,-0.024303138256072998
456,-0.5732274651527405,-0.4237777590751648,0.14944970607757568
457,-14.51191520690918,-23.18547248840332,-8.67355728149414
458,1.0004312992095947,1.0004348754882812,3.5762786865234375e-06
459,1.0003318786621094,1.0003383159637451,6.4373016357421875e-06
