map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,0.0,1.0,1.0,1.0,1.0,1.0
297,0.05,1.0,1.0,1.0,1.0,0.95
298,0.65,0.0,0.05,0.0,0.0,-0.65
299,0.6,0.5,0.5,0.55,0.55,-0.04999999999999993
300,0.9,0.4,0.7,0.65,0.7,-0.20000000000000007
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.05,0.1,0.15,0.15,0.15
309,1.0,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,0.85,1.0,1.0,0.95,1.0,0.15000000000000002
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.85,0.85,1.0,0.8,0.85,0.0
315,0.8,0.55,0.65,0.5,0.7,-0.10000000000000009
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
319,0.6,0.55,0.45,0.4,0.3,-0.3
320,0.0,0.0,0.0,0.0,0.0,0.0
321,1.0,1.0,1.0,1.0,1.0,0.0
322,0.25,0.85,0.8,0.75,0.8,0.55
323,1.0,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,0.7,1.0,1.0,1.0,1.0,0.30000000000000004
328,0.9,0.75,1.0,0.9,0.8,-0.09999999999999998
329,0.35,0.25,0.1,0.15,0.05,-0.3
330,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,0.95,1.0,0.95,1.0,0.0
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.3,0.05,0.0,0.0,0.05,-0.25
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.55,0.3,0.35,0.4,0.45,-0.10000000000000003
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.9,0.9,0.75,0.8,0.7,-0.20000000000000007
355,0.95,0.85,0.85,0.75,0.3,-0.6499999999999999
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.65,0.5,0.2,0.2,0.25,-0.4
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,0.9,0.85,0.8,0.75,0.7,-0.20000000000000007
367,1.0,1.0,1.0,1.0,1.0,0.0
368,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,0.9,1.0,1.0,1.0,0.95,0.04999999999999993
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.25,0.15,0.25,0.25,0.1,-0.15
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.85,0.8,0.7,0.6,0.6,-0.25
377,1.0,0.9,0.9,0.85,0.95,-0.050000000000000044
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.35,0.45,0.2,0.4,0.25,-0.09999999999999998
380,0.8,1.0,0.7,0.8,0.9,0.09999999999999998
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
383,0.9,0.75,0.75,0.45,0.4,-0.5
384,0.15,0.25,0.2,0.4,0.5,0.35
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.7,0.2,0.1,0.1,0.05,-0.6499999999999999
387,1.0,1.0,1.0,1.0,1.0,0.0
388,0.9,0.85,0.8,1.0,1.0,0.09999999999999998
389,1.0,1.0,0.95,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.0,0.0,0.0,0.0,0.05,0.05
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.9,0.5,0.65,0.55,0.35,-0.55
394,0.45,0.25,0.35,0.25,0.25,-0.2
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.75,0.8,0.95,0.75,0.9,0.15000000000000002
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,0.0
402,0.1,1.0,1.0,1.0,1.0,0.9
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.55,0.4,0.4,0.3,0.25,-0.30000000000000004
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.95,1.0,1.0,0.95,-0.050000000000000044
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
416,1.0,0.9,0.8,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.65,0.95,0.9,0.7,0.85,0.19999999999999996
419,1.0,0.45,0.4,0.35,0.4,-0.6
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,0.9,0.95,0.9,0.9,-0.09999999999999998
425,0.75,0.5,0.75,0.75,0.65,-0.09999999999999998
426,0.85,1.0,0.9,0.85,0.85,0.0
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,0.95,1.0,0.95,0.95,-0.050000000000000044
431,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.55,0.2,0.2,0.2,0.0,-0.55
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.3,0.65,0.7,0.7,0.9,0.6000000000000001
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,0.8,0.85,0.75,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,0.0
444,0.7,0.65,0.75,0.65,0.5,-0.19999999999999996
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.05,0.55,0.5,0.55,0.45,0.4
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,0.2,0.55,0.85,0.55,0.7,0.49999999999999994
450,1.0,1.0,1.0,1.0,1.0,0.0
451,0.0,0.0,0.05,0.05,0.05,0.05
452,0.45,0.95,0.9,0.95,1.0,0.55
453,0.05,0.25,0.25,0.45,0.2,0.15000000000000002
454,0.2,0.9,0.75,0.7,0.6,0.39999999999999997
455,1.0,1.0,0.95,1.0,1.0,0.0
456,0.95,0.95,1.0,0.95,0.9,-0.04999999999999993
457,0.2,0.35,0.1,0.0,0.15,-0.05000000000000002
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,0.95,0.95,0.85,0.75,-0.25
461,0.8,0.95,0.95,0.85,0.9,0.09999999999999998
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,0.05,1.0,1.0,1.0,1.0,0.95
465,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.9,0.85,0.9,0.95,0.95,0.04999999999999993
469,0.85,0.6,0.65,0.9,0.5,-0.35
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05,0.1,0.05,0.0,0.0,-0.05
472,1.0,1.0,1.0,1.0,1.0,0.0
473,0.4,0.65,0.65,0.75,0.85,0.44999999999999996
474,0.15,0.25,0.4,0.35,0.25,0.1
475,0.0,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.6,0.15,0.15,0.15,0.15,-0.44999999999999996
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,0.0
487,0.75,0.65,0.6,0.65,0.45,-0.3
488,1.0,0.95,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.8,0.85,0.8,0.85,0.9,0.09999999999999998
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,0.0
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,0.1,0.05,0.1,0.05,0.15,0.04999999999999999
496,0.2,0.05,0.15,0.15,0.1,-0.1
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.55,0.8,0.8,0.95,0.75,0.19999999999999996
505,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,0.95,0.95,0.95,-0.050000000000000044
507,0.05,0.0,0.0,0.0,0.0,-0.05
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
