map_id,t0,t1,ada_delta_lane_last_minus_0
123,0.001084543182514608,0.001287689432501793,0.000203146249987185
124,0.0009081553434953094,0.0008759977063164115,-3.215763717889786e-05
125,-0.018300017341971397,0.0013274481752887368,0.019627464935183525
126,3.616680987761356e-05,4.510214057518169e-05,8.935330697568133e-06
127,-0.10274851322174072,-0.1706809103488922,-0.06793239712715149
128,0.001019397284835577,0.001027083257213235,7.68597237765789e-06
129,0.0005402531241998076,0.0005414310144260526,1.1778902262449265e-06
130,0.0009930336382240057,0.001019922667182982,2.688902895897627e-05
131,9.930333908414468e-05,9.334032074548304e-05,-5.963018338661641e-06
132,0.00042174741975031793,0.00044533881009556353,2.35913903452456e-05
133,0.0002877013757824898,0.0002870773896574974,-6.239861249923706e-07
134,0.0010989605216309428,0.0009068120270967484,-0.00019214849453419447
135,0.0004499934148043394,0.00045345077523961663,3.4573604352772236e-06
136,-0.04717472195625305,-0.016713595017790794,0.030461126938462257
137,0.0005280245677568018,0.0005180008593015373,-1.0023708455264568e-05
138,0.00010609217861201614,0.00010852017294382676,2.4279943318106234e-06
139,0.0009794241050258279,0.0009090339881367981,-7.039011688902974e-05
140,0.00014502555131912231,0.0001424051879439503,-2.620363375172019e-06
141,0.0015120783355087042,0.0017727187369018793,0.0002606404013931751
142,0.00042867381125688553,0.00042089898488484323,-7.774826372042298e-06
143,0.00018540778546594083,0.00018041313160210848,-4.9946538638323545e-06
144,0.0008367259870283306,0.0008361168438568711,-6.091431714594364e-07
145,0.0008441773243248463,0.0008948344038799405,5.065707955509424e-05
146,0.00024273013696074486,-0.0032536685466766357,-0.0034963986836373806
147,6.147598469397053e-05,5.790020077256486e-05,-3.575783921405673e-06
148,0.00025608320720493793,0.00028700611437670887,3.092290717177093e-05
149,7.422427734127268e-05,7.47271187719889e-05,5.028414307162166e-07
150,0.000358813937054947,0.000358813937054947,0.0
151,-0.09061174839735031,-0.10002465546131134,-0.009412907063961029
152,-0.009858536534011364,0.00020685508206952363,0.010065391659736633
153,0.00016224740829784423,0.00016224740829784423,0.0
154,0.0009814553195610642,0.0010383052285760641,5.6849909014999866e-05
155,0.0004337777500040829,0.0004318375722505152,-1.9401777535676956e-06
156,0.0007229916518554091,0.0007242091232910752,1.2174714356660843e-06
157,0.0015116579597815871,0.001533271512016654,2.161355223506689e-05
158,0.0001473764714319259,0.00013511287397705019,-1.2263597454875708e-05
159,0.0008931943448260427,0.0009165353258140385,2.3340980987995863e-05
160,0.00018495671974960715,0.00018653694132808596,1.5802215784788132e-06
161,0.0009403166477568448,0.0009539829334244132,1.3666285667568445e-05
162,0.0002992611553054303,0.0002844716946128756,-1.4789460692554712e-05
163,-0.0002470926265232265,0.00035961641697213054,0.000606709043495357
164,0.0004919642815366387,0.00043655518675222993,-5.540909478440881e-05
165,0.0014153055381029844,0.0013818653533235192,-3.34401847794652e-05
166,0.00042970883077941835,0.00042596590355969965,-3.7429272197186947e-06
167,0.00033884355798363686,0.0003369865007698536,-1.8570572137832642e-06
168,0.00010700976417865604,9.923983452608809e-05,-7.769929652567953e-06
169,0.001952294958755374,0.0006427213666029274,-0.0013095736503601074
170,0.0006412661168724298,-0.028765177354216576,-0.029406443238258362
171,-0.05633045360445976,0.0014999944251030684,0.05783044919371605
172,0.00018649098637979478,0.00019815648556686938,1.1665499187074602e-05
173,0.0007992914179340005,0.0007962557720020413,-3.0356459319591522e-06
174,0.001030488172546029,0.0010351799428462982,4.691770300269127e-06
175,0.00028795114485546947,0.00027892852085642517,-9.022623999044299e-06
176,0.00017567453323863447,0.00016956121544353664,-6.113317795097828e-06
177,0.000913646537810564,0.001014103414490819,0.00010045687668025494
178,-0.3701666295528412,-0.19873671233654022,0.17142991721630096
179,0.0005566609324887395,0.0005027992301620543,-5.386170232668519e-05
180,0.0009639823110774159,0.0009834782686084509,1.9495957531034946e-05
181,-0.0047901710495352745,0.0009735695784911513,0.005763740744441748
182,0.000936627562623471,-0.018118496984243393,-0.01905512437224388
183,0.000239284971030429,0.00023771703126840293,-1.5679397620260715e-06
184,0.0005843074177391827,0.0005917175440117717,7.410126272588968e-06
185,-0.02647511288523674,-0.3136531710624695,-0.28717806935310364
186,0.0002581986191216856,0.0002732759458012879,1.5077326679602265e-05
187,-0.04306689649820328,-0.1505250185728073,-0.10745812207460403
188,-0.14092108607292175,-0.003092867787927389,0.13782821595668793
189,0.000828130345325917,0.0008155213436111808,-1.2609001714736223e-05
190,0.0007425930234603584,0.0007722853915765882,2.9692368116229773e-05
191,-0.017445344477891922,0.0009689293801784515,0.018414273858070374
192,0.0006252388702705503,0.0006249361904338002,-3.026798367500305e-07
193,2.1699470380553976e-05,2.170936750189867e-05,9.897121344693005e-09
194,0.0007732718950137496,0.0006767336162738502,-9.65382787398994e-05
195,0.0011173695093020797,0.0010013619903475046,-0.00011600751895457506
196,0.00030463674920611084,0.0003165429807268083,1.1906231520697474e-05
197,0.00017119642870966345,0.00016757348203100264,-3.62294667866081e-06
198,0.00024229315749835223,0.00024229315749835223,0.0
199,0.0011456948705017567,0.0011683835182338953,2.2688647732138634e-05
200,0.0005040449323132634,0.0007712055812589824,0.000267160648945719
201,9.604913793737069e-05,8.430178422713652e-05,-1.1747353710234165e-05
202,7.380721217487007e-05,7.394535350613296e-05,1.3814133126288652e-07
203,0.0010810887906700373,0.0010658293031156063,-1.525948755443096e-05
204,-0.04240782558917999,0.0004542641690932214,0.04286209121346474
205,-0.0021233982406556606,-0.03465616703033447,-0.032532770186662674
206,0.00030547502683475614,0.0003058714501094073,3.964232746511698e-07
207,0.0003456713748164475,0.0003535788564477116,7.90748163126409e-06
208,0.001805496052838862,0.0017396077746525407,-6.588827818632126e-05
209,0.0011659719748422503,0.0009283219696953893,-0.00023765000514686108
210,7.45381330489181e-05,6.686415144940838e-05,-7.673981599509716e-06
211,6.113224662840366e-05,6.122991908341646e-05,9.767245501279831e-08
212,-0.021162699908018112,-0.024033986032009125,-0.0028712861239910126
213,0.0005274062277749181,0.0005261131445877254,-1.2930831871926785e-06
214,-0.04833810403943062,-0.04033759981393814,0.008000504225492477
215,0.0010225455043837428,0.0010482474463060498,2.5701941922307014e-05
216,0.0002706607920117676,0.0002705924562178552,-6.833579391241074e-08
217,9.59146927925758e-05,9.632641013013199e-05,4.1171733755618334e-07
218,0.000816729967482388,0.0008085222216323018,-8.207745850086212e-06
219,0.0001236740790773183,0.00011130047641927376,-1.2373602658044547e-05
220,0.002347279340028763,-0.011753931641578674,-0.014101210981607437
221,0.00017677646246738732,0.00017785842646844685,1.0819640010595322e-06
222,0.0008842533570714295,0.0009002219885587692,1.5968631487339735e-05
223,6.0596423281822354e-05,6.004800525261089e-05,-5.484180292114615e-07
224,0.0008919973624870181,-0.02540719136595726,-0.026299187913537025
225,0.002209340687841177,0.000365275947842747,-0.001844064798206091
226,0.00018709199503064156,0.00018915647524408996,2.0644802134484053e-06
227,0.0001305142359342426,0.00013018518802709877,-3.2904790714383125e-07
228,0.0014994703233242035,-0.4309385418891907,-0.4324380159378052
229,0.0007947577396407723,0.000817359599750489,2.2601860109716654e-05
230,0.00032684634788893163,0.0014062004629522562,0.0010793540859594941
231,0.0004348508082330227,0.0003534882562234998,-8.136255200952291e-05
232,0.0015922930324450135,0.0011109374463558197,-0.0004813555860891938
233,0.0009164222283288836,0.0009230340947397053,6.611866410821676e-06
234,0.00018395806546323001,0.00018395806546323001,0.0
235,0.0005710376426577568,0.00048698968021199107,-8.404796244576573e-05
236,-0.06466327607631683,0.000763887888751924,0.06542716175317764
237,0.001300382660701871,0.0014058069791644812,0.00010542431846261024
238,0.0009965460048988461,0.001004930236376822,8.384231477975845e-06
239,0.00028603230020962656,0.00028603230020962656,0.0
240,-0.050256311893463135,-0.02768990956246853,0.022566402330994606
241,0.00030623195925727487,0.00030769576551392674,1.4638062566518784e-06
242,0.0011398148490116,0.0011624984908849,2.2683641873300076e-05
243,0.00034390127984806895,0.0003408749762456864,-3.0263036023825407e-06
244,-0.0029369359835982323,0.0005142408772371709,0.003451176919043064
245,0.001033256994560361,0.001040398026816547,7.1410322561860085e-06
246,0.0009044335456565022,-0.0016154039185494184,-0.0025198375806212425
247,0.0003384192241355777,0.00033422731212340295,-4.1919120121747255e-06
248,0.00017144742014352232,0.00015906954649835825,-1.2377873645164073e-05
249,0.00041746822535060346,0.0004140051023568958,-3.463122993707657e-06
250,0.0010949682909995317,0.0012109997915104032,0.00011603150051087141
251,0.0006399551639333367,0.0007133843027986586,7.342913886532187e-05
252,0.0013831474352627993,0.0012054045218974352,-0.00017774291336536407
253,0.00046930796816013753,0.00046278652735054493,-6.521440809592605e-06
254,-0.02425866760313511,-0.0671001598238945,-0.04284149408340454
255,0.0010965573601424694,0.0008216669084504247,-0.00027489045169204473
256,0.0008094761287793517,0.0008086524903774261,-8.236384019255638e-07
257,0.00099432491697371,0.0010042311623692513,9.906245395541191e-06
258,0.0011540644336491823,0.0011001143138855696,-5.395011976361275e-05
259,0.00014716116129420698,0.00015748936857562512,1.0328207281418145e-05
260,0.0006507606012746692,0.0007101275259628892,5.9366924688220024e-05
261,0.0011477854568511248,0.0011703206691890955,2.2535212337970734e-05
262,0.0006069972296245396,0.000561301305424422,-4.569592420011759e-05
263,0.0009746838477440178,0.0009878177661448717,1.3133918400853872e-05
264,0.0010098873171955347,0.0010152843315154314,5.397014319896698e-06
265,0.000441917305579409,0.0004359757003840059,-5.941605195403099e-06
266,0.0009105231729336083,0.0009603668004274368,4.9843627493828535e-05
267,0.0001740644802339375,0.0001740644802339375,0.0
268,0.0010349301155656576,0.0010646997252479196,2.9769609682261944e-05
269,-0.09486939758062363,0.00014696246944367886,0.09501636028289795
270,0.0011257276637479663,0.0009775032522156835,-0.00014822441153228283
271,-0.003917001653462648,0.0011558581609278917,0.005072860047221184
272,4.949008143739775e-05,4.949008143739775e-05,0.0
273,0.0014583704760298133,0.001152573968283832,-0.0003057965077459812
274,0.00018434991943649948,0.00016296653484459966,-2.1383384591899812e-05
275,0.0005705036455765367,0.0005512255593203008,-1.9278086256235838e-05
276,0.00021749148436356336,0.000209044199436903,-8.447284926660359e-06
277,-0.0013416088186204433,0.0005677349399775267,0.00190934375859797
278,0.00011490516044432297,0.00046471419045701623,0.00034980903728865087
279,-0.2866888642311096,-0.06200055032968521,0.224688321352005
280,-0.13094285130500793,-0.12781277298927307,0.0031300783157348633
281,0.0004446178791113198,0.00042215618304908276,-2.2461696062237024e-05
282,0.0010592801263555884,0.0011873950716108084,0.00012811494525521994
283,-0.037458620965480804,-0.007928970269858837,0.029529649764299393
284,0.0010524477111175656,0.0010809118393808603,2.8464128263294697e-05
285,0.000804626673925668,0.0008314946899190545,2.6868015993386507e-05
286,0.0013440644834190607,0.001266625477001071,-7.743900641798973e-05
287,0.0018403694266453385,0.0005501181585714221,-0.0012902512680739164
288,0.0008755658054724336,0.0008921969565562904,1.663115108385682e-05
289,-0.02550729550421238,0.0010665308218449354,0.026573825627565384
290,-0.007391476538032293,0.0,0.007391476538032293
291,0.0008385538239963353,0.0008399866637773812,1.4328397810459137e-06
292,0.0003819801495410502,0.00037644675467163324,-5.533394869416952e-06
293,0.00031123304506763816,0.0002980416757054627,-1.3191369362175465e-05
294,0.00017055877833627164,0.0001727701601339504,2.2113817976787686e-06
295,0.00040091335540637374,0.00036425379221327603,-3.665956319309771e-05
296,4.986736530554481e-05,4.986982821719721e-05,2.4629116524010897e-09
297,8.562587026972324e-05,7.443061622325331e-05,-1.1195254046469927e-05
298,-0.06718536466360092,0.0009340138058178127,0.06811937689781189
299,0.001090373145416379,0.0010965770343318582,6.203888915479183e-06
300,0.0019290571799501777,0.002061741426587105,0.00013268424663692713
301,8.5379921074491e-05,9.134567517321557e-05,5.965754098724574e-06
302,0.0007541807135567069,0.0008459173259325325,9.173661237582564e-05
303,0.0007067203987389803,0.0008332639699801803,0.00012654357124119997
304,8.235493442043662e-05,8.734615403227508e-05,4.99121961183846e-06
305,-0.00581233249977231,0.0009742759866639972,0.006786608602851629
306,0.0003483256441541016,0.00043937269947491586,9.104705532081425e-05
307,-0.018993990495800972,0.0007282820879481733,0.01972227171063423
308,0.0011072891065850854,0.001019161893054843,-8.812721353024244e-05
309,-0.24114128947257996,-0.10953688621520996,0.13160440325737
310,0.0003289783198852092,0.00032962087425403297,6.425543688237667e-07
311,0.0003955942520406097,0.0004011595738120377,5.565321771427989e-06
312,0.0010984712280333042,0.001045802142471075,-5.2669085562229156e-05
313,0.0007776147685945034,0.0009225766989402473,0.0001449619303457439
314,0.0013209304306656122,0.0010786625789478421,-0.0002422678517177701
315,0.0018309572478756309,0.0009568470413796604,-0.0008741102064959705
316,0.0001621022674953565,0.00016577806673012674,3.6757992347702384e-06
317,-0.029293274506926537,-0.0017451473977416754,0.027548126876354218
318,0.0006033290992490947,0.0010031125275418162,0.0003997834282927215
319,0.000730351370293647,-0.005401094909757376,-0.0061314464546740055
320,0.0010813800618052483,0.0013797689462080598,0.00029838888440281153
321,0.00024712798767723143,0.00024592180852778256,-1.2061791494488716e-06
322,0.00107324100099504,0.0010589612647891045,-1.4279736205935478e-05
323,0.0011771910358220339,0.001017601927742362,-0.00015958910807967186
324,0.0002186386554967612,0.000288109527900815,6.947087240405381e-05
325,0.0001820113102439791,0.00018237088806927204,3.595778252929449e-07
326,0.00044812829582951963,0.00043373057269491255,-1.4397723134607077e-05
327,0.000452336244052276,0.00037066719960421324,-8.166904444806278e-05
328,-2.313164200115625e-12,-2.5044783955041616e-12,-1.9131419538853667e-13
329,-0.0014897099463269114,0.001043682568706572,0.0025333925150334835
330,0.00029799839830957353,0.0002941409475170076,-3.857450792565942e-06
331,-0.09410105645656586,0.0011662838514894247,0.09526734054088593
332,0.00043579726479947567,0.00043714186176657677,1.3445969671010971e-06
333,-0.008438769727945328,-0.014117427170276642,-0.005678657442331314
334,0.0014547978062182665,0.001468822592869401,1.4024786651134491e-05
335,0.00025078110047616065,0.0002758352202363312,2.505411976017058e-05
336,0.0008682289044372737,0.0008709671092219651,2.7382047846913338e-06
337,0.0015781845431774855,0.0007451403071172535,-0.0008330442360602319
338,0.0005395251791924238,0.0005296120652928948,-9.91311389952898e-06
339,0.0008230985840782523,0.0008212446118704975,-1.8539722077548504e-06
340,0.0003150250995531678,0.0003093876293860376,-5.637470167130232e-06
341,0.00102672865614295,0.0010345926275476813,7.863971404731274e-06
342,0.00042752581066451967,0.0004338179132901132,6.292102625593543e-06
343,0.00026541383704170585,0.00022916779562365264,-3.624604141805321e-05
344,0.0005997804692015052,0.0005978019325993955,-1.9785366021096706e-06
345,-0.00974537618458271,-0.04282178357243538,-0.03307640552520752
346,4.878831532550976e-05,4.4599913962883875e-05,-4.188401362625882e-06
347,0.00017833233869168907,0.0001677198160905391,-1.0612522601149976e-05
348,0.0007161686662584543,0.0007162281544879079,5.948822945356369e-08
349,0.0011644508922472596,0.0011752364225685596,1.078553032130003e-05
350,0.0009720735251903534,0.0009954420384019613,2.3368513211607933e-05
351,0.0003385567106306553,0.0003328548336867243,-5.7018769439309835e-06
352,0.0010240772971883416,0.0009655168396420777,-5.856045754626393e-05
353,0.00018572824774309993,0.0001959826040547341,1.0254356311634183e-05
354,-0.015026343986392021,-0.06641147285699844,-0.05138512700796127
355,-0.04304872825741768,0.000707675120793283,0.043756403028964996
356,0.0002651830145623535,0.00025779413408599794,-7.388880476355553e-06
357,0.000985745689831674,0.0007068862323649228,-0.00027885945746675134
358,0.0007197671802714467,0.0007250934140756726,5.326233804225922e-06
359,0.00047885734238661826,0.00048657465958967805,7.717317203059793e-06
360,0.0006914013065397739,0.0006936356658115983,2.23435927182436e-06
361,0.001367778517305851,0.0013747916091233492,7.013091817498207e-06
362,0.00098136137239635,-0.03667398542165756,-0.03765534609556198
363,-0.02027398906648159,-0.007534614764153957,0.012739374302327633
364,0.0005340526113286614,0.0005335845635272563,-4.680478014051914e-07
365,3.6232249840395525e-05,3.435933103901334e-05,-1.872918801382184e-06
366,0.0010501163778826594,0.0010760508012026548,2.5934423319995403e-05
367,0.0002975122188217938,0.00029689367511309683,-6.185437086969614e-07
368,-0.2996140122413635,-0.04432697221636772,0.2552870512008667
369,0.0005115877720527351,0.0005083420546725392,-3.245717380195856e-06
370,0.0005948083125986159,0.0005959838745184243,1.1755619198083878e-06
371,0.0011196356499567628,0.0011411771411076188,2.1541491150856018e-05
372,9.896479605231434e-05,9.470515215070918e-05,-4.259643901605159e-06
373,0.00028413612744770944,0.00028413612744770944,0.0
374,0.0008385108085349202,0.0008357143960893154,-2.796412445604801e-06
375,0.00018455981626175344,0.00018277988419868052,-1.7799320630729198e-06
376,-0.062323182821273804,0.00011087257735198364,0.06243405491113663
377,0.001178970793262124,0.0011874496703967452,8.478877134621143e-06
378,8.601111767347902e-05,8.601111767347902e-05,0.0
379,0.0018164310604333878,0.000232290243729949,-0.0015841408167034388
380,0.0009429709170944989,0.0009660846553742886,2.3113738279789686e-05
381,0.0012315603671595454,0.001235850271768868,4.289904609322548e-06
382,0.0010195538634434342,0.001020224648527801,6.707850843667984e-07
383,0.002289075870066881,7.483280205633491e-05,-0.002214243169873953
384,-0.162313312292099,-0.22993126511573792,-0.06761795282363892
385,0.0005247438093647361,0.0005270594265311956,2.3156171664595604e-06
386,0.002440342679619789,0.00013861509796697646,-0.002301727654412389
387,0.0005176043487153947,0.0005097402608953416,-7.8640878200531e-06
388,-0.3200415074825287,-0.16734543442726135,0.15269607305526733
389,0.00044247665209695697,0.00044256472028791904,8.806819096207619e-08
390,0.000942389655392617,0.000942389655392617,0.0
391,0.0010499831987544894,0.0010059947380796075,-4.3988460674881935e-05
392,0.0009090868989005685,0.0009100933675654233,1.006468664854765e-06
393,-0.004388188011944294,-0.04538942500948906,-0.04100123792886734
394,0.00041752448305487633,0.00033637709566392004,-8.114738739095628e-05
395,0.0023836889304220676,0.00043023269972763956,-0.0019534563180059195
396,0.0009428967023268342,0.000944119761697948,1.2230593711137772e-06
397,0.0002599724684841931,0.0002522262802813202,-7.746188202872872e-06
398,-0.016725828871130943,-0.038952331990003586,-0.022226503118872643
399,0.0004201315459795296,0.0003594058798626065,-6.0725666116923094e-05
400,0.0008345694513991475,0.000845100439619273,1.0530988220125437e-05
401,0.0012133351992815733,0.0012058996362611651,-7.4355630204081535e-06
402,6.194594607222825e-05,6.191871216287836e-05,-2.7233909349888563e-08
403,0.00038500421214848757,0.0003758451493922621,-9.159062756225467e-06
404,0.0017866746056824923,-0.021089468151330948,-0.02287614345550537
405,0.001344967749901116,0.0013824997004121542,3.75319505110383e-05
406,0.0005751256248913705,0.0008703728090040386,0.00029524718411266804
407,-0.006310340017080307,0.00046221609227359295,0.006772556342184544
408,0.00021190138068050146,0.00021860291599296033,6.701535312458873e-06
409,0.0005456228973343968,0.0005456228973343968,0.0
410,0.0013712417567148805,0.0010327782947570086,-0.0003384634619578719
411,0.00011244051711400971,0.00011093502689618617,-1.5054902178235352e-06
412,0.0010043526999652386,0.0010137847857549787,9.432085789740086e-06
413,0.0010514219757169485,0.0011160013964399695,6.457942072302103e-05
414,0.0005085247103124857,0.0006989144021645188,0.00019038969185203314
415,0.0010487770196050406,0.0009835280943661928,-6.524892523884773e-05
416,-0.01587282307446003,-0.007015272043645382,0.008857551030814648
417,0.00016061689530033618,0.00016061689530033618,0.0
418,0.0015529287047684193,0.0011052436893805861,-0.0004476850153878331
419,0.0005255168071016669,0.0005359943024814129,1.047749537974596e-05
420,0.00049788091564551,0.0004954224568791687,-2.4584587663412094e-06
421,0.00034667918225750327,0.00031373638194054365,-3.294280031695962e-05
422,6.054870391380973e-05,6.182041397551075e-05,1.2717100617010146e-06
423,0.00024228543043136597,0.00021882771397940814,-2.3457716451957822e-05
