map_id,t0,t1,ada_delta_last_minus_0
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,0.8,0.9,0.09999999999999998
278,0.95,0.85,-0.09999999999999998
279,0.9,1.0,0.09999999999999998
280,1.0,0.9,-0.09999999999999998
281,1.0,1.0,0.0
282,1.0,0.95,-0.050000000000000044
283,1.0,0.8,-0.19999999999999996
284,1.0,1.0,0.0
285,1.0,1.0,0.0
286,1.0,1.0,0.0
287,0.1,0.4,0.30000000000000004
288,1.0,1.0,0.0
289,0.95,0.95,0.0
290,0.0,0.0,0.0
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,1.0,1.0,0.0
297,1.0,1.0,0.0
298,0.95,0.8,-0.1499999999999999
299,1.0,1.0,0.0
300,0.75,0.4,-0.35
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,1.0,1.0,0.0
304,1.0,1.0,0.0
305,0.95,0.95,0.0
306,1.0,0.95,-0.050000000000000044
307,0.65,1.0,0.35
308,1.0,1.0,0.0
309,0.35,0.6,0.25
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.95,1.0,0.050000000000000044
313,1.0,1.0,0.0
314,0.8,0.95,0.1499999999999999
315,0.35,0.15,-0.19999999999999998
316,1.0,1.0,0.0
317,0.8,0.8,0.0
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,0.95,0.95,0.0
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,0.85,1.0,0.15000000000000002
324,1.0,1.0,0.0
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,1.0,1.0,0.0
329,0.3,0.55,0.25000000000000006
330,1.0,1.0,0.0
331,0.5,0.8,0.30000000000000004
332,1.0,1.0,0.0
333,0.65,1.0,0.35
334,1.0,1.0,0.0
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.95,0.95,0.0
338,1.0,1.0,0.0
339,1.0,1.0,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,1.0,1.0,0.0
345,0.85,0.6,-0.25
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,1.0,0.0
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,1.0,1.0,0.0
354,0.9,0.55,-0.35
355,0.95,1.0,0.050000000000000044
356,1.0,1.0,0.0
357,0.8,0.95,0.1499999999999999
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,1.0,0.0
362,1.0,0.95,-0.050000000000000044
363,0.35,0.25,-0.09999999999999998
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,1.0,1.0,0.0
367,1.0,1.0,0.0
368,0.15,0.25,0.1
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,1.0,1.0,0.0
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,1.0,1.0,0.0
375,1.0,1.0,0.0
376,0.05,0.0,-0.05
377,1.0,1.0,0.0
378,1.0,1.0,0.0
379,0.1,0.0,-0.1
380,1.0,1.0,0.0
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.0,0.1,0.1
384,0.9,0.65,-0.25
385,1.0,1.0,0.0
386,0.0,0.15,0.15
387,1.0,1.0,0.0
388,0.8,1.0,0.19999999999999996
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,1.0,1.0,0.0
392,1.0,1.0,0.0
393,0.55,0.15,-0.4
394,1.0,1.0,0.0
395,0.0,0.65,0.65
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,0.95,0.95,0.0
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,1.0,0.95,-0.050000000000000044
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.2,0.35,0.14999999999999997
405,1.0,1.0,0.0
406,1.0,0.85,-0.15000000000000002
407,0.9,0.95,0.04999999999999993
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,0.85,1.0,0.15000000000000002
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,0.95,-0.050000000000000044
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.55,0.7,0.1499999999999999
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,0.1,0.2,0.1
425,0.95,0.95,0.0
426,1.0,1.0,0.0
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,0.95,1.0,0.050000000000000044
430,0.55,0.5,-0.050000000000000044
431,1.0,1.0,0.0
432,1.0,1.0,0.0
433,0.9,1.0,0.09999999999999998
434,1.0,1.0,0.0
435,0.9,0.6,-0.30000000000000004
436,1.0,1.0,0.0
437,0.95,0.95,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,1.0,1.0,0.0
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.1,0.05,-0.05
445,0.15,0.5,0.35
446,1.0,1.0,0.0
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,1.0,1.0,0.0
450,0.65,0.7,0.04999999999999993
451,0.9,0.75,-0.15000000000000002
452,0.85,1.0,0.15000000000000002
453,1.0,1.0,0.0
454,1.0,0.9,-0.09999999999999998
455,1.0,1.0,0.0
456,0.7,0.7,0.0
457,0.3,0.15,-0.15
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,1.0,1.0,0.0
461,1.0,1.0,0.0
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.95,0.9,-0.04999999999999993
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.8,0.95,0.1499999999999999
469,1.0,1.0,0.0
470,1.0,1.0,0.0
471,0.0,0.0,0.0
472,0.9,1.0,0.09999999999999998
473,0.95,0.4,-0.5499999999999999
474,0.9,0.25,-0.65
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.0,0.3,0.3
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,0.9,1.0,0.09999999999999998
486,1.0,1.0,0.0
487,0.15,0.25,0.1
488,1.0,1.0,0.0
489,1.0,1.0,0.0
490,0.35,0.05,-0.3
491,1.0,1.0,0.0
492,1.0,1.0,0.0
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,0.75,0.7,-0.050000000000000044
496,1.0,0.9,-0.09999999999999998
497,1.0,1.0,0.0
498,1.0,1.0,0.0
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,0.95,1.0,0.050000000000000044
504,0.4,0.7,0.29999999999999993
505,1.0,1.0,0.0
506,1.0,1.0,0.0
507,0.15,0.25,0.1
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,0.75,0.85,0.09999999999999998
514,1.0,1.0,0.0
515,0.4,0.8,0.4
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,0.95,-0.050000000000000044
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,0.95,1.0,0.050000000000000044
523,1.0,0.8,-0.19999999999999996
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,1.0,1.0,0.0
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,1.0,0.9,-0.09999999999999998
530,0.0,0.0,0.0
531,0.95,0.65,-0.29999999999999993
532,1.0,1.0,0.0
533,0.3,0.35,0.04999999999999999
534,1.0,1.0,0.0
535,1.0,1.0,0.0
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
