map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.15000000596046448,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-8.899999618530273,-7.574999809265137,-7.449999809265137,-4.824999809265137,4.074999809265137
47,-1.600000023841858,-0.44999998807907104,-1.225000023841858,-0.7749999761581421,0.8250000476837158
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
58,-4.775000095367432,-5.724999904632568,-4.175000190734863,-4.150000095367432,0.625
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
62,-0.05000000074505806,-0.2750000059604645,-0.125,-0.07500000298023224,-0.02500000223517418
63,0.0,0.0,0.0,0.0,0.0
64,-4.300000190734863,-8.425000190734863,-7.875,-8.475000381469727,-4.175000190734863
65,-6.574999809265137,-6.650000095367432,-4.849999904632568,-3.174999952316284,3.3999998569488525
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.375,-1.0750000476837158,-0.15000000596046448,-0.05000000074505806,0.32499998807907104
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
75,-0.125,-0.07500000298023224,-0.25,-0.10000000149011612,0.02499999850988388
76,-0.10000000149011612,-0.42500001192092896,-0.15000000596046448,-0.25,-0.15000000596046448
77,0.0,0.0,0.0,0.0,0.0
78,-1.9249999523162842,-0.02500000037252903,0.0,0.0,1.9249999523162842
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-2.549999952316284,-2.424999952316284,-2.325000047683716,-2.325000047683716
83,-7.050000190734863,-4.699999809265137,-5.150000095367432,-4.275000095367432,2.7750000953674316
84,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.07499999552965164
85,-7.5,-6.900000095367432,-6.25,-5.625,1.875
86,0.0,0.0,0.0,0.0,0.0
87,-2.174999952316284,-1.475000023841858,-1.899999976158142,-0.44999998807907104,1.7249999046325684
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
91,-0.125,-0.6000000238418579,-1.975000023841858,-0.625,-0.5
92,0.0,-1.5499999523162842,-2.049999952316284,-2.0250000953674316,-2.0250000953674316
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.4249999523162842,-2.299999952316284,-4.650000095367432,-5.275000095367432,-3.8500001430511475
96,-0.32499998807907104,-0.05000000074505806,0.0,0.0,0.32499998807907104
97,-2.549999952316284,-4.300000190734863,-2.8499999046325684,-0.800000011920929,1.75
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.02500000037252903,0.0,0.0,-0.2750000059604645,-0.25
101,0.0,-0.17499999701976776,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
102,-0.25,0.0,-0.22499999403953552,-0.125,0.125
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.875,-5.074999809265137,-4.875,-2.174999952316284,3.700000047683716
108,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,-0.125,0.09999999403953552
109,-1.6749999523162842,0.0,0.0,0.0,1.6749999523162842
110,-0.32499998807907104,-0.8999999761581421,-0.15000000596046448,-0.05000000074505806,0.2749999761581421
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.05000000074505806,-0.125,-0.125
122,0.0,0.0,0.0,0.0,0.0
123,-0.44999998807907104,-0.75,-0.550000011920929,-0.20000000298023224,0.2499999850988388
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.5499999523162842,-1.0499999523162842,-0.4749999940395355,-0.17499999701976776,1.375
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.30000001192092896,-0.10000000149011612,-1.375,-1.5499999523162842,-1.25
135,0.0,0.0,0.0,0.0,0.0
136,-0.2750000059604645,0.0,-0.02500000037252903,0.0,0.2750000059604645
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
140,0.0,0.0,0.0,0.0,0.0
141,-0.7250000238418579,-2.575000047683716,-2.549999952316284,-2.125,-1.399999976158142
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.22499999403953552,-0.10000000149011612,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-3.5,-3.4000000953674316,-5.050000190734863,-5.025000095367432
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-2.5999999046325684,-2.700000047683716,-2.6500000953674316,-2.6500000953674316
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-4.599999904632568,-1.350000023841858,-2.9749999046325684,-2.200000047683716,2.3999998569488525
170,0.0,0.0,-0.02500000037252903,0.0,0.0
171,0.0,0.0,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
179,0.0,0.0,-0.625,-0.4749999940395355,-0.4749999940395355
180,0.0,0.0,0.0,0.0,0.0
181,-2.200000047683716,-5.425000190734863,-4.824999809265137,-2.075000047683716,0.125
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.424999952316284,-2.1500000953674316,-1.9249999523162842,-2.2249999046325684,0.20000004768371582
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,-0.125,-0.550000011920929,-0.550000011920929
188,-1.0499999523162842,-0.10000000149011612,0.0,0.0,1.0499999523162842
189,0.0,-0.05000000074505806,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.20000000298023224,-0.10000000149011612
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.824999988079071,-0.125,-0.800000011920929,-0.800000011920929
195,0.0,-0.4749999940395355,-0.550000011920929,-1.524999976158142,-1.524999976158142
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.15000000596046448,0.0,-0.15000000596046448,-0.2750000059604645,-0.125
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.25,-3.575000047683716,-1.1749999523162842,-0.550000011920929,-0.30000001192092896
205,-0.10000000149011612,-0.7250000238418579,-0.17499999701976776,-0.2750000059604645,-0.17500001192092896
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.25,-0.4000000059604645,-0.125,-0.375,-0.125
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.2999999523162842,-3.1500000953674316,-4.074999809265137,-3.1500000953674316,-1.8500001430511475
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-0.125,0.0,0.0,-0.4000000059604645,-0.2750000059604645
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,-0.02500000037252903,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-11.449999809265137,-3.0,-5.025000095367432,-2.25,9.199999809265137
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.05000000074505806,-0.5,-0.7250000238418579,-1.4249999523162842,-1.375
225,-4.699999809265137,0.0,-0.9750000238418579,-0.824999988079071,3.874999761581421
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,-0.02500000037252903,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.07500000298023224,-0.30000001192092896,-0.30000001192092896
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-6.375,-4.699999809265137,-5.050000190734863,-2.4000000953674316,3.9749999046325684
236,0.0,0.0,0.0,0.0,0.0
237,-0.10000000149011612,-0.75,-0.824999988079071,-0.32499998807907104,-0.22499999403953552
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.7749999761581421,0.0,0.0,0.0,0.7749999761581421
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.125,-0.02500000037252903,0.0,0.0,0.125
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.05000000074505806,-0.125,-0.02500000037252903,-0.125,-0.07500000298023224
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.20000000298023224,-0.22499999403953552,-0.574999988079071,-0.2750000059604645,-0.07500000298023224
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.30000001192092896,-0.07500000298023224,-0.02500000037252903,0.0,0.30000001192092896
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.22499999403953552,-0.25,-0.42500001192092896,-0.824999988079071,-0.6000000238418579
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.800000011920929,-0.375,-1.0,-0.22499999403953552,0.5750000476837158
271,-1.0499999523162842,-1.274999976158142,-0.4749999940395355,-0.375,0.6749999523162842
272,0.0,0.0,0.0,0.0,0.0
273,-2.3499999046325684,-1.0499999523162842,-1.125,-0.800000011920929,1.5499999523162842
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.949999988079071,-0.22499999403953552,-0.9750000238418579,-1.024999976158142,-0.07499998807907104
279,-3.0250000953674316,-2.325000047683716,-2.450000047683716,-1.475000023841858,1.5500000715255737
280,-0.10000000149011612,-0.675000011920929,-4.125,-3.0999999046325684,-3.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.949999988079071,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,0.8499999642372131
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,-0.17499999701976776,-0.25,0.0,0.0
287,0.0,0.0,-0.6000000238418579,-0.15000000596046448,-0.15000000596046448
288,0.0,0.0,0.0,0.0,0.0
289,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.225000023841858,-0.375,0.0,-0.02500000037252903,1.2000000476837158
299,-0.44999998807907104,-0.42500001192092896,0.0,0.0,0.44999998807907104
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.42500001192092896,-0.125,-0.3499999940395355,0.0,0.42500001192092896
304,0.0,0.0,0.0,0.0,0.0
305,-0.125,0.0,-0.10000000149011612,0.0,0.125
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.800000011920929,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,-0.10000000149011612,-1.225000023841858,-0.25,-0.22499999403953552
313,0.0,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-0.25,-0.42500001192092896,-0.07500000298023224,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-0.375,0.0,-0.15000000596046448,-0.4000000059604645,-0.025000005960464478
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.875,-3.0250000953674316,-0.7749999761581421,-1.3250000476837158,-0.4500000476837158
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-5.550000190734863,-3.2750000953674316,-3.075000047683716,-2.75,2.8000001907348633
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.42500001192092896,-0.875,-0.5,-0.30000001192092896,0.125
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.5249999761581421,-0.10000000149011612,-0.550000011920929,-0.125,0.3999999761581421
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.05000000074505806,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-2.4749999046325684,-2.0999999046325684,-4.349999904632568,-2.8499999046325684,-0.375
356,0.0,0.0,0.0,0.0,0.0
357,-16.799999237060547,-3.5,-4.449999809265137,-1.375,15.424999237060547
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,-0.7250000238418579,-0.4000000059604645,-0.4000000059604645
367,0.0,0.0,0.0,0.0,0.0
368,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-4.625,0.0,0.0,0.0,4.625
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.05000000074505806,-0.2750000059604645,-0.17499999701976776,-0.14999999105930328
377,-0.125,-0.3499999940395355,-0.15000000596046448,0.0,0.125
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.15000000596046448,0.0,0.0,0.0
380,-0.6499999761581421,0.0,-0.32499998807907104,-1.475000023841858,-0.8250000476837158
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.674999952316284,-3.5999999046325684,-3.625,-1.25,1.4249999523162842
384,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.15000000596046448,-0.32499998807907104,-0.675000011920929,0.0,0.15000000596046448
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-7.125,-0.2750000059604645,-1.100000023841858,-1.2999999523162842,5.824999809265137
392,0.0,0.0,0.0,0.0,0.0
393,-0.125,0.0,-0.6000000238418579,-1.4500000476837158,-1.3250000476837158
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.1500000953674316,-0.15000000596046448,-0.875,-0.9750000238418579,1.1750000715255737
399,0.0,0.0,0.0,0.0,0.0
400,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.574999988079071,-0.25,-0.2750000059604645,-0.22499999403953552,0.3499999940395355
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.899999976158142,-0.25,-0.22499999403953552,-0.6499999761581421,1.25
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.15000000596046448,-0.4749999940395355,-0.3499999940395355,-0.125,0.025000005960464478
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-8.5,-12.199999809265137,-9.800000190734863,-8.925000190734863,-0.4250001907348633
417,0.0,0.0,0.0,0.0,0.0
418,-8.100000381469727,-3.700000047683716,-6.925000190734863,-6.324999809265137,1.7750005722045898
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
426,-1.024999976158142,-1.2999999523162842,-1.600000023841858,-1.100000023841858,-0.07500004768371582
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-8.225000381469727,-0.800000011920929,-0.22499999403953552,-0.7749999761581421,7.450000286102295
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.125
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0
445,-10.199999809265137,0.0,-0.07500000298023224,-0.17499999701976776,10.024999618530273
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.274999976158142,-0.02500000037252903,-1.5750000476837158,0.0,1.274999976158142
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-1.875,-0.7250000238418579,-1.975000023841858,-1.975000023841858
452,-0.6000000238418579,0.0,-0.25,-0.375,0.2250000238418579
453,0.0,0.0,0.0,0.0,0.0
454,-0.2750000059604645,0.0,-0.17499999701976776,-0.20000000298023224,0.07500000298023224
455,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-26.625,-7.900000095367432,-1.625,-1.625
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.75,-0.3499999940395355,0.0,0.0,0.75
461,-0.5249999761581421,0.0,0.0,0.0,0.5249999761581421
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.44999998807907104,-0.375,-0.20000000298023224,-0.30000001192092896,0.1499999761581421
469,-0.07500000298023224,-0.125,-0.10000000149011612,-0.32499998807907104,-0.2499999850988388
470,0.0,0.0,0.0,0.0,0.0
471,-1.149999976158142,-3.325000047683716,-4.0,-3.875,-2.7249999046325684
472,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.02500000037252903
473,0.0,0.0,0.0,0.0,0.0
474,-0.125,-0.6499999761581421,-2.9000000953674316,-2.200000047683716,-2.075000047683716
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-4.5,-6.175000190734863,-6.699999809265137,-5.775000095367432,-1.2750000953674316
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
487,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-0.44999998807907104,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.4000000059604645,-0.25,-0.02500000037252903,-0.4749999940395355,-0.07499998807907104
494,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
495,0.0,0.0,0.0,0.0,0.0
496,-2.075000047683716,-0.10000000149011612,0.0,-1.100000023841858,0.9750000238418579
