map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
35,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.02500000037252903,-10.699999809265137,-12.399999618530273,-12.524999618530273,-11.824999809265137,-11.800000190734863
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.949999988079071,-0.25,-0.2750000059604645,-0.22499999403953552,-0.2750000059604645,0.6749999523162842
45,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.425000190734863,-4.150000095367432,-5.599999904632568,-4.900000095367432,-4.224999904632568,1.200000286102295
47,-2.9749999046325684,-8.175000190734863,-8.350000381469727,-11.100000381469727,-6.949999809265137,-3.9749999046325684
48,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
49,0.0,-0.7749999761581421,-0.824999988079071,-1.475000023841858,-0.699999988079071,-0.699999988079071
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-10.949999809265137,-13.425000190734863,-13.800000190734863,-13.225000381469727,-10.899999618530273,0.05000019073486328
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.375,0.0,-0.02500000037252903,0.0,0.0,0.375
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.15000000596046448,-0.574999988079071,-0.15000000596046448,-0.125,0.0,0.15000000596046448
61,0.0,-0.17499999701976776,-0.4000000059604645,-0.44999998807907104,-0.574999988079071,-0.574999988079071
62,-0.125,-0.07500000298023224,-0.125,-0.22499999403953552,-0.4000000059604645,-0.2750000059604645
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.0,-1.850000023841858,-1.5,-1.600000023841858,-1.524999976158142,1.475000023841858
65,-0.699999988079071,-2.5,-2.2249999046325684,-3.0250000953674316,-2.4000000953674316,-1.7000000476837158
66,-0.574999988079071,-0.5,-0.5249999761581421,-0.4000000059604645,-0.574999988079071,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.0250000953674316,-1.600000023841858,-1.625,-2.200000047683716,-1.6749999523162842,0.35000014305114746
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.774999976158142,-0.6499999761581421,-0.7250000238418579,-0.375,-0.824999988079071,0.949999988079071
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-2.674999952316284,-15.449999809265137,-13.25,-14.300000190734863,-13.25,-10.574999809265137
75,-0.32499998807907104,-0.574999988079071,-0.8999999761581421,-0.75,-0.44999998807907104,-0.125
76,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.30000001192092896,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.2750000059604645
78,-3.325000047683716,-3.950000047683716,-2.5,-3.049999952316284,-2.875,0.4500000476837158
79,-0.7250000238418579,-5.0,-4.574999809265137,-1.375,-0.42500001192092896,0.30000001192092896
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-5.574999809265137,-10.5,-10.175000190734863,-10.925000190734863,-10.449999809265137,-4.875
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-2.2750000953674316,-8.425000190734863,-7.550000190734863,-5.650000095367432,-2.875,-0.5999999046325684
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-2.424999952316284,-3.9000000953674316,-1.9249999523162842,-2.299999952316284,-1.4249999523162842,1.0
92,-3.200000047683716,-1.524999976158142,-1.5,-1.5499999523162842,-1.225000023841858,1.975000023841858
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.15000000596046448,-0.17499999701976776,-0.4749999940395355,-0.07500000298023224,-0.15000000596046448,0.0
95,-5.474999904632568,-2.174999952316284,-0.6000000238418579,-3.0250000953674316,-3.575000047683716,1.8999998569488525
96,-2.4749999046325684,-3.549999952316284,-2.174999952316284,-3.7750000953674316,-3.9000000953674316,-1.4250001907348633
97,-1.6749999523162842,-0.625,-0.7749999761581421,-0.574999988079071,-1.25,0.4249999523162842
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.949999988079071,-0.17499999701976776,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,0.925000011920929
101,-0.875,-2.4000000953674316,-2.375,-3.625,-2.450000047683716,-1.5750000476837158
102,-1.225000023841858,-1.625,-1.7000000476837158,-1.9500000476837158,-1.899999976158142,-0.6749999523162842
103,-0.8999999761581421,-1.125,-1.5499999523162842,-1.625,-1.4500000476837158,-0.5500000715255737
104,-0.10000000149011612,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896,-0.625,-0.5249999761581421
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-8.5,-0.22499999403953552,-0.22499999403953552,-0.8500000238418579,-1.7999999523162842,6.699999809265137
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.10000000149011612,-3.4749999046325684,-3.325000047683716,-3.450000047683716,-3.174999952316284,-3.075000047683716
110,-0.17499999701976776,-0.699999988079071,-1.625,-1.225000023841858,-1.0,-0.824999988079071
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.07500000298023224,-0.32499998807907104,-0.125,-0.125,-0.25,-0.17499999701976776
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.2750000059604645,-0.02500000037252903,-0.4749999940395355,-0.17499999701976776,-0.17499999701976776,0.10000000894069672
122,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
123,-4.900000095367432,-2.424999952316284,-1.875,-1.7999999523162842,-1.375,3.5250000953674316
124,-0.02500000037252903,-0.44999998807907104,-0.32499998807907104,-0.22499999403953552,0.0,0.02500000037252903
125,-1.850000023841858,-1.625,-1.725000023841858,-2.2249999046325684,-1.975000023841858,-0.125
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-3.2750000953674316,-0.30000001192092896,-0.4000000059604645,-0.17499999701976776,-0.574999988079071,2.700000047683716
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.9500000476837158,-2.174999952316284,-2.4749999046325684,-2.5999999046325684,-2.75,-0.7999999523162842
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-3.424999952316284,-1.4500000476837158,-0.574999988079071,-0.675000011920929,-0.42500001192092896,3.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.824999988079071,-1.024999976158142,-0.8999999761581421,-0.800000011920929,-0.8999999761581421,-0.07499998807907104
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.5,-2.6500000953674316,-2.7750000953674316,-2.700000047683716,-2.549999952316284,-2.049999952316284
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.75,-4.925000190734863,-6.099999904632568,-5.5,-6.800000190734863,-2.0500001907348633
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.125,-1.0499999523162842,-1.375,-0.6000000238418579,0.0,1.125
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.4000000059604645,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
152,-0.875,-3.6500000953674316,-6.425000190734863,-4.525000095367432,-2.575000047683716,-1.7000000476837158
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.550000011920929,-0.4000000059604645,-0.3499999940395355
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.6000000238418579,-0.7250000238418579,-0.949999988079071,-1.149999976158142,-1.125,-0.5249999761581421
165,-0.7749999761581421,-0.02500000037252903,0.0,0.0,-0.125,0.6499999761581421
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-7.699999809265137,-7.949999809265137,-6.375,-6.275000095367432,-6.724999904632568,0.9749999046325684
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.10000000149011612,-0.2750000059604645,-0.8500000238418579,-0.375,-0.10000000149011612,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-2.049999952316284,-4.925000190734863,-3.9000000953674316,-5.25,-4.175000190734863,-2.125000238418579
179,-4.974999904632568,-2.049999952316284,-0.9750000238418579,-0.5,-1.024999976158142,3.9499998092651367
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.9249999523162842,-2.0250000953674316,-2.700000047683716,-1.024999976158142,-1.600000023841858,0.32499992847442627
182,-7.150000095367432,-9.324999809265137,-9.725000381469727,-9.050000190734863,-7.525000095367432,-0.375
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-4.349999904632568,-2.1500000953674316,-4.224999904632568,-3.875,-3.3499999046325684,1.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-5.675000190734863,-5.75,-7.900000095367432,-6.925000190734863,-7.775000095367432,-2.0999999046325684
188,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
189,-0.25,-1.100000023841858,-0.75,-0.574999988079071,-0.949999988079071,-0.699999988079071
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.125,-0.5249999761581421,-0.02500000037252903,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.75,-0.8999999761581421,-0.75,-0.574999988079071,-0.5249999761581421,1.225000023841858
195,-0.02500000037252903,-0.6499999761581421,-0.42500001192092896,-0.4000000059604645,-0.42500001192092896,-0.4000000059604645
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.674999952316284,-2.9749999046325684,-1.475000023841858,-1.6749999523162842,-2.075000047683716,0.5999999046325684
205,-1.0499999523162842,-1.225000023841858,-0.824999988079071,-1.25,-0.75,0.2999999523162842
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.32499998807907104,-1.9500000476837158,-0.550000011920929,0.0,-0.8500000238418579,-0.5250000357627869
209,-3.575000047683716,-3.5,-2.4000000953674316,-2.9749999046325684,-2.1500000953674316,1.4249999523162842
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.550000011920929,-10.350000381469727,-10.649999618530273,-13.25,-9.5,-8.949999809265137
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.125,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
215,-4.974999904632568,-4.699999809265137,-4.724999904632568,-4.974999904632568,-5.349999904632568,-0.375
216,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.75,-0.375,-0.17499999701976776,-0.375,-0.2750000059604645,0.4749999940395355
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-8.875,-10.274999618530273,-12.175000190734863,-10.475000381469727,-9.925000190734863,-1.0500001907348633
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.02500000037252903,-0.07500000298023224,0.0,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.6000000238418579,-3.049999952316284,-2.674999952316284,-3.325000047683716,-4.199999809265137,-3.5999999046325684
225,-3.0,-3.6500000953674316,-3.5250000953674316,-4.025000095367432,-4.300000190734863,-1.3000001907348633
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-2.4000000953674316,-2.625,-1.649999976158142,-1.600000023841858,-1.600000023841858
229,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.32499998807907104,-0.5249999761581421,-0.5249999761581421,-0.20000000298023224,-0.2750000059604645,0.04999998211860657
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.849999904632568,-5.199999809265137,-4.724999904632568,-5.0,-4.0,0.8499999046325684
236,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
237,-0.25,-1.0499999523162842,-0.2750000059604645,-0.10000000149011612,-0.05000000074505806,0.20000000298023224
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-3.0250000953674316,-2.8499999046325684,-3.0999999046325684,-2.875,-2.625,0.40000009536743164
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.675000011920929,0.0,0.0,0.0,0.0,0.675000011920929
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-2.625,-1.149999976158142,-1.0750000476837158,-0.375,-0.5249999761581421,2.0999999046325684
245,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.20000000298023224,-0.4000000059604645,-0.15000000596046448,-0.32499998807907104,-0.32499998807907104,-0.1249999850988388
251,-0.05000000074505806,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.05000000074505806
252,-1.649999976158142,-1.75,-2.424999952316284,-1.774999976158142,-1.9249999523162842,-0.2749999761581421
253,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-2.75,-1.4249999523162842,-1.5750000476837158,-1.774999976158142,-2.25,0.5
256,-0.5,-0.5,-0.42500001192092896,-0.5,-0.375,0.125
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-1.350000023841858,-0.824999988079071,-1.0,-0.5,-0.5
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0
264,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.32499998807907104,-1.9500000476837158,-1.125,-0.550000011920929,-0.5249999761581421,-0.19999998807907104
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-1.125,-6.449999809265137,-5.025000095367432,-6.525000095367432,-5.224999904632568,-4.099999904632568
270,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0,0.0
271,-0.9750000238418579,-1.0,-0.9750000238418579,-1.024999976158142,-1.125,-0.1499999761581421
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-10.550000190734863,-10.800000190734863,-11.524999618530273,-10.949999809265137,-10.199999809265137,0.35000038146972656
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.9750000238418579,0.0,0.0,-0.7749999761581421,-0.7749999761581421
278,-2.2249999046325684,-1.524999976158142,-1.75,-1.0,-1.25,0.9749999046325684
279,0.0,-0.125,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224
280,-2.075000047683716,-1.75,-1.2999999523162842,-1.125,-0.699999988079071,1.375
281,-3.625,-0.20000000298023224,-0.2750000059604645,-0.05000000074505806,-0.15000000596046448,3.4749999046325684
282,-0.15000000596046448,-4.175000190734863,-5.449999809265137,-4.349999904632568,-4.974999904632568,-4.824999809265137
283,-2.5250000953674316,-3.125,-3.075000047683716,-2.625,-2.75,-0.22499990463256836
284,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.125,-0.3499999940395355,-0.4000000059604645,-1.100000023841858,-0.375,-0.25
287,-21.950000762939453,-14.350000381469727,-13.949999809265137,-10.324999809265137,-13.225000381469727,8.725000381469727
288,-0.5249999761581421,-0.6000000238418579,-0.5,-0.5,-0.5,0.02499997615814209
289,-3.125,-4.099999904632568,-4.724999904632568,-3.625,-4.099999904632568,-0.9749999046325684
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.774999976158142,-1.649999976158142,-2.299999952316284,-1.0750000476837158,-1.9249999523162842,-0.1499999761581421
299,-1.875,-1.975000023841858,-1.024999976158142,-0.44999998807907104,-0.20000000298023224,1.6749999523162842
300,-0.125,-2.825000047683716,-0.949999988079071,-1.125,-0.875,-0.75
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.75,-3.424999952316284,-2.450000047683716,-2.0,-2.200000047683716,-1.4500000476837158
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-2.575000047683716,-1.274999976158142,-2.200000047683716,-4.275000095367432,-5.650000095367432,-3.075000047683716
309,0.0,-3.75,-3.875,-3.125,-3.375,-3.375
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.9750000238418579,-0.875,-0.9750000238418579,-0.8500000238418579,-0.8500000238418579
313,-5.75,-3.0250000953674316,-3.375,-2.4749999046325684,-2.549999952316284,3.200000047683716
314,-0.05000000074505806,-1.024999976158142,-1.899999976158142,-3.200000047683716,-2.4000000953674316,-2.3500001430511475
315,-1.1749999523162842,-0.925000011920929,-0.800000011920929,-0.5,-0.574999988079071,0.5999999642372131
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.8999999761581421,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,0.0,0.8999999761581421
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
320,-1.0499999523162842,-0.20000000298023224,0.0,-0.02500000037252903,0.0,1.0499999523162842
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
323,-0.02500000037252903,0.0,-0.05000000074505806,-0.20000000298023224,-0.125,-0.10000000149011612
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-2.9749999046325684,-10.225000381469727,-14.550000190734863,-8.824999809265137,-8.074999809265137,-5.099999904632568
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.949999809265137,-9.949999809265137,-3.2249999046325684,-7.150000095367432,-5.449999809265137,-0.5
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.675000011920929,-2.0,-2.7750000953674316,-3.075000047683716,-2.9000000953674316,-2.2250001430511475
334,-0.574999988079071,-0.30000001192092896,-0.675000011920929,-0.4749999940395355,-0.44999998807907104,0.125
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.05000000074505806,-0.07500000298023224,-0.5,0.0,-0.22499999403953552,-0.17499999701976776
338,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.125,-0.20000000298023224,-0.20000000298023224,-0.2750000059604645,-0.22499999403953552,-0.09999999403953552
345,-4.050000190734863,-0.949999988079071,-1.274999976158142,-2.049999952316284,-1.0499999523162842,3.000000238418579
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.17499999701976776,-0.30000001192092896,-0.375,-0.22499999403953552,-0.4000000059604645,-0.22500000894069672
352,0.0,0.0,-0.125,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.824999988079071,-1.600000023841858,-1.7000000476837158,-1.4500000476837158,-2.9749999046325684,-2.1499998569488525
355,-7.025000095367432,-8.75,-5.824999809265137,-4.849999904632568,-5.699999809265137,1.325000286102295
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-1.9500000476837158,-1.2999999523162842,-0.10000000149011612,-0.42500001192092896,0.0,1.9500000476837158
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.02500000037252903,0.0,-0.32499998807907104,-0.375,-0.20000000298023224,-0.17499999701976776
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-6.0,-5.724999904632568,-6.275000095367432,-6.449999809265137,-6.275000095367432,-0.27500009536743164
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.274999976158142,-1.0750000476837158,-1.6749999523162842,-1.975000023841858,-1.399999976158142,-0.125
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.44999998807907104,-1.6749999523162842,-1.5499999523162842,-1.5499999523162842,-0.5,-0.050000011920928955
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-7.625,-6.150000095367432,-6.375,-6.699999809265137,-7.224999904632568,0.40000009536743164
375,0.0,0.0,0.0,0.0,0.0,0.0
