map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
32,-0.003761264029890299,0.0008024098351597786,0.0008080542902462184,0.0008182266028597951,0.0008088196627795696,0.0045700836926698685
33,0.0011281765764579177,0.0011082608252763748,0.0011119903065264225,0.0011105025187134743,0.0011072559282183647,-2.0920648239552975e-05
34,0.0016742631560191512,0.002069895388558507,0.0020915991626679897,0.0021048386115580797,0.0021054488606750965,0.0004311857046559453
35,0.0010179575765505433,0.0009445367613807321,0.000951424241065979,0.0009467854397371411,0.0009364247089251876,-8.153286762535572e-05
36,0.00028691519401036203,0.00028787151677533984,0.00028970971470698714,0.00029058795189484954,0.0002883018460124731,1.3866520021110773e-06
37,0.0012679195497184992,0.001035969820804894,0.0010188220767304301,0.0010160522069782019,0.0010088302660733461,-0.00025908928364515305
38,0.000270937685854733,0.00023691591923125088,0.00023409239656757563,0.00023450930893886834,0.00023553513165097684,-3.5402554203756154e-05
39,0.0010491255670785904,0.0010441519552841783,0.0010415184078738093,0.0010403619380667806,0.0010396621655672789,-9.463401511311531e-06
40,0.0010353398974984884,0.00047795334830880165,0.0008549792692065239,0.0009965556673705578,0.0010030160192400217,-3.232387825846672e-05
41,-0.042146891355514526,-0.045628052204847336,-0.0364513024687767,-0.06384725868701935,-0.03578038141131401,0.006366509944200516
42,0.00017419684445485473,0.00016192664043046534,0.0001619225658942014,0.00016190863971132785,0.00016192116891033947,-1.2275675544515252e-05
43,0.0010867764940485358,0.0009101860341615975,0.0008746241219341755,0.0008729939581826329,0.0008668607333675027,-0.00021991576068103313
44,0.0010078020859509706,0.0009701385861262679,0.0009513292461633682,0.0009509680676274002,0.0009441088768653572,-6.369320908561349e-05
45,0.0010512307053431869,0.0010346549097448587,0.0010540549410507083,0.0010284089948982,0.0010287852492183447,-2.2445456124842167e-05
46,-0.15151140093803406,-0.12258632481098175,-0.13357974588871002,-0.15353019535541534,-0.14523161947727203,0.006279781460762024
47,0.0011218873551115394,0.001124189468100667,0.001166854053735733,0.0011533097131177783,0.0012040022993460298,8.21149442344904e-05
48,0.0008433668990619481,0.0008892129408195615,0.0008388083660975099,0.0008362692897208035,0.0008314524893648922,-1.1914409697055817e-05
49,0.0014684634516015649,0.0014598383568227291,0.0015128154773265123,0.0015185318188741803,-0.006256863474845886,-0.007725326810032129
50,0.0010280280839651823,0.0010048120748251677,0.0009989740792661905,0.0010033317375928164,0.0009996879380196333,-2.834014594554901e-05
51,0.001186845707707107,0.0011610391084104776,0.001004042336717248,-0.0553816556930542,6.244566611712798e-05,-0.001124400063417852
52,0.0015586890513077378,0.001201098202727735,0.0011805885005742311,0.0011669332161545753,0.0011550572235137224,-0.0004036318277940154
53,0.0010921115754172206,0.0013303703162819147,0.0014694345882162452,0.0015010751085355878,0.0015826851595193148,0.0004905735841020942
54,0.00023684281040914357,0.0002155793335987255,0.00021401730191428214,0.00021290064614731818,0.00021276665211189538,-2.4076158297248185e-05
55,0.000509584613610059,0.0005036201328039169,0.0004991370369680226,0.0005036689108237624,0.0005054512876085937,-4.133326001465321e-06
56,4.837707820115611e-05,4.9507409130455926e-05,4.9507409130455926e-05,4.9507409130455926e-05,4.9507409130455926e-05,1.1303309292998165e-06
57,0.0012290830491110682,0.0012165511725470424,-0.014016298577189445,-0.014016926288604736,-0.01397542841732502,-0.01520451158285141
58,-0.02255355753004551,0.0007464944501407444,0.0007666881429031491,0.0007677706307731569,0.0007772599346935749,0.023330816999077797
59,4.968587381881662e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,-1.8190257833339274e-06
60,0.0012730536982417107,0.0012635358143597841,0.0012545331846922636,0.001303352415561676,0.0012378462124615908,-3.5207485780119896e-05
61,0.0004448260588105768,0.00043052443652413785,0.0004294350219424814,0.0004299797583371401,0.00042834560736082494,-1.6480451449751854e-05
62,0.0012882755836471915,0.0010675096418708563,0.0010409890674054623,-0.004717012867331505,0.0010241520358249545,-0.000264123547822237
63,0.000585442699957639,0.0005733583238907158,0.0005733430734835565,0.0005733469733968377,0.0005733317811973393,-1.2110918760299683e-05
64,-0.023421507328748703,0.001209505251608789,0.0013399613089859486,0.0013529813149943948,0.0013783610193058848,0.02479986846446991
65,0.0022640558890998363,0.0023442816454917192,0.002294649137184024,0.002213943749666214,0.0009102377807721496,-0.0013538181083276868
66,0.0012579977046698332,0.0012381293345242739,0.0012038389686495066,0.0012254505418241024,0.0012065983610227704,-5.139934364706278e-05
67,0.001306432532146573,0.0012985281646251678,0.001292458618991077,0.0012822566786780953,0.0012710432056337595,-3.538932651281357e-05
68,0.000446139310952276,0.00044661868014372885,0.0004461398930288851,0.000446139310952276,0.000445044890511781,-1.0944204404950142e-06
69,0.00019894770230166614,0.00019260311091784388,0.00019260311091784388,0.00019261734269093722,0.00019261735724285245,-6.330345058813691e-06
70,0.001237188815139234,0.001045609125867486,0.0010305687319487333,0.00101972627453506,0.0010198442032560706,-0.00021734461188316345
71,-0.015841998159885406,-0.014980246312916279,-0.013503891415894032,-0.014802840538322926,-0.013344712555408478,0.0024972856044769287
72,-0.046198416501283646,-0.09559690952301025,-0.033464666455984116,-0.0007554221665486693,0.0014502821722999215,0.04764869809150696
73,0.0013600765960291028,0.001340387505479157,0.0013477137545123696,0.0013462175847962499,0.0013482185313478112,-1.185806468129158e-05
74,-0.028484240174293518,0.0019899671897292137,0.00200414820574224,-0.07045970857143402,0.0021778554655611515,0.030662095174193382
75,0.0015555728459730744,0.0010598835069686174,0.001029834384098649,0.0010119039798155427,0.0010045339586213231,-0.0005510388873517513
76,0.001312482520006597,-0.0006714167539030313,0.0016778806457296014,-0.04256744310259819,0.001965039875358343,0.0006525573553517461
77,0.0010865508811548352,0.0011446450371295214,0.0011402774835005403,0.0011409034486860037,0.0011410561855882406,5.45053044334054e-05
78,-0.009811768308281898,-0.03236746788024902,-0.010704356245696545,-0.018052468076348305,-0.013057373464107513,-0.003245605155825615
79,0.0012298066867515445,0.0014975224621593952,0.0014856469351798296,0.001458209939301014,0.0014588122721761465,0.00022900558542460203
80,0.001441183965653181,0.0014280079631134868,0.0014256993308663368,0.0014237139839679003,0.0014267078367993236,-1.4476128853857517e-05
81,0.00029577731038443744,0.0002784570096991956,0.00027924042660743,0.0002798933128360659,0.00028015446150675416,-1.5622848877683282e-05
82,0.0012991145486012101,0.0012856873217970133,0.0012881448492407799,0.001287135761231184,0.0012880128342658281,-1.1101714335381985e-05
83,0.001922357827425003,-0.00014814376481808722,-0.005556346382945776,0.001462759217247367,-0.009558604098856449,-0.011480961926281452
84,0.0009609951521269977,-0.05098487064242363,-0.05511867254972458,-0.02297128736972809,0.000562898931093514,-0.00039809622103348374
85,0.0015142506454139948,0.0014978529652580619,0.001540318364277482,0.001532938564196229,0.0015281898668035865,1.3939221389591694e-05
86,0.00015982307377271354,0.00014788031694479287,0.00014781802019570023,0.00014781588106416166,0.0001477833720855415,-1.2039701687172055e-05
87,0.001591340871527791,-0.003086383454501629,-0.027186578139662743,-0.021892940625548363,-0.008804596029222012,-0.010395936667919159
88,0.0004180997493676841,0.0003520798054523766,0.0003496675053611398,0.0006336344522424042,0.0008475516806356609,0.00042945193126797676
89,0.00019656409858725965,0.0001959494111360982,0.0001959494111360982,0.0001959494111360982,0.0001959494111360982,-6.146874511614442e-07
90,0.0010426504304632545,0.0010509358253329992,0.0010442833881825209,0.001039756927639246,0.0010367328068241477,-5.9176236391067505e-06
91,0.001711693941615522,0.0016872703563421965,0.0016771197551861405,0.0012837506365031004,0.0005044956342317164,-0.0012071982491761446
92,-0.07131952047348022,-0.0637008473277092,-0.04976149648427963,-0.052138615399599075,-0.13968022167682648,-0.06836070120334625
93,0.00017046650464180857,0.00016137873171828687,0.00016055935702752322,0.00016070618585217744,0.00016097931074909866,-9.487193892709911e-06
94,0.0009175792220048606,0.0009112784755416214,0.0009119861060753465,0.0009118457091972232,0.000911037321202457,-6.5419008024036884e-06
95,0.0017059361562132835,0.001714229816570878,-0.000812792859505862,0.001720729866065085,0.0017733527347445488,6.741657853126526e-05
96,0.0018139503663405776,-0.022263405844569206,-0.0014313037972897291,0.0016889444086700678,0.0015301679959520698,-0.00028378237038850784
97,0.0008503497811034322,0.0009657415794208646,0.0009517272701486945,0.0007700207643210888,0.0007683911244384944,-8.195865666493773e-05
98,0.0007139971712604165,0.0006660319631919265,0.0006621513748541474,0.0006542355404235423,0.0006505518103949726,-6.344536086544394e-05
99,0.0005042874254286289,0.0005042608827352524,0.0005042608827352524,0.0005042608827352524,0.0005042608827352524,-2.6542693376541138e-08
100,0.0022567100822925568,0.0017095915973186493,0.0019718967378139496,0.0022414508275687695,0.0021941191516816616,-6.259093061089516e-05
101,0.0012599830515682697,0.001249113236553967,0.0012426538160070777,0.0012335004284977913,0.0012280740775167942,-3.1908974051475525e-05
102,0.0011785662500187755,-0.0019847447983920574,0.0010092303855344653,-0.0015476380940526724,0.0009957856964319944,-0.00018278055358678102
103,0.00082300731446594,0.0007178100640885532,0.0007230985211208463,0.0007294778479263186,0.0007256251992657781,-9.738211520016193e-05
104,0.00037343549774959683,0.0006610507844015956,0.0008741263300180435,-0.0002845406124833971,-0.0010768927168101072,-0.0014503281563520432
105,0.00029550728504545987,0.00028762430883944035,0.00028432602994143963,0.0002834236074704677,0.0002832773025147617,-1.222998253069818e-05
106,0.0002118361444445327,0.0001998681400436908,0.0001998681400436908,0.0001998681400436908,0.0001998681400436908,-1.1968004400841892e-05
107,-0.15949463844299316,-0.1914093792438507,-0.23712857067584991,-0.19859007000923157,-0.2073821723461151,-0.04788753390312195
108,0.0009203361114487052,-0.02677132748067379,0.001221227808855474,-0.017151493579149246,-0.027419408783316612,-0.028339745476841927
109,-0.09335653483867645,0.0010197415249422193,0.0010380144231021404,0.0010446554515510798,0.0010518371127545834,0.09440837055444717
110,0.0011350959539413452,0.0010319976136088371,0.0010150268208235502,0.0010037374449893832,0.0009900027653202415,-0.00014509318862110376
111,0.00016011438856367022,0.00016946750110946596,0.00016447942471131682,0.00016510291607119143,0.00016759696882218122,7.482580258511007e-06
112,0.0001484465174144134,0.00013711977226193994,0.00013704474258702248,0.00013717994443140924,0.00013722051517106593,-1.1226002243347466e-05
113,0.0009386041201651096,0.0009196464088745415,0.000918962643481791,0.0009235745528712869,0.0009217844344675541,-1.6819685697555542e-05
114,0.00023264033370651305,0.0002368118875892833,0.00023590217460878193,0.0002351656585233286,0.0002325075474800542,-1.3278622645884752e-07
115,0.0005488388705998659,0.0005456832586787641,0.0005444305134005845,0.0005523865111172199,0.000549948075786233,1.109205186367035e-06
116,0.0003458389255683869,0.00034069802495650947,0.0003386590979062021,0.00033501797588542104,0.0003344964643474668,-1.1342461220920086e-05
117,0.0012550042010843754,0.0011648532235994935,0.0011661367025226355,0.0011585294269025326,0.0011549785267561674,-0.00010002567432820797
118,-0.008296534419059753,-0.022966524586081505,-0.022373279556632042,-0.024186646565794945,-0.026615682989358902,-0.01831914857029915
119,0.00024737956118769944,0.0002469608443789184,0.0002469608443789184,0.0002469608443789184,0.0002469608443789184,-4.187168087810278e-07
120,0.0008767540566623211,0.0008566202595829964,0.0008605235489085317,0.0008535288507118821,0.000857478124089539,-1.927593257278204e-05
121,0.0010222282726317644,0.001008296268992126,0.0010062959045171738,0.0010065378155559301,0.001007778337225318,-1.4449935406446457e-05
122,0.001304218778386712,0.0012820834526792169,0.0012822408461943269,0.001282445969991386,0.0012814183719456196,-2.280040644109249e-05
123,0.0014155092649161816,-0.008762253448367119,-0.0075473422184586525,-0.024023253470659256,-0.042432352900505066,-0.043847862631082535
124,0.001327693578787148,0.0013464887160807848,0.0013084870297461748,0.0012888041092082858,0.0012787856394425035,-4.8907939344644547e-05
125,0.0010806486243382096,0.0010552920866757631,-0.020592477172613144,0.0010491712018847466,5.310911365086213e-05,-0.0010275394888594747
126,3.616680987761356e-05,3.548043605405837e-05,3.548043605405837e-05,3.548043605405837e-05,3.548043605405837e-05,-6.863738235551864e-07
127,-0.15850041806697845,-0.15785546600818634,-0.14607486128807068,-0.1467764526605606,-0.13888679444789886,0.01961362361907959
128,-0.017993910238146782,-0.034218929708004,-0.06017947196960449,-0.0022810539230704308,-0.019832875579595566,-0.0018389653414487839
129,0.0006893378449603915,0.0006567974342033267,0.0007313467795029283,0.0006518168956972659,0.0007336331764236093,4.4295331463217735e-05
130,-0.008912538178265095,0.0011470599565654993,0.0006095659919083118,-0.0005151174846105278,0.0006677734199911356,0.009580311365425587
131,8.749602420721203e-05,7.633936911588535e-05,7.604758138768375e-05,7.589292363263667e-05,7.589292363263667e-05,-1.1603100574575365e-05
132,0.0004542820097412914,0.00044017485924996436,0.0004397955781314522,0.0004397774173412472,0.00043975631706416607,-1.4525692677125335e-05
133,0.0003744410059880465,0.00036172711406834424,0.00035805278457701206,0.00035628490149974823,0.00036004517460241914,-1.4395831385627389e-05
134,-0.0013098818017169833,0.0010094966273754835,0.0010373720433562994,0.00103282299824059,0.0010356300044804811,0.0023455116897821426
135,0.000638142810203135,0.000529186858329922,0.0005201049498282373,0.0005119778215885162,0.0005111737409606576,-0.00012696906924247742
136,0.0011301496997475624,0.0014817332848906517,-0.02093861624598503,0.0010389068629592657,0.0015607003588229418,0.00043055065907537937
137,0.0005962724098935723,0.0005795207689516246,0.0005757181206718087,0.0005758752231486142,0.0005750627024099231,-2.1209707483649254e-05
138,0.00011120890121674165,0.00010754148388514295,0.00010754148388514295,0.00010754148388514295,0.00010754148388514295,-3.667417331598699e-06
139,0.0009352785418741405,0.000886531372088939,0.0008710147812962532,0.0008848056895658374,0.000855746038723737,-7.95325031504035e-05
140,0.00016252110071945935,0.00014448768342845142,0.00014444554108195007,0.00014444554108195007,0.00014444554108195007,-1.8075559637509286e-05
141,0.0007481144275516272,9.069118095794693e-05,2.428550760669168e-05,0.0006533303530886769,0.0006227214471437037,-0.00012539298040792346
142,0.0005056351074017584,0.0005042460397817194,0.0005023937555961311,0.0005022721597924829,0.0005018336814828217,-3.8014259189367294e-06
143,0.00020226188644301146,0.00018299531075172126,0.00018298020586371422,0.00018302552052773535,0.0001829877437558025,-1.927414268720895e-05
144,0.0011591070797294378,0.0011187049094587564,0.0011227164650335908,0.0011196867562830448,0.0011168404016643763,-4.226667806506157e-05
145,0.0012539742747321725,0.0012451341608539224,0.0012451341608539224,0.0012451341608539224,0.0012451341608539224,-8.840113878250122e-06
146,-0.00712544983252883,-0.04505503922700882,0.0013532440643757582,0.0011405221885070205,-0.0019361734157428145,0.005189276300370693
147,6.147598469397053e-05,5.6536646297900006e-05,5.604924081126228e-05,5.611107189906761e-05,5.5925571359694004e-05,-5.550413334276527e-06
148,0.0002407658175798133,0.0002447888837195933,0.00024380329705309123,0.00024320828379131854,0.0002430351887596771,2.2693711798638105e-06
149,7.425846706610173e-05,7.148283475544304e-05,7.148283475544304e-05,7.148283475544304e-05,7.148283475544304e-05,-2.7756323106586933e-06
150,0.00044482146040536463,0.00044543290277943015,0.00044481418444775045,0.00044295802945271134,0.00044295797124505043,-1.8634891603142023e-06
151,0.0007126998389139771,0.0007063282537274063,0.0007042343495413661,0.0006992181297391653,0.000706033781170845,-6.666057743132114e-06
152,0.002395215444266796,0.0023024531546980143,0.0023118765093386173,0.002277062041684985,0.0012396888341754675,-0.0011555266100913286
153,0.00017472798936069012,0.00016643822891637683,0.00016643822891637683,0.00016643822891637683,0.00016643822891637683,-8.289760444313288e-06
154,0.0013030108530074358,0.0012363404966890812,0.0012245629914104939,0.0012134636053815484,0.0012077956926077604,-9.521516039967537e-05
155,0.0005131314392201602,0.0005225039785727859,0.0005207106587477028,0.0005201013991609216,0.0005204998305998743,7.368391379714012e-06
156,0.0010217844974249601,0.0008734663133509457,0.0008796119363978505,0.0008768813568167388,0.0008722058264538646,-0.00014957867097109556
157,0.0020733345299959183,0.0020689547527581453,0.0020687372889369726,0.0020711743272840977,0.00206949794664979,-3.836583346128464e-06
158,0.00014915877545718104,0.00013639077951665968,0.00013639077951665968,0.0001370107347611338,0.0001370107347611338,-1.2148040696047246e-05
159,0.0010985995177179575,0.0009727188153192401,0.0009373005595989525,0.0009386944584548473,0.0009353997302241623,-0.00016319978749379516
160,0.00019727305334527045,0.000196087101357989,0.00019548414275050163,0.00019548414275050163,0.00019369243818800896,-3.580615157261491e-06
161,0.0012033586390316486,-0.014987485483288765,-0.01702839322388172,-0.04889531433582306,0.0009749179589562118,-0.00022844068007543683
162,0.00037158161285333335,0.00034976127790287137,0.00034851435339078307,0.0003422797017265111,0.00033853884087875485,-3.30427719745785e-05
163,0.001295423717238009,0.0012844784650951624,0.0012849463382735848,0.0012848729966208339,0.0012849492486566305,-1.047446858137846e-05
164,0.0004832681152038276,0.00046607869444414973,0.00046272663166746497,0.00045818547368980944,0.0004564588889479637,-2.6809226255863905e-05
165,0.0017880505183711648,0.001753111369907856,0.0017042967956513166,0.0016858794260770082,0.0015515167033299804,-0.00023653381504118443
166,0.0005390782025642693,0.0005516987876035273,0.0005508876638486981,0.0005518364487215877,0.00055075460113585,1.1676398571580648e-05
167,0.0004654137010220438,0.0004268079064786434,0.00042139552533626556,0.00041687945486046374,0.00041820621117949486,-4.7207489842548966e-05
168,0.0001239622215507552,0.00010869975812966004,0.00010869975812966004,0.00010869975812966004,0.00010869975812966004,-1.5262463421095163e-05
169,-0.0050763715989887714,0.0018495029071345925,-0.003484810935333371,-0.0014787557302042842,-0.04447966441512108,-0.039403293281793594
170,0.0006221728981472552,0.0006081985775381327,0.0006072528776712716,0.0006042684544809163,0.0006025994662195444,-1.957343192771077e-05
171,0.0015442930161952972,0.0014788905391469598,0.0014381578657776117,0.0014505943981930614,0.0014693902339786291,-7.490278221666813e-05
172,0.00023624995083082467,0.00020423946261871606,0.0001998238731175661,0.00019631217583082616,0.00019538923515938222,-4.086071567144245e-05
173,0.0009111375547945499,0.0007967000128701329,0.0003112640115432441,0.0007698271656408906,0.0007605907740071416,-0.00015054678078740835
174,0.0013839415041729808,0.0013611320173367858,0.001362126087769866,0.0014427808346226811,-6.8279682636784855e-06,-0.0013907694956287742
175,0.00029839493799954653,0.0002877844381146133,0.00028705873410217464,0.00028705873410217464,0.00028855609707534313,-9.838840924203396e-06
176,0.0002175610716221854,0.0001852188288467005,0.00017831104923970997,0.0001791827380657196,0.000174168570083566,-4.33925015386194e-05
177,0.0011759073240682483,0.0009964758064597845,0.000997365452349186,0.0009836360113695264,0.0009796496015042067,-0.00019625772256404161
178,-0.01667235977947712,-0.03190287575125694,-0.024411208927631378,-0.024088207632303238,-0.018639694899320602,-0.001967335119843483
179,0.0019850521348416805,0.0021514538675546646,0.0020221592858433723,0.0020136667881160975,0.0020323696080595255,4.731747321784496e-05
180,0.0011693125125020742,0.001046492950990796,0.0010350265074521303,0.0010316470870748162,0.0010281248250976205,-0.00014118768740445375
181,0.0015573700657114387,-0.021905850619077682,-0.020569277927279472,0.001834360184147954,-0.00540915597230196,-0.0069665261544287205
182,0.0019074572483077645,-0.07553567737340927,-0.01750638522207737,-0.0023642268497496843,0.0016034254804253578,-0.0003040317678824067
183,0.0002369793364778161,0.0002349187561776489,0.00023558081011287868,0.00023558081011287868,0.00023558081011287868,-1.3985263649374247e-06
184,0.000669916917104274,0.0006644173408858478,0.0006604429800063372,0.000661522732116282,0.000668632797896862,-1.2841192074120045e-06
185,0.0018368881428614259,-0.00949130393564701,-0.011697497218847275,-0.016125228255987167,-0.015514744445681572,-0.017351632937788963
186,0.0002720966876950115,0.0002734567678999156,0.0002728771069087088,0.0002715839655138552,0.00027161740581505,-4.792818799614906e-07
187,-0.03490252047777176,-0.07212743163108826,-0.04048934578895569,-0.027627820149064064,-0.016469109803438187,0.018433410674333572
188,0.0016237456584349275,-0.175772562623024,-0.020688574761152267,-0.08210215717554092,-0.00668423343449831,-0.008307979442179203
189,0.0013189392630010843,0.001342714880593121,0.001300494302995503,0.001184562686830759,0.0012079376028850675,-0.00011100166011601686
190,0.0008857014472596347,0.0008058948442339897,0.0007989676669239998,0.000795604835730046,0.0007914012530818582,-9.430019417777658e-05
191,0.0015746112912893295,0.001585575519129634,0.0015544772613793612,0.0016400925815105438,0.0016236876836046576,4.907639231532812e-05
192,0.0007434755680151284,0.0007124767871573567,0.0007124023977667093,0.0007123833638615906,0.0007123828399926424,-3.109272802248597e-05
193,2.241748916276265e-05,2.290622978762258e-05,2.290622978762258e-05,2.290622978762258e-05,2.290622978762258e-05,4.887406248599291e-07
194,-0.013795602135360241,0.0003988312091678381,-0.012135693803429604,0.0006647356785833836,0.0006686410051770508,0.014464243315160275
195,0.0013423764612525702,0.0016567669808864594,0.0015726424753665924,0.001401324407197535,0.0018355747452005744,0.0004931982839480042
196,0.0003125424846075475,0.000309128372464329,0.00030857889214530587,0.00030665553640574217,0.00030661397613584995,-5.928508471697569e-06
197,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015881747822277248,-1.9646540749818087e-07
198,0.00030226114904507995,0.0002939557598438114,0.000296027836157009,0.00029519182862713933,0.0002959524863399565,-6.3086627051234245e-06
199,0.0014478431548923254,0.001307685044594109,0.0012860834831371903,0.0012827948667109013,0.0012550496030598879,-0.00019279355183243752
200,0.0003704597183968872,0.00035881425719708204,0.0003573531867004931,0.0003549175162333995,0.00035197200486436486,-1.848771353252232e-05
201,0.00010350362572353333,9.562840568833053e-05,9.745569695951417e-05,9.684659744380042e-05,9.745569695951417e-05,-6.0479287640191615e-06
202,7.363784243352711e-05,7.442136848112568e-05,7.442136848112568e-05,7.442136848112568e-05,7.442136848112568e-05,7.835260475985706e-07
203,0.0012965273344889283,0.0012664688983932137,0.0012581776827573776,0.0012675164034590125,0.001244368962943554,-5.2158371545374393e-05
204,0.0018301084637641907,0.0018086960772052407,0.0017353777075186372,0.001802725368179381,0.0015719434013590217,-0.000258165062405169
205,-0.04599101096391678,-0.055595625191926956,-0.07195126265287399,-0.1254308521747589,-0.09820681810379028,-0.052215807139873505
206,0.0003906566998921335,0.0003856063704006374,0.00038560727261938155,0.00038504836265929043,0.00038504836265929043,-5.608337232843041e-06
207,0.0003329999162815511,0.00033213477581739426,0.00032930399174802005,0.00032538952655158937,0.0003224494867026806,-1.0550429578870535e-05
208,0.0018163546919822693,0.001409878022968769,0.0014093496138229966,0.001561307581141591,0.001603946671821177,-0.00021240802016109228
209,0.001925554359331727,0.0005005665007047355,0.0009621805511415005,0.0016130534932017326,0.000473186926683411,-0.0014523674035444856
210,7.45381330489181e-05,6.92786488798447e-05,6.92786488798447e-05,6.92786488798447e-05,6.92786488798447e-05,-5.259484169073403e-06
211,6.170356937218457e-05,6.111664697527885e-05,6.111664697527885e-05,6.111664697527885e-05,6.111664697527885e-05,-5.869223969057202e-07
212,-3.9385009586112574e-05,0.0009506052592769265,0.0009660181822255254,-0.007012529764324427,0.0009739940869621933,0.0010133790783584118
213,0.0007049764972180128,0.0006735441274940968,0.0006728748558089137,0.0006741773686371744,0.000668942229822278,-3.603426739573479e-05
214,-0.005842318758368492,-0.010982802137732506,-0.04439801722764969,-0.02201225608587265,-0.19456417858600616,-0.18872186541557312
215,0.0018116760766133666,0.001839366159401834,0.0018297482747584581,0.0019229415338486433,0.0019362384919077158,0.0001245624152943492
216,0.0003811991773545742,0.0003591334098018706,0.000357308512320742,0.0003421285655349493,0.0003625656827352941,-1.86334946192801e-05
217,9.859119018074125e-05,9.690361184766516e-05,9.690361184766516e-05,9.690361184766516e-05,9.690361184766516e-05,-1.6875783330760896e-06
218,0.0013008795212954283,0.0011060716351494193,0.001042322488501668,0.0012272257590666413,0.0010359028819948435,-0.0002649766393005848
