map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.149999976158142,-2.2750000953674316,-3.2750000953674316,-4.175000190734863,-4.5,-3.3499999046325684
65,-2.8499999046325684,-6.150000095367432,-4.900000095367432,-2.049999952316284,-2.200000047683716,0.6499998569488525
66,-0.10000000149011612,-0.30000001192092896,-0.30000001192092896,-0.2750000059604645,-0.6499999761581421,-0.5499999523162842
67,0.0,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.525000095367432,-0.125,-0.07500000298023224,-0.5,-0.8999999761581421,3.625
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.274999976158142,-4.75,-5.0,-4.175000190734863,-4.949999809265137,-3.674999713897705
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.22499999403953552,-0.6499999761581421,-0.4749999940395355,-0.7749999761581421,-0.75,-0.5249999761581421
79,-2.2249999046325684,-2.5250000953674316,-2.125,-2.924999952316284,-2.174999952316284,0.04999995231628418
80,-21.625,-11.550000190734863,-14.175000190734863,-18.100000381469727,-19.325000762939453,2.299999237060547
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-4.474999904632568,0.0,0.0,0.0,-0.02500000037252903,4.449999809265137
83,0.0,-8.25,-8.675000190734863,-9.425000190734863,-10.425000190734863,-10.425000190734863
84,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.05000000074505806
85,-8.274999618530273,-2.825000047683716,-4.175000190734863,-4.925000190734863,-4.675000190734863,3.59999942779541
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,-0.375,-0.30000001192092896,-0.2750000059604645
88,-0.22499999403953552,-0.574999988079071,-1.725000023841858,-1.850000023841858,-0.800000011920929,-0.5750000476837158
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
91,0.0,-5.474999904632568,-4.775000095367432,-4.849999904632568,-4.349999904632568,-4.349999904632568
92,-3.1500000953674316,-2.25,-1.875,-2.049999952316284,-2.575000047683716,0.5750000476837158
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-2.4000000953674316,-2.0250000953674316,-2.25,-2.200000047683716,-2.200000047683716
96,-0.20000000298023224,-0.125,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.125
97,-0.5,-0.675000011920929,-0.5249999761581421,-0.30000001192092896,-0.22499999403953552,0.2750000059604645
98,-0.32499998807907104,-0.17499999701976776,-0.22499999403953552,-0.25,-0.15000000596046448,0.17499998211860657
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.225000023841858,-1.2999999523162842,-1.975000023841858,-2.5,-0.800000011920929,0.42500001192092896
101,-10.274999618530273,-10.75,-9.449999809265137,-10.149999618530273,-3.8499999046325684,6.424999713897705
102,-0.574999988079071,-0.375,-0.375,-0.6499999761581421,-0.42500001192092896,0.1499999761581421
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.02500000037252903,-1.25,-0.800000011920929,-0.42500001192092896,-0.625,-0.6000000238418579
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-3.4000000953674316,-0.4749999940395355,-0.5249999761581421,-0.44999998807907104,-0.30000001192092896,3.1000001430511475
108,-0.17499999701976776,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
109,-2.700000047683716,-1.9500000476837158,-2.0,-1.875,-1.7999999523162842,0.9000000953674316
110,0.0,0.0,-0.05000000074505806,-0.15000000596046448,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.05000000074505806,-0.699999988079071,-0.8500000238418579,-0.699999988079071,-0.875,-0.824999988079071
123,-5.425000190734863,-1.875,-3.5250000953674316,-2.75,-2.75,2.6750001907348633
124,0.0,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
125,-0.6499999761581421,-0.4749999940395355,-0.25,-0.3499999940395355,-0.30000001192092896,0.34999996423721313
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.574999988079071,-0.30000001192092896,-0.42500001192092896,-0.5249999761581421,-0.30000001192092896,0.2749999761581421
129,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
130,-6.550000190734863,-4.925000190734863,-5.949999809265137,-5.875,-6.125,0.4250001907348633
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.32499998807907104,-0.07500000298023224,-0.17499999701976776,-0.125,-0.22499999403953552,0.09999999403953552
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.8999999761581421,-1.5,-1.475000023841858,-1.2000000476837158,-1.5499999523162842,-0.6499999761581421
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-5.125,-4.050000190734863,-4.675000190734863,-3.8499999046325684,-3.799999952316284,1.3250000476837158
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.125
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.375,0.0,-0.07500000298023224,-0.02500000037252903,-0.17499999701976776,0.20000000298023224
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.07500000298023224,-0.25,-0.20000000298023224,-0.25,-0.25
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.375,-1.8250000476837158,-1.725000023841858,-1.7000000476837158,-1.7999999523162842,-0.4249999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.5,-1.25,-1.399999976158142,-0.6000000238418579,-0.42500001192092896,1.0750000476837158
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.8500000238418579,-0.44999998807907104,-0.75,-1.2999999523162842,-1.2999999523162842
179,-4.474999904632568,-4.675000190734863,-4.25,-4.0,-3.174999952316284,1.2999999523162842
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.4000000953674316,-3.0250000953674316,-2.825000047683716,-2.674999952316284,-2.75,0.6500000953674316
182,-2.825000047683716,-2.875,-2.7750000953674316,-2.625,-3.424999952316284,-0.5999999046325684
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-15.925000190734863,-5.375,-5.699999809265137,-5.175000190734863,-4.599999904632568,11.325000762939453
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-7.5,-7.150000095367432,-7.099999904632568,-6.849999904632568,-6.849999904632568
188,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
189,-3.0999999046325684,-2.2750000953674316,-1.274999976158142,-2.0,-1.625,1.4749999046325684
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.375,-0.6499999761581421,-0.625,-1.2999999523162842,-1.4500000476837158,-1.0750000476837158
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.4249999523162842,-1.9249999523162842,-2.625,-1.9249999523162842,-1.5,-0.07500004768371582
195,0.0,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.22499999403953552,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
204,0.0,-5.400000095367432,-2.7750000953674316,-1.125,-0.675000011920929,-0.675000011920929
205,-1.024999976158142,-0.4000000059604645,-0.5,-0.6499999761581421,-0.25,0.7749999761581421
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.375,-0.32499998807907104
209,-3.924999952316284,-4.75,-4.925000190734863,-4.775000095367432,-4.75,-0.8250000476837158
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-2.9000000953674316,-4.5,-4.599999904632568,-3.375,-5.699999809265137,-2.799999713897705
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.17499999701976776,0.0,0.0,-0.20000000298023224,-0.02500000037252903,0.14999999105930328
215,-3.375,-0.8500000238418579,-0.6499999761581421,-0.699999988079071,-0.75,2.625
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.22499999403953552,-0.125,-0.15000000596046448,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-6.474999904632568,-6.275000095367432,-6.675000190734863,-6.550000190734863,-6.300000190734863,0.17499971389770508
225,-0.32499998807907104,-0.4000000059604645,-0.4749999940395355,-0.699999988079071,-0.15000000596046448,0.17499998211860657
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.25,-0.875,-1.149999976158142,-0.875,-0.574999988079071,-0.32499998807907104
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.350000023841858,-0.8500000238418579,-0.824999988079071,-1.100000023841858,-1.0,0.3500000238418579
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.5,-0.15000000596046448,-0.32499998807907104,-0.15000000596046448,-0.22499999403953552,0.2750000059604645
238,0.0,-0.25,-0.17499999701976776,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.42500001192092896,-0.125,-0.375,-0.05000000074505806,-0.15000000596046448,0.2750000059604645
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.8500000238418579,-1.3250000476837158,-0.9750000238418579,-1.4249999523162842,-0.9750000238418579,-0.125
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.049999952316284,-2.825000047683716,-2.25,-1.7999999523162842,-1.9249999523162842,0.125
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-10.324999809265137,-10.649999618530273,-11.100000381469727,-11.800000190734863,-6.675000190734863,3.6499996185302734
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-3.424999952316284,-2.299999952316284,-2.299999952316284,-1.975000023841858,-2.5999999046325684,0.8250000476837158
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-2.200000047683716,-1.975000023841858,-1.8250000476837158,-1.725000023841858,-1.649999976158142,0.5500000715255737
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.375,-0.4000000059604645,-0.375,-0.4000000059604645,-0.5,-0.125
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-9.449999809265137,-8.324999809265137,-8.0,-7.650000095367432,-7.650000095367432
270,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
271,-5.349999904632568,-2.4749999046325684,-1.600000023841858,-0.5,-1.850000023841858,3.5
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.049999952316284,-3.8499999046325684,-3.700000047683716,-3.049999952316284,-1.899999976158142,1.149999976158142
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.5999999046325684,-2.075000047683716,-2.5999999046325684,-1.4500000476837158,-1.75,0.8499999046325684
279,-0.8500000238418579,-1.0499999523162842,-1.0750000476837158,-1.125,-1.0750000476837158,-0.2250000238418579
280,-0.6499999761581421,-0.4000000059604645,-0.925000011920929,-0.824999988079071,-0.7250000238418579,-0.07500004768371582
281,-0.5,-1.100000023841858,-1.2999999523162842,-1.25,-0.675000011920929,-0.17500001192092896
282,-2.924999952316284,-6.824999809265137,-7.050000190734863,-6.474999904632568,-7.150000095367432,-4.225000381469727
283,-1.4249999523162842,-0.7749999761581421,-0.925000011920929,-0.75,-0.574999988079071,0.8499999642372131
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
286,-0.875,-0.2750000059604645,-0.375,-0.4000000059604645,-0.4000000059604645,0.4749999940395355
287,-4.074999809265137,-4.5,-4.224999904632568,-4.974999904632568,-3.7249999046325684,0.34999990463256836
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.774999976158142,-1.350000023841858,-1.2999999523162842,-1.350000023841858,-1.75,0.02499997615814209
290,-0.875,-0.7749999761581421,-0.7250000238418579,-0.949999988079071,-0.6499999761581421,0.2250000238418579
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-5.099999904632568,-1.350000023841858,-2.299999952316284,-2.7750000953674316,-3.424999952316284,1.6749999523162842
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.4249999523162842,-0.17499999701976776,-0.22499999403953552,-0.375,-0.125,1.2999999523162842
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-5.824999809265137,-6.449999809265137,-6.699999809265137,-6.625,-6.449999809265137,-0.625
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.699999988079071,-0.25,-0.30000001192092896,0.0,0.0
309,-0.7250000238418579,-0.8500000238418579,-0.6499999761581421,-0.44999998807907104,-0.8999999761581421,-0.17499995231628418
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.2750000059604645,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.25
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.17499999701976776,-0.42500001192092896,-0.20000000298023224,-0.17499999701976776,-0.25,-0.07500000298023224
315,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.25,0.0,0.0,0.0,0.0,0.25
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.4000000059604645,-0.15000000596046448,-0.32499998807907104,-0.3499999940395355,-0.2750000059604645,0.125
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-1.75,-1.774999976158142,-1.7000000476837158,-2.375,-2.375
334,-0.44999998807907104,-0.07500000298023224,-0.05000000074505806,0.0,-0.05000000074505806,0.3999999761581421
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.125,-0.02500000037252903,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0,0.07500000298023224
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.07500000298023224,-0.20000000298023224,0.0,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-2.200000047683716,-1.600000023841858,-1.375,-1.375,-1.399999976158142,0.8000000715255737
355,-0.25,-0.44999998807907104,-0.32499998807907104,-0.3499999940395355,-0.44999998807907104,-0.19999998807907104
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.8500000238418579,-0.949999988079071,-0.875,-1.2999999523162842,-0.6000000238418579,0.25
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.2750000059604645,-0.125,-0.2750000059604645,-0.44999998807907104,-0.25,0.025000005960464478
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-2.674999952316284,-1.8250000476837158,-2.5,-2.1500000953674316,-2.5999999046325684,0.07500004768371582
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-1.475000023841858,-2.9000000953674316,-2.4000000953674316,-2.8499999046325684,-2.799999952316284,-1.3249999284744263
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.524999976158142,-1.3250000476837158,-1.375,-0.925000011920929,-1.024999976158142,0.5
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.4000000059604645,-0.375,-0.20000000298023224,-0.10000000149011612,-0.125,0.2750000059604645
377,-0.9750000238418579,-1.4500000476837158,-1.274999976158142,-1.2000000476837158,-0.949999988079071,0.025000035762786865
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.049999952316284,-2.174999952316284,-2.375,-1.7999999523162842,-0.625,2.424999952316284
380,-1.875,-2.0250000953674316,-0.42500001192092896,-1.649999976158142,-0.9750000238418579,0.8999999761581421
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-13.524999618530273,-1.875,-2.799999952316284,-2.424999952316284,-1.75,11.774999618530273
