map_id,t0,t1,ada_delta_collision_last_minus_0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,-1.100000023841858,-1.100000023841858
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,-0.05000000074505806,-0.05000000074505806
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,-0.05000000074505806,-0.05000000074505806
165,0.0,-0.05000000074505806,-0.05000000074505806
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-5.0,-2.5999999046325684,2.4000000953674316
170,-0.02500000037252903,0.0,0.02500000037252903
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-0.125,-0.10000000149011612,0.02499999850988388
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.42500001192092896,-0.9750000238418579,-0.550000011920929
179,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
180,0.0,0.0,0.0
181,-8.149999618530273,-5.675000190734863,2.47499942779541
182,-5.400000095367432,-1.975000023841858,3.4250001907348633
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-5.150000095367432,-3.6500000953674316,1.5
186,0.0,0.0,0.0
187,-9.5,-0.05000000074505806,9.449999809265137
188,0.0,0.0,0.0
189,-0.17499999701976776,0.0,0.17499999701976776
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.7749999761581421,-3.5,-2.7249999046325684
195,-0.6000000238418579,-1.125,-0.5249999761581421
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.22499999403953552,-0.22499999403953552
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-1.975000023841858,-0.2750000059604645,1.7000000476837158
205,-1.100000023841858,-0.625,0.4750000238418579
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-1.6749999523162842,-0.125,1.5499999523162842
209,-3.9000000953674316,-6.449999809265137,-2.549999713897705
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-9.975000381469727,-9.225000381469727,0.75
213,0.0,0.0,0.0
214,0.0,-0.02500000037252903,-0.02500000037252903
215,-3.25,-2.0999999046325684,1.1500000953674316
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-0.550000011920929,-0.32499998807907104,0.2250000238418579
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,-1.2000000476837158,-1.2000000476837158
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-0.15000000596046448,-0.07500000298023224,0.07500000298023224
236,0.0,0.0,0.0
237,-0.2750000059604645,-0.02500000037252903,0.25
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-2.325000047683716,-2.625,-0.2999999523162842
241,0.0,0.0,0.0
242,-0.32499998807907104,-0.22499999403953552,0.09999999403953552
243,0.0,0.0,0.0
244,-1.0750000476837158,-1.0,0.07500004768371582
245,0.0,0.0,0.0
246,0.0,-0.25,-0.25
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.25,-0.5,-0.25
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.4000000059604645,0.0,0.4000000059604645
259,0.0,0.0,0.0
260,-1.75,-0.22499999403953552,1.524999976158142
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,-0.07500000298023224,-0.44999998807907104,-0.375
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-4.224999904632568,-2.950000047683716,1.2749998569488525
270,-0.4000000059604645,-0.949999988079071,-0.5499999523162842
271,-3.1500000953674316,-3.2750000953674316,-0.125
272,0.0,0.0,0.0
273,-2.125,-1.0750000476837158,1.0499999523162842
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-2.0,-3.125,-1.125
279,-3.875,-0.4000000059604645,3.4749999046325684
280,-0.32499998807907104,-4.800000190734863,-4.475000381469727
281,-0.3499999940395355,-3.075000047683716,-2.7250001430511475
282,-0.574999988079071,-3.125,-2.549999952316284
283,-1.475000023841858,-0.9750000238418579,0.5
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-1.2000000476837158,-1.725000023841858,-0.5249999761581421
288,0.0,0.0,0.0
289,-2.299999952316284,-1.774999976158142,0.5249999761581421
290,-0.375,0.0,0.375
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.7249999046325684,-8.199999809265137,-4.474999904632568
299,0.0,-0.05000000074505806,-0.05000000074505806
300,-11.699999809265137,-0.10000000149011612,11.59999942779541
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.3499999940395355,-5.425000190734863,-5.075000286102295
304,0.0,0.0,0.0
305,0.0,-0.25,-0.25
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,-1.0750000476837158,-0.574999988079071,0.5000000596046448
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,-0.4000000059604645,-0.4000000059604645
313,0.0,0.0,0.0
314,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
315,-2.5,-0.20000000298023224,2.299999952316284
316,0.0,0.0,0.0
317,0.0,-0.10000000149011612,-0.10000000149011612
318,0.0,0.0,0.0
319,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,-0.02500000037252903,-0.02500000037252903
323,0.0,-0.125,-0.125
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-12.574999809265137,0.0,12.574999809265137
330,0.0,0.0,0.0
331,-14.574999809265137,-12.0,2.5749998092651367
332,0.0,0.0,0.0
333,-0.05000000074505806,-0.42500001192092896,-0.375
334,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,-0.5,-0.42500001192092896,0.07499998807907104
340,0.0,0.0,0.0
341,0.0,-0.07500000298023224,-0.07500000298023224
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-0.07500000298023224,0.0,0.07500000298023224
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-4.150000095367432,-1.4249999523162842,2.7250001430511475
353,0.0,0.0,0.0
354,0.0,-0.8500000238418579,-0.8500000238418579
355,-5.25,-0.8999999761581421,4.349999904632568
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.475000023841858,-0.4749999940395355,1.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.6000000238418579,-1.024999976158142,-0.4249999523162842
367,0.0,0.0,0.0
368,-1.6749999523162842,-2.3499999046325684,-0.6749999523162842
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.550000011920929,-1.25,-0.699999988079071
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.5,-1.274999976158142,-0.7749999761581421
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,-0.02500000037252903,-0.22499999403953552,-0.19999998807907104
378,0.0,0.0,0.0
379,-2.9000000953674316,-0.25,2.6500000953674316
380,-4.449999809265137,-3.0250000953674316,1.424999713897705
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-1.9500000476837158,-0.4749999940395355,1.475000023841858
384,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
385,0.0,0.0,0.0
386,-2.5999999046325684,-2.625,-0.02500009536743164
387,0.0,0.0,0.0
388,-3.5250000953674316,-3.625,-0.09999990463256836
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,-0.42500001192092896,-0.17499999701976776,0.25
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-2.799999952316284,-3.174999952316284,-0.375
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-11.100000381469727,-0.07500000298023224,11.02500057220459
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.7000000476837158,-3.5999999046325684,-1.8999998569488525
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-5.324999809265137,-5.324999809265137
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-2.4000000953674316,-3.1500000953674316,-0.75
417,0.0,0.0,0.0
418,-6.275000095367432,-2.875,3.4000000953674316
419,-0.22499999403953552,-0.2750000059604645,-0.050000011920928955
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-2.174999952316284,-0.875,1.2999999523162842
425,-0.20000000298023224,-1.350000023841858,-1.149999976158142
426,-0.699999988079071,-0.30000001192092896,0.3999999761581421
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,-0.44999998807907104,-0.44999998807907104
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.7749999761581421,-0.05000000074505806,0.7249999642372131
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.8500000238418579,-0.550000011920929,0.30000001192092896
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,-0.05000000074505806,-0.05000000074505806
445,0.0,-0.05000000074505806,-0.05000000074505806
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-1.3250000476837158,-7.824999809265137,-6.5
450,-18.024999618530273,-10.774999618530273,7.25
451,-0.9750000238418579,-0.20000000298023224,0.7750000357627869
452,-0.125,-0.949999988079071,-0.824999988079071
453,-1.600000023841858,-1.0499999523162842,0.5500000715255737
454,-14.949999809265137,-8.25,6.699999809265137
455,0.0,0.0,0.0
456,-0.574999988079071,-0.17499999701976776,0.3999999761581421
457,0.0,-1.875,-1.875
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-1.225000023841858,-0.625,0.6000000238418579
461,-0.02500000037252903,-2.174999952316284,-2.1499998569488525
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.5,-3.049999952316284,-1.5499999523162842
469,-0.07500000298023224,-0.44999998807907104,-0.375
470,0.0,0.0,0.0
471,-0.800000011920929,0.0,0.800000011920929
472,-0.15000000596046448,-1.024999976158142,-0.875
473,-0.75,-0.07500000298023224,0.675000011920929
474,-9.625,-11.199999809265137,-1.5749998092651367
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-4.25,-8.225000381469727,-3.9750003814697266
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.20000000298023224,-0.4000000059604645,-0.20000000298023224
487,-3.3499999046325684,-0.44999998807907104,2.8999998569488525
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,-2.0,-0.800000011920929,1.2000000476837158
491,0.0,0.0,0.0
492,0.0,-0.05000000074505806,-0.05000000074505806
493,0.0,-0.17499999701976776,-0.17499999701976776
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,-2.299999952316284,-4.775000095367432,-2.4750001430511475
497,0.0,0.0,0.0
498,-0.875,-1.725000023841858,-0.8500000238418579
499,0.0,0.0,0.0
500,0.0,-0.02500000037252903,-0.02500000037252903
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.3250000476837158,-0.875,0.4500000476837158
505,0.0,0.0,0.0
506,-0.02500000037252903,-0.02500000037252903,0.0
507,-9.074999809265137,-4.625,4.449999809265137
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,-0.25,-0.02500000037252903,0.22499999403953552
512,0.0,0.0,0.0
513,-0.125,-0.07500000298023224,0.04999999701976776
514,0.0,0.0,0.0
515,-1.4500000476837158,-0.875,0.5750000476837158
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.32499998807907104,-0.875,-0.550000011920929
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776
523,-0.9750000238418579,-0.17499999701976776,0.800000011920929
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-0.75,-2.200000047683716,-1.4500000476837158
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-2.0250000953674316,-1.2999999523162842,0.7250001430511475
530,0.0,0.0,0.0
531,-0.625,-2.450000047683716,-1.8250000476837158
532,0.0,0.0,0.0
533,-5.25,-8.050000190734863,-2.8000001907348633
534,0.0,0.0,0.0
535,-0.675000011920929,-0.32499998807907104,0.3500000238418579
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
