map_id,t0,t1,ada_delta_lane_last_minus_0
49,0.00047431938583031297,-0.007191395852714777,-0.007665715180337429
50,0.0007356086862273514,0.000770346843637526,3.473815741017461e-05
51,0.000937443517614156,-0.03682443127036095,-0.0377618744969368
52,0.0009443977614864707,0.0009526023641228676,8.204602636396885e-06
53,0.0005690035177394748,0.0005992493825033307,3.0245864763855934e-05
54,0.0002493081265129149,0.000235722356592305,-1.3585769920609891e-05
55,0.0004089876019861549,0.000408414751291275,-5.728506948798895e-07
56,4.817324588657357e-05,4.819528476218693e-05,2.2038875613361597e-08
57,0.0009790677577257156,0.0009892986854538321,1.0230927728116512e-05
58,-0.009361011907458305,0.0015777023509144783,0.010938714258372784
59,4.711609653895721e-05,4.7043286031112075e-05,-7.281050784513354e-08
60,0.0010902069043368101,0.0012102824402973056,0.00012007553596049547
61,0.0002720371703617275,0.00026598884142003953,-6.0483289416879416e-06
62,0.0014506125589832664,0.0013373096007853746,-0.00011330295819789171
63,0.0004963757237419486,0.000470970815513283,-2.540490822866559e-05
64,-0.028812715783715248,-0.06514035910367966,-0.03632764518260956
65,-0.0425788015127182,-0.09521668404340744,-0.05263788253068924
66,0.0023259001318365335,0.002077552955597639,-0.00024834717623889446
67,0.001200870261527598,0.001244360813871026,4.3490552343428135e-05
68,0.0003792797797359526,0.0003691824967972934,-1.0097282938659191e-05
69,0.0002341641520615667,0.00019191023602616042,-4.225391603540629e-05
70,-0.04615098983049393,0.0011301119811832905,0.04728110134601593
71,0.000770252663642168,0.0007824067142792046,1.2154050637036562e-05
72,0.0016874655848369002,0.001643057563342154,-4.440802149474621e-05
73,0.0007666319143027067,0.0007846633670851588,1.8031452782452106e-05
74,-0.03700808435678482,-0.16377055644989014,-0.1267624795436859
75,0.0006483026081696153,0.0010401445906609297,0.0003918419824913144
76,0.0010454561561346054,-0.0007765337941236794,-0.001821989892050624
77,0.0016145780682563782,0.0013187502045184374,-0.0002958278637379408
78,-0.0037706985604017973,0.0002725550439208746,0.004043253604322672
79,0.0010114891920238733,0.001298285205848515,0.0002867960138246417
80,-0.00269616162404418,0.00042865006253123283,0.0031248116865754128
81,0.0002148407802451402,0.00020242916070856154,-1.2411619536578655e-05
82,-0.005889012478291988,0.0012944249901920557,0.0071834372356534
83,-0.025143438950181007,-0.027227094396948814,-0.002083655446767807
84,0.0008127872133627534,0.000789823301602155,-2.296391176059842e-05
85,0.0005352360894903541,0.0008927487651817501,0.000357512675691396
86,0.00014572966028936207,0.00016635553038213402,2.0625870092771947e-05
87,0.0015586265362799168,-0.010820199735462666,-0.01237882673740387
88,0.00031369487987831235,0.0005587771302089095,0.00024508225033059716
89,0.0002123198501067236,0.00020887299615424126,-3.4468539524823427e-06
90,0.000579712213948369,0.0005918788956478238,1.2166681699454784e-05
91,0.0023134849034249783,0.0,-0.0023134849034249783
92,-0.005176668055355549,0.0006414179224520922,0.005818085744976997
93,0.00014741216727998108,0.00015647587133571506,9.063704055733979e-06
94,0.0008033562335185707,0.0008518827962689102,4.852656275033951e-05
95,0.0008516844245605171,-0.007327485829591751,-0.008179170079529285
96,0.0020910133607685566,0.0017818857450038195,-0.00030912761576473713
97,0.0006457926938310266,0.0006490832893177867,3.2905954867601395e-06
98,0.0005388654535636306,0.0006364108412526548,9.754538768902421e-05
99,0.0004915217286907136,0.0005327804828993976,4.125875420868397e-05
100,0.0022446021903306246,0.0017369037959724665,-0.0005076983943581581
101,-0.07444317638874054,-0.005006568972021341,0.06943660974502563
102,-0.1913478970527649,-0.0026952463667839766,0.1886526495218277
103,0.0005875981878489256,0.0005959384725429118,8.340284693986177e-06
104,0.002429840387776494,0.0,-0.002429840387776494
105,0.00021723141253460199,0.0002249036042485386,7.672191713936627e-06
106,0.0005681464681401849,0.0005161102162674069,-5.203625187277794e-05
107,-0.03200129419565201,-0.07717057317495346,-0.04516927897930145
108,0.0008658469887450337,0.0009343565325252712,6.850954378023744e-05
109,-0.06848185509443283,-0.18272408843040466,-0.11424223333597183
110,0.0008971997303888202,0.0008683322230353951,-2.8867507353425026e-05
111,0.00013080675853416324,0.00016768471687100828,3.687795833684504e-05
112,0.00013454885629471391,0.00015425031597260386,1.9701459677889943e-05
113,0.0006026648916304111,0.0006006058538332582,-2.059037797152996e-06
114,0.00036640153848566115,0.0003139860928058624,-5.241544567979872e-05
115,0.00038785659126006067,0.00037563874502666295,-1.2217846233397722e-05
116,0.00027793177287094295,0.00025936609017662704,-1.856568269431591e-05
117,0.0010881561320275068,0.0010739162098616362,-1.4239922165870667e-05
118,-0.02374454028904438,-0.016580838710069656,0.007163701578974724
119,0.00031754092196933925,0.00030130171217024326,-1.6239209799095988e-05
120,0.0006740387179888785,0.0006776141235604882,3.5754055716097355e-06
121,0.0005432935431599617,0.0010115533368662,0.00046825979370623827
122,0.0009660475188866258,0.0010494349990040064,8.338748011738062e-05
123,0.002379020443186164,0.0022822688333690166,-9.675160981714725e-05
124,-3.434269501667586e-06,0.000625096436124295,0.0006285306881181896
125,0.0015387020539492369,-0.00023535345098935068,-0.001774055534042418
126,3.616680987761356e-05,3.6798570363316685e-05,6.317604857031256e-07
127,-0.005455593578517437,-0.03179801255464554,-0.026342418044805527
128,-0.0028218147344887257,0.001570813124999404,0.004392627626657486
129,0.0005134221282787621,0.0004935950855724514,-1.982704270631075e-05
130,-0.0047414666041731834,0.0019283767323940992,0.006669843569397926
131,8.664848428452387e-05,8.587294723838568e-05,-7.755370461381972e-07
132,0.0003820698766503483,0.00038034815224818885,-1.7217244021594524e-06
133,0.00026335142320021987,0.00026750433607958257,4.152912879362702e-06
134,0.0016292051877826452,0.0009300688980147243,-0.000699136289767921
135,0.000391014211345464,0.0003832923830486834,-7.721828296780586e-06
136,-0.028761202469468117,-0.04272435978055,-0.013963157311081886
137,0.0005182071472518146,0.0005238054436631501,5.598296411335468e-06
138,9.988916281145066e-05,0.00010366409696871415,3.7749341572634876e-06
139,0.001038949005305767,0.0010874475119635463,4.849850665777922e-05
140,0.00014497863594442606,0.00013963291712570935,-5.345718818716705e-06
141,0.00200516520999372,0.002079309429973364,7.414421997964382e-05
142,0.0005002963589504361,0.00045777601189911366,-4.252034705132246e-05
143,0.00017227018543053418,0.00017700220632832497,4.73202089779079e-06
144,0.0008129036868922412,0.0008067452581599355,-6.158428732305765e-06
145,0.0007098265923559666,0.0007122330134734511,2.4064211174845695e-06
146,0.001167031587101519,0.0012206417741253972,5.36101870238781e-05
147,6.147912790765986e-05,6.105132342781872e-05,-4.278044798411429e-07
148,0.00019896037701983005,-0.08150211721658707,-0.08170107752084732
149,7.422205817420036e-05,8.061180415097624e-05,6.389745976775885e-06
150,0.0003210923168808222,0.0003263504768256098,5.2581599447876215e-06
151,0.00045999480062164366,0.0004569249285850674,-3.069872036576271e-06
152,0.002220354974269867,0.002122931182384491,-9.742379188537598e-05
153,0.00014559585542883724,0.0001427683891961351,-2.827466232702136e-06
154,0.0010188801679760218,0.001033311476930976,1.4431308954954147e-05
155,0.00038952083559706807,0.000394969480112195,5.448644515126944e-06
156,0.0006167084793560207,0.0005994971143081784,-1.7211365047842264e-05
157,0.0019395165145397186,-0.0014687147922813892,-0.003408231306821108
158,0.0010665860027074814,0.000458387570688501,-0.0006081984611228108
159,0.0012127282097935677,0.0011112892534583807,-0.00010143895633518696
160,0.00022093016013968736,0.0001911505387397483,-2.977962139993906e-05
161,0.0009264027466997504,0.0009373681386932731,1.0965391993522644e-05
162,0.0002851505996659398,0.00030684020020999014,2.1689600544050336e-05
163,-0.0036037794779986143,0.0011591316433623433,0.0047629112377762794
164,0.0005238155135884881,0.0017323506763204932,0.0012085351627320051
165,0.001378435641527176,0.0013669993495568633,-1.1436291970312595e-05
166,0.0003820574202109128,0.00038341080653481185,1.3533863238990307e-06
167,0.0002963824081234634,0.0002994100213982165,3.0276132747530937e-06
168,9.093229891732335e-05,9.099980525206774e-05,6.750633474439383e-08
169,-0.004909878131002188,-0.000568705378100276,0.004341172985732555
170,0.0006970100803300738,0.0006830024649389088,-1.4007615391165018e-05
171,0.0020522717386484146,0.0013860048493370414,-0.0006662668893113732
172,0.0002198217698605731,0.0002075923839583993,-1.2229385902173817e-05
173,-0.0006915362318977714,0.0007745138136669993,0.0014660500455647707
174,0.0008781552314758301,0.0009173795697279274,3.922433825209737e-05
175,0.0003321404510643333,0.00033504460589028895,2.9041548259556293e-06
176,0.00021570920944213867,0.00018497914425097406,-3.073006519116461e-05
177,0.0008933876524679363,0.0008532193605788052,-4.016829188913107e-05
178,-0.0005939173279330134,0.0015426084864884615,0.002136525698006153
179,0.0014614744577556849,0.0008008110453374684,-0.0006606634124182165
180,0.0009428878547623754,0.0009563391795381904,1.345132477581501e-05
181,0.0012166582746431231,-0.0005504036089405417,-0.001767061883583665
182,0.0013116744812577963,0.0016596869099885225,0.00034801242873072624
183,0.00025692579220049083,0.00024580321041867137,-1.1122581781819463e-05
184,0.0005501127452589571,0.0005223852931521833,-2.7727452106773853e-05
185,-0.051376067101955414,0.0012120278552174568,0.052588094025850296
186,0.0002783963573165238,0.0002859385567717254,7.542199455201626e-06
187,-0.6494784355163574,-0.009717488661408424,0.6397609710693359
188,0.002451634034514427,0.0001229122281074524,-0.002328721806406975
189,0.0012569641694426537,0.000950414570979774,-0.00030654959846287966
190,0.0008855900960043073,0.0008577016415074468,-2.7888454496860504e-05
191,0.0020549860782921314,0.001935320906341076,-0.00011966517195105553
192,0.0004966029082424939,0.0005149404751136899,1.833756687119603e-05
193,2.287240931764245e-05,2.289306758029852e-05,2.0658262656070292e-08
194,0.0011565603781491518,-0.10228316485881805,-0.10343972593545914
195,-0.020952481776475906,-0.023059142753481865,-0.0021066609770059586
196,0.0003591963613871485,0.0003434273530729115,-1.5769008314237e-05
197,0.00015913865354377776,0.00016667993622832,7.541282684542239e-06
198,0.0002489451435394585,0.00023584529117215425,-1.3099852367304265e-05
199,0.0019236064981669188,0.0021606511436402798,0.00023704464547336102
200,0.0004211951163597405,0.0004916493780910969,7.045426173135638e-05
201,0.0001395286963088438,9.496966958977282e-05,-4.455902671907097e-05
202,6.020842556608841e-05,6.088301233830862e-05,6.745867722202092e-07
203,0.0011805786052718759,0.001269468222744763,8.888961747288704e-05
204,0.0015133374836295843,0.0010721547296270728,-0.0004411827540025115
205,-0.036945145577192307,-0.004249059595167637,0.032696086913347244
206,0.0002620190498419106,0.00026025198167189956,-1.7670681700110435e-06
207,0.0003606680838856846,0.0003515430144034326,-9.125069482252002e-06
208,0.001951355254277587,0.0015208707191050053,-0.00043048453517258167
209,-0.023066306486725807,-0.0010453818831592798,0.02202092483639717
210,7.45381330489181e-05,7.166787690948695e-05,-2.8702561394311488e-06
211,0.0001100313602364622,7.41500043659471e-05,-3.588135587051511e-05
212,0.0018202665960416198,-0.09155162423849106,-0.09337189048528671
213,0.0004409381654113531,0.00044575054198503494,4.812376573681831e-06
214,-0.0009990488179028034,-0.09801161289215088,-0.09701256453990936
215,-0.04854441434144974,-0.03696446493268013,0.011579949408769608
216,0.00039710928103886545,0.00038835304439999163,-8.756236638873816e-06
217,8.123445877572522e-05,8.123445877572522e-05,0.0
218,0.0007593858754262328,0.0007543471874669194,-5.038687959313393e-06
219,0.0003141371416859329,0.00028852871037088335,-2.560843131504953e-05
220,0.00249588955193758,0.0,-0.00249588955193758
221,0.0016988938441500068,0.0008133371593430638,-0.0008855566848069429
222,0.0007604629499837756,0.0008513095672242343,9.084661724045873e-05
223,6.0596423281822354e-05,5.9024350775871426e-05,-1.5720725059509277e-06
224,0.0009587520034983754,0.0009540999308228493,-4.652072675526142e-06
225,0.0009045978076756,0.0008824990363791585,-2.2098771296441555e-05
226,0.0001966293202713132,0.00019173153850715607,-4.897781764157116e-06
227,0.00015591381816193461,0.00014683067274745554,-9.083145414479077e-06
228,0.0014138491824269295,-0.005138871725648642,-0.006552720908075571
229,-0.0043779825791716576,0.0009254664182662964,0.005303448997437954
230,0.002478364622220397,0.000880991923622787,-0.00159737269859761
231,0.00028151978040114045,0.00027750528533943,-4.014495061710477e-06
232,0.0013064936501905322,0.0011990125058218837,-0.00010748114436864853
233,0.0008719870820641518,0.0008610858349129558,-1.0901247151196003e-05
234,0.00015937458374537528,0.00016051465354394168,1.140069798566401e-06
235,0.0004255854873917997,0.00045398721704259515,2.840172965079546e-05
236,0.0003232192830182612,0.00032499636290594935,1.77707988768816e-06
237,-0.015683908015489578,-0.026105109602212906,-0.010421201586723328
238,0.000987325794994831,0.0009937029099091887,6.377114914357662e-06
239,0.0002535245439503342,0.00023873888130765408,-1.4785662642680109e-05
240,0.0011982726864516735,0.0008357142796739936,-0.0003625584067776799
241,0.0002656248689163476,0.0002652857219800353,-3.3914693631231785e-07
242,-0.02040514163672924,-0.024175923317670822,-0.0037707816809415817
243,0.00035138617386110127,0.00039366824785247445,4.228207399137318e-05
244,-0.050733912736177444,-0.005411029793322086,0.04532288387417793
245,0.0011969773331657052,0.0012733172625303268,7.633992936462164e-05
246,0.0012080998858436942,0.0016875972505658865,0.0004794973647221923
247,0.0002571543154772371,0.000261823704931885,4.669389454647899e-06
248,0.00013128676800988615,0.0001302393211517483,-1.047446858137846e-06
249,0.00036381775862537324,-0.1353098303079605,-0.1356736421585083
250,0.002510324353352189,0.0,-0.002510324353352189
251,0.00045065153972245753,0.00045730257988907397,6.65104016661644e-06
252,0.001221382524818182,-0.0012702115345746279,-0.00249159405939281
253,0.000591152929700911,0.0006102296756580472,1.9076745957136154e-05
254,-0.08058866113424301,0.0013771539088338614,0.08196581155061722
255,0.001245357096195221,-0.0034437894355505705,-0.004689146764576435
256,0.0007076387410052121,0.0007458621403202415,3.822339931502938e-05
257,0.0009934883564710617,0.0010772650130093098,8.377665653824806e-05
258,0.001558087533339858,0.001313834567554295,-0.000244252965785563
259,0.0001362086331937462,0.0001454074081266299,9.19877493288368e-06
260,0.0005422168178483844,0.0007131858146749437,0.0001709689968265593
261,0.0018124294001609087,0.001714862184599042,-9.756721556186676e-05
262,0.0006788027239963412,0.0007024507503956556,2.3648026399314404e-05
263,0.0011451293248683214,0.0010298744309693575,-0.00011525489389896393
264,0.0016782950842753053,0.0017727573867887259,9.446230251342058e-05
265,0.0004440857155714184,0.0004223847354296595,-2.170098014175892e-05
266,0.001130047021433711,0.0012005161261186004,7.046910468488932e-05
267,0.00015925223124213517,0.0001594645727891475,2.123415470123291e-07
268,0.0014322565402835608,0.001423845300450921,-8.411239832639694e-06
269,-0.03945364058017731,-0.0248928964138031,0.014560744166374207
270,-0.004543055780231953,0.001774649485014379,0.0063177053816616535
271,-0.0003729549644049257,-0.000881789717823267,-0.0005088347243145108
272,4.645101216738112e-05,4.645101216738112e-05,0.0
273,0.0012638962361961603,0.0014642624882981181,0.0002003662521019578
274,0.00015708341379649937,0.00016797301941551268,1.088960561901331e-05
275,0.0005629411316476762,0.0006296848296187818,6.674369797110558e-05
276,0.0010750754736363888,0.0005312227876856923,-0.0005438526859506965
277,0.00026514704222790897,0.00026688515208661556,1.7381098587065935e-06
278,-0.08968529850244522,-0.0005312900175340474,0.08915400505065918
279,-0.4428052306175232,-0.016109978780150414,0.4266952574253082
280,-0.14178505539894104,-0.07399141788482666,0.06779363751411438
281,0.000864368979819119,-0.05680457875132561,-0.05766894668340683
282,0.0015999304596334696,0.0017946514999493957,0.00019472104031592607
283,-0.012442732229828835,0.0004857706371694803,0.012928502634167671
284,0.0009169277036562562,0.0010690463241189718,0.00015211862046271563
285,0.0011786555405706167,0.001392096048220992,0.00021344050765037537
286,0.0012690272415056825,-0.03824435919523239,-0.03951338678598404
287,0.0019359790021553636,0.000878264952916652,-0.0010577139910310507
288,0.0007647000020369887,0.000768934260122478,4.234258085489273e-06
289,0.0005720643675886095,0.001030578976497054,0.00045851460890844464
290,-0.06976521760225296,0.0008238338632509112,0.07058905065059662
291,0.0007457624888047576,0.0007777470164000988,3.1984527595341206e-05
292,0.0004551486927084625,0.0004269008059054613,-2.8247886803001165e-05
293,0.00031123304506763816,0.00031032232800498605,-9.107170626521111e-07
294,0.00014772213762626052,0.0001539127842988819,6.190646672621369e-06
295,0.0003331908374093473,0.00034314722870476544,9.956391295418143e-06
296,0.0024830750189721584,6.221876537892967e-05,-0.002420856151729822
297,4.998363510821946e-05,0.00012931210221722722,7.932847074698657e-05
298,0.0012726312270388007,0.0018624784424901009,0.0005898472154513001
299,0.002037965226918459,0.001910503371618688,-0.00012746185529977083
300,-0.0018554313573986292,0.0015047192573547363,0.0033601506147533655
301,7.291907240869477e-05,7.689781341468915e-05,3.9787410059943795e-06
302,0.0008352113072760403,0.0008132766815833747,-2.1934625692665577e-05
303,0.002003568224608898,0.001580373733304441,-0.0004231944913044572
304,7.486810500267893e-05,8.396807970711961e-05,9.099974704440683e-06
305,0.0012855160748586059,0.0013263029977679253,4.07869229093194e-05
306,0.00031766691245138645,0.000332022609654814,1.4355697203427553e-05
307,0.000719288073014468,0.0007298992713913321,1.0611198376864195e-05
308,0.0024386404547840357,0.00011105761950602755,-0.00232758279889822
309,-0.7166958451271057,-0.1984557807445526,0.5182400941848755
310,0.0002787092234939337,0.00029201243887655437,1.3303215382620692e-05
311,0.00045068530016578734,0.0004805386415682733,2.9853341402485967e-05
312,0.0012101427419111133,0.001244964892975986,3.482215106487274e-05
313,0.001022126991301775,0.0007162122637964785,-0.00030591472750529647
314,0.0016047044191509485,0.0016539720818400383,4.9267662689089775e-05
315,0.0022272509522736073,0.00022023249766789377,-0.002007018541917205
316,0.00016096972103696316,0.00015975127462297678,-1.2184464139863849e-06
317,-0.05229067802429199,-0.010586668737232685,0.04170401021838188
318,0.00036084087332710624,0.0003078351146541536,-5.300575867295265e-05
319,-0.011761781759560108,-0.019639428704977036,-0.007877646945416927
320,0.0019449226092547178,0.0021380442194640636,0.00019312161020934582
321,0.0008478057570755482,0.0009719663066789508,0.00012416054960340261
322,0.0010322013404220343,0.0009589221444912255,-7.327919593080878e-05
323,0.0011645660270005465,-0.018952930346131325,-0.020117497071623802
324,0.001477587386034429,0.0008731960551813245,-0.0006043913308531046
325,0.00021511942031793296,0.00019104713283013552,-2.407228748779744e-05
326,0.0003952913102693856,0.00043154554441571236,3.625423414632678e-05
327,0.0003295464557595551,0.00030232316930778325,-2.7223286451771855e-05
328,-5.9829203223615846e-12,-1.532254011171741e-11,-9.339619355674955e-12
329,-1.7801704406738281,0.0,1.7801704406738281
330,0.00023772323038429022,0.0002538557746447623,1.613254426047206e-05
331,0.0015655113384127617,0.0013718713307753205,-0.00019364000763744116
332,0.00038590116309933364,0.00034246465656906366,-4.343650653026998e-05
333,0.0018330554012209177,0.0019182240357622504,8.516863454133272e-05
334,0.001558674150146544,0.001621354022063315,6.267987191677094e-05
335,0.00027347361901775,0.000275969214271754,2.4955952540040016e-06
336,0.000810192315839231,0.0007846035878174007,-2.558872802183032e-05
337,0.0025040716864168644,0.00040073407581076026,-0.0021033375523984432
338,0.0005155320395715535,0.0005032288609072566,-1.2303178664296865e-05
339,-0.01724889874458313,-0.03800151124596596,-0.020752612501382828
340,0.0003663805255200714,0.00037027429789304733,3.8937723729759455e-06
341,0.000984321697615087,-0.004828724078834057,-0.005813045892864466
342,0.00037974389852024615,0.00038027457776479423,5.306792445480824e-07
343,0.00021926252520643175,0.0002268524403916672,7.589915185235441e-06
344,0.0005887540755793452,0.0005854921182617545,-3.2619573175907135e-06
345,0.0014963073190301657,0.001918732887133956,0.0004224255681037903
346,4.890594209427945e-05,4.541415546555072e-05,-3.4917866287287325e-06
347,0.00015607953537255526,0.0001591890468262136,3.1095114536583424e-06
348,0.0006060039158910513,0.0005845821578986943,-2.1421757992357016e-05
349,0.0009933531982824206,0.0009953018743544817,1.948676072061062e-06
350,0.0008875128696672618,0.0009537235600873828,6.621069042012095e-05
351,0.0002972459187731147,0.00029259698931127787,-4.648929461836815e-06
352,0.0009064227342605591,0.0010310907382518053,0.00012466800399124622
353,0.00036538089625537395,0.00018533424008637667,-0.0001800466561689973
354,0.002266423776745796,0.001625621342100203,-0.0006408024346455932
355,-0.21350543200969696,0.00022155724582262337,0.2137269824743271
356,0.00017340095655526966,0.00016128472634591162,-1.2116230209358037e-05
357,0.0022026493679732084,0.0019300233107060194,-0.000272626057267189
358,0.0006511376705020666,0.0006347986636683345,-1.6339006833732128e-05
359,0.0004905801033601165,0.0004981828387826681,7.602735422551632e-06
360,0.0005546469474211335,0.0005475566140376031,-7.090333383530378e-06
361,0.0011261048493906856,0.0011669178493320942,4.0812999941408634e-05
362,0.0010176233481615782,0.0010400150204077363,2.2391672246158123e-05
363,0.0008418687502853572,0.0005053403438068926,-0.0003365284064784646
364,0.0004424184444360435,0.00044864663504995406,6.228190613910556e-06
365,3.704924529301934e-05,3.62521423085127e-05,-7.971029845066369e-07
366,0.0017388614360243082,-0.014130555093288422,-0.015869416296482086
367,0.0002788242418318987,0.0002788392885122448,1.5046680346131325e-08
368,-0.04815392196178436,-0.010049586184322834,0.0381043367087841
369,0.0005022190161980689,0.0005180157022550702,1.5796686057001352e-05
370,0.0005729535478167236,0.0005764144589193165,3.460911102592945e-06
371,0.0013525992399081588,0.0014847645070403814,0.00013216526713222265
372,8.659417653689161e-05,9.819390106713399e-05,1.1599724530242383e-05
373,0.0002555527025833726,0.00026922079268842936,1.3668090105056763e-05
374,0.0006800874834880233,0.0005175168043933809,-0.0001625706790946424
375,0.00015856194659136236,0.00016870928811840713,1.0147341527044773e-05
376,0.0007786094211041927,0.0007157216314226389,-6.288778968155384e-05
377,0.0014199018478393555,0.0016473574796691537,0.00022745563182979822
378,9.659935312811285e-05,0.00010475885210325941,8.159498975146562e-06
379,-0.030965890735387802,-0.025124043226242065,0.005841847509145737
380,0.0009690589504316449,0.0009342828998342156,-3.4776050597429276e-05
381,0.0011784769594669342,0.001114847487770021,-6.362947169691324e-05
382,0.0007809813832864165,0.0007838861201889813,2.904736902564764e-06
383,0.0020751238334923983,0.00034977603354491293,-0.0017253478290513158
384,-0.0248482134193182,-0.04531042277812958,-0.02046220935881138
385,0.0005104914307594299,0.0005148713826201856,4.379951860755682e-06
386,0.0004362105391919613,0.0006275552441366017,0.0001913447049446404
387,0.00046299368841573596,0.00042855768697336316,-3.44360014423728e-05
388,-0.03529353067278862,-0.027926072478294373,0.0073674581944942474
389,0.0005092901410534978,0.0005387520650401711,2.9461923986673355e-05
390,0.0008611998637206852,0.0008276683511212468,-3.353151259943843e-05
391,0.002487343270331621,0.0,-0.002487343270331621
392,0.0008550068596377969,0.0008388059213757515,-1.6200938262045383e-05
393,0.0018581540789455175,0.0016164833214133978,-0.00024167075753211975
394,0.00027755211340263486,0.0002678135933820158,-9.738520020619035e-06
395,0.0006530474638566375,0.0006527863442897797,-2.611195668578148e-07
396,0.0009321796824224293,0.0009375144727528095,5.334790330380201e-06
397,0.0001895199529826641,0.00019309255003463477,3.5725970519706607e-06
398,-0.42461562156677246,-0.39053064584732056,0.034084975719451904
399,0.0003410142380744219,0.0003186316171195358,-2.238262095488608e-05
400,0.0007692155195400119,0.0007398719899356365,-2.9343529604375362e-05
401,-0.0007232835632748902,-0.05005761981010437,-0.0493343360722065
402,0.0009962210897356272,9.954555571312085e-05,-0.0008966755121946335
403,0.00032991281477734447,0.0003301686665508896,2.55851773545146e-07
404,-0.011835482902824879,0.0008463625563308597,0.01268184557557106
405,0.0012338903034105897,0.0011895771604031324,-4.4313143007457256e-05
406,0.00044750244705937803,0.0004336605779826641,-1.384186907671392e-05
407,-0.004855121020227671,-0.005243898835033178,-0.00038877781480550766
408,0.00021031177311670035,0.00020619804854504764,-4.1137245716527104e-06
409,0.00044547481229528785,0.0004620118997991085,1.6537087503820658e-05
410,0.001613785745576024,0.0016483102226629853,3.452447708696127e-05
411,0.00010463035141583532,0.00011518652172526345,1.0556170309428126e-05
412,0.001020919531583786,0.0009598677861504257,-6.105174543336034e-05
413,0.0012089028023183346,0.0011117749381810427,-9.712786413729191e-05
414,0.00041685678297653794,0.00048557380796410143,6.871702498756349e-05
415,0.001931523671373725,0.001628202386200428,-0.00030332128517329693
416,0.0006339024985209107,-3.3502845326438546e-05,-0.0006674053147435188
417,0.0001562419638503343,0.00014706743240822107,-9.17453144211322e-06
418,-0.09109034389257431,0.0005165892071090639,0.09160692989826202
419,0.0007478378247469664,0.0008946424350142479,0.00014680461026728153
420,0.0004090676666237414,0.00041149649769067764,2.4288310669362545e-06
421,0.0002626593632157892,0.00026877064374275506,6.1112805269658566e-06
422,6.108761590439826e-05,6.108761590439826e-05,0.0
