map_id,t0,t1,t2,ada_delta_crash_last_minus_0
60,-0.4749999940395355,0.0,-0.02500000037252903,0.44999998807907104
61,0.0,0.0,0.0,0.0
62,-0.125,0.0,-0.02500000037252903,0.10000000149011612
63,0.0,0.0,0.0,0.0
64,-10.149999618530273,-11.725000381469727,-16.225000381469727,-6.075000762939453
65,-3.6500000953674316,-2.325000047683716,-2.674999952316284,0.9750001430511475
66,0.0,0.0,0.0,0.0
67,0.0,0.0,-0.675000011920929,-0.675000011920929
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.125
71,0.0,0.0,0.0,0.0
72,-5.175000190734863,-1.600000023841858,-0.824999988079071,4.350000381469727
73,0.0,0.0,0.0,0.0
74,-3.924999952316284,-1.0499999523162842,-0.5249999761581421,3.4000000953674316
75,0.0,0.0,-0.22499999403953552,-0.22499999403953552
76,-0.5249999761581421,-0.25,-0.4749999940395355,0.04999998211860657
77,0.0,0.0,0.0,0.0
78,-4.625,-4.375,-2.7750000953674316,1.8499999046325684
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-0.10000000149011612,-1.8250000476837158,-1.8250000476837158
84,-0.02500000037252903,-0.6000000238418579,-1.6749999523162842,-1.649999976158142
85,-8.600000381469727,-5.849999904632568,-4.449999809265137,4.15000057220459
86,0.0,0.0,0.0,0.0
87,-1.0750000476837158,-1.2999999523162842,-2.4000000953674316,-1.3250000476837158
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,-0.4749999940395355,-0.15000000596046448,-0.15000000596046448
91,-0.2750000059604645,-0.32499998807907104,-2.75,-2.4749999046325684
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-9.199999809265137,-6.650000095367432,-7.625,1.5749998092651367
96,-4.650000095367432,-4.625,-4.199999809265137,0.4500002861022949
97,-0.20000000298023224,-0.22499999403953552,-0.02500000037252903,0.17499999701976776
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-1.75,0.0,0.0
101,0.0,-1.100000023841858,-0.6000000238418579,-0.6000000238418579
102,-0.875,-0.699999988079071,-0.7749999761581421,0.10000002384185791
103,0.0,0.0,0.0,0.0
104,-0.02500000037252903,-0.5249999761581421,-0.7250000238418579,-0.7000000476837158
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-1.1749999523162842,-4.525000095367432,-1.9500000476837158,-0.7750000953674316
108,0.0,-1.024999976158142,-1.475000023841858,-1.475000023841858
109,-1.975000023841858,-1.725000023841858,-2.299999952316284,-0.32499992847442627
110,-2.674999952316284,-0.625,-0.05000000074505806,2.625
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,-0.02500000037252903,0.0,0.0,0.02500000037252903
121,0.0,-0.17499999701976776,0.0,0.0
122,-0.15000000596046448,0.0,0.0,0.15000000596046448
123,-0.375,-0.17499999701976776,-0.125,0.25
124,-4.550000190734863,-1.4249999523162842,-1.8250000476837158,2.7250001430511475
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.32499998807907104,0.0,-0.875,-0.550000011920929
129,0.0,0.0,0.0,0.0
130,-0.5,-0.25,-0.07500000298023224,0.42500001192092896
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.07500000298023224,-0.8999999761581421,-1.625,-1.5499999523162842
135,0.0,0.0,0.0,0.0
136,-2.6500000953674316,-2.5250000953674316,-0.22499999403953552,2.4250001907348633
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.07500000298023224,0.0,0.0,0.07500000298023224
140,0.0,0.0,0.0,0.0
141,-1.350000023841858,-1.0499999523162842,-1.399999976158142,-0.04999995231628418
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,-0.125,0.0,0.0,0.125
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.5,-0.25,-0.05000000074505806,0.44999998807907104
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.5750000476837158,-2.049999952316284,-0.800000011920929,0.7750000357627869
158,0.0,0.0,0.0,0.0
159,-0.02500000037252903,0.0,0.0,0.02500000037252903
160,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-0.02500000037252903,0.0,0.0,0.02500000037252903
165,-0.17499999701976776,-0.17499999701976776,-0.20000000298023224,-0.025000005960464478
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-6.925000190734863,-2.299999952316284,-1.774999976158142,5.150000095367432
170,-0.05000000074505806,0.0,0.0,0.05000000074505806
171,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.10000000149011612,-0.25,-0.30000001192092896,-0.20000001788139343
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,-0.5249999761581421,-0.32499998807907104,-0.42500001192092896,0.09999996423721313
180,0.0,0.0,0.0,0.0
181,-2.5250000953674316,0.0,0.0,2.5250000953674316
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-6.074999809265137,-3.25,-6.699999809265137,-0.625
186,0.0,0.0,0.0,0.0
187,-6.425000190734863,-10.050000190734863,-5.625,0.8000001907348633
188,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645,0.025000005960464478
189,-0.15000000596046448,0.0,0.0,0.15000000596046448
190,0.0,0.0,0.0,0.0
191,-0.02500000037252903,0.0,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,-0.2750000059604645,0.0,0.0,0.2750000059604645
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.20000000298023224,0.0,0.0,0.20000000298023224
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,-1.7000000476837158,0.0,0.0,1.7000000476837158
204,-0.2750000059604645,-0.699999988079071,0.0,0.2750000059604645
205,-1.9500000476837158,-0.699999988079071,-1.225000023841858,0.7250000238418579
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-5.949999809265137,-1.475000023841858,-2.0250000953674316,3.924999713897705
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-3.7249999046325684,-0.675000011920929,-1.5499999523162842,2.174999952316284
213,0.0,0.0,0.0,0.0
214,-0.17499999701976776,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
215,-0.7749999761581421,0.0,-0.550000011920929,0.22499996423721313
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
219,0.0,0.0,0.0,0.0
220,-0.05000000074505806,-0.3499999940395355,-0.125,-0.07500000298023224
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,-2.200000047683716,-2.8499999046325684,-3.4749999046325684,-1.2749998569488525
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,-0.02500000037252903,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,-0.10000000149011612,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-0.125,-0.30000001192092896,-0.2750000059604645,-0.15000000596046448
236,0.0,0.0,0.0,0.0
237,-0.15000000596046448,-0.15000000596046448,-1.524999976158142,-1.375
238,-0.10000000149011612,0.0,0.0,0.10000000149011612
239,0.0,0.0,0.0,0.0
240,-0.6000000238418579,-4.425000190734863,-5.699999809265137,-5.099999904632568
241,0.0,0.0,0.0,0.0
242,-0.20000000298023224,-1.725000023841858,-1.2999999523162842,-1.0999999046325684
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.5,0.0,0.0,0.5
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-0.10000000149011612,-0.17499999701976776,-0.25,-0.15000000596046448
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.10000000149011612,0.0,0.0,0.10000000149011612
262,0.0,0.0,0.0,0.0
263,-0.6000000238418579,-1.600000023841858,-1.350000023841858,-0.75
264,0.0,-0.05000000074505806,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,-3.0250000953674316,-1.024999976158142,0.0,3.0250000953674316
270,-2.75,-11.100000381469727,-11.449999809265137,-8.699999809265137
271,-2.950000047683716,-4.699999809265137,-5.574999809265137,-2.624999761581421
272,0.0,0.0,0.0,0.0
273,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-1.625,-0.44999998807907104,-0.32499998807907104,1.2999999523162842
279,0.0,0.0,0.0,0.0
280,-0.5,-0.8999999761581421,-0.925000011920929,-0.42500001192092896
281,0.0,0.0,0.0,0.0
282,-6.75,-2.700000047683716,-0.824999988079071,5.925000190734863
283,-2.9749999046325684,-0.574999988079071,-0.17499999701976776,2.799999952316284
284,-0.02500000037252903,0.0,0.0,0.02500000037252903
285,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
286,-0.30000001192092896,-1.125,-4.400000095367432,-4.099999904632568
287,-3.5999999046325684,-2.674999952316284,-3.9749999046325684,-0.375
288,0.0,0.0,0.0,0.0
289,-0.8500000238418579,0.0,0.0,0.8500000238418579
290,-2.7750000953674316,0.0,0.0,2.7750000953674316
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,-0.574999988079071,-0.05000000074505806,-0.05000000074505806
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.30000001192092896,-0.02500000037252903,-0.125,0.17500001192092896
304,0.0,0.0,0.0,0.0
305,0.0,-0.05000000074505806,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.125,-0.4000000059604645,-0.125,0.0
309,0.0,-0.44999998807907104,-0.22499999403953552,-0.22499999403953552
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.550000011920929,-0.4000000059604645,-0.44999998807907104,0.10000002384185791
313,0.0,0.0,0.0,0.0
314,-0.375,0.0,-0.02500000037252903,0.3499999940395355
315,-1.3250000476837158,-0.550000011920929,-0.02500000037252903,1.3000000715255737
316,0.0,0.0,0.0,0.0
317,-1.0,-0.42500001192092896,-0.75,0.25
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-0.125,0.0,0.0,0.125
323,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,0.10000000894069672
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-5.925000190734863,-1.774999976158142,0.0,5.925000190734863
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-1.149999976158142,-0.8500000238418579,0.0,1.149999976158142
334,-1.125,-0.02500000037252903,-0.30000001192092896,0.824999988079071
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.125,-0.07500000298023224,-0.02500000037252903,0.10000000149011612
345,-0.2750000059604645,0.0,0.0,0.2750000059604645
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.22499999403953552,0.0,0.0,0.22499999403953552
355,-5.050000190734863,-6.125,-2.7750000953674316,2.2750000953674316
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-4.199999809265137,-4.150000095367432,-3.0,1.1999998092651367
367,0.0,0.0,0.0,0.0
368,-3.7750000953674316,-0.699999988079071,-0.925000011920929,2.8500001430511475
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.550000011920929,-1.399999976158142,-0.6499999761581421,-0.09999996423721313
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-2.75,-0.15000000596046448,0.0,2.75
375,0.0,0.0,0.0,0.0
376,-0.2750000059604645,-2.1500000953674316,-1.7999999523162842,-1.524999976158142
377,-2.875,-0.17499999701976776,-0.3499999940395355,2.5250000953674316
378,0.0,0.0,0.0,0.0
379,-1.625,-0.05000000074505806,-0.17499999701976776,1.4500000476837158
380,-0.8500000238418579,-0.125,-0.4000000059604645,0.45000001788139343
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-3.375,-4.900000095367432,-2.174999952316284,1.2000000476837158
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-5.175000190734863,-9.074999809265137,-7.599999904632568,-2.424999713897705
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.4000000059604645,-3.0250000953674316,-1.350000023841858,-0.9500000476837158
394,0.0,-0.7749999761581421,-7.525000095367432,-7.525000095367432
395,0.0,0.0,0.0,0.0
396,-0.05000000074505806,0.0,0.0,0.05000000074505806
397,0.0,0.0,0.0,0.0
398,-5.375,-1.0499999523162842,-1.0499999523162842,4.324999809265137
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.42500001192092896,-5.675000190734863,-3.825000047683716,-3.4000000953674316
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.17499999701976776,-0.22499999403953552,0.0,0.17499999701976776
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-3.174999952316284,-1.4500000476837158,-1.524999976158142,1.649999976158142
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.550000011920929,-0.5,-0.8999999761581421,-0.34999996423721313
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,-0.07500000298023224,0.0,0.0,0.07500000298023224
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-8.225000381469727,-21.625,-19.850000381469727,-11.625
417,0.0,0.0,0.0,0.0
418,-4.449999809265137,-3.7249999046325684,-4.650000095367432,-0.20000028610229492
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.02500000037252903
425,-1.225000023841858,-0.800000011920929,0.0,1.225000023841858
426,-3.450000047683716,-2.075000047683716,-1.7000000476837158,1.75
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.02500000037252903,-1.649999976158142,-1.649999976158142
431,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-9.350000381469727,-7.925000190734863,-6.525000095367432,2.825000286102295
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.949999988079071,-0.02500000037252903,0.0,0.949999988079071
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.17499999701976776,-0.17499999701976776
444,-2.825000047683716,-1.3250000476837158,-0.8500000238418579,1.975000023841858
445,0.0,0.0,0.0,0.0
446,-0.10000000149011612,-0.05000000074505806,-0.4000000059604645,-0.30000001192092896
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-7.75,-3.5250000953674316,-1.725000023841858,6.025000095367432
450,0.0,0.0,0.0,0.0
451,0.0,0.0,-0.05000000074505806,-0.05000000074505806
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,-0.10000000149011612,-0.10000000149011612
455,-0.02500000037252903,0.0,0.0,0.02500000037252903
456,0.0,0.0,0.0,0.0
457,-0.550000011920929,-4.849999904632568,-0.15000000596046448,0.4000000059604645
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-1.524999976158142,-5.775000095367432,-6.625,-5.099999904632568
461,-1.0499999523162842,-2.825000047683716,-3.825000047683716,-2.7750000953674316
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-5.574999809265137,-1.399999976158142,-0.07500000298023224,5.5
469,-2.625,-1.9249999523162842,-2.424999952316284,0.20000004768371582
470,0.0,0.0,0.0,0.0
471,-4.25,-3.950000047683716,-4.800000190734863,-0.5500001907348633
472,-14.375,-0.8500000238418579,-1.649999976158142,12.725000381469727
473,0.0,0.0,0.0,0.0
474,-0.949999988079071,-13.375,-4.400000095367432,-3.450000047683716
475,0.0,-0.9750000238418579,-0.875,-0.875
476,0.0,0.0,-0.05000000074505806,-0.05000000074505806
477,0.0,0.0,0.0,0.0
478,-1.024999976158142,-0.22499999403953552,-0.125,0.8999999761581421
479,-1.850000023841858,-6.349999904632568,-6.025000095367432,-4.175000190734863
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.42500001192092896,-2.7750000953674316,-3.049999952316284,-2.625
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-3.125,-1.850000023841858,-1.2999999523162842,1.8250000476837158
491,0.0,0.0,0.0,0.0
492,-6.75,-1.8250000476837158,-2.375,4.375
493,-2.9749999046325684,-1.274999976158142,-1.3250000476837158,1.6499998569488525
494,0.0,0.0,0.0,0.0
495,-2.875,-3.0250000953674316,-1.625,1.25
496,-2.049999952316284,0.0,-0.07500000298023224,1.9749999046325684
497,0.0,0.0,0.0,0.0
498,-0.6499999761581421,-3.2750000953674316,-1.9500000476837158,-1.3000000715255737
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-2.549999952316284,-7.150000095367432,-5.550000190734863,-3.000000238418579
505,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.02500000037252903,-0.02500000037252903
507,-7.675000190734863,-7.25,-8.425000190734863,-0.75
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-1.4500000476837158,-0.10000000149011612,-1.524999976158142,-0.07499992847442627
514,0.0,0.0,0.0,0.0
515,-2.125,-0.824999988079071,-0.8500000238418579,1.274999976158142
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-0.05000000074505806,-1.1749999523162842,-3.700000047683716,-3.6500000953674316
521,0.0,0.0,0.0,0.0
522,0.0,-1.1749999523162842,-0.07500000298023224,-0.07500000298023224
523,-4.75,-2.0999999046325684,-2.950000047683716,1.7999999523162842
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,-0.02500000037252903,-1.0,-1.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,-6.75,-10.375,-9.675000190734863,-2.9250001907348633
532,0.0,0.0,0.0,0.0
533,-12.824999809265137,-7.574999809265137,-5.150000095367432,7.674999713897705
534,0.0,-0.17499999701976776,0.0,0.0
535,-7.875,-7.550000190734863,-5.025000095367432,2.8499999046325684
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
