map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
74,-1.2000000476837158,-8.175000190734863,-9.175000190734863,-7.375,-7.5,-7.574999809265137,-6.375
75,-0.4000000059604645,-0.5,-0.32499998807907104,-0.4749999940395355,-0.5249999761581421,-0.2750000059604645,0.125
76,-0.17499999701976776,-0.574999988079071,-0.574999988079071,-0.2750000059604645,-0.2750000059604645,-0.32499998807907104,-0.14999999105930328
77,-0.6000000238418579,-0.125,0.0,0.0,0.0,-0.02500000037252903,0.5750000476837158
78,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.4749999940395355,-0.550000011920929,-0.574999988079071,-0.375
79,-0.875,-1.225000023841858,-1.399999976158142,-1.375,-2.4000000953674316,-1.899999976158142,-1.024999976158142
80,-0.32499998807907104,-0.375,-0.32499998807907104,-0.2750000059604645,-0.32499998807907104,-0.375,-0.050000011920928955
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-11.649999618530273,-11.175000190734863,-10.324999809265137,-8.699999809265137,-8.550000190734863,-7.349999904632568,4.299999713897705
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-5.099999904632568,-11.350000381469727,-9.475000381469727,-11.149999618530273,-9.800000190734863,-9.300000190734863,-4.200000286102295
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
88,0.0,-0.375,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.02500000037252903,-0.17499999701976776,-0.125,-0.15000000596046448,-0.25,-0.25,-0.22499999403953552
91,-0.4000000059604645,-0.30000001192092896,-0.550000011920929,-0.15000000596046448,-0.4000000059604645,0.0,0.4000000059604645
92,-0.824999988079071,-0.125,-0.02500000037252903,-0.10000000149011612,-0.20000000298023224,-0.3499999940395355,0.4749999940395355
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-7.349999904632568,-3.4000000953674316,-4.525000095367432,-5.025000095367432,-6.324999809265137,-6.324999809265137,1.0250000953674316
96,-0.625,-0.3499999940395355,-0.949999988079071,-1.5750000476837158,-1.875,-1.2999999523162842,-0.6749999523162842
97,-0.05000000074505806,-0.5,-0.8500000238418579,-0.375,-0.2750000059604645,-0.4749999940395355,-0.42499998211860657
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.15000000596046448,-0.699999988079071,-0.44999998807907104,-0.574999988079071,-0.22499999403953552,-0.22499999403953552
101,-7.724999904632568,-11.199999809265137,-10.925000190734863,-11.100000381469727,-11.875,-7.5,0.22499990463256836
102,-0.75,-0.8500000238418579,-0.25,-0.30000001192092896,-0.17499999701976776,-0.10000000149011612,0.6499999761581421
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-8.699999809265137,-9.25,-8.899999618530273,-6.599999904632568,-2.9749999046325684,-1.600000023841858,7.099999904632568
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,-0.550000011920929,-0.6499999761581421,-0.699999988079071,-0.7250000238418579,-0.5,-0.5
110,-0.4000000059604645,-1.0,-1.399999976158142,-0.4749999940395355,-1.2000000476837158,-0.42500001192092896,-0.025000005960464478
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-14.75,-10.125,-7.099999904632568,-8.925000190734863,-8.350000381469727,-6.349999904632568,8.399999618530273
124,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224,-0.125,-0.22499999403953552,-0.22499999403953552,-0.07499998807907104
125,-1.774999976158142,-1.2999999523162842,-1.2999999523162842,-1.100000023841858,-1.4249999523162842,-1.399999976158142,0.375
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.924999952316284,-3.4000000953674316,-2.575000047683716,-1.600000023841858,-1.3250000476837158,-1.475000023841858,2.4499998092651367
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-3.3499999046325684,-3.75,-2.5250000953674316,-2.9749999046325684,-3.2249999046325684,-1.225000023841858,2.125
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.899999976158142,-0.6000000238418579,-1.149999976158142,-0.675000011920929,-0.800000011920929,-0.42500001192092896,1.4749999046325684
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.699999988079071,-0.42500001192092896,-0.6499999761581421,-0.4000000059604645,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.024999976158142,-1.0499999523162842,-1.0499999523162842,-1.100000023841858,-1.2000000476837158,-1.225000023841858,-0.20000004768371582
142,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
143,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.775000095367432,-6.349999904632568,-6.074999809265137,-6.199999809265137,-4.925000190734863,-6.099999904632568,-1.3249998092651367
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.2750000059604645,-0.7749999761581421,-1.125,-0.7250000238418579,-0.675000011920929,-0.675000011920929
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.375,-0.699999988079071,-0.574999988079071,-1.0,-0.824999988079071,-0.800000011920929
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.125,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.8500000238418579,-0.44999998807907104,-0.875,-1.0499999523162842,-1.1749999523162842,-1.1749999523162842
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.15000000596046448,0.0,0.0,-0.10000000149011612,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.5750000476837158,-3.625,-2.0,-2.0999999046325684,-1.7999999523162842,-2.25,-0.6749999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,0.0,-0.02500000037252903,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.17499999701976776,-0.675000011920929,-0.375,-0.125,-0.17499999701976776,0.0,0.17499999701976776
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.7999999523162842,-1.75,-2.1500000953674316,-2.9000000953674316,-2.2249999046325684,-2.5250000953674316,-0.7250001430511475
179,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.05000000074505806,0.10000000894069672
180,0.0,-0.824999988079071,-0.75,-0.875,-0.7250000238418579,-0.625,-0.625
181,-2.125,-3.875,-4.599999904632568,-4.525000095367432,-4.525000095367432,-4.025000095367432,-1.9000000953674316
182,-3.1500000953674316,-1.850000023841858,-1.0,-0.5,-0.550000011920929,-0.25,2.9000000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.02500000223517418
185,-1.8250000476837158,-1.5499999523162842,-0.9750000238418579,-0.8500000238418579,-1.350000023841858,-1.4500000476837158,0.375
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.42500001192092896,-0.32499998807907104,-0.8500000238418579,-0.4749999940395355,-0.3499999940395355,-0.02500000037252903,0.4000000059604645
188,-0.3499999940395355,-0.5,-0.824999988079071,-0.675000011920929,-0.3499999940395355,-0.44999998807907104,-0.09999999403953552
189,-0.375,-0.7749999761581421,-0.7250000238418579,-0.574999988079071,-0.75,-0.6000000238418579,-0.2250000238418579
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.325000047683716,-1.600000023841858,-1.5499999523162842,-1.5750000476837158,-1.7000000476837158,-2.0250000953674316,1.2999999523162842
195,-0.800000011920929,-1.149999976158142,-0.8999999761581421,-1.0,-1.024999976158142,-1.100000023841858,-0.30000001192092896
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,-0.05000000074505806,0.0,-0.10000000149011612,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,0.0,-0.125,-0.10000000149011612
204,-0.05000000074505806,-2.4000000953674316,-2.700000047683716,-1.350000023841858,-2.424999952316284,-1.75,-1.7000000476837158
205,0.0,-0.07500000298023224,-0.125,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-2.875,-5.400000095367432,-8.199999809265137,-6.574999809265137,-6.974999904632568,-6.025000095367432,-3.1500000953674316
209,-0.9750000238418579,-1.1749999523162842,-1.5750000476837158,-1.3250000476837158,-0.42500001192092896,-1.125,-0.1499999761581421
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-9.024999618530273,-8.125,-8.300000190734863,-8.699999809265137,-8.649999618530273,-8.875,0.14999961853027344
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.30000001192092896,-0.22499999403953552,-0.44999998807907104,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
215,-1.274999976158142,-2.5,-2.0250000953674316,-0.75,-1.725000023841858,-1.649999976158142,-0.375
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.2750000059604645,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645,-0.4749999940395355,-0.375,-0.09999999403953552
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-7.199999809265137,-1.899999976158142,-0.10000000149011612,-0.05000000074505806,0.0,0.0,7.199999809265137
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-5.449999809265137,-4.699999809265137,-4.625,-4.675000190734863,-3.25,-1.850000023841858,3.5999999046325684
225,0.0,-2.7249999046325684,-3.5250000953674316,-2.5,-2.7249999046325684,-3.299999952316284,-3.299999952316284
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.17499999701976776,-0.2750000059604645,-0.550000011920929,-0.824999988079071,-1.5499999523162842,-1.75,-1.5750000476837158
233,0.0,-0.824999988079071,-0.824999988079071,-0.6000000238418579,-0.22499999403953552,-0.32499998807907104,-0.32499998807907104
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.849999904632568,-5.275000095367432,-5.125,-5.125,-5.150000095367432,-5.150000095367432,-0.3000001907348633
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.75,-0.42500001192092896,-0.574999988079071,-0.4000000059604645,-0.375,-0.6499999761581421,0.10000002384185791
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.950000047683716,-3.6500000953674316,-2.674999952316284,-2.625,-2.9749999046325684,-2.6500000953674316,0.2999999523162842
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.475000023841858,-1.1749999523162842,-0.625,-1.274999976158142,-1.774999976158142,-1.75,-0.2749999761581421
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.925000190734863,-6.75,-7.224999904632568,-6.449999809265137,-6.974999904632568,-6.550000190734863,1.375
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.22499999403953552,-0.15000000596046448,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,0.19999998807907104
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.4000000059604645,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,0.0,0.0
264,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
265,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.4000000059604645,-0.4000000059604645
266,0.0,0.0,0.0,-0.22499999403953552,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
269,-2.200000047683716,-6.550000190734863,-8.399999618530273,-7.875,-4.125,-5.724999904632568,-3.5249998569488525
270,-1.0750000476837158,-1.2000000476837158,-1.274999976158142,-1.0499999523162842,-0.9750000238418579,-1.3250000476837158,-0.25
271,-1.75,-2.049999952316284,-5.974999904632568,-2.0999999046325684,-1.399999976158142,-0.5,1.25
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.674999952316284,-0.42500001192092896,-1.0750000476837158,-1.850000023841858,-2.3499999046325684,-0.949999988079071,1.7249999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-3.674999952316284,-1.4249999523162842,-2.2249999046325684,-1.475000023841858,-1.3250000476837158,-1.600000023841858,2.0749998092651367
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-1.7999999523162842,-0.4000000059604645,-0.625,-1.625,-0.949999988079071,-1.3250000476837158,0.47499990463256836
281,-1.225000023841858,-0.5249999761581421,-0.5,-0.5249999761581421,-0.5,-0.5,0.7250000238418579
282,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5,-0.5,0.02499997615814209
283,-0.8999999761581421,-0.800000011920929,-0.6499999761581421,-1.100000023841858,-0.75,-0.32499998807907104,0.574999988079071
284,0.0,-0.20000000298023224,-0.4749999940395355,-0.30000001192092896,-0.3499999940395355,-0.550000011920929,-0.550000011920929
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-2.3499999046325684,-0.949999988079071,-2.5,-1.375,-4.199999809265137,-3.674999952316284,-1.3250000476837158
287,-5.525000095367432,-3.5250000953674316,-2.549999952316284,-2.549999952316284,-1.2000000476837158,-0.75,4.775000095367432
288,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,0.0,0.0
289,-3.200000047683716,-4.699999809265137,-4.224999904632568,-5.300000190734863,-5.625,-5.349999904632568,-2.1499998569488525
290,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.2000000476837158,-1.350000023841858,-0.675000011920929,-1.600000023841858,-0.824999988079071,-0.25,0.9500000476837158
299,-0.125,-1.399999976158142,-0.02500000037252903,0.0,0.0,0.0,0.125
300,-0.625,-1.0,-0.949999988079071,-0.949999988079071,-0.925000011920929,-1.0,-0.375
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.2249999046325684,-2.0250000953674316,-2.8499999046325684,-3.549999952316284,-3.825000047683716,-3.575000047683716,-0.35000014305114746
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.4000000059604645,-0.3499999940395355,-0.20000000298023224,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.6000000238418579,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.0,0.6000000238418579
309,-0.07500000298023224,-0.05000000074505806,0.0,-0.15000000596046448,-0.20000000298023224,-0.05000000074505806,0.02500000223517418
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.05000000074505806,-0.10000000149011612,-0.25,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
312,-0.44999998807907104,-0.32499998807907104,-0.25,-0.5,-0.375,-0.22499999403953552,0.22499999403953552
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.10000000149011612,-0.3499999940395355,-0.550000011920929,-0.32499998807907104,-0.375,-0.32499998807907104,-0.22499999403953552
315,-0.7250000238418579,-0.6499999761581421,-0.4749999940395355,-1.0,-0.4000000059604645,-0.5,0.2250000238418579
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.125,-0.02500000037252903,0.0,0.0,0.0,0.0,0.125
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.550000011920929,-0.5,-0.5,-0.5,-0.5,-0.4749999940395355,0.07500001788139343
320,-1.1749999523162842,0.0,0.0,0.0,0.0,0.0,1.1749999523162842
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.07500000298023224
323,-0.824999988079071,-1.0499999523162842,-0.875,-0.925000011920929,-0.9750000238418579,-0.7749999761581421,0.050000011920928955
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
