map_id,t0,t1,ada_delta_crash_last_minus_0
141,-4.150000095367432,-3.674999952316284,0.47500014305114746
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,-0.17499999701976776,-0.17499999701976776
145,0.0,0.0,0.0
146,-0.42500001192092896,-0.2750000059604645,0.15000000596046448
147,0.0,0.0,0.0
148,-8.675000190734863,-10.5,-1.8249998092651367
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
152,-0.8500000238418579,0.0,0.8500000238418579
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-1.3250000476837158,-5.574999809265137,-4.25
158,0.0,0.0,0.0
159,-0.125,0.0,0.125
160,0.0,0.0,0.0
161,-1.149999976158142,-0.5249999761581421,0.625
162,0.0,0.0,0.0
163,0.0,-0.2750000059604645,-0.2750000059604645
164,0.0,0.0,0.0
165,-0.42500001192092896,-1.125,-0.699999988079071
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-4.224999904632568,-3.75,0.47499990463256836
170,0.0,0.0,0.0
171,-0.75,-2.075000047683716,-1.3250000476837158
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-0.375,-0.30000001192092896,0.07499998807907104
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.10000000149011612,-1.1749999523162842,-1.0749999284744263
179,-0.25,-0.20000000298023224,0.04999999701976776
180,0.0,0.0,0.0
181,-8.475000381469727,-6.675000190734863,1.8000001907348633
182,0.0,-3.075000047683716,-3.075000047683716
183,0.0,0.0,0.0
184,-0.02500000037252903,0.0,0.02500000037252903
185,-3.575000047683716,-9.625,-6.050000190734863
186,0.0,0.0,0.0
187,-3.375,-1.0499999523162842,2.325000047683716
188,0.0,0.0,0.0
189,-0.2750000059604645,-0.07500000298023224,0.20000000298023224
190,-0.07500000298023224,-0.07500000298023224,0.0
191,-0.675000011920929,-0.925000011920929,-0.25
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-6.849999904632568,-5.0,1.8499999046325684
195,0.0,-4.474999904632568,-4.474999904632568
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,-0.07500000298023224,-0.07500000298023224
204,-0.02500000037252903,-9.125,-9.100000381469727
205,-2.375,-2.0,0.375
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-6.074999809265137,-7.550000190734863,-1.4750003814697266
209,-3.125,-1.625,1.5
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.875,-5.400000095367432,-4.525000095367432
213,0.0,0.0,0.0
214,-0.17499999701976776,-0.25,-0.07500000298023224
215,-0.6499999761581421,-4.775000095367432,-4.125
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-1.6749999523162842,-0.32499998807907104,1.3499999046325684
219,0.0,0.0,0.0
220,-14.675000190734863,-11.550000190734863,3.125
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-1.149999976158142,-1.149999976158142
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,-11.050000190734863,-11.050000190734863
229,0.0,-0.10000000149011612,-0.10000000149011612
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.574999988079071,-0.10000000149011612,0.4749999940395355
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-7.574999809265137,-8.675000190734863,-1.1000003814697266
236,-3.5999999046325684,-9.024999618530273,-5.424999713897705
237,-0.32499998807907104,-1.75,-1.4249999523162842
238,0.0,-0.17499999701976776,-0.17499999701976776
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,-0.5249999761581421,-0.5,0.02499997615814209
245,0.0,0.0,0.0
246,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.125,-1.8250000476837158,-1.7000000476837158
251,0.0,0.0,0.0
252,-3.8499999046325684,-6.974999904632568,-3.125
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.17499999701976776,-4.449999809265137,-4.274999618530273
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.02500000037252903,-7.724999904632568,-7.699999809265137
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,-0.17499999701976776,-0.02500000037252903,0.14999999105930328
262,0.0,-0.05000000074505806,-0.05000000074505806
263,-0.125,-1.0,-0.875
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,-0.15000000596046448,-10.824999809265137,-10.675000190734863
269,0.0,-16.799999237060547,-16.799999237060547
270,-23.450000762939453,-17.225000381469727,6.225000381469727
271,-13.100000381469727,-1.8250000476837158,11.27500057220459
272,0.0,0.0,0.0
273,-4.275000095367432,-9.824999809265137,-5.549999713897705
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-2.075000047683716,-7.0,-4.925000190734863
278,-2.0,-1.4500000476837158,0.5499999523162842
279,0.0,-0.22499999403953552,-0.22499999403953552
280,-0.02500000037252903,0.0,0.02500000037252903
281,-0.02500000037252903,0.0,0.02500000037252903
282,-2.825000047683716,-13.475000381469727,-10.65000057220459
283,-0.125,-0.15000000596046448,-0.025000005960464478
284,0.0,-0.22499999403953552,-0.22499999403953552
285,-0.4749999940395355,0.0,0.4749999940395355
286,0.0,-0.05000000074505806,-0.05000000074505806
287,-5.925000190734863,-9.074999809265137,-3.1499996185302734
288,0.0,0.0,0.0
289,-0.25,-1.1749999523162842,-0.9249999523162842
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,-0.02500000037252903,0.0,0.02500000037252903
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-2.950000047683716,-0.875,2.075000047683716
299,0.0,-0.44999998807907104,-0.44999998807907104
300,0.0,-1.4500000476837158,-1.4500000476837158
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.675000011920929,-0.2750000059604645,0.4000000059604645
304,0.0,0.0,0.0
305,-3.375,-13.949999809265137,-10.574999809265137
306,0.0,0.0,0.0
307,0.0,-0.32499998807907104,-0.32499998807907104
308,-0.10000000149011612,-1.9249999523162842,-1.8249999284744263
309,-2.3499999046325684,-2.125,0.22499990463256836
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.699999988079071,-0.44999998807907104,0.25
313,0.0,-0.20000000298023224,-0.20000000298023224
314,-0.10000000149011612,-1.25,-1.149999976158142
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,-0.25,-0.75,-0.5
318,0.0,0.0,0.0
319,-0.07500000298023224,0.0,0.07500000298023224
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-18.125,-0.5,17.625
330,0.0,0.0,0.0
331,-12.850000381469727,-6.425000190734863,6.425000190734863
332,0.0,0.0,0.0
333,-0.3499999940395355,-4.099999904632568,-3.75
334,0.0,-3.5,-3.5
335,0.0,0.0,0.0
336,0.0,-0.05000000074505806,-0.05000000074505806
337,-0.20000000298023224,-0.05000000074505806,0.15000000596046448
338,-0.02500000037252903,0.0,0.02500000037252903
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,-2.825000047683716,-0.7250000238418579,2.0999999046325684
345,-1.399999976158142,-6.800000190734863,-5.400000095367432
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,-0.125,0.0,0.125
351,0.0,0.0,0.0
352,-0.20000000298023224,-0.25,-0.04999999701976776
353,0.0,0.0,0.0
354,-3.9749999046325684,-11.074999809265137,-7.099999904632568
355,-5.675000190734863,-4.224999904632568,1.450000286102295
356,0.0,0.0,0.0
357,-0.42500001192092896,0.0,0.42500001192092896
358,-0.10000000149011612,0.0,0.10000000149011612
359,0.0,0.0,0.0
360,-0.5249999761581421,-0.550000011920929,-0.025000035762786865
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,-0.675000011920929,-0.675000011920929
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-4.800000190734863,-2.6500000953674316,2.1500000953674316
367,0.0,0.0,0.0
368,-1.2999999523162842,-3.375,-2.075000047683716
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-3.5250000953674316,-3.5250000953674316
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.75,-1.975000023841858,-1.225000023841858
375,0.0,0.0,0.0
376,-0.02500000037252903,-0.550000011920929,-0.5250000357627869
377,0.0,-2.2750000953674316,-2.2750000953674316
378,0.0,0.0,0.0
379,0.0,-0.10000000149011612,-0.10000000149011612
380,-1.0499999523162842,-1.125,-0.07500004768371582
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-6.224999904632568,-6.974999904632568,-0.75
384,-5.974999904632568,-7.75,-1.7750000953674316
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,-2.799999952316284,-9.0,-6.199999809265137
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-0.3499999940395355,-0.07500000298023224,0.2749999761581421
392,0.0,0.0,0.0
393,-5.900000095367432,-3.2750000953674316,2.625
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-1.5,-4.925000190734863,-3.4250001907348633
399,0.0,0.0,0.0
400,-0.125,0.0,0.125
401,-0.4749999940395355,-3.825000047683716,-3.3500001430511475
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.07500000298023224,-6.650000095367432,-6.575000286102295
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-2.549999952316284,-3.25,-0.7000000476837158
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.699999988079071,-0.3499999940395355,0.3499999940395355
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.17499999701976776,0.0,0.17499999701976776
416,-14.800000190734863,-5.875,8.925000190734863
417,0.0,0.0,0.0
418,-3.2249999046325684,-5.824999809265137,-2.5999999046325684
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,-1.125,-2.3499999046325684,-1.2249999046325684
426,-1.5750000476837158,-14.149999618530273,-12.574999809265137
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.5,-0.574999988079071,-0.07499998807907104
430,-2.299999952316284,-5.775000095367432,-3.4750001430511475
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-6.375,-12.125,-5.75
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-1.0499999523162842,-14.199999809265137,-13.149999618530273
441,0.0,0.0,0.0
442,-0.05000000074505806,0.0,0.05000000074505806
443,-0.02500000037252903,0.0,0.02500000037252903
444,-2.75,-2.5250000953674316,0.22499990463256836
445,-2.5,0.0,2.5
446,-1.350000023841858,-2.5999999046325684,-1.2499998807907104
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-3.0999999046325684,-4.125,-1.0250000953674316
450,-6.574999809265137,-3.8499999046325684,2.7249999046325684
451,-0.824999988079071,-6.074999809265137,-5.25
452,-2.8499999046325684,-6.199999809265137,-3.3499999046325684
453,0.0,0.0,0.0
454,-2.075000047683716,-2.8499999046325684,-0.7749998569488525
455,-0.949999988079071,-0.6000000238418579,0.34999996423721313
456,-0.824999988079071,-0.7250000238418579,0.09999996423721313
457,-8.0,-1.524999976158142,6.474999904632568
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-9.375,-5.300000190734863,4.074999809265137
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-3.674999952316284,-0.699999988079071,2.9749999046325684
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.100000023841858,-2.299999952316284,-1.1999999284744263
469,-0.10000000149011612,-0.17499999701976776,-0.07499999552965164
470,0.0,0.0,0.0
471,-1.2000000476837158,-1.024999976158142,0.17500007152557373
472,-5.0,-7.300000190734863,-2.3000001907348633
473,0.0,-0.925000011920929,-0.925000011920929
474,-1.125,-5.5,-4.375
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-10.425000190734863,-5.175000190734863,5.25
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,-0.925000011920929,-0.925000011920929
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-0.10000000149011612,-0.75,-0.6499999761581421
488,-0.05000000074505806,-2.549999952316284,-2.5
489,0.0,0.0,0.0
490,-0.05000000074505806,-0.25,-0.20000000298023224
491,0.0,0.0,0.0
492,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
493,-0.02500000037252903,0.0,0.02500000037252903
494,-0.125,-0.4000000059604645,-0.2750000059604645
495,-4.074999809265137,-11.175000190734863,-7.100000381469727
496,0.0,-2.9000000953674316,-2.9000000953674316
497,0.0,0.0,0.0
498,-0.375,-0.2750000059604645,0.09999999403953552
499,0.0,0.0,0.0
500,-3.924999952316284,-2.2750000953674316,1.6499998569488525
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-3.4000000953674316,-0.8500000238418579,2.5500001907348633
504,-5.375,-9.225000381469727,-3.8500003814697266
505,-0.02500000037252903,0.0,0.02500000037252903
506,0.0,-0.125,-0.125
507,-16.424999237060547,-14.699999809265137,1.7249994277954102
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-2.7249999046325684,-2.7249999046325684
514,0.0,0.0,0.0
515,-2.325000047683716,-4.025000095367432,-1.7000000476837158
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.02500000037252903,-0.6499999761581421,-0.625
520,-8.0,-10.274999618530273,-2.2749996185302734
521,0.0,0.0,0.0
522,-0.10000000149011612,-6.974999904632568,-6.875
523,-4.150000095367432,-1.600000023841858,2.5500001907348633
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-7.300000190734863,-3.9749999046325684,3.325000286102295
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,-4.074999809265137,-4.074999809265137
530,0.0,-0.4749999940395355,-0.4749999940395355
531,0.0,-0.675000011920929,-0.675000011920929
532,0.0,0.0,0.0
533,-10.475000381469727,-13.649999618530273,-3.174999237060547
534,-0.22499999403953552,-0.625,-0.4000000059604645
535,-7.175000190734863,-7.800000190734863,-0.625
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
