map_id,t0,t1,ada_delta_lane_last_minus_0
61,0.0004516271874308586,0.0004655798547901213,1.3952667359262705e-05
62,-0.015964459627866745,0.001233601593412459,0.01719806157052517
63,0.0005229291273280978,0.0005213303375057876,-1.5987898223102093e-06
64,-0.20143267512321472,-0.07649814337491989,0.12493453174829483
65,0.0017936574295163155,0.0017219230066984892,-7.173442281782627e-05
66,0.002249321434646845,0.0018006658647209406,-0.0004486555699259043
67,0.0010836196597665548,0.001078269793651998,-5.349866114556789e-06
68,0.00040289299795404077,0.00039809817099012434,-4.794826963916421e-06
69,0.00017526971350889653,0.00017651374218985438,1.2440286809578538e-06
70,0.0014624148607254028,0.0015161014162003994,5.368655547499657e-05
71,0.000903228297829628,0.0008643986657261848,-3.8829632103443146e-05
72,0.0014236981514841318,0.0008351203869096935,-0.0005885777645744383
73,0.0009062531171366572,0.000842519395519048,-6.373372161760926e-05
74,0.001952602295204997,0.0007265169406309724,-0.0012260853545740247
75,0.0012005940079689026,0.001173451659269631,-2.714234869927168e-05
76,0.0014247264480218291,0.0009540833416394889,-0.0004706431063823402
77,0.0013761559966951609,0.0010805960046127439,-0.000295559992082417
78,-0.007664116565138102,-0.0024750095326453447,0.005189106799662113
79,0.0012724193511530757,-0.02587755024433136,-0.027149969711899757
80,0.0014835596084594727,-0.05663193017244339,-0.05811548978090286
81,0.00024383876007050276,0.00025339078274555504,9.552022675052285e-06
82,0.001203347579576075,0.0012421768624335527,3.8829282857477665e-05
83,0.0017655512783676386,0.0018815917428582907,0.00011604046449065208
84,0.0009747088188305497,0.0009603279759176075,-1.4380842912942171e-05
85,0.0015543734189122915,0.0015191063284873962,-3.5267090424895287e-05
86,0.00015949264343362302,0.00015392227214761078,-5.570371286012232e-06
87,-0.04279841110110283,0.0021679981146007776,0.04496641084551811
88,0.0002942396968137473,0.00029154104413464665,-2.6986526791006327e-06
89,0.0001946647244039923,0.00018225135863758624,-1.241336576640606e-05
90,0.000679650460369885,0.0006525032804347575,-2.7147179935127497e-05
91,0.0020292664412409067,0.0010626274161040783,-0.0009666390251368284
92,0.000614656659308821,0.0011298659956082702,0.0005152093362994492
93,0.00016796869749668986,0.00016184298146981746,-6.1257160268723965e-06
94,0.0007406027871184051,0.0007505660760216415,9.96328890323639e-06
95,0.001327025005593896,0.0013268203474581242,-2.046581357717514e-07
96,0.001482115825638175,0.0013112938031554222,-0.0001708220224827528
97,0.0010195706272497773,0.0007294119568541646,-0.0002901586703956127
98,0.0006506945937871933,0.0005984898307360709,-5.220476305112243e-05
99,0.0004919882048852742,0.000471180712338537,-2.0807492546737194e-05
100,0.0022142347879707813,0.0021472813095897436,-6.695347838103771e-05
101,0.0013052797876298428,0.001270330511033535,-3.4949276596307755e-05
102,0.0013627309817820787,-0.04224500060081482,-0.04360773041844368
103,0.0006827628239989281,0.000677645206451416,-5.1176175475120544e-06
104,0.001425960217602551,0.001397688058204949,-2.827215939760208e-05
105,0.0002492350176908076,0.0002492044004611671,-3.0617229640483856e-08
106,0.0002118621050613001,0.0002468593302182853,3.499722515698522e-05
107,-0.016680605709552765,0.0013283130247145891,0.018008919432759285
108,0.0009406747994944453,0.0009428620105609298,2.1872110664844513e-06
109,0.000947849708609283,0.0007782242028042674,-0.00016962550580501556
110,0.0008686584187671542,0.0009132389677688479,4.4580549001693726e-05
111,0.00014812327572144568,0.00013951180153526366,-8.611474186182022e-06
112,0.0001484465174144134,0.0001484465174144134,0.0
113,0.0007217760430648923,0.0006920386222191155,-2.9737420845776796e-05
114,0.0002610817609820515,0.00023869464348535985,-2.2387117496691644e-05
115,0.0004121449892409146,0.00039477134123444557,-1.737364800646901e-05
116,0.00028466852381825447,0.00029264844488352537,7.9799210652709e-06
117,0.0012062437599524856,0.0011267568916082382,-7.948686834424734e-05
118,-0.01079593040049076,-0.019542470574378967,-0.008746540173888206
119,0.00025993562303483486,0.0002595865516923368,-3.4907134249806404e-07
120,0.0007300752913579345,0.000720372365321964,-9.70292603597045e-06
121,0.0009705249103717506,0.0016642172122374177,0.0006936923018656671
122,0.0010587767465040088,0.001045975717715919,-1.2801028788089752e-05
123,0.002357116900384426,0.0007967796409502625,-0.0015603372594341636
124,0.0012690380681306124,0.0017258928855881095,0.0004568548174574971
125,0.0022987942211329937,0.0021480401046574116,-0.00015075411647558212
126,3.616680987761356e-05,3.616680987761356e-05,0.0
127,0.0008291968842968345,0.000725665595382452,-0.00010353128891438246
128,-0.011547854170203209,0.0005345350364223123,0.012082389555871487
129,0.0005686059594154358,0.000588957394938916,2.0351435523480177e-05
130,0.001520892372354865,0.0014389667194336653,-8.19256529211998e-05
131,8.56030237628147e-05,8.442906255368143e-05,-1.1739612091332674e-06
132,0.0004135736671742052,0.0004036053142044693,-9.96835296973586e-06
133,0.0003492628165986389,0.00033695175079628825,-1.231106580235064e-05
134,0.001626142649911344,0.0015749247977510095,-5.121785216033459e-05
135,0.0004887671675533056,0.0004310946387704462,-5.7672528782859445e-05
136,-8.474623609799892e-05,-0.005176112987101078,-0.005091366823762655
137,0.0005526033928617835,0.0005630829837173223,1.0479590855538845e-05
138,0.00015132066619116813,0.00013040257908869535,-2.0918087102472782e-05
139,0.0009846898028627038,0.0009434862877242267,-4.120351513847709e-05
140,0.000169196558999829,0.00015711106243543327,-1.2085496564395726e-05
141,0.0018865823512896895,0.0021104260813444853,0.00022384373005479574
142,0.00048421655083075166,0.000472616491606459,-1.1600059224292636e-05
143,0.00020226188644301146,0.00019976592739112675,-2.495959051884711e-06
144,0.0009792584460228682,0.0009252444142475724,-5.4014031775295734e-05
145,0.0009537495789118111,0.000834608101285994,-0.00011914147762581706
146,0.0021690274588763714,0.0004589603340718895,-0.0017100671539083123
147,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.00020093447528779507,-0.0020191031508147717,-0.0022200376261025667
149,7.431609265040606e-05,7.47271187719889e-05,4.110261215828359e-07
150,0.00042064074659720063,0.00039285249658860266,-2.778825000859797e-05
151,0.0005587214836850762,0.000548939744476229,-9.781739208847284e-06
152,0.0021447474136948586,0.00040501420153304935,-0.0017397331539541483
153,0.00017050871974788606,0.00017024540284182876,-2.633169060572982e-07
154,0.0012414895463734865,0.001164266956038773,-7.722259033471346e-05
155,0.0005184997571632266,0.000498426437843591,-2.007331931963563e-05
156,0.0006827374454587698,0.0006583895301446319,-2.4347915314137936e-05
157,-0.0015036289114505053,0.0015478493878617883,0.0030514784157276154
158,0.00014916146756149828,0.00015168463869486004,2.523171133361757e-06
159,0.0009361209231428802,0.0009441942675039172,8.073344361037016e-06
160,0.00018352133338339627,0.00018307367281522602,-4.4766056817024946e-07
161,0.000968396954704076,0.0009610591223463416,-7.337832357734442e-06
162,0.00030352675821632147,0.0003032454987987876,-2.812594175338745e-07
163,0.001201895298436284,0.0012330844765529037,3.118917811661959e-05
164,0.00045590923400595784,0.0004511061997618526,-4.80303424410522e-06
165,0.0013839781749993563,0.0013903540093451738,6.375834345817566e-06
166,0.00048080558190122247,0.00046344762085936964,-1.7357961041852832e-05
167,0.00032001594081521034,0.0003098566667176783,-1.0159274097532034e-05
168,9.790646436158568e-05,9.900482837110758e-05,1.0983640095219016e-06
169,-0.03875312581658363,-0.016515128314495087,0.022237997502088547
170,0.0005658817244693637,0.0005559204728342593,-9.961251635104418e-06
171,0.0013393077533692122,0.001225366722792387,-0.00011394103057682514
172,0.0001967981952475384,0.00019029706891160458,-6.5011263359338045e-06
173,0.0007642178097739816,0.0007469423580914736,-1.7275451682507992e-05
174,0.0010219626128673553,0.001022248063236475,2.8545036911964417e-07
175,0.0002603892353363335,0.0002506155287846923,-9.773706551641226e-06
176,0.0001749187067616731,0.00017450112500227988,-4.175817593932152e-07
177,0.0009003590093925595,0.000910428527276963,1.0069517884403467e-05
178,-0.0009666254627518356,-0.0006032500532455742,0.00036337540950626135
179,0.001566078164614737,0.0011309768306091428,-0.00043510133400559425
180,0.0009589564288035035,0.0009062777389772236,-5.267868982627988e-05
181,0.0010367452632635832,0.0010584788396954536,2.173357643187046e-05
182,0.0014578292611986399,0.0013152221217751503,-0.00014260713942348957
183,0.00022905293735675514,0.00023289548698812723,3.842549631372094e-06
184,0.0007172586629167199,0.0005777051555924118,-0.00013955350732430816
185,-0.054679930210113525,-0.04456571862101555,0.010114211589097977
186,0.00027194086578674614,0.0002602387103252113,-1.1702155461534858e-05
187,0.0018354130443185568,-0.0010738425189629197,-0.0029092556796967983
188,0.001669453107751906,-0.13153360784053802,-0.13320305943489075
189,0.0008970670169219375,0.0008851860766299069,-1.1880940292030573e-05
190,0.0008231407846324146,0.000789075973443687,-3.406481118872762e-05
191,0.001376962405629456,0.0012649965938180685,-0.00011196581181138754
192,0.0005901145050302148,0.0005805992987006903,-9.515206329524517e-06
193,2.2456186343333684e-05,2.175183362851385e-05,-7.043527148198336e-07
194,0.0006778648239560425,0.0008210075320675969,0.00014314270811155438
195,0.0018512563547119498,0.0012080308515578508,-0.000643225503154099
196,0.0003176987520419061,0.0003059618757106364,-1.1736876331269741e-05
197,0.00015760664246045053,0.0001534973707748577,-4.10927168559283e-06
198,0.00027396081713959575,0.00026233363314531744,-1.1627183994278312e-05
199,0.001254577306099236,0.0012646112591028214,1.0033953003585339e-05
200,0.00036604618071578443,0.00034318838152103126,-2.285779919475317e-05
201,9.740553650772199e-05,9.74151844275184e-05,9.647919796407223e-09
202,5.952055653324351e-05,6.008264608681202e-05,5.620895535685122e-07
203,0.0012310921447351575,0.0011793837184086442,-5.170842632651329e-05
204,0.0015911636874079704,0.001499083125963807,-9.208056144416332e-05
205,0.001101164729334414,-0.047030869871377945,-0.0481320358812809
206,0.00039479410042986274,0.0003573292924556881,-3.746480797417462e-05
207,0.00031874762498773634,0.00031790518551133573,-8.424394764006138e-07
208,0.00174432503990829,0.001730482093989849,-1.3842945918440819e-05
209,0.0016654081409797072,0.0020296259317547083,0.00036421779077500105
210,7.44428689358756e-05,7.445464143529534e-05,1.1772499419748783e-08
211,9.694806794868782e-05,6.177551404107362e-05,-3.51725539076142e-05
212,0.0017801558133214712,0.0018333413172513247,5.318550392985344e-05
213,0.000507546414155513,0.0004982880200259387,-9.258394129574299e-06
214,0.001204882049933076,-0.0019290016498416662,-0.003133883699774742
215,0.0017643517348915339,-0.007503880653530359,-0.009268232621252537
216,0.0003109622630290687,0.00029629009077325463,-1.4672172255814075e-05
217,7.410436955979094e-05,7.426032243529335e-05,1.5595287550240755e-07
218,0.0007976585766300559,0.000770911225117743,-2.674735151231289e-05
219,0.00012475096445996314,8.028181764530018e-05,-4.446914681466296e-05
220,0.0024785702116787434,0.0,-0.0024785702116787434
221,0.00036397395888343453,0.00018928827194031328,-0.00017468568694312125
222,0.0012184068327769637,0.0010131248272955418,-0.00020528200548142195
223,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,0.0011322370264679193,0.001357107306830585,0.00022487028036266565
225,0.000886050402186811,0.000884709064848721,-1.341337338089943e-06
226,0.00018088177603203803,0.00018007311155088246,-8.086644811555743e-07
227,0.0001365966018056497,0.00013655860675498843,-3.799505066126585e-08
228,0.0013932159636169672,0.0014508595922961831,5.764362867921591e-05
229,0.0008477739756926894,0.0008057422237470746,-4.2031751945614815e-05
230,0.00046481197932735085,0.0018917297711595893,0.0014269177336245775
231,0.00035721337189897895,0.00028958983602933586,-6.762353586964309e-05
232,0.0016175167402252555,0.0015995691064745188,-1.7947633750736713e-05
233,0.0011664401972666383,0.0012471252121031284,8.068501483649015e-05
234,0.00016748452617321163,0.00015724633703939617,-1.0238189133815467e-05
235,0.0005481582484208047,0.0005703680217266083,2.2209773305803537e-05
236,-0.05996062606573105,-0.05960768461227417,0.00035294145345687866
237,0.0015607711393386126,0.001588939456269145,2.8168316930532455e-05
238,0.0010730837238952518,0.0009560921462252736,-0.00011699157766997814
239,0.00026948796585202217,0.00027139493613503873,1.9069702830165625e-06
240,-0.022598933428525925,0.00029205542523413897,0.022890988737344742
241,0.0003508354420773685,0.00033944431925192475,-1.1391122825443745e-05
242,0.0015572833362966776,-0.012689536437392235,-0.014246819540858269
243,0.00035193635267205536,0.0003477022401057184,-4.234112566336989e-06
244,0.0010518812341615558,0.0010570791782811284,5.1979441195726395e-06
245,0.000954514485783875,0.0009476827690377831,-6.831716746091843e-06
246,0.0010837772861123085,0.0011261962354183197,4.24189493060112e-05
247,0.00028203014517202973,0.00027434478397481143,-7.685361197218299e-06
248,0.0001376352010993287,0.00014049309538677335,2.857894287444651e-06
249,0.0004599507083185017,0.00043922831537202,-2.0722392946481705e-05
250,-0.12176428735256195,0.0013290172209963202,0.12309330701828003
251,0.0005426532006822526,0.0005164542817510664,-2.61989189311862e-05
252,-0.020228059962391853,-0.20939919352531433,-0.18917113542556763
253,0.0005135892424732447,0.0004902015207335353,-2.3387721739709377e-05
254,0.0013949311105534434,0.0014280795585364103,3.31484479829669e-05
255,0.0015050426591187716,0.0015231433790177107,1.8100719898939133e-05
256,0.0007692889776080847,0.0007560885278508067,-1.3200449757277966e-05
257,0.0009938995353877544,0.0010354493279010057,4.1549792513251305e-05
258,0.0013028758112341166,0.0012449936475604773,-5.78821636736393e-05
259,0.00015942465688567609,0.00014716116129420698,-1.2263495591469109e-05
260,0.0009577066521160305,0.0006632062722928822,-0.00029450037982314825
261,0.0011651950189843774,0.0011975335655733943,3.2338546589016914e-05
262,0.0005816139164380729,0.0005712918355129659,-1.0322080925107002e-05
263,0.0005186277558095753,0.001651391969062388,0.0011327641550451517
264,0.0010832826374098659,0.001004831399768591,-7.845123764127493e-05
265,0.0008587967604398727,0.000645533436909318,-0.00021326332353055477
266,0.0011602467857301235,0.001149154151789844,-1.1092633940279484e-05
267,0.00018583048949949443,0.0001849186373874545,-9.118521120399237e-07
268,0.0012762586120516062,0.0012926107738167048,1.6352161765098572e-05
269,0.001643912517465651,0.0016232546186074615,-2.0657898858189583e-05
270,-0.006816311273723841,0.0014108645264059305,0.008227176032960415
271,0.0004882591892965138,0.00046551795094273984,-2.274123835377395e-05
272,4.890240234090015e-05,4.927676491206512e-05,3.7436257116496563e-07
273,0.001451666816137731,0.0014606928452849388,9.026029147207737e-06
274,0.0002050698531093076,0.0001865661033662036,-1.850374974310398e-05
275,0.000570563250221312,0.0005649468512274325,-5.616398993879557e-06
276,0.0002762842341326177,0.00039785783155821264,0.00012157359742559493
277,-0.10138803720474243,0.0002895801735576242,0.10167761892080307
278,0.002345621818676591,0.00043504289351403713,-0.0019105789251625538
279,-0.023465143516659737,-0.05600089579820633,-0.03253575414419174
280,-0.11642346531152725,-0.05597496032714844,0.060448504984378815
281,0.002140430733561516,5.887876613996923e-05,-0.002081552054733038
282,0.001526618143543601,0.0015813553472980857,5.4737203754484653e-05
283,-0.018781280145049095,-0.0005240003811195493,0.018257278949022293
284,0.0011040905956178904,0.001080284477211535,-2.380611840635538e-05
285,0.001049696234986186,0.001123896799981594,7.420056499540806e-05
286,0.001048628007993102,0.0009529136004857719,-9.571440750733018e-05
287,0.0022138776257634163,0.0005078300600871444,-0.001706047565676272
288,0.0010157193755730987,0.0009100541356019676,-0.00010566523997113109
289,0.0021110044326633215,0.002111422596499324,4.1816383600234985e-07
290,0.0006045298650860786,0.0005734843434765935,-3.104552160948515e-05
291,0.00081217335537076,0.0007961654919199646,-1.6007863450795412e-05
292,0.00037325857556425035,0.00037502445047721267,1.7658749129623175e-06
293,0.00028316426323726773,0.0002851720491889864,2.007785951718688e-06
294,0.00021140676108188927,0.00020056783978361636,-1.0838921298272908e-05
295,0.00035988609306514263,0.00035427973489277065,-5.6063581723719835e-06
296,0.00028157627093605697,4.0326547605218366e-05,-0.0002412497269688174
297,4.9054673581849784e-05,4.912288932246156e-05,6.821574061177671e-08
298,0.0012608645483851433,-7.295942486962304e-05,-0.0013338240096345544
299,0.0014614558313041925,-0.01701585203409195,-0.0184773076325655
300,0.0022679928224533796,0.0010106468107551336,-0.001257346011698246
301,8.535692177247256e-05,7.136689964681864e-05,-1.3990022125653923e-05
302,0.0008319618063978851,0.0008011785103008151,-3.078329609706998e-05
303,0.0018546165665611625,0.0016175785567611456,-0.00023703800980001688
304,8.733745926292613e-05,8.734615403227508e-05,8.694769348949194e-09
305,0.0011039839591830969,0.0010665969457477331,-3.738701343536377e-05
306,0.00033258373150601983,0.00032741474569775164,-5.1689858082681894e-06
307,0.0007555184420198202,0.0007289124187082052,-2.660602331161499e-05
308,0.001840356388129294,0.0013383503537625074,-0.0005020060343667865
309,-0.5365071296691895,-0.6644357442855835,-0.12792861461639404
310,0.0003095455467700958,0.00030694689485244453,-2.5986519176512957e-06
311,0.00040689072920940816,0.00039840186946094036,-8.488859748467803e-06
312,0.0012850540224462748,0.0012605104129761457,-2.4543609470129013e-05
313,0.0008886756259016693,0.0007746629999019206,-0.00011401262599974871
314,0.0014019990339875221,0.0013597093056887388,-4.22897282987833e-05
315,0.0015500385779887438,0.0012362927664071321,-0.00031374581158161163
316,0.00016935124585870653,0.00016583348042331636,-3.5177654353901744e-06
317,-0.11681054532527924,0.00023357081227004528,0.1170441135764122
318,0.00042974500684067607,0.00040354300290346146,-2.6202003937214613e-05
319,0.0010755651164799929,0.0010773914400488138,1.8263235688209534e-06
320,0.001913848682306707,0.0008097646059468389,-0.001104084076359868
321,0.0002699880860745907,0.000262655783444643,-7.332302629947662e-06
322,0.0012313827173784375,0.0011070086620748043,-0.0001243740553036332
323,0.001700053340755403,0.0013967498671263456,-0.0003033034736290574
324,0.0002939802943728864,0.0004158875090070069,0.00012190721463412046
325,0.00016124482499435544,0.0001688858901616186,7.64106516726315e-06
326,0.00037717403029091656,0.0003734052588697523,-3.7687714211642742e-06
327,0.00031704045250080526,0.0003199874481651932,2.9469956643879414e-06
328,-4.356750377132457e-11,-3.5427945299648655e-11,8.139558471675912e-12
329,0.0014420730294659734,0.0015267939306795597,8.472090121358633e-05
330,0.00028662598924711347,0.00027675717137753963,-9.868817869573832e-06
331,0.001383502734825015,-0.01661648042500019,-0.017999982461333275
332,0.00037863184115849435,0.00036193683627061546,-1.6695004887878895e-05
333,0.0022923753131181,0.0013214591890573502,-0.00097091612406075
334,0.0016730610514059663,0.0015641922364011407,-0.00010886881500482559
335,0.00025913622812367976,0.0002589442301541567,-1.9199796952307224e-07
336,0.0008275315049104393,0.0008247814257629216,-2.750079147517681e-06
337,0.0017271725228056312,0.0018175800796598196,9.040755685418844e-05
338,0.0005725555820390582,0.0005383005482144654,-3.425503382459283e-05
339,0.001079055480659008,0.0009887736523523927,-9.028182830661535e-05
340,0.00033303184318356216,0.0003323795390315354,-6.523041520267725e-07
341,0.0010783837642520666,0.0011085383594036102,3.0154595151543617e-05
342,0.0004274921375326812,0.0004283311718609184,8.390343282371759e-07
343,0.0002527346950955689,0.0002407826978014782,-1.1951997294090688e-05
344,0.0006688964786008,0.0006627695402130485,-6.126938387751579e-06
345,0.001996338600292802,0.001669612480327487,-0.00032672611996531487
346,4.864504444412887e-05,4.807817822438665e-05,-5.668662197422236e-07
347,0.00017085140279959887,0.0001584036654094234,-1.2447737390175462e-05
348,0.0006394718657247722,0.0006279526278376579,-1.1519237887114286e-05
349,0.0011027080472558737,0.0010813716799020767,-2.133636735379696e-05
350,0.0010380437597632408,0.0010560977971181273,1.8054037354886532e-05
351,0.000431805441621691,0.0003283548867329955,-0.00010345055488869548
352,0.001298166229389608,0.0012948192888870835,-3.346940502524376e-06
353,0.00018441671272739768,0.00017501579714007676,-9.400915587320924e-06
354,0.001785910688340664,0.0017721361946314573,-1.3774493709206581e-05
355,0.0014407056150957942,0.0009082191390916705,-0.0005324864760041237
356,0.00018145413196180016,0.00018922342860605568,7.769296644255519e-06
357,0.0016443276545032859,-0.0019658764358609915,-0.0036102039739489555
358,0.0009501341846771538,0.0008615070837549865,-8.86271009221673e-05
359,0.00044542644172906876,0.00044799986062571406,2.5734188966453075e-06
360,0.000603259657509625,0.0005427402211353183,-6.051943637430668e-05
361,0.0013131436426192522,0.0013258057879284024,1.2662145309150219e-05
362,0.001035197637975216,0.0009854965610429645,-4.9701076932251453e-05
363,0.001482086954638362,0.0015577917220070958,7.570476736873388e-05
364,0.0005299377953633666,0.0005234034033492208,-6.534392014145851e-06
365,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,-0.039699703454971313,-0.006133254151791334,0.03356644883751869
367,0.0002966030442621559,0.00030390077154152095,7.297727279365063e-06
368,0.0015565333887934685,1.4968431969464291e-05,-0.0015415649395436049
369,0.0004897544858977199,0.0004783976764883846,-1.1356809409335256e-05
370,0.0006076651625335217,0.0006015877006575465,-6.077461875975132e-06
371,0.001471271039918065,0.0013804612681269646,-9.08097717911005e-05
372,9.897064592223614e-05,8.958511898526922e-05,-9.385526936966926e-06
373,0.0002902918204199523,0.00029094581259414554,6.539921741932631e-07
374,-0.002117366995662451,0.001430925214663148,0.0035482922103255987
375,0.00017806989490054548,0.00017207814380526543,-5.991751095280051e-06
376,0.0009791069896891713,0.000722922501154244,-0.00025618448853492737
377,0.001280681579373777,0.001264249556697905,-1.643202267587185e-05
378,8.825493569020182e-05,8.938276732806116e-05,1.1278316378593445e-06
379,-0.11785967648029327,-0.1452513039112091,-0.027391627430915833
380,0.00164603884331882,0.0012275740737095475,-0.0004184647696092725
381,0.0011704155476763844,0.0011556200915947556,-1.47954560816288e-05
382,0.0009159290348179638,0.0008725411025807261,-4.338793223723769e-05
383,0.0014376757899299264,0.0012039400171488523,-0.00023373577278107405
384,0.0020127114839851856,0.0017243260517716408,-0.00028838543221354485
385,0.0005289350519888103,0.0005200213636271656,-8.913688361644745e-06
386,0.0011850546579807997,0.0015655439347028732,0.00038048927672207355
387,0.0004715198592748493,0.0004673102521337569,-4.20960714109242e-06
388,0.001664582290686667,-0.004561594687402248,-0.0062261768616735935
389,0.00047521229134872556,0.00046193291200324893,-1.3279379345476627e-05
390,0.0008895779028534889,0.0008467108127661049,-4.2867090087383986e-05
391,0.002104457002133131,0.0005725061055272818,-0.0015319508966058493
392,0.0008447532309219241,0.0008329643169417977,-1.1788913980126381e-05
393,0.0019456811714917421,0.0012271907180547714,-0.0007184904534369707
394,0.0004274673410691321,0.000430574466008693,3.10712493956089e-06
395,0.0006278801010921597,0.0006117714219726622,-1.6108679119497538e-05
396,0.0008848255383782089,0.0008852918399497867,4.663015715777874e-07
397,0.00028191079036332667,0.00027147107175551355,-1.043971860781312e-05
398,-0.1344079226255417,-0.2539421021938324,-0.11953417956829071
399,0.0003554319846443832,0.00037234663614071906,1.6914651496335864e-05
400,0.0010624149581417441,0.0010321371955797076,-3.0277762562036514e-05
401,0.0014871124876663089,0.0015463229501619935,5.9210462495684624e-05
402,0.0002449479070492089,4.979355799150653e-05,-0.00019515435269568115
403,0.0003707495634444058,0.0003504618944134563,-2.0287669030949473e-05
404,0.0010466182138770819,0.0017743741627782583,0.0007277559489011765
405,0.0012404012959450483,0.0011858262587338686,-5.457503721117973e-05
406,0.0005057879025116563,0.0005008485750295222,-4.939327482134104e-06
407,0.001662489608861506,0.0018054002430289984,0.0001429106341674924
408,0.00022997951600700617,0.00022311395150609314,-6.865564500913024e-06
409,0.0006946399225853384,0.0006106908549554646,-8.394906762987375e-05
410,0.0014814946334809065,-0.03833712637424469,-0.039818622171878815
411,0.00011230284871999174,0.00011215698759770021,-1.4586112229153514e-07
412,0.0008985445601865649,0.0009164294460788369,1.7884885892271996e-05
413,0.001003023236989975,0.0010099501814693213,6.926944479346275e-06
414,0.0003650557773653418,0.0003404172894079238,-2.4638487957417965e-05
415,0.0011338257463648915,0.001104577211663127,-2.9248534701764584e-05
416,0.0008024614071473479,0.00083217240171507,2.9710994567722082e-05
417,0.00017378342454321682,0.00017106345330830663,-2.71997123491019e-06
