map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
30,-12.050000190734863,-1.6749999523162842,-2.3499999046325684,-1.4249999523162842,-2.2249999046325684,-2.825000047683716,9.225000381469727
31,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.07500000298023224,0.0,-0.05000000074505806,-0.22499999403953552,0.0,-0.17499999701976776,-0.09999999403953552
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02500000037252903,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0
40,0.0,-6.175000190734863,-5.974999904632568,-6.025000095367432,-5.724999904632568,-4.699999809265137,-4.699999809265137
41,-0.125,0.0,-0.15000000596046448,0.0,-0.05000000074505806,-0.05000000074505806,0.07500000298023224
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.30000001192092896,-0.7749999761581421,-0.3499999940395355,-0.20000000298023224,-0.3499999940395355,-0.550000011920929,-0.25
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4.175000190734863,-3.8499999046325684,-4.849999904632568,-2.9000000953674316,-4.0,-3.299999952316284,0.8750002384185791
47,-11.324999809265137,-10.725000381469727,-7.5,-7.425000190734863,-7.675000190734863,-10.0,1.3249998092651367
48,-6.074999809265137,-2.549999952316284,-0.699999988079071,-0.7749999761581421,-0.699999988079071,-0.550000011920929,5.524999618530273
49,-2.075000047683716,-1.25,-0.10000000149011612,-0.8500000238418579,-0.20000000298023224,-1.2999999523162842,0.7750000953674316
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0
52,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
53,-0.824999988079071,-0.15000000596046448,0.0,0.0,0.0,0.0,0.824999988079071
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
62,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-9.600000381469727,-3.7249999046325684,-3.0999999046325684,-3.924999952316284,-5.025000095367432,-5.474999904632568,4.125000476837158
65,-0.22499999403953552,-7.449999809265137,-7.800000190734863,-8.975000381469727,-7.949999809265137,-7.0,-6.775000095367432
66,-0.625,-0.25,-0.15000000596046448,-0.25,-0.05000000074505806,-0.25,0.375
67,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.325000047683716,-0.949999988079071,-0.925000011920929,-0.125,-0.125,-0.10000000149011612,2.2250001430511475
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-6.925000190734863,0.0,0.0,0.0,0.0,0.0,6.925000190734863
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-9.199999809265137,-9.625,-9.399999618530273,-7.375,-6.925000190734863,-6.25,2.9499998092651367
75,-0.30000001192092896,0.0,0.0,-0.05000000074505806,-0.10000000149011612,0.0,0.30000001192092896
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.125,0.0,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,0.07500000298023224
78,-0.25,-0.5,-0.07500000298023224,-0.25,-0.20000000298023224,-0.17499999701976776,0.07500000298023224
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-15.75,-9.875,-11.925000190734863,-11.324999809265137,-12.925000190734863,-9.375,6.375
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-5.300000190734863,0.0,0.0,0.0,0.0,0.0,5.300000190734863
83,-0.125,-1.024999976158142,-1.2999999523162842,-1.7000000476837158,-0.44999998807907104,-0.5249999761581421,-0.3999999761581421
84,-0.10000000149011612,-0.10000000149011612,-0.125,-0.05000000074505806,-0.25,-0.125,-0.02499999850988388
85,-2.4000000953674316,-0.5,-0.675000011920929,-1.9249999523162842,-1.5,-0.42500001192092896,1.9750001430511475
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
91,-7.824999809265137,-4.125,-2.5999999046325684,-3.674999952316284,-4.375,-3.0250000953674316,4.799999713897705
92,-3.674999952316284,-0.6499999761581421,-0.32499998807907104,-0.25,-0.42500001192092896,-0.05000000074505806,3.625
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.10000000149011612,0.0,-0.17499999701976776,0.0,-0.125,-0.125
95,-0.02500000037252903,-4.025000095367432,-3.5250000953674316,-3.9000000953674316,-3.049999952316284,-3.075000047683716,-3.049999952316284
96,-0.675000011920929,-0.824999988079071,-0.699999988079071,-0.4749999940395355,-0.375,-0.375,0.30000001192092896
97,-0.05000000074505806,-0.10000000149011612,-2.075000047683716,-0.32499998807907104,0.0,-0.375,-0.32499998807907104
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.75,-0.5,-0.4000000059604645,-0.375,0.0,0.0
101,-7.949999809265137,-0.675000011920929,-1.1749999523162842,-2.825000047683716,-5.125,-4.775000095367432,3.174999713897705
102,-0.05000000074505806,-0.7749999761581421,-0.675000011920929,-1.3250000476837158,-2.0,-1.899999976158142,-1.850000023841858
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.19999998807907104
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
108,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.02500000037252903
109,-0.7250000238418579,-0.5249999761581421,-0.7250000238418579,0.0,0.0,-0.42500001192092896,0.30000001192092896
110,0.0,-0.3499999940395355,-0.2750000059604645,-0.07500000298023224,-0.32499998807907104,-0.125,-0.125
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.5999999046325684,-2.25,-1.6749999523162842,-1.274999976158142,-1.4249999523162842,-0.05000000074505806,2.549999952316284
124,-0.5,-1.0499999523162842,-0.32499998807907104,-0.574999988079071,-0.22499999403953552,-0.3499999940395355,0.15000000596046448
125,0.0,-0.32499998807907104,0.0,-0.3499999940395355,-0.17499999701976776,-0.4000000059604645,-0.4000000059604645
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.5250000953674316,-1.899999976158142,-2.1500000953674316,-1.2999999523162842,-1.5499999523162842,-0.20000000298023224,2.325000047683716
129,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
130,-0.625,-0.375,-0.25,-0.3499999940395355,-0.02500000037252903,-0.4749999940395355,0.15000000596046448
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.949999988079071,-0.675000011920929,-0.625,-0.824999988079071,-0.550000011920929,-0.5249999761581421,0.42500001192092896
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.3499999940395355,-0.4000000059604645,-0.20000000298023224,-0.5,-0.30000001192092896,-0.20000000298023224,0.14999999105930328
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.15000000596046448,-0.22499999403953552,-0.02500000037252903,-0.125,-0.10000000149011612,-0.10000000149011612,0.05000000447034836
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,-0.15000000596046448,-0.675000011920929,-0.7749999761581421,-0.8500000238418579,-0.925000011920929,-0.925000011920929
142,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.10000000149011612
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-3.575000047683716,-0.44999998807907104,-0.800000011920929,-0.875,-0.7749999761581421,-0.625,2.950000047683716
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.125,-1.2999999523162842,-0.9750000238418579,-1.3250000476837158,-0.8500000238418579,-0.949999988079071,0.17500001192092896
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-5.074999809265137,0.0,0.0,0.0,0.0,0.0,5.074999809265137
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-7.050000190734863,-6.699999809265137,-5.949999809265137,-4.849999904632568,-5.800000190734863,-4.375,2.6750001907348633
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.42500001192092896,-0.2750000059604645,-0.25,-0.17499999701976776,-0.4000000059604645,-0.20000000298023224,0.22500000894069672
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.550000011920929,-0.6000000238418579,-0.550000011920929,-0.5249999761581421,-0.5,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-1.5,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.25,-0.25
179,-0.75,-0.25,-0.5,-0.125,-0.22499999403953552,-0.5249999761581421,0.2250000238418579
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.5,-4.675000190734863,-4.275000095367432,-4.900000095367432,-5.425000190734863,-4.925000190734863,-0.4250001907348633
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-7.849999904632568,-0.7749999761581421,-2.549999952316284,-2.9000000953674316,-5.675000190734863,-6.324999809265137,1.5250000953674316
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-1.4500000476837158,0.0,-0.375,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0,0.0,0.02500000037252903
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.3250000476837158,-1.225000023841858,-1.0499999523162842,-1.0750000476837158,-1.0750000476837158,-1.0,0.3250000476837158
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
204,0.0,-3.424999952316284,-2.1500000953674316,0.0,0.0,0.0,0.0
205,-0.22499999403953552,-0.20000000298023224,-0.2750000059604645,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,0.1249999925494194
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-4.625,-3.174999952316284,-3.200000047683716,-3.4749999046325684,-3.325000047683716,-3.2750000953674316,1.3499999046325684
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.02500000037252903,-5.150000095367432,-5.900000095367432,-5.724999904632568,-5.25,-4.599999904632568,-4.574999809265137
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.375,-0.574999988079071,-0.5,-0.25,-0.375,-0.550000011920929,-0.17500001192092896
215,-4.900000095367432,-3.0250000953674316,-3.0999999046325684,-2.7249999046325684,-3.25,-2.549999952316284,2.3500001430511475
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-1.5499999523162842,-3.0250000953674316,-0.9750000238418579,-1.9249999523162842,-0.22499999403953552,-0.22499999403953552
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.3250000476837158,-1.4500000476837158,-2.075000047683716,-1.8250000476837158,-2.2750000953674316,-2.2750000953674316,-0.9500000476837158
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,0.0,0.0,0.0
225,-1.2000000476837158,-2.5250000953674316,-2.700000047683716,-3.5,-3.2750000953674316,-1.7999999523162842,-0.5999999046325684
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.5249999761581421,-0.824999988079071,-0.7749999761581421,-1.225000023841858,-1.0,-1.3250000476837158,-0.8000000715255737
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.10000000149011612,-0.699999988079071,-0.699999988079071,-0.8500000238418579,-0.20000000298023224,-0.22499999403953552,-0.1249999925494194
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-2.700000047683716,0.0,0.0,0.0,-0.25,0.0,2.700000047683716
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.2750000059604645,-0.32499998807907104,-0.20000000298023224,-0.925000011920929,-0.2750000059604645,-0.550000011920929,-0.2750000059604645
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.699999988079071,-1.3250000476837158,-1.9500000476837158,-1.350000023841858,-1.600000023841858,-1.5499999523162842,-0.8499999642372131
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.6000000238418579,-0.22499999403953552,-0.22499999403953552,-0.675000011920929,-0.699999988079071,-0.699999988079071
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.024999976158142,-0.8500000238418579,-1.4249999523162842,-1.7000000476837158,-1.5499999523162842,-1.649999976158142,-0.625
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.125,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.375,-0.32499998807907104,-0.625,-1.0499999523162842,-1.725000023841858,-1.649999976158142,-1.274999976158142
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.400000095367432,-0.949999988079071,-0.675000011920929,-1.5,-1.774999976158142,-2.2750000953674316,5.125
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,-0.15000000596046448,-0.17499999701976776,-0.125,-0.125
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.699999988079071,-0.02500000037252903,-0.125,0.0,0.0,-0.07500000298023224,0.625
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.0,0.07500000298023224
266,-0.5249999761581421,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,-0.15000000596046448,-0.7250000238418579,-0.20000004768371582
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-3.799999952316284,-4.574999809265137,-2.6500000953674316,-2.4000000953674316,-1.649999976158142,-1.649999976158142
270,-2.25,-2.5999999046325684,-5.199999809265137,-4.599999904632568,-2.5,-4.525000095367432,-2.2750000953674316
271,-6.699999809265137,-7.775000095367432,-6.724999904632568,-7.275000095367432,-8.199999809265137,-6.824999809265137,-0.125
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.4749999046325684,-0.6499999761581421,-0.574999988079071,-1.1749999523162842,-0.32499998807907104,-0.125,2.3499999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.950000047683716,-2.875,-3.075000047683716,-3.2249999046325684,-3.0250000953674316,-3.125,-0.17499995231628418
279,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
280,-0.10000000149011612,-0.375,-0.2750000059604645,-0.7250000238418579,-0.925000011920929,-0.574999988079071,-0.4749999940395355
281,-1.2999999523162842,-2.049999952316284,-1.850000023841858,-1.975000023841858,-1.725000023841858,-1.3250000476837158,-0.02500009536743164
282,-0.05000000074505806,-5.224999904632568,-5.324999809265137,-4.650000095367432,-5.824999809265137,-3.950000047683716,-3.9000000953674316
283,-3.700000047683716,-4.150000095367432,-4.449999809265137,-4.949999809265137,-4.800000190734863,-5.449999809265137,-1.749999761581421
284,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
285,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
286,-1.0,0.0,-0.9750000238418579,-2.5999999046325684,-1.9249999523162842,-1.399999976158142,-0.3999999761581421
287,-6.699999809265137,-2.299999952316284,-2.575000047683716,-3.9749999046325684,-4.824999809265137,-4.625,2.0749998092651367
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.20000000298023224,-0.5249999761581421,-0.375,-0.375,-0.4000000059604645,-0.5249999761581421,-0.32499998807907104
290,-0.4749999940395355,-0.10000000149011612,-0.10000000149011612,-0.15000000596046448,-0.17499999701976776,-0.10000000149011612,0.375
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-3.7750000953674316,-2.924999952316284,-3.375,-2.575000047683716,-3.4749999046325684,-1.6749999523162842,2.1000001430511475
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-9.050000190734863,-0.10000000149011612,0.0,0.0,-0.17499999701976776,0.0,9.050000190734863
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
303,-0.30000001192092896,-0.8500000238418579,-0.7250000238418579,-0.6000000238418579,-0.875,-0.699999988079071,-0.3999999761581421
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.10000000149011612,0.0,-0.125,-0.10000000149011612,-0.10000000149011612
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,-1.6749999523162842,-0.5249999761581421,-0.925000011920929,-0.375,-0.10000000149011612,-0.10000000149011612
309,-1.4249999523162842,-2.200000047683716,-1.100000023841858,-1.1749999523162842,-1.4500000476837158,-2.049999952316284,-0.625
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.22499999403953552,-2.375,-0.6000000238418579,-2.299999952316284,-1.600000023841858,-1.5750000476837158,-1.350000023841858
313,0.0,-0.125,-0.10000000149011612,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
314,-4.0,-0.02500000037252903,-0.125,-0.125,-0.32499998807907104,-0.125,3.875
315,-0.7749999761581421,-0.44999998807907104,-1.149999976158142,-1.475000023841858,-0.6000000238418579,-0.7749999761581421,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.17499999701976776,-0.09999999403953552
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.44999998807907104,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,0.3999999761581421
320,0.0,-0.42500001192092896,-0.4749999940395355,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,-0.25,-0.3499999940395355,-0.6000000238418579,-0.625,-0.824999988079071,-0.7250000238418579,-0.4750000238418579
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.600000023841858,-3.125,-3.125,-2.0,-3.3499999046325684,-2.049999952316284,-0.44999992847442627
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-1.6749999523162842,-0.925000011920929,-0.20000000298023224,-0.125,-0.07500000298023224,-0.07500000298023224
334,-0.07500000298023224,-0.15000000596046448,-0.2750000059604645,-0.10000000149011612,-0.20000000298023224,-0.125,-0.04999999701976776
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
