map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
60,0.001053633401170373,0.0010412554256618023,0.00103046465665102,0.0010335881961509585,0.0010291028302162886,-0.00020776645396836102,-0.0012613998260349035
61,0.00043137845932506025,0.00040568303666077554,0.00040568303666077554,0.00040568303666077554,0.00040630289004184306,0.00040568303666077554,-2.5695422664284706e-05
62,0.0009543427149765193,-0.017579849809408188,0.0009370051557198167,0.000930590380448848,0.0009261416271328926,0.0009250718867406249,-2.927082823589444e-05
63,0.0004985241685062647,0.0004875543527305126,0.00048790540313348174,0.00048783692182041705,0.00048580352449789643,0.0004875723388977349,-1.0951829608529806e-05
64,-0.04011405259370804,-0.04480154067277908,-0.04265172407031059,-0.053376518189907074,-0.03265406936407089,-0.04188906028866768,-0.0017750076949596405
65,-0.20288868248462677,-0.12880682945251465,-0.2565927505493164,-0.12219153344631195,-0.22353553771972656,-0.15743319690227509,0.045455485582351685
66,-0.001796209835447371,-0.002021756488829851,0.0003389777266420424,-0.00635586166754365,-0.006177007220685482,-0.004801774863153696,-0.003005565144121647
67,0.0010861397022381425,-0.0017693729605525732,0.0002584964386187494,-0.0002246260701213032,-0.00019094762683380395,0.0005201086751185358,-0.0005660310271196067
68,0.0004286921175662428,0.00035865773679688573,0.00036228139651939273,0.00036528659984469414,0.0003634716849774122,0.00036624757922254503,-6.244453834369779e-05
69,0.00019894770230166614,0.0001791029644664377,0.00017856144404504448,0.00017429482250008732,0.00017790091806091368,0.00017914373893290758,-1.980396336875856e-05
70,0.0010278115514665842,-0.011882413178682327,0.000970392778981477,0.0009643230587244034,0.0009772868361324072,0.0009812799980863929,-4.6531553380191326e-05
71,-0.02038966864347458,-0.002149797510355711,-0.00043853343231603503,-0.005336156580597162,-0.005209481809288263,-0.00869846437126398,0.011691204272210598
72,0.0010312494123354554,-0.008322000503540039,-0.0178687684237957,-0.04223157465457916,-0.03797254338860512,-0.1063266396522522,-0.10735788941383362
73,-0.0013833444099873304,0.0009551318362355232,0.0009512156248092651,0.0009496089769527316,0.0009466877090744674,0.0009471915545873344,0.0023305360227823257
74,-0.10852073132991791,-0.08000046759843826,-0.03878884017467499,-0.1779881715774536,-0.18236641585826874,-0.005628097336739302,0.10289263725280762
75,0.00097707100212574,0.00058874546084553,0.0009735589846968651,0.0009725977433845401,0.0009732192265801132,0.0009728901204653084,-4.1808816604316235e-06
76,0.000929479137994349,0.0009256209013983607,0.0009078305447474122,0.000899018719792366,0.0008969941409304738,0.000881791755091399,-4.768738290295005e-05
77,0.000815768726170063,0.0008122351136989892,0.0008128682384267449,0.0008109288173727691,0.0008063768036663532,0.0008095504017546773,-6.218324415385723e-06
78,0.0009832677897065878,-0.0005494855577126145,-0.0031600561924278736,-0.0062776170670986176,-0.0002115675015375018,0.00036946075852029026,-0.0006138070020824671
79,-0.0009010968497022986,-0.024881741032004356,-0.025307536125183105,-0.01495322398841381,-0.10337815433740616,-0.012309323996305466,-0.011408227495849133
80,0.0012650612043216825,0.001157677499577403,0.001162310829386115,0.0011557390680536628,0.0011498439125716686,0.0011515056248754263,-0.00011355557944625616
81,0.0002968353219330311,0.0002717843162827194,0.00026814453303813934,0.00026814453303813934,0.00026814453303813934,0.00026814453303813934,-2.869078889489174e-05
82,-0.0020204668398946524,-0.0011304281651973724,-0.002911370014771819,-0.0020185098983347416,-0.002315134508535266,-0.002021681983023882,-1.2151431292295456e-06
83,-0.11923529207706451,-0.02549806796014309,-0.060109592974185944,-0.07051405310630798,-0.009671112522482872,-0.05984696000814438,0.059388332068920135
84,-0.10119565576314926,-0.0878971517086029,-0.07886479794979095,-0.022688595578074455,-0.043767042458057404,-0.007099490612745285,0.09409616887569427
85,-0.0022717188112437725,0.0001690686185611412,-0.007087347563356161,0.0014502841513603926,0.0009238615748472512,-0.011811736971139908,-0.009540017694234848
86,0.00015925298794172704,0.00014378485502675176,0.00014374239253811538,0.00014381975051946938,0.00014322975766845047,0.00014349582488648593,-1.5757163055241108e-05
87,0.0012125654611736536,0.0011975273955613375,0.0011778153711929917,0.0011700184550136328,0.0011668524239212275,0.0011594401439651847,-5.3125317208468914e-05
88,0.00030412612250074744,0.0005818504723720253,0.0003667465061880648,0.0002585872425697744,0.00025909877149388194,0.00026123702991753817,-4.2889092583209276e-05
89,0.00018367357552051544,0.0001841811608755961,0.0001841811608755961,0.0001841811608755961,0.00018414034275338054,0.00018401026318315417,3.3668766263872385e-07
90,0.0006231634179130197,0.000620670965872705,0.0006192227592691779,0.000617943296674639,0.0006184109370224178,0.0006195415044203401,-3.621913492679596e-06
91,0.0003285040147602558,0.0008587374468334019,0.0003039599978365004,-0.0022156606428325176,0.001451226882636547,-0.00023820475325919688,-0.0005667087389156222
92,0.0007129356963559985,0.000692865636665374,0.0006885981420055032,0.0006903968751430511,0.0006828776677139103,0.0006004463648423553,-0.00011248933151364326
93,0.00015048038039822131,0.0001419366744812578,0.0001404894283041358,0.00014123848814051598,0.00013938939082436264,0.0001401399349560961,-1.0340445442125201e-05
94,-0.05914442613720894,-0.017737917602062225,-0.0011572937946766615,0.0007333378889597952,0.0007270189234986901,0.0007275204989127815,0.05987194553017616
95,0.00114306656178087,-0.09705154597759247,-0.0666966438293457,-0.19319680333137512,-0.10495404154062271,-0.10568822920322418,-0.10683129727840424
96,0.0012115038698539138,0.001202920451760292,0.0011734592262655497,0.0012061665765941143,0.0011843767715618014,-0.0033691725693643093,-0.004580676555633545
97,-0.0010333380196243525,-0.1017749086022377,-0.12416944652795792,-0.10726785659790039,-0.05464103817939758,-0.04256448522210121,-0.041531145572662354
98,0.0005924655706621706,0.0005184159963391721,0.0005125507013872266,0.000517253065481782,0.000512284052092582,0.0005115604726597667,-8.090509800240397e-05
99,0.00044904169044457376,0.00041030059219338,0.0004104088875465095,0.0004111530724912882,0.0004096715128980577,0.00040995300514623523,-3.908868529833853e-05
100,0.0023246784694492817,0.0023047016002237797,-0.002531882841140032,-0.0006945758941583335,0.002333765383809805,0.0018643200164660811,-0.00046035845298320055
101,-0.060904670506715775,-0.08712343126535416,-0.23141495883464813,-0.13235865533351898,-0.21672046184539795,-0.2665390074253082,-0.20563434064388275
102,-0.010911637917160988,-0.04282955080270767,-0.06479093432426453,-0.04650121554732323,-0.05914933234453201,-0.005101132206618786,0.005810505710542202
103,0.000628109322860837,0.0006344374851323664,0.0006339210085570812,-0.019274238497018814,0.0006304249400272965,0.0006305931601673365,2.483837306499481e-06
104,-1.2906516790390015,-1.3858076333999634,-0.7273761630058289,-0.5697944760322571,-0.54277503490448,-0.007355640642344952,1.28329598903656
105,0.00024815581855364144,0.00022309765336103737,0.00022336495749186724,0.0002228690718766302,0.00022201435058377683,0.00022168108262121677,-2.6474735932424664e-05
106,0.0002118361444445327,0.000188015605090186,0.00019551123841665685,0.00023174018133431673,0.0004347471985965967,0.000548431184142828,0.0003365950542502105
107,-0.3074585497379303,-0.36610424518585205,-0.3798512816429138,-0.34892696142196655,-0.3456026315689087,-0.3546893000602722,-0.04723075032234192
108,-0.02434414066374302,-0.01243666186928749,-0.07488663494586945,-0.019377749413251877,-0.0021478047128766775,-0.009525842033326626,0.014818298630416393
109,-0.04010070115327835,-0.027431923896074295,-0.040535058826208115,-0.041427094489336014,-0.03505651652812958,-0.032988570630550385,0.007112130522727966
110,0.000944111030548811,0.0009116715518757701,0.0008902692934498191,0.0008903486886993051,0.0008905078284442425,0.0008867759024724364,-5.733512807637453e-05
111,0.0001492407900514081,0.00015954565606079996,0.00015864570741541684,0.0001574152265675366,0.00015623666695319116,0.00015147807425819337,2.2372842067852616e-06
112,0.00014951141201891005,0.00013550571748055518,0.0001355226122541353,0.00013546795526053756,0.00013535574544221163,0.00013548684364650398,-1.4024568372406065e-05
113,0.0007653706124983728,0.0006895512924529612,0.0006852385704405606,0.0006860747234895825,0.0006828117184340954,0.0006858750130049884,-7.949559949338436e-05
114,0.00022458599414676428,0.00025698859826661646,0.0002560758148320019,0.0002490192709956318,0.0002471526968292892,0.00024411156482528895,1.9525570678524673e-05
115,0.00041415164014324546,0.00039955228567123413,0.00039957882836461067,0.00039838426164351404,0.00039589390507899225,0.0003963004855904728,-1.785115455277264e-05
116,0.0003577283932827413,0.00028976824251003563,0.00029280083253979683,0.0003022397868335247,0.0003069419472012669,0.00030977395363152027,-4.795443965122104e-05
117,0.0010112307500094175,0.000998847302980721,-0.003368597012013197,0.0009934838162735105,0.0009884079918265343,0.000992375542409718,-1.8855207599699497e-05
118,-0.029507318511605263,-0.03610216826200485,-0.028154674917459488,-0.03136292099952698,-0.027007034048438072,-0.0329459048807621,-0.0034385863691568375
119,0.00024728747666813433,0.00023143994621932507,0.0002284318907186389,0.00022882290068082511,0.00022991208243183792,0.0002304584049852565,-1.682907168287784e-05
120,0.0006973572890274227,0.0006854621460661292,0.0006844511372037232,0.0006840022979304194,0.0006834428641013801,-0.04805219918489456,-0.04874955490231514
121,-0.1118793934583664,0.0022678186651319265,0.002198451664298773,0.0021892995573580265,-0.0016480224439874291,-0.039761289954185486,0.07211810350418091
122,0.0009456626139581203,0.0009404135053046048,0.000944688799791038,0.0009379683760926127,0.0009374309447593987,0.0009374267538078129,-8.235860150307417e-06
123,-0.2768479585647583,0.002404085360467434,-0.029684383422136307,0.0021820999681949615,0.0010196618968620896,0.0,0.2768479585647583
124,0.0008772031287662685,0.0008728512329980731,0.0008493264904245734,0.00021145162463653833,0.0008256334695033729,0.0008162576705217361,-6.094545824453235e-05
125,0.0011677297297865152,0.0011818679049611092,-0.0005154286627657712,0.0011734007857739925,0.0011639840668067336,0.0011705675860866904,2.83785630017519e-06
126,3.616680987761356e-05,3.5467375710140914e-05,3.546571679180488e-05,3.548574022715911e-05,3.542843842296861e-05,3.542843842296861e-05,-7.383714546449482e-07
127,-0.12877514958381653,-0.12542441487312317,-0.1236327514052391,-0.12627074122428894,-0.12091062217950821,-0.12312960624694824,0.005645543336868286
128,0.0010192063637077808,0.0009913193061947823,0.0009787976741790771,0.0009721043752506375,0.0009794331854209304,0.0009733447805047035,-4.5861583203077316e-05
129,0.0006538253510370851,0.0004870530101470649,0.0005020339740440249,0.0005042914999648929,0.0005112033104524016,0.0005078492686152458,-0.00014597608242183924
130,0.0009961089817807078,0.001007168903015554,0.0009968327358365059,0.0010004322975873947,0.0009947947692126036,0.0009959717281162739,-1.3725366443395615e-07
131,9.522814070805907e-05,7.822261977707967e-05,7.821839244570583e-05,7.971808372531086e-05,7.920226198621094e-05,8.049033203860745e-05,-1.4737808669451624e-05
132,0.0004063822270836681,0.0003266385174356401,0.00032702781027182937,0.0003282146353740245,0.0003265098202973604,0.0003256538475397974,-8.072837954387069e-05
133,0.0003001814184244722,0.00028742774156853557,0.00028683390701189637,0.0002869286690838635,0.0002870765165425837,0.00028696138178929687,-1.3220036635175347e-05
134,0.0008117053657770157,0.0008154474198818207,0.0008139591664075851,0.0008091529016382992,0.0008104800945147872,0.000812268815934658,5.634501576423645e-07
135,0.0004086569824721664,0.00041841459460556507,0.00041508948197588325,0.00041275136754848063,-0.04793640971183777,0.0004920680075883865,8.341102511622012e-05
136,-0.07385262101888657,-0.03865939378738403,-0.07119935005903244,-0.0040851254016160965,-0.037125177681446075,-0.009029252454638481,0.06482336670160294
137,0.0005402310052886605,0.0004963941173627973,0.00048187049105763435,0.00048177834833040833,0.00047473068116232753,0.0004755597037728876,-6.467130151577294e-05
138,0.0001316947746090591,0.00011041145626222715,0.00011714035645127296,0.00011406927660573274,0.00011538914259290323,0.00011285918299108744,-1.883559161797166e-05
139,0.0007499086204916239,0.0007318768766708672,0.0007314119720831513,0.0007304575992748141,0.0007295600953511894,0.0007274124654941261,-2.2496154997497797e-05
140,0.0001393061102135107,0.00013470806879922748,0.00013426438090391457,0.0001338739530183375,0.00013359292643144727,0.00012990420509595424,-9.401905117556453e-06
141,0.0011317662429064512,-0.00025406404165551066,-0.00013536887126974761,-0.005692318547517061,-0.005771229974925518,-0.0018963913898915052,-0.0030281576327979565
142,0.0004201606789138168,0.00040144743979908526,0.0004021658096462488,0.0004007438546977937,0.0004004204529337585,0.0003985143266618252,-2.164635225199163e-05
143,0.00018728077702689916,0.00016296238754875958,0.00016661614063195884,0.00016482370847370476,0.0001643887662794441,0.00016596050409134477,-2.1320272935554385e-05
144,0.0010022937785834074,0.0008100761333480477,0.0008069484611041844,0.000808286655228585,0.0008052996126934886,0.0008087471942417324,-0.00019354658434167504
145,0.0009801939595490694,0.0008853158797137439,0.0008878835360519588,0.0008876662468537688,0.0008894237689673901,0.0008850693702697754,-9.512458927929401e-05
146,0.000959215103648603,0.000995720038190484,0.0009938494767993689,0.000999548239633441,0.0009871625807136297,-0.017326127737760544,-0.018285343423485756
147,6.147598469397053e-05,5.7509187172399834e-05,5.696177322533913e-05,5.687277371180244e-05,5.682549817720428e-05,5.6790217058733106e-05,-4.6857676352374256e-06
148,0.00041907388367690146,0.0006304503185674548,0.0008158923010341823,0.0007361772586591542,-0.008285736665129662,-0.02842269465327263,-0.028841769322752953
149,7.429427932947874e-05,7.750166696496308e-05,7.50440449337475e-05,7.260432175826281e-05,7.261952850967646e-05,7.402490882668644e-05,-2.693705027922988e-07
150,0.00037118850741535425,0.0003533409908413887,0.00035013159504160285,0.0003539196331985295,0.00035051724989898503,0.00035584589932113886,-1.5342608094215393e-05
151,0.0006599287735298276,0.0005956334643997252,0.0005967646138742566,0.0005946328165009618,0.0005966659518890083,0.0005955185042694211,-6.44102692604065e-05
152,0.0024425636511296034,0.002476556459441781,0.002463864628225565,0.0024689568672329187,0.0024630040861666203,0.0,-0.0024425636511296034
153,0.00017472798936069012,0.0001534696639282629,0.00015345287101808935,0.00015196068852674216,0.0001533741015009582,0.0001532193855382502,-2.150860382243991e-05
154,0.0010435325093567371,0.0010238410905003548,0.0010266269091516733,0.0010294204112142324,0.0010016742162406445,0.0010166969150304794,-2.6835594326257706e-05
155,0.00042111106449738145,0.0004114900657441467,0.0004132173489779234,0.00041688201599754393,0.0004182141274213791,0.00041638672701083124,-4.724337486550212e-06
156,0.0007032742141745985,0.0006224706885404885,0.0007096912013366818,0.0006218048511072993,0.0006220558425411582,0.0007085289107635617,5.25469658896327e-06
157,-0.02156226336956024,-0.01990840956568718,-0.025051573291420937,-0.030454253777861595,-0.02838830277323723,-0.01052780356258154,0.011034459806978703
158,0.00014915877545718104,0.00012383819557726383,0.00012693414464592934,0.000184528500540182,0.0002569934877101332,0.00028235994977876544,0.0001332011743215844
159,0.0008749536937102675,0.0008478221716359258,0.0008491451153531671,0.0008479985408484936,0.0008485846919938922,0.0008483382989652455,-2.661539474502206e-05
160,0.0001726336922729388,0.00015233599697239697,0.00015697727212682366,0.00015634422015864402,0.00015698983042966574,0.00015588823589496315,-1.6745456377975643e-05
161,-0.001182784792035818,0.0009044253965839744,0.0008975001983344555,0.000886922818608582,0.0008851069142110646,0.0008805830730125308,0.0020633679814636707
162,0.0003086131764575839,0.0002593120443634689,0.00025641132378950715,0.0002546646283008158,0.00025550881400704384,0.00025455208378843963,-5.406109266914427e-05
163,-0.005267828702926636,-0.0034126010723412037,-0.004254858009517193,-0.0045158350840210915,-0.005088062956929207,-0.004762107972055674,0.0005057207308709621
164,0.00047591887414455414,0.00042707976535893977,0.0004199599497951567,0.0004267812764737755,0.0004404306528158486,0.00043116247979924083,-4.475639434531331e-05
165,0.0013417882146313787,0.0013289892813190818,0.001324174227192998,0.0013271374627947807,0.0013254734221845865,0.001327799865975976,-1.398834865540266e-05
166,0.000496278575155884,0.0004443282668944448,0.00044395014992915094,0.0004419610486365855,0.00044252825318835676,0.000442227756138891,-5.4050819016993046e-05
167,0.00030720894574187696,0.0003023198223672807,0.0003036110138054937,0.0003012829110957682,0.0003007456543855369,0.00029999023536220193,-7.218710379675031e-06
168,0.0001239622215507552,0.00010612539335852489,0.0001079403082258068,0.00010612538608256727,0.00010612539335852489,0.00010612538608256727,-1.7836835468187928e-05
169,-0.00817784108221531,0.0011516116792336106,0.0001521386584499851,0.001090661040507257,0.0011650320375338197,-0.0003506680077407509,0.007827172987163067
170,0.0006347383605316281,0.0005245648208074272,0.000519961875397712,0.0005157268606126308,0.0005128139164298773,-0.003592548193410039,-0.004227286670356989
171,-0.035518959164619446,-0.003972792997956276,-0.01419211644679308,-0.05086882784962654,-0.031118452548980713,-0.004428843501955271,0.031090116128325462
172,0.0001863416691776365,0.00016688255709595978,0.0001673470251262188,0.00016358129505533725,0.00016371221863664687,0.00016235750808846205,-2.398416108917445e-05
173,0.0007669736514799297,0.0007624984718859196,0.0007607435109093785,0.0007582261459901929,0.000758346461225301,0.0007577679352834821,-9.205716196447611e-06
174,0.0010100826621055603,0.0009976348374038935,0.00100388890132308,0.000999092822894454,0.0009984776843339205,0.0009975008433684707,-1.2581818737089634e-05
175,0.00031818076968193054,0.0003141234046779573,0.00030520939617417753,0.00031177880009636283,0.00030351668829098344,0.00030374672496691346,-1.443404471501708e-05
176,0.00020571697677951306,0.0001795905118342489,0.00017968624888453633,0.00017679404118098319,0.0001750551600707695,0.0001779591548256576,-2.7757821953855455e-05
177,0.000942999788094312,0.0008724106592126191,0.0008675474673509598,0.0008627090719528496,0.0008620434673503041,0.0008603819878771901,-8.261780021712184e-05
178,-0.07643428444862366,-0.2134433090686798,-0.26624006032943726,-0.13686181604862213,-0.20244720578193665,-0.15706966817378998,-0.08063538372516632
179,0.0007710804347880185,0.0007774620316922665,0.0006110462127253413,0.0007261739228852093,0.0006842742441222072,0.0006572415004484355,-0.00011383893433958292
180,0.0009478016872890294,0.0009206348331645131,0.0009135964210145175,0.0009081462631002069,0.0009056584676727653,0.0008983631851151586,-4.94385021738708e-05
181,-0.1565828025341034,-0.05289909243583679,-0.03533213585615158,-0.012135813012719154,-0.15493009984493256,-0.14471116662025452,0.011871635913848877
182,0.00012368414900265634,-0.015109541825950146,-0.014258223585784435,-0.023922787979245186,-0.006311435252428055,-0.0021402440033853054,-0.0022639280650764704
183,0.0002353793242946267,0.00019797604181803763,0.00019807941862381995,0.0001973651087610051,0.0001974404149223119,0.00019623400294221938,-3.9145321352407336e-05
184,0.0005121894646435976,0.0005163712194189429,0.0005183323519304395,0.0005174573743715882,0.0005168135976418853,0.0005178916035220027,5.702138878405094e-06
185,-0.004449564963579178,-0.026772746816277504,-0.10004516690969467,-0.10507120937108994,-0.24222548305988312,-0.18698599934577942,-0.18253643810749054
186,0.0002597104466985911,0.0002431148022878915,0.0002427799190627411,0.0002427128201816231,0.00024268904235213995,0.0002426890132483095,-1.702143345028162e-05
187,-0.029397213831543922,-0.19471673667430878,-0.07051131874322891,-0.0979965478181839,-0.11235815286636353,-0.1862753927707672,-0.15687817335128784
188,-0.060303084552288055,-0.07048751413822174,-0.14980340003967285,-0.029054617509245872,-0.048660922795534134,-0.03869347274303436,0.021609611809253693
189,-0.1091354712843895,-0.08784911036491394,-0.057323671877384186,-0.12485146522521973,-0.08991771191358566,-0.00011645742051769048,0.10901901125907898
