map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
37,1.0012710094451904,1.001158356666565,0.993263840675354,1.001237154006958,1.0012716054916382,1.001314401626587,4.3392181396484375e-05
38,1.0002719163894653,1.0002381801605225,1.0002381801605225,1.0002386569976807,1.0002386569976807,1.0002405643463135,-3.135204315185547e-05
39,1.0010480880737305,0.5010812878608704,0.026047050952911377,-0.13979753851890564,-0.08734773844480515,0.11386865377426147,-0.887179434299469
40,-8.787280082702637,-8.021973609924316,-7.767457008361816,-7.373329162597656,-8.489083290100098,-8.661947250366211,0.12533283233642578
41,1.0007600784301758,1.0007380247116089,1.000738263130188,1.0007399320602417,1.0007379055023193,1.0007379055023193,-2.2172927856445312e-05
42,1.0001741647720337,1.0001494884490967,1.0001494884490967,1.0001494884490967,1.0001494884490967,1.0001494884490967,-2.467632293701172e-05
43,1.0010497570037842,1.001039981842041,1.0010392665863037,1.0010530948638916,1.001044750213623,1.0010526180267334,2.86102294921875e-06
44,1.000934362411499,0.9510811567306519,0.9510822296142578,0.951083779335022,1.0010948181152344,1.0011006593704224,0.00016629695892333984
45,1.0010097026824951,1.0009629726409912,1.000963568687439,1.0009645223617554,1.0009713172912598,1.0009466409683228,-6.306171417236328e-05
46,-4.894341945648193,-3.075680732727051,-3.063737392425537,-2.763948917388916,-2.7818589210510254,-2.6259608268737793,2.268381118774414
47,-15.085041999816895,-15.176088333129883,-15.964086532592773,-13.893285751342773,-15.35826587677002,-14.822965621948242,0.26207637786865234
48,1.000824213027954,1.0008504390716553,1.0008271932601929,1.0008184909820557,1.000817894935608,1.0008221864700317,-2.0265579223632812e-06
49,1.0014785528182983,1.0015112161636353,0.9515256881713867,0.7266852259635925,0.9267420768737793,0.9764969944953918,-0.024981558322906494
50,1.001021146774292,1.0010101795196533,1.00100576877594,1.0010164976119995,1.0010287761688232,1.0010316371917725,1.049041748046875e-05
51,0.4012552797794342,1.0013115406036377,0.9263097047805786,0.9012934565544128,1.0013622045516968,1.001352071762085,0.6000968217849731
52,1.001509189605713,1.0015202760696411,1.0015214681625366,1.0015439987182617,1.0015469789505005,1.0015462636947632,3.707408905029297e-05
53,-2.673288345336914,-5.423792839050293,-5.57853889465332,-6.547664642333984,-5.875499725341797,-6.3476481437683105,-3.6743597984313965
54,1.0002455711364746,1.0002068281173706,1.0002046823501587,1.0002057552337646,1.0002052783966064,1.0002048015594482,-4.076957702636719e-05
55,1.0005090236663818,1.0005007982254028,1.0005004405975342,1.0005006790161133,1.0004992485046387,1.0005009174346924,-8.106231689453125e-06
56,1.000048279762268,1.0000495910644531,1.0000495910644531,1.0000495910644531,1.0000495910644531,1.0000495910644531,1.3113021850585938e-06
57,1.0012403726577759,0.898507297039032,0.9491264224052429,0.8971720933914185,0.8270362615585327,0.7824930548667908,-0.2187473177909851
58,-1.6240684986114502,-5.2126851081848145,-5.790972709655762,-6.333258628845215,-5.599553108215332,-3.7615535259246826,-2.1374850273132324
59,1.0000497102737427,1.0000479221343994,1.0000479221343994,1.0000479221343994,1.0000479221343994,1.0000479221343994,-1.7881393432617188e-06
60,0.7023290395736694,0.9762901067733765,1.001281499862671,1.0012873411178589,1.0012900829315186,1.00128972530365,0.29896068572998047
61,1.0004322528839111,1.0004056692123413,1.00040602684021,1.0004069805145264,1.0004063844680786,1.0004065036773682,-2.574920654296875e-05
62,0.20439700782299042,0.35149043798446655,0.7243893146514893,0.7512670755386353,1.0011848211288452,0.8512271642684937,0.646830141544342
63,1.0005854368209839,1.0005804300308228,1.0005810260772705,1.000584602355957,1.0005824565887451,1.0005807876586914,-4.649162292480469e-06
64,-1.074965476989746,-0.4970927834510803,-0.649614155292511,-0.6697243452072144,-0.9608597755432129,-0.8043535351753235,0.2706119418144226
65,-3.8099682331085205,-3.842137575149536,-3.800394058227539,-2.5833466053009033,-2.3758862018585205,-2.976722240447998,0.8332459926605225
66,0.9265573620796204,-0.2776561379432678,0.27644968032836914,0.2764635682106018,0.726476788520813,0.8264897465705872,-0.1000676155090332
67,0.9305728673934937,1.0011365413665771,1.001140832901001,1.0011396408081055,1.0011411905288696,1.0011577606201172,0.07058489322662354
68,1.0004565715789795,1.0004469156265259,1.0004433393478394,1.0004453659057617,1.0004409551620483,1.0004397630691528,-1.6808509826660156e-05
69,1.0001989603042603,1.0001894235610962,1.0001837015151978,1.0001851320266724,1.0001846551895142,1.0001827478408813,-1.621246337890625e-05
70,0.1512821614742279,1.001233458518982,1.0012284517288208,1.0012314319610596,0.4004300534725189,-4.774330139160156,-4.925612449645996
71,0.9847157597541809,0.9728053212165833,0.9724292755126953,0.975787341594696,0.973842442035675,0.9737863540649414,-0.010929405689239502
72,-5.676707744598389,-4.6260881423950195,-4.265482425689697,-5.862664222717285,-4.447697162628174,-5.243477821350098,0.433229923248291
73,1.0013577938079834,1.0013444423675537,1.0013444423675537,1.0013444423675537,1.0013444423675537,1.0013444423675537,-1.33514404296875e-05
74,-0.5254201292991638,-10.995854377746582,-12.519905090332031,-10.132181167602539,-11.400850296020508,-10.588247299194336,-10.062827110290527
75,0.651222825050354,0.20796379446983337,0.926303505897522,-0.12309996783733368,0.11962326616048813,0.34464845061302185,-0.30657437443733215
76,0.8260122537612915,0.12887659668922424,0.37649601697921753,0.3766248822212219,0.42619508504867554,0.4616192877292633,-0.3643929660320282
77,0.5764163136482239,0.9264116287231445,0.9264364242553711,0.9764713048934937,1.0014859437942505,0.9265254139900208,0.3501091003417969
78,0.6324822306632996,0.7639365792274475,0.5677573084831238,0.09184987843036652,-0.21029698848724365,-0.00037326812162064016,-0.6328554749488831
79,-1.4323606491088867,-2.9697601795196533,-2.8801372051239014,-2.4127249717712402,-3.3491313457489014,-2.286773443222046,-0.8544127941131592
80,1.0014259815216064,1.0014259815216064,1.00142502784729,1.0014264583587646,1.0014249086380005,1.001426339149475,3.5762786865234375e-07
81,1.0002853870391846,1.0002809762954712,1.0002809762954712,1.0002809762954712,1.0002809762954712,1.0002809762954712,-4.410743713378906e-06
82,1.0012718439102173,1.0012587308883667,1.0012578964233398,1.0012632608413696,1.0012524127960205,1.0012651681900024,-6.67572021484375e-06
83,-10.649267196655273,-10.259921073913574,-9.773492813110352,-8.580098152160645,-9.651491165161133,-7.640101432800293,3.0091657638549805
84,0.8666335344314575,1.0009441375732422,1.000319242477417,1.0009442567825317,1.000942587852478,1.0009440183639526,0.13431048393249512
85,-4.098490238189697,-11.449283599853516,-9.462422370910645,-11.248656272888184,-9.82583236694336,-10.992168426513672,-6.893678188323975
86,1.0001718997955322,1.0001548528671265,1.000154733657837,1.0001544952392578,1.000154733657837,1.000154733657837,-1.71661376953125e-05
87,1.0015032291412354,1.0015079975128174,1.0015103816986084,1.0015285015106201,1.0015584230422974,1.001558542251587,5.53131103515625e-05
88,1.000401496887207,0.9253994226455688,0.9503952860832214,1.0002905130386353,1.0002914667129517,0.9003908038139343,-0.1000106930732727
89,1.0001962184906006,1.0002005100250244,1.0002044439315796,1.000204086303711,1.0002081394195557,1.00020170211792,5.4836273193359375e-06
90,1.0008479356765747,1.000840663909912,1.0008413791656494,1.0008344650268555,1.0008355379104614,1.000837802886963,-1.0132789611816406e-05
91,-1.67292058467865,-0.9265666007995605,-1.1500011682510376,-2.05118989944458,-1.3055682182312012,-2.124660015106201,-0.45173943042755127
92,-0.07734949141740799,0.9758961796760559,1.000897765159607,0.9758974313735962,1.0009053945541382,1.000914216041565,1.078263759613037
93,1.0001634359359741,1.0001622438430786,1.000160813331604,1.0001614093780518,1.0001598596572876,1.000158429145813,-5.0067901611328125e-06
94,1.0008937120437622,1.0009644031524658,1.0009657144546509,1.0009682178497314,1.0009667873382568,1.0009669065475464,7.319450378417969e-05
95,-6.223780632019043,-2.3737568855285645,-3.3750624656677246,-4.238081932067871,-5.3922247886657715,-5.2487897872924805,0.9749908447265625
96,0.32507070899009705,0.6495161056518555,-0.024444246664643288,-0.5989596843719482,-1.1481876373291016,-0.6230780482292175,-0.9481487274169922
97,1.0002801418304443,0.5610292553901672,0.179120734333992,0.725676417350769,0.7258170247077942,0.6133371591567993,-0.386942982673645
98,1.0006740093231201,1.0006614923477173,1.000667929649353,1.0006649494171143,1.0006663799285889,1.0006663799285889,-7.62939453125e-06
99,1.0005167722702026,1.0004990100860596,1.0004990100860596,1.0004990100860596,1.0004990100860596,1.0004990100860596,-1.7762184143066406e-05
100,0.9023067355155945,0.17968188226222992,-0.6084042191505432,-0.4960300028324127,-0.4417915940284729,-0.17565546929836273,-1.0779621601104736
101,-6.715249538421631,-10.254976272583008,-10.095842361450195,-10.242574691772461,-10.938013076782227,-6.750706672668457,-0.03545713424682617
102,-0.15625567734241486,0.00118255615234375,0.7511681318283081,0.6295134425163269,0.8261796236038208,0.8738569021224976,1.030112624168396
103,1.000789999961853,1.0008149147033691,1.0008171796798706,1.000814437866211,1.0008232593536377,1.000826120376587,3.612041473388672e-05
104,1.0012805461883545,0.9011351466178894,0.950074315071106,1.0014894008636475,0.9997473955154419,0.9505730867385864,-0.050707459449768066
105,1.0002883672714233,1.0002630949020386,1.0002602338790894,1.0002577304840088,1.0002585649490356,1.0002588033676147,-2.956390380859375e-05
106,1.0002118349075317,1.0001871585845947,1.0001871585845947,1.0001871585845947,1.0001871585845947,1.0001871585845947,-2.467632293701172e-05
107,-7.577629089355469,-9.038216590881348,-8.443300247192383,-7.117758274078369,-2.617349863052368,-1.3469434976577759,6.230685710906982
108,1.0009351968765259,1.0009100437164307,1.0009077787399292,1.00090754032135,1.000907063484192,1.00090754032135,-2.765655517578125e-05
109,0.7900761961936951,0.3483157753944397,0.25176334381103516,0.20710702240467072,0.20832368731498718,0.4127306044101715,-0.37734559178352356
110,0.3760736584663391,-0.39047378301620483,-0.7383673787117004,0.6012623906135559,-0.2648963928222656,0.6655452847480774,0.2894716262817383
111,1.000137209892273,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.1801719665527344e-05
112,1.000160813331604,1.0001394748687744,1.000138282775879,1.0001370906829834,1.0001366138458252,1.000138282775879,-2.2530555725097656e-05
113,1.0009418725967407,0.9259247779846191,0.975921630859375,0.975925087928772,1.0009244680404663,1.0009338855743408,-7.987022399902344e-06
114,1.000221848487854,1.0002211332321167,1.0002310276031494,1.0002286434173584,1.000234842300415,1.0002286434173584,6.794929504394531e-06
115,1.0004600286483765,1.0004551410675049,1.0004491806030273,1.0004507303237915,1.0004502534866333,1.0004512071609497,-8.821487426757812e-06
116,1.0003293752670288,1.0003297328948975,1.0003297328948975,1.0003299713134766,1.0003294944763184,1.0003291368484497,-2.384185791015625e-07
117,0.9932969808578491,0.9985968470573425,0.8945266008377075,0.9083065986633301,0.8978078961372375,0.8165327906608582,-0.17676419019699097
118,0.9752165675163269,0.9477636218070984,0.9451068639755249,0.9475990533828735,0.9448192715644836,0.9439287185668945,-0.03128784894943237
119,1.000253438949585,1.000281572341919,1.0002799034118652,1.0002743005752563,1.0002763271331787,1.0002777576446533,2.4318695068359375e-05
120,0.8758594393730164,0.650966227054596,0.8210495114326477,0.7029404640197754,0.9009119272232056,0.9259165525436401,0.05005711317062378
121,1.0010991096496582,1.0010849237442017,1.001086950302124,1.0010933876037598,1.0010831356048584,1.0010731220245361,-2.5987625122070312e-05
122,1.0012898445129395,1.001280426979065,1.001280426979065,1.0012818574905396,1.001281499862671,1.0012856721878052,-4.172325134277344e-06
123,-15.3540678024292,-10.221586227416992,-6.86868953704834,-8.887864112854004,-8.160018920898438,-8.041769027709961,7.312298774719238
124,0.7763210535049438,0.751251757144928,0.8012048602104187,0.7763122916221619,0.726274311542511,0.7762283086776733,-9.274482727050781e-05
125,-1.1485240459442139,-1.4496467113494873,-2.850492238998413,-4.218428134918213,-3.9763827323913574,-4.481704235076904,-3.3331801891326904
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.8537060618400574,0.8290281295776367,0.8050405383110046,0.8214436769485474,0.8553926348686218,0.8891792297363281,0.03547316789627075
128,0.8875117301940918,1.0007669925689697,1.001278042793274,0.9513276815414429,1.0012822151184082,0.9013422727584839,0.01383054256439209
129,1.0006364583969116,1.000632882118225,1.0006307363510132,1.0006314516067505,1.000628113746643,1.0006296634674072,-6.794929504394531e-06
130,-3.3001351356506348,-2.7330243587493896,-1.9736273288726807,-0.7864474058151245,-0.6922608017921448,-0.7043277621269226,2.5958073139190674
131,1.000087022781372,1.0000860691070557,1.0000858306884766,1.0000858306884766,1.000085711479187,1.0000858306884766,-1.1920928955078125e-06
132,1.0004462003707886,1.0004034042358398,1.0003981590270996,1.0003960132598877,1.0003975629806519,1.0003955364227295,-5.066394805908203e-05
133,1.00033700466156,1.0003336668014526,1.0003336668014526,1.0003336668014526,1.0003336668014526,1.0003336668014526,-3.337860107421875e-06
134,-3.541234254837036,-3.5940334796905518,-3.1777987480163574,-3.3783440589904785,-3.7991809844970703,-1.9189211130142212,1.622313141822815
135,1.000319242477417,0.9400073885917664,0.912362277507782,0.910507082939148,0.9581459164619446,0.9264286756515503,-0.0738905668258667
136,-1.7216603755950928,-0.9609709978103638,-1.9079564809799194,-0.7552089095115662,-0.9705749750137329,-0.346078097820282,1.375582218170166
137,1.000579595565796,1.0005576610565186,1.0005515813827515,1.0005509853363037,1.000551462173462,1.0005524158477783,-2.7179718017578125e-05
138,1.0001112222671509,1.0000998973846436,1.0001018047332764,1.000102162361145,1.0001013278961182,1.000098466873169,-1.2755393981933594e-05
139,1.0009222030639648,0.3009430766105652,0.5756699442863464,0.35095304250717163,0.6009402275085449,0.9760346412658691,-0.024887561798095703
140,1.0001691579818726,1.0001556873321533,1.0001546144485474,1.0001556873321533,1.000152349472046,1.000152349472046,-1.6808509826660156e-05
141,-0.02439269982278347,-0.04941681772470474,-0.04941960796713829,-0.09942077845335007,-0.1994199901819229,-0.22441887855529785,-0.20002618432044983
142,1.0005066394805908,1.0004924535751343,1.0004897117614746,1.000488519668579,0.9754878878593445,1.0004888772964478,-1.7762184143066406e-05
143,1.0002000331878662,1.000194787979126,1.000194787979126,1.000194787979126,0.9751941561698914,0.9751936793327332,-0.025006353855133057
144,1.0011560916900635,1.0011510848999023,1.0011447668075562,1.0011522769927979,1.0011533498764038,1.0011565685272217,4.76837158203125e-07
145,1.0009849071502686,1.0009832382202148,1.0009926557540894,1.0009992122650146,1.0010027885437012,1.0010098218917847,2.491474151611328e-05
146,-4.111023426055908,-6.080899715423584,-5.8360700607299805,-6.089668273925781,-5.5377912521362305,-6.004504680633545,-1.8934812545776367
147,1.000061273574829,1.0000554323196411,1.0000554323196411,1.0000555515289307,1.0000554323196411,1.0000554323196411,-5.841255187988281e-06
148,1.000243902206421,1.0002467632293701,1.000246286392212,0.7752470970153809,0.7752760648727417,0.7002492547035217,-0.29999464750289917
149,1.0000743865966797,1.0000717639923096,1.0000717639923096,1.0000717639923096,1.0000717639923096,1.0000717639923096,-2.6226043701171875e-06
150,1.000433087348938,1.0004208087921143,1.0004198551177979,1.0004197359085083,1.0004198551177979,1.0004198551177979,-1.3232231140136719e-05
151,1.0007026195526123,1.0007121562957764,1.0007121562957764,1.0007120370864868,1.0007120370864868,1.0007121562957764,9.5367431640625e-06
152,0.002373283263295889,-0.02282276377081871,-0.12338459491729736,-0.37358176708221436,-0.07352261245250702,0.12639974057674408,0.12402645498514175
153,1.0001747608184814,1.0001693964004517,1.0001674890518188,1.000166893005371,1.0001676082611084,1.000166893005371,-7.867813110351562e-06
154,1.0011813640594482,1.0011966228485107,1.0011980533599854,1.001202940940857,1.0012000799179077,1.0012131929397583,3.1828880310058594e-05
155,1.000520944595337,1.0005112886428833,1.000508427619934,1.0005089044570923,1.0005096197128296,1.0005100965499878,-1.0848045349121094e-05
156,1.0009816884994507,1.0009701251983643,1.0009710788726807,1.000970482826233,1.0009698867797852,1.0009715557098389,-1.0132789611816406e-05
157,0.9771170616149902,0.6271322965621948,0.22572354972362518,0.40213876962661743,-0.07284991443157196,-0.07607363164424896,-1.0531907081604004
158,1.0001490116119385,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,-2.5153160095214844e-05
159,1.0011008977890015,0.8761497735977173,0.901151180267334,0.926164984703064,0.8261553049087524,0.9261718988418579,-0.07492899894714355
160,1.000197172164917,1.0001747608184814,1.0001713037490845,1.0001758337020874,1.0001707077026367,1.0001702308654785,-2.6941299438476562e-05
161,1.0011379718780518,0.2594585716724396,0.6105616688728333,-0.049944836646318436,-0.32301270961761475,-0.5961185097694397,-1.5972564220428467
162,1.0003520250320435,1.0003381967544556,1.000331997871399,1.0003305673599243,1.0003291368484497,1.0003303289413452,-2.1696090698242188e-05
163,1.0012798309326172,1.0012601613998413,1.0012601613998413,1.0012600421905518,1.001257300376892,1.0012668371200562,-1.2993812561035156e-05
164,0.9256178140640259,0.6840994954109192,0.9368208050727844,0.9381510019302368,0.7989109754562378,0.9351499676704407,0.009532153606414795
165,1.0018210411071777,1.0018177032470703,1.0018210411071777,1.0018216371536255,1.0018186569213867,1.0018181800842285,-2.86102294921875e-06
166,1.0005444288253784,1.000544786453247,1.000545620918274,1.0005457401275635,1.0005466938018799,1.0005452632904053,8.344650268554688e-07
167,1.0003390312194824,1.0003656148910522,1.0003653764724731,1.000364899635315,1.000362753868103,1.000362753868103,2.372264862060547e-05
168,1.0001238584518433,1.0001189708709717,1.0001177787780762,1.0001189708709717,1.0001189708709717,1.0001189708709717,-4.887580871582031e-06
169,-0.5958701372146606,-2.9031577110290527,-1.4469215869903564,-1.5465012788772583,-1.234983205795288,-1.7707164287567139,-1.1748462915420532
170,0.9507238268852234,1.0006368160247803,1.000637173652649,1.0006369352340698,1.0006369352340698,1.0006370544433594,0.049913227558135986
171,0.7513662576675415,0.8763548135757446,0.8513590693473816,0.701359748840332,0.5763558149337769,0.6263481378555298,-0.12501811981201172
172,1.0002115964889526,1.0001957416534424,1.0001938343048096,1.000192642211914,1.000192642211914,1.000192403793335,-1.919269561767578e-05
173,1.0008916854858398,1.0008342266082764,0.9509502649307251,1.0008742809295654,0.9509249925613403,1.0008432865142822,-4.839897155761719e-05
174,1.0013964176177979,1.0014011859893799,1.0014050006866455,1.0014076232910156,1.0014076232910156,1.0014076232910156,1.1205673217773438e-05
175,1.000352144241333,0.35035470128059387,0.7253374457359314,0.8253185153007507,0.7753230333328247,0.7003031969070435,-0.30004894733428955
176,1.0001626014709473,1.0001637935638428,1.0001628398895264,1.0001628398895264,1.0001628398895264,1.0001628398895264,2.384185791015625e-07
177,0.9509695768356323,1.0010279417037964,1.001039743423462,1.0010392665863037,1.0010499954223633,1.001060962677002,0.05009138584136963
178,-1.6159273386001587,-1.6682045459747314,-2.0602574348449707,-3.0505690574645996,-2.4382164478302,-2.4182286262512207,-0.802301287651062
179,-0.1476745903491974,0.052243422716856,-0.09771906584501266,0.07721357047557831,0.07716189324855804,0.12721550464630127,0.27489009499549866
180,1.0009819269180298,0.16633275151252747,0.24613991379737854,0.12281526625156403,0.2714856266975403,0.3523731827735901,-0.6486087441444397
181,-1.7737693786621094,-3.3267664909362793,-3.976175308227539,-3.950986385345459,-4.101921558380127,-3.654374361038208,-1.8806049823760986
182,-4.94458532333374,-2.4064865112304688,-1.4938201904296875,-0.8115001916885376,-0.8356903791427612,-0.4828367829322815,4.4617486000061035
183,1.0002472400665283,1.0002235174179077,1.0002156496047974,1.0002163648605347,1.0002096891403198,1.0002076625823975,-3.9577484130859375e-05
184,0.9506980180740356,0.8257079124450684,0.9507120847702026,0.9007152318954468,0.8257142901420593,0.9257200360298157,-0.02497798204421997
185,-0.8622104525566101,-0.5504425168037415,-0.033569615334272385,0.14701299369335175,-0.41213923692703247,-0.7735742330551147,0.08863621950149536
186,1.0002843141555786,1.0002690553665161,1.0002690553665161,1.0002690553665161,1.0002690553665161,1.0002690553665161,-1.52587890625e-05
187,0.5159989595413208,0.5359584093093872,0.12250415235757828,0.48233485221862793,0.5026517510414124,0.8742417097091675,0.3582427501678467
188,0.5011922121047974,0.11755333095788956,-0.9247896075248718,0.18600554764270782,0.02001981995999813,0.06086074188351631,-0.44033145904541016
189,0.6741751432418823,-3.762841151910834e-05,0.12546899914741516,0.2758658528327942,0.10086462646722794,0.25047069787979126,-0.42370444536209106
190,0.940442681312561,1.000863790512085,0.9549081921577454,1.0008618831634521,1.0008628368377686,1.0008642673492432,0.06042158603668213
191,1.0012128353118896,1.0012015104293823,1.001208782196045,1.0012060403823853,1.0012009143829346,0.9762088656425476,-0.02500396966934204
192,1.000739336013794,1.0007431507110596,1.0007431507110596,1.0007431507110596,1.0007431507110596,1.0007431507110596,3.814697265625e-06
193,1.0000226497650146,1.000023603439331,1.000023603439331,1.000023603439331,1.000023603439331,1.000023603439331,9.5367431640625e-07
194,-2.2989659309387207,-0.8002176284790039,-0.4989648461341858,-0.6490718126296997,-0.7254537343978882,-0.9701461791992188,1.328819751739502
195,0.5511656403541565,0.046012479811906815,0.5261819958686829,0.1211315393447876,-0.5737002491950989,0.18243785202503204,-0.36872780323028564
196,1.0003858804702759,1.0003234148025513,1.0003222227096558,1.0003212690353394,1.0003217458724976,1.0003221035003662,-6.377696990966797e-05
197,1.0001590251922607,1.0001602172851562,1.0001609325408936,1.0001609325408936,1.0001614093780518,1.0001609325408936,1.9073486328125e-06
198,1.0002906322479248,1.0002944469451904,1.0002944469451904,1.0002944469451904,1.0002944469451904,1.0002944469451904,3.814697265625e-06
199,0.744522213935852,0.9997714757919312,0.9623810052871704,1.0014564990997314,0.9119844436645508,1.0014528036117554,0.2569305896759033
200,1.0003584623336792,1.000353455543518,1.0003536939620972,1.0003535747528076,1.0003535747528076,1.0003536939620972,-4.76837158203125e-06
201,1.0000852346420288,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,1.2159347534179688e-05
202,1.0000736713409424,1.0000712871551514,1.0000725984573364,1.0000718832015991,1.0000706911087036,1.000073790550232,1.1920928955078125e-07
203,0.9763227701187134,0.7763553857803345,0.8263533711433411,0.8513579368591309,1.0013713836669922,0.8763672113418579,-0.09995555877685547
204,0.9516849517822266,-1.8264888525009155,-2.155508518218994,-0.8732454180717468,-1.7234220504760742,-0.9735495448112488,-1.9252345561981201
205,0.8870247006416321,0.7321353554725647,0.47429314255714417,0.7201220393180847,0.6163296103477478,0.8221654891967773,-0.06485921144485474
206,1.0003911256790161,1.0003902912139893,1.0003926753997803,1.0003912448883057,1.0003877878189087,1.0003914833068848,3.5762786865234375e-07
207,1.0003687143325806,1.0003199577331543,1.0003200769424438,1.000318169593811,1.000319242477417,1.000316858291626,-5.1856040954589844e-05
