map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
28,-0.15000000596046448,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.15000000596046448
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.324999809265137,-2.7750000953674316,-2.2750000953674316,-3.25,-2.825000047683716,-2.049999952316284,7.274999618530273
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.10000000149011612,0.0,-0.20000000298023224,-0.05000000074505806,-0.44999998807907104,-0.15000000596046448,-0.05000000447034836
34,-0.6000000238418579,-0.4000000059604645,-0.4000000059604645,0.0,0.0,0.0,0.6000000238418579
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-1.1749999523162842,-0.9750000238418579,-1.0499999523162842,-1.4249999523162842,-0.9750000238418579,-0.7250000238418579,0.44999992847442627
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.024999976158142,-0.8999999761581421,-0.949999988079071,-1.2999999523162842,-0.699999988079071,-0.949999988079071,0.07499998807907104
40,-0.25,-0.25,-0.5,-1.2000000476837158,-1.399999976158142,-0.925000011920929,-0.675000011920929
41,0.0,-0.20000000298023224,-0.22499999403953552,0.0,-0.02500000037252903,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.20000000298023224,-0.32499998807907104,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355,-0.3499999940395355
45,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
46,-6.949999809265137,-4.949999809265137,-5.099999904632568,-4.474999904632568,-5.0,-4.25,2.6999998092651367
47,-6.675000190734863,-3.924999952316284,-3.424999952316284,-3.6500000953674316,-3.075000047683716,-3.5,3.1750001907348633
48,-0.9750000238418579,-1.125,-1.4500000476837158,-1.8250000476837158,-2.375,-1.899999976158142,-0.9249999523162842
49,-1.7000000476837158,-2.4749999046325684,-2.075000047683716,-1.625,-2.5,-2.549999952316284,-0.8499999046325684
50,-0.125,0.0,-0.15000000596046448,0.0,-0.02500000037252903,0.0,0.125
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.44999998807907104,-0.5249999761581421,-0.574999988079071,-0.550000011920929,-0.675000011920929,-0.6499999761581421,-0.19999998807907104
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.6000000238418579,-0.42500001192092896,-0.44999998807907104,-0.4000000059604645,-0.17499999701976776,-0.32499998807907104,0.27500003576278687
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-6.175000190734863,-5.400000095367432,-5.375,-4.974999904632568,-4.800000190734863,-5.099999904632568,1.075000286102295
65,-3.549999952316284,-1.875,-1.3250000476837158,-2.0250000953674316,-2.700000047683716,-2.700000047683716,0.8499999046325684
66,-1.399999976158142,-1.3250000476837158,-1.6749999523162842,-1.149999976158142,-0.8500000238418579,-1.0,0.3999999761581421
67,-3.424999952316284,-1.7000000476837158,-3.3499999046325684,-4.974999904632568,-4.75,-5.875,-2.450000047683716
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.17499999701976776,-0.125,-0.3499999940395355,-0.05000000074505806,-0.2750000059604645,-0.30000001192092896,-0.1250000149011612
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.3499999940395355,-1.0750000476837158,-1.2999999523162842,-2.2249999046325684,-3.3499999046325684,-2.200000047683716,-1.850000023841858
73,-0.07500000298023224,-0.32499998807907104,-0.02500000037252903,0.0,-0.10000000149011612,0.0,0.07500000298023224
74,-1.600000023841858,-0.20000000298023224,-1.875,-2.424999952316284,-1.024999976158142,-1.125,0.4750000238418579
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.32499998807907104,-0.2750000059604645,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.29999998211860657
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.149999976158142,-2.2249999046325684,-1.649999976158142,-1.225000023841858,-1.149999976158142,-0.9750000238418579,0.17499995231628418
79,-0.824999988079071,-0.5249999761581421,-0.375,-0.5249999761581421,-0.2750000059604645,-0.550000011920929,0.2749999761581421
80,-8.524999618530273,-0.824999988079071,-0.4000000059604645,-1.899999976158142,-1.5750000476837158,-0.30000001192092896,8.22499942779541
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.4249999523162842,-1.899999976158142,-1.100000023841858,-1.600000023841858,-0.949999988079071,-1.725000023841858,-0.30000007152557373
83,-0.05000000074505806,-0.4749999940395355,-0.4000000059604645,-0.3499999940395355,-0.32499998807907104,-0.30000001192092896,-0.25
84,-0.15000000596046448,-0.25,-0.25,-0.15000000596046448,-0.25,-0.30000001192092896,-0.15000000596046448
85,-5.974999904632568,-3.924999952316284,-3.8499999046325684,-2.049999952316284,-1.4500000476837158,-0.574999988079071,5.400000095367432
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.8500000238418579,-2.450000047683716,-2.5,-1.100000023841858,-2.7249999046325684,-2.924999952316284,-2.0749998092651367
88,0.0,0.0,0.0,-0.10000000149011612,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.699999988079071,-0.699999988079071,-0.875,-0.7250000238418579,-0.800000011920929,-0.7749999761581421,-0.07499998807907104
91,-9.225000381469727,-0.8999999761581421,-1.625,-1.4500000476837158,-3.0,-1.7999999523162842,7.425000190734863
92,-1.0,-0.32499998807907104,-0.44999998807907104,-0.5,-0.10000000149011612,-0.2750000059604645,0.7250000238418579
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.0,-1.2999999523162842,-0.9750000238418579,-1.0,-1.3250000476837158,-1.399999976158142,-0.3999999761581421
95,0.0,0.0,-1.0750000476837158,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.375,-0.30000001192092896,-0.699999988079071,-0.574999988079071,-0.6000000238418579,-0.44999998807907104,-0.07499998807907104
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.625,-0.42500001192092896,0.0,0.0,0.0,-0.20000000298023224,0.42500001192092896
101,-0.44999998807907104,-0.8999999761581421,-1.125,-0.824999988079071,-1.4249999523162842,-1.225000023841858,-0.7750000357627869
102,-0.4000000059604645,-0.800000011920929,-0.6499999761581421,-0.4749999940395355,-0.25,-0.32499998807907104,0.07500001788139343
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
108,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
109,-0.05000000074505806,-0.125,-0.07500000298023224,-0.20000000298023224,-0.125,-0.10000000149011612,-0.05000000074505806
110,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.02500000037252903,-0.05000000074505806,0.0,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,0.0
121,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
122,0.0,-0.4000000059604645,-0.3499999940395355,-3.424999952316284,-1.0499999523162842,-0.824999988079071,-0.824999988079071
123,-10.875,-13.350000381469727,-13.925000190734863,-8.475000381469727,-4.074999809265137,-5.275000095367432,5.599999904632568
124,-0.675000011920929,-0.20000000298023224,-0.17499999701976776,-0.22499999403953552,-0.375,-0.4749999940395355,0.20000001788139343
125,-1.149999976158142,-1.149999976158142,-1.5750000476837158,-1.274999976158142,-1.399999976158142,-1.350000023841858,-0.20000004768371582
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.44999998807907104,-1.100000023841858,-0.07500000298023224,-0.20000000298023224,-0.02500000037252903,0.0,0.44999998807907104
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-2.575000047683716,-1.2999999523162842,-0.75,-2.0999999046325684,-0.8500000238418579,-0.42500001192092896,2.1500000953674316
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.6000000238418579,-0.4000000059604645,-0.4749999940395355,-0.5,-0.6000000238418579,-0.44999998807907104,0.15000003576278687
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.399999976158142,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.0,1.399999976158142
145,0.0,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
146,-3.5250000953674316,-1.4249999523162842,-2.299999952316284,-2.2750000953674316,-1.725000023841858,-1.2999999523162842,2.2250001430511475
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,-0.125,0.0,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.4749999940395355,-0.625,-0.6000000238418579,-0.75,-0.6000000238418579,-0.6499999761581421,-0.17499998211860657
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.5999999046325684,-1.5750000476837158,-0.9750000238418579,-1.125,-0.8500000238418579,-1.0,1.5999999046325684
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.2750000059604645,-0.800000011920929,-0.7750000357627869
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.949999988079071,-2.1500000953674316,-1.024999976158142,-1.6749999523162842,-0.875,-2.2750000953674316,-1.3250000476837158
164,-0.02500000037252903,-1.725000023841858,-1.3250000476837158,-1.6749999523162842,-0.875,-0.7749999761581421,-0.75
165,-0.25,-0.20000000298023224,-1.2999999523162842,-0.9750000238418579,-2.2249999046325684,-2.799999952316284,-2.549999952316284
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.25,-0.22499999403953552,0.0,0.0,0.0,0.0,0.25
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.15000000596046448,-0.07500000298023224,-0.2750000059604645,0.0,-0.02500000037252903,-0.15000000596046448,0.0
174,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
175,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
176,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.05000000074505806,0.0,-0.10000000149011612,-1.4249999523162842,-0.800000011920929,-0.8500000238418579,-0.800000011920929
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.625,-4.675000190734863,-3.375,-2.4000000953674316,-2.799999952316284,-1.2999999523162842,2.325000047683716
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
185,-1.649999976158142,-1.4500000476837158,-1.774999976158142,-1.5,-1.9500000476837158,-1.399999976158142,0.25
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.32499998807907104,-0.824999988079071,-0.6499999761581421,-0.42500001192092896,-0.5249999761581421,-0.5,-0.17500001192092896
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.44999998807907104,-0.32499998807907104,-0.4000000059604645,-0.15000000596046448,-0.3499999940395355,-0.15000000596046448,0.29999998211860657
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.2750000059604645,-0.5,-0.15000000596046448,-0.125,-0.17499999701976776,0.0,0.2750000059604645
205,0.0,-0.15000000596046448,-0.02500000037252903,-0.125,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224
206,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,-0.3499999940395355
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.7250000238418579,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.7250000238418579
209,-0.20000000298023224,-0.20000000298023224,-0.42500001192092896,-0.15000000596046448,-0.375,-0.15000000596046448,0.04999999701976776
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.02500000037252903,-0.44999998807907104,-2.200000047683716,-1.0,-1.475000023841858,-0.8999999761581421,-0.875
213,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
214,-0.20000000298023224,-0.25,-0.32499998807907104,-0.4000000059604645,-0.125,-0.25,-0.04999999701976776
215,-0.699999988079071,-0.675000011920929,-1.125,-1.0750000476837158,-1.125,-0.800000011920929,-0.10000002384185791
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.22499999403953552,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.0,0.22499999403953552
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.05000000074505806,0.0,0.0,-0.30000001192092896,0.0,0.0,0.05000000074505806
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.05000000074505806,-0.22499999403953552,-0.699999988079071,-0.625,-0.4000000059604645,-0.22499999403953552,-0.17499999701976776
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-1.5499999523162842,-0.875,-0.7749999761581421,-0.699999988079071,-0.4749999940395355,-0.4749999940395355
225,0.0,-0.3499999940395355,-0.4749999940395355,-0.02500000037252903,-0.3499999940395355,-0.05000000074505806,-0.05000000074505806
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.800000011920929,-0.8500000238418579,-0.9750000238418579,-1.0,-1.100000023841858,-1.024999976158142,-0.22499996423721313
229,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,-0.10000000149011612,-1.6749999523162842,-5.125,-5.525000095367432,-5.525000095367432
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.699999988079071,-0.824999988079071,-1.6749999523162842,-2.0250000953674316,-2.75,-0.7250000238418579,-0.025000035762786865
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.42500001192092896,-2.5250000953674316,-1.774999976158142,-2.049999952316284,-0.800000011920929,-1.125,-0.699999988079071
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.0750000476837158,-1.149999976158142,-0.949999988079071,-0.7250000238418579,-0.3499999940395355,-0.375,0.7000000476837158
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.024999976158142,-2.3499999046325684,-1.1749999523162842,-1.225000023841858,-0.550000011920929,-1.125,-0.10000002384185791
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.22499999403953552,-3.6500000953674316,-3.450000047683716,-2.5250000953674316,-2.9000000953674316,-2.6500000953674316,-2.4250001907348633
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.4500000476837158,-1.399999976158142,-1.4249999523162842,-1.8250000476837158,-1.475000023841858,-1.225000023841858,0.2250000238418579
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.10000000149011612,-0.3499999940395355,-2.200000047683716,-0.7749999761581421,-1.649999976158142,-0.824999988079071,-0.7249999642372131
256,0.0,0.0,0.0,-0.17499999701976776,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.375,-0.675000011920929,-0.6499999761581421,-0.949999988079071,-0.75,-0.875,-0.5
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.3499999940395355,-0.44999998807907104,-0.42500001192092896,-0.2750000059604645,-0.4000000059604645,-0.4000000059604645,-0.050000011920928955
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
263,0.0,-0.07500000298023224,-0.3499999940395355,-0.02500000037252903,-0.02500000037252903,0.0,0.0
264,-0.20000000298023224,-0.17499999701976776,-0.3499999940395355,-0.30000001192092896,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-1.100000023841858,-1.9500000476837158,-2.075000047683716,-1.5499999523162842,-1.024999976158142,-1.1749999523162842,-0.07499992847442627
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
269,0.0,-0.05000000074505806,-0.22499999403953552,-0.125,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-4.300000190734863,-3.1500000953674316,-2.174999952316284,-3.0,-1.7000000476837158,-1.875,2.4250001907348633
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.32499998807907104,0.0,0.0,0.0,0.0,0.0,0.32499998807907104
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.7749999761581421,-0.8500000238418579,-0.44999998807907104,-0.125,-0.6499999761581421,-1.0,-0.2250000238418579
279,0.0,0.0,-0.125,0.0,-0.125,-0.25,-0.25
280,-1.5499999523162842,-1.024999976158142,-1.350000023841858,-1.600000023841858,-1.850000023841858,-2.0250000953674316,-0.47500014305114746
281,-3.325000047683716,-2.375,-2.424999952316284,-2.25,-2.375,-2.325000047683716,1.0
282,-2.7249999046325684,-0.6499999761581421,-1.2000000476837158,-1.5750000476837158,-0.7250000238418579,-0.20000000298023224,2.5249998569488525
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.07500000298023224,-0.699999988079071,-0.6499999761581421,-0.675000011920929,-0.4749999940395355,-0.7749999761581421,-0.699999988079071
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-4.025000095367432,-4.375,-4.199999809265137,-4.125,-3.9000000953674316,-4.050000190734863,-0.02500009536743164
287,-1.5750000476837158,-1.7000000476837158,-2.1500000953674316,-2.0999999046325684,-2.0250000953674316,-1.875,-0.2999999523162842
288,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.02500000037252903
289,-4.900000095367432,-4.675000190734863,-5.224999904632568,-5.025000095367432,-5.5,-4.525000095367432,0.375
290,-0.824999988079071,-1.0499999523162842,-0.7250000238418579,-0.8500000238418579,-0.5249999761581421,-0.675000011920929,0.1499999761581421
291,-0.22499999403953552,-0.4000000059604645,-0.20000000298023224,-0.22499999403953552,-0.44999998807907104,-0.5249999761581421,-0.29999998211860657
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.149999976158142,-2.575000047683716,-1.149999976158142,-1.2000000476837158,-0.9750000238418579,-1.149999976158142,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-2.075000047683716,-1.524999976158142,-0.800000011920929,-0.949999988079071,-1.149999976158142,-0.4749999940395355,1.600000023841858
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
303,-0.949999988079071,-0.574999988079071,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.925000011920929
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
308,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,0.0,-0.05000000074505806,0.05000000074505806
309,-2.700000047683716,-2.75,-1.1749999523162842,-1.6749999523162842,-2.450000047683716,-1.7999999523162842,0.9000000953674316
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,-0.02500000037252903,-0.3499999940395355,0.0,0.0,0.0,0.0,0.02500000037252903
312,-0.125,-0.30000001192092896,-0.375,-0.2750000059604645,-0.2750000059604645,-0.25,-0.125
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-2.9749999046325684,-1.0,-0.10000000149011612,-0.8500000238418579,-1.625,-1.524999976158142,1.4499999284744263
315,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.875,-0.5249999761581421,-0.75,-0.5249999761581421,-0.574999988079071,-0.25,0.625
318,0.0,0.0,0.0,-0.2750000059604645,0.0,0.0,0.0
319,0.0,-0.22499999403953552,-0.10000000149011612,-0.20000000298023224,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
