map_id,t0,t1,ada_delta_goal_last_minus_0
190,1.0,1.0,0.0
191,0.550000011920929,0.699999988079071,0.1499999761581421
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.30000001192092896,0.800000011920929,0.5
195,1.0,0.949999988079071,-0.050000011920928955
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,1.0,1.0,0.0
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,1.0,0.0,-1.0
205,0.6000000238418579,0.6499999761581421,0.04999995231628418
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.8500000238418579,0.949999988079071,0.09999996423721313
209,0.949999988079071,0.800000011920929,-0.1499999761581421
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.8999999761581421,0.8999999761581421,0.0
213,1.0,1.0,0.0
214,1.0,1.0,0.0
215,0.75,0.15000000596046448,-0.6000000238418579
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,0.699999988079071,0.699999988079071,0.0
219,1.0,1.0,0.0
220,0.550000011920929,0.4000000059604645,-0.15000000596046448
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,0.949999988079071,1.0,0.050000011920928955
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,0.949999988079071,0.44999998807907104,-0.5
229,0.8500000238418579,1.0,0.1499999761581421
230,1.0,1.0,0.0
231,0.949999988079071,1.0,0.050000011920928955
232,0.05000000074505806,0.20000000298023224,0.15000000596046448
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,0.0,0.15000000596046448,0.15000000596046448
236,0.8500000238418579,0.44999998807907104,-0.40000003576278687
237,0.949999988079071,0.5,-0.44999998807907104
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,1.0,0.699999988079071,-0.30000001192092896
241,1.0,1.0,0.0
242,1.0,1.0,0.0
243,1.0,1.0,0.0
244,0.8500000238418579,0.8999999761581421,0.04999995231628418
245,1.0,1.0,0.0
246,0.949999988079071,0.8999999761581421,-0.050000011920928955
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,1.0,0.0
250,1.0,0.75,-0.25
251,1.0,1.0,0.0
252,0.6000000238418579,0.6499999761581421,0.04999995231628418
253,1.0,1.0,0.0
254,1.0,0.949999988079071,-0.050000011920928955
255,0.949999988079071,0.949999988079071,0.0
256,1.0,1.0,0.0
257,1.0,0.949999988079071,-0.050000011920928955
258,1.0,0.699999988079071,-0.30000001192092896
259,1.0,1.0,0.0
260,0.949999988079071,1.0,0.050000011920928955
261,0.949999988079071,0.800000011920929,-0.1499999761581421
262,1.0,1.0,0.0
263,1.0,0.699999988079071,-0.30000001192092896
264,1.0,1.0,0.0
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,0.699999988079071,-0.30000001192092896
269,1.0,0.15000000596046448,-0.8500000238418579
270,0.0,0.05000000074505806,0.05000000074505806
271,0.0,0.8500000238418579,0.8500000238418579
272,1.0,1.0,0.0
273,1.0,0.949999988079071,-0.050000011920928955
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,1.0,1.0,0.0
277,0.8500000238418579,0.5,-0.3500000238418579
278,0.8500000238418579,0.8500000238418579,0.0
279,1.0,1.0,0.0
280,1.0,1.0,0.0
281,0.8500000238418579,1.0,0.1499999761581421
282,0.6000000238418579,0.30000001192092896,-0.30000001192092896
283,0.699999988079071,1.0,0.30000001192092896
284,1.0,0.949999988079071,-0.050000011920928955
285,0.6499999761581421,1.0,0.3500000238418579
286,0.8500000238418579,0.05000000074505806,-0.800000011920929
287,0.6000000238418579,0.05000000074505806,-0.550000011920929
288,1.0,1.0,0.0
289,0.8999999761581421,0.6000000238418579,-0.2999999523162842
290,1.0,0.949999988079071,-0.050000011920928955
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,1.0,1.0,0.0
297,1.0,1.0,0.0
298,0.15000000596046448,0.75,0.6000000238418579
299,1.0,0.5,-0.5
300,0.949999988079071,0.949999988079071,0.0
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,0.949999988079071,0.949999988079071,0.0
304,1.0,1.0,0.0
305,0.8999999761581421,0.15000000596046448,-0.75
306,1.0,1.0,0.0
307,1.0,1.0,0.0
308,0.75,0.550000011920929,-0.19999998807907104
309,0.44999998807907104,0.20000000298023224,-0.2499999850988388
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.699999988079071,0.949999988079071,0.25
313,1.0,1.0,0.0
314,0.8500000238418579,0.800000011920929,-0.050000011920928955
315,0.8500000238418579,0.75,-0.10000002384185791
316,1.0,1.0,0.0
317,0.949999988079071,0.8999999761581421,-0.050000011920928955
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,1.0,0.44999998807907104,-0.550000011920929
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,1.0,0.25,-0.75
324,1.0,1.0,0.0
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,0.800000011920929,0.8500000238418579,0.050000011920928955
329,0.4000000059604645,1.0,0.6000000238418579
330,1.0,1.0,0.0
331,0.44999998807907104,0.20000000298023224,-0.2499999850988388
332,1.0,1.0,0.0
333,0.800000011920929,0.550000011920929,-0.25
334,0.949999988079071,0.550000011920929,-0.3999999761581421
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,1.0,0.75,-0.25
338,0.8500000238418579,1.0,0.1499999761581421
339,0.949999988079071,0.949999988079071,0.0
340,1.0,1.0,0.0
341,1.0,1.0,0.0
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,0.75,0.44999998807907104,-0.30000001192092896
345,0.8999999761581421,0.30000001192092896,-0.5999999642372131
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,0.6499999761581421,0.8999999761581421,0.25
351,1.0,1.0,0.0
352,1.0,0.949999988079071,-0.050000011920928955
353,1.0,1.0,0.0
354,0.550000011920929,0.4000000059604645,-0.15000000596046448
355,0.699999988079071,0.6000000238418579,-0.09999996423721313
356,1.0,1.0,0.0
357,1.0,1.0,0.0
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,0.15000000596046448,-0.8500000238418579
362,1.0,0.8500000238418579,-0.1499999761581421
363,0.8999999761581421,0.949999988079071,0.050000011920928955
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.0,0.0,0.0
367,1.0,1.0,0.0
368,0.949999988079071,0.8999999761581421,-0.050000011920928955
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,1.0,1.0,0.0
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,0.8500000238418579,0.75,-0.10000002384185791
375,1.0,1.0,0.0
376,0.8999999761581421,1.0,0.10000002384185791
377,1.0,0.6000000238418579,-0.3999999761581421
378,1.0,1.0,0.0
379,1.0,0.6499999761581421,-0.3500000238418579
380,1.0,1.0,0.0
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.10000000149011612,0.3499999940395355,0.25
384,0.25,0.30000001192092896,0.050000011920928955
385,1.0,1.0,0.0
386,1.0,1.0,0.0
387,1.0,1.0,0.0
388,0.949999988079071,0.6499999761581421,-0.30000001192092896
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,1.0,0.949999988079071,-0.050000011920928955
392,1.0,1.0,0.0
393,0.44999998807907104,0.800000011920929,0.3500000238418579
394,1.0,1.0,0.0
395,1.0,0.949999988079071,-0.050000011920928955
396,0.6000000238418579,0.75,0.1499999761581421
397,1.0,1.0,0.0
398,0.6000000238418579,0.44999998807907104,-0.15000003576278687
399,1.0,1.0,0.0
400,0.8999999761581421,0.8999999761581421,0.0
401,0.6499999761581421,0.4000000059604645,-0.2499999701976776
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.8999999761581421,0.6499999761581421,-0.25
405,1.0,0.8500000238418579,-0.1499999761581421
406,1.0,1.0,0.0
407,0.800000011920929,0.25,-0.550000011920929
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,0.5,0.8500000238418579,0.3500000238418579
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,1.0,1.0,0.0
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,0.699999988079071,0.8500000238418579,0.15000003576278687
417,1.0,1.0,0.0
418,1.0,0.6000000238418579,-0.3999999761581421
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,1.0,1.0,0.0
425,0.3499999940395355,0.699999988079071,0.3499999940395355
426,0.8999999761581421,0.550000011920929,-0.34999996423721313
427,1.0,1.0,0.0
428,1.0,1.0,0.0
429,1.0,1.0,0.0
430,0.05000000074505806,0.15000000596046448,0.10000000894069672
431,1.0,1.0,0.0
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,0.800000011920929,0.30000001192092896,-0.5
436,1.0,1.0,0.0
437,1.0,1.0,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,0.949999988079071,0.8999999761581421,-0.050000011920928955
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.30000001192092896,0.25,-0.050000011920928955
445,0.699999988079071,0.8500000238418579,0.15000003576278687
446,0.6499999761581421,0.699999988079071,0.050000011920928955
447,1.0,0.949999988079071,-0.050000011920928955
448,1.0,1.0,0.0
449,0.8500000238418579,0.6000000238418579,-0.25
450,0.25,0.0,-0.25
451,0.949999988079071,0.25,-0.699999988079071
452,0.949999988079071,0.699999988079071,-0.25
453,1.0,1.0,0.0
454,0.8999999761581421,0.3499999940395355,-0.5499999523162842
455,0.550000011920929,0.8999999761581421,0.34999996423721313
456,1.0,0.949999988079071,-0.050000011920928955
457,0.15000000596046448,0.8500000238418579,0.7000000476837158
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,0.05000000074505806,0.6000000238418579,0.550000011920929
461,1.0,0.8999999761581421,-0.10000002384185791
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.699999988079071,0.44999998807907104,-0.25
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.550000011920929,0.3499999940395355,-0.20000001788139343
469,0.949999988079071,0.8500000238418579,-0.09999996423721313
470,1.0,1.0,0.0
471,0.0,0.05000000074505806,0.05000000074505806
472,0.8500000238418579,0.699999988079071,-0.15000003576278687
473,0.949999988079071,0.15000000596046448,-0.7999999523162842
474,1.0,0.550000011920929,-0.44999998807907104
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,0.5,0.25,-0.25
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,0.3499999940395355,-0.6499999761581421
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,0.8999999761581421,-0.10000002384185791
487,0.550000011920929,0.6499999761581421,0.09999996423721313
488,1.0,0.0,-1.0
489,1.0,1.0,0.0
490,1.0,0.8999999761581421,-0.10000002384185791
491,1.0,1.0,0.0
492,0.30000001192092896,0.10000000149011612,-0.20000001788139343
493,1.0,1.0,0.0
494,1.0,0.949999988079071,-0.050000011920928955
495,0.75,0.699999988079071,-0.050000011920928955
496,0.949999988079071,0.75,-0.19999998807907104
497,1.0,1.0,0.0
498,1.0,0.75,-0.25
499,1.0,1.0,0.0
500,0.800000011920929,0.8999999761581421,0.09999996423721313
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,0.6499999761581421,0.25,-0.3999999761581421
504,0.5,0.5,0.0
505,1.0,1.0,0.0
506,1.0,1.0,0.0
507,0.20000000298023224,0.6499999761581421,0.44999998807907104
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,1.0,1.0,0.0
512,1.0,1.0,0.0
513,1.0,1.0,0.0
514,1.0,1.0,0.0
515,1.0,0.30000001192092896,-0.699999988079071
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,1.0,1.0,0.0
520,0.30000001192092896,0.15000000596046448,-0.15000000596046448
521,1.0,1.0,0.0
522,1.0,0.800000011920929,-0.19999998807907104
523,0.949999988079071,0.949999988079071,0.0
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,0.30000001192092896,0.550000011920929,0.25
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,1.0,0.4000000059604645,-0.6000000238418579
530,0.05000000074505806,0.0,-0.05000000074505806
531,1.0,0.5,-0.5
532,1.0,1.0,0.0
533,0.44999998807907104,0.15000000596046448,-0.29999998211860657
534,0.949999988079071,1.0,0.050000011920928955
535,0.44999998807907104,0.6000000238418579,0.15000003576278687
536,1.0,0.949999988079071,-0.050000011920928955
537,1.0,1.0,0.0
538,1.0,1.0,0.0
