map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
44,0.6252533793449402,0.776068389415741,0.7261455059051514,0.6262140274047852,0.6510536074638367,0.025800228118896484
45,0.5510116815567017,-0.2990345060825348,-0.5239508152008057,-0.3241207003593445,-0.1490868330001831,-0.7000985145568848
46,-3.968090057373047,-4.147202491760254,-3.8829379081726074,-4.28201961517334,-4.281569957733154,-0.3134799003601074
47,-5.904458045959473,-8.12531852722168,-7.624466896057129,-9.447881698608398,-5.523064613342285,0.3813934326171875
48,-0.9012974500656128,-1.5845197439193726,-0.9376179575920105,-0.049275804311037064,0.24930743873119354,1.1506048440933228
49,0.22653093934059143,-0.19893133640289307,-0.45259180665016174,0.400935560464859,0.46591266989707947,0.23938173055648804
50,1.0008840560913086,1.001007318496704,1.0010024309158325,1.0009171962738037,1.0009187459945679,3.4689903259277344e-05
51,-0.2991197109222412,0.7759168744087219,0.9759157299995422,0.950985312461853,1.000908374786377,1.3000280857086182
52,0.0023495336063206196,1.0017402172088623,0.8519216775894165,0.8519771695137024,0.4520772397518158,0.44972771406173706
53,0.701050877571106,0.40105026960372925,0.45104995369911194,0.5260187983512878,0.526024341583252,-0.175026535987854
54,1.0002281665802002,1.0002354383468628,1.0002338886260986,1.0002332925796509,1.0002318620681763,3.6954879760742188e-06
55,1.0004031658172607,1.0004003047943115,1.000400185585022,1.0004005432128906,1.0004009008407593,-2.2649765014648438e-06
56,1.000061273574829,1.00006103515625,1.00006103515625,1.00006103515625,1.00006103515625,-2.384185791015625e-07
57,0.9588882327079773,0.8655641674995422,0.893857479095459,0.8297265768051147,0.8266706466674805,-0.13221758604049683
58,1.0019296407699585,0.7522610425949097,0.05236940458416939,0.052384525537490845,0.1023629903793335,-0.899566650390625
59,1.0000483989715576,1.0000476837158203,1.0000476837158203,1.0000476837158203,1.0000476837158203,-7.152557373046875e-07
60,1.0009205341339111,0.40093010663986206,0.5259329080581665,0.725938081741333,0.09750707447528839,-0.9034134745597839
61,0.40033799409866333,0.5002841949462891,0.5002913475036621,0.5002921223640442,0.500292956829071,0.09995496273040771
62,0.6011779308319092,0.425884872674942,-0.1491071730852127,-0.6490962505340576,-0.5990978479385376,-1.2002757787704468
63,1.000471830368042,1.0004719495773315,1.0004782676696777,1.0004841089248657,1.000475287437439,3.4570693969726562e-06
64,1.0012810230255127,0.7512654662132263,1.0012633800506592,1.001264214515686,0.4012793004512787,-0.6000016927719116
65,-2.619084119796753,-2.245192050933838,-1.2884021997451782,-3.434171676635742,-1.795631766319275,0.823452353477478
66,0.9511860609054565,0.976129412651062,0.8761501312255859,1.0011333227157593,0.9761437177658081,0.024957656860351562
67,0.7760951519012451,0.8761142492294312,0.7760778069496155,0.07617875188589096,-0.023813307285308838,-0.799908459186554
68,1.0003626346588135,1.0003677606582642,1.0003689527511597,1.0003697872161865,1.0003726482391357,1.0013580322265625e-05
69,0.900214672088623,0.7502015829086304,0.775202751159668,0.9252029657363892,0.725206196308136,-0.17500847578048706
70,0.7881372570991516,0.17276783287525177,-0.3390645682811737,-0.24306049942970276,-1.0517317056655884,-1.8398690223693848
71,0.9481143951416016,1.000829815864563,1.000830054283142,1.0008307695388794,1.0008245706558228,0.05271017551422119
72,0.976580023765564,1.0016086101531982,0.10169412940740585,-2.9730916023254395,-3.17303466796875,-4.1496148109436035
73,0.9851873517036438,0.999984860420227,0.9961066246032715,1.0008041858673096,0.994024395942688,0.00883704423904419
74,-6.604239463806152,-3.2897727489471436,-5.176174163818359,-2.8223071098327637,-3.397982358932495,3.2062571048736572
75,0.9009464383125305,1.0009791851043701,1.0009876489639282,0.9010515213012695,1.0009819269180298,0.10003548860549927
76,1.000796914100647,0.4721648693084717,0.45698457956314087,0.5258693695068359,0.5159064531326294,-0.4848904609680176
77,-1.6237123012542725,1.0010474920272827,0.8510467410087585,0.5011563897132874,-0.14886140823364258,1.4748508930206299
78,0.9760302305221558,0.8694781064987183,1.0011621713638306,1.0011532306671143,1.0011533498764038,0.025123119354248047
79,0.9261195063591003,-4.432821273803711,-6.4933929443359375,-9.560745239257812,-7.823480129241943,-8.74959945678711
80,-20.932132720947266,-14.299527168273926,-10.455424308776855,-11.00233268737793,-17.343307495117188,3.588825225830078
81,1.000316858291626,1.0003044605255127,1.0003035068511963,1.0003001689910889,1.0003015995025635,-1.52587890625e-05
82,-5.798719882965088,1.0012205839157104,0.9012819528579712,0.6690205335617065,0.7488000988960266,6.547520160675049
83,1.0017399787902832,1.0019084215164185,1.0019276142120361,1.0019084215164185,1.0019094944000244,0.00016951560974121094
84,0.800808310508728,1.0006979703903198,0.9498874545097351,0.9507750272750854,0.9507744908332825,0.14996618032455444
85,-10.548552513122559,-3.6734440326690674,-3.498525619506836,-8.32329273223877,-8.348285675048828,2.2002668380737305
86,0.950264573097229,1.0001550912857056,1.0001546144485474,1.000154733657837,1.0001548528671265,0.04989027976989746
87,0.8357821702957153,0.7476069927215576,0.6728659868240356,0.4762069284915924,0.6480944752693176,-0.1876876950263977
88,0.9254390001296997,1.0003187656402588,1.0003178119659424,1.0003185272216797,1.0003173351287842,0.07487833499908447
89,1.0001952648162842,1.0002068281173706,1.0002058744430542,1.0002062320709229,1.000205636024475,1.0371208190917969e-05
90,0.9509614706039429,0.02605505660176277,0.5009106397628784,0.3005462884902954,0.5009028315544128,-0.45005863904953003
91,-3.797684907913208,-3.597792387008667,-5.772831439971924,-2.822822093963623,-2.4478342533111572,1.3498506546020508
92,0.7757548093795776,-0.30438774824142456,0.7257487773895264,0.775780975818634,0.7757651805877686,1.0371208190917969e-05
93,1.0001590251922607,1.0001628398895264,1.0001661777496338,1.0001667737960815,1.000168800354004,9.775161743164062e-06
94,1.0007402896881104,0.8511188626289368,0.8511506915092468,0.8011916279792786,0.7761925458908081,-0.22454774379730225
95,0.7470995187759399,1.001822829246521,1.0018314123153687,1.0018497705459595,1.001844048500061,0.2547445297241211
96,-2.6486058235168457,-1.5487382411956787,-2.3236403465270996,-2.0237107276916504,-2.7236926555633545,-0.07508683204650879
97,1.0005278587341309,1.0006095170974731,1.0006129741668701,1.000608205795288,0.9756072759628296,-0.02492058277130127
98,1.000681757926941,1.0006872415542603,1.0006877183914185,1.0006861686706543,1.0006847381591797,2.9802322387695312e-06
99,1.0004318952560425,1.0004186630249023,1.0004181861877441,1.000417947769165,1.0004193782806396,-1.2516975402832031e-05
100,0.8022162318229675,0.9522652626037598,0.9022849202156067,0.6022948026657104,0.8522863388061523,0.050070106983184814
101,0.6013565063476562,0.47641515731811523,0.5264302492141724,0.0014506339794024825,-1.239484429359436,-1.8408409357070923
102,-2.2682998180389404,-0.08776452392339706,-0.24907377362251282,0.14877983927726746,0.8759056925773621,3.1442055702209473
103,1.0007342100143433,0.851948618888855,0.7031214833259583,0.627305805683136,0.6523067355155945,-0.3484274744987488
104,0.5766729116439819,0.9515098333358765,0.9764991998672485,1.0015089511871338,0.976545512676239,0.3998726010322571
105,1.0002415180206299,1.0002450942993164,1.0002472400665283,1.0002490282058716,1.0002515316009521,1.0013580322265625e-05
106,1.0006487369537354,1.0006580352783203,1.0007078647613525,1.0007545948028564,1.0007933378219604,0.00014460086822509766
107,-0.3509087860584259,-0.6903396844863892,-0.4130646288394928,-0.05543552711606026,0.30788588523864746,0.658794641494751
108,-0.9741120338439941,0.9756820797920227,1.0006768703460693,1.0006779432296753,1.000679850578308,1.9747918844223022
109,0.9078148603439331,-1.7711334228515625,-0.476207435131073,0.5085523724555969,0.17029210925102234,-0.7375227212905884
110,0.9507578611373901,0.8946801424026489,0.8947893977165222,1.0007473230361938,0.9306948781013489,-0.02006298303604126
111,1.0001552104949951,1.0001581907272339,1.0001580715179443,1.0001580715179443,1.0001581907272339,2.9802322387695312e-06
112,1.0001531839370728,0.35069820284843445,0.9502722024917603,0.625584065914154,0.9502644538879395,-0.0498887300491333
113,1.0006060600280762,1.0006240606307983,1.0006308555603027,1.0006266832351685,1.0006253719329834,1.9311904907226562e-05
114,1.000237226486206,1.0002323389053345,1.0002355575561523,1.0002347230911255,1.0002315044403076,-5.7220458984375e-06
115,1.0004287958145142,1.000431776046753,1.0004336833953857,1.0004326105117798,1.0004249811172485,-3.814697265625e-06
116,1.000369906425476,1.0003557205200195,1.0003544092178345,1.0003541707992554,1.0003551244735718,-1.4781951904296875e-05
117,1.0011039972305298,1.0011050701141357,1.0011143684387207,1.001115083694458,1.001108169555664,4.172325134277344e-06
118,0.9740951657295227,0.9565203785896301,0.9605439901351929,0.9604473114013672,0.9606383442878723,-0.01345682144165039
119,1.000264286994934,1.0002634525299072,1.0002626180648804,1.0002638101577759,1.0002635717391968,-7.152557373046875e-07
120,1.0006357431411743,0.9089733958244324,0.9125993847846985,1.0006506443023682,0.9482148885726929,-0.052420854568481445
121,0.002508082427084446,0.0022834751289337873,0.0022834751289337873,0.0022834751289337873,0.0022834751289337873,-0.0002246072981506586
122,1.0010178089141846,1.0010349750518799,0.9010711908340454,0.9510685801506042,0.9510800242424011,-0.04993778467178345
123,-6.7852783203125,-9.613221168518066,-4.512938976287842,-4.278657913208008,-1.2477140426635742,5.537564277648926
124,-1.3864926099777222,0.2511051893234253,-0.01584438607096672,-0.1073760986328125,-0.9177649617195129,0.46872764825820923
125,0.9260460734367371,0.676059365272522,0.5010768175125122,0.6011074185371399,0.6260920166969299,-0.29995405673980713
126,1.0000479221343994,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,-1.1444091796875e-05
127,0.9447862505912781,0.893341064453125,0.8880497217178345,0.8631460070610046,0.8624593615531921,-0.08232688903808594
128,-1.7293217182159424,-0.7035379409790039,-0.7670986652374268,-0.9249230623245239,-0.3484869599342346,1.3808348178863525
129,1.0005404949188232,0.9755226373672485,0.9505233764648438,1.0005329847335815,1.0005437135696411,3.2186508178710938e-06
130,-1.5488110780715942,-1.749237298965454,-1.324108600616455,-0.923839271068573,-1.3162871599197388,0.23252391815185547
131,1.0000929832458496,1.000091791152954,1.000092625617981,1.0000923871994019,1.0000927448272705,-2.384185791015625e-07
132,1.0003798007965088,1.0003571510314941,1.0003559589385986,1.0003576278686523,1.0003573894500732,-2.2411346435546875e-05
133,1.0003201961517334,1.0003421306610107,1.0003423690795898,1.000342845916748,1.0003411769866943,2.09808349609375e-05
134,-0.17417609691619873,1.0008302927017212,0.9508277177810669,0.8258363604545593,1.0008389949798584,1.1750150918960571
135,0.9191295504570007,0.9775144457817078,0.942625880241394,0.9159058332443237,0.8794866800308228,-0.03964287042617798
136,-5.449023723602295,-3.151407241821289,-2.579141139984131,-1.2269519567489624,-2.2430434226989746,3.2059803009033203
137,1.0004571676254272,1.0004661083221436,1.0004651546478271,1.000465989112854,1.0004656314849854,8.463859558105469e-06
138,1.0001280307769775,1.0001150369644165,1.0001150369644165,1.0001150369644165,1.0001150369644165,-1.2993812561035156e-05
139,1.0007498264312744,0.9007288813591003,1.0007178783416748,0.7228343486785889,1.0007150173187256,-3.4809112548828125e-05
140,1.000181794166565,1.000160813331604,1.0001614093780518,1.0001609325408936,1.0001635551452637,-1.823902130126953e-05
141,0.3264290690422058,-0.14922325313091278,0.1509108990430832,0.25088226795196533,0.8764970898628235,0.5500680208206177
142,0.8505526781082153,1.0004853010177612,1.000486969947815,1.0004913806915283,1.0004903078079224,0.14993762969970703
143,1.0001847743988037,1.0001888275146484,1.0001870393753052,1.000192642211914,1.000191330909729,6.556510925292969e-06
144,0.8760059475898743,0.8760733604431152,0.8760698437690735,1.0009970664978027,1.0010066032409668,0.12500065565109253
145,1.0007972717285156,1.0007405281066895,1.000736951828003,1.000734567642212,1.0007350444793701,-6.222724914550781e-05
146,-3.3740134239196777,1.0009210109710693,1.0009297132492065,0.3734617829322815,0.7490124702453613,4.123025894165039
147,1.000073790550232,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,-1.2993812561035156e-05
148,0.500226616859436,1.0002329349517822,1.000241756439209,1.0002424716949463,1.000241994857788,0.500015377998352
149,1.000083327293396,1.0000805854797363,1.0000808238983154,1.0000784397125244,1.0000755786895752,-7.748603820800781e-06
150,1.0003466606140137,1.0003516674041748,1.0003511905670166,1.000352144241333,1.0003513097763062,4.649162292480469e-06
151,1.0004658699035645,1.0005003213882446,1.000501275062561,1.000502347946167,1.0005018711090088,3.600120544433594e-05
152,0.0024425636511296034,0.0022119448985904455,0.0022740825079381466,0.0022967769764363766,0.0022516183089464903,-0.0001909453421831131
153,1.0001819133758545,1.000178575515747,1.0001790523529053,1.000176191329956,1.0001757144927979,-6.198883056640625e-06
154,1.0011287927627563,1.0011606216430664,1.0011593103408813,1.0011568069458008,1.0011560916900635,2.7298927307128906e-05
155,1.000403881072998,1.0004117488861084,1.0004125833511353,1.000415563583374,1.0004150867462158,1.1205673217773438e-05
156,1.000599980354309,1.000604271888733,1.0006076097488403,0.9506837129592896,1.0006046295166016,4.649162292480469e-06
157,-2.354661703109741,-0.4158034920692444,-1.2347612380981445,-1.2000374794006348,-2.6619250774383545,-0.3072633743286133
158,1.0006020069122314,1.0003888607025146,1.0004017353057861,1.000394344329834,1.0003949403762817,-0.00020706653594970703
159,1.0007681846618652,1.0008296966552734,1.0008505582809448,0.9258673787117004,0.950840175151825,-0.04992800951004028
160,1.000182867050171,1.0001819133758545,1.0001826286315918,1.000183343887329,1.0001819133758545,-9.5367431640625e-07
161,0.8878852128982544,1.000816822052002,1.0008220672607422,1.000819206237793,1.0008201599121094,0.11293494701385498
162,1.0002912282943726,1.0002899169921875,1.000288486480713,1.0002893209457397,1.000290870666504,-3.5762786865234375e-07
163,-8.073628425598145,0.9976276159286499,1.0012273788452148,0.17639124393463135,0.6762940883636475,8.749922752380371
164,1.0004637241363525,1.0005048513412476,1.0005123615264893,1.0005148649215698,1.0005128383636475,4.9114227294921875e-05
165,0.6905125975608826,0.7893911004066467,0.9762929081916809,0.9013074040412903,0.9513012766838074,0.2607886791229248
166,1.0004055500030518,1.000422716140747,1.000428318977356,1.0004342794418335,1.0004576444625854,5.2094459533691406e-05
167,1.0003246068954468,1.0003396272659302,1.000339150428772,1.0003390312194824,1.0003383159637451,1.3709068298339844e-05
168,1.0001413822174072,1.0001280307769775,1.0001280307769775,1.0001280307769775,1.0001280307769775,-1.33514404296875e-05
169,-0.32428932189941406,-5.248793601989746,-7.023162841796875,-6.100840091705322,-5.2479448318481445,-4.9236555099487305
170,0.605582594871521,1.0004974603652954,1.0004992485046387,1.0004985332489014,1.0004971027374268,0.39491450786590576
171,0.5263975858688354,0.6763119101524353,0.7763242721557617,0.7492920160293579,0.5918228030204773,0.06542521715164185
172,1.0001870393753052,1.000194787979126,1.0001938343048096,1.0001931190490723,1.0001932382583618,6.198883056640625e-06
173,1.0007249116897583,1.0007297992706299,1.0007351636886597,1.0007374286651611,1.0007368326187134,1.1920928955078125e-05
174,1.001133680343628,1.0010755062103271,1.001164436340332,0.9512092471122742,0.8763753175735474,-0.12475836277008057
175,1.0002611875534058,1.0003015995025635,1.000305414199829,1.0003058910369873,1.000313639640808,5.245208740234375e-05
176,1.0001933574676514,1.0001919269561768,1.000188946723938,1.0001885890960693,1.0001840591430664,-9.298324584960938e-06
177,1.0008236169815063,1.0008050203323364,1.0008033514022827,1.0008034706115723,1.0008039474487305,-1.9669532775878906e-05
178,0.002071786904707551,0.001869784900918603,0.0018585625803098083,0.0019146741833537817,0.001937118940986693,-0.0001346679637208581
179,-6.722822666168213,-2.9534969329833984,-2.7520034313201904,-1.7994911670684814,-2.3258626461029053,4.396960258483887
180,1.0008782148361206,0.2758767604827881,0.7758795022964478,1.0008782148361206,1.0008774995803833,-7.152557373046875e-07
181,-2.698990821838379,-2.699192523956299,-5.598675727844238,-5.151749134063721,-7.08971643447876,-4.390725612640381
182,-0.8491008877754211,-2.0619521141052246,-0.34908491373062134,-0.8284781575202942,-0.29909223318099976,0.5500086545944214
183,1.0002204179763794,1.000227928161621,1.0002309083938599,1.0002292394638062,1.000230073928833,9.655952453613281e-06
184,1.00063157081604,1.0006439685821533,1.0006370544433594,1.0006442070007324,1.0006492137908936,1.7642974853515625e-05
185,-1.2094719409942627,-1.631875991821289,-2.1400818824768066,-2.0187909603118896,-0.8317386507987976,0.3777332901954651
186,1.0002570152282715,1.0002717971801758,1.0002753734588623,1.0002802610397339,1.0002813339233398,2.4318695068359375e-05
187,0.02565811201930046,0.3472326695919037,0.002321104519069195,0.002321104519069195,0.002321104519069195,-0.02333700656890869
188,0.9950689077377319,0.7625281810760498,0.9958230257034302,0.45528125762939453,0.7297881841659546,-0.26528072357177734
189,0.6009613275527954,0.550955593585968,0.6259353160858154,0.6509402990341187,0.6759518384933472,0.07499051094055176
190,1.000698208808899,1.0007106065750122,1.0006871223449707,1.0006855726242065,1.0006821155548096,-1.609325408935547e-05
191,0.6512535214424133,0.72622150182724,0.8512008786201477,0.8762051463127136,0.9262042045593262,0.27495068311691284
192,1.000631332397461,1.0007033348083496,1.0007230043411255,1.0007365942001343,1.0007338523864746,0.00010251998901367188
193,1.000022053718567,1.0000231266021729,1.0000230073928833,1.0000231266021729,1.0000230073928833,9.5367431640625e-07
194,-0.3494076132774353,0.07557224482297897,0.0005830287700518966,0.10058005154132843,0.20058412849903107,0.5499917268753052
195,0.0025081473868340254,0.002348274225369096,0.002348274225369096,0.002356267999857664,0.002348274225369096,-0.00015987316146492958
196,1.0003067255020142,1.0003187656402588,1.0003193616867065,1.0003185272216797,1.0003187656402588,1.2040138244628906e-05
197,1.000166416168213,1.0001689195632935,1.000169038772583,1.000169038772583,1.0001689195632935,2.5033950805664062e-06
198,1.0003039836883545,1.000298261642456,1.0002994537353516,1.0002977848052979,1.0002977848052979,-6.198883056640625e-06
199,1.0012538433074951,1.0012518167495728,1.0012555122375488,1.001250982284546,1.001253604888916,-2.384185791015625e-07
200,1.0003727674484253,1.0003697872161865,1.0003690719604492,1.0003688335418701,1.0003693103790283,-3.4570693969726562e-06
201,1.0001068115234375,1.0000941753387451,1.0000941753387451,1.000093698501587,1.0000941753387451,-1.2636184692382812e-05
202,1.0000603199005127,1.000061273574829,1.0000616312026978,1.0000616312026978,1.0000613927841187,1.0728836059570312e-06
203,0.824630856513977,0.9509660005569458,0.9759775996208191,0.9509893655776978,1.0009818077087402,0.17635095119476318
204,1.0019543170928955,1.0021451711654663,1.0021836757659912,1.0022189617156982,1.0022538900375366,0.0002995729446411133
205,-0.7557787299156189,0.3741585612297058,-0.09058081358671188,0.732998251914978,0.3874768316745758,1.143255591392517
206,1.000378131866455,1.0002899169921875,1.0002877712249756,1.0002901554107666,1.000293493270874,-8.463859558105469e-05
207,1.0002943277359009,1.0002747774124146,1.0002708435058594,1.0002706050872803,1.00027334690094,-2.09808349609375e-05
208,-0.9482789039611816,0.951694667339325,0.8766822814941406,0.951693058013916,0.9266836047172546,1.874962568283081
209,0.37635090947151184,0.6764835715293884,0.47645601630210876,0.5764288306236267,0.5764268040657043,0.2000758945941925
210,1.0000802278518677,1.0000770092010498,1.0000782012939453,1.000077486038208,1.000077247619629,-2.9802322387695312e-06
211,1.000049352645874,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.1920928955078125e-07
212,0.43956995010375977,0.73045814037323,1.001724123954773,0.7017452716827393,-0.6232405304908752,-1.0628104209899902
213,1.0007097721099854,1.0007212162017822,1.000756859779358,1.0007203817367554,1.0006769895553589,-3.2782554626464844e-05
214,-0.2641715407371521,0.5504377484321594,0.9011379480361938,0.8247088193893433,0.9986562728881836,1.2628278732299805
215,0.4760668873786926,-0.09895198792219162,-0.4739379286766052,-0.12392713874578476,0.026066595688462257,-0.4500002861022949
216,1.0003324747085571,1.0003101825714111,1.0003114938735962,1.0003111362457275,1.000312089920044,-2.0384788513183594e-05
217,1.000109314918518,1.000105619430542,1.0001070499420166,1.0001070499420166,1.0001063346862793,-2.9802322387695312e-06
218,1.0007251501083374,1.000710129737854,1.0007168054580688,1.0007292032241821,0.9257360696792603,-0.07498908042907715
219,1.0000743865966797,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.1920928955078125e-07
220,0.10248158872127533,-4.373002052307129,-1.5227546691894531,-0.6476448774337769,-0.847671389579773,-0.9501529932022095
221,1.000109076499939,1.0001226663589478,1.0001226663589478,1.0001227855682373,1.0001227855682373,1.3709068298339844e-05
222,0.8259708285331726,0.9760770797729492,0.9261285066604614,0.851115882396698,0.9511317014694214,0.12516087293624878
223,1.000060796737671,1.000059723854065,1.0000590085983276,1.0000584125518799,1.0000582933425903,-2.5033950805664062e-06
224,1.0010483264923096,1.0010571479797363,1.0010679960250854,1.0010663270950317,1.001078724861145,3.039836883544922e-05
225,-2.657970666885376,-2.567378282546997,-1.9946635961532593,-2.379286289215088,-2.969072103500366,-0.31110143661499023
226,1.0001832246780396,1.0001847743988037,1.0001813173294067,1.0001826286315918,1.0001838207244873,5.960464477539062e-07
227,1.0001474618911743,1.0001468658447266,1.0001469850540161,1.0001468658447266,1.0001468658447266,-5.960464477539062e-07
228,-1.6028350591659546,-2.9981675148010254,-2.798151731491089,-2.423158884048462,-2.1231448650360107,-0.5203098058700562
229,1.0011518001556396,1.0010349750518799,1.001006841659546,1.0009466409683228,0.9759249687194824,-0.025226831436157227
230,-0.12526504695415497,0.9503635168075562,0.9503661394119263,0.9004637002944946,0.9004748463630676,1.0257399082183838
231,1.0003923177719116,1.000362753868103,1.0004099607467651,1.0004193782806396,1.000515103340149,0.0001227855682373047
232,0.7763880491256714,0.661331057548523,0.7762945890426636,0.8013607859611511,0.6252382397651672,-0.15114980936050415
233,1.0009745359420776,1.0009865760803223,1.0010006427764893,1.0009936094284058,1.0009901523590088,1.5616416931152344e-05
234,1.0001674890518188,1.000182867050171,1.0001873970031738,1.000192403793335,1.0001914501190186,2.396106719970703e-05
235,-3.024386167526245,-3.4494011402130127,-3.3993918895721436,-3.199214220046997,-3.574303388595581,-0.5499172210693359
236,0.8503991365432739,1.000441312789917,1.0004390478134155,1.0004408359527588,1.0004498958587646,0.15005075931549072
237,0.6995083093643188,0.49693751335144043,0.4760701656341553,0.5907729268074036,0.4764283299446106,-0.22307997941970825
238,0.0024826342705637217,0.0022819689474999905,0.0023122206330299377,0.0023453370667994022,0.00229253014549613,-0.00019010412506759167
239,1.0002650022506714,1.0002632141113281,1.0002672672271729,1.0002695322036743,1.0002753734588623,1.0371208190917969e-05
240,0.1886596381664276,0.60475093126297,0.34289294481277466,0.38191065192222595,0.42340460419654846,0.23474496603012085
241,1.00029456615448,1.0003238916397095,1.0003349781036377,1.000335454940796,1.0003340244293213,3.9458274841308594e-05
242,-1.41283118724823,-0.6278381943702698,-0.32723358273506165,-0.1485368013381958,-0.32367730140686035,1.0891538858413696
