map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
28,-0.125,-0.15000000596046448,-0.32499998807907104,-0.574999988079071,-0.125,-0.07500000298023224,0.04999999701976776
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.42500001192092896,-1.75,-3.1500000953674316,-2.799999952316284,-3.424999952316284,-2.700000047683716,-2.2750000953674316
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.5,-0.5,-0.5,-0.44999998807907104,-0.4749999940395355,-0.375
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.30000001192092896,-0.6000000238418579,-0.6499999761581421,-0.875,-0.8999999761581421,-0.875,-0.574999988079071
50,0.0,-0.05000000074505806,-0.2750000059604645,-0.25,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
51,-0.07500000298023224,0.0,0.0,0.0,-0.07500000298023224,0.0,0.07500000298023224
52,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0
53,-0.42500001192092896,-1.0499999523162842,-0.7749999761581421,-0.925000011920929,-1.1749999523162842,-0.949999988079071,-0.5249999761581421
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.32499998807907104,-0.125,-0.17499999701976776,-0.32499998807907104,-0.2750000059604645,-0.17499999701976776,0.14999999105930328
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.125,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.125,-0.07500000298023224,0.04999999701976776
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.07500000298023224,-0.30000001192092896,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
65,-0.17499999701976776,-0.15000000596046448,-0.2750000059604645,-0.125,-0.07500000298023224,-0.15000000596046448,0.024999991059303284
66,0.0,0.0,0.0,-0.17499999701976776,-0.02500000037252903,0.0,0.0
67,-0.125,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.125
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,-0.32499998807907104,-0.32499998807907104
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
73,-1.1749999523162842,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,1.1749999523162842
74,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
75,0.0,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
76,-0.07500000298023224,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.07500000298023224
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
79,-2.4000000953674316,-0.8999999761581421,-1.125,-1.375,-1.0,-0.75,1.6500000953674316
80,-11.399999618530273,-4.724999904632568,-4.974999904632568,-8.875,-8.949999809265137,-7.375,4.024999618530273
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
83,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.30000001192092896,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.2750000059604645
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.125,-0.30000001192092896,-0.2750000059604645,0.0,-0.10000000149011612,-0.10000000149011612
91,-0.3499999940395355,-0.125,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.0,0.3499999940395355
92,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,-0.02500000037252903,-0.05000000074505806,-0.25,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.22499999403953552,-0.30000001192092896,-0.44999998807907104,-0.05000000074505806,-0.550000011920929,-0.75,-0.5249999761581421
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.0,0.02500000037252903
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.8500000238418579,-0.5,-0.625,-0.675000011920929,-0.925000011920929,-1.0750000476837158,-0.2250000238418579
108,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.02500000037252903,-0.02500000037252903,-0.125,-0.07500000298023224,-0.125,-0.10000000149011612,-0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,-0.125,-0.125
121,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
122,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
123,-0.5,-0.550000011920929,0.0,-0.4749999940395355,-0.4000000059604645,0.0,0.5
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.8999999761581421,-0.5249999761581421,-0.375,-0.22499999403953552,-0.15000000596046448,-0.375,0.5249999761581421
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.699999988079071,-0.6000000238418579,-0.625,-0.574999988079071,-0.6499999761581421,-0.6000000238418579,0.09999996423721313
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.699999988079071,-0.550000011920929,-0.17499999701976776,-0.05000000074505806,0.0,-0.02500000037252903,0.675000011920929
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.5249999761581421,-0.44999998807907104,-0.4000000059604645,-1.024999976158142,-0.5249999761581421,-1.0,-0.4750000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.17499999701976776,-0.375,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.30000001192092896,-0.625,-0.25,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,0.22500000894069672
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.675000011920929,0.0,0.0,0.0,0.0,0.0,0.675000011920929
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.32499998807907104,-1.274999976158142,-1.5499999523162842,-1.475000023841858,-2.375,-0.550000011920929,-0.2250000238418579
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.675000011920929,-1.149999976158142,-1.125,-1.524999976158142,-0.9750000238418579,-0.699999988079071,-0.02499997615814209
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.32499998807907104,0.0,-0.02500000037252903,0.0,-0.42500001192092896,0.0,0.32499998807907104
186,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,-0.22499999403953552,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.25,-0.25
191,0.0,0.0,-0.25,-0.30000001192092896,-0.699999988079071,-0.22499999403953552,-0.22499999403953552
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.25,-0.30000001192092896,-0.32499998807907104,-0.17499999701976776,-0.44999998807907104,-0.4000000059604645,-0.15000000596046448
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,-0.125,-0.02499999850988388
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.15000000596046448,-0.20000000298023224,0.0,0.0,-0.02500000037252903,-0.17499999701976776,-0.024999991059303284
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.20000000298023224,0.0,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,0.0,0.20000000298023224
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.32499998807907104,-0.125,-0.25,-0.30000001192092896,-0.22499999403953552,-0.20000000298023224,0.1249999850988388
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
225,-0.550000011920929,-0.32499998807907104,-0.20000000298023224,-0.550000011920929,-0.4749999940395355,-0.15000000596046448,0.4000000059604645
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.30000001192092896,-0.15000000596046448,-0.25,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.20000001788139343
229,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.15000000596046448,0.0,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.02500000037252903,-0.3499999940395355,-0.25,-0.17499999701976776,-0.125,-0.07500000298023224,-0.05000000447034836
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
246,0.0,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
252,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
270,-0.2750000059604645,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,0.125
271,-3.9749999046325684,-1.375,-0.75,-0.75,-0.550000011920929,-1.6749999523162842,2.299999952316284
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.17499999701976776,-1.2000000476837158,-0.574999988079071,-0.800000011920929,-0.625,-0.7250000238418579,-0.550000011920929
279,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
280,-0.574999988079071,-0.15000000596046448,-0.17499999701976776,-0.22499999403953552,-0.10000000149011612,-0.3499999940395355,0.22499999403953552
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224
283,0.0,-0.125,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
284,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.5,-0.02500000037252903,0.0,0.0,0.0,0.0,0.5
287,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
289,-0.32499998807907104,-0.7749999761581421,-0.800000011920929,-0.5249999761581421,-0.4000000059604645,-1.4500000476837158,-1.125
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.0750000476837158,-0.375,-0.675000011920929,-0.75,-1.024999976158142,-0.3499999940395355,0.7250000238418579
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,-0.3499999940395355,-0.17499999701976776,-0.125,-0.20000000298023224,-0.125,-0.125,0.22499999403953552
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.3499999940395355,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.29999998211860657
315,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.17499999701976776,-0.574999988079071,-0.44999998807907104,-0.15000000596046448,-0.125,-0.07500000298023224,0.09999999403953552
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.30000001192092896,-0.15000000596046448,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,0.1250000149011612
323,-0.10000000149011612,-0.02500000037252903,-0.25,-0.574999988079071,-0.550000011920929,-0.30000001192092896,-0.20000001788139343
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,-0.22499999403953552,-0.20000000298023224,-0.22499999403953552,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.30000001192092896,-0.675000011920929,-0.44999998807907104,-1.0,-1.2000000476837158,-0.625,-0.32499998807907104
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.7250000238418579,-0.625,-0.800000011920929,-0.9750000238418579,-1.0750000476837158,-1.100000023841858,-0.375
334,-0.5,-0.125,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0.44999998807907104
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.05000000074505806
338,0.0,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
339,-0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.2750000059604645
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
350,-0.125,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.10000000149011612
351,0.0,0.0,-0.699999988079071,-0.3499999940395355,-1.350000023841858,-1.0750000476837158,-1.0750000476837158
352,0.0,0.0,0.0,-0.17499999701976776,-0.07500000298023224,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,-0.15000000596046448,-0.125,-0.15000000596046448,-0.125,-0.25,-0.25
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
