map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.02500000037252903,0.0,0.0,-0.2750000059604645,-0.2750000059604645
79,0.0,-0.10000000149011612,-0.375,-0.2750000059604645,-0.375,-0.375
80,-0.07500000298023224,-0.4749999940395355,-0.5,-0.05000000074505806,0.0,0.07500000298023224
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
84,-0.25,0.0,0.0,0.0,0.0,0.25
85,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,-0.5,-0.05000000074505806,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.5,-0.25,-0.32499998807907104,-0.42500001192092896,-0.42500001192092896
91,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,-0.32499998807907104,-0.32499998807907104,-0.2499999850988388
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
95,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.10000000149011612,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.10000000149011612
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.17499999701976776,-0.05000000074505806,0.0,-0.07500000298023224,0.0,0.17499999701976776
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.3499999940395355,-0.30000001192092896,-0.25
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,-0.30000001192092896,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.125,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.125
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,-0.4749999940395355,-0.44999998807907104,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552
121,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.25,-0.949999988079071,-0.6000000238418579,-0.5249999761581421,-0.17499999701976776,1.0750000476837158
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.02500000037252903,-0.05000000074505806,-0.25,-0.07500000298023224,-0.07500000298023224
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.07500000298023224,0.0,-0.05000000074505806,0.0,-0.15000000596046448,-0.07500000298023224
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
135,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
136,-0.44999998807907104,-0.30000001192092896,-0.875,-0.6499999761581421,-0.699999988079071,-0.25
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.5249999761581421,0.0,0.0,0.0,-0.02500000037252903,0.4999999701976776
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.800000011920929,-1.274999976158142,-1.375,-1.8250000476837158,-1.875,-1.0750000476837158
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.550000011920929,-0.5,-0.5,-0.5
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.8500000238418579,0.0,0.0,0.0,0.0,0.8500000238418579
157,-1.649999976158142,-0.30000001192092896,-0.17499999701976776,-0.20000000298023224,-0.375,1.274999976158142
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.550000011920929,-0.15000000596046448,-0.02500000037252903,-0.20000000298023224,0.0,0.550000011920929
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9750000238418579,-0.32499998807907104,-0.3499999940395355,-0.32499998807907104,-0.30000001192092896,0.675000011920929
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,-0.02500000037252903,0.0,-0.17499999701976776,-0.17499999701976776
182,-1.4500000476837158,-1.524999976158142,-1.149999976158142,-1.0750000476837158,-1.149999976158142,0.30000007152557373
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.17499999701976776,-0.14999999105930328
185,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.0,-0.05000000074505806,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0
188,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
189,0.0,-0.25,-0.675000011920929,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
190,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
191,0.0,0.0,-0.10000000149011612,-0.17499999701976776,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.125,-0.07500000298023224,-0.25,-0.925000011920929,-0.925000011920929
195,0.0,-0.07500000298023224,0.0,-0.17499999701976776,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,-1.274999976158142,-0.375,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.10000000149011612,-0.17499999701976776,-0.25,-0.22499999403953552,-0.22499999403953552
204,-0.125,0.0,0.0,0.0,0.0,0.125
205,0.0,-0.17499999701976776,-0.125,-0.4000000059604645,-0.15000000596046448,-0.15000000596046448
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.05000000074505806,-0.3499999940395355,-0.42500001192092896,-0.3499999940395355,-0.30000001192092896,-0.25
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
225,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.125,-0.125
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,-0.32499998807907104,-0.30000001192092896,-0.4000000059604645,-0.25,-0.25
228,-0.75,-0.3499999940395355,-0.4000000059604645,-0.574999988079071,-0.20000000298023224,0.550000011920929
229,0.0,-0.20000000298023224,-0.15000000596046448,-0.125,-0.15000000596046448,-0.15000000596046448
230,-0.17499999701976776,-0.125,0.0,-0.05000000074505806,0.0,0.17499999701976776
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0
233,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.20000000298023224,-0.07500000298023224,0.0,-0.17499999701976776,-0.10000000149011612,0.10000000149011612
237,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.02500000037252903,-0.42500001192092896,-0.3499999940395355,-0.10000000149011612,-0.15000000596046448,-0.125
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
246,-0.30000001192092896,-0.15000000596046448,-0.42500001192092896,-0.5,-0.675000011920929,-0.375
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.6499999761581421,-0.125,-0.675000011920929,-1.475000023841858,-0.2750000059604645,0.3749999701976776
253,0.0,-0.5,-0.4749999940395355,-0.5,-0.5,-0.5
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.25,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
261,0.0,-0.17499999701976776,-0.07500000298023224,-0.05000000074505806,0.0,0.0
262,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.125,-0.05000000074505806,-0.05000000074505806
264,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
265,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
266,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
269,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
270,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
271,0.0,-0.10000000149011612,-0.15000000596046448,-0.8500000238418579,-0.42500001192092896,-0.42500001192092896
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.07500000298023224,-0.15000000596046448,-0.22499999403953552,-0.05000000074505806,-0.07500000298023224,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.7749999761581421,-0.550000011920929,-0.7250000238418579,-0.6499999761581421,-1.125,-0.3500000238418579
278,-0.2750000059604645,-0.75,-0.7250000238418579,-0.699999988079071,-1.125,-0.8500000238418579
279,-0.02500000037252903,-0.125,-0.125,-0.15000000596046448,-0.02500000037252903,0.0
280,0.0,-0.550000011920929,-0.42500001192092896,-1.1749999523162842,-0.3499999940395355,-0.3499999940395355
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
283,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.02500000037252903
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,-0.15000000596046448,-0.07500000298023224,-0.125,-0.125
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.725000023841858,-2.049999952316284,-2.1500000953674316,-1.850000023841858,-1.9249999523162842,-0.19999992847442627
290,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.824999988079071,-1.1749999523162842,-1.6749999523162842,-1.600000023841858,-1.899999976158142,-1.0750000476837158
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.10000000894069672
303,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
309,-0.05000000074505806,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552,-0.15000000596046448,-0.10000000894069672
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.5,-0.4749999940395355,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104
312,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.125,-0.07500000298023224,-0.05000000447034836
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
315,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.25
323,-0.07500000298023224,-0.25,-0.15000000596046448,-0.125,-0.375,-0.30000001192092896
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.22499999403953552,-0.22499999403953552
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.17499999701976776,-0.07500000298023224,-0.17499999701976776,-0.22499999403953552,-0.2750000059604645,-0.10000000894069672
334,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.10000000149011612
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.125,0.0,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.22499999403953552,-0.20000000298023224,-0.32499998807907104,-0.550000011920929,-0.675000011920929,-0.45000001788139343
355,-0.5249999761581421,0.0,0.0,0.0,0.0,0.5249999761581421
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,-0.17499999701976776,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224
361,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.2000000476837158,-2.549999952316284,-2.3499999046325684,-2.25,-2.325000047683716,-1.125
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.07500000298023224,-0.07500000298023224,0.0,-0.10000000149011612,0.0,0.07500000298023224
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.20000000298023224,-0.05000000074505806,-0.125,-0.17499999701976776,-0.17499999701976776,0.025000005960464478
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,-0.17499999701976776,0.0,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.22499999403953552,-0.25,-0.17499999701976776,-0.2750000059604645,-0.125,0.09999999403953552
377,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.05000000074505806,-0.02500000037252903,-0.30000001192092896,-0.22499999403953552,-0.05000000074505806,0.0
380,-0.125,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,0.04999999701976776
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.524999976158142,-1.274999976158142,-0.6000000238418579,-0.42500001192092896,-0.125,1.399999976158142
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.4749999940395355,0.0,-0.07500000298023224,0.0,0.0,0.4749999940395355
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.05000000074505806,-0.25,0.0,-0.10000000149011612,-0.02500000037252903,0.02500000037252903
394,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
401,-0.05000000074505806,-0.2750000059604645,-0.25,-0.32499998807907104,-0.4000000059604645,-0.3499999940395355
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.02500000037252903,-0.20000000298023224,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.2750000059604645,-2.5250000953674316,-2.7750000953674316,-2.25,-2.9000000953674316,-2.625
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
