map_id,t0,t1,t2,ada_delta_lane_last_minus_0
51,0.0022233615163713694,0.0021582578774541616,0.0021235623862594366,-9.979913011193275e-05
52,0.001056283013895154,0.001430835691280663,0.0012405806919559836,0.00018429767806082964
53,0.0010306814219802618,0.001018910319544375,0.0010376832215115428,7.001799531280994e-06
54,0.0002493081265129149,0.0002478102105669677,0.0002478102105669677,-1.4979159459471703e-06
55,0.0006075461278669536,0.0006143921054899693,0.0006459496216848493,3.840349381789565e-05
56,6.0471345932455733e-05,6.0471345932455733e-05,6.0471345932455733e-05,0.0
57,-0.12865470349788666,-0.20426097512245178,-0.0010687727481126785,0.12758593261241913
58,0.0017351990099996328,0.0017362602520734072,-0.06616027653217316,-0.06789547204971313
59,3.7264406273607165e-05,3.7472356780199334e-05,3.812975046457723e-05,8.653441909700632e-07
60,0.002150964690372348,0.002221527276560664,0.0022550076246261597,0.00010404293425381184
61,0.00035930427839048207,0.0003417688421905041,0.00034512614365667105,-1.4178134733811021e-05
62,-0.03128252550959587,0.0015479682479053736,0.0018341444665566087,0.033116668462753296
63,0.0006129571702331305,0.0007081630756147206,0.0007478413754142821,0.00013488420518115163
64,-0.16779468953609467,-0.12828312814235687,-0.06095859408378601,0.10683609545230865
65,0.002135707763954997,0.002072238828986883,0.0020204929169267416,-0.00011521484702825546
66,0.002468130085617304,0.0024097817949950695,0.0013433302519842982,-0.0011247998336330056
67,0.0014723438071087003,-0.0479234978556633,-0.012389833107590675,-0.013862176798284054
68,0.0005166621995158494,0.0005276832962408662,0.0005558583652600646,3.919616574421525e-05
69,0.00019551708828657866,0.00017912095063365996,0.0001723982859402895,-2.3118802346289158e-05
70,0.001965608447790146,0.0016136275371536613,0.002250705612823367,0.00028509716503322124
71,0.0013906137319281697,0.0011915501672774553,0.0013583244290202856,-3.228930290788412e-05
72,0.001805311068892479,0.0015477542765438557,0.0014916777145117521,-0.0003136333543807268
73,0.0009673689492046833,0.0010646727168932557,0.0010236517991870642,5.628284998238087e-05
74,-0.11366201937198639,-0.010933853685855865,0.0020616217516362667,0.1157236397266388
75,0.0015993943670764565,0.0016095455503091216,0.0016823436599224806,8.294929284602404e-05
76,0.0020753033459186554,0.0016137448837980628,-0.016602657735347748,-0.018677961081266403
77,0.0018561327597126365,0.0013170598540455103,0.0013956939801573753,-0.00046043877955526114
78,0.0019941055215895176,0.0023804237134754658,0.00127109931781888,-0.0007230062037706375
79,0.0012977953301742673,0.0012689662398770452,0.0012760080862790346,-2.1787243895232677e-05
80,0.0017479760572314262,0.0017126979073509574,0.001780312741175294,3.2336683943867683e-05
81,0.0002685473009478301,0.00025578096392564476,0.000261915207374841,-6.632093572989106e-06
82,-0.018248453736305237,-0.033194150775671005,-0.047498129308223724,-0.029249675571918488
83,0.0015223713126033545,0.0015115831047296524,0.0015190644189715385,-3.3068936318159103e-06
84,-0.12365685403347015,0.0008437581127509475,-0.003549846587702632,0.1201070100069046
85,0.0017321606865152717,-0.07559413462877274,0.0016825429629534483,-4.961772356182337e-05
86,0.00017214164836332202,0.00017164158634841442,0.00017170043429359794,-4.4121406972408295e-07
87,0.001737956190481782,0.0017072546761482954,0.0017263228073716164,-1.1633383110165596e-05
88,0.00040317451930604875,0.00039451048360206187,0.00038623326690867543,-1.694125239737332e-05
89,0.00020815381139982492,0.00021923021995462477,0.0002213150291936472,1.3161217793822289e-05
90,0.0012331106700003147,0.0009936487767845392,0.0010495897149667144,-0.00018352095503360033
91,0.0018921494483947754,0.0020011954475194216,0.002254561288282275,0.0003624118398874998
92,0.0019604761619120836,0.0018559852614998817,0.0018784876447170973,-8.198851719498634e-05
93,0.00017483766714576632,0.00017219972505699843,0.00017159641720354557,-3.2412499422207475e-06
94,0.0013150885934010148,0.0015165534568950534,0.0012784113641828299,-3.667722921818495e-05
95,0.001405595219694078,0.00140420813113451,-0.1075659841299057,-0.10897158086299896
96,0.0021492645610123873,0.0021110426168888807,0.002200487069785595,5.1222508773207664e-05
97,0.0011058533564209938,0.0012743836268782616,0.0013222100678831339,0.00021635671146214008
98,0.0007592364563606679,0.0007798176957294345,0.0008281480404548347,6.891158409416676e-05
99,0.0006779917748644948,0.0006541578914038837,0.0006636622129008174,-1.4329561963677406e-05
100,0.0021903463639318943,0.0022310586646199226,0.0022368859499692917,4.6539586037397385e-05
101,0.0014149905182421207,0.0013777146814391017,0.0014265381032600999,1.1547585017979145e-05
102,-0.002666525077074766,0.0009597010212019086,0.0006646948168054223,0.0033312197774648666
103,0.0009350840118713677,0.0009431770886294544,0.0009629364358261228,2.7852423954755068e-05
104,0.0018935914849862456,0.001959125744178891,0.002273275051265955,0.00037968356627970934
105,0.00033603693009354174,0.00033188192173838615,0.00033790795714594424,1.8710270524024963e-06
106,0.00015313852054532617,0.00017580435087438673,0.00017386885883752257,2.0730338292196393e-05
107,0.0016787182539701462,-0.010663442313671112,-0.007285422645509243,-0.00896414089947939
108,-0.020549330860376358,-0.07461284101009369,0.00030923119629733264,0.020858561620116234
109,-0.04108848422765732,-0.0893300399184227,-0.023063670843839645,0.018024813383817673
110,0.002294099424034357,0.0018206657841801643,0.0019167292630299926,-0.0003773701610043645
111,0.00015726192214060575,0.00015468281344510615,0.00015468281344510615,-2.579108695499599e-06
112,0.0001608105085324496,0.0001575778005644679,0.0001563105033710599,-4.5000051613897085e-06
113,0.0009096098365262151,0.0009541191975586116,0.0010054095182567835,9.579968173056841e-05
114,0.00026108144083991647,0.00026433789753355086,0.0002620349987410009,9.535579010844231e-07
115,0.00042640589526854455,0.00045294809387996793,0.0004496412875596434,2.3235392291098833e-05
116,0.00032079932861961424,0.00032278726575896144,0.0003310533647891134,1.0254036169499159e-05
117,0.0015323238912969828,0.0017309272661805153,0.0017326896777376533,0.0002003657864406705
118,-0.026934290304780006,-0.03542462736368179,-0.0341750793159008,-0.007240789011120796
119,-0.0060347905382514,-0.012762641534209251,-0.005228414665907621,0.0008063758723437786
120,0.001051850849762559,0.0012135246070101857,0.0012190757552161813,0.00016722490545362234
121,0.001132416189648211,0.0011721784248948097,0.0011509243631735444,1.8508173525333405e-05
122,0.0013592280447483063,0.0013978320639580488,0.0013492545112967491,-9.97353345155716e-06
123,0.0022617182694375515,0.0022091271821409464,0.0020032308530062437,-0.0002584874164313078
124,0.0015003846492618322,0.0015631786081939936,0.0015023701125755906,1.9854633137583733e-06
125,-0.08557148277759552,0.0024162863846868277,0.0015797410160303116,0.08715122193098068
126,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.20374226570129395,-0.1892494261264801,-0.19767647981643677,0.006065785884857178
128,0.000955499242991209,0.0018676591571420431,0.0017905628774315119,0.0008350636344403028
129,0.0008811045554466546,0.001180694904178381,0.0008476631483063102,-3.344140714034438e-05
130,-0.00029912282479926944,0.0016464360523968935,0.001741928281262517,0.0020410511642694473
131,8.576339314458892e-05,8.727834210731089e-05,8.312987483805045e-05,-2.6335183065384626e-06
132,0.0005040799733251333,0.0005016986397095025,0.0005074708024039865,3.3908290788531303e-06
133,0.0003513977280817926,0.000398480799049139,0.0004142535326536745,6.285580457188189e-05
134,0.0020017644856125116,0.0019228073069825768,0.0019950580317527056,-6.706453859806061e-06
135,0.0005858124350197613,0.000575598853174597,0.0005689047975465655,-1.690763747319579e-05
136,0.0024505238980054855,0.0024390786420553923,0.0,-0.0024505238980054855
137,0.001030165352858603,0.001165298861451447,0.0008725662482902408,-0.00015759910456836224
138,0.0002045419969363138,0.0001264254387933761,0.00016450125258415937,-4.0040744352154434e-05
139,0.0019373822724446654,0.001975223422050476,0.0018166601657867432,-0.00012072210665792227
140,0.000169196558999829,0.000169196558999829,0.000169196558999829,0.0
141,0.0013104963582009077,0.0006652855663560331,-0.0020112027414143085,-0.0033216990996152163
142,0.0005063898279331625,0.0005988855264149606,0.0007061342475935817,0.00019974441966041923
143,0.000224736359086819,0.000219638881389983,0.0002166047052014619,-8.131653885357082e-06
144,0.0011531657073646784,0.0013178985100239515,0.0012708110734820366,0.00011764536611735821
145,0.0009820921113714576,0.0010150470770895481,0.0010482009965926409,6.61088852211833e-05
146,0.00240827864035964,0.0016798529541119933,0.0,-0.00240827864035964
147,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.0003740483953151852,0.0003852100344374776,0.000291036645649001,-8.301174966618419e-05
149,7.39315728424117e-05,8.565783355152234e-05,8.070829790085554e-05,6.776725058443844e-06
150,0.0004807790683116764,0.0005537356482818723,0.0005320242489688098,5.124518065713346e-05
151,0.0006894877878949046,0.0006950285169295967,0.0007788751390762627,8.93873511813581e-05
152,0.0011831691954284906,0.0012704109540209174,0.0015491278609260917,0.00036595866549760103
153,0.00017370344721712172,0.00019596047059167176,0.0001870868873083964,1.3383440091274679e-05
154,0.0016911488492041826,0.001684828894212842,0.001739867264404893,4.87184152007103e-05
155,0.0005435900529846549,0.0005903718410991132,0.0006415113457478583,9.792129276320338e-05
156,0.0009563720668666065,0.0009561881306581199,0.0009532264666631818,-3.145600203424692e-06
157,0.0024796267971396446,0.0024739294312894344,0.0,-0.0024796267971396446
158,0.00012027871707687154,0.00014317463501356542,0.000138179530040361,1.7900812963489443e-05
159,0.0014349359553307295,0.0014293736312538385,0.001647305442020297,0.00021236948668956757
160,0.00019733098451979458,0.00019597266509663314,0.00019593087199609727,-1.4001125236973166e-06
161,0.0014893265906721354,0.0015268102288246155,0.0015868520131334662,9.752542246133089e-05
162,0.0003740768588613719,0.00036150775849819183,0.00036008277675136924,-1.3994082110002637e-05
163,-0.03419474512338638,-0.038873545825481415,-0.05039875954389572,-0.01620401442050934
164,0.0005968865007162094,0.0005759978666901588,0.0005720347398892045,-2.485176082700491e-05
165,-0.07435731589794159,0.002232189755886793,0.0022159679792821407,0.07657328248023987
166,0.0005782063235528767,0.0006107626250013709,0.0005932688945904374,1.5062571037560701e-05
167,0.0003703808761201799,0.0003771324991248548,0.00038558756932616234,1.5206693205982447e-05
168,8.739121403777972e-05,9.843381121754646e-05,9.843381121754646e-05,1.1042597179766744e-05
169,0.0018282663077116013,0.0018462982261553407,0.0018962090834975243,6.7942775785923e-05
170,0.0008367389673367143,0.0010310013312846422,0.0007690024795010686,-6.773648783564568e-05
171,0.001820203149691224,0.0017610944341868162,0.0017991354689002037,-2.1067680791020393e-05
172,0.00023624995083082467,0.0002484156284481287,0.0002531942445784807,1.6944293747656047e-05
173,0.0011886180145666003,0.001389938872307539,0.0010816139401867986,-0.00010700407437980175
174,0.0011712725972756743,0.0013655313523486257,0.0013550895964726806,0.00018381699919700623
175,0.00028716030647046864,0.0003969309327658266,0.00039575310074724257,0.00010859279427677393
176,0.00018826243467628956,0.00018950919911731035,0.000192626059288159,4.363624611869454e-06
177,0.0020074578933417797,0.002092295326292515,0.0020592298824340105,5.17719890922308e-05
178,0.001716803526505828,0.0016815236303955317,0.001742260530591011,2.5457004085183144e-05
179,0.001765721826814115,0.0014732721028849483,0.0013098472263664007,-0.00045587460044771433
180,0.001596520422026515,0.0015326428692787886,-0.000482081959489733,-0.002078602323308587
181,0.001836929121054709,0.0016749717760831118,0.0016382777830585837,-0.00019865133799612522
182,0.0019658789969980717,0.0019049188122153282,0.0016813671682029963,-0.0002845118287950754
183,0.00032773136626929045,0.0003025313781108707,0.0003087282821070403,-1.900308416225016e-05
184,0.0008138222619891167,0.0008023406262509525,0.000743414624594152,-7.04076373949647e-05
185,0.0017827025149017572,0.0016759255668148398,0.0017992358189076185,1.6533304005861282e-05
186,0.00030913794762454927,0.0003030613006558269,0.00039637211011722684,8.723416249267757e-05
187,-0.03791334852576256,-0.049706824123859406,-0.0472828634083271,-0.009369514882564545
188,0.0024384816642850637,0.002450017724186182,0.0,-0.0024384816642850637
189,0.0013955992180854082,0.0015856068348512053,0.0015357258962467313,0.00014012667816132307
190,0.0010575714986771345,0.001798752462491393,0.0010848147794604301,2.724328078329563e-05
191,0.0019920552149415016,0.0018212662544101477,0.0018909790087491274,-0.00010107620619237423
192,0.0007559690857306123,0.0007660701521672308,0.0007860789773985744,3.0109891667962074e-05
193,2.1891793949180283e-05,2.2085234377300367e-05,2.2084668671595864e-05,1.9287472241558135e-07
194,0.00134371523745358,0.001283749588765204,0.0014794041635468602,0.00013568892609328032
195,0.0013151405146345496,0.0012891938677057624,0.00127691391389817,-3.8226600736379623e-05
196,0.0005767627153545618,0.0005299504846334457,0.0005331280408427119,-4.363467451184988e-05
197,0.0001591329782968387,0.00016793790564406663,0.00016893623978830874,9.803261491470039e-06
198,0.00033647456439211965,0.00036121977609582245,0.00036327840643934906,2.680384204722941e-05
199,0.0024520501028746367,0.0024567977525293827,0.0,-0.0024520501028746367
200,0.0004731623048428446,0.00040575521416030824,0.0005073550855740905,3.4192780731245875e-05
201,0.00011811591684818268,0.0001095920815714635,0.0001095920815714635,-8.523835276719183e-06
202,6.130973633844405e-05,6.188043334987015e-05,6.188043334987015e-05,5.706970114260912e-07
203,0.0023859376087784767,0.0021853314246982336,0.0021767825819551945,-0.00020915502682328224
204,0.001692162244580686,0.0017466215649619699,0.0017632537055760622,7.109146099537611e-05
205,0.0024535402189940214,-0.02209315076470375,0.0014212572714313865,-0.001032282947562635
206,0.0003455585683695972,0.00035543236299417913,0.00035856483737006783,1.3006269000470638e-05
207,0.0006412468501366675,0.000610008486546576,0.0006644554086960852,2.3208558559417725e-05
208,0.0018895957618951797,0.0020005027763545513,0.001976750325411558,8.71545635163784e-05
209,-0.0512714609503746,0.0023986599408090115,0.00019054180302191526,0.05146200209856033
210,7.45381330489181e-05,7.15963396942243e-05,7.15963396942243e-05,-2.9417933546938e-06
211,7.396955334115773e-05,6.812992069171742e-05,6.399081757990643e-05,-9.9787357612513e-06
212,0.001896534115076065,0.0015117765869945288,0.0017649304354563355,-0.00013160367961972952
213,0.0007087230333127081,0.0007182306726463139,0.0007486024987883866,3.9879465475678444e-05
214,-0.004765317775309086,0.0016922848299145699,0.0015386419836431742,0.006303959526121616
215,0.0023382443469017744,0.00233119516633451,0.001035895198583603,-0.0013023491483181715
216,0.00029746751533821225,0.00031222557299770415,0.0003184707020409405,2.100318670272827e-05
217,7.416667358484119e-05,7.355879643000662e-05,7.354161061812192e-05,-6.250629667192698e-07
218,0.0016476369928568602,0.0015429689083248377,0.0015558748273178935,-9.176216553896666e-05
219,7.527852721977979e-05,7.480296335415915e-05,7.480535714421421e-05,-4.7317007556557655e-07
220,0.0021705927792936563,0.0021809772588312626,0.0017720997566357255,-0.00039849302265793085
221,0.00017705015488900244,0.00015948510554153472,0.00015013539814390242,-2.691475674510002e-05
222,0.0012345878640189767,0.0013060104101896286,0.0012712485622614622,3.666069824248552e-05
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,0.0014487741282209754,-0.010388510301709175,0.0010694506345316768,-0.00037932349368929863
225,0.0014456839999184012,0.0015230851713567972,0.0015161189949139953,7.043499499559402e-05
226,0.0002120375429512933,0.0002065137232420966,0.00020148957264609635,-1.0547970305196941e-05
227,0.00014914994244463742,0.00014228768122848123,0.00014228768122848123,-6.862261216156185e-06
228,0.0017837723717093468,0.0018846966559067369,-0.0819552093744278,-0.08373898267745972
229,0.0012852102518081665,0.0013614734634757042,0.0012759199598804116,-9.290291927754879e-06
230,0.0010144923580810428,0.0009242525557056069,0.0005741123459301889,-0.00044038001215085387
231,0.0003068051300942898,0.00030037749093025923,0.000298883329378441,-7.921800715848804e-06
232,0.001867850311100483,0.0018400531262159348,0.001971251331269741,0.00010340102016925812
233,0.0014760750345885754,0.0013732605148106813,0.0013373757246881723,-0.00013869930990040302
234,0.00015924693434499204,0.00015982519835233688,0.00015964332851581275,3.9639417082071304e-07
235,0.0009857313707470894,0.0010170110035687685,0.0008994395611807704,-8.629180956631899e-05
236,-0.05646483972668648,0.0006207724218256772,0.0005818122299388051,0.05704665184020996
237,0.0024599938187748194,0.002417785581201315,0.0022898216266185045,-0.00017017219215631485
238,0.0013060474302619696,0.0013642351841554046,0.0013017115416005254,-4.335888661444187e-06
239,0.00028501643100753427,0.00027277765912003815,0.0002742072974797338,-1.080913352780044e-05
240,0.0024753520265221596,0.002434490015730262,0.0003471193485893309,-0.0021282327361404896
241,0.0003954263811465353,0.0004784714838024229,0.0005279850447550416,0.00013255866360850632
242,0.0015922995517030358,0.0011474651983007789,0.0014069825410842896,-0.00018531701061874628
243,0.00043311057379469275,0.0004206138546578586,0.00042169680818915367,-1.1413765605539083e-05
244,-0.001594571047462523,0.0019588719587773085,0.0015193414874374866,0.003113912418484688
245,0.0024301325902342796,0.0021553668193519115,0.0020254352129995823,-0.00040469737723469734
246,-0.07061582803726196,0.0018031876534223557,-0.019211165606975555,0.05140466243028641
247,0.00028329581255093217,0.0002866155991796404,0.0006067745271138847,0.0003234787145629525
248,0.0001281741715501994,0.00013938591291662306,0.0001454203447792679,1.7246173229068518e-05
249,0.00047053644084371626,0.0004375336575321853,0.00043792929500341415,-3.260714584030211e-05
250,0.0017989393090829253,0.0018291876185685396,0.0018005275633186102,1.5882542356848717e-06
251,0.0008742455393075943,0.0008757851901464164,0.0008755062590353191,1.2607197277247906e-06
252,-0.0009329802123829722,-0.0020310862455517054,-0.013795877806842327,-0.012862897478044033
253,0.0008483701385557652,0.0008232129039242864,0.0008232129039242864,-2.5157234631478786e-05
254,-0.0008891408215276897,-0.13428232073783875,-0.004647388122975826,-0.0037582472432404757
255,0.001616484485566616,0.0016408221563324332,0.0015754497144371271,-4.1034771129488945e-05
256,0.000889705668669194,0.0010395541321486235,0.0009862380102276802,9.653234155848622e-05
257,0.001481484156101942,0.001593482680618763,0.001594367204234004,0.00011288304813206196
258,0.0017929505556821823,0.001766580855473876,0.001876769820228219,8.381926454603672e-05
259,0.00017168809426948428,0.00017141235002782196,0.00017205510812345892,3.6701385397464037e-07
260,0.0007833396084606647,0.0007837570155970752,0.0007745624170638621,-8.777191396802664e-06
261,0.001984274946153164,-0.25247207283973694,-0.05635957047343254,-0.05834384635090828
262,0.0013610769528895617,0.0009724932606332004,0.0009399098344147205,-0.0004211671184748411
263,0.002465581288561225,-0.0024784172419458628,0.0007144961273297668,-0.0017510851612314582
264,0.002409940119832754,0.0022129835560917854,0.0021212708670645952,-0.0002886692527681589
265,0.0006116556469351053,0.0006104103522375226,0.0006102077895775437,-1.4478573575615883e-06
266,-0.03457636013627052,0.0005490799667313695,-0.006512047257274389,0.028064312413334846
267,0.00020622191368602216,0.00021881124121136963,0.00021881124121136963,1.2589327525347471e-05
268,0.0009110787068493664,0.0018132103141397238,-0.018582765012979507,-0.019493844360113144
269,0.0018882465083152056,-0.006442288402467966,-0.08365757018327713,-0.08554581552743912
270,-0.0030926051549613476,-0.042203810065984726,0.00037006367347203195,0.003462668741121888
271,0.0007710882928222418,0.0007588614826090634,0.0006871586083434522,-8.392968447878957e-05
272,4.949008143739775e-05,4.893470759270713e-05,4.893470759270713e-05,-5.553738446906209e-07
273,0.0019242241978645325,0.001928019104525447,0.00211424776352942,0.00019002356566488743
274,0.00019623439584393054,0.00023833895102143288,0.00023803832300473005,4.18039271607995e-05
275,0.0008123998413793743,0.0008435988565906882,0.0008899510139599442,7.755117258056998e-05
276,0.00044631323544308543,0.00020919770759064704,0.00018766193534247577,-0.00025865130010060966
277,-0.1538994312286377,0.00043962144991382957,0.00042055360972881317,0.15431998670101166
278,0.0005339308409020305,0.0016435552388429642,0.001846442697569728,0.0013125118566676974
279,0.0014466957654803991,0.0008556138491258025,-0.006688167806714773,-0.008134863339364529
280,-0.2643387019634247,-0.12305797636508942,-0.21379990875720978,0.050538793206214905
281,0.0010904984083026648,0.0008021850371733308,0.000558455940335989,-0.0005320424679666758
282,0.0016793120885267854,0.0018232291331514716,0.001822211081162095,0.0001428989926353097
283,0.002141729462891817,0.0021041161380708218,0.0020677102729678154,-7.40191899240017e-05
284,-0.03004564717411995,-0.0009384830482304096,-0.006577649619430304,0.02346799708902836
285,0.0009104795753955841,0.0008336184546351433,-0.002751548308879137,-0.003662027884274721
286,0.0011627301573753357,0.0014102838467806578,0.001395926927216351,0.00023319676984101534
287,0.0019937618635594845,0.0020971442572772503,0.001924031414091587,-6.973044946789742e-05
288,-0.011394831351935863,0.0017091393237933517,0.0018707094714045525,0.013265540823340416
289,0.0024865015875548124,0.0024665656965225935,0.0,-0.0024865015875548124
290,0.0010991679737344384,0.001221044105477631,0.0010617813095450401,-3.738666418939829e-05
291,0.0009080370655283332,0.0010125108528882265,0.0009642729419283569,5.62358764000237e-05
292,0.0004910594434477389,0.0005437173531390727,0.0006284915725700557,0.00013743212912231684
293,0.00042707781540229917,0.0003830156638287008,0.0003845809551421553,-4.2496860260143876e-05
294,0.0001454409066354856,0.00015571131370961666,0.00015419250121340156,8.751594577915967e-06
295,0.0004850505501963198,0.0004753403482027352,0.0005314165609888732,4.6366010792553425e-05
296,5.142770169186406e-05,0.00020066610886715353,0.0002305512025486678,0.00017912349721882492
297,5.23915805388242e-05,4.8960842832457274e-05,5.208906441112049e-05,-3.025161277037114e-07
298,0.0011462313123047352,0.0012829791521653533,0.001179776038043201,3.3544725738465786e-05
299,0.0019275264348834753,0.0018296107882633805,0.0018098615109920502,-0.00011766492389142513
300,-0.056458085775375366,0.0017673606052994728,0.0017138030380010605,0.058171890676021576
301,8.5379921074491e-05,8.490753680234775e-05,8.410106238443404e-05,-1.2788586900569499e-06
302,0.0008531810599379241,0.0010797481518238783,0.0009185973322018981,6.541627226397395e-05
303,0.0016336143016815186,0.0016538981581106782,0.0016768142813816667,4.3199979700148106e-05
304,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,0.0
305,0.0008641454624012113,0.0005812615854665637,0.0014420609222725034,0.0005779154598712921
306,0.0003754445933736861,0.0003672080929391086,0.00038467952981591225,9.234936442226171e-06
307,0.0009396911482326686,0.0009669104474596679,0.00097972946241498,4.0038314182311296e-05
308,0.002388940192759037,0.002417007926851511,0.002267329953610897,-0.00012161023914813995
309,-0.08398942649364471,0.0023732329718768597,0.0023987716995179653,0.08638820052146912
310,0.00037196249468252063,0.00037968630203977227,0.00037601470830850303,4.052213625982404e-06
311,0.0005618605064228177,0.0005604718462564051,0.0005599658470600843,-1.894659362733364e-06
312,0.001748833223246038,0.0017830651486292481,0.001824230537749827,7.539731450378895e-05
313,0.000798250432126224,0.0009018919663503766,0.0008810055442154408,8.275511208921671e-05
314,0.001989559270441532,0.0021116756834089756,0.002116068499162793,0.00012650922872126102
315,0.0022533724550157785,0.0019043448846787214,0.00208454136736691,-0.00016883108764886856
316,0.00018704104877542704,0.00017958591342903674,0.00018776205251924694,7.210037438198924e-07
317,-0.0136517733335495,-0.00023397943004965782,0.0002741036587394774,0.013925877399742603
318,0.0004090825095772743,0.000430977059295401,0.0004669648187700659,5.788230919279158e-05
319,0.001521550351753831,0.001201737904921174,0.0012891211081296206,-0.00023242924362421036
320,0.0016814759001135826,0.0017014645272865891,0.0017535729566588998,7.209705654531717e-05
321,0.00019115963368676603,0.00016835676797199994,0.000169395498232916,-2.176413545385003e-05
322,0.0013065591920167208,0.0013402325566858053,0.0011724900687113404,-0.00013406912330538034
323,0.0024652802385389805,0.0024595041759312153,0.000590707000810653,-0.0018745732959359884
324,0.0002631332608871162,0.00027716963086277246,0.00036537041887640953,0.00010223715798929334
325,0.00018251498113386333,0.00017824089445639402,0.0001768377551343292,-5.67722599953413e-06
