map_id,t0,t1,ada_delta_goal_last_minus_0
145,1.0,1.0,0.0
146,1.0,0.8999999761581421,-0.10000002384185791
147,1.0,1.0,0.0
148,0.3499999940395355,0.8999999761581421,0.5499999523162842
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,1.0,0.699999988079071,-0.30000001192092896
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,0.8500000238418579,0.3499999940395355,-0.5
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,1.0,0.4000000059604645,-0.6000000238418579
165,1.0,1.0,0.0
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.44999998807907104,0.44999998807907104,0.0
170,0.949999988079071,0.949999988079071,0.0
171,0.3499999940395355,0.550000011920929,0.20000001788139343
172,1.0,1.0,0.0
173,0.949999988079071,1.0,0.050000011920928955
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,0.8500000238418579,0.75,-0.10000002384185791
179,0.800000011920929,0.800000011920929,0.0
180,1.0,0.949999988079071,-0.050000011920928955
181,0.699999988079071,0.44999998807907104,-0.25
182,0.30000001192092896,0.800000011920929,0.5
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,0.949999988079071,0.949999988079071,0.0
186,1.0,1.0,0.0
187,0.44999998807907104,0.44999998807907104,0.0
188,0.05000000074505806,0.0,-0.05000000074505806
189,0.75,0.699999988079071,-0.050000011920928955
190,1.0,1.0,0.0
191,1.0,1.0,0.0
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.699999988079071,0.699999988079071,0.0
195,0.949999988079071,0.44999998807907104,-0.5
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,0.949999988079071,0.8500000238418579,-0.09999996423721313
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.75,0.75,0.0
205,0.8500000238418579,1.0,0.1499999761581421
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.8500000238418579,0.8500000238418579,0.0
209,0.8999999761581421,0.6499999761581421,-0.25
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.949999988079071,0.8999999761581421,-0.050000011920928955
213,1.0,1.0,0.0
214,1.0,0.8999999761581421,-0.10000002384185791
215,0.550000011920929,0.30000001192092896,-0.25
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.0,0.0,0.0
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,0.8999999761581421,0.8500000238418579,-0.04999995231628418
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,1.0,0.05000000074505806,-0.949999988079071
229,0.8999999761581421,0.8500000238418579,-0.04999995231628418
230,0.0,0.4000000059604645,0.4000000059604645
231,1.0,1.0,0.0
232,0.8999999761581421,0.8999999761581421,0.0
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,1.0,1.0,0.0
236,1.0,1.0,0.0
237,0.800000011920929,0.20000000298023224,-0.6000000238418579
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.8500000238418579,0.800000011920929,-0.050000011920928955
241,1.0,1.0,0.0
242,0.550000011920929,0.550000011920929,0.0
243,1.0,1.0,0.0
244,0.6000000238418579,0.699999988079071,0.09999996423721313
245,1.0,1.0,0.0
246,1.0,0.20000000298023224,-0.800000011920929
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,0.949999988079071,-0.050000011920928955
250,0.0,0.0,0.0
251,1.0,1.0,0.0
252,0.6000000238418579,0.3499999940395355,-0.2500000298023224
253,1.0,1.0,0.0
254,0.949999988079071,0.800000011920929,-0.1499999761581421
255,1.0,0.949999988079071,-0.050000011920928955
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,0.800000011920929,0.8500000238418579,0.050000011920928955
259,1.0,1.0,0.0
260,0.75,0.550000011920929,-0.19999998807907104
261,1.0,1.0,0.0
262,1.0,1.0,0.0
263,0.949999988079071,0.949999988079071,0.0
264,1.0,1.0,0.0
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,0.949999988079071,0.6499999761581421,-0.30000001192092896
270,0.8500000238418579,0.8500000238418579,0.0
271,0.8500000238418579,0.800000011920929,-0.050000011920928955
272,1.0,1.0,0.0
273,0.6499999761581421,0.8500000238418579,0.20000004768371582
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,0.8999999761581421,1.0,0.10000002384185791
277,1.0,1.0,0.0
278,0.4000000059604645,0.75,0.3499999940395355
279,0.949999988079071,0.949999988079071,0.0
280,1.0,0.4000000059604645,-0.6000000238418579
281,0.8500000238418579,0.4000000059604645,-0.45000001788139343
282,0.8500000238418579,0.75,-0.10000002384185791
283,0.15000000596046448,0.4000000059604645,0.25
284,1.0,0.8999999761581421,-0.10000002384185791
285,1.0,1.0,0.0
286,1.0,0.8999999761581421,-0.10000002384185791
287,0.44999998807907104,0.15000000596046448,-0.29999998211860657
288,1.0,1.0,0.0
289,0.25,0.44999998807907104,0.19999998807907104
290,0.699999988079071,0.949999988079071,0.25
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,0.800000011920929,1.0,0.19999998807907104
297,1.0,1.0,0.0
298,0.5,0.949999988079071,0.44999998807907104
299,0.8999999761581421,0.8999999761581421,0.0
300,0.6499999761581421,0.8500000238418579,0.20000004768371582
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,0.44999998807907104,0.8500000238418579,0.40000003576278687
304,1.0,1.0,0.0
305,1.0,1.0,0.0
306,1.0,1.0,0.0
307,1.0,1.0,0.0
308,0.0,0.05000000074505806,0.05000000074505806
309,0.8999999761581421,0.75,-0.1499999761581421
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.949999988079071,1.0,0.050000011920928955
313,0.949999988079071,1.0,0.050000011920928955
314,1.0,1.0,0.0
315,0.05000000074505806,0.15000000596046448,0.10000000894069672
316,1.0,1.0,0.0
317,0.20000000298023224,0.05000000074505806,-0.15000000596046448
318,1.0,1.0,0.0
319,1.0,1.0,0.0
320,1.0,0.6000000238418579,-0.3999999761581421
321,1.0,1.0,0.0
322,1.0,1.0,0.0
323,0.6000000238418579,0.6000000238418579,0.0
324,0.949999988079071,1.0,0.050000011920928955
325,1.0,1.0,0.0
326,1.0,1.0,0.0
327,1.0,1.0,0.0
328,1.0,1.0,0.0
329,0.0,0.0,0.0
330,1.0,1.0,0.0
331,0.8999999761581421,0.75,-0.1499999761581421
332,1.0,1.0,0.0
333,0.949999988079071,0.44999998807907104,-0.5
334,1.0,0.949999988079071,-0.050000011920928955
335,1.0,1.0,0.0
336,1.0,1.0,0.0
337,0.0,0.20000000298023224,0.20000000298023224
338,1.0,1.0,0.0
339,0.6499999761581421,0.44999998807907104,-0.19999998807907104
340,1.0,1.0,0.0
341,0.949999988079071,0.550000011920929,-0.3999999761581421
342,1.0,1.0,0.0
343,1.0,1.0,0.0
344,0.949999988079071,1.0,0.050000011920928955
345,1.0,1.0,0.0
346,1.0,1.0,0.0
347,1.0,1.0,0.0
348,1.0,1.0,0.0
349,1.0,1.0,0.0
350,1.0,0.949999988079071,-0.050000011920928955
351,1.0,1.0,0.0
352,1.0,1.0,0.0
353,0.8999999761581421,1.0,0.10000002384185791
354,0.8500000238418579,0.6499999761581421,-0.20000004768371582
355,0.15000000596046448,0.0,-0.15000000596046448
356,1.0,1.0,0.0
357,0.8999999761581421,1.0,0.10000002384185791
358,1.0,1.0,0.0
359,1.0,1.0,0.0
360,1.0,1.0,0.0
361,1.0,0.949999988079071,-0.050000011920928955
362,0.949999988079071,0.949999988079071,0.0
363,0.10000000149011612,0.25,0.15000000596046448
364,1.0,1.0,0.0
365,1.0,1.0,0.0
366,0.949999988079071,0.8500000238418579,-0.09999996423721313
367,1.0,1.0,0.0
368,0.949999988079071,0.30000001192092896,-0.6499999761581421
369,1.0,1.0,0.0
370,1.0,1.0,0.0
371,0.8999999761581421,0.6000000238418579,-0.2999999523162842
372,1.0,1.0,0.0
373,1.0,1.0,0.0
374,0.25,0.6000000238418579,0.3500000238418579
375,1.0,1.0,0.0
376,1.0,1.0,0.0
377,0.949999988079071,1.0,0.050000011920928955
378,1.0,1.0,0.0
379,0.0,0.15000000596046448,0.15000000596046448
380,0.6499999761581421,0.6000000238418579,-0.04999995231628418
381,1.0,1.0,0.0
382,1.0,1.0,0.0
383,0.15000000596046448,0.0,-0.15000000596046448
384,0.3499999940395355,0.30000001192092896,-0.04999998211860657
385,1.0,1.0,0.0
386,0.949999988079071,0.6000000238418579,-0.34999996423721313
387,1.0,1.0,0.0
388,0.800000011920929,0.800000011920929,0.0
389,1.0,1.0,0.0
390,1.0,1.0,0.0
391,0.0,0.0,0.0
392,1.0,1.0,0.0
393,0.699999988079071,0.8999999761581421,0.19999998807907104
394,1.0,1.0,0.0
395,1.0,1.0,0.0
396,1.0,1.0,0.0
397,1.0,1.0,0.0
398,1.0,1.0,0.0
399,1.0,1.0,0.0
400,1.0,1.0,0.0
401,0.75,0.75,0.0
402,1.0,1.0,0.0
403,1.0,1.0,0.0
404,0.20000000298023224,0.6499999761581421,0.44999998807907104
405,1.0,1.0,0.0
406,1.0,1.0,0.0
407,0.949999988079071,0.800000011920929,-0.1499999761581421
408,1.0,1.0,0.0
409,1.0,1.0,0.0
410,1.0,0.8500000238418579,-0.1499999761581421
411,1.0,1.0,0.0
412,1.0,1.0,0.0
413,0.949999988079071,0.949999988079071,0.0
414,1.0,1.0,0.0
415,1.0,1.0,0.0
416,1.0,1.0,0.0
417,1.0,1.0,0.0
418,0.4000000059604645,0.30000001192092896,-0.09999999403953552
419,1.0,1.0,0.0
420,1.0,1.0,0.0
421,1.0,1.0,0.0
422,1.0,1.0,0.0
423,1.0,1.0,0.0
424,0.75,0.949999988079071,0.19999998807907104
425,0.3499999940395355,0.699999988079071,0.3499999940395355
426,0.949999988079071,0.8999999761581421,-0.050000011920928955
427,0.4000000059604645,1.0,0.6000000238418579
428,1.0,1.0,0.0
429,1.0,1.0,0.0
430,1.0,0.949999988079071,-0.050000011920928955
431,0.949999988079071,1.0,0.050000011920928955
432,1.0,1.0,0.0
433,1.0,1.0,0.0
434,1.0,1.0,0.0
435,0.75,0.8999999761581421,0.1499999761581421
436,1.0,1.0,0.0
437,1.0,1.0,0.0
438,1.0,1.0,0.0
439,1.0,1.0,0.0
440,0.8999999761581421,0.8999999761581421,0.0
441,1.0,1.0,0.0
442,1.0,1.0,0.0
443,1.0,1.0,0.0
444,0.550000011920929,0.5,-0.050000011920928955
445,0.8999999761581421,0.8500000238418579,-0.04999995231628418
446,0.3499999940395355,0.5,0.15000000596046448
447,1.0,1.0,0.0
448,1.0,1.0,0.0
449,0.8500000238418579,0.550000011920929,-0.30000001192092896
450,1.0,0.8500000238418579,-0.1499999761581421
451,0.20000000298023224,0.0,-0.20000000298023224
452,1.0,0.949999988079071,-0.050000011920928955
453,0.949999988079071,0.699999988079071,-0.25
454,0.15000000596046448,0.6499999761581421,0.4999999701976776
455,0.8500000238418579,0.8999999761581421,0.04999995231628418
456,0.4000000059604645,0.699999988079071,0.29999998211860657
457,1.0,1.0,0.0
458,1.0,1.0,0.0
459,1.0,1.0,0.0
460,0.949999988079071,0.75,-0.19999998807907104
461,1.0,0.6000000238418579,-0.3999999761581421
462,1.0,1.0,0.0
463,1.0,1.0,0.0
464,1.0,1.0,0.0
465,0.0,0.0,0.0
466,1.0,1.0,0.0
467,1.0,1.0,0.0
468,0.800000011920929,0.75,-0.050000011920928955
469,1.0,1.0,0.0
470,1.0,1.0,0.0
471,0.0,0.0,0.0
472,0.800000011920929,0.75,-0.050000011920928955
473,0.3499999940395355,0.10000000149011612,-0.25
474,0.75,0.75,0.0
475,1.0,1.0,0.0
476,1.0,1.0,0.0
477,1.0,1.0,0.0
478,1.0,1.0,0.0
479,1.0,0.6499999761581421,-0.3500000238418579
480,1.0,1.0,0.0
481,1.0,1.0,0.0
482,1.0,1.0,0.0
483,1.0,1.0,0.0
484,1.0,1.0,0.0
485,1.0,1.0,0.0
486,1.0,1.0,0.0
487,0.5,0.550000011920929,0.050000011920928955
488,1.0,1.0,0.0
489,1.0,1.0,0.0
490,0.550000011920929,0.75,0.19999998807907104
491,1.0,1.0,0.0
492,0.20000000298023224,0.800000011920929,0.6000000238418579
493,1.0,1.0,0.0
494,1.0,1.0,0.0
495,0.8999999761581421,0.6499999761581421,-0.25
496,0.800000011920929,0.3499999940395355,-0.45000001788139343
497,1.0,1.0,0.0
498,0.949999988079071,0.949999988079071,0.0
499,1.0,1.0,0.0
500,1.0,1.0,0.0
501,1.0,1.0,0.0
502,1.0,1.0,0.0
503,1.0,1.0,0.0
504,0.5,0.550000011920929,0.050000011920928955
505,1.0,1.0,0.0
506,0.949999988079071,0.949999988079071,0.0
507,0.10000000149011612,0.44999998807907104,0.3499999940395355
508,1.0,1.0,0.0
509,1.0,1.0,0.0
510,1.0,1.0,0.0
511,0.949999988079071,1.0,0.050000011920928955
512,1.0,1.0,0.0
513,1.0,1.0,0.0
514,1.0,1.0,0.0
515,0.4000000059604645,0.20000000298023224,-0.20000000298023224
516,1.0,1.0,0.0
517,1.0,1.0,0.0
518,1.0,1.0,0.0
519,0.8999999761581421,0.8999999761581421,0.0
520,1.0,1.0,0.0
521,1.0,1.0,0.0
522,1.0,0.949999988079071,-0.050000011920928955
523,0.8500000238418579,0.8999999761581421,0.04999995231628418
524,1.0,1.0,0.0
525,1.0,1.0,0.0
526,1.0,0.800000011920929,-0.19999998807907104
527,1.0,1.0,0.0
528,1.0,1.0,0.0
529,0.3499999940395355,0.30000001192092896,-0.04999998211860657
530,0.0,0.0,0.0
531,0.8999999761581421,0.5,-0.3999999761581421
532,1.0,1.0,0.0
533,0.6499999761581421,0.25,-0.3999999761581421
534,1.0,1.0,0.0
535,0.05000000074505806,0.05000000074505806,0.0
536,1.0,1.0,0.0
537,1.0,1.0,0.0
538,1.0,1.0,0.0
