map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
34,0.0017666381318122149,0.0018020484130829573,0.0018554230919107795,0.0018610421102494001,0.0018769020680338144,0.00011026393622159958
35,0.0009110035607591271,0.0008181433076970279,0.0008129657944664359,0.0008127782493829727,0.000815193634480238,-9.580992627888918e-05
36,0.0002639171725604683,0.00024992122780531645,0.000249706266913563,0.00024962035240605474,0.0002497249224688858,-1.4192250091582537e-05
37,-0.11158858239650726,0.0011965243611484766,-0.013941183686256409,-0.029524674639105797,-0.046031177043914795,0.06555740535259247
38,0.0002704309590626508,0.0002130758948624134,0.00021268069394864142,0.00021228534751571715,0.00021351384930312634,-5.6917109759524465e-05
39,0.0009904620237648487,0.000935893680434674,0.0009524912456981838,0.0009499691659584641,0.0009510874515399337,-3.937457222491503e-05
40,0.001857649302110076,0.0019041113555431366,0.0018885791068896651,0.0018739711958914995,0.0019093180308118463,5.1668728701770306e-05
41,-0.012335086241364479,-0.03865834325551987,-0.051217250525951385,-0.06391385942697525,-0.03153953701257706,-0.019204450771212578
42,0.0012215006863698363,0.0005763754015788436,0.0005738799227401614,0.0005610316875390708,0.0005628967774100602,-0.0006586039089597762
43,0.0009659150382503867,0.0008745599770918489,0.0008769565029069781,0.0009170883568003774,0.0008777652983553708,-8.814973989501595e-05
44,0.000983780832029879,0.0009411124628968537,0.0008988826302811503,0.0009647210827097297,0.0008956353412941098,-8.814549073576927e-05
45,-0.017332350835204124,0.0015553940320387483,0.0017491746693849564,0.0013415610883384943,0.001309403800405562,0.018641754984855652
46,-0.18552686274051666,-0.1181488186120987,-0.14369937777519226,-0.044810835272073746,-0.08428505808115005,0.10124180465936661
47,0.0013907367829233408,0.0011371843283995986,0.001099516055546701,0.0011431567836552858,0.00011326547246426344,-0.0012774713104590774
48,0.0008100055856630206,0.0007558210054412484,0.0007510961149819195,0.0007447664975188673,0.0007472556317225099,-6.274995394051075e-05
49,-0.006651678122580051,0.001415167236700654,-0.004482208751142025,-0.006139650009572506,-0.029654670506715775,-0.023002993315458298
50,0.0010036465246230364,0.0009599897312000394,0.0009633631561882794,0.0009643594967201352,0.0009651725995354354,-3.8473925087600946e-05
51,0.0010867440141737461,0.0011166749754920602,0.001109579810872674,0.0011072239140048623,0.0011270076502114534,4.026363603770733e-05
52,0.002366285305470228,0.0014115270460024476,0.0014144494198262691,0.0014136850368231535,0.0014146014582365751,-0.0009516838472336531
53,0.0006875073304399848,0.0023444346152246,0.002342685591429472,0.0023424718528985977,0.001644581905566156,0.0009570745751261711
54,0.00023684281040914357,0.00018860280397348106,0.00018667994299903512,0.00018616110901348293,0.0001864831428974867,-5.035966751165688e-05
55,0.0004716254770755768,0.00040471559623256326,0.00040319011895917356,0.0004050822462886572,0.00040641482337377965,-6.521065370179713e-05
56,4.837707820115611e-05,4.9507409130455926e-05,4.9507409130455926e-05,4.9507409130455926e-05,4.9507409130455926e-05,1.1303309292998165e-06
57,0.001178536913357675,0.00108974683098495,0.0010906222742050886,0.0011045194696635008,0.001101165427826345,-7.737148553133011e-05
58,0.0021795884240418673,0.0017542371060699224,0.0017721448093652725,0.001743740402162075,0.0017585704335942864,-0.0004210179904475808
59,4.968587381881662e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,-1.8190257833339274e-06
60,-0.02010679617524147,-0.014141815714538097,0.001505733234807849,-0.002645388711243868,-0.001472511445172131,0.018634283915162086
61,0.000938449171371758,-5.408867582445964e-05,-0.00314548728056252,0.0010028855176642537,0.0011310114059597254,0.0001925622345879674
62,0.0011066433507949114,0.0011289103422313929,0.0011231215903535485,-0.006727691739797592,0.0011386505793780088,3.200722858309746e-05
63,0.0006350712501443923,0.000486642646137625,0.0004923144588246942,0.0004926022375002503,0.0004931645235046744,-0.00014190672663971782
64,-0.16625511646270752,-0.0787261351943016,-0.08989652246236801,-0.10920737683773041,-0.12773607671260834,0.03851903975009918
65,0.0016313729574903846,0.00161922222469002,0.0015419631963595748,0.0015288743888959289,0.0015905018663033843,-4.0871091187000275e-05
66,0.0012962577166035771,0.0012246761471033096,0.0012170951813459396,0.00121683266479522,0.0012095363344997168,-8.672138210386038e-05
67,0.0010576857021078467,0.0010836238507181406,0.001069356920197606,0.0010663877474144101,0.0010722290026023984,1.4543300494551659e-05
68,0.0004415539442561567,0.000360464327968657,0.0003625515673775226,0.00036223718780092895,0.00036262418143451214,-7.892976282164454e-05
69,0.00019892682030331343,0.0001916556357173249,0.00019220681861042976,0.00019266871095169336,0.0001926802797242999,-6.2465405790135264e-06
70,0.0011181760346516967,0.001059593865647912,0.0010565307457000017,0.0010568059515208006,0.0010590404272079468,-5.9135607443749905e-05
71,-0.01659979112446308,0.0008294815197587013,0.0008407230488955975,0.0008444483391940594,0.0008442063117399812,0.017443997785449028
72,0.0020369633566588163,0.0017339391633868217,0.0016680030385032296,0.001747067435644567,0.0017278280574828386,-0.0003091352991759777
73,0.001798729645088315,0.0012642873916774988,0.0012580332113429904,0.0012557510053738952,0.0012536969734355807,-0.0005450326716527343
74,-0.019452696666121483,-0.011518904939293861,-0.03116622008383274,-0.039253320544958115,-0.01964058354496956,-0.00018788687884807587
75,0.0014579609269276261,0.0019995130132883787,0.0014185057953000069,0.0017588010523468256,0.0015295988414436579,7.163791451603174e-05
76,0.0011551970383152366,0.0011388175189495087,0.001143771456554532,0.001142408000305295,0.0011460746172815561,-9.122421033680439e-06
77,0.0010132153984159231,0.0009368591709062457,0.0008927979506552219,0.0008881186950020492,0.0008930995827540755,-0.00012011581566184759
78,0.0014484013663604856,-0.001338211353868246,0.0019660345278680325,0.0010200904216617346,-0.04684435576200485,-0.04829275608062744
79,0.0009151407284662127,0.0005348792765289545,0.0006607420509681106,0.0006603613146580756,0.0005801269435323775,-0.00033501378493383527
80,-0.010120485909283161,-0.002689169254153967,-0.0034332764334976673,-0.000746467150747776,-0.00024705525720492005,0.009873430244624615
81,0.0002977337280754,0.0002806889533530921,0.0002806889533530921,0.0002806889533530921,0.0002806889533530921,-1.704477472230792e-05
82,0.0013005429646000266,0.0012970418902114034,0.0012964244233444333,0.0012927136849611998,0.0012902691960334778,-1.0273768566548824e-05
83,0.001878976821899414,0.0019419662421569228,0.0019460063194856048,0.0018164829816669226,0.0019131256267428398,3.414880484342575e-05
84,0.00118153914809227,0.0009622384677641094,0.0009641594369895756,0.0010332453530281782,0.001388913718983531,0.0002073745708912611
85,0.0019311156356707215,0.0015302469255402684,0.001542439917102456,0.0014319093897938728,0.00149000552482903,-0.0004411101108416915
86,0.00015982307377271354,0.00014852735330350697,0.0001485153625253588,0.0001485551765654236,0.00014860350347589701,-1.1219570296816528e-05
87,0.00163396040443331,0.0004924697568640113,-0.018004560843110085,-0.01739160344004631,-0.00786539912223816,-0.009499359875917435
88,0.0003351186460349709,0.0021645270753651857,0.0021891796495765448,0.0022557382471859455,0.0021209714468568563,0.001785852829925716
89,0.00018367357552051544,0.00017739848408382386,0.0001775242853909731,0.00017758121248334646,0.00017756952729541808,-6.104048225097358e-06
90,0.0007782877655699849,0.0007505875546485186,0.0007394786225631833,0.0007570277666673064,0.0007569631561636925,-2.132460940629244e-05
91,0.00214811647310853,0.0017636131960898638,0.0019188628066331148,-0.003184306202456355,-0.0013757272390648723,-0.003523843828588724
92,0.0007814323762431741,0.0006949013913981616,0.0003133974096272141,0.0007009597611613572,0.0007000701734796166,-8.136220276355743e-05
93,0.00017483766714576632,0.00015401524433400482,0.00015270517906174064,0.00015458359848707914,0.00015469122445210814,-2.0146442693658173e-05
94,-0.03560665622353554,0.001833248883485794,0.0017650823574513197,-0.003105604788288474,0.0008113601943477988,0.036418016999959946
95,0.0019567145500332117,0.00020014165784232318,0.0015642235521227121,0.0018635366577655077,0.0019175413763150573,-3.917317371815443e-05
96,0.00027236840105615556,0.0012748464941978455,0.000529360375367105,0.0013322707964107394,0.0013741448055952787,0.0011017763754352927
97,0.0006198497721925378,0.0010928502306342125,0.00127779645845294,0.0014098569517955184,0.0014913438353687525,0.0008714940631762147
98,0.0006428083870559931,0.0005141547881066799,0.0005135107203386724,0.0005184832261875272,0.000519251567311585,-0.00012355681974440813
99,0.0004987403517588973,0.000413704285165295,0.0004125037812627852,0.00041282479651272297,0.00041282339952886105,-8.591695223003626e-05
100,0.0023902186658233404,0.002212867606431246,0.0021971454843878746,0.0021819178946316242,0.0020912447944283485,-0.0002989738713949919
101,-0.012486844323575497,-0.05442633479833603,-0.0854368656873703,-0.10694976896047592,-0.1032835990190506,-0.09079675376415253
102,0.0011674322886392474,0.0011517636012285948,0.0011656577698886395,0.0011664832709357142,0.0011628962820395827,-4.536006599664688e-06
103,0.0005403365939855576,0.0005448508891277015,0.0005476389778777957,0.0005443777772597969,0.0005435519851744175,3.2153911888599396e-06
104,0.0021173462737351656,0.0015915250405669212,0.0015931588131934404,0.0015935085248202085,0.0016028924146667123,-0.0005144538590684533
105,0.0002508834295440465,0.00022501128842122853,0.00022410837118513882,0.00022243076818995178,0.0002218770532635972,-2.900637628044933e-05
106,0.0010983097599819303,0.001957590226083994,0.002240285975858569,0.0022704447619616985,0.002168811857700348,0.0010705020977184176
107,-0.08958175778388977,-0.1885806918144226,-0.1666066199541092,-0.1881297081708908,-0.23018041253089905,-0.14059865474700928
108,0.0011565155582502484,0.0008630057564005256,0.0008620621520094573,0.0008613333920948207,0.0008610778604634106,-0.0002954376977868378
109,-0.13481025397777557,-0.1513659954071045,-0.15497970581054688,-0.1446576565504074,-0.11644397675991058,0.01836627721786499
110,0.0014548110775649548,0.0016071994323283434,0.0017435147892683744,0.0017491606995463371,0.001389104756526649,-6.570632103830576e-05
111,0.00016011438856367022,0.00016198537196032703,0.00016198537196032703,0.00016198537196032703,0.00016198537196032703,1.8709833966568112e-06
112,0.0001608105085324496,0.00014117948012426496,0.00013946557010058314,0.00013832295371685177,0.00013889426190871745,-2.191624662373215e-05
113,0.0009034093236550689,0.0008317643078044057,0.0008405348053202033,0.0008429366862401366,0.000839598011225462,-6.381131242960691e-05
114,0.00026108144083991647,0.0002434156194794923,0.0002434156194794923,0.00024366732395719737,0.00024363654665648937,-1.7444894183427095e-05
115,0.0005208118818700314,0.0005087655736133456,0.0005069006001576781,0.0005070817423984408,0.0005051722982898355,-1.5639583580195904e-05
116,0.0003426962357480079,0.0003425302857067436,0.000341222679708153,0.0003425297327339649,0.0003419902641326189,-7.059716153889894e-07
117,0.0012312822509557009,0.0012069711228832603,0.0012202223297208548,0.001214104238897562,0.001222955877892673,-8.326373063027859e-06
118,-0.034765537828207016,-0.042759887874126434,-0.042759887874126434,-0.042759887874126434,-0.042759887874126434,-0.007994350045919418
119,0.0002545758616179228,0.00022096288739703596,0.000220513524254784,0.00022068875841796398,0.00022040351177565753,-3.417234984226525e-05
120,0.0007644093711860478,0.0007458471809513867,0.0007335968548431993,0.000724565121345222,0.0007067186525091529,-5.76907186768949e-05
121,0.002495858119800687,0.002052788157016039,0.002049427479505539,0.0020411163568496704,0.00010262589057674631,-0.0023932321928441525
122,0.0012532958062365651,0.0012264373945072293,0.0012278839712962508,0.0012288400903344154,0.0012298042420297861,-2.3491564206779003e-05
123,0.0021967629436403513,0.0017722174525260925,0.0018348132725805044,0.001848963089287281,0.0017774930456653237,-0.00041926989797502756
124,0.0012617030879482627,0.0011964829172939062,0.0012010859791189432,0.0011997900437563658,0.0012022980954498053,-5.940499249845743e-05
125,-0.00958534236997366,-0.0012139728059992194,0.0008943015709519386,0.0008103832369670272,0.0008683135965839028,0.010453656315803528
126,3.616680987761356e-05,3.548043605405837e-05,3.548043605405837e-05,3.548043605405837e-05,3.548043605405837e-05,-6.863738235551864e-07
127,-0.1091999039053917,-0.05438712239265442,-0.14763525128364563,-0.11220727860927582,-0.11634889990091324,-0.007148995995521545
128,-0.04805468022823334,-0.1383061408996582,-0.24142682552337646,-0.0852823331952095,-0.04230641573667526,0.005748264491558075
129,0.0006210496067069471,0.0004884973750449717,0.0004896626924164593,0.0004899894702248275,0.0004896059981547296,-0.00013144360855221748
130,-0.0001324428740190342,0.0006584649672731757,0.0012874968815594912,0.0013192134210839868,0.0012244877871125937,0.0013569307047873735
131,8.687457739142701e-05,7.943680975586176e-05,7.893670408520848e-05,7.88010293035768e-05,7.927588740130886e-05,-7.598689990118146e-06
132,0.0004029915144201368,0.000359823286999017,0.0003597766044549644,0.00035922782262787223,0.0003600290510803461,-4.29624633397907e-05
133,0.0004100122896488756,0.0003932818362955004,0.00038779035094194114,0.00038776290602982044,0.00038526952266693115,-2.4742766981944442e-05
134,-0.005304436665028334,0.000862478103954345,0.000867464579641819,0.0008699558675289154,0.0008699131431058049,0.006174349691718817
135,0.0003378431429155171,-0.010258011519908905,0.0004417103773448616,0.0005287475069053471,0.000437830516602844,9.998737368732691e-05
136,-0.003227734938263893,-0.056694261729717255,-0.0059737409465014935,-0.0003547897795215249,-0.03292469307780266,-0.029696958139538765
137,0.0005774309975095093,-0.25696778297424316,-0.16312959790229797,-0.10843305289745331,-0.1147376298904419,-0.11531505733728409
138,0.00011124069715151563,0.00010749272769317031,0.00010750974615802988,0.00010750973888207227,0.00010754148388514295,-3.6992132663726807e-06
139,0.000930342823266983,0.0010150328744202852,0.0010095314355567098,0.0010059538763016462,0.0010117972269654274,8.145440369844437e-05
140,0.00016803224571049213,0.0001484209788031876,0.0001539468503324315,0.00015454471576958895,0.00014895717322360724,-1.9075072486884892e-05
141,0.0019404605263844132,0.002106067258864641,0.00210833759047091,0.002071517053991556,0.0020632727537304163,0.00012281222734600306
142,0.0004892869619652629,0.0005431526806205511,0.0004920775536447763,0.00048219654127024114,0.0004960631486028433,6.776186637580395e-06
143,0.000224736359086819,0.00019626152061391622,0.00019633621559478343,0.00019607967988122255,0.00019617981160990894,-2.8556547476910055e-05
144,0.0010943812085315585,0.0010887810494750738,0.001086591393686831,0.0010858464520424604,0.0010872730053961277,-7.108203135430813e-06
145,0.0018318662187084556,0.0011421504896134138,0.0011430168524384499,0.0011414356995373964,0.001143742585554719,-0.0006881236331537366
146,0.0011444074334576726,0.0010482666548341513,0.001051873667165637,0.0010502173099666834,0.0010504687670618296,-9.393866639584303e-05
147,6.147598469397053e-05,5.552546281251125e-05,5.576542025664821e-05,5.570542998611927e-05,5.576542025664821e-05,-5.7105644373223186e-06
148,0.0001858364703366533,0.00025743182050064206,0.0002597546554170549,0.00024425110314041376,0.00023179480922408402,4.595833888743073e-05
149,7.494069723179564e-05,7.148283475544304e-05,7.148283475544304e-05,7.148283475544304e-05,7.148283475544304e-05,-3.4578624763526022e-06
150,0.00042192189721390605,0.0004194493521936238,0.00041834000148810446,0.00041673140367493033,0.0004135873168706894,-8.334580343216658e-06
151,0.0006790982442907989,0.0006855515530332923,0.0006837147520855069,0.0006828495534136891,0.0006829107878729701,3.8125435821712017e-06
152,0.0024411226622760296,0.002123591024428606,0.0021353508345782757,0.002134287264198065,0.0,-0.0024411226622760296
153,0.00017472798936069012,0.00016819698794279248,0.00016777150449343026,0.00016755491378717124,0.0001673187653068453,-7.4092240538448095e-06
154,0.0012551679974421859,0.0012900185538455844,0.0012824669247493148,0.0012925839982926846,0.0012893195962533355,3.41515988111496e-05
155,0.0004356225545052439,0.0005314110312610865,0.0005275611765682697,0.0005058756796643138,0.0005043172859586775,6.869473145343363e-05
156,0.0016925614327192307,0.0008367251721210778,0.0008350630523636937,0.0008345776004716754,0.0008373482851311564,-0.0008552131475880742
157,-0.0085800401866436,0.001715548918582499,0.0018574470886960626,-0.021722983568906784,-0.009669359773397446,-0.0010893195867538452
158,0.0007964939577504992,0.0004831360129173845,0.00048791468725539744,0.0004782897012773901,0.0004751658416353166,-0.00032132811611518264
159,0.0011174269020557404,0.0011092667700722814,0.0010743604507297277,0.0010747842025011778,0.001069419551640749,-4.800735041499138e-05
160,0.00018499305588193238,0.0001587395672686398,0.00015964664635248482,0.00015841754793655127,0.00015780827379785478,-2.7184782084077597e-05
161,0.002066310727968812,0.0011577996192499995,0.001483784057199955,0.0005862490506842732,0.0004543759860098362,-0.0016119347419589758
162,0.00034477369626984,0.00026188604533672333,0.0002624797634780407,0.00026318265008740127,0.000263243360677734,-8.153033559210598e-05
163,0.001282562967389822,0.0012812475906684995,0.0012787497835233808,0.0012723233085125685,0.001275592134334147,-6.97083305567503e-06
164,0.0005035960348322988,0.00039758923230692744,0.00039761964580975473,0.000397855561459437,0.00039825745625421405,-0.00010533857857808471
165,0.0017611641669645905,0.0016732305521145463,0.0016710709314793348,0.0016734916716814041,0.001671680249273777,-8.948391769081354e-05
166,0.0005567162879742682,0.00058788649039343,0.0005889841122552752,0.0005880605895072222,0.0005873485351912677,3.063224721699953e-05
167,0.00036329147405922413,0.00036401167744770646,0.00036402844125404954,0.0003626183024607599,0.00036201567854732275,-1.2757955119013786e-06
168,0.0001239622215507552,0.00010869975812966004,0.00010869975812966004,0.00010869975812966004,0.00010869975812966004,-1.5262463421095163e-05
169,0.0022586362902075052,0.0022709942422807217,0.002310557756572962,0.002300066174939275,0.0,-0.0022586362902075052
170,0.0006969782407395542,0.0007279870333150029,0.0006372809875756502,0.0006345778820104897,0.0006352278287522495,-6.175041198730469e-05
171,0.0013161732349544764,0.0012831701897084713,0.0013327462365850806,0.0012792220804840326,-0.001921013928949833,-0.0032371871639043093
172,0.00021139935415703803,0.00018675156752578914,0.0001845048100221902,0.0001834702561609447,0.00018517885473556817,-2.6220499421469867e-05
173,0.000827668874990195,0.0007799483137205243,0.0007822621846571565,0.0007844093488529325,0.0007841087644919753,-4.356011049821973e-05
174,0.0013778576394543052,0.0012525500496849418,0.001254212111234665,0.0012555010616779327,0.001258047646842897,-0.00011980999261140823
175,0.00028716030647046864,0.0002657625009305775,0.0002667774970177561,0.0002666718792170286,0.00026631043874658644,-2.08498677238822e-05
176,0.000187015684787184,0.00016485658125020564,0.0001642761199036613,0.00016369564400520176,0.0001625347213121131,-2.4480963475070894e-05
177,0.0011552697978913784,0.0010189659660682082,0.001056980574503541,0.0010510182473808527,0.0010513921733945608,-0.00010387762449681759
178,-0.009183818474411964,-0.002180838957428932,-0.0019107565749436617,-0.00455495435744524,-0.0014059154782444239,0.007777903228998184
179,0.00040303374407812953,-2.0665214833570644e-05,0.00044322555186226964,0.00013920640049036592,0.00040331794298253953,2.841989044100046e-07
180,0.0011716097360476851,0.0010005146032199264,0.000993506982922554,0.0009927661158144474,0.000997364753857255,-0.00017424498219043016
181,-0.0017131647327914834,0.0011572568910196424,0.0007364785997197032,0.0011665773345157504,-0.005206598434597254,-0.0034934338182210922
182,-0.08578605949878693,-0.001017745933495462,-0.014439639635384083,0.000970007386058569,-0.06630364805459976,0.019482411444187164
183,0.00024251725699286908,0.0001938229106599465,0.00019654286734294146,0.0001982322137337178,0.0001974875049199909,-4.502975207287818e-05
184,0.0004428515676409006,0.000460590235888958,0.00047106784768402576,0.00047083775280043483,0.00048414026969112456,4.1288702050223947e-05
185,-0.15581727027893066,-0.024225980043411255,-0.0553608164191246,-0.053804002702236176,-0.11085247993469238,0.04496479034423828
186,0.00027265254175290465,0.0002395921910647303,0.00023969968606252223,0.0002393997274339199,0.00023933446209412068,-3.331807965878397e-05
187,-0.001970637124031782,-0.037279948592185974,-0.00207165302708745,0.002028635237365961,0.0020510335452854633,0.0040216706693172455
188,-0.0022225959692150354,0.0016765166074037552,0.0017053097253665328,0.001573158660903573,0.001322343829087913,0.0035449396818876266
189,0.00085415318608284,-0.05896846577525139,-0.10630099475383759,-0.056250739842653275,-0.08794184029102325,-0.0887959897518158
190,0.0008634179830551147,0.0008123423904180527,0.0008283953065983951,0.0008224003831855953,0.0008260507020168006,-3.7367281038314104e-05
191,-0.0021054092794656754,0.0022319352719932795,-0.01273857057094574,0.00024151762772817165,0.0,0.0021054092794656754
192,0.0007513358141295612,0.0006623371737077832,0.0006630944553762674,0.0006638760678470135,0.0006639979546889663,-8.733785944059491e-05
193,2.241748916276265e-05,2.290622978762258e-05,2.290622978762258e-05,2.290622978762258e-05,2.290622978762258e-05,4.887406248599291e-07
194,0.0004204014840070158,-0.009212608449161053,-0.003705056384205818,-0.0121969785541296,-0.01687292940914631,-0.017293330281972885
195,0.0025081473868340254,0.002173896413296461,0.0021739243529736996,0.0021564539056271315,0.0002894632634706795,-0.0022186841815710068
196,0.00029785564402118325,0.0002695683797355741,0.00026939771487377584,0.00026855841861106455,0.0002686936059035361,-2.916203811764717e-05
197,0.00014692108379676938,0.00014871874009259045,0.00014706773799844086,0.00014648283831775188,0.00014600425492972136,-9.168288670480251e-07
198,0.0002907593152485788,0.000291396863758564,0.000295104953693226,0.0002963417791761458,0.0002963425940833986,5.583278834819794e-06
199,0.0014599617570638657,0.001377847045660019,0.0013652232009917498,0.0013392494292929769,0.001352226478047669,-0.00010773527901619673
200,0.00037523984792642295,-0.024144884198904037,0.0006065812194719911,0.000514746643602848,-0.03359014168381691,-0.03396538272500038
201,9.74151844275184e-05,9.136471635429189e-05,9.136471635429189e-05,8.831923332763836e-05,8.710104157216847e-05,-1.0314142855349928e-05
202,8.000923844520003e-05,7.443263893947005e-05,7.438026659656316e-05,7.442136848112568e-05,7.443009235430509e-05,-5.5791460908949375e-06
203,0.0013537046033889055,0.0019290955970063806,0.0018901843577623367,0.0019445637008175254,0.0019446354126557708,0.0005909308092668653
204,0.0018667090917006135,0.0020403717644512653,0.0020473513286560774,0.002051037736237049,0.0020622452720999718,0.00019553618039935827
205,0.001050350721925497,0.000127678009448573,-0.005677522160112858,-0.03795351833105087,-0.016852082684636116,-0.0179024338722229
206,0.0003903543984051794,0.000385801715310663,0.0003860175784211606,0.0003858941199723631,0.00038617465179413557,-4.179746611043811e-06
207,0.00031232324545271695,0.00026942684780806303,0.000269090523943305,0.00026913941837847233,0.00026962364790961146,-4.269959754310548e-05
208,0.0017497474327683449,0.0018535660346969962,0.001837426796555519,0.0018488385248929262,0.0018245925894007087,7.48451566323638e-05
209,0.0015555414138361812,-0.008071288466453552,0.001551485969685018,-0.00029374592122621834,0.0015393111389130354,-1.623027492314577e-05
210,7.45381330489181e-05,6.92786488798447e-05,6.92786488798447e-05,6.92786488798447e-05,6.92786488798447e-05,-5.259484169073403e-06
211,0.00011053776688640937,7.419297617161646e-05,7.356282731052488e-05,7.421884220093489e-05,7.421884220093489e-05,-3.6318924685474485e-05
212,0.0018560629105195403,0.0018900843570008874,0.001905373064801097,0.001894658082164824,0.0018784800777211785,2.2417167201638222e-05
213,0.0006933076656423509,0.0006337130907922983,0.0006354653160087764,0.0006355397636070848,0.0006352986092679203,-5.8009056374430656e-05
214,0.001382194459438324,0.001406411756761372,0.0014074856881052256,0.0014092476340010762,0.0014108153991401196,2.8620939701795578e-05
215,0.0012806316372007132,0.000524684030096978,-0.00801607221364975,-0.0009468486532568932,-0.004415567498654127,-0.005696198903024197
216,0.0003082019684370607,0.0002819500514306128,0.0002807372366078198,0.0002798026253003627,0.00028060947079211473,-2.759249764494598e-05
217,0.00014246898354031146,9.998209134209901e-05,9.699228394310921e-05,9.690361184766516e-05,9.695136395748705e-05,-4.551761958282441e-05
218,0.0010129869915544987,0.0008109649643301964,0.0008108449401333928,0.000810973986517638,0.000811247038654983,-0.00020173995289951563
219,0.00031741621205583215,0.0002858039806596935,0.00030176344444043934,0.00030526224873028696,0.000313888507662341,-3.527704393491149e-06
220,0.0024854105431586504,-0.0044664544984698296,-0.0015221128705888987,-0.0021120100282132626,0.00160066201351583,-0.0008847485296428204
