map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
107,-1.0,-1.225000023841858,-1.600000023841858,-1.8250000476837158,-0.8250000476837158
108,0.0,-0.44999998807907104,-0.32499998807907104,0.0,0.0
109,-1.9249999523162842,-1.725000023841858,-1.725000023841858,-1.725000023841858,0.19999992847442627
110,-0.625,-0.574999988079071,-1.149999976158142,-0.2750000059604645,0.3499999940395355
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,-0.7749999761581421,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.6000000238418579,-4.324999809265137,-3.3499999046325684,-1.5,-0.8999999761581421
124,0.0,0.0,0.0,0.0,0.0
125,-0.2750000059604645,-0.15000000596046448,-2.4000000953674316,0.0,0.2750000059604645
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,-0.05000000074505806,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.824999988079071,-1.9249999523162842,-0.10000000149011612,-0.05000000074505806,0.7749999761581421
135,0.0,0.0,0.0,0.0,0.0
136,-0.125,0.0,0.0,-0.10000000149011612,0.02499999850988388
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.800000011920929,-0.10000000149011612,-0.3499999940395355,-1.225000023841858,-0.42500001192092896
140,0.0,0.0,0.0,0.0,0.0
141,-3.075000047683716,-2.424999952316284,-1.899999976158142,-2.700000047683716,0.375
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.5,-0.5,-0.15000000596046448,-0.3499999940395355,0.15000000596046448
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.02500000037252903,-0.17499999701976776,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.675000011920929,-0.5249999761581421,0.0,0.0,0.675000011920929
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.3250000476837158,-0.574999988079071,-0.625,-0.42500001192092896,0.9000000357627869
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,-3.075000047683716,-0.15000000596046448,-0.15000000596046448,-0.125,2.950000047683716
164,0.0,0.0,0.0,0.0,0.0
165,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.07500000298023224
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.9750000238418579,-4.050000190734863,-2.450000047683716,-0.7250000238418579,0.25
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.5,-0.5,-0.4749999940395355,0.025000005960464478
176,0.0,-0.25,-0.6000000238418579,-0.05000000074505806,-0.05000000074505806
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.05000000074505806,0.0,0.0,0.0
179,-0.125,-2.75,-3.7249999046325684,-3.4749999046325684,-3.3499999046325684
180,0.0,0.0,0.0,0.0,0.0
181,-2.450000047683716,-4.949999809265137,-2.575000047683716,-5.474999904632568,-3.0249998569488525
182,0.0,0.0,-0.2750000059604645,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.2750000953674316,-3.924999952316284,-2.799999952316284,-1.2000000476837158,1.0750000476837158
186,0.0,0.0,0.0,0.0,0.0
187,-3.0,-12.199999809265137,-12.225000381469727,-11.574999809265137,-8.574999809265137
188,0.0,0.0,0.0,0.0,0.0
189,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
190,0.0,0.0,0.0,0.0,0.0
191,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.800000011920929,-0.125,0.0,0.0,0.800000011920929
195,-3.825000047683716,-1.0750000476837158,-0.375,-0.22499999403953552,3.6000001430511475
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,-0.02500000037252903,0.0,0.0
204,-3.0,-1.399999976158142,-0.6499999761581421,-0.4000000059604645,2.5999999046325684
205,0.0,-0.30000001192092896,-0.05000000074505806,-0.42500001192092896,-0.42500001192092896
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-11.199999809265137,0.0,-0.30000001192092896,-0.30000001192092896
209,-1.25,-1.125,-0.925000011920929,-0.05000000074505806,1.2000000476837158
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-5.75,-3.049999952316284,-1.0,-2.299999952316284,3.450000047683716
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,-1.100000023841858,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-6.400000095367432,-4.0,-2.299999952316284,-3.674999952316284,2.7250001430511475
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.024999976158142,-1.024999976158142,-0.20000000298023224,-0.824999988079071,0.19999998807907104
225,-2.575000047683716,-0.4000000059604645,0.0,0.0,2.575000047683716
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,-0.02500000037252903,-0.2750000059604645,0.0,-0.05000000074505806,-0.02500000037252903
234,0.0,0.0,0.0,0.0,0.0
235,-4.150000095367432,-4.125,-1.649999976158142,-2.075000047683716,2.075000047683716
236,0.0,0.0,0.0,0.0,0.0
237,-0.3499999940395355,-0.17499999701976776,-0.17499999701976776,-0.125,0.22499999403953552
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-1.375,-1.4500000476837158,-0.949999988079071,-0.949999988079071
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.17499999701976776,-0.22499999403953552,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-3.375,-0.10000000149011612,-0.17499999701976776,-0.125,3.25
245,0.0,0.0,0.0,0.0,0.0
246,-0.44999998807907104,-0.10000000149011612,-0.20000000298023224,0.0,0.44999998807907104
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.3499999940395355,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.6499999761581421,-1.350000023841858,-1.600000023841858,-0.949999988079071,-0.30000001192092896
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
255,-0.02500000037252903,-0.4000000059604645,-0.22499999403953552,-0.25,-0.22499999403953552
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-3.200000047683716,-0.07500000298023224,-0.3499999940395355,-0.15000000596046448,3.049999952316284
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,-0.02500000037252903,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,-0.125,-0.125
269,0.0,-11.425000190734863,-3.450000047683716,-8.699999809265137,-8.699999809265137
270,-2.299999952316284,-3.325000047683716,-4.625,-4.5,-2.200000047683716
271,-3.424999952316284,-1.149999976158142,-8.024999618530273,-7.099999904632568,-3.674999952316284
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.125,-0.05000000074505806,-0.05000000074505806
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.1500000953674316,-0.44999998807907104,-0.07500000298023224,-0.20000000298023224,1.9500000476837158
279,0.0,-0.699999988079071,-0.75,0.0,0.0
280,0.0,-5.75,-2.924999952316284,-3.325000047683716,-3.325000047683716
281,-2.2750000953674316,-0.125,-0.15000000596046448,0.0,2.2750000953674316
282,0.0,-5.900000095367432,-1.225000023841858,0.0,0.0
283,-0.22499999403953552,-1.5499999523162842,-2.0,-0.824999988079071,-0.6000000238418579
284,0.0,0.0,0.0,0.0,0.0
285,-0.30000001192092896,-0.02500000037252903,0.0,0.0,0.30000001192092896
286,-1.5750000476837158,-1.5,0.0,-0.25,1.3250000476837158
287,-0.375,-0.949999988079071,-0.32499998807907104,-0.550000011920929,-0.17500001192092896
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.05000000074505806,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.375,-0.5,-0.75,0.0,3.375
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.05000000074505806,-0.10000000149011612,-0.5249999761581421,-0.5249999761581421
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.350000023841858,-0.800000011920929,-0.22499999403953552,-0.07500000298023224,1.274999976158142
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-1.2999999523162842,-1.5750000476837158,-0.5,-0.5
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
313,0.0,0.0,0.0,0.0,0.0
314,-1.0,-0.550000011920929,-0.824999988079071,-0.20000000298023224,0.800000011920929
315,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
318,-0.5249999761581421,-0.44999998807907104,-0.7250000238418579,-0.824999988079071,-0.30000001192092896
319,0.0,0.0,0.0,0.0,0.0
320,-2.25,-2.174999952316284,-1.774999976158142,-1.149999976158142,1.100000023841858
321,0.0,0.0,0.0,0.0,0.0
322,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
323,0.0,0.0,0.0,0.0,0.0
324,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.05000000074505806,-4.625,-0.699999988079071,0.0,0.05000000074505806
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-1.274999976158142,-0.25,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.30000001192092896,-0.550000011920929,-0.30000001192092896,-0.375,-0.07499998807907104
334,0.0,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-2.4749999046325684,-0.3499999940395355,-2.5999999046325684,-1.3250000476837158,1.1499998569488525
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
345,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.5,-0.15000000596046448,-0.25,-1.0750000476837158,-0.5750000476837158
353,0.0,0.0,0.0,0.0,0.0
354,-1.25,-4.849999904632568,-2.049999952316284,-1.899999976158142,-0.6499999761581421
355,-2.25,-5.875,-6.099999904632568,-3.4749999046325684,-1.2249999046325684
356,0.0,0.0,0.0,0.0,0.0
357,-1.024999976158142,-1.0499999523162842,-0.4749999940395355,-0.44999998807907104,0.574999988079071
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.7000000476837158,-1.9249999523162842,-2.75,-0.9750000238418579,0.7250000238418579
367,0.0,0.0,0.0,0.0,0.0
368,-0.375,-0.7250000238418579,-1.6749999523162842,-0.2750000059604645,0.09999999403953552
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.675000011920929,-0.5249999761581421,-1.4249999523162842,-1.4249999523162842
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.3499999046325684,-0.2750000059604645,-4.300000190734863,-2.825000047683716,0.5249998569488525
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.30000001192092896,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
377,0.0,-1.25,-0.625,-0.32499998807907104,-0.32499998807907104
378,0.0,0.0,0.0,0.0,0.0
379,-2.6500000953674316,0.0,0.0,-0.05000000074505806,2.6000001430511475
380,-0.07500000298023224,-5.25,-0.8500000238418579,-0.25,-0.17499999701976776
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.299999952316284,-2.424999952316284,-2.375,-0.20000000298023224,2.0999999046325684
384,-1.25,-2.5999999046325684,-1.4249999523162842,-0.22499999403953552,1.024999976158142
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.17499999701976776,-5.300000190734863,-2.924999952316284,-4.324999809265137,-4.149999618530273
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.200000047683716,-1.850000023841858,-2.674999952316284,-2.8499999046325684,-0.6499998569488525
392,0.0,0.0,0.0,0.0,0.0
393,-5.125,-4.675000190734863,-3.4000000953674316,-3.0,2.125
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.25,-1.7999999523162842,-0.22499999403953552,-2.875,1.375
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.07500000298023224,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.5,-1.350000023841858,-0.550000011920929,-0.4749999940395355,0.025000005960464478
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.3499999940395355,-0.07500000298023224,0.0,0.0,0.3499999940395355
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-12.5,-12.149999618530273,-19.875,-13.225000381469727,-0.7250003814697266
417,0.0,0.0,0.0,0.0,0.0
418,-12.925000190734863,-3.450000047683716,-2.950000047683716,-4.099999904632568,8.825000762939453
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.15000000596046448,0.0,0.0,0.0
425,-3.2750000953674316,-3.174999952316284,-1.7000000476837158,-0.824999988079071,2.450000047683716
426,-0.5,-0.6499999761581421,-2.075000047683716,-0.9750000238418579,-0.4750000238418579
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.02500000037252903,-0.2750000059604645,0.0,0.0,0.02500000037252903
431,0.0,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.174999952316284,-8.100000381469727,-6.824999809265137,-6.25,-4.074999809265137
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.4000000059604645,-4.574999809265137,-7.125,-4.550000190734863,-4.150000095367432
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
444,-0.375,-0.375,-0.125,-0.2750000059604645,0.09999999403953552
445,-4.275000095367432,-0.02500000037252903,0.0,-0.9750000238418579,3.3000001907348633
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.949999988079071,-2.875,-0.4749999940395355,-2.5250000953674316,-1.5750000476837158
450,0.0,-2.2249999046325684,0.0,-0.05000000074505806,-0.05000000074505806
451,-7.025000095367432,-5.525000095367432,-4.675000190734863,-3.375,3.6500000953674316
452,0.0,-0.10000000149011612,-0.07500000298023224,-0.125,-0.125
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.6000000238418579,0.0,0.0,0.0
455,-0.550000011920929,0.0,-0.05000000074505806,0.0,0.550000011920929
456,-0.20000000298023224,-0.25,0.0,-0.15000000596046448,0.04999999701976776
457,-15.524999618530273,-8.25,-10.225000381469727,-4.724999904632568,10.799999237060547
458,0.0,-0.5249999761581421,-0.3499999940395355,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.975000023841858,-0.7749999761581421,-2.200000047683716,-0.550000011920929,1.4249999523162842
461,0.0,-1.0499999523162842,-1.1749999523162842,-0.20000000298023224,-0.20000000298023224
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.15000000596046448,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.824999988079071,-0.675000011920929,-0.625,-0.05000000074505806,0.7749999761581421
469,-0.17499999701976776,0.0,0.0,-0.6000000238418579,-0.42500001192092896
470,0.0,0.0,0.0,0.0,0.0
471,-0.699999988079071,-2.5999999046325684,-4.949999809265137,-3.075000047683716,-2.375
