map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
38,0.00030181300826370716,0.00030925890314392745,0.0003042983589693904,0.00029813044238835573,0.00029379091574810445,0.0002962618018500507,-5.551206413656473e-06
39,0.0011204506736248732,0.0011049306485801935,0.0011156366672366858,0.0010973330354318023,0.001103019341826439,0.0011046456638723612,-1.5805009752511978e-05
40,0.0012152546551078558,0.0011920880060642958,-0.03628062084317207,-0.06263206154108047,0.0017273498233407736,-0.010001454502344131,-0.011216709390282631
41,0.0008043842390179634,0.0007988365250639617,0.0007983025279827416,0.000795771658886224,0.0007871906273066998,0.000791628728620708,-1.275551039725542e-05
42,0.00017419684445485473,0.00017419684445485473,0.00017419684445485473,0.00017419684445485473,0.00017419684445485473,0.00017419684445485473,0.0
43,0.0009581131162121892,0.0009463398018851876,0.0009454548126086593,0.000945325184147805,0.0009435901301912963,0.0009469263022765517,-1.1186813935637474e-05
44,0.0010335363913327456,0.0010061317589133978,0.0010042444337159395,0.0009965680073946714,0.001002288656309247,0.0009959014132618904,-3.763497807085514e-05
45,0.0009110068785957992,0.0009161294437944889,0.0009038695134222507,0.0008974048541858792,0.0008925345027819276,0.0008874718332663178,-2.3535045329481363e-05
46,-0.17761966586112976,-0.21137413382530212,-0.20646581053733826,-0.20351731777191162,-0.19404658675193787,-0.1351976990699768,0.042421966791152954
47,0.0009202960645779967,0.0016024395590648055,-0.029771601781249046,0.0016992989694699645,0.0018010623753070831,0.0017484870040789247,0.0008281909395009279
48,-0.2015370875597,-0.1272071897983551,-0.10746947675943375,-0.09570044279098511,-0.007913179695606232,-0.0878959372639656,0.1136411502957344
49,0.00151710060890764,0.0015205929521471262,0.0015056900447234511,0.0014993494842201471,0.001495687640272081,0.0014975237427279353,-1.9576866179704666e-05
50,0.001058786641806364,0.0010532184969633818,0.0010495048481971025,0.0010467596584931016,0.0010452116839587688,0.0010458130855113268,-1.297355629503727e-05
51,0.0011061227414757013,0.0011104370933026075,0.001113968901336193,0.0011087559396401048,0.0011082645505666733,0.0011025435524061322,-3.579189069569111e-06
52,0.0015730538871139288,0.0015633662696927786,0.0015633900184184313,0.0015642084181308746,0.0015644095838069916,0.001564173260703683,-8.880626410245895e-06
53,0.000665773288346827,0.0007583029801025987,0.000833099358715117,0.0009250013390555978,0.001004752703011036,0.0009186315583065152,0.0002528582699596882
54,0.0002642670297063887,0.0002518017136026174,0.00024930856307037175,0.00024930856307037175,0.00024930856307037175,0.00024930856307037175,-1.4958466636016965e-05
55,0.000533635844476521,0.000533635844476521,0.000533635844476521,0.000533635844476521,0.000533635844476521,0.000533635844476521,0.0
56,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,0.0
57,0.001126226969063282,0.0011118391994386911,0.0011080291587859392,0.001109839417040348,0.0011125692399218678,0.0011154927778989077,-1.0734191164374352e-05
58,0.0023939835373312235,0.002297579078003764,0.0022975713945925236,0.002297576516866684,0.0022975713945925236,0.0,-0.0023939835373312235
59,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,0.0
60,-0.0194373968988657,-0.00923873670399189,-0.0737151950597763,-0.07763384282588959,-0.01802697405219078,-0.11492319405078888,-0.09548579901456833
61,0.00044341981993056834,0.0004344162589404732,0.0004321550077293068,0.00043151533463969827,0.00043151533463969827,0.00043137845932506025,-1.2041360605508089e-05
62,0.0011997069232165813,0.0012832756619900465,-0.0007445212104357779,0.0012420276179909706,0.001315381145104766,0.0012466487241908908,4.6941800974309444e-05
63,0.000718767405487597,0.0007006790256127715,0.0006331483018584549,0.0006222693482413888,0.0005884405691176653,0.0005825295811519027,-0.0001362378243356943
64,0.001012545544654131,0.0010041401255875826,0.0012173091527074575,0.0011547092581167817,0.0012301250826567411,0.0012199713382869959,0.00020742579363286495
65,-0.049411971122026443,-0.005668415687978268,-0.01065289881080389,-0.03388470038771629,-0.002026299247518182,0.0017039027297869325,0.05111587420105934
66,0.0011186471674591303,-0.2363128662109375,0.0012680303771048784,0.0011971310013905168,0.001276374445296824,0.0012310466263443232,0.00011239945888519287
67,0.0010992411989718676,0.0010769219370558858,0.0010790681699290872,0.0010624408023431897,0.0010706308530643582,0.00106245675124228,-3.6784447729587555e-05
68,0.0006392105133272707,0.00044747270294465125,0.00044397340388968587,0.0004438134783413261,0.00044315779814496636,0.00043983146315440536,-0.0001993790501728654
69,0.00019894770230166614,0.00019894770230166614,0.00019894770230166614,0.00019894770230166614,0.00019894770230166614,0.00019894770230166614,0.0
70,0.0011929533211514354,0.0012483426835387945,0.0012445695465430617,0.0013324167812243104,0.0012670827563852072,0.0012734165647998452,8.046324364840984e-05
71,-0.021680714562535286,-0.039292532950639725,-0.026796570047736168,-0.03278354927897453,-0.03760752081871033,-0.02438141033053398,-0.0027006957679986954
72,-0.1235545426607132,0.0016772274393588305,0.0010732997907325625,-0.0004958401550538838,-0.0026459945365786552,-0.0010033114813268185,0.12255123257637024
73,0.0014419349608942866,0.0014832832384854555,0.001467323862016201,0.0014589173952117562,0.0014452531468123198,0.0014407129492610693,-1.2220116332173347e-06
74,-0.03594684973359108,0.0002772242878563702,-0.02532244846224785,0.0017695740098133683,-0.005958319641649723,-0.008719271048903465,0.027227578684687614
75,0.0012573685962706804,0.0012350964825600386,0.001380938570946455,0.0013025144580751657,0.0013527671108022332,0.0014697436708956957,0.00021237507462501526
76,0.0017183745512738824,0.0015252170851454139,-0.026492485776543617,0.0018040990689769387,0.001720151281915605,-0.0024289779830724,-0.004147352650761604
77,0.0011332618305459619,0.0011521459091454744,0.0011644854675978422,0.0011588438646867871,0.0011601236183196306,0.0011650003725662827,3.173854202032089e-05
78,0.0014143999433144927,0.0013646844308823347,0.0013690413907170296,0.0013700376730412245,0.0013725742464885116,0.0013693070504814386,-4.5092892833054066e-05
79,-0.05924087017774582,-0.14586296677589417,-0.22370779514312744,-0.2600535750389099,-0.45800042152404785,-0.3802029490470886,-0.3209620714187622
80,0.0014560018898919225,0.0014509308384731412,0.0014435810735449195,0.0014427294954657555,0.0014401928056031466,0.0014421307714655995,-1.3871118426322937e-05
81,0.00029439752688631415,0.00028456145082600415,0.0002846654679160565,0.0002845939015969634,0.0002845972194336355,0.00028450158424675465,-9.895942639559507e-06
82,0.0013010760303586721,0.001270417240448296,0.0012588800163939595,0.0012617172906175256,0.0012618962209671736,0.001272495137527585,-2.8580892831087112e-05
83,0.0007373258122242987,-0.008961783722043037,-0.020268188789486885,-0.0012791333720088005,-0.001723497174680233,-0.003627284662798047,-0.0043646106496453285
84,0.0010251585626974702,0.000999791780486703,0.0009868064662441611,0.0009857292752712965,0.0009846206521615386,0.000992522924207151,-3.263563849031925e-05
85,-0.013634851202368736,0.000993903260678053,0.0015283653046935797,0.0017229076474905014,0.0017497300868853927,0.001746268942952156,0.015381120145320892
86,0.0001967787102330476,0.00019616277131717652,0.00019431499822530895,0.00019369905930943787,0.00019123534730169922,0.00018753977201413363,-9.238938218913972e-06
87,0.0015681646764278412,0.0015480986330658197,0.0015457357512786984,0.0015496910782530904,0.0015623262152075768,0.0015548615483567119,-1.3303128071129322e-05
88,0.00036720000207424164,0.00035585646401159465,0.00035534024937078357,0.000355193653376773,0.00035540180397219956,0.00035579074756242335,-1.140925451181829e-05
89,0.0002393735630903393,0.00023997481912374496,0.0002338816411793232,0.00023326693917624652,0.00023265225172508508,0.00023265225172508508,-6.721311365254223e-06
90,0.0009972865227609873,0.0010636590886861086,-0.004008240532130003,-0.023500990122556686,-0.03613059222698212,-0.030893703922629356,-0.03189099207520485
91,0.001352501567453146,0.0008716130396351218,0.0021110838279128075,0.002117389114573598,0.002117385622113943,0.0012707740534096956,-8.172751404345036e-05
92,0.0010897201718762517,0.001121956156566739,0.0013043517246842384,0.0012737236684188247,0.001480105216614902,-0.02399883233010769,-0.02508855238556862
93,0.00019981179502792656,0.0001873335859272629,0.0001873335859272629,0.00018733376055024564,0.000187333018402569,0.00018733208707999438,-1.2479707947932184e-05
94,0.0008080247789621353,0.0007977898349054158,0.0007934455643408,0.0007973328465595841,0.000800532114226371,0.0008084652945399284,4.4051557779312134e-07
95,0.0011015443596988916,0.001132278935983777,0.0012200293131172657,0.0009405164164490998,0.0008078967221081257,-0.007047383580356836,-0.008148928172886372
96,0.0013625858118757606,0.0013159379595890641,0.0013043094659224153,0.001323457108810544,0.0013359070289880037,-0.10637469589710236,-0.10773728042840958
97,-0.2330741584300995,-0.07201190292835236,-0.044622622430324554,-0.028763970360159874,-0.011172042228281498,-0.03683016449213028,0.1962440013885498
98,0.0006673599127680063,0.0006630868883803487,0.0006606687675230205,0.0006564062787219882,0.0006561780464835465,0.0006551739643327892,-1.2185948435217142e-05
99,0.000605566892772913,0.0005395680200308561,0.0005197895225137472,0.0005127082113176584,0.0005133965751156211,0.0005123339360579848,-9.323295671492815e-05
100,-0.35826313495635986,0.0023498842492699623,0.0023866367992013693,0.0024061137810349464,0.002392323687672615,0.0010769797954708338,0.359340101480484
101,-0.029871448874473572,0.001736807986162603,0.0016963134985417128,0.001706314622424543,0.001601432217285037,-0.007377502508461475,0.02249394729733467
102,0.0004119616933166981,0.0011869492009282112,0.0011755921877920628,-0.0009239035425707698,0.0011988311307504773,0.0011969102779403329,0.0007849485846236348
103,0.0007550172740593553,0.0007465461967512965,0.0007443226641044021,0.0007417810847982764,0.0007421510526910424,0.0007504633395001292,-4.553934559226036e-06
104,0.001583705423399806,0.001570706837810576,0.0015712620224803686,0.0015722248936071992,0.0015684053068980575,0.00157066248357296,-1.3042939826846123e-05
105,0.00033499274286441505,0.0003351606719661504,0.0003358357644174248,0.00033220130717381835,0.00032643499434925616,0.00032486108830198646,-1.0131654562428594e-05
106,0.0002118361444445327,0.0002118361444445327,0.0002118361444445327,0.0002118361444445327,0.0002118361444445327,0.0002118361444445327,0.0
107,-0.03226947784423828,-0.12674584984779358,-0.05678095668554306,-0.09893538057804108,-0.03980524092912674,-0.06012421101331711,-0.027854733169078827
108,0.00101176998578012,0.0009843060979619622,0.0009816894307732582,0.0009781953413039446,0.0009819874539971352,0.0009825880406424403,-2.9181945137679577e-05
109,-0.16391868889331818,-0.17223051190376282,-0.17140045762062073,-0.1719426065683365,-0.1758081316947937,-0.17580094933509827,-0.01188226044178009
110,0.0011712081031873822,0.0010328877251595259,0.0011684091296046972,-0.027481112629175186,-0.0417637936770916,0.0011070303153246641,-6.41777878627181e-05
111,0.0001829751709010452,0.00017158300033770502,0.000171560313901864,0.000171560313901864,0.000171560313901864,0.000171560313901864,-1.1414856999181211e-05
112,0.00018554634880274534,0.0001849214022513479,0.00018553849076852202,0.0001855390437413007,0.00018492086383048445,0.00018430208729114383,-1.2442615116015077e-06
113,0.0009514321573078632,0.0009493002435192466,0.0009499314473941922,0.0009487193310633302,0.000947371416259557,0.0009449653443880379,-6.4668129198253155e-06
114,0.0002984279708471149,0.0002835600171238184,0.000280216132523492,0.00027865622541867197,0.0002786586119327694,0.0002788307028822601,-1.9597267964854836e-05
115,0.0005837790668010712,0.0005771217402070761,0.0005782815278507769,0.0005720761837437749,0.0005648520891554654,0.0005723676877096295,-1.1411379091441631e-05
116,0.0003791158669628203,0.0003773291828110814,0.00037779039121232927,0.00037657289067283273,0.000377805030439049,0.0003772270283661783,-1.8888385966420174e-06
117,0.0013474536826834083,0.001332573709078133,0.001338873989880085,0.001335575943812728,0.0013408288359642029,0.0013361802557483315,-1.1273426935076714e-05
118,-0.03210088238120079,-0.033023495227098465,-0.033254146575927734,-0.032869722694158554,-0.03333049640059471,-0.0331767201423645,-0.0010758377611637115
119,0.0002966207975987345,0.0002893373603001237,0.00028412326355464756,0.0002805856638588011,0.00028431531973183155,0.000281521090073511,-1.5099707525223494e-05
120,0.0009195272577926517,0.0009059821022674441,0.000912555493414402,0.0009123735944740474,0.000909354246687144,0.0009115297580137849,-7.997499778866768e-06
121,0.001069496851414442,0.0010960684157907963,0.0010882583446800709,0.001082100672647357,0.0010734854731708765,0.0010649403557181358,-4.556495696306229e-06
122,0.0013670028420165181,0.0013907612301409245,0.0013823345070704818,0.0013888145331293344,0.0013660937547683716,0.0013594103511422873,-7.592490874230862e-06
123,-0.04049212113022804,0.0024720770306885242,0.002475606743246317,0.0024537029676139355,0.0024440425913780928,0.0,0.04049212113022804
124,-0.4440731406211853,-0.1934439092874527,-0.3862919211387634,-0.1957823783159256,-0.2770934998989105,-0.13288113474845886,0.31119200587272644
125,-0.01345615554600954,0.0013125811237841845,0.001491613918915391,0.0015218412736430764,-0.0268557071685791,0.0005823002429679036,0.014038455672562122
126,4.822242044610903e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,-1.2055610568495467e-05
127,-0.1784088909626007,-0.17784790694713593,-0.17800958454608917,-0.18585720658302307,-0.19384410977363586,-0.19437336921691895,-0.015964478254318237
128,0.001359021058306098,-0.015208209864795208,-0.0443001314997673,-0.041788287460803986,-0.0393139086663723,0.0013651167973876,6.095739081501961e-06
129,0.0006456809933297336,0.0006376713863573968,0.0006364398868754506,0.0006336595979519188,0.0006345969159156084,0.0006333653582260013,-1.2315635103732347e-05
130,0.0013531240401789546,0.0012871575308963656,0.0012321937829256058,0.001282910699956119,0.0012848279438912868,0.0012842499418184161,-6.887409836053848e-05
131,9.930333908414468e-05,9.930333908414468e-05,9.930333908414468e-05,9.930333908414468e-05,9.922914614435285e-05,9.930333908414468e-05,0.0
132,0.00047681070282123983,0.0004383025807328522,0.0004328802751842886,0.00043301976984366775,0.0004361329192761332,0.00043353470391593874,-4.3275998905301094e-05
133,0.0003756890073418617,0.0003744410059880465,0.00037381701986305416,0.0003738169907592237,0.0003744410059880465,0.0003744410059880465,-1.248001353815198e-06
134,0.0010572889586910605,0.0010272612562403083,0.0010360849555581808,0.0010438482277095318,0.0010392686817795038,0.0010403667110949755,-1.692224759608507e-05
135,0.0005033225752413273,0.0004950534785166383,0.0005051343468949199,0.0005026032449677587,0.0005010574823245406,0.0005048193852417171,1.4968100003898144e-06
136,-0.05910080671310425,-0.08337941765785217,-0.03283662348985672,-0.004316150676459074,-0.007043915800750256,-0.027365127578377724,0.031735680997371674
137,0.0005661594332195818,0.0005526699824258685,0.0005522469873540103,0.0005532274371944368,0.0005565393948927522,0.0005560375284403563,-1.0121904779225588e-05
138,0.00011120890121674165,0.00011120890121674165,0.00011120890121674165,0.00011120890121674165,0.00011120890121674165,0.00011120890121674165,0.0
139,0.000966086343396455,0.0009499224834144115,0.0009537690202705562,0.0009547768859192729,0.0009563216008245945,0.000959295139182359,-6.791204214096069e-06
140,0.0001933674793690443,0.00018913755775429308,0.00018913755775429308,0.00018908838683273643,0.00018681258370634168,0.00018738658400252461,-5.9808953665196896e-06
141,5.62500863452442e-05,0.0021630139090120792,0.0021562979090958834,0.002159991068765521,0.0021544196642935276,0.002149368403479457,0.0020931183826178312
142,0.0005194839905016124,0.0005188686191104352,0.0005188686191104352,0.0005188686191104352,0.0005188686191104352,0.0005188686191104352,-6.153713911771774e-07
143,0.00024908248451538384,0.00025033106794580817,0.0002496841480024159,0.0002497067325748503,0.00024720962392166257,0.0002484582073520869,-6.242771632969379e-07
144,0.0011823727982118726,0.001187706715427339,0.0011842440580949187,0.0011806093389168382,0.0011793418088927865,0.0011761788045987487,-6.193993613123894e-06
145,0.0012955646961927414,0.0012956716818735003,0.0012939174193888903,0.0012919256696477532,0.0012917454587295651,0.0012828398030251265,-1.2724893167614937e-05
146,-0.052185215055942535,-0.019947892054915428,-0.004611628595739603,-0.05602340027689934,-0.014084620401263237,-0.014286750927567482,0.0378984659910202
147,7.377118890872225e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,-1.229520421475172e-05
148,-0.10097416490316391,-0.07083283364772797,0.00032383925281465054,-0.01818258687853813,-0.001524652703665197,-0.03334949165582657,0.06762467324733734
149,7.438461034325883e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,3.425084287300706e-07
150,0.0004885577945969999,0.0004833450657315552,0.0004833450075238943,0.0004829539393540472,0.0004829539393540472,0.0004833450075238943,-5.212787073105574e-06
151,0.0007706275791861117,0.0007717114058323205,0.0007750287186354399,0.0007707391050644219,0.0007667919853702188,0.0007681421702727675,-2.485408913344145e-06
152,0.002041290747001767,0.0024486335460096598,0.002441749209538102,0.0024480910506099463,0.002448828425258398,0.0004899868508800864,-0.0015513038961216807
153,0.00021029761410318315,0.0002121696888934821,0.00021279373322613537,0.00021154565911274403,0.0002115456882165745,0.00021029759955126792,-1.4551915228366852e-11
154,0.0011402247473597527,0.0011332493741065264,0.001134537160396576,0.0011347762774676085,0.0011425332631915808,0.001151511212810874,1.128646545112133e-05
155,0.0005674023414030671,0.0005347044789232314,0.000532306672539562,0.0005252129631116986,0.00052836345275864,0.0005250634276308119,-4.233891377225518e-05
156,0.0009721183450892568,0.0009630951099097729,0.0009624834056012332,0.0009609515545889735,0.0009623936493881047,0.0009615813614800572,-1.0536983609199524e-05
157,-0.002611737698316574,-0.00206587091088295,0.00037964346120133996,0.0007088968995958567,0.0012823992874473333,0.00045085418969392776,0.003062591888010502
158,0.00014915877545718104,0.00014915877545718104,0.00014915877545718104,0.00014915877545718104,0.00014915877545718104,0.00014915877545718104,0.0
159,0.001166368369013071,0.001230271882377565,0.0011633564718067646,0.001164332963526249,0.0011570756323635578,0.0011543583823367953,-1.200998667627573e-05
160,0.00022258613898884505,0.00022197705402504653,0.00022197705402504653,0.00022197705402504653,0.00022197705402504653,0.00022197705402504653,-6.09084963798523e-07
161,0.0010941610671579838,0.0011440552771091461,0.0010903982911258936,0.0010930642019957304,0.0010946438414976,0.0010936253238469362,-5.35743311047554e-07
162,0.0003591133572626859,0.0003491376410238445,0.0003478902508504689,0.00034664347185753286,0.000347266934113577,0.000346020155120641,-1.3093202142044902e-05
163,0.0013209396274760365,0.0012823313008993864,0.0012543663615360856,0.001261495635844767,0.001265580067411065,0.001276873517781496,-4.40661096945405e-05
164,-0.03437531366944313,-0.0021030076313763857,-0.00579357985407114,0.0006997368182055652,-0.008408988825976849,-0.07047373056411743,-0.0360984168946743
165,0.0017735695000737906,0.001758925965987146,0.0017741309711709619,0.001771091716364026,0.0017720360774546862,0.0017740767216309905,5.07221557199955e-07
166,0.0005461397231556475,0.0005391384474933147,0.0005408459692262113,0.000542171997949481,0.0005398528883233666,0.0005387215060181916,-7.41821713745594e-06
167,0.00043471474782563746,0.00041036889888346195,0.00041015390888787806,0.00041065807454288006,0.0004156348295509815,0.00040791957871988416,-2.6795169105753303e-05
168,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.0
169,-0.08627443760633469,-0.08682937920093536,0.0005804221145808697,0.00027888407930731773,-0.03847448155283928,0.0008041370892897248,0.08707857131958008
170,0.0006389786722138524,0.0006087577203288674,0.0006001172005198896,0.0006016226252540946,1.1072237612097524e-05,-0.005901550408452749,-0.00654052896425128
171,0.0014106850139796734,0.0014154687523841858,0.0014061536639928818,0.001414679572917521,0.0014042252441868186,0.0014085862785577774,-2.098735421895981e-06
172,0.00024436446256004274,0.0002350528520764783,0.00023194056120701134,0.0002306956157553941,0.0002250934485346079,0.0002250934485346079,-1.927101402543485e-05
173,0.000796792097389698,0.0007967459969222546,0.0008622322347946465,0.0007947596022859216,0.000796858046669513,0.0007944741519168019,-2.317945472896099e-06
174,0.0013718134723603725,0.001357484608888626,0.0013510934077203274,0.0013562708627432585,0.0013610791647806764,0.0013596704229712486,-1.2143049389123917e-05
175,0.000364217150490731,0.0003513602423481643,0.0003402124566491693,0.0003345951554365456,0.00033646757947281003,0.0003339709946885705,-3.02461558021605e-05
176,0.00022254805662669241,0.0002225481002824381,0.00022379483561962843,0.00022067797544877976,0.00021943119645584375,0.0002200546150561422,-2.4934415705502033e-06
177,0.0011869431473314762,0.0011390938889235258,0.0011369411367923021,0.0011349970009177923,0.001138787716627121,0.001144567970186472,-4.237517714500427e-05
178,-0.0821419432759285,-0.042251892387866974,-0.010767417959868908,-0.006186659447848797,-0.030484169721603394,-0.07099231332540512,0.011149629950523376
179,-0.13982723653316498,-0.0004645311273634434,-0.06021784618496895,-0.002196997171267867,-0.010289933532476425,-0.008305204100906849,0.1315220296382904
180,0.0009513202239759266,0.0009358017705380917,0.0009350401232950389,0.000935811665840447,0.0009350247564725578,0.0009358457173220813,-1.547450665384531e-05
181,0.0012978389859199524,0.001515284995548427,0.0013608704321086407,-0.05422089621424675,-0.003513450501486659,0.0014733397401869297,0.0001755007542669773
182,-0.13502049446105957,-0.14281506836414337,-0.04748817905783653,-0.04705881327390671,-0.09661475569009781,-0.10127601772546768,0.03374447673559189
183,0.00026420768699608743,0.00026069689192809165,0.00026030486333183944,0.00025950936833396554,0.00025750338681973517,0.0002560454304330051,-8.162256563082337e-06
184,0.0006120704347267747,0.0006062316824682057,0.0006332150078378618,0.0006176409078761935,0.0006279799854382873,0.0006276041967794299,1.553376205265522e-05
185,0.001235293340869248,-0.11870648711919785,-0.032298602163791656,-0.0355069562792778,-0.013680798932909966,-0.09444395452737808,-0.09567924588918686
186,0.0003212580631952733,0.00032187544275075197,0.0003212872543372214,0.0003206744440831244,0.0003200531064067036,0.0003206662368029356,-5.918263923376799e-07
187,-0.06521429121494293,-0.007817646488547325,-0.002979970769956708,-0.005265843588858843,-0.006464659236371517,0.002194762695580721,0.06740905344486237
188,-0.15093009173870087,-0.056279607117176056,-0.038818102329969406,-0.012438866309821606,-0.06798694282770157,-0.04332628846168518,0.10760380327701569
189,0.0009846483590081334,-0.01646435633301735,0.0008928753668442369,0.0008879005908966064,0.0009044748730957508,-0.01233922503888607,-0.013323873281478882
190,0.0007714409730397165,0.0007693425286561251,0.0007683869334869087,0.0007664359291084111,0.0007677386747673154,0.0007682321011088789,-3.2088719308376312e-06
191,-0.032837726175785065,-0.06232745200395584,-0.10537608712911606,-0.11461899429559708,-0.06283580511808395,-0.060923416167497635,-0.02808568999171257
