map_id,t0,t1,ada_delta_crash_last_minus_0
67,-1.100000023841858,-4.375,-3.2750000953674316
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-2.5,-1.6749999523162842,0.8250000476837158
71,-1.899999976158142,0.0,1.899999976158142
72,-0.6499999761581421,-1.225000023841858,-0.5750000476837158
73,0.0,0.0,0.0
74,-13.350000381469727,-14.800000190734863,-1.4499998092651367
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,-0.22499999403953552,0.0,0.22499999403953552
78,0.0,0.0,0.0
79,-0.07500000298023224,-2.7750000953674316,-2.700000047683716
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-7.300000190734863,-8.625,-1.3249998092651367
84,-1.375,-0.32499998807907104,1.0499999523162842
85,-2.8499999046325684,-9.574999809265137,-6.724999904632568
86,0.0,0.0,0.0
87,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
88,0.0,-0.30000001192092896,-0.30000001192092896
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-5.650000095367432,-6.300000190734863,-0.6500000953674316
92,-2.424999952316284,-2.7750000953674316,-0.35000014305114746
93,0.0,0.0,0.0
94,0.0,-0.02500000037252903,-0.02500000037252903
95,-0.42500001192092896,-0.699999988079071,-0.2749999761581421
96,-2.0999999046325684,-1.25,0.8499999046325684
97,-2.3499999046325684,-2.825000047683716,-0.47500014305114746
98,-0.05000000074505806,0.0,0.05000000074505806
99,0.0,0.0,0.0
100,-0.949999988079071,-0.8999999761581421,0.050000011920928955
101,-1.899999976158142,-8.449999809265137,-6.549999713897705
102,-0.2750000059604645,-0.20000000298023224,0.07500000298023224
103,0.0,0.0,0.0
104,-2.575000047683716,-2.0999999046325684,0.47500014305114746
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-5.349999904632568,-7.074999809265137,-1.7249999046325684
108,-3.0250000953674316,-0.8999999761581421,2.125
109,-3.0,-3.075000047683716,-0.07500004768371582
110,0.0,-0.25,-0.25
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-0.925000011920929,-2.875,-1.9500000476837158
122,0.0,0.0,0.0
123,-1.1749999523162842,-4.300000190734863,-3.125000238418579
124,0.0,0.0,0.0
125,-0.699999988079071,-1.4500000476837158,-0.7500000596046448
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,-0.574999988079071,-0.574999988079071
129,0.0,0.0,0.0
130,-3.299999952316284,-2.575000047683716,0.7249999046325684
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-1.024999976158142,-1.375,-0.3500000238418579
135,0.0,0.0,0.0
136,-2.2249999046325684,-1.625,0.5999999046325684
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-4.724999904632568,-1.625,3.0999999046325684
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-0.32499998807907104,-1.2999999523162842,-0.9749999642372131
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-1.5,-3.0250000953674316,-1.5250000953674316
152,-2.5999999046325684,-0.125,2.4749999046325684
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-1.3250000476837158,-0.925000011920929,0.40000003576278687
158,0.0,0.0,0.0
159,-0.07500000298023224,0.0,0.07500000298023224
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,-0.15000000596046448,-0.3499999940395355,-0.19999998807907104
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-9.524999618530273,-5.900000095367432,3.624999523162842
170,0.0,0.0,0.0
171,-3.174999952316284,-2.3499999046325684,0.8250000476837158
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-3.075000047683716,-0.625,2.450000047683716
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-5.074999809265137,-5.900000095367432,-0.8250002861022949
182,-3.5999999046325684,-2.125,1.4749999046325684
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-6.849999904632568,-7.199999809265137,-0.34999990463256836
186,0.0,0.0,0.0
187,-12.074999809265137,-10.5,1.5749998092651367
188,-0.15000000596046448,-0.2750000059604645,-0.125
189,-0.7250000238418579,-0.8999999761581421,-0.17499995231628418
190,0.0,-0.15000000596046448,-0.15000000596046448
191,-4.724999904632568,-8.25,-3.5250000953674316
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.4500000476837158,-2.924999952316284,-1.4749999046325684
195,-1.725000023841858,-1.6749999523162842,0.05000007152557373
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-7.375,-4.074999809265137,3.3000001907348633
205,-0.4749999940395355,-1.0499999523162842,-0.5749999284744263
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-2.7750000953674316,-4.599999904632568,-1.8249998092651367
209,-3.799999952316284,-3.549999952316284,0.25
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-5.775000095367432,-4.675000190734863,1.0999999046325684
213,0.0,0.0,0.0
214,-0.22499999403953552,-0.675000011920929,-0.45000001788139343
215,-0.44999998807907104,-0.6499999761581421,-0.19999998807907104
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-0.550000011920929,-0.15000000596046448,0.4000000059604645
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,-0.30000001192092896,-0.20000000298023224,0.10000000894069672
225,-0.824999988079071,-0.30000001192092896,0.5249999761581421
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.075000047683716,-9.800000190734863,-7.725000381469727
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-8.274999618530273,-7.425000190734863,0.8499994277954102
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,-13.399999618530273,-8.175000190734863,5.22499942779541
237,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.10000000149011612,-0.375,-0.2750000059604645
241,0.0,0.0,0.0
242,-1.100000023841858,-0.8999999761581421,0.20000004768371582
243,0.0,0.0,0.0
244,-0.675000011920929,-1.524999976158142,-0.8499999642372131
245,0.0,0.0,0.0
246,-0.550000011920929,-0.7749999761581421,-0.22499996423721313
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.15000000596046448,-0.15000000596046448
251,0.0,-0.30000001192092896,-0.30000001192092896
252,-3.875,-0.5,3.375
253,0.0,0.0,0.0
254,-0.05000000074505806,-0.5249999761581421,-0.47499996423721313
255,-4.300000190734863,-3.6500000953674316,0.6500000953674316
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,-0.5249999761581421,-0.5249999761581421
259,0.0,0.0,0.0
260,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
261,0.0,-0.05000000074505806,-0.05000000074505806
262,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,-0.02500000037252903,-0.02500000037252903
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-1.149999976158142,-6.974999904632568,-5.824999809265137
270,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
271,-8.225000381469727,-17.625,-9.399999618530273
272,0.0,0.0,0.0
273,-1.149999976158142,-8.699999809265137,-7.549999713897705
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-2.9749999046325684,-1.75,1.2249999046325684
278,-5.550000190734863,-4.699999809265137,0.8500003814697266
279,-0.800000011920929,-0.10000000149011612,0.699999988079071
280,-0.3499999940395355,-0.25,0.09999999403953552
281,-0.10000000149011612,0.0,0.10000000149011612
282,-2.075000047683716,-3.375,-1.2999999523162842
283,-0.4749999940395355,-0.7749999761581421,-0.29999998211860657
284,-1.399999976158142,-1.2000000476837158,0.19999992847442627
285,-0.125,0.0,0.125
286,0.0,0.0,0.0
287,-7.375,-9.324999809265137,-1.9499998092651367
288,0.0,0.0,0.0
289,-1.024999976158142,-1.399999976158142,-0.375
290,-5.224999904632568,-4.5,0.7249999046325684
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-1.975000023841858,-0.800000011920929,1.1749999523162842
299,0.0,0.0,0.0
300,-0.22499999403953552,-0.02500000037252903,0.19999998807907104
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-2.825000047683716,-2.5,0.3250000476837158
304,0.0,0.0,0.0
305,-0.42500001192092896,-0.20000000298023224,0.22500000894069672
306,0.0,0.0,0.0
307,-0.10000000149011612,0.0,0.10000000149011612
308,-0.02500000037252903,-0.3499999940395355,-0.32499998807907104
309,-2.25,-1.75,0.5
310,0.0,0.0,0.0
311,-0.02500000037252903,-0.42500001192092896,-0.4000000059604645
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,-0.699999988079071,-0.32499998807907104,0.375
315,-0.875,-2.049999952316284,-1.1749999523162842
316,0.0,0.0,0.0
317,-0.675000011920929,-0.9750000238418579,-0.30000001192092896
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,-1.5,-0.30000001192092896,1.2000000476837158
321,0.0,0.0,0.0
322,-0.02500000037252903,0.0,0.02500000037252903
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-17.299999237060547,-8.75,8.549999237060547
330,0.0,0.0,0.0
331,-9.324999809265137,-6.574999809265137,2.75
332,0.0,0.0,0.0
333,-1.4249999523162842,-4.275000095367432,-2.8500001430511475
334,-0.07500000298023224,-0.20000000298023224,-0.125
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-6.675000190734863,-7.375,-0.6999998092651367
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-4.425000190734863,-4.449999809265137,-0.024999618530273438
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-0.07500000298023224,-0.20000000298023224,-0.125
353,0.0,0.0,0.0
354,-9.475000381469727,-7.699999809265137,1.7750005722045898
355,-0.75,-0.10000000149011612,0.6499999761581421
356,0.0,0.0,0.0
357,-0.8999999761581421,-0.625,0.2749999761581421
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,-0.17499999701976776,0.0,0.17499999701976776
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.524999976158142,-2.4749999046325684,-0.9499999284744263
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,-0.05000000074505806,-0.05000000074505806
367,0.0,0.0,0.0
368,-1.375,-0.44999998807907104,0.925000011920929
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.05000000074505806,-0.4749999940395355,-0.42499998211860657
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.075000047683716,-2.875,-0.7999999523162842
375,0.0,0.0,0.0
376,-0.32499998807907104,-0.44999998807907104,-0.125
377,-1.6749999523162842,-1.774999976158142,-0.10000002384185791
378,0.0,0.0,0.0
379,-2.5999999046325684,-6.650000095367432,-4.050000190734863
380,0.0,-0.4000000059604645,-0.4000000059604645
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-1.5750000476837158,-1.5499999523162842,0.02500009536743164
384,-5.574999809265137,-0.7749999761581421,4.799999713897705
385,0.0,0.0,0.0
386,-0.05000000074505806,-0.05000000074505806,0.0
387,0.0,0.0,0.0
388,-7.175000190734863,-9.725000381469727,-2.5500001907348633
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-1.625,-1.399999976158142,0.2250000238418579
392,0.0,0.0,0.0
393,-7.0,-11.399999618530273,-4.399999618530273
394,0.0,0.0,0.0
395,-0.07500000298023224,0.0,0.07500000298023224
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-4.699999809265137,-4.900000095367432,-0.20000028610229492
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-10.100000381469727,-7.175000190734863,2.9250001907348633
405,0.0,0.0,0.0
406,-0.675000011920929,-0.6499999761581421,0.025000035762786865
407,-3.549999952316284,-3.325000047683716,0.22499990463256836
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-1.0499999523162842,-5.324999809265137,-4.274999618530273
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.125,-0.125
414,0.0,0.0,0.0
415,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
416,-4.900000095367432,-6.974999904632568,-2.0749998092651367
417,0.0,0.0,0.0
418,-5.849999904632568,-5.449999809265137,0.40000009536743164
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-2.375,-2.0,0.375
425,-0.75,-0.42500001192092896,0.32499998807907104
426,-3.075000047683716,-2.5,0.5750000476837158
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-4.849999904632568,-6.150000095367432,-1.3000001907348633
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.625,-7.275000095367432,-6.650000095367432
436,0.0,0.0,0.0
437,-0.07500000298023224,-1.600000023841858,-1.524999976158142
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.7250000238418579,-1.3250000476837158,-0.6000000238418579
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-1.274999976158142,-0.9750000238418579,0.2999999523162842
445,-4.775000095367432,-3.5250000953674316,1.25
446,-0.5,-0.75,-0.25
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.2750000059604645,-1.2000000476837158,-0.9250000715255737
450,-4.849999904632568,-3.4000000953674316,1.4499998092651367
451,-5.25,-9.350000381469727,-4.100000381469727
452,-1.2000000476837158,-0.10000000149011612,1.100000023841858
453,-0.125,-0.125,0.0
454,-1.100000023841858,-0.44999998807907104,0.6500000357627869
455,0.0,0.0,0.0
456,-1.5,-0.824999988079071,0.675000011920929
457,-16.174999237060547,-26.299999237060547,-10.125
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,-0.10000000149011612,-0.4000000059604645,-0.30000001192092896
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-0.6499999761581421,-0.625,0.02499997615814209
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-2.375,-2.2249999046325684,0.15000009536743164
469,0.0,-0.675000011920929,-0.675000011920929
470,0.0,0.0,0.0
471,-1.149999976158142,-0.5,0.6499999761581421
472,-0.4749999940395355,-0.824999988079071,-0.3499999940395355
473,-3.0,-2.7249999046325684,0.27500009536743164
474,-10.050000190734863,-17.100000381469727,-7.050000190734863
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.02500000037252903
479,-10.5,-6.650000095367432,3.8499999046325684
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-3.5250000953674316,-3.625,-0.09999990463256836
488,-0.30000001192092896,-0.3499999940395355,-0.04999998211860657
489,0.0,0.0,0.0
490,-1.125,-0.5,0.625
491,0.0,0.0,0.0
492,0.0,-0.07500000298023224,-0.07500000298023224
493,0.0,0.0,0.0
494,-0.20000000298023224,0.0,0.20000000298023224
495,-1.274999976158142,-2.0,-0.7250000238418579
496,0.0,-0.2750000059604645,-0.2750000059604645
497,0.0,0.0,0.0
498,0.0,-0.5,-0.5
499,0.0,0.0,0.0
500,-0.30000001192092896,-2.7750000953674316,-2.4750001430511475
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.3250000476837158,-1.6749999523162842,-0.34999990463256836
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-4.599999904632568,-5.625,-1.0250000953674316
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.949999988079071,-0.5,0.44999998807907104
514,0.0,0.0,0.0
515,-1.8250000476837158,-2.075000047683716,-0.25
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.25,0.0,0.25
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.125,-1.8250000476837158,-1.7000000476837158
523,-0.32499998807907104,-6.5,-6.175000190734863
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-2.75,-4.775000095367432,-2.0250000953674316
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-3.950000047683716,-7.349999904632568,-3.3999998569488525
530,0.0,0.0,0.0
531,-0.125,-0.32499998807907104,-0.19999998807907104
532,0.0,0.0,0.0
533,-13.0,-15.399999618530273,-2.3999996185302734
534,-0.125,-0.5,-0.375
535,-0.20000000298023224,-4.175000190734863,-3.9750001430511475
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,-0.375,-0.10000000149011612,0.2750000059604645
