map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.4000000059604645,-0.25,-0.3499999940395355,-0.375,-0.3499999940395355,-0.3499999940395355,0.050000011920928955
28,0.0,-0.17499999701976776,-0.17499999701976776,-0.32499998807907104,-0.2750000059604645,-0.375,-0.375
29,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0,0.15000000596046448
30,-5.724999904632568,-5.75,-5.949999809265137,-5.900000095367432,-4.650000095367432,-4.775000095367432,0.9499998092651367
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,0.0,0.0,0.0
33,-0.17499999701976776,-0.2750000059604645,-0.3499999940395355,-0.17499999701976776,-0.2750000059604645,-0.44999998807907104,-0.2749999761581421
34,-2.0999999046325684,-0.7749999761581421,0.0,0.0,0.0,0.0,2.0999999046325684
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-11.574999809265137,-12.024999618530273,-12.350000381469727,-15.75,-13.550000190734863,-13.324999809265137,-1.75
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.475000023841858,-1.024999976158142,-1.125,-1.2000000476837158,-1.0499999523162842,-1.2000000476837158,0.2749999761581421
45,-0.02500000037252903,-0.02500000037252903,-0.7250000238418579,0.0,-0.15000000596046448,0.0,0.02500000037252903
46,-5.125,-4.650000095367432,-4.800000190734863,-4.650000095367432,-4.275000095367432,-4.724999904632568,0.40000009536743164
47,-9.375,-11.324999809265137,-11.399999618530273,-11.875,-12.725000381469727,-11.600000381469727,-2.2250003814697266
48,-1.850000023841858,-3.0,-1.5750000476837158,-2.8499999046325684,-4.650000095367432,-2.625,-0.7749999761581421
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.5,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,-0.22499999403953552,-0.6000000238418579,-0.10000002384185791
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.299999952316284,-2.174999952316284,-1.875,-1.7999999523162842,-2.5,-1.975000023841858,0.32499992847442627
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,-0.02500000037252903,-0.125,-0.30000001192092896,-0.6000000238418579,-0.44999998807907104,-0.44999998807907104
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-4.175000190734863,-2.0,-0.824999988079071,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,4.125
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.02500000037252903,0.0,0.0,-0.10000000149011612,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.875,-3.7249999046325684,-3.625,-3.875,-4.125,-4.800000190734863,-0.9250001907348633
65,-1.5750000476837158,-1.024999976158142,-1.125,-0.574999988079071,-0.5,-0.625,0.9500000476837158
66,-0.7749999761581421,-0.675000011920929,-0.6499999761581421,-0.574999988079071,-0.5249999761581421,-0.5249999761581421,0.25
67,-0.375,-0.32499998807907104,-0.3499999940395355,-0.22499999403953552,-0.2750000059604645,-0.22499999403953552,0.15000000596046448
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.7749999761581421,-0.675000011920929,-0.6000000238418579,-0.925000011920929,-0.9750000238418579,-1.1749999523162842,-0.3999999761581421
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-6.775000095367432,-6.300000190734863,-5.400000095367432,-1.1749999523162842,-0.8500000238418579,-0.42500001192092896,6.349999904632568
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-11.324999809265137,-12.0,-11.75,-11.475000381469727,-11.449999809265137,-11.5,-0.17500019073486328
75,-0.30000001192092896,-0.125,-0.22499999403953552,-0.30000001192092896,-0.4749999940395355,-0.22499999403953552,0.07500001788139343
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.10000000149011612,-0.07500000298023224,0.0,0.0,0.0,-0.4000000059604645,-0.30000001192092896
78,-0.8999999761581421,-0.875,-0.5249999761581421,-0.5249999761581421,-0.5,-0.550000011920929,0.34999996423721313
79,-4.0,-2.0999999046325684,-2.1500000953674316,-2.625,-3.0999999046325684,-2.8499999046325684,1.1500000953674316
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-6.699999809265137,-8.024999618530273,-4.574999809265137,-1.0750000476837158,-1.725000023841858,-1.6749999523162842,5.024999618530273
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-13.975000381469727,-16.950000762939453,-16.649999618530273,-14.425000190734863,-11.524999618530273,-11.699999809265137,2.27500057220459
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-3.950000047683716,-5.224999904632568,-6.150000095367432,-4.574999809265137,-3.9000000953674316,-4.400000095367432,-0.4500000476837158
92,-3.424999952316284,-0.949999988079071,-1.600000023841858,-1.100000023841858,-1.9500000476837158,-1.0750000476837158,2.3499999046325684
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-2.0999999046325684,-3.5,-3.299999952316284,-3.0,-3.325000047683716,-3.2249999046325684,-1.125
96,-3.875,-3.8499999046325684,-3.8499999046325684,-4.650000095367432,-4.800000190734863,-4.5,-0.625
97,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
98,0.0,-0.44999998807907104,-0.375,-0.375,-0.3499999940395355,-0.20000000298023224,-0.20000000298023224
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.774999976158142,-1.4249999523162842,-4.175000190734863,-7.275000095367432,-6.974999904632568,-5.675000190734863,-3.9000000953674316
101,-12.550000190734863,-9.524999618530273,-9.899999618530273,-10.75,-11.100000381469727,-11.175000190734863,1.375
102,-1.725000023841858,-1.1749999523162842,-1.475000023841858,-1.350000023841858,-1.125,-1.4500000476837158,0.2749999761581421
103,-3.0,-3.950000047683716,-3.75,-3.924999952316284,-3.549999952316284,-3.6500000953674316,-0.6500000953674316
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-10.5,-7.925000190734863,-8.050000190734863,-9.050000190734863,-9.324999809265137,-7.650000095367432,2.8499999046325684
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.30000001192092896,-1.9500000476837158,-2.2750000953674316,-2.0999999046325684,-2.2249999046325684,-2.200000047683716,-1.9000000953674316
110,-0.30000001192092896,-0.699999988079071,-0.7250000238418579,-0.625,-2.075000047683716,-1.8250000476837158,-1.5250000953674316
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,-0.125,-0.07500000298023224,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.125,-0.07500000298023224,-0.07500000298023224
120,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-10.925000190734863,-1.0,-1.0,-1.0,-1.0,-1.0,9.925000190734863
124,-2.4749999046325684,-1.649999976158142,-1.3250000476837158,-1.0499999523162842,-0.699999988079071,-0.550000011920929,1.9249999523162842
125,-1.1749999523162842,-0.625,-0.824999988079071,-0.875,-1.3250000476837158,-0.9750000238418579,0.19999992847442627
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.7249999046325684,-1.125,-0.5,-0.6499999761581421,-0.824999988079071,-0.5,2.2249999046325684
129,0.0,0.0,-0.5249999761581421,-0.42500001192092896,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903
130,-3.75,-3.7249999046325684,-4.175000190734863,-3.1500000953674316,-3.2249999046325684,-4.050000190734863,-0.3000001907348633
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
134,-0.30000001192092896,-0.4000000059604645,-0.375,-0.699999988079071,-0.32499998807907104,-0.5,-0.19999998807907104
135,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
136,-2.0999999046325684,-1.975000023841858,-1.774999976158142,-1.6749999523162842,-1.5,-1.0750000476837158,1.0249998569488525
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9750000238418579,-1.5750000476837158,-1.7000000476837158,-1.4500000476837158,-2.0250000953674316,-2.0,-1.024999976158142
142,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-2.924999952316284,-2.1500000953674316,-2.4000000953674316,-2.174999952316284,-2.375,-2.7249999046325684,0.20000004768371582
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-4.675000190734863,-1.9500000476837158,-0.44999998807907104,0.0,0.0,0.0,4.675000190734863
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.8500000238418579,-0.699999988079071,-0.800000011920929,-0.574999988079071,-0.8500000238418579,-1.024999976158142,-0.17499995231628418
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.25,-0.125,-0.05000000074505806,-0.2750000059604645,-0.02500000037252903,-0.07500000298023224,0.17499999701976776
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.924999952316284,-4.824999809265137,-3.625,-2.2750000953674316,-3.299999952316284,-2.325000047683716,0.5999999046325684
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-4.574999809265137,-3.9749999046325684,-4.300000190734863,-4.900000095367432,-4.275000095367432,-4.550000190734863,0.024999618530273438
179,-1.9249999523162842,-5.625,-4.824999809265137,-4.150000095367432,-3.9000000953674316,-2.299999952316284,-0.375
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.375,-2.7750000953674316,-4.074999809265137,-3.575000047683716,-3.75,-4.050000190734863,0.3249998092651367
182,-5.525000095367432,-2.875,-1.725000023841858,-1.725000023841858,-1.875,-1.774999976158142,3.75
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-6.800000190734863,-6.900000095367432,-6.275000095367432,-6.175000190734863,-4.949999809265137,-5.75,1.0500001907348633
186,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806
187,-4.599999904632568,-5.949999809265137,-5.800000190734863,-6.025000095367432,-5.650000095367432,-5.199999809265137,-0.5999999046325684
188,-0.02500000037252903,-0.125,0.0,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
189,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
190,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
191,-0.3499999940395355,-0.42500001192092896,-0.20000000298023224,-0.5,-0.5249999761581421,-0.6000000238418579,-0.2500000298023224
192,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.2000000476837158,-0.4749999940395355,-0.32499998807907104,-0.30000001192092896,-0.4749999940395355,-0.625,0.5750000476837158
195,0.0,0.0,0.0,-0.05000000074505806,-0.125,-0.10000000149011612,-0.10000000149011612
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.049999952316284,-1.7000000476837158,-0.4000000059604645,-1.375,-0.925000011920929,-0.6000000238418579,2.4499998092651367
205,-0.10000000149011612,-0.44999998807907104,-0.675000011920929,-0.550000011920929,-0.75,-0.42500001192092896,-0.32500001788139343
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-8.375,-8.074999809265137,-9.925000190734863,-8.725000381469727,-10.800000190734863,-5.375,3.0
209,-3.325000047683716,-2.3499999046325684,-2.174999952316284,-2.1500000953674316,-1.375,-1.875,1.4500000476837158
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-10.925000190734863,-13.25,-11.050000190734863,-12.725000381469727,-10.925000190734863,-13.774999618530273,-2.84999942779541
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.02500000037252903,-0.2750000059604645,0.0,-0.42500001192092896,-0.625,-0.5249999761581421
215,-2.8499999046325684,-1.600000023841858,-2.5,-2.950000047683716,-1.899999976158142,-2.3499999046325684,0.5
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.22499999403953552,-0.20000000298023224,-0.30000001192092896,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.475000381469727,-1.0,-1.0,-0.949999988079071,-1.0,-0.8999999761581421,10.575000762939453
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.8250000476837158,-5.875,-6.525000095367432,-6.449999809265137,-6.5,-6.050000190734863,-4.225000381469727
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.5,-2.075000047683716,-1.725000023841858,-1.5,-1.350000023841858,-1.375,1.125
229,-0.15000000596046448,-0.675000011920929,-0.5,-0.550000011920929,-0.6499999761581421,-0.6000000238418579,-0.45000001788139343
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.875,-0.824999988079071,-0.949999988079071,-0.75,-0.574999988079071,-0.8999999761581421,-0.02499997615814209
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.400000095367432,-3.3499999046325684,-4.125,-3.424999952316284,-3.299999952316284,-2.174999952316284,2.2250001430511475
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.25,-0.3499999940395355,-0.4000000059604645,-0.7749999761581421,-0.625,-0.44999998807907104,-0.19999998807907104
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.125,-0.02500000037252903,-0.10000000149011612,-0.4000000059604645,-0.42500001192092896,-0.125,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.32499998807907104,-0.5,-0.4749999940395355,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.29999998211860657
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.15000000596046448,0.0,-0.44999998807907104,-0.20000000298023224,0.0,0.0,0.15000000596046448
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.22499999403953552,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,0.1249999925494194
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-3.5250000953674316,-4.175000190734863,-2.575000047683716,-2.825000047683716,-3.2249999046325684,-3.575000047683716,-0.04999995231628418
253,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
254,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.0,0.0,0.02500000037252903
255,-6.25,-6.275000095367432,-5.800000190734863,-6.300000190734863,-6.724999904632568,-7.099999904632568,-0.8499999046325684
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.4749999940395355,-0.375,-0.30000001192092896,-0.3499999940395355,-0.42500001192092896,-0.42500001192092896,0.04999998211860657
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
266,-1.25,-1.0750000476837158,-1.0750000476837158,-0.949999988079071,-1.375,-1.850000023841858,-0.6000000238418579
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
269,-12.550000190734863,-12.875,-11.975000381469727,-12.225000381469727,-12.024999618530273,-11.149999618530273,1.4000005722045898
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-3.424999952316284,-9.675000190734863,-5.175000190734863,-2.9749999046325684,-3.049999952316284,-2.7249999046325684,0.7000000476837158
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-8.100000381469727,-4.375,-4.974999904632568,-3.875,-3.9749999046325684,-3.674999952316284,4.425000190734863
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.5999999046325684,-0.925000011920929,-0.125,-0.10000000149011612,-0.125,-0.30000001192092896,2.299999952316284
279,0.0,-0.2750000059604645,0.0,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
280,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.22499999403953552,-0.3499999940395355,-0.07500000298023224,-0.05000000447034836
281,-1.4500000476837158,-1.4249999523162842,-1.4500000476837158,-1.5,-2.075000047683716,-2.9000000953674316,-1.4500000476837158
282,-0.5,-0.42500001192092896,-0.375,-0.42500001192092896,-0.32499998807907104,-0.30000001192092896,0.19999998807907104
283,-3.375,-3.2249999046325684,-2.4749999046325684,-2.575000047683716,-2.424999952316284,-2.2750000953674316,1.0999999046325684
284,0.0,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,0.0
285,0.0,-3.200000047683716,-2.25,-3.25,-3.125,-2.950000047683716,-2.950000047683716
286,-4.25,-4.125,-4.25,-4.699999809265137,-4.525000095367432,-4.525000095367432,-0.27500009536743164
287,-5.224999904632568,-5.099999904632568,-6.324999809265137,-5.449999809265137,-5.900000095367432,-6.050000190734863,-0.8250002861022949
288,-1.225000023841858,-1.5,-1.375,-1.100000023841858,-1.2999999523162842,-1.4249999523162842,-0.19999992847442627
289,-1.7999999523162842,-2.4749999046325684,-1.875,-1.899999976158142,-2.700000047683716,-1.899999976158142,-0.10000002384185791
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.7749999761581421,-6.25,-6.400000095367432,-6.650000095367432,-6.675000190734863,-6.75,-5.974999904632568
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-2.4749999046325684,-4.425000190734863,-7.349999904632568,-8.199999809265137,-8.324999809265137,-8.149999618530273,-5.674999713897705
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.9750000238418579,-0.925000011920929,-0.7749999761581421,-0.949999988079071,-1.0750000476837158,-0.8500000238418579,0.125
309,-0.07500000298023224,-0.125,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,-0.02500000037252903,0.05000000447034836
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.10000000149011612,-0.30000001192092896,-0.20000000298023224,-0.125,-0.05000000074505806,-0.07500000298023224,0.02499999850988388
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-1.0,-1.0,-0.574999988079071,-0.375,-0.699999988079071,-0.7749999761581421,0.2250000238418579
315,-1.475000023841858,-0.8999999761581421,-1.625,-0.9750000238418579,-1.475000023841858,-0.574999988079071,0.9000000357627869
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-1.0,-0.17499999701976776,-0.2750000059604645,-0.3499999940395355,-0.05000000074505806,-0.5249999761581421,0.4750000238418579
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.375,-0.675000011920929,-0.550000011920929,-0.5,-0.4749999940395355,-0.4749999940395355,-0.09999999403953552
320,-6.824999809265137,-0.5249999761581421,-0.32499998807907104,0.0,0.0,0.0,6.824999809265137
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.125,-0.125,-0.5249999761581421,-1.0750000476837158,-0.574999988079071,-1.100000023841858,-0.9750000238418579
323,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224,0.07500000298023224
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
