map_id,t0,t1,t2,t3,ada_delta_last_minus_0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.9,0.85,0.9,0.85,-0.050000000000000044
195,1.0,1.0,0.95,0.95,-0.050000000000000044
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.95,0.7,0.55,0.75,-0.19999999999999996
205,0.7,0.75,1.0,0.75,0.050000000000000044
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,0.9,0.75,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.95,0.9,1.0,1.0,0.050000000000000044
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.9,0.95,1.0,0.8,-0.09999999999999998
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.25,0.05,0.05,0.0,-0.25
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.25,0.9,0.95,1.0,0.75
225,1.0,1.0,0.95,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,0.95,0.95,1.0,1.0,0.050000000000000044
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,0.85,-0.15000000000000002
237,0.6,0.4,0.6,0.6,0.0
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,0.0
246,0.95,1.0,1.0,1.0,0.050000000000000044
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,0.85,0.85,-0.15000000000000002
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,0.95,0.7,0.9,0.75,-0.19999999999999996
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,0.95,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,0.95,1.0,1.0,1.0,0.050000000000000044
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,0.7,0.65,0.6,0.75,0.050000000000000044
271,1.0,1.0,1.0,1.0,0.0
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,0.95,0.85,0.8,-0.19999999999999996
278,1.0,1.0,1.0,1.0,0.0
279,1.0,0.75,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,1.0,0.0
283,1.0,1.0,1.0,1.0,0.0
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.45,0.3,0.45,0.5,0.04999999999999999
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.8,0.9,0.95,0.9,0.09999999999999998
299,0.9,1.0,1.0,1.0,0.09999999999999998
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.9,0.75,1.0,1.0,0.09999999999999998
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,0.7,0.85,0.9,-0.09999999999999998
309,1.0,0.75,0.95,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,0.75,0.85,0.95,-0.050000000000000044
314,0.95,1.0,1.0,1.0,0.050000000000000044
315,1.0,1.0,1.0,1.0,0.0
316,0.95,1.0,0.9,1.0,0.050000000000000044
317,0.9,0.8,0.7,0.6,-0.30000000000000004
318,0.95,1.0,1.0,1.0,0.050000000000000044
319,1.0,1.0,0.95,1.0,0.0
320,1.0,0.95,0.95,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,0.95,1.0,1.0,1.0,0.050000000000000044
323,1.0,1.0,0.9,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.75,0.5,0.35,0.25,-0.5
329,0.95,1.0,1.0,1.0,0.050000000000000044
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.85,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.9,0.95,1.0,1.0,0.09999999999999998
334,1.0,0.9,0.75,0.7,-0.30000000000000004
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.95,-0.050000000000000044
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,0.95,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.95,1.0,1.0,1.0,0.050000000000000044
345,0.35,1.0,1.0,1.0,0.65
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,0.9,0.95,1.0,1.0,0.09999999999999998
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.95,1.0,1.0,1.0,0.050000000000000044
356,1.0,1.0,1.0,1.0,0.0
357,0.95,0.8,1.0,0.95,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,0.65,0.15,-0.85
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,1.0,0.85,0.95,1.0,0.0
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.35,0.95,0.95,0.95,0.6
380,1.0,0.95,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.1,0.7,0.85,0.8,0.7000000000000001
384,0.2,0.15,0.2,0.05,-0.15000000000000002
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,0.85,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.95,1.0,0.9,1.0,0.050000000000000044
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,0.95,1.0,0.0
405,0.9,1.0,1.0,1.0,0.09999999999999998
406,1.0,1.0,1.0,1.0,0.0
407,0.6,0.4,0.4,0.5,-0.09999999999999998
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.2,0.2,0.15,0.45,0.25
417,1.0,1.0,1.0,1.0,0.0
418,0.85,0.85,0.7,0.8,-0.04999999999999993
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,0.95,0.7,0.85,0.85,-0.09999999999999998
426,1.0,0.95,1.0,0.85,-0.15000000000000002
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,0.85,0.85,0.85,-0.15000000000000002
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.65,0.8,0.9,0.95,0.29999999999999993
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,0.95,1.0,0.0
445,0.35,0.5,0.65,0.7,0.35
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,0.0
451,0.0,0.0,0.2,0.55,0.55
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,1.0,0.95,0.95,1.0,0.0
455,1.0,0.55,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,0.0
457,1.0,0.6,0.75,0.95,-0.050000000000000044
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.85,0.85,0.95,1.0,0.15000000000000002
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.75,0.0,0.2,0.25,-0.5
469,0.95,1.0,1.0,1.0,0.050000000000000044
470,1.0,1.0,1.0,1.0,0.0
471,0.05,0.4,0.15,0.3,0.25
472,1.0,0.75,0.9,0.85,-0.15000000000000002
473,1.0,1.0,1.0,1.0,0.0
474,1.0,1.0,1.0,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.75,0.35,0.1,0.05,-0.7
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,0.95,1.0,1.0,1.0,0.050000000000000044
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,1.0,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.6,0.2,0.6,0.3,-0.3
496,0.95,1.0,1.0,1.0,0.050000000000000044
497,1.0,1.0,1.0,1.0,0.0
498,1.0,0.95,1.0,1.0,0.0
499,0.95,1.0,1.0,1.0,0.050000000000000044
500,1.0,0.7,0.9,0.9,-0.09999999999999998
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,0.95,1.0,0.0
504,0.3,0.35,0.4,0.2,-0.09999999999999998
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.95,0.45,0.2,0.05,-0.8999999999999999
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.55,0.45,0.3,0.1,-0.45000000000000007
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,0.25,0.45,0.45,0.4,0.15000000000000002
521,1.0,1.0,1.0,1.0,0.0
522,1.0,0.95,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,0.95,1.0,0.0
525,0.8,0.9,1.0,1.0,0.19999999999999996
526,1.0,0.8,1.0,1.0,0.0
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,0.6,0.9,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.45,0.85,0.35,0.3,-0.15000000000000002
534,1.0,1.0,1.0,1.0,0.0
535,0.3,0.6,0.75,0.5,0.2
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
