map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
27,-0.5,-0.5249999761581421,-0.42500001192092896,-0.5249999761581421,-0.550000011920929,-0.5249999761581421,-0.02499997615814209
28,-0.625,-0.625,-1.4249999523162842,-1.899999976158142,-0.9750000238418579,-2.125,-1.5
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.5999999046325684,-11.350000381469727,-10.25,-11.375,-10.75,-10.449999809265137,-6.849999904632568
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.07500000298023224,-0.4749999940395355,-0.5,-0.5,-0.4749999940395355,-0.5,-0.42500001192092896
33,-0.4000000059604645,-0.125,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.125,0.2750000059604645
34,-4.050000190734863,-0.44999998807907104,-0.2750000059604645,-0.32499998807907104,0.0,-0.22499999403953552,3.825000286102295
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.5499999523162842,-3.2750000953674316,-3.375,-0.42500001192092896,-3.549999952316284,-2.2249999046325684,-0.6749999523162842
41,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-2.1500000953674316,0.0,0.0,0.0,0.0,0.0,2.1500000953674316
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4.425000190734863,-3.9000000953674316,-3.9749999046325684,-4.074999809265137,-3.950000047683716,-4.099999904632568,0.3250002861022949
47,-0.925000011920929,-1.8250000476837158,-1.1749999523162842,-1.149999976158142,-1.649999976158142,-1.375,-0.44999998807907104
48,-0.4000000059604645,-0.44999998807907104,-0.5,-0.5,-0.5,-0.5,-0.09999999403953552
49,-1.9249999523162842,-1.600000023841858,-2.5999999046325684,-1.2000000476837158,-3.5,-3.1500000953674316,-1.2250001430511475
50,0.0,-0.15000000596046448,-0.625,-0.25,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645
51,-0.30000001192092896,-0.125,0.0,0.0,0.0,0.0,0.30000001192092896
52,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
53,-0.42500001192092896,-0.925000011920929,-1.2000000476837158,-1.2999999523162842,-1.125,-0.7250000238418579,-0.30000001192092896
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.25,-0.32499998807907104,-0.32499998807907104,-0.07500000298023224,-0.22499999403953552,-0.05000000074505806,0.20000000298023224
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.0499999523162842,0.0,-0.4749999940395355,-1.274999976158142,-0.30000001192092896,-0.125,0.9249999523162842
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.2750000059604645,-0.30000001192092896,-0.20000000298023224,-0.2750000059604645,-0.125,-0.30000001192092896,-0.025000005960464478
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-7.724999904632568,-3.5250000953674316,-1.0499999523162842,-3.2750000953674316,-3.6500000953674316,-4.525000095367432,3.1999998092651367
65,-3.125,-1.350000023841858,-3.075000047683716,-2.450000047683716,-1.100000023841858,-2.575000047683716,0.5499999523162842
66,0.0,0.0,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,-0.125,-0.125
67,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.0,0.0,0.07500000298023224
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.399999976158142,-0.75,-0.5,-0.7250000238418579,-0.375,-0.925000011920929,0.47499996423721313
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-6.5,-3.924999952316284,-1.25,-1.9249999523162842,-3.075000047683716,-2.0250000953674316,4.474999904632568
73,-8.300000190734863,-0.824999988079071,-0.4749999940395355,-0.925000011920929,-1.625,-1.9500000476837158,6.350000381469727
74,-9.100000381469727,-1.5499999523162842,-2.0999999046325684,-3.575000047683716,-2.9000000953674316,-3.450000047683716,5.65000057220459
75,-0.15000000596046448,-0.8999999761581421,-0.4749999940395355,-0.574999988079071,-0.42500001192092896,-0.375,-0.22499999403953552
76,-0.17499999701976776,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.125
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-2.674999952316284,-2.200000047683716,-3.0250000953674316,-3.049999952316284,-2.799999952316284,-2.924999952316284,-0.25
79,-4.275000095367432,-2.75,-2.7750000953674316,-3.674999952316284,-4.25,-4.300000190734863,-0.02500009536743164
80,-24.725000381469727,-9.899999618530273,-12.975000381469727,-14.399999618530273,-20.549999237060547,-20.174999237060547,4.55000114440918
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-10.600000381469727,-1.8250000476837158,-0.8999999761581421,-0.75,-0.75,-2.049999952316284,8.550000190734863
83,-0.125,-0.32499998807907104,-0.15000000596046448,-0.20000000298023224,-1.0,-0.15000000596046448,-0.025000005960464478
84,-0.3499999940395355,-0.02500000037252903,0.0,0.0,0.0,0.0,0.3499999940395355
85,-1.0,-0.574999988079071,-0.699999988079071,-1.850000023841858,-1.9500000476837158,-2.200000047683716,-1.2000000476837158
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-7.175000190734863,-3.700000047683716,-3.4749999046325684,-4.949999809265137,-5.0,-6.949999809265137,0.22500038146972656
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.42500001192092896,-0.42500001192092896,-0.2750000059604645,-0.25,-0.550000011920929,-0.4000000059604645,0.025000005960464478
91,-0.32499998807907104,-0.2750000059604645,-0.05000000074505806,0.0,-0.07500000298023224,0.0,0.32499998807907104
92,0.0,-2.7249999046325684,-3.25,-2.825000047683716,-1.7999999523162842,-1.5750000476837158,-1.5750000476837158
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.42500001192092896,-0.8500000238418579,-0.32499998807907104,0.0,-0.8500000238418579,-0.8500000238418579
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.07500000298023224,-0.4000000059604645,-1.125,-1.100000023841858,-2.375,-0.22499999403953552,-0.14999999105930328
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.375,-0.6499999761581421,0.0,0.0,0.0,0.0
101,-6.675000190734863,-2.424999952316284,-0.6000000238418579,-1.0499999523162842,-1.225000023841858,-2.5,4.175000190734863
102,-2.299999952316284,-1.7999999523162842,-2.2249999046325684,-1.975000023841858,-2.549999952316284,-2.825000047683716,-0.5250000953674316
103,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
104,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.8999999761581421,-0.44999998807907104,-0.574999988079071,-0.625,-0.925000011920929,-0.875,0.02499997615814209
108,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
109,-1.125,-0.4000000059604645,-0.42500001192092896,-0.10000000149011612,-0.800000011920929,-0.6499999761581421,0.4750000238418579
110,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,-0.5,-0.4000000059604645,-0.17499999701976776,-0.024999991059303284
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.3499999940395355,-2.450000047683716,-0.8999999761581421,-0.44999998807907104,-0.9750000238418579,-0.44999998807907104,-0.09999999403953552
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.05000000074505806
121,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
122,-6.625,-4.050000190734863,-2.700000047683716,-3.450000047683716,-4.375,-4.599999904632568,2.0250000953674316
123,-8.899999618530273,-5.625,-5.324999809265137,-5.875,-4.925000190734863,-4.574999809265137,4.324999809265137
124,-0.824999988079071,-0.8999999761581421,-0.3499999940395355,-0.20000000298023224,0.0,0.0,0.824999988079071
125,-1.149999976158142,-2.2249999046325684,-2.125,-2.4749999046325684,-2.049999952316284,-2.25,-1.100000023841858
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.800000011920929,-1.225000023841858,-0.925000011920929,-0.6499999761581421,-0.875,-0.675000011920929,0.125
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,-0.125,-0.05000000074505806,-0.75,-0.125,-0.125
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-8.850000381469727,-5.449999809265137,-7.775000095367432,-7.800000190734863,-8.675000190734863,-7.75,1.1000003814697266
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.6749999523162842,-2.1500000953674316,-2.174999952316284,-2.8499999046325684,-2.0,-2.375,-0.7000000476837158
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.6000000238418579,-2.0,-1.149999976158142,-2.450000047683716,-1.625,-1.5499999523162842,-0.9499999284744263
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,-0.10000000149011612,0.0,-0.17499999701976776,-0.6499999761581421,-0.32499998807907104,-0.32499998807907104
145,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
146,-0.800000011920929,-1.6749999523162842,-1.7000000476837158,-2.075000047683716,-2.5250000953674316,-1.7999999523162842,-0.9999999403953552
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.6500000953674316,-2.0250000953674316,-1.850000023841858,-1.100000023841858,-1.9500000476837158,-2.424999952316284,0.22500014305114746
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.6499999761581421,0.0,-0.17499999701976776,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,0.4999999701976776
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-12.550000190734863,-2.5999999046325684,-2.375,-1.125,-1.0750000476837158,-2.125,10.425000190734863
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,0.0,0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-3.200000047683716,-2.4749999046325684,-1.625,-3.25,-1.7999999523162842,-2.049999952316284,1.1500000953674316
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,-0.07500000298023224,-0.125,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.325000047683716,-0.5,0.0,0.0,-0.125,0.0,2.325000047683716
175,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.15000000596046448,0.0,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.125,0.025000005960464478
179,-0.44999998807907104,-0.25,-0.800000011920929,-0.25,-0.6000000238418579,-0.375,0.07499998807907104
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.674999952316284,-5.800000190734863,-5.150000095367432,-6.474999904632568,-6.875,-7.025000095367432,-4.350000381469727
182,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
185,-12.675000190734863,-3.75,-1.149999976158142,-1.4500000476837158,-1.1749999523162842,-3.674999952316284,9.0
186,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
187,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
188,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,-0.07500000298023224,-0.10000000149011612,-0.125,-0.25,-0.30000001192092896,-0.30000001192092896
191,0.0,-0.32499998807907104,-0.550000011920929,-0.8999999761581421,-0.925000011920929,-1.225000023841858,-1.225000023841858
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.625,-0.5,-1.0,-0.3499999940395355,-0.25,-0.22499999403953552,2.4000000953674316
195,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.17499999701976776,-0.25,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.15000000596046448,-0.125,-0.20000000298023224,-0.2750000059604645,-0.25,-0.25
204,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
205,-0.2750000059604645,-0.125,-0.375,-0.22499999403953552,-0.6000000238418579,-0.20000000298023224,0.07500000298023224
206,-3.674999952316284,0.0,0.0,0.0,-0.02500000037252903,0.0,3.674999952316284
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.07500000298023224,-0.6000000238418579,-0.44999998807907104,-0.25,-0.44999998807907104,-0.32499998807907104,-0.2499999850988388
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-2.625,-2.799999952316284,-3.125,-0.8999999761581421,-2.0999999046325684,-1.3250000476837158,1.2999999523162842
213,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
214,-0.125,-0.20000000298023224,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.04999999701976776
215,-1.024999976158142,-0.5,-0.5,-0.625,-0.8500000238418579,-0.550000011920929,0.47499996423721313
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.44999998807907104,-0.2750000059604645,-0.6499999761581421,-0.625,-0.22499999403953552,-0.2750000059604645,0.17499998211860657
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.15000000596046448,-0.30000001192092896,-0.15000000596046448,-0.05000000447034836
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.32499998807907104,-0.125,-0.4000000059604645,-0.25,-0.22499999403953552,-0.20000000298023224,0.1249999850988388
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.375,-0.699999988079071,0.0,-0.75,-0.9750000238418579,-0.75,-0.375
225,-2.075000047683716,-0.875,-0.8500000238418579,-0.6000000238418579,-0.32499998807907104,-1.899999976158142,0.17500007152557373
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.4000000953674316,-2.424999952316284,-1.875,-1.600000023841858,-1.75,-2.2249999046325684,0.17500019073486328
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.0,0.02500000037252903
231,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
232,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.125,-4.875,-5.900000095367432,-5.699999809265137,-6.0,-6.0,-0.875
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-4.25,-0.550000011920929,-0.550000011920929,-1.3250000476837158,-1.100000023841858,-1.149999976158142,3.0999999046325684
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,-0.32499998807907104,0.0,-0.10000000149011612,-0.10000000149011612
240,-3.0,-3.200000047683716,-3.8499999046325684,-3.424999952316284,-3.7750000953674316,-3.5999999046325684,-0.5999999046325684
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
245,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
246,-0.5,-0.15000000596046448,-0.7250000238418579,-0.22499999403953552,-0.5,-0.824999988079071,-0.32499998807907104
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.3499999940395355,-0.30000001192092896,-0.30000001192092896,-0.2750000059604645,-0.25,-0.32499998807907104,0.025000005960464478
252,-0.5249999761581421,-0.7749999761581421,-1.350000023841858,-1.0,-0.8500000238418579,-0.7749999761581421,-0.25
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
255,-6.25,-1.399999976158142,-3.7750000953674316,-1.5499999523162842,-1.524999976158142,-3.0250000953674316,3.2249999046325684
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.17499999701976776,-0.2750000059604645,-0.3499999940395355,-0.32499998807907104,-0.4000000059604645,-0.3499999940395355,-0.17499999701976776
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.22499999403953552,-0.3499999940395355,-0.2750000059604645,-0.25,-0.20000000298023224,-0.20000000298023224
264,-0.25,-0.05000000074505806,-0.17499999701976776,0.0,0.0,-0.22499999403953552,0.025000005960464478
265,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
266,-0.20000000298023224,-0.15000000596046448,-0.22499999403953552,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.125,-0.10000000149011612,0.0,0.0,0.0,0.0,0.125
269,-1.725000023841858,-1.5750000476837158,-1.350000023841858,-0.42500001192092896,-1.350000023841858,-1.975000023841858,-0.25
270,-0.30000001192092896,-1.875,-1.1749999523162842,-0.375,-0.550000011920929,-0.7250000238418579,-0.42500001192092896
271,-6.675000190734863,-5.400000095367432,-4.974999904632568,-5.625,-5.0,-4.800000190734863,1.875
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.625,-0.07500000298023224,-0.02500000037252903,-0.3499999940395355,-0.3499999940395355
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.22499999403953552,-3.9749999046325684,-4.099999904632568,-4.525000095367432,-4.699999809265137,-4.099999904632568,-3.875
279,-0.25,-3.325000047683716,-2.7249999046325684,-1.5750000476837158,-2.299999952316284,-1.2999999523162842,-1.0499999523162842
280,-0.875,-2.0999999046325684,-1.649999976158142,-1.524999976158142,-0.824999988079071,-1.5499999523162842,-0.6749999523162842
281,-0.925000011920929,-1.0,-1.0750000476837158,-1.600000023841858,-1.9500000476837158,-1.375,-0.44999998807907104
282,-8.25,-2.549999952316284,-1.399999976158142,-0.875,-2.1500000953674316,-1.274999976158142,6.974999904632568
283,-0.125,-1.274999976158142,-0.375,-0.7250000238418579,-0.699999988079071,-0.699999988079071,-0.574999988079071
284,-0.32499998807907104,-0.3499999940395355,-0.32499998807907104,-0.2750000059604645,-0.17499999701976776,-0.375,-0.050000011920928955
285,-0.3499999940395355,-0.824999988079071,-1.375,0.0,-1.25,-0.32499998807907104,0.025000005960464478
286,-5.300000190734863,-0.32499998807907104,-0.949999988079071,-1.2999999523162842,-0.6000000238418579,-0.4749999940395355,4.825000286102295
287,0.0,-0.4000000059604645,-0.550000011920929,-0.6000000238418579,-0.550000011920929,-0.42500001192092896,-0.42500001192092896
288,0.0,-0.125,-0.02500000037252903,-0.375,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
289,-8.550000190734863,-3.6500000953674316,-5.025000095367432,-4.75,-4.324999809265137,-5.099999904632568,3.450000286102295
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-9.574999809265137,-1.350000023841858,-2.75,-3.6500000953674316,-3.174999952316284,-4.550000190734863,5.024999618530273
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
308,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
309,-3.25,-0.32499998807907104,-0.625,-0.625,-0.375,-0.875,2.375
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.625,-1.2000000476837158,-0.699999988079071,-1.024999976158142,-1.600000023841858,-0.44999998807907104,0.17500001192092896
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-4.125,-0.17499999701976776,-0.4749999940395355,-0.800000011920929,-0.75,-0.824999988079071,3.299999952316284
315,-0.574999988079071,-0.4749999940395355,-0.550000011920929,-0.550000011920929,-0.6499999761581421,-0.30000001192092896,0.2749999761581421
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.17499999701976776,-0.07500000298023224,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,0.0,0.17499999701976776
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
