map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
19,1.0009526014328003,1.0009403228759766,1.0009405612945557,1.0009452104568481,1.0009381771087646,1.0009405612945557,-1.2040138244628906e-05
20,0.9510675668716431,0.8261957168579102,0.8510667681694031,0.7510878443717957,0.8259504437446594,0.9260578155517578,-0.025009751319885254
21,1.0011907815933228,1.0011911392211914,1.0011950731277466,1.001189112663269,0.9512479901313782,0.9512513279914856,-0.04993945360183716
22,-6.797092437744141,-1.9236637353897095,-3.9986908435821533,-4.298678398132324,-4.22386360168457,-3.048584461212158,3.7485079765319824
23,1.0002117156982422,0.9002044796943665,0.7252029180526733,0.7252030372619629,0.8252037763595581,0.6752022504806519,-0.32500946521759033
24,0.42547664046287537,1.0002825260162354,1.000282883644104,1.0002837181091309,1.0002838373184204,1.0002834796905518,0.574806809425354
25,1.0007153749465942,1.0007318258285522,1.0007187128067017,1.0007209777832031,1.000720500946045,1.00072181224823,6.4373016357421875e-06
26,1.0004031658172607,1.000356674194336,1.0003530979156494,1.0003554821014404,1.000361680984497,1.0003644227981567,-3.8743019104003906e-05
27,1.0004991292953491,1.0004689693450928,1.0004527568817139,1.0004665851593018,1.0004676580429077,0.9505082368850708,-0.04999089241027832
28,1.0006041526794434,1.0005886554718018,1.0005977153778076,1.0006145238876343,1.0006189346313477,1.0006217956542969,1.7642974853515625e-05
29,1.0008467435836792,1.000841498374939,1.0008375644683838,1.0008491277694702,1.0008442401885986,1.0008445978164673,-2.1457672119140625e-06
30,-6.266005516052246,-7.519577980041504,-12.923871040344238,-12.193364143371582,-10.851984024047852,-9.302501678466797,-3.036496162414551
31,1.0011693239212036,1.0011849403381348,1.0011851787567139,1.0011851787567139,1.001183271408081,0.976185142993927,-0.02498418092727661
32,0.399352490901947,0.7758041620254517,0.025731230154633522,-0.34889912605285645,-1.02381432056427,-0.22670117020606995,-0.6260536909103394
33,0.8009240031242371,0.8259128332138062,0.8759207725524902,0.925916314125061,0.5220463871955872,0.8509132266044617,0.04998922348022461
34,1.0018068552017212,0.5514298677444458,0.5515430569648743,0.7264500856399536,-0.17354226112365723,0.8764640688896179,-0.12534278631210327
35,1.0009419918060303,1.0009000301361084,0.9758973121643066,1.0009260177612305,1.0009065866470337,1.0009204149246216,-2.1576881408691406e-05
36,1.0002524852752686,1.0002493858337402,1.000248670578003,1.0002483129501343,1.0002483129501343,1.0002481937408447,-4.291534423828125e-06
37,0.9725807905197144,0.9897854924201965,1.0010520219802856,0.9982377886772156,1.0010477304458618,0.9898216128349304,0.017240822315216064
38,1.0002896785736084,1.0002882480621338,1.0002886056900024,1.0002907514572144,1.0002931356430054,1.0002939701080322,4.291534423828125e-06
39,0.4042665958404541,-2.0151851177215576,-0.7560380697250366,-0.8000770807266235,-0.19758066534996033,-0.2301613837480545,-0.6344279646873474
40,1.0017284154891968,0.6267675757408142,0.5267437696456909,0.3550543785095215,0.5517091155052185,0.0016907810932025313,-1.000037670135498
41,0.10812292248010635,-0.2166242152452469,0.2832504212856293,0.45866769552230835,0.12992802262306213,-0.7595304846763611,-0.8676534295082092
42,0.20240768790245056,1.0003702640533447,1.00039803981781,1.00039803981781,1.000388741493225,1.000390648841858,0.797982931137085
43,1.0009416341781616,1.0009443759918213,1.000946044921875,1.0009468793869019,1.000946044921875,1.0009459257125854,4.291534423828125e-06
44,0.739648163318634,0.07109442353248596,0.11381441354751587,0.05114008113741875,0.021089792251586914,-0.5469033718109131,-1.2865514755249023
45,-3.124361276626587,-2.724139451980591,-1.3741344213485718,-0.4739958345890045,0.9509814977645874,0.7760076522827148,3.9003689289093018
46,-0.8688238859176636,-1.1276154518127441,-0.5030310750007629,-0.4306078851222992,-1.9655107259750366,-2.929212808609009,-2.0603890419006348
47,-10.348448753356934,-3.659917116165161,-5.898479461669922,-6.155657768249512,-3.2986178398132324,-7.523395538330078,2.8250532150268555
48,-4.330296516418457,-2.2961578369140625,-2.627078056335449,-2.4746148586273193,-2.542877197265625,-2.4239354133605957,1.9063611030578613
49,0.3504083454608917,-0.10549130290746689,-0.04717899486422539,0.07232283800840378,0.10593223571777344,0.33418115973472595,-0.01622718572616577
50,1.0007812976837158,1.0007927417755127,1.0007991790771484,1.0008068084716797,1.0008070468902588,1.0008025169372559,2.1219253540039062e-05
51,0.7260149121284485,0.4262286126613617,0.5892154574394226,0.22669139504432678,0.2693104147911072,-0.07984834164381027,-0.8058632612228394
52,1.0011107921600342,1.001112461090088,1.0011101961135864,1.0011121034622192,1.001110315322876,1.0011100769042969,-7.152557373046875e-07
53,-0.8495261073112488,-6.27298641204834,-5.697960376739502,-8.67276382446289,-10.272699356079102,-10.197641372680664,-9.348114967346191
54,1.0002473592758179,1.0002436637878418,1.0002429485321045,1.000243067741394,1.0002427101135254,1.0002433061599731,-4.0531158447265625e-06
55,1.0004619359970093,1.0004665851593018,1.000468373298645,1.000471830368042,1.0004773139953613,1.0004780292510986,1.609325408935547e-05
56,1.000048279762268,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.430511474609375e-06
57,1.0010210275650024,1.0010228157043457,1.0010240077972412,1.001029372215271,1.0010305643081665,1.0010262727737427,5.245208740234375e-06
58,1.002221941947937,0.05231572315096855,0.05230645462870598,0.052304189652204514,0.002315353136509657,0.0023149934131652117,-0.9999069571495056
59,1.000037431716919,1.000036358833313,1.000036358833313,1.000036358833313,1.000036358833313,1.000036358833313,-1.0728836059570312e-06
60,0.8511325120925903,0.4761338233947754,0.826147198677063,0.5761341452598572,0.6761350631713867,0.9511273503303528,0.09999483823776245
61,1.00081467628479,0.5002871751785278,0.5002870559692383,0.5002903938293457,0.5002862811088562,0.5002873539924622,-0.5005273222923279
62,0.6956514120101929,0.5467743873596191,0.7037076354026794,0.6239574551582336,0.5500690340995789,0.5489064455032349,-0.146744966506958
63,1.0005571842193604,1.000548243522644,1.0005452632904053,1.000547170639038,1.0005518198013306,1.0005537271499634,-3.4570693969726562e-06
64,-1.3704286813735962,-1.636148452758789,-1.6704232692718506,-1.6102893352508545,-1.6052659749984741,-1.564760446548462,-0.19433176517486572
65,-8.523514747619629,-4.522275447845459,-3.561000108718872,-3.069211006164551,-1.7256429195404053,-2.020296573638916,6.503218173980713
66,0.7761877179145813,0.8511625528335571,0.9261833429336548,0.7261406779289246,0.7261269688606262,0.6761283874511719,-0.10005933046340942
67,0.8761851191520691,0.9261854887008667,0.5261658430099487,0.6761994361877441,0.47616201639175415,0.20112009346485138,-0.6750650405883789
68,1.0004745721817017,1.0004535913467407,1.0004414319992065,1.0004260540008545,1.0004231929779053,1.0004132986068726,-6.127357482910156e-05
69,1.00016188621521,1.0001604557037354,1.0001614093780518,1.0001617670059204,1.000161051750183,1.0001612901687622,-5.960464477539062e-07
70,0.8010855913162231,0.65107661485672,0.5511019825935364,0.6511366963386536,0.5510678291320801,0.9760568737983704,0.17497128248214722
71,1.000885248184204,0.7753741145133972,0.700950026512146,0.7509573101997375,0.5996004343032837,0.5004132986068726,-0.5004719495773315
72,0.751701831817627,0.9016838073730469,0.9266623258590698,1.0016028881072998,1.0004477500915527,0.951612114906311,0.19991028308868408
73,1.0009692907333374,1.0009732246398926,1.0009739398956299,1.0009773969650269,1.0009814500808716,1.0009756088256836,6.318092346191406e-06
74,0.37828925251960754,0.3483055830001831,0.3201363682746887,0.04151587560772896,0.11646656692028046,0.06901862472295761,-0.30927062034606934
75,0.9508941769599915,1.0010650157928467,0.8013310432434082,0.8510816693305969,1.001062035560608,0.6678285002708435,-0.28306567668914795
76,1.0009901523590088,1.000998616218567,1.0010039806365967,1.001006841659546,1.0010063648223877,1.0010027885437012,1.2636184692382812e-05
77,0.9011362791061401,0.7508914470672607,0.8258910179138184,0.9759333729743958,1.000916838645935,1.000923991203308,0.09978771209716797
78,-0.048055388033390045,0.06869064271450043,-0.19042284786701202,0.07793982326984406,-0.3444032073020935,-0.2382800132036209,-0.19022461771965027
79,-1.1878278255462646,-0.5484828352928162,-0.8629849553108215,-1.1945750713348389,-2.6840341091156006,-2.0055179595947266,-0.8176901340484619
80,-24.563949584960938,-18.299053192138672,-14.212496757507324,-5.821645736694336,-9.560403823852539,-10.492181777954102,14.071767807006836
81,1.0002342462539673,1.0002338886260986,1.000234603881836,1.0002338886260986,1.0002347230911255,1.0002343654632568,1.1920928955078125e-07
82,0.8487410545349121,1.0010287761688232,1.0010383129119873,1.0010250806808472,0.7511576414108276,1.0010312795639038,0.1522902250289917
83,1.0017845630645752,-14.8856782913208,-7.683427333831787,-7.926968574523926,-9.888550758361816,-13.319437026977539,-14.321221351623535
84,0.10222047567367554,-0.0726972296833992,-0.33362606167793274,-0.8473587036132812,-1.007885217666626,-1.5649333000183105,-1.6671538352966309
85,-9.356751441955566,-6.473245143890381,-7.666375637054443,-7.648343086242676,-7.5232672691345215,-6.348445415496826,3.0083060264587402
86,1.0001599788665771,1.0001437664031982,1.0001436471939087,1.0001431703567505,1.0001436471939087,1.000143051147461,-1.6927719116210938e-05
87,0.9513229131698608,1.0012785196304321,1.0012730360031128,1.0012717247009277,1.0012634992599487,0.9013811945915222,-0.04994171857833862
88,0.9005107879638672,-0.0230192132294178,-0.1726323962211609,-0.09771441668272018,-0.147818922996521,-0.022815119475126266,-0.9233258962631226
89,1.0001943111419678,1.000178337097168,1.0001776218414307,1.0001776218414307,1.0001776218414307,1.0001773834228516,-1.6927719116210938e-05
90,0.9757124185562134,0.9007096290588379,0.9007135629653931,0.9757192730903625,0.9007223844528198,0.9257208108901978,-0.049991607666015625
91,-3.4229838848114014,-6.090655326843262,-6.4365034103393555,-6.490785121917725,-4.609271049499512,-6.699916839599609,-3.276932954788208
92,-0.13958537578582764,0.20081257820129395,-0.04996773600578308,-0.09992693364620209,0.4004983901977539,0.20090261101722717,0.3404879868030548
93,1.0001499652862549,1.0001447200775146,1.000144362449646,1.000144124031067,1.0001437664031982,1.0001437664031982,-6.198883056640625e-06
94,-0.173893541097641,-0.07881395518779755,-0.4324156641960144,-0.6045299768447876,-0.5331290364265442,-0.23031167685985565,-0.05641813576221466
95,0.1266782134771347,-0.5235415697097778,-0.9233929514884949,-0.348562628030777,-2.299130439758301,-1.7985912561416626,-1.9252694845199585
96,-1.4485292434692383,-0.6733239889144897,-0.09818431735038757,-0.9236456751823425,-1.5984288454055786,-0.39826640486717224,1.0502628087997437
97,-3.2280070781707764,-1.7266740798950195,-0.37270480394363403,0.0022879948373883963,0.00228648423217237,0.002283132169395685,3.230290174484253
98,1.0005502700805664,1.0005847215652466,1.0005873441696167,1.0005959272384644,1.0006002187728882,1.0006128549575806,6.258487701416016e-05
99,1.0004932880401611,1.0004632472991943,1.0004631280899048,1.0004645586013794,1.0004637241363525,1.0004675388336182,-2.574920654296875e-05
100,1.0024293661117554,0.5023124814033508,-0.09768757969141006,0.7023347616195679,0.8523367643356323,0.9023234248161316,-0.10010594129562378
101,-5.315197944641113,-0.046384066343307495,-1.0717952251434326,-1.904187798500061,-0.564283013343811,-0.5307709574699402,4.784427165985107
102,-1.272412657737732,-2.3459410667419434,-2.6285529136657715,-1.8361585140228271,-2.171454429626465,-2.381913423538208,-1.109500765800476
103,1.000672459602356,1.0006825923919678,1.0006911754608154,1.0006980895996094,1.0006967782974243,1.000697135925293,2.467632293701172e-05
104,0.7495982646942139,0.9513897895812988,0.976426899433136,0.9513710737228394,1.00133216381073,1.0013165473937988,0.25171828269958496
105,1.000238060951233,1.000223994255066,1.0002238750457764,1.000223994255066,1.0002248287200928,1.0002248287200928,-1.3232231140136719e-05
106,0.20243489742279053,1.0005377531051636,1.0005377531051636,1.0005377531051636,1.0005263090133667,1.0005377531051636,0.798102855682373
107,-3.8920865058898926,-4.164057731628418,-1.2098815441131592,-0.5361688733100891,-0.3919897973537445,-0.46876758337020874,3.423318862915039
108,0.7012901902198792,0.4765253961086273,0.3268435001373291,0.20200757682323456,-0.12835213541984558,-0.5494723916053772,-1.2507625818252563
109,-2.6493074893951416,-2.395582675933838,-2.3525986671447754,-2.1973772048950195,-2.3379013538360596,-2.29481840133667,0.3544890880584717
110,1.0009565353393555,1.0009615421295166,1.0009658336639404,1.0009691715240479,1.000962734222412,1.0009589195251465,2.384185791015625e-06
111,1.0001320838928223,1.0001333951950073,1.0001333951950073,1.0001333951950073,1.0001333951950073,1.0001333951950073,1.3113021850585938e-06
112,1.000136137008667,1.0001304149627686,1.0001304149627686,1.0001301765441895,1.0001301765441895,1.0001301765441895,-5.9604644775390625e-06
113,1.0007550716400146,1.0007405281066895,1.000741720199585,1.0007485151290894,1.00075364112854,1.0007447004318237,-1.0371208190917969e-05
114,1.0001986026763916,1.0001959800720215,1.000195860862732,1.0001956224441528,1.0001956224441528,1.0001957416534424,-2.86102294921875e-06
115,1.0004451274871826,1.0004494190216064,1.0004534721374512,1.0004628896713257,1.0004630088806152,1.000466227531433,2.110004425048828e-05
116,1.000272274017334,1.000271201133728,1.0002750158309937,1.000278115272522,1.000279188156128,1.0002825260162354,1.0251998901367188e-05
117,1.0011506080627441,1.001120686531067,1.0011202096939087,0.9761360883712769,1.0011188983917236,1.001118779182434,-3.1828880310058594e-05
118,0.9897037744522095,0.9658730626106262,0.9657572507858276,0.9657570719718933,0.9657572507858276,0.9657571911811829,-0.02394658327102661
119,1.000253438949585,1.0002532005310059,1.0002535581588745,1.0002535581588745,1.000253438949585,1.0002530813217163,-3.5762786865234375e-07
120,1.0007658004760742,1.0007641315460205,1.0007634162902832,1.0007668733596802,1.000765085220337,1.0007646083831787,-1.1920928955078125e-06
121,0.002508082427084446,1.0021867752075195,1.0021965503692627,1.0021650791168213,1.0021857023239136,1.0022013187408447,0.9996932148933411
122,0.7684608101844788,0.8431960940361023,0.5197370648384094,0.7165056467056274,0.7054693698883057,0.7433542609214783,-0.02510654926300049
123,-1.1725083589553833,-1.4230414628982544,-1.272956132888794,-1.3977997303009033,-1.4977830648422241,-1.3226712942123413,-0.150162935256958
124,-2.8010518550872803,-0.524179995059967,-0.27311721444129944,-1.1352903842926025,-0.1729019284248352,-0.2232075035572052,2.5778443813323975
125,0.551250159740448,0.4262244701385498,0.4012904763221741,0.8262575268745422,0.5012267827987671,0.526238739490509,-0.025011420249938965
126,1.0000361204147339,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,1.0000364780426025,3.5762786865234375e-07
127,0.9656105041503906,0.9121726751327515,0.9149535298347473,0.9203695058822632,0.9223936796188354,0.924567699432373,-0.04104280471801758
128,-2.0347483158111572,-1.1073631048202515,-0.918700098991394,-1.147691249847412,-1.2906283140182495,-1.426529884338379,0.6082184314727783
129,1.0005419254302979,1.0005489587783813,1.0005556344985962,1.000560998916626,1.0005635023117065,1.0005673170089722,2.5391578674316406e-05
130,-3.1239352226257324,-2.9239962100982666,-2.8488824367523193,-3.0489983558654785,-2.8239989280700684,-2.573995590209961,0.5499396324157715
131,1.0000851154327393,1.0000848770141602,1.0000848770141602,1.000084400177002,1.0000842809677124,1.0000841617584229,-9.5367431640625e-07
132,1.000421166419983,1.0004026889801025,1.0004026889801025,1.000403642654419,1.0004024505615234,1.0004041194915771,-1.704692840576172e-05
133,1.0002859830856323,1.0002851486206055,1.0002844333648682,1.000287652015686,1.0002861022949219,1.0002851486206055,-8.344650268554688e-07
134,-0.6755849719047546,-0.6740173101425171,-0.774006724357605,0.22601258754730225,0.07593142986297607,0.27607372403144836,0.9516587257385254
135,1.0004364252090454,1.0004395246505737,0.9505349397659302,0.8507224321365356,0.7010039687156677,0.32501500844955444,-0.675421416759491
136,-0.633777379989624,-2.2137935161590576,-0.9562802314758301,-0.6337981224060059,-1.3195340633392334,-0.9656268358230591,-0.33184945583343506
137,1.0005550384521484,1.000550627708435,1.000556468963623,1.0005624294281006,1.0005626678466797,1.0005680322647095,1.2993812561035156e-05
138,1.0000990629196167,1.0000966787338257,1.0000967979431152,1.0000970363616943,1.0000966787338257,1.0000966787338257,-2.384185791015625e-06
139,1.0008776187896729,0.9258736371994019,0.9758788347244263,0.8758716583251953,0.9758729934692383,1.0008779764175415,3.5762786865234375e-07
140,1.0001449584960938,1.0001373291015625,1.0001373291015625,1.0001373291015625,1.0001373291015625,1.0001373291015625,-7.62939453125e-06
141,0.7265764474868774,-0.09931600093841553,0.20063218474388123,-0.0743539109826088,-0.9992389678955078,-0.974125862121582,-1.7007023096084595
142,1.000436544418335,1.000427484512329,1.0004236698150635,1.0004262924194336,1.0004256963729858,1.0004260540008545,-1.049041748046875e-05
143,1.000174880027771,1.0001697540283203,1.000167965888977,1.0001674890518188,1.000166893005371,1.000166893005371,-7.987022399902344e-06
144,1.000838279724121,1.0008411407470703,1.0008493661880493,1.000856637954712,1.0008572340011597,1.0008589029312134,2.0623207092285156e-05
145,1.0009162425994873,0.950976550579071,1.0009030103683472,1.0009043216705322,0.8996536135673523,1.000905990600586,-1.0251998901367188e-05
146,-0.6750229597091675,-0.8488853573799133,-0.4226861596107483,0.6103955507278442,0.42596641182899475,0.30114975571632385,0.976172685623169
147,1.000061273574829,1.0000585317611694,1.0000578165054321,1.0000576972961426,1.0000574588775635,1.0000574588775635,-3.814697265625e-06
148,0.4751691222190857,0.5251754522323608,0.8501899838447571,0.8751835823059082,0.7751824259757996,0.8251842260360718,0.3500151038169861
149,1.0000743865966797,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,-1.3589859008789062e-05
150,1.0003712177276611,1.0003834962844849,1.0003846883773804,1.0003941059112549,1.0003970861434937,1.0003976821899414,2.6464462280273438e-05
151,0.9784160852432251,0.8618451952934265,0.8319735527038574,0.8318008184432983,0.8344707489013672,0.8548237085342407,-0.12359237670898438
152,0.0024425636511296034,0.3022564649581909,0.05241375043988228,0.25227832794189453,0.3022899031639099,0.20233984291553497,0.19989727437496185
153,1.0001622438430786,1.0001451969146729,1.0001451969146729,1.0001453161239624,1.0001451969146729,1.0001451969146729,-1.704692840576172e-05
154,1.0010426044464111,1.0010665655136108,1.001067042350769,1.0010673999786377,1.0010676383972168,1.0010677576065063,2.5153160095214844e-05
155,1.0004613399505615,1.0004479885101318,1.0004483461380005,1.0004457235336304,1.0004537105560303,1.0004527568817139,-8.58306884765625e-06
156,1.000680923461914,1.000675082206726,1.0006756782531738,1.0006766319274902,1.000681757926941,1.0006794929504395,-1.430511474609375e-06
157,-0.6236743927001953,-0.523577094078064,-0.9988177418708801,-0.998573899269104,-0.6735184788703918,-1.019636631011963,-0.3959622383117676
158,0.40228763222694397,1.0002821683883667,1.0002821683883667,1.0002785921096802,1.0002821683883667,1.0002821683883667,0.5979945659637451
159,0.9509412050247192,0.6509429216384888,0.5759574174880981,0.5259464979171753,0.6009458899497986,0.5259474515914917,-0.42499375343322754
160,1.0001968145370483,1.0001970529556274,1.000197172164917,1.000197172164917,1.000197172164917,1.000197172164917,3.5762786865234375e-07
161,1.0010192394256592,1.001013994216919,1.001018762588501,1.0010144710540771,1.0010159015655518,1.001014232635498,-5.0067901611328125e-06
162,1.0003219842910767,1.0003100633621216,1.00031316280365,1.000319004058838,1.0003283023834229,1.0003373622894287,1.537799835205078e-05
163,0.09977831691503525,0.9952743649482727,0.9270297884941101,1.001022219657898,0.8445789217948914,0.9950793981552124,0.895301103591919
164,1.0004971027374268,1.0004792213439941,1.0004823207855225,1.0004827976226807,1.0004804134368896,1.0004819631576538,-1.5139579772949219e-05
165,1.001412272453308,1.0014104843139648,1.0014169216156006,1.0014162063598633,1.0014128684997559,1.001410722732544,-1.5497207641601562e-06
166,1.000464677810669,1.00044846534729,1.0004546642303467,1.0004603862762451,1.0004545450210571,1.0004475116729736,-1.71661376953125e-05
167,1.0003639459609985,1.0003691911697388,1.0003706216812134,1.0003701448440552,1.0003688335418701,1.0003700256347656,6.079673767089844e-06
168,1.0000991821289062,1.0000975131988525,1.0000975131988525,1.0000975131988525,1.0000979900360107,1.0000977516174316,-1.430511474609375e-06
169,-1.9741895198822021,-0.7976697683334351,-0.700933575630188,-0.7483755350112915,-1.5503867864608765,-0.8228297233581543,1.1513597965240479
170,1.0005866289138794,0.5012492537498474,0.6012648940086365,0.891828179359436,0.6502776145935059,0.8508352041244507,-0.1497514247894287
171,0.3627128303050995,1.0010806322097778,0.8810685873031616,0.6783716678619385,0.5434911847114563,0.9012137651443481,0.5385009050369263
172,1.0001780986785889,1.0001829862594604,1.0001815557479858,1.0001819133758545,1.0001810789108276,1.0001819133758545,3.814697265625e-06
173,1.000832200050354,1.0008409023284912,1.000838041305542,1.0008385181427002,1.0008407831192017,1.000842809677124,1.0609626770019531e-05
174,1.0011093616485596,1.0011136531829834,1.0011247396469116,0.951184093952179,1.0011188983917236,1.0011193752288818,1.0013580322265625e-05
175,1.0002928972244263,0.950332522392273,1.0003325939178467,0.9753328561782837,1.0003328323364258,1.0003317594528198,3.886222839355469e-05
176,1.000154733657837,0.5080209970474243,0.6488876938819885,0.9483761787414551,0.9317526817321777,0.897480845451355,-0.10267388820648193
177,1.0009738206863403,1.0009833574295044,1.0009822845458984,1.0009877681732178,1.0009891986846924,1.0009874105453491,1.3589859008789062e-05
178,0.9514622688293457,0.7834625244140625,0.9451991319656372,0.9898759722709656,0.9488798379898071,0.9351747632026672,-0.016287505626678467
179,-0.4265349805355072,-0.42581358551979065,-0.1245126947760582,-0.17452028393745422,-0.3494442403316498,-0.32571282982826233,0.10082215070724487
180,1.0009888410568237,1.0009894371032715,1.0009968280792236,1.0009982585906982,1.000996470451355,1.0009902715682983,1.430511474609375e-06
181,-4.977747917175293,-1.5314050912857056,-1.9379308223724365,-1.851060152053833,-0.7668288946151733,-2.427103281021118,2.550644636154175
182,-1.6369355916976929,-3.1923441886901855,-3.2061431407928467,-2.9834516048431396,-4.599268913269043,-3.8863749504089355,-2.249439239501953
183,1.0002479553222656,1.0002479553222656,1.0002479553222656,1.0002477169036865,1.000247597694397,1.0002477169036865,-2.384185791015625e-07
184,0.9505654573440552,0.8755605816841125,0.8755670785903931,0.9255605936050415,0.8755691647529602,0.8505786061286926,-0.09998685121536255
185,-4.595897197723389,-3.3607280254364014,-3.064707040786743,-3.417924404144287,-4.149214267730713,-3.529458522796631,1.0664386749267578
186,1.0002739429473877,1.0002609491348267,1.0002679824829102,1.0002690553665161,1.000278115272522,1.0002830028533936,9.059906005859375e-06
187,0.05239081382751465,0.9963647127151489,1.0007879734039307,0.9979541897773743,0.9456424713134766,0.9245700836181641,0.8721792697906494
188,0.6973446011543274,0.698943018913269,0.8847940564155579,0.5715348720550537,0.24761013686656952,0.7751849293708801,0.07784032821655273
189,1.000872015953064,0.9509197473526001,1.00088369846344,0.7498164772987366,0.9010040163993835,0.7593033313751221,-0.2415686845779419
190,1.0007742643356323,1.0007765293121338,1.0007773637771606,1.000778079032898,1.0007784366607666,1.0007779598236084,3.6954879760742188e-06
191,-4.392256259918213,0.10059899091720581,0.6834096908569336,0.5639435052871704,0.26288339495658875,0.6356147527694702,5.027871131896973
192,1.0006647109985352,1.0006635189056396,1.0006657838821411,1.000666618347168,1.0006780624389648,1.0006768703460693,1.2159347534179688e-05
193,1.0000216960906982,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,9.5367431640625e-07
194,-0.8244462013244629,-4.270536422729492,-4.753908157348633,-4.673764705657959,-3.7869033813476562,-5.031878471374512,-4.207432270050049
195,0.0025076335296034813,0.0024866799358278513,0.0025081473868340254,0.0025081473868340254,0.0025081473868340254,0.0025081473868340254,5.138572305440903e-07
196,1.0003384351730347,1.0003100633621216,1.0003130435943604,1.0003138780593872,1.0003154277801514,1.0003143548965454,-2.4080276489257812e-05
197,1.000166893005371,1.0001623630523682,1.0001566410064697,1.0001558065414429,1.000158429145813,1.0001579523086548,-8.940696716308594e-06
198,1.0002423524856567,1.000241994857788,1.0002423524856567,1.000243067741394,1.0002423524856567,1.0002425909042358,2.384185791015625e-07
199,-1.1327811479568481,-1.152632474899292,-0.5731531381607056,-0.4742254614830017,-0.24831581115722656,-0.49826592206954956,0.6345152258872986
200,1.0002892017364502,1.0002809762954712,1.0002806186676025,1.0002797842025757,1.0002801418304443,1.0002803802490234,-8.821487426757812e-06
201,1.000102162361145,1.000087022781372,1.0000900030136108,1.0000925064086914,1.0000931024551392,1.0000925064086914,-9.655952453613281e-06
202,1.000061273574829,1.0000613927841187,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,0.0
203,0.9761167764663696,1.0011316537857056,1.0011483430862427,0.9761466979980469,1.0011392831802368,1.0011436939239502,0.025026917457580566
204,-0.22309109568595886,0.7019808292388916,0.9019778370857239,1.0019665956497192,0.9768220782279968,0.8768802881240845,1.0999714136123657
205,-1.5776675939559937,-0.7693135142326355,-0.5887329578399658,0.1195170059800148,-0.020007792860269547,-0.04588957503437996,1.5317779779434204
206,1.00030517578125,1.000305414199829,1.00030517578125,1.000305414199829,1.00030517578125,1.0003057718276978,5.960464477539062e-07
207,1.0003554821014404,1.0003257989883423,1.0003246068954468,1.0003273487091064,1.0003299713134766,1.0003293752670288,-2.6106834411621094e-05
208,-5.0482587814331055,-2.5982251167297363,-2.0232582092285156,-1.2481870651245117,0.05178527161478996,0.25176504254341125,5.300024032592773
