map_id,t0,t1,ada_delta_R_last_minus_0
42,1.0010056495666504,0.9010880589485168,-0.09991759061813354
43,1.0011006593704224,1.0010921955108643,-8.463859558105469e-06
44,1.001042127609253,1.0010933876037598,5.125999450683594e-05
45,1.0013444423675537,1.001666784286499,0.0003223419189453125
46,-7.125164031982422,-5.306586265563965,1.818577766418457
47,-12.159440994262695,-10.341269493103027,1.818171501159668
48,1.000945806503296,1.0009406805038452,-5.125999450683594e-06
49,0.9764568209648132,0.8514636158943176,-0.1249932050704956
50,1.0010186433792114,1.000990629196167,-2.8014183044433594e-05
51,1.0014070272445679,0.9513707160949707,-0.05003631114959717
52,1.0011404752731323,1.0012285709381104,8.809566497802734e-05
53,-1.2488863468170166,0.8012683987617493,2.050154685974121
54,1.00022554397583,1.0002288818359375,3.337860107421875e-06
55,1.0004401206970215,1.0004703998565674,3.0279159545898438e-05
56,1.0000536441802979,1.0000495910644531,-4.0531158447265625e-06
57,0.9022461175918579,1.0011999607086182,0.09895384311676025
58,0.7768858671188354,-8.500178337097168,-9.277064323425293
59,1.0000457763671875,1.0000364780426025,-9.298324584960938e-06
60,0.002441326156258583,0.3023301064968109,0.2998887896537781
61,1.0003864765167236,1.0003955364227295,9.059906005859375e-06
62,0.9976962804794312,0.9513641595840454,-0.04633212089538574
63,1.0005919933319092,1.000653624534607,6.16312026977539e-05
64,-8.073125839233398,-4.897530555725098,3.175595283508301
65,-1.9560346603393555,-3.8737399578094482,-1.9177052974700928
66,-0.07256437838077545,-0.4225791394710541,-0.35001474618911743
67,-0.47382110357284546,-0.3488069176673889,0.12501418590545654
68,0.9005199670791626,1.0004428625106812,0.09992289543151855
69,1.0002166032791138,1.0001860857009888,-3.0517578125e-05
70,0.2514895796775818,1.0014219284057617,0.7499323487281799
71,0.9898059964179993,1.0011628866195679,0.011356890201568604
72,1.0016562938690186,-0.5979995727539062,-1.5996558666229248
73,1.0010197162628174,1.0008606910705566,-0.0001590251922607422
74,-5.9478864669799805,-14.86131763458252,-8.913431167602539
75,0.9019296765327454,0.9520574808120728,0.05012780427932739
76,0.37635987997055054,-1.1734771728515625,-1.5498371124267578
77,1.001793384552002,1.0011203289031982,-0.0006730556488037109
78,1.0013036727905273,-2.7982308864593506,-3.799534559249878
79,1.0014312267303467,0.32647988200187683,-0.6749513149261475
80,-26.15035057067871,-20.207494735717773,5.9428558349609375
81,1.0002882480621338,1.0002766847610474,-1.1563301086425781e-05
82,-21.524864196777344,-9.099150657653809,12.425713539123535
83,1.0016872882843018,-5.521416664123535,-6.523103713989258
84,0.9011650085449219,0.9511255025863647,0.04996049404144287
85,-6.673192501068115,-7.6396164894104,-0.9664239883422852
86,1.0001546144485474,1.0001555681228638,9.5367431640625e-07
87,0.6766574382781982,0.7015546560287476,0.024897217750549316
88,1.0007593631744385,1.000752329826355,-7.033348083496094e-06
89,1.0002861022949219,1.0002626180648804,-2.3484230041503906e-05
90,-0.41254884004592896,-3.8888564109802246,-3.4763076305389404
91,0.47709742188453674,-0.1027311459183693,-0.5798285603523254
92,0.22627875208854675,-2.3348350524902344,-2.5611138343811035
93,1.0002162456512451,1.000211238861084,-5.0067901611328125e-06
94,0.17609992623329163,0.7260968685150146,0.5499969720840454
95,-2.202174663543701,-12.962397575378418,-10.760223388671875
96,0.4521106779575348,-6.962464809417725,-7.414575576782227
97,-1.5737985372543335,-0.8236641883850098,0.7501343488693237
98,1.001408338546753,1.002136468887329,0.0007281303405761719
99,1.0005087852478027,1.0005114078521729,2.6226043701171875e-06
100,1.0023021697998047,-4.431692600250244,-5.433994770050049
101,0.6015546917915344,-2.0579428672790527,-2.6594974994659424
102,-2.07051944732666,-1.8533138036727905,0.21720564365386963
103,1.0007323026657104,1.0006566047668457,-7.56978988647461e-05
104,0.9516042470932007,0.9517087936401367,0.00010454654693603516
105,0.9503753781318665,1.0002965927124023,0.04992121458053589
106,1.0003688335418701,1.0003911256790161,2.2292137145996094e-05
107,-8.847834587097168,-1.112099289894104,7.7357354164123535
108,1.000988245010376,1.0010130405426025,2.47955322265625e-05
109,0.7840684652328491,-0.12959980964660645,-0.9136682748794556
110,0.8266434669494629,1.001678228378296,0.175034761428833
111,1.0001866817474365,1.000182032585144,-4.649162292480469e-06
112,1.0001455545425415,1.0001463890075684,8.344650268554688e-07
113,1.0009984970092773,1.0010671615600586,6.866455078125e-05
114,1.0003548860549927,1.0003793239593506,2.4437904357910156e-05
115,1.0003975629806519,1.0003894567489624,-8.106231689453125e-06
116,1.0003063678741455,1.0003100633621216,3.6954879760742188e-06
117,1.001230001449585,1.0014972686767578,0.00026726722717285156
118,0.9677146673202515,0.9660967588424683,-0.0016179084777832031
119,1.0003304481506348,1.0003242492675781,-6.198883056640625e-06
120,1.00081467628479,1.0008283853530884,1.3709068298339844e-05
121,1.0014255046844482,0.0023624899331480265,-0.9990630149841309
122,1.0012788772583008,1.0011204481124878,-0.00015842914581298828
123,0.8274429440498352,-6.864799499511719,-7.692242622375488
124,0.7763155698776245,-0.3735187351703644,-1.1498342752456665
125,0.70235675573349,-4.6754584312438965,-5.377815246582031
126,1.0000479221343994,1.0000369548797607,-1.0967254638671875e-05
127,0.7868359088897705,0.819388210773468,0.03255230188369751
128,-8.485437393188477,-3.597853183746338,4.887584209442139
129,1.0007319450378418,1.0007259845733643,-5.9604644775390625e-06
130,1.0017495155334473,-1.3304226398468018,-2.332172155380249
131,1.000088095664978,1.000083327293396,-4.76837158203125e-06
132,1.0004199743270874,1.0004183053970337,-1.6689300537109375e-06
133,1.0003517866134644,1.0003362894058228,-1.5497207641601562e-05
134,-0.4231542646884918,-3.384618043899536,-2.961463689804077
135,0.9996970295906067,1.000486135482788,0.0007891058921813965
136,-0.047556884586811066,0.5416252613067627,0.5891821384429932
137,1.000632643699646,1.00063157081604,-1.0728836059570312e-06
138,1.0001299381256104,1.000117301940918,-1.2636184692382812e-05
139,0.8762041330337524,0.951088547706604,0.07488441467285156
140,1.0001543760299683,1.0001505613327026,-3.814697265625e-06
141,-0.74913489818573,0.7765939831733704,1.5257289409637451
142,1.000583529472351,1.0005791187286377,-4.410743713378906e-06
143,1.000230073928833,1.0002570152282715,2.6941299438476562e-05
144,1.0011588335037231,1.0011212825775146,-3.7550926208496094e-05
145,1.0008624792099,1.0007460117340088,-0.00011646747589111328
146,-0.2976408898830414,-2.6976897716522217,-2.4000489711761475
147,1.000073790550232,1.0000660419464111,-7.748603820800781e-06
148,1.0001894235610962,1.000181794166565,-7.62939453125e-06
149,1.000073790550232,1.0000722408294678,-1.5497207641601562e-06
150,1.0004298686981201,1.0004276037216187,-2.2649765014648438e-06
151,0.5505698919296265,0.6505576372146606,0.09998774528503418
152,0.8268253207206726,0.5518804788589478,-0.27494484186172485
153,1.000162959098816,1.000159502029419,-3.4570693969726562e-06
154,1.0012929439544678,1.0013158321380615,2.288818359375e-05
155,1.0004570484161377,1.000498652458191,4.1604042053222656e-05
156,1.0007233619689941,1.00068998336792,-3.337860107421875e-05
157,0.05243336409330368,-0.7225868105888367,-0.775020182132721
158,1.0003422498703003,1.0002505779266357,-9.167194366455078e-05
159,0.876190185546875,0.926240086555481,0.05004990100860596
160,1.0002009868621826,1.0002034902572632,2.5033950805664062e-06
161,1.0011036396026611,1.001379132270813,0.00027549266815185547
162,1.00041925907135,1.0004438161849976,2.4557113647460938e-05
163,-18.035980224609375,-5.675500392913818,12.360479354858398
164,1.0006005764007568,1.000633716583252,3.314018249511719e-05
165,1.0015630722045898,1.0018010139465332,0.00023794174194335938
166,1.000474452972412,1.0004972219467163,2.276897430419922e-05
167,1.0003364086151123,1.0003403425216675,3.933906555175781e-06
168,1.0001037120819092,1.0000946521759033,-9.059906005859375e-06
169,-0.40330204367637634,-8.067195892333984,-7.663893699645996
170,1.0006877183914185,1.0007047653198242,1.704692840576172e-05
171,0.6516445875167847,-0.27344971895217896,-0.9250943064689636
172,1.0002920627593994,1.0002909898757935,-1.0728836059570312e-06
173,0.7512017488479614,0.9259659647941589,0.1747642159461975
174,1.0014177560806274,1.0013166666030884,-0.0001010894775390625
175,-3.4490509033203125,-2.6745762825012207,0.7744746208190918
176,1.0001742839813232,1.0001773834228516,3.0994415283203125e-06
177,1.000955581665039,1.0011259317398071,0.0001703500747680664
178,0.9873097538948059,-1.1134064197540283,-2.1007161140441895
179,-2.148747682571411,-0.5486994981765747,1.6000481843948364
180,0.8510767221450806,0.9509961009025574,0.0999193787574768
181,-1.4211711883544922,0.02477966621518135,1.4459508657455444
182,1.0017567873001099,1.0014588832855225,-0.00029790401458740234
183,1.0002377033233643,0.9503408670425415,-0.049896836280822754
184,1.0006482601165771,1.0007002353668213,5.1975250244140625e-05
185,-0.8483856320381165,-9.819584846496582,-8.971199035644531
186,1.000367283821106,1.0003691911697388,1.9073486328125e-06
187,1.001845121383667,0.2694910168647766,-0.7323541045188904
188,0.002471912419423461,0.47252994775772095,0.47005802392959595
189,0.0024540878366678953,0.25210219621658325,0.2496481090784073
190,1.000969648361206,1.000890851020813,-7.87973403930664e-05
191,0.6523045301437378,0.6271177530288696,-0.025186777114868164
192,1.0007104873657227,1.000671625137329,-3.886222839355469e-05
193,1.000022053718567,1.0000224113464355,3.5762786865234375e-07
194,-1.2524350881576538,-1.7069257497787476,-0.45449066162109375
195,0.0025034244172275066,-2.5733513832092285,-2.575854778289795
196,1.0005269050598145,1.0005302429199219,3.337860107421875e-06
197,1.000174641609192,1.0001702308654785,-4.410743713378906e-06
198,1.0002626180648804,1.0002632141113281,5.960464477539062e-07
199,0.8523613810539246,0.6516480445861816,-0.20071333646774292
200,1.0004944801330566,1.0003631114959717,-0.00013136863708496094
201,1.0001354217529297,1.0001174211502075,-1.800060272216797e-05
202,1.0000622272491455,1.0000619888305664,-2.384185791015625e-07
203,0.3523593544960022,0.6519740223884583,0.29961466789245605
204,0.8523305654525757,-0.5729435682296753,-1.425274133682251
205,-0.6187723875045776,0.2326011210680008,0.8513734936714172
206,1.0003383159637451,1.0003410577774048,2.7418136596679688e-06
207,1.0003626346588135,1.0003594160079956,-3.2186508178710938e-06
208,1.0019956827163696,1.001917839050293,-7.784366607666016e-05
209,-0.1236095204949379,-4.085884094238281,-3.9622745513916016
210,1.000072956085205,1.000072956085205,0.0
211,1.0000594854354858,1.0000481605529785,-1.1324882507324219e-05
212,0.5268055200576782,-7.2663116455078125,-7.793117046356201
213,1.000786304473877,1.0008337497711182,4.744529724121094e-05
214,0.9998987317085266,1.0014982223510742,0.0015994906425476074
215,-4.429483890533447,-4.961391448974609,-0.5319075584411621
216,1.0003865957260132,0.7753399610519409,-0.22504663467407227
217,1.0000965595245361,1.000072717666626,-2.384185791015625e-05
218,0.40183934569358826,-0.047562114894390106,-0.44940146803855896
219,1.0001062154769897,1.0000736713409424,-3.254413604736328e-05
220,-20.79251480102539,-11.537771224975586,9.254743576049805
221,1.00015127658844,1.0001180171966553,-3.325939178466797e-05
222,1.0010933876037598,1.0009177923202515,-0.00017559528350830078
223,1.0000590085983276,1.0000590085983276,0.0
224,1.0010899305343628,0.6512285470962524,-0.34986138343811035
225,1.0009682178497314,1.000984787940979,1.6570091247558594e-05
226,1.0001864433288574,1.000185489654541,-9.5367431640625e-07
227,1.0001766681671143,1.0001757144927979,-9.5367431640625e-07
228,-1.8982219696044922,-0.3482300639152527,1.5499918460845947
229,-0.1483806073665619,-2.209700107574463,-2.061319589614868
230,0.976294219493866,0.9512414932250977,-0.02505272626876831
231,1.0003111362457275,1.0002753734588623,-3.5762786865234375e-05
232,-8.647760391235352,-3.6004080772399902,5.047352313995361
233,1.0019046068191528,0.7017018795013428,-0.30020272731781006
234,1.0001696348190308,1.000157117843628,-1.2516975402832031e-05
235,0.9510496258735657,0.901142954826355,-0.04990667104721069
236,1.0003896951675415,1.0003612041473389,-2.849102020263672e-05
237,0.6706511378288269,-0.22285160422325134,-0.8935027122497559
238,1.0018411874771118,1.0012270212173462,-0.000614166259765625
239,1.0002726316452026,1.000246286392212,-2.6345252990722656e-05
240,1.0015294551849365,-0.21443355083465576,-1.2159630060195923
241,1.0003445148468018,1.0003364086151123,-8.106231689453125e-06
242,0.7486931681632996,0.5973058938980103,-0.1513872742652893
243,1.000412940979004,1.0004099607467651,-2.9802322387695312e-06
244,0.8494863510131836,-0.1320418119430542,-0.9815281629562378
245,1.0011556148529053,1.0011732578277588,1.7642974853515625e-05
246,1.001457929611206,0.8511562347412109,-0.15030169486999512
247,1.00026273727417,1.000260591506958,-2.1457672119140625e-06
248,1.0001282691955566,1.0001271963119507,-1.0728836059570312e-06
249,1.0004823207855225,1.0004912614822388,8.940696716308594e-06
250,-0.1476822793483734,0.0024335067719221115,0.15011578798294067
251,1.0006048679351807,1.000633955001831,2.9087066650390625e-05
252,-0.8991095423698425,-8.326621055603027,-7.427511692047119
253,0.7013747096061707,0.9268940687179565,0.2255193591117859
254,1.0015957355499268,1.001691222190857,9.548664093017578e-05
255,0.5018371343612671,-9.539069175720215,-10.040905952453613
256,1.000840425491333,1.0009115934371948,7.11679458618164e-05
257,1.0012576580047607,1.0012304782867432,-2.7179718017578125e-05
258,0.37679144740104675,-0.09795697033405304,-0.474748432636261
259,1.0001593828201294,1.0001555681228638,-3.814697265625e-06
260,1.0008522272109985,1.0008881092071533,3.5881996154785156e-05
261,1.0014317035675049,1.001441478729248,9.775161743164062e-06
262,1.0005673170089722,1.00057053565979,3.2186508178710938e-06
263,0.5911494493484497,-1.3765841722488403,-1.96773362159729
264,0.5262583494186401,1.001356840133667,0.47509849071502686
265,1.000791072845459,1.000779390335083,-1.1682510375976562e-05
266,0.2786142826080322,1.0011950731277466,0.7225807905197144
267,1.0001667737960815,1.000160813331604,-5.9604644775390625e-06
268,0.9016510248184204,0.9763780832290649,0.07472705841064453
269,1.0019261837005615,-2.02311635017395,-3.0250425338745117
270,-6.9797563552856445,-1.6685739755630493,5.311182498931885
271,-6.237191677093506,-5.150286674499512,1.0869050025939941
272,1.0000494718551636,1.0000485181808472,-9.5367431640625e-07
273,0.20214495062828064,0.1770211160182953,-0.02512383460998535
274,1.0002049207687378,1.000191330909729,-1.3589859008789062e-05
275,1.0006462335586548,1.0006431341171265,-3.0994415283203125e-06
276,1.0002094507217407,1.000159740447998,-4.971027374267578e-05
277,1.0002977848052979,1.000283122062683,-1.4662742614746094e-05
278,0.2522580623626709,-0.04773590713739395,-0.29999396204948425
279,0.9828106164932251,1.0011975765228271,0.01838696002960205
280,-0.02228105627000332,0.13712634146213531,0.15940739214420319
281,-0.6730905771255493,-0.19037075340747833,0.4827198386192322
282,0.5182296633720398,-2.7237954139709473,-3.242025136947632
283,1.001868486404419,0.9017731547355652,-0.10009533166885376
284,1.001124620437622,1.0017547607421875,0.0006301403045654297
285,1.0011473894119263,1.0008692741394043,-0.00027811527252197266
286,0.6261581182479858,0.9515802264213562,0.32542210817337036
287,-4.618767261505127,-6.862852573394775,-2.2440853118896484
288,1.001029133796692,-0.1238957867026329,-1.124924898147583
289,-6.8235650062561035,-3.248692274093628,3.5748727321624756
290,1.0010069608688354,1.0009465217590332,-6.0439109802246094e-05
291,1.0008529424667358,1.0009801387786865,0.0001271963119506836
292,1.0005285739898682,1.000537633895874,9.059906005859375e-06
293,1.000312328338623,1.0003225803375244,1.0251998901367188e-05
294,1.0001718997955322,1.000150442123413,-2.1457672119140625e-05
295,1.0005255937576294,1.0005829334259033,5.733966827392578e-05
296,1.0000498294830322,1.0000393390655518,-1.049041748046875e-05
297,1.0000494718551636,1.0000489950180054,-4.76837158203125e-07
298,-0.972812831401825,0.2270665168762207,1.1998794078826904
299,0.8518988490104675,-0.3477093577384949,-1.1996082067489624
300,1.0018748044967651,0.9016109704971313,-0.10026383399963379
301,1.0000722408294678,1.0000722408294678,0.0
302,1.0008420944213867,1.0009138584136963,7.176399230957031e-05
303,1.0018197298049927,0.42681699991226196,-0.5750027298927307
304,1.0000828504562378,1.0000782012939453,-4.649162292480469e-06
305,0.976159930229187,0.9511550664901733,-0.025004863739013672
306,1.00033438205719,1.000331163406372,-3.2186508178710938e-06
307,1.0008156299591064,1.0008879899978638,7.236003875732422e-05
308,-1.997730016708374,0.002476183231920004,2.000206232070923
309,0.12911978363990784,-0.15132202208042145,-0.2804418206214905
310,1.0003021955490112,1.000306487083435,4.291534423828125e-06
311,1.0011167526245117,1.0009310245513916,-0.0001857280731201172
312,1.0012285709381104,1.0013551712036133,0.0001266002655029297
313,0.9509705305099487,0.5515629053115845,-0.39940762519836426
314,0.5519578456878662,-0.3400232493877411,-0.8919811248779297
315,0.4021018147468567,0.40214747190475464,4.565715789794922e-05
316,1.0001580715179443,1.000154972076416,-3.0994415283203125e-06
317,1.0016623735427856,0.8268493413925171,-0.17481303215026855
318,1.0006383657455444,1.0004243850708008,-0.00021398067474365234
319,1.0010521411895752,0.6881340742111206,-0.3129180669784546
320,-0.6728045344352722,0.05229921266436577,0.7251037359237671
321,1.0008701086044312,1.0005619525909424,-0.00030815601348876953
322,1.0012233257293701,1.0012370347976685,1.3709068298339844e-05
323,0.9263982772827148,0.9513936042785645,0.02499532699584961
324,1.0012115240097046,1.0005807876586914,-0.0006307363510131836
325,1.0001682043075562,1.0001529455184937,-1.52587890625e-05
326,1.0004041194915771,1.0004128217697144,8.702278137207031e-06
327,1.0003467798233032,1.0003135204315186,-3.325939178466797e-05
328,0.6000000238418579,0.699999988079071,0.09999996423721313
329,0.052484650164842606,0.9021759033203125,0.8496912717819214
330,1.0003046989440918,1.0003045797348022,-1.1920928955078125e-07
331,-2.548412322998047,-0.27329665422439575,2.275115728378296
332,1.0003927946090698,1.0003355741500854,-5.7220458984375e-05
333,-0.7257754802703857,-3.6961700916290283,-2.9703946113586426
334,0.8767133951187134,0.029541105031967163,-0.8471722602844238
335,1.0003775358200073,1.0003682374954224,-9.298324584960938e-06
336,1.000852346420288,1.0007948875427246,-5.745887756347656e-05
337,0.6521596312522888,0.2273085117340088,-0.42485111951828003
338,1.0006725788116455,1.0006763935089111,3.814697265625e-06
339,0.1511642038822174,0.5010014772415161,0.3498372733592987
340,1.0003544092178345,1.0003502368927002,-4.172325134277344e-06
341,-1.2948319911956787,1.0012767314910889,2.2961087226867676
342,1.000558614730835,1.0006023645401,4.374980926513672e-05
343,1.00034761428833,1.000329852104187,-1.7762184143066406e-05
344,-0.4477740228176117,-0.047624364495277405,0.4001496434211731
345,-5.447925567626953,-1.7231395244598389,3.7247860431671143
346,1.000045895576477,1.0000455379486084,-3.5762786865234375e-07
347,1.0001986026763916,1.0001933574676514,-5.245208740234375e-06
348,1.0007195472717285,1.0006269216537476,-9.262561798095703e-05
349,0.9512311816215515,0.6011954545974731,-0.35003572702407837
350,1.0010771751403809,1.0011601448059082,8.296966552734375e-05
351,0.25047987699508667,1.0004186630249023,0.7499387860298157
352,0.9515823125839233,1.0011980533599854,0.04961574077606201
353,1.0002028942108154,1.000198483467102,-4.410743713378906e-06
354,-0.42262569069862366,-1.2475790977478027,-0.8249534368515015
355,-9.096388816833496,-7.927338600158691,1.1690502166748047
356,1.0001710653305054,1.000166893005371,-4.172325134277344e-06
357,-21.51698112487793,-9.247896194458008,12.269084930419922
358,1.000878095626831,1.000878930091858,8.344650268554688e-07
359,1.0005192756652832,1.0005072355270386,-1.2040138244628906e-05
360,1.0005815029144287,1.0005884170532227,6.9141387939453125e-06
361,1.0014952421188354,1.001448154449463,-4.7087669372558594e-05
362,1.00107741355896,1.0013086795806885,0.00023126602172851562
363,-0.42420274019241333,0.3516022562980652,0.7758049964904785
364,1.0006985664367676,1.0007266998291016,2.8133392333984375e-05
365,1.0000360012054443,1.0000360012054443,0.0
366,-1.2078622579574585,-5.768274784088135,-4.560412406921387
367,1.000341534614563,1.0003306865692139,-1.0848045349121094e-05
368,-1.5981459617614746,-3.27970814704895,-1.6815621852874756
369,1.0007107257843018,1.0007562637329102,4.553794860839844e-05
370,1.0007237195968628,1.0007264614105225,2.7418136596679688e-06
371,0.9266427159309387,1.001319169998169,0.07467645406723022
372,1.000093936920166,1.000085473060608,-8.463859558105469e-06
373,1.000385046005249,1.0003846883773804,-3.5762786865234375e-07
374,1.0017650127410889,1.001422643661499,-0.00034236907958984375
375,1.0001693964004517,1.0001728534698486,3.4570693969726562e-06
376,0.8258976936340332,0.5513094663619995,-0.2745882272720337
377,0.7018511295318604,0.976996123790741,0.2751449942588806
378,1.0000905990600586,1.0000836849212646,-6.9141387939453125e-06
379,-0.44253477454185486,-0.9665757417678833,-0.524040937423706
380,0.5267546772956848,-0.05030929297208786,-0.5770639777183533
381,1.0014984607696533,1.0014601945877075,-3.826618194580078e-05
382,1.0009868144989014,1.0008963346481323,-9.047985076904297e-05
383,-8.466500282287598,-4.7194108963012695,3.747089385986328
384,-2.217137336730957,-0.6749199628829956,1.5422173738479614
385,1.0006096363067627,1.0006086826324463,-9.5367431640625e-07
386,1.0008033514022827,1.0007591247558594,-4.4226646423339844e-05
387,1.0005223751068115,1.0005500316619873,2.765655517578125e-05
388,0.625735878944397,-6.4836249351501465,-7.109360694885254
389,1.0005444288253784,1.000535011291504,-9.417533874511719e-06
390,1.0009069442749023,1.0007975101470947,-0.00010943412780761719
391,-1.1488996744155884,-0.4737932085990906,0.6751064658164978
392,1.0010573863983154,1.001176118850708,0.00011873245239257812
393,-0.6980389356613159,0.15181884169578552,0.8498578071594238
394,1.0004489421844482,1.0003597736358643,-8.916854858398438e-05
395,1.000858187675476,1.0008183717727661,-3.981590270996094e-05
396,1.0011144876480103,1.0011118650436401,-2.6226043701171875e-06
397,0.6509844660758972,0.45141854882240295,-0.19956591725349426
398,0.7607156038284302,-1.2583835124969482,-2.019099235534668
399,1.0004169940948486,1.0003774166107178,-3.9577484130859375e-05
400,0.9019414782524109,-1.191290259361267,-2.093231678009033
401,0.9103254079818726,0.8490350842475891,-0.06129032373428345
402,1.000062346458435,1.0000494718551636,-1.2874603271484375e-05
403,1.000361680984497,1.0003410577774048,-2.0623207092285156e-05
404,1.0017287731170654,0.826237678527832,-0.1754910945892334
405,1.001396894454956,1.0012953281402588,-0.00010156631469726562
406,1.0004658699035645,1.0004990100860596,3.314018249511719e-05
407,-4.092324256896973,-1.5871002674102783,2.5052239894866943
408,1.0003210306167603,1.000300407409668,-2.0623207092285156e-05
409,1.0006678104400635,1.0006544589996338,-1.33514404296875e-05
410,-2.4984652996063232,-2.8585638999938965,-0.36009860038757324
411,1.0001273155212402,1.0001201629638672,-7.152557373046875e-06
412,1.0011330842971802,1.0012739896774292,0.00014090538024902344
413,1.0019562244415283,1.0013521909713745,-0.0006040334701538086
414,1.0004920959472656,1.0003623962402344,-0.00012969970703125
415,1.0018075704574585,1.0016618967056274,-0.0001456737518310547
416,-18.14324378967285,-14.08167552947998,4.061568260192871
417,1.000173568725586,1.0001718997955322,-1.6689300537109375e-06
418,-10.357806205749512,-10.909480094909668,-0.5516738891601562
419,1.000933051109314,1.0005643367767334,-0.0003687143325805664
420,1.0004807710647583,1.0005232095718384,4.2438507080078125e-05
421,1.0002938508987427,1.0002856254577637,-8.225440979003906e-06
422,1.0000704526901245,1.0000489950180054,-2.1457672119140625e-05
423,1.000213623046875,1.0001999139785767,-1.3709068298339844e-05
424,-0.29849734902381897,-0.7727887034416199,-0.4742913544178009
425,0.20241892337799072,-0.8052156567573547,-1.0076346397399902
426,-6.630213260650635,-7.394315242767334,-0.7641019821166992
427,1.000234603881836,1.000218152999878,-1.6450881958007812e-05
428,1.000400185585022,1.0003504753112793,-4.971027374267578e-05
429,1.0012297630310059,1.0010385513305664,-0.00019121170043945312
430,1.0016673803329468,0.9516178965568542,-0.05004948377609253
431,1.0019807815551758,0.7515460848808289,-0.2504346966743469
432,1.0004005432128906,1.0004217624664307,2.1219253540039062e-05
433,1.0010106563568115,1.001044511795044,3.3855438232421875e-05
434,1.0005114078521729,1.0005037784576416,-7.62939453125e-06
435,1.0018892288208008,-0.17312480509281158,-1.1750140190124512
436,1.0000829696655273,1.0000839233398438,9.5367431640625e-07
437,-5.548647880554199,-7.2736945152282715,-1.7250466346740723
438,1.0003366470336914,1.0002892017364502,-4.744529724121094e-05
439,1.0005208253860474,1.0005230903625488,2.2649765014648438e-06
440,1.0019046068191528,-0.14826364815235138,-1.1501682996749878
441,1.0002586841583252,1.0002450942993164,-1.3589859008789062e-05
442,1.0013319253921509,1.0013163089752197,-1.5616416931152344e-05
443,0.6518946886062622,-2.280693531036377,-2.9325881004333496
444,1.0015183687210083,0.41966772079467773,-0.5818506479263306
445,0.45235949754714966,0.10245412588119507,-0.3499053716659546
446,-0.9241636991500854,-0.39889582991600037,0.5252678394317627
447,1.0007202625274658,1.0007967948913574,7.653236389160156e-05
448,1.000417709350586,1.0004206895828247,2.9802322387695312e-06
449,-3.5551095008850098,-0.18424981832504272,3.3708596229553223
450,-0.6233446002006531,-1.848356008529663,-1.2250113487243652
451,0.5023269653320312,-5.505802154541016,-6.008129119873047
452,1.001918077468872,0.6022105813026428,-0.39970749616622925
453,1.000815749168396,1.00083589553833,2.014636993408203e-05
454,1.0012744665145874,1.001338005065918,6.35385513305664e-05
455,0.4273189604282379,-5.322646141052246,-5.749965190887451
456,0.9271992444992065,-0.08594447374343872,-1.01314377784729
