map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
49,0.95,1.0,1.0,1.0,0.95,0.0
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,0.0,1.0,1.0,1.0,1.0,1.0
53,0.7,0.0,0.0,0.0,0.0,-0.7
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,0.85,0.65,0.65,0.6,0.6,-0.25
61,1.0,0.95,0.95,1.0,0.9,-0.09999999999999998
62,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,1.0,0.9,0.95,0.95,0.9,-0.09999999999999998
66,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.45,0.9,1.0,0.85,0.9,0.45
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.95,0.8,0.7,0.7,0.7,-0.25
75,0.85,0.3,0.8,0.5,0.7,-0.15000000000000002
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.75,0.5,0.35,0.2,0.1,-0.65
79,1.0,0.8,0.95,0.9,0.95,-0.050000000000000044
80,0.7,0.85,0.8,0.75,0.8,0.10000000000000009
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,1.0,0.0
84,0.8,0.95,0.95,0.9,0.65,-0.15000000000000002
85,0.45,0.9,0.9,1.0,0.95,0.49999999999999994
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,0.0,0.0,0.0,0.05,-0.95
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
91,1.0,0.45,0.35,0.35,0.5,-0.5
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,0.0,0.35,0.4,0.45,0.4,0.4
95,1.0,0.85,1.0,0.95,1.0,0.0
96,0.95,0.95,0.85,0.95,0.85,-0.09999999999999998
97,1.0,0.65,0.55,0.45,0.4,-0.6
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.95,0.0,0.0,0.0,0.0,-0.95
101,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.9,0.3,0.05,0.0,0.0,-0.9
107,0.65,0.75,0.9,0.8,0.85,0.19999999999999996
108,0.8,1.0,1.0,1.0,1.0,0.19999999999999996
109,1.0,1.0,1.0,1.0,1.0,0.0
110,0.7,0.55,0.45,0.45,0.45,-0.24999999999999994
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.05,0.0,0.0,0.0
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.5,0.75,0.6,0.6,0.75,0.25
124,1.0,1.0,1.0,1.0,1.0,0.0
125,0.3,0.75,0.75,0.85,0.9,0.6000000000000001
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,0.35,0.1,0.1,0.1,0.2,-0.14999999999999997
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.95,1.0,1.0,0.95,1.0,0.050000000000000044
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
135,1.0,0.8,0.95,0.9,0.95,-0.050000000000000044
136,0.45,0.25,0.25,0.2,0.15,-0.30000000000000004
137,1.0,0.6,0.4,0.2,0.45,-0.55
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,0.7,0.6,0.6,0.95,-0.050000000000000044
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.75,0.5,0.5,0.35,0.25,-0.5
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,0.85,0.95,1.0,0.85,0.9,0.050000000000000044
158,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,0.2,0.7,0.65,0.7,0.75,0.55
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.95,0.9,0.95,0.95,0.95,0.0
171,1.0,1.0,0.95,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
179,0.5,0.75,0.75,0.65,0.7,0.19999999999999996
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.9,0.85,0.6,0.8,0.7,-0.20000000000000007
182,0.5,0.7,0.65,0.7,0.75,0.25
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,1.0,0.95,0.2,0.2,0.1,-0.9
188,0.8,0.9,0.85,1.0,0.95,0.1499999999999999
189,1.0,0.05,0.0,0.0,0.0,-1.0
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,1.0,0.8,0.95,0.85,0.6,-0.4
195,0.0,0.0,0.0,0.05,0.2,0.2
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,0.35,0.8,0.85,0.8,-0.19999999999999996
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,0.35,0.4,0.35,0.35,-0.65
204,1.0,1.0,1.0,1.0,1.0,0.0
205,1.0,1.0,0.95,0.75,0.95,-0.050000000000000044
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,1.0,0.9,0.85,0.8,0.85,-0.15000000000000002
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.5,0.55,0.4,0.55,0.55
221,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,0.0
225,0.9,0.85,0.75,0.65,0.85,-0.050000000000000044
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.65,0.75,0.7,0.55,0.55,-0.09999999999999998
229,1.0,1.0,1.0,1.0,1.0,0.0
230,0.7,0.3,0.35,0.25,0.15,-0.5499999999999999
231,1.0,1.0,1.0,1.0,1.0,0.0
232,1.0,0.9,0.65,0.45,0.4,-0.6
233,1.0,0.5,0.1,0.0,0.0,-1.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,0.0
236,1.0,0.95,1.0,0.95,0.95,-0.050000000000000044
237,0.8,0.5,0.45,0.25,0.2,-0.6000000000000001
238,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
246,0.0,0.75,0.7,0.7,0.75,0.75
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,0.75,0.8,0.9,0.65,0.9,0.15000000000000002
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,0.7,0.8,0.85,0.95,-0.050000000000000044
256,1.0,0.95,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
258,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,0.5,0.8,0.75,0.9,-0.09999999999999998
261,1.0,0.95,0.95,0.95,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,0.95,0.4,0.2,0.4,0.35,-0.6
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,0.95,0.95,1.0,1.0,0.0
270,0.85,0.9,0.95,0.8,0.65,-0.19999999999999996
271,1.0,0.2,0.35,0.2,0.15,-0.85
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.9,1.0,0.95,1.0,1.0,0.09999999999999998
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.65,0.75,0.65,0.7,0.5,-0.15000000000000002
278,1.0,1.0,1.0,0.95,1.0,0.0
279,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,0.8,0.9,0.6,0.8,-0.19999999999999996
281,0.45,0.7,0.25,0.25,0.25,-0.2
282,0.85,1.0,1.0,1.0,1.0,0.15000000000000002
283,0.7,0.15,0.3,0.0,0.15,-0.5499999999999999
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,0.0
287,0.2,0.5,0.4,0.4,0.2,0.0
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.75,0.7,0.6,0.75,0.5,-0.25
290,0.95,0.5,0.3,0.15,0.05,-0.8999999999999999
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
297,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,0.8,0.85,0.65,0.7,-0.30000000000000004
299,1.0,1.0,1.0,1.0,1.0,0.0
300,0.75,0.4,0.4,0.55,0.3,-0.45
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
303,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,1.0,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,0.6,0.5,0.5,0.4,-0.6
313,0.4,1.0,1.0,1.0,1.0,0.6
314,1.0,0.95,0.95,0.95,0.95,-0.050000000000000044
315,0.0,0.1,0.1,0.05,0.0,0.0
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.1,0.05,0.0,0.0,0.0,-0.1
318,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,0.0
320,0.1,0.35,0.55,0.3,0.3,0.19999999999999998
321,1.0,1.0,0.85,0.8,0.65,-0.35
322,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
323,0.9,0.55,0.75,0.65,0.45,-0.45
324,1.0,0.65,0.35,0.15,0.1,-0.9
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,1.0,0.0
333,0.85,0.9,0.9,0.85,0.75,-0.09999999999999998
334,1.0,0.8,0.65,0.65,0.75,-0.25
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,1.0,1.0,0.95,1.0,1.0
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,0.0,0.0,0.0,0.0,-1.0
341,1.0,0.8,1.0,0.95,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.6,0.45,0.25,0.25,0.25,-0.35
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,0.85,1.0,1.0,1.0,1.0,0.15000000000000002
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.65,0.75,0.8,0.85,0.9,0.25
355,0.9,1.0,1.0,1.0,1.0,0.09999999999999998
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.3,0.85,0.9,0.65,0.9,0.6000000000000001
358,0.0,1.0,1.0,1.0,1.0,1.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.95,0.9,0.85,0.85,0.9,-0.04999999999999993
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,0.0,0.0,0.0,0.05,0.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,0.75,0.95,0.95,0.95,1.0,0.25
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,1.0,0.6,0.6,0.5,0.3,-0.7
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.2,0.15,0.05,0.0,0.05,-0.15000000000000002
377,0.8,1.0,0.85,0.8,0.9,0.09999999999999998
378,1.0,1.0,1.0,1.0,1.0,0.0
379,1.0,1.0,0.95,0.95,1.0,0.0
380,1.0,0.95,0.95,0.85,0.95,-0.050000000000000044
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.7,0.9,1.0,0.9,0.85,0.15000000000000002
384,0.75,0.55,0.35,0.4,0.4,-0.35
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.7,0.75,0.85,0.9,0.95,0.25
387,0.0,0.55,0.3,0.5,0.6,0.6
388,1.0,0.55,0.75,0.75,0.7,-0.30000000000000004
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.1,1.0,1.0,1.0,1.0,0.9
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.75,0.7,0.7,0.55,0.6,-0.15000000000000002
394,0.5,0.55,0.65,0.6,0.45,-0.04999999999999999
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.8,0.7,0.7,0.9,0.9,0.09999999999999998
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,0.5,0.35,0.25,0.5,-0.5
402,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,0.95,1.0,1.0,1.0,0.0
413,0.9,1.0,1.0,0.95,1.0,0.09999999999999998
414,1.0,0.7,0.85,0.7,0.65,-0.35
415,0.9,1.0,1.0,0.95,1.0,0.09999999999999998
416,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.85,0.55,0.6,0.6,0.75,-0.09999999999999998
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,0.0
425,0.9,0.0,0.0,0.15,0.05,-0.85
426,1.0,1.0,1.0,1.0,1.0,0.0
427,0.25,1.0,1.0,1.0,1.0,0.75
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,0.25,0.2,0.2,0.2,-0.8
434,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,1.0,1.0,1.0,1.0,0.0
436,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,1.0,0.0
442,0.0,1.0,1.0,1.0,1.0,1.0
443,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
444,0.95,1.0,1.0,0.95,0.9,-0.04999999999999993
445,0.0,0.8,0.65,0.45,0.55,0.55
446,0.35,0.5,0.45,0.25,0.15,-0.19999999999999998
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,1.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,1.0,1.0,1.0,1.0,1.0,0.0
453,1.0,0.9,1.0,1.0,1.0,0.0
454,1.0,0.15,0.0,0.0,0.0,-1.0
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,0.9,0.95,0.9,0.85,-0.15000000000000002
457,1.0,1.0,1.0,1.0,1.0,0.0
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.9,0.8,0.95,0.8,1.0,0.09999999999999998
461,1.0,0.95,0.9,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,1.0,1.0,1.0,1.0,1.0
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.9,1.0,1.0,0.9,1.0,0.09999999999999998
469,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.05,0.05
472,0.95,0.95,1.0,1.0,1.0,0.050000000000000044
473,0.3,1.0,1.0,1.0,1.0,0.7
474,1.0,0.95,1.0,1.0,0.95,-0.050000000000000044
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.1,0.1,0.0,0.2,0.05,-0.05
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,0.95,0.85,0.95,1.0,1.0,0.050000000000000044
487,0.1,0.5,0.5,0.45,0.55,0.45000000000000007
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.95,0.85,1.0,1.0,1.0,0.050000000000000044
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,0.0
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,0.8,0.7,0.85,0.7,0.65,-0.15000000000000002
496,0.1,0.55,0.9,0.75,0.85,0.75
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.9,0.75,0.9,0.95,-0.050000000000000044
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.95,1.0,1.0,1.0,0.0
501,0.0,0.8,0.75,0.9,0.9,0.9
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,1.0,1.0,1.0,1.0,1.0,0.0
505,1.0,1.0,1.0,1.0,1.0,0.0
506,0.95,0.75,0.5,0.45,0.45,-0.49999999999999994
507,0.95,0.6,0.5,0.4,0.4,-0.5499999999999999
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
