map_id,t0,t1,t2,ada_delta_collision_last_minus_0
60,0.0,0.0,0.0,0.0
61,0.0,-0.32499998807907104,-0.44999998807907104,-0.44999998807907104
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-13.274999618530273,-10.524999618530273,-11.399999618530273,1.875
65,-0.6000000238418579,-1.399999976158142,-0.675000011920929,-0.07499998807907104
66,-0.10000000149011612,-0.32499998807907104,0.0,0.10000000149011612
67,0.0,-1.475000023841858,-0.5249999761581421,-0.5249999761581421
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-4.400000095367432,-0.550000011920929,-0.675000011920929,3.7250001430511475
71,0.0,0.0,0.0,0.0
72,0.0,-0.02500000037252903,0.0,0.0
73,0.0,0.0,0.0,0.0
74,-0.44999998807907104,-7.724999904632568,-2.5250000953674316,-2.075000047683716
75,-0.20000000298023224,-0.15000000596046448,0.0,0.20000000298023224
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-0.15000000596046448,-0.925000011920929,-0.800000011920929,-0.6499999761581421
79,0.0,0.0,0.0,0.0
80,-0.02500000037252903,0.0,-11.125,-11.100000381469727
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,-2.9000000953674316,-0.625,-0.625
85,-6.824999809265137,-14.949999809265137,-3.4749999046325684,3.3499999046325684
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.15000000596046448,-0.02500000037252903,0.0,0.15000000596046448
91,-2.875,-3.5,-0.949999988079071,1.9249999523162842
92,-0.675000011920929,-1.274999976158142,-0.07500000298023224,0.6000000238418579
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-11.675000190734863,-4.449999809265137,-7.400000095367432,4.275000095367432
96,0.0,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224
97,-0.20000000298023224,-0.125,-0.375,-0.17499999701976776
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-4.650000095367432,-1.5,-1.5
101,-0.32499998807907104,-2.700000047683716,-0.9750000238418579,-0.6500000357627869
102,-0.875,-0.8500000238418579,-1.024999976158142,-0.1499999761581421
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.05000000074505806,0.0,0.0,0.05000000074505806
108,0.0,-3.2249999046325684,-1.399999976158142,-1.399999976158142
109,-1.4249999523162842,-1.875,-2.5250000953674316,-1.1000001430511475
110,-0.02500000037252903,-0.17499999701976776,-0.42500001192092896,-0.4000000059604645
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,-2.4000000953674316,-5.324999809265137,-1.0499999523162842,1.3500001430511475
124,0.0,-0.8999999761581421,-1.399999976158142,-1.399999976158142
125,-4.724999904632568,-13.875,-10.600000381469727,-5.875000476837158
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-1.850000023841858,-0.875,-0.2750000059604645,1.5750000476837158
129,-0.125,-0.17499999701976776,-0.02500000037252903,0.10000000149011612
130,-5.849999904632568,-4.175000190734863,-1.9500000476837158,3.8999998569488525
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.0499999523162842,-2.299999952316284,-1.5499999523162842,-0.5
135,0.0,0.0,0.0,0.0
136,0.0,-0.125,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.25,0.0,0.0,0.25
140,0.0,0.0,0.0,0.0
141,-1.350000023841858,-1.725000023841858,-1.125,0.2250000238418579
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-1.1749999523162842,-0.800000011920929,-1.6749999523162842,-0.5
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,-1.8250000476837158,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.10000000149011612,0.0,0.0,0.10000000149011612
170,0.0,0.0,0.0,0.0
171,0.0,-0.17499999701976776,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.10000000149011612,-0.07500000298023224,-0.5,-0.4000000059604645
179,-0.5,-0.5,-0.5,0.0
180,-0.32499998807907104,-0.675000011920929,-0.574999988079071,-0.25
181,-3.4749999046325684,-4.099999904632568,-5.324999809265137,-1.8499999046325684
182,-0.17499999701976776,-1.9249999523162842,-0.125,0.04999999701976776
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.0250000953674316,-5.324999809265137,-3.049999952316284,-0.02499985694885254
186,0.0,0.0,0.0,0.0
187,-8.774999618530273,-0.7749999761581421,-0.7749999761581421,7.999999523162842
188,0.0,-0.125,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.5499999523162842,-1.975000023841858,-1.399999976158142,0.1499999761581421
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-2.450000047683716,0.0,0.0,2.450000047683716
205,0.0,-0.02500000037252903,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.10000000149011612,-0.05000000074505806,-0.375,-0.2750000059604645
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.02500000037252903,0.0,0.0,0.02500000037252903
213,0.0,0.0,0.0,0.0
214,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
215,-2.375,-0.949999988079071,-0.10000000149011612,2.2750000953674316
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,-3.625,-4.849999904632568,-4.849999904632568
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,-0.15000000596046448,0.0,0.0,0.15000000596046448
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645
229,-2.950000047683716,-5.474999904632568,-3.3499999046325684,-0.39999985694885254
230,-0.20000000298023224,0.0,0.0,0.20000000298023224
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-0.800000011920929,-1.2999999523162842,-3.950000047683716,-3.1500000953674316
236,0.0,0.0,-0.25,-0.25
237,0.0,0.0,-0.02500000037252903,-0.02500000037252903
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-2.875,-0.8999999761581421,-1.225000023841858,1.649999976158142
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-0.6499999761581421,-2.4000000953674316,-2.9749999046325684,-2.3249998092651367
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-3.299999952316284,-1.850000023841858,-0.625,2.674999952316284
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,-0.05000000074505806,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.22499999403953552,-0.42500001192092896,-0.7749999761581421,-0.5499999523162842
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-0.30000001192092896,-2.3499999046325684,-0.675000011920929,-0.375
269,0.0,-0.4000000059604645,0.0,0.0
270,-3.9749999046325684,-2.4000000953674316,-3.424999952316284,0.5499999523162842
271,-4.675000190734863,-2.5250000953674316,-2.375,2.3000001907348633
272,0.0,0.0,0.0,0.0
273,0.0,-0.15000000596046448,-0.25,-0.25
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-2.75,-2.75,-0.44999998807907104,2.299999952316284
279,-0.6000000238418579,-2.799999952316284,-1.625,-1.024999976158142
280,0.0,0.0,-0.20000000298023224,-0.20000000298023224
281,-0.10000000149011612,-0.10000000149011612,-0.125,-0.02499999850988388
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-1.5499999523162842,-0.4000000059604645,-0.17499999701976776,1.375
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.2750000059604645,-1.399999976158142,-1.649999976158142,-1.375
288,0.0,0.0,0.0,0.0
289,-0.05000000074505806,0.0,-0.125,-0.07500000298023224
290,0.0,0.0,-0.05000000074505806,-0.05000000074505806
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.0250000953674316,-2.825000047683716,-1.725000023841858,0.30000007152557373
299,0.0,0.0,0.0,0.0
300,-1.399999976158142,-6.625,-10.024999618530273,-8.625
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.7250000238418579,0.0,0.0,0.7250000238418579
304,0.0,0.0,0.0,0.0
305,-0.42500001192092896,-0.05000000074505806,-0.05000000074505806,0.375
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
309,0.0,-0.17499999701976776,-0.125,-0.125
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.4749999940395355,-0.02500000037252903,-0.07500000298023224,0.3999999761581421
313,0.0,0.0,0.0,0.0
314,0.0,0.0,-0.10000000149011612,-0.10000000149011612
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-0.625,-0.550000011920929,-0.30000001192092896,0.32499998807907104
318,0.0,-0.02500000037252903,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-3.674999952316284,-2.1500000953674316,-4.449999809265137,-0.7749998569488525
323,0.0,0.0,0.0,0.0
324,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
335,0.0,0.0,0.0,0.0
336,-0.02500000037252903,0.0,0.0,0.02500000037252903
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806
345,-0.7250000238418579,-0.5,0.0,0.7250000238418579
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,-0.05000000074505806,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,-0.15000000596046448,-0.125,-0.125
353,0.0,0.0,0.0,0.0
354,0.0,0.0,-0.2750000059604645,-0.2750000059604645
355,-5.400000095367432,-5.425000190734863,-0.800000011920929,4.599999904632568
356,0.0,0.0,0.0,0.0
357,0.0,-5.150000095367432,-7.474999904632568,-7.474999904632568
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-0.15000000596046448,-0.375,-0.30000001192092896,-0.15000000596046448
362,0.0,0.0,0.0,0.0
363,-0.20000000298023224,0.0,-0.07500000298023224,0.125
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-5.175000190734863,-3.549999952316284,-3.9000000953674316,1.2750000953674316
367,0.0,0.0,0.0,0.0
368,-0.2750000059604645,-2.2249999046325684,-0.8999999761581421,-0.625
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-1.024999976158142,-3.5,-3.075000047683716,-2.0500001907348633
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-6.300000190734863,-4.099999904632568,-5.199999809265137,1.1000003814697266
375,0.0,0.0,0.0,0.0
376,-0.15000000596046448,-0.949999988079071,-0.10000000149011612,0.05000000447034836
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,-3.7249999046325684,-2.375,-0.32499998807907104,3.3999998569488525
380,0.0,-0.125,-0.05000000074505806,-0.05000000074505806
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-4.300000190734863,-3.9000000953674316,-0.7250000238418579,3.575000286102295
384,-0.949999988079071,-0.6000000238418579,-0.32499998807907104,0.625
385,0.0,0.0,0.0,0.0
386,0.0,-0.10000000149011612,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-0.7749999761581421,-0.125,-0.125
392,0.0,0.0,0.0,0.0
393,-0.9750000238418579,-0.32499998807907104,-0.10000000149011612,0.875
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.5,-1.4500000476837158,-2.75,-2.25
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,-0.15000000596046448,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-1.475000023841858,0.0,0.0,1.475000023841858
416,-13.725000381469727,-8.125,-7.050000190734863,6.675000190734863
417,0.0,0.0,0.0,0.0
418,-5.449999809265137,-5.025000095367432,-9.199999809265137,-3.75
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-6.300000190734863,-1.3250000476837158,-1.600000023841858,4.700000286102295
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.925000011920929,-0.6000000238418579,-0.22499999403953552,0.7000000476837158
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-5.525000095367432,-2.450000047683716,-1.975000023841858,3.5500001907348633
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,-0.6000000238418579,-0.3499999940395355,-0.3499999940395355
444,0.0,-0.42500001192092896,-0.375,-0.375
445,0.0,-6.074999809265137,-5.650000095367432,-5.650000095367432
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,-0.05000000074505806,0.0,0.0
450,0.0,0.0,0.0,0.0
451,-1.225000023841858,-1.0750000476837158,0.0,1.225000023841858
452,0.0,0.0,0.0,0.0
453,0.0,-0.07500000298023224,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-0.5249999761581421,-2.049999952316284,-1.649999976158142,-1.125
456,0.0,0.0,0.0,0.0
457,-14.574999809265137,-8.875,0.0,14.574999809265137
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-7.699999809265137,-4.324999809265137,-3.549999952316284,4.149999618530273
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,-0.20000000298023224,-0.20000000298023224
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,-1.274999976158142,-2.0,-0.699999988079071,0.574999988079071
473,0.0,0.0,0.0,0.0
474,-6.074999809265137,-3.375,-2.450000047683716,3.624999761581421
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-0.3499999940395355,-1.100000023841858,-0.44999998807907104,-0.09999999403953552
479,-6.199999809265137,-0.8500000238418579,-0.2750000059604645,5.924999713897705
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,-0.20000000298023224,0.0,0.0
488,-12.350000381469727,-7.5,-3.325000047683716,9.02500057220459
489,0.0,0.0,0.0,0.0
490,-0.42500001192092896,-0.4749999940395355,-0.625,-0.19999998807907104
491,0.0,0.0,0.0,0.0
492,0.0,-0.550000011920929,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,-0.7749999761581421,-0.42500001192092896,-0.42500001192092896
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-0.550000011920929,-0.800000011920929,-2.0,-1.4500000476837158
499,0.0,0.0,0.0,0.0
500,-4.824999809265137,-7.025000095367432,-6.675000190734863,-1.8500003814697266
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.699999988079071,-0.75,-0.824999988079071,-0.125
504,-3.674999952316284,-3.200000047683716,-3.325000047683716,0.34999990463256836
505,0.0,0.0,0.0,0.0
506,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
507,-4.449999809265137,-4.349999904632568,-5.724999904632568,-1.2750000953674316
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,-0.05000000074505806,0.0,-0.20000000298023224,-0.15000000596046448
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-12.949999809265137,-12.074999809265137,-6.800000190734863,6.149999618530273
520,-7.650000095367432,-0.32499998807907104,-0.6000000238418579,7.050000190734863
521,0.0,0.0,0.0,0.0
522,-0.4749999940395355,-0.3499999940395355,-0.125,0.3499999940395355
523,-0.10000000149011612,0.0,-0.32499998807907104,-0.22499999403953552
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-4.474999904632568,-1.225000023841858,-3.4749999046325684,1.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-1.7999999523162842,-3.7750000953674316,0.0,1.7999999523162842
530,0.0,-3.5999999046325684,-2.5250000953674316,-2.5250000953674316
531,-2.424999952316284,-4.625,-2.075000047683716,0.34999990463256836
532,0.0,0.0,0.0,0.0
533,-5.925000190734863,-8.274999618530273,-7.224999904632568,-1.299999713897705
534,-0.5,-0.5,0.0,0.5
535,-10.550000190734863,-5.599999904632568,-0.800000011920929,9.75
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
