map_id,t0,t1,t2,ada_delta_lane_last_minus_0
111,0.00013620121171697974,0.00013240260886959732,0.00013326438784133643,-2.936823875643313e-06
112,0.00013607132132165134,0.0001335280539933592,0.00013263264554552734,-3.4386757761240005e-06
113,0.0007506502442993224,0.000730081635992974,0.0007348565850406885,-1.5793659258633852e-05
114,0.00019597564823925495,0.00019574961334001273,0.00019554528989829123,-4.303583409637213e-07
115,0.0003927507787011564,0.000407588726375252,0.0004055953468196094,1.2844568118453026e-05
116,0.00030601766775362194,0.0002910771290771663,0.00028387276688590646,-2.2144900867715478e-05
117,0.0010149229783564806,0.0010148683795705438,0.0010296860709786415,1.4763092622160912e-05
118,-0.01206286996603012,-0.02328445389866829,-0.026415234431624413,-0.014352364465594292
119,0.0002585556940175593,0.00025744488812051713,0.00025391214876435697,-4.643545253202319e-06
120,0.0006783384596928954,0.0006761059048585594,0.0006779885734431446,-3.498862497508526e-07
121,0.0005940411356277764,0.0019184803823009133,0.0018599405884742737,0.0012658995110541582
122,0.0009636583854444325,0.0011951333144679666,0.0011889555025845766,0.0002252971171401441
123,0.002157410839572549,-0.02191806025803089,0.0017304063076153398,-0.0004270045319572091
124,0.0009294560877606273,0.001585493446327746,0.001460127648897469,0.0005306715611368418
125,0.001496303710155189,0.0013619886012747884,0.0014064837014302611,-8.98200087249279e-05
126,3.616680987761356e-05,3.631930667324923e-05,3.631411527749151e-05,1.4730539987795055e-07
127,-0.08561227470636368,-0.05862647294998169,-0.06754925101995468,0.018063023686408997
128,-0.045386917889118195,-0.052042149007320404,0.0,0.045386917889118195
129,0.0005571908550336957,0.0005126006435602903,0.0004992998437955976,-5.7891011238098145e-05
130,0.001362644718028605,0.0012377649545669556,0.0012469213688746095,-0.00011572334915399551
131,8.594971586717293e-05,8.206281199818477e-05,8.275055733975023e-05,-3.1991585274226964e-06
132,0.00039268331602215767,0.00038723956095054746,0.00038682064041495323,-5.862675607204437e-06
133,0.0002929295296780765,0.00027976144338026643,0.00028082483913749456,-1.2104690540581942e-05
134,0.00110147288069129,0.0011358761694282293,0.0013035902520641685,0.00020211737137287855
135,0.00041547309956513345,0.0006034140242263675,0.0004120685043744743,-3.4045951906591654e-06
136,-0.5004658102989197,-0.1505107283592224,-0.08237801492214203,0.41808778047561646
137,0.0005034912610426545,0.0004915210884064436,0.00047990091843530536,-2.3590342607349157e-05
138,0.00012580622569657862,0.00012538695591501892,0.00012884006719104946,3.0338414944708347e-06
139,0.0008213071268983185,0.0008473775233142078,0.000931505230255425,0.00011019810335710645
140,0.00014512930647470057,0.00014141711289994419,0.00014106907474342734,-4.060231731273234e-06
141,0.0005181203014217317,0.0005932911881245673,0.0005836010677739978,6.548076635226607e-05
142,0.00041432990110479295,0.0004093224706593901,0.00040946932858787477,-4.860572516918182e-06
143,0.00017479417147114873,0.00016206530563067645,0.00016258889809250832,-1.2205273378640413e-05
144,0.000934554438572377,0.000958656775765121,0.0009397766552865505,5.222216714173555e-06
145,0.0008415404008701444,0.000966400490142405,0.000978297321125865,0.00013675692025572062
146,0.0019854451529681683,0.0018858762923628092,-0.0005474770441651344,-0.0025329221971333027
147,6.147598469397053e-05,5.969659105176106e-05,5.9819762100232765e-05,-1.6562225937377661e-06
148,-0.0006771096377633512,-0.0015220680506899953,0.00014255974383559078,0.0008196693961508572
149,7.397356239380315e-05,6.840332935098559e-05,7.111462036846206e-05,-2.8589420253410935e-06
150,0.00036881008418276906,0.0003561554185580462,0.0003548674867488444,-1.3942597433924675e-05
151,0.0005243070772849023,0.0005253140116110444,0.0005316157476045191,7.308670319616795e-06
152,0.0022443770430982113,0.0015156596200540662,0.0013973871245980263,-0.000846989918500185
153,0.00016224740829784423,0.00014613388339057565,0.00014904452837072313,-1.3202879927121103e-05
154,0.001015167566947639,0.00110061711166054,0.001115662744268775,0.000100495177321136
155,0.0004244179872330278,0.0004228806064929813,0.0004240646376274526,-3.533496055752039e-07
156,0.0006873211823403835,0.0006905829068273306,0.0006903830217197537,3.0618393793702126e-06
157,0.0015510717639699578,0.0019841226749122143,0.0021312832832336426,0.0005802115192636847
158,0.00014372315490618348,0.00019419635646045208,0.00024216613383032382,9.844297892414033e-05
159,0.0008211005479097366,0.0008436767384409904,0.0008558534318581223,3.4752883948385715e-05
160,0.00017033118638209999,0.00017106506857089698,0.00017050317546818405,1.7198908608406782e-07
161,0.0008303649956360459,0.0008522588759660721,0.0008775051683187485,4.714017268270254e-05
162,0.0003103181370534003,0.001881649368442595,0.0008819875074550509,0.0005716693704016507
163,-0.0062365056946873665,0.0011270770337432623,0.0011382133234292269,0.00737471878528595
164,0.0004167926963418722,0.00040024722693488,0.00039523272425867617,-2.1559972083196044e-05
165,0.001313057029619813,0.0016595898196101189,0.001660614274442196,0.0003475572448223829
166,0.00041505382978357375,0.000430717074777931,0.0004311912343837321,1.6137404600158334e-05
167,0.00030720484210178256,0.0003126682713627815,0.0003182711952831596,1.1066353181377053e-05
168,9.924961341312155e-05,9.645951649872586e-05,9.644579404266551e-05,-2.80381937045604e-06
169,0.0023060066159814596,-0.0007294018869288266,0.0,-0.0023060066159814596
170,0.0007054938469082117,-0.0072309947572648525,0.0007826377404853702,7.714389357715845e-05
171,0.001513162744231522,0.0013999451184645295,0.0013785464689135551,-0.00013461627531796694
172,0.00018226700194645673,0.00017928140005096793,0.0001781538885552436,-4.113113391213119e-06
173,0.0007258575642481446,0.0007399482419714332,0.0007343402830883861,8.482718840241432e-06
174,0.0008532018400728703,0.0011264934437349439,0.0011533575598150492,0.0003001557197421789
175,0.00024428556207567453,0.0002386663982179016,0.00023227350902743638,-1.2012053048238158e-05
176,0.00017468989244662225,0.00016339050489477813,0.00015789293684065342,-1.6796955605968833e-05
177,0.0008490501204505563,0.0008813602617010474,0.0008807826670818031,3.1732546631246805e-05
178,0.0018576814327389002,-0.38114380836486816,-0.18401749432086945,-0.18587517738342285
179,0.0007860587793402374,0.0007316520204767585,0.0007451234268955886,-4.093535244464874e-05
180,-0.06884796917438507,0.000743705895729363,0.0009093585540540516,0.06975732743740082
181,0.0020624222233891487,-0.08945229649543762,-0.02328292280435562,-0.025345344096422195
182,0.0013285925379022956,-0.0022803531028330326,0.0010294211097061634,-0.0002991714281961322
183,0.00021999128512106836,0.00021792582992929965,0.00021784201089758426,-2.149274223484099e-06
184,0.0005157158011570573,0.0005284234066493809,0.0005335601745173335,1.7844373360276222e-05
185,0.0013417184818536043,-0.0004577131476253271,-0.00022126370458863676,-0.0015629822155460715
186,0.00024253185256384313,0.00023821699141990393,0.0002366648259339854,-5.867026629857719e-06
187,-0.05500810220837593,-0.05633547902107239,-0.09103073924779892,-0.03602263703942299
188,-0.006579904351383448,-0.005913225933909416,-0.0027689554262906313,0.0038109489250928164
189,0.0009130786056630313,0.0008710093097761273,0.0008792753214947879,-3.380328416824341e-05
190,-0.0020265006460249424,-0.0032656218390911818,0.000774662010371685,0.0028011626563966274
191,0.001339321956038475,-0.023058801889419556,0.0013331820955500007,-6.139860488474369e-06
192,0.0006936077261343598,0.0005895602516829967,0.0005720031913369894,-0.00012160453479737043
193,2.1699470380553976e-05,2.2941725546843372e-05,2.2941725546843372e-05,1.2422551662893966e-06
194,0.0021466785110533237,0.002237553708255291,0.0003847012121696025,-0.0017619773279875517
195,0.0011619136203080416,0.001366415643133223,-0.005627066362649202,-0.006788980215787888
196,0.0003072397375945002,0.0002903582062572241,0.00028934437432326376,-1.789536327123642e-05
197,0.00014579849084839225,0.0001471123832743615,0.0001476462057325989,1.8477148842066526e-06
198,0.00025775679387152195,0.00024573260452598333,0.00024675208260305226,-1.1004711268469691e-05
199,0.0011611736845225096,0.0012148537207394838,0.0012721267994493246,0.00011095311492681503
200,0.00029537524096667767,0.00029104072018526495,0.00029083184199407697,-4.5433989726006985e-06
201,0.00011086440645158291,9.535236313240603e-05,9.771127952262759e-05,-1.3153126928955317e-05
202,6.136485899332911e-05,6.197861512191594e-05,6.189704436110333e-05,5.321853677742183e-07
203,0.0012294102925807238,0.0011866899440065026,0.0011701366165652871,-5.927367601543665e-05
204,0.0019406548235565424,0.0015938105061650276,0.0013431075494736433,-0.0005975472740828991
205,0.0009531542891636491,0.0009225350804626942,0.0009515324491076171,-1.6218400560319424e-06
206,0.00030545066692866385,0.0003089687379542738,0.0003086474898736924,3.1968229450285435e-06
207,0.00030486268224194646,0.00029207312036305666,0.00029039967921562493,-1.446300302632153e-05
208,0.0017412597080692649,0.001580068259499967,0.0017588194459676743,1.7559737898409367e-05
209,-0.055900197476148605,0.001403493108227849,0.0014291153056547046,0.05732931196689606
210,7.45381330489181e-05,7.201167318271473e-05,7.169131276896223e-05,-2.846820279955864e-06
211,6.173934525577351e-05,6.409770139725879e-05,6.228663551155478e-05,5.472902557812631e-07
212,0.001631133258342743,0.0017386425752192736,0.0017427923157811165,0.00011165905743837357
213,0.0004951354349032044,0.0005091122002340853,0.0005071907071396708,1.2055272236466408e-05
214,0.00018081597227137536,0.0012898721033707261,0.0010694765951484442,0.0008886606083251536
215,0.0011915407376363873,0.0003842594742309302,0.0013127789134159684,0.00012123817577958107
216,0.000285676505882293,0.0002676770091056824,0.0002651306858751923,-2.05458200071007e-05
217,8.62837623571977e-05,7.622491102665663e-05,7.88205215940252e-05,-7.463240763172507e-06
218,0.0007980023510754108,0.0008771198918111622,0.0008776640752330422,7.96617241576314e-05
219,8.400691149290651e-05,9.026633051689714e-05,9.217471961164847e-05,8.16780811874196e-06
220,-0.0032959107775241137,0.0017782722134143114,0.0008209858788177371,0.004116896539926529
221,0.00013620818208437413,0.00014303097850643098,0.00014499858662020415,8.790404535830021e-06
222,0.0007312550442293286,0.0007495100144296885,0.0007599698728881776,2.8714828658849e-05
223,6.0596423281822354e-05,5.79986663069576e-05,5.7792854931904e-05,-2.8035683499183506e-06
224,0.0008216078276745975,0.000909615948330611,0.0009099257877096534,8.831796003505588e-05
225,0.0013163714902475476,0.00045759399654343724,0.0007337044808082283,-0.0005826670094393194
226,0.0001747979986248538,0.00017166289035230875,0.00017081343685276806,-3.984561772085726e-06
227,0.00013672150089405477,0.00012262494419701397,0.00012165538646513596,-1.5066114428918809e-05
228,-0.00995539128780365,-0.005094056483358145,0.0014396547339856625,0.0113950464874506
229,0.0008945902809500694,0.0008787804399617016,0.0008741795318201184,-2.0410749129951e-05
230,0.000316765857860446,0.0007386036450043321,0.0006710329325869679,0.00035426707472652197
231,0.0003359345137141645,0.0003391722566448152,0.00034404179314151406,8.107279427349567e-06
232,0.0013126828707754612,0.0017093934584408998,0.0007919736090116203,-0.0005207092617638409
233,0.0008993063238449395,0.0009938209550455213,0.0009940832387655973,9.477691492065787e-05
234,0.00018395806546323001,0.00017156013927888125,0.00017158259288407862,-1.2375472579151392e-05
235,0.001564244506880641,0.0005043900455348194,0.0004952739109285176,-0.0010689706541597843
236,0.0003574828733690083,0.0003625959507189691,0.0003608925035223365,3.4096301533281803e-06
237,-0.18337062001228333,0.001548070227727294,-0.022118430584669113,0.1612521857023239
238,0.0013509939890354872,0.0011187766212970018,0.00110925966873765,-0.00024173432029783726
239,0.0002865981950890273,0.000283300963928923,0.0002835079503711313,-3.0902447178959846e-06
240,-0.010640785098075867,-0.10134708881378174,-0.013937902636826038,-0.0032971175387501717
241,0.00030716476612724364,0.00029522841214202344,0.00029478882788680494,-1.23759382404387e-05
242,0.0010166530264541507,-0.002539356704801321,0.0013288607588037848,0.00031220773234963417
243,0.0003203078522346914,0.00032339172321371734,0.00032254846883006394,2.2406165953725576e-06
244,0.0012549691600725055,0.001335802604444325,0.0014598423149436712,0.00020487315487116575
245,-0.0031272261403501034,0.0008865321869961917,0.0008916668593883514,0.004018892999738455
246,-0.009419074282050133,-0.062721848487854,0.0011561998398974538,0.010575274005532265
247,0.0002647458459250629,0.0002706367231439799,0.0002727973333094269,8.051487384364009e-06
248,0.00014796944742556661,0.00015697773778811097,0.00015171465929597616,3.7452118704095483e-06
249,0.00040668767178431153,0.00040765912854112685,0.0004054471501149237,-1.2405216693878174e-06
250,0.0014203411992639303,0.0014679563464596868,0.0014682367909699678,4.789559170603752e-05
251,0.0004676340613514185,0.0004658373654820025,0.00046959807514213026,1.9640137907117605e-06
252,-0.008564279414713383,-0.016865812242031097,-0.0578596293926239,-0.04929535090923309
253,0.0006408219924196601,0.0006133607239462435,0.0005964169977232814,-4.440499469637871e-05
254,-0.10193242877721786,-0.018816618248820305,0.001188179710879922,0.10312061011791229
255,0.0010778375435620546,-0.0517936572432518,-0.05415717512369156,-0.055235013365745544
256,0.0007030047127045691,0.0007532489253208041,0.0007540843216702342,5.10796089656651e-05
257,0.0008827095734886825,0.0009713989566080272,0.0009868786437436938,0.00010416907025501132
258,0.001059279078617692,0.0011224275222048163,0.0011161204893141985,5.68414106965065e-05
259,0.00014716116129420698,0.00014606842887587845,0.00014627464406657964,-8.86517227627337e-07
260,0.0007348529761657119,0.0007411047699861228,0.0007642455748282373,2.9392598662525415e-05
261,0.0010788958752527833,-0.0025250010658055544,-0.005945555400103331,-0.007024451158940792
262,0.0005202116444706917,0.0005171523662284017,0.0005193735705688596,-8.380739018321037e-07
263,0.0015184222720563412,0.0012428842019289732,0.0012497188290581107,-0.00026870344299823046
264,0.0009018618729896843,0.0009241586667485535,0.0009636254981160164,6.176362512633204e-05
265,0.0005083188298158348,0.000449272250989452,0.00044122207327745855,-6.709675653837621e-05
266,-0.0052753533236682415,-0.007088067475706339,0.0010544231627136469,0.006329776719212532
267,0.00017339424812234938,0.0001645041338633746,0.00016429720562882721,-9.097042493522167e-06
268,0.0011369488202035427,0.0011262563057243824,0.0011409905273467302,4.041707143187523e-06
269,0.001597752096131444,0.0016215688083320856,0.0015994388377293944,1.6867415979504585e-06
270,-0.007372303865849972,-0.012568402104079723,-0.021726470440626144,-0.014354166574776173
271,0.0005395604530349374,0.0014381419168785214,-0.0017227170756086707,-0.002262277528643608
272,4.949008143739775e-05,4.774735862156376e-05,4.7678891860414296e-05,-1.8111895769834518e-06
273,0.0015238173073157668,0.0015499427681788802,0.001528003253042698,4.185945726931095e-06
274,0.00017299175669904798,0.00016645726282149553,0.00016547171981073916,-7.520036888308823e-06
275,0.0005220379098318517,0.000528748903889209,0.0005283814971335232,6.343587301671505e-06
276,0.0001907882688101381,0.0001698920677881688,0.00016843977209646255,-2.234849671367556e-05
277,0.0002938582911156118,0.00029411978903226554,0.00026378786424174905,-3.0070426873862743e-05
278,-0.02174699306488037,0.0018485549371689558,0.0017889339942485094,0.02353592775762081
279,-0.014340760186314583,0.0010675536468625069,0.0010841127950698137,0.015424872748553753
280,-0.17782257497310638,-0.08658722788095474,-0.06292613595724106,0.11489643901586533
281,-0.004219891037791967,0.0004647718742489815,0.00048533183871768415,0.00470522278919816
282,0.001526117091998458,-0.015385380014777184,0.0015575309516862035,3.141385968774557e-05
283,-0.0009904289618134499,-0.009918628260493279,-0.0361703485250473,-0.03517992049455643
284,0.0008746474049985409,0.0009666392579674721,0.00099595554638654,0.00012130814138799906
285,0.0006674412870779634,0.0008680413593538105,0.0008853476610966027,0.00021790637401863933
286,0.0008702661143615842,0.0008720033802092075,0.0009544219938106835,8.41558794490993e-05
287,0.0011765994131565094,-0.0018800466787070036,0.0005662442417815328,-0.0006103551713749766
288,0.0007778938161209226,0.0009162131464108825,0.0009081647731363773,0.00013027095701545477
289,0.001930116442963481,-0.0048444801941514015,0.0022117705084383488,0.0002816540654748678
290,-0.008714653551578522,0.0006992933922447264,0.0006684994441457093,0.009383153170347214
291,0.0007432539714500308,0.0007740710279904306,0.0007739288848824799,3.06749134324491e-05
292,0.0003871625231113285,0.0003844265884254128,0.0003768444585148245,-1.0318064596503973e-05
293,0.0002979573328047991,0.000295387813821435,0.0002938632678706199,-4.094064934179187e-06
294,0.00016985762340482324,0.0001604486897122115,0.0001617597445147112,-8.097878890112042e-06
295,0.0003424669266678393,0.00032056058989837766,0.0003195900935679674,-2.2876833099871874e-05
296,5.702069029211998e-05,6.947181827854365e-05,7.629541505593807e-05,1.9274724763818085e-05
297,6.107757508289069e-05,6.171079439809546e-05,6.110396498115733e-05,2.6389898266643286e-08
298,-0.021730396896600723,0.0004960857913829386,-0.02008623071014881,0.001644166186451912
299,0.0010384416673332453,0.0012542882468551397,0.00128425273578614,0.0002458110684528947
300,0.0013649195898324251,0.001814367831684649,0.0019500444177538157,0.0005851248279213905
301,7.026892126305029e-05,6.922188913449645e-05,6.945415225345641e-05,-8.147690095938742e-07
302,0.0007110623992048204,0.0007187567534856498,0.0007255708333104849,1.4508434105664492e-05
303,0.0011307450477033854,0.0012024519965052605,0.001367457676678896,0.0002367126289755106
304,7.486810500267893e-05,8.04484443506226e-05,8.128325862344354e-05,6.415153620764613e-06
305,0.0008923624409362674,0.000903270032722503,-0.020224642008543015,-0.02111700363457203
306,0.0002896443475037813,0.00029426594846881926,0.0002945954038295895,4.9510563258081675e-06
307,0.0006840143469162285,0.0006903462926857173,0.0006892629317007959,5.248584784567356e-06
308,0.0015456520486623049,0.0015364759601652622,0.001485913642682135,-5.973840598016977e-05
309,0.0013533837627619505,0.0019370897207409143,0.0019490575650706887,0.0005956738023087382
310,0.0002858373918570578,0.00029198237461969256,0.0002910311159212142,5.193724064156413e-06
311,0.0004325047484599054,0.00040750313200987875,0.00040164822712540627,-3.085652133449912e-05
312,0.00117248494643718,0.0013064306695014238,0.0013047659303992987,0.00013228098396211863
313,0.0007797539583407342,0.0007723666494712234,0.0007692310027778149,-1.0522955562919378e-05
314,0.0015807279851287603,0.0015694089233875275,0.0015070971567183733,-7.363082841038704e-05
315,0.002183835254982114,0.0021212329156696796,0.0005070999031886458,-0.001676735351793468
316,0.00016169968876056373,0.00015587499365210533,0.0001545445411466062,-7.155147613957524e-06
317,-0.01379404403269291,-0.09803248941898346,-0.016132647171616554,-0.002338603138923645
318,0.00034595324541442096,0.00034590650466270745,0.00034006795613095164,-5.885289283469319e-06
319,-0.00412368681281805,-0.07313631474971771,-0.07524478435516357,-0.07112109661102295
320,0.001111145713366568,0.0015321944374591112,0.0014523493591696024,0.0003412036458030343
321,0.00018642914074007422,0.00019421782053541392,0.00019360973965376616,7.180598913691938e-06
322,0.0009502664324827492,0.0011308254906907678,0.001069562742486596,0.00011929631000384688
