map_id,t0,t1,t2,ada_delta_crash_last_minus_0
60,0.0,0.0,0.0,0.0
61,0.0,-0.02500000037252903,0.0,0.0
62,-0.2750000059604645,0.0,0.0,0.2750000059604645
63,0.0,0.0,0.0,0.0
64,-7.474999904632568,-6.324999809265137,-8.699999809265137,-1.2249999046325684
65,-0.4000000059604645,-1.350000023841858,-1.375,-0.9750000238418579
66,-0.125,-0.375,-0.6000000238418579,-0.4750000238418579
67,-8.75,-10.25,-11.949999809265137,-3.1999998092651367
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.4500000476837158,-1.649999976158142,-3.174999952316284,-1.7249999046325684
71,0.0,0.0,0.0,0.0
72,-2.3499999046325684,-0.75,-0.05000000074505806,2.299999952316284
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-0.25,-0.05000000074505806,-0.10000000149011612,0.15000000596046448
79,0.0,-0.02500000037252903,0.0,0.0
80,-0.05000000074505806,-0.30000001192092896,-0.6000000238418579,-0.550000011920929
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-1.024999976158142,-2.5999999046325684,-2.5999999046325684
84,0.0,-0.8999999761581421,-0.625,-0.625
85,-6.974999904632568,-2.674999952316284,-1.9500000476837158,5.024999618530273
86,0.0,0.0,0.0,0.0
87,-15.399999618530273,-13.324999809265137,-15.274999618530273,0.125
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,-0.800000011920929,-0.2750000059604645,-0.17499999701976776,0.625
92,-0.6000000238418579,-0.699999988079071,-1.725000023841858,-1.125
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-7.775000095367432,-1.899999976158142,-4.125,3.6500000953674316
96,0.0,0.0,-0.02500000037252903,-0.02500000037252903
97,-1.975000023841858,-1.774999976158142,-1.350000023841858,0.625
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,-1.774999976158142,-1.5750000476837158,-2.424999952316284,-0.6499999761581421
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-0.3499999940395355,-1.7000000476837158,-1.7000000476837158
108,0.0,-2.5,0.0,0.0
109,0.0,0.0,0.0,0.0
110,-0.32499998807907104,-1.0,-1.0499999523162842,-0.7249999642372131
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
122,0.0,0.0,0.0,0.0
123,0.0,-0.30000001192092896,0.0,0.0
124,-0.22499999403953552,-2.6500000953674316,-0.675000011920929,-0.45000001788139343
125,-13.574999809265137,-21.024999618530273,-19.125,-5.550000190734863
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-10.800000190734863,-8.324999809265137,-10.225000381469727,0.5749998092651367
129,0.0,0.0,0.0,0.0
130,0.0,-0.07500000298023224,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.8999999761581421,-2.049999952316284,-2.2249999046325684,-1.3249999284744263
135,0.0,0.0,0.0,0.0
136,-1.100000023841858,-0.17499999701976776,0.0,1.100000023841858
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-2.075000047683716,-2.875,-1.9249999523162842,0.15000009536743164
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-1.649999976158142,-0.625,-0.6000000238418579,1.0499999523162842
147,0.0,0.0,0.0,0.0
148,-0.6000000238418579,-1.725000023841858,-2.5250000953674316,-1.9250000715255737
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.30000001192092896,-0.22499999403953552,-2.1500000953674316,-1.8500001430511475
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.05000000074505806,-0.4000000059604645,-1.4500000476837158,-1.4000000953674316
170,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
171,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
172,0.0,0.0,0.0,0.0
173,0.0,0.0,-0.07500000298023224,-0.07500000298023224
174,0.0,0.0,0.0,0.0
175,-2.674999952316284,-1.600000023841858,-0.925000011920929,1.75
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.32499998807907104,-0.30000001192092896,-0.02500000037252903,0.29999998211860657
179,0.0,-0.4749999940395355,-0.32499998807907104,-0.32499998807907104
180,0.0,0.0,0.0,0.0
181,-1.274999976158142,-0.44999998807907104,-3.2750000953674316,-2.0
182,-0.20000000298023224,-0.02500000037252903,0.0,0.20000000298023224
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-8.399999618530273,-10.149999618530273,-8.850000381469727,-0.4500007629394531
186,0.0,0.0,0.0,0.0
187,-1.0499999523162842,-1.725000023841858,-2.0,-0.9500000476837158
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,-0.05000000074505806,0.0,0.0,0.05000000074505806
191,0.0,0.0,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-0.574999988079071,-0.5,-1.100000023841858,-0.5250000357627869
195,-1.0750000476837158,-0.4000000059604645,-0.5249999761581421,0.5500000715255737
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,0.02500000037252903
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.3499999940395355,-0.4749999940395355,-0.44999998807907104,-0.09999999403953552
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,-0.10000000149011612,0.0,0.0,0.10000000149011612
215,-0.5,-1.149999976158142,-0.2750000059604645,0.22499999403953552
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
219,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.05000000447034836
221,0.0,0.0,0.0,0.0
222,-0.125,0.0,-0.3499999940395355,-0.22499999403953552
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-2.25,-6.75,-8.0,-5.75
229,-11.324999809265137,-9.574999809265137,-9.600000381469727,1.7249994277954102
230,-0.07500000298023224,-0.15000000596046448,0.0,0.07500000298023224
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-2.25,-2.6500000953674316,-0.5249999761581421,1.725000023841858
236,0.0,-0.05000000074505806,0.0,0.0
237,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.02500000223517418
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.30000001192092896,0.0,0.0,0.30000001192092896
241,0.0,0.0,0.0,0.0
242,-0.2750000059604645,-0.10000000149011612,-0.15000000596046448,0.125
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,-0.5249999761581421,-0.5249999761581421
250,-0.02500000037252903,-0.20000000298023224,-0.125,-0.10000000149011612
251,0.0,0.0,0.0,0.0
252,-0.875,-4.675000190734863,-4.675000190734863,-3.8000001907348633
253,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,0.0,0.02500000037252903
255,0.0,-0.30000001192092896,-0.05000000074505806,-0.05000000074505806
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
262,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.4000000059604645,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-3.424999952316284,-2.75,-2.4000000953674316,1.0249998569488525
271,0.0,-2.375,-2.799999952316284,-2.799999952316284
272,0.0,0.0,0.0,0.0
273,-1.0750000476837158,-1.8250000476837158,-1.149999976158142,-0.07499992847442627
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,-3.924999952316284,-1.375,-0.3499999940395355,3.575000047683716
277,0.0,0.0,0.0,0.0
278,-0.42500001192092896,-3.700000047683716,-3.674999952316284,-3.25
279,0.0,0.0,0.0,0.0
280,-0.5,-0.17499999701976776,-0.800000011920929,-0.30000001192092896
281,-0.02500000037252903,0.0,0.0,0.02500000037252903
282,-0.05000000074505806,-0.42500001192092896,0.0,0.05000000074505806
283,-1.8250000476837158,-0.17499999701976776,-0.4000000059604645,1.4250000715255737
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-5.324999809265137,-11.75,-10.925000190734863,-5.600000381469727
288,0.0,0.0,0.0,0.0
289,-0.42500001192092896,0.0,0.0,0.42500001192092896
290,0.0,0.0,-0.02500000037252903,-0.02500000037252903
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.8999999761581421,-0.2750000059604645,-0.10000000149011612,0.7999999523162842
299,0.0,0.0,0.0,0.0
300,-4.349999904632568,-0.07500000298023224,-3.299999952316284,1.0499999523162842
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
304,0.0,0.0,0.0,0.0
305,0.0,-0.02500000037252903,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.20000000298023224,-0.6000000238418579,-0.675000011920929,-0.4750000238418579
309,-0.5,-0.30000001192092896,-0.17499999701976776,0.32499998807907104
310,0.0,0.0,0.0,0.0
311,-1.0499999523162842,0.0,-1.225000023841858,-0.17500007152557373
312,-0.30000001192092896,-0.30000001192092896,-0.02500000037252903,0.2750000059604645
313,0.0,0.0,0.0,0.0
314,-0.02500000037252903,-1.524999976158142,-1.475000023841858,-1.4500000476837158
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,-0.02500000037252903,0.0,0.0
318,-4.474999904632568,-3.7249999046325684,-5.324999809265137,-0.8499999046325684
319,-0.07500000298023224,-0.6000000238418579,-0.42500001192092896,-0.3500000238418579
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-2.075000047683716,-0.699999988079071,-2.0999999046325684,-0.02499985694885254
323,0.0,0.0,-0.42500001192092896,-0.42500001192092896
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.05000000074505806,-1.024999976158142,-1.024999976158142
330,0.0,0.0,0.0,0.0
331,-7.824999809265137,-5.349999904632568,-7.550000190734863,0.27499961853027344
332,0.0,0.0,0.0,0.0
333,-3.575000047683716,-0.574999988079071,-0.2750000059604645,3.299999952316284
334,-5.974999904632568,-4.099999904632568,-7.525000095367432,-1.5500001907348633
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-0.02500000037252903,0.0,0.0,0.02500000037252903
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-1.0499999523162842,-0.20000000298023224,-1.0,0.04999995231628418
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,-0.05000000074505806,-0.05000000074505806
350,-0.7250000238418579,-1.6749999523162842,-1.0499999523162842,-0.32499992847442627
351,0.0,0.0,0.0,0.0
352,-0.10000000149011612,0.0,0.0,0.10000000149011612
353,0.0,0.0,0.0,0.0
354,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
355,-2.375,-14.725000381469727,-4.724999904632568,-2.3499999046325684
356,0.0,0.0,0.0,0.0
357,-0.05000000074505806,-0.32499998807907104,-0.07500000298023224,-0.02500000223517418
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,-0.20000000298023224,-0.125,-0.125
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-10.875,-9.949999809265137,-10.675000190734863,0.19999980926513672
367,0.0,0.0,0.0,0.0
368,-0.10000000149011612,0.0,-0.42500001192092896,-0.32500001788139343
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-0.8500000238418579,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-1.625,-0.625,-1.600000023841858,0.02499997615814209
375,0.0,0.0,0.0,0.0
376,-2.2249999046325684,-3.0250000953674316,-0.42500001192092896,1.7999999523162842
377,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
378,0.0,0.0,0.0,0.0
379,-1.4500000476837158,-1.774999976158142,-1.4500000476837158,0.0
380,-6.525000095367432,-5.224999904632568,-6.574999809265137,-0.04999971389770508
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-7.775000095367432,-5.324999809265137,-2.0,5.775000095367432
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-0.3499999940395355,-0.10000000149011612,-0.6499999761581421,-0.29999998211860657
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.02500000037252903,-0.800000011920929,-0.875,-0.8500000238418579
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.42500001192092896,-0.15000000596046448,-0.10000000149011612,0.32500001788139343
399,0.0,0.0,0.0,0.0
400,0.0,-0.949999988079071,-1.5499999523162842,-1.5499999523162842
401,-0.17499999701976776,0.0,0.0,0.17499999701976776
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-1.5750000476837158,-0.6499999761581421,0.0,1.5750000476837158
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.3250000476837158,-0.925000011920929,-4.125,-2.799999952316284
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.75,-1.3250000476837158,-1.375,-0.625
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-5.099999904632568,-4.625,-7.349999904632568,-2.25
417,0.0,0.0,0.0,0.0
418,-8.824999809265137,-8.449999809265137,-9.399999618530273,-0.5749998092651367
419,-1.475000023841858,-1.850000023841858,-2.4749999046325684,-0.9999998807907104
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,-0.675000011920929,-1.100000023841858,-1.100000023841858
425,0.0,0.0,0.0,0.0
426,-0.8999999761581421,-1.350000023841858,-1.225000023841858,-0.3250000476837158
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-1.7999999523162842,-0.15000000596046448,-0.17499999701976776,1.625
431,0.0,0.0,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-5.5,-7.650000095367432,-5.525000095367432,-0.02500009536743164
445,-0.9750000238418579,-0.375,-0.07500000298023224,0.9000000357627869
446,-0.05000000074505806,-0.75,-0.3499999940395355,-0.29999998211860657
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.05000000074505806,-0.574999988079071,-0.2750000059604645,-0.22500000894069672
450,-5.050000190734863,-6.574999809265137,-5.050000190734863,0.0
451,0.0,0.0,0.0,0.0
452,-0.10000000149011612,0.0,0.0,0.10000000149011612
453,0.0,0.0,0.0,0.0
454,0.0,-0.550000011920929,-1.6749999523162842,-1.6749999523162842
455,0.0,-2.375,-2.625,-2.625
456,-0.3499999940395355,-0.8500000238418579,-0.125,0.22499999403953552
457,-1.875,-0.375,-0.824999988079071,1.0499999523162842
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.4749999940395355,-0.02500000037252903,-0.07500000298023224,0.3999999761581421
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.05000000074505806,-0.4000000059604645,-0.17499999701976776,-0.125
469,-2.2750000953674316,-2.625,-1.5499999523162842,0.7250001430511475
470,0.0,0.0,0.0,0.0
471,-0.5,-0.4749999940395355,-0.42500001192092896,0.07499998807907104
472,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
473,0.0,0.0,0.0,0.0
474,-0.32499998807907104,-1.7000000476837158,-3.8499999046325684,-3.5249998569488525
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.25,-0.25
479,-5.400000095367432,-5.199999809265137,-6.625,-1.2249999046325684
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,-0.07500000298023224,0.0,0.0
487,-0.15000000596046448,-1.875,-2.3499999046325684,-2.1999998092651367
488,-0.30000001192092896,-0.375,0.0,0.30000001192092896
489,0.0,0.0,0.0,0.0
490,0.0,-0.07500000298023224,0.0,0.0
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,-0.44999998807907104,-0.02500000037252903,-0.15000000596046448,0.29999998211860657
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,-4.625,-1.5499999523162842,0.0,4.625
497,0.0,0.0,0.0,0.0
498,-0.15000000596046448,-2.549999952316284,-0.44999998807907104,-0.29999998211860657
499,0.0,0.0,0.0,0.0
500,-1.649999976158142,-1.4500000476837158,-1.274999976158142,0.375
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.05000000074505806,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448
504,-2.950000047683716,-4.0,-5.574999809265137,-2.624999761581421
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-18.600000381469727,-12.25,-13.649999618530273,4.950000762939453
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,-0.07500000298023224,0.0,0.0,0.07500000298023224
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.6000000238418579,-4.025000095367432,-1.8250000476837158,-1.225000023841858
514,0.0,0.0,0.0,0.0
515,-1.350000023841858,-3.7750000953674316,-2.450000047683716,-1.100000023841858
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-11.899999618530273,-1.8250000476837158,-1.8250000476837158,10.074999809265137
520,-9.774999618530273,-10.050000190734863,-9.300000190734863,0.47499942779541016
521,0.0,0.0,0.0,0.0
522,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
523,-2.950000047683716,-2.450000047683716,-3.875,-0.9249999523162842
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-2.299999952316284,-1.1749999523162842,0.0,2.299999952316284
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.3499999940395355,-0.3499999940395355
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-1.2999999523162842,-13.824999809265137,-13.050000190734863,-11.75
534,0.0,0.0,0.0,0.0
535,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
