map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
74,6.003196904202923e-05,-0.013222833164036274,0.00011762266512960196,0.0003591826243791729,0.0014931861078366637,0.0014331541024148464
75,-0.00136344856582582,0.0011645304039120674,0.0011452747276052833,0.001131904311478138,0.0011336696334183216,0.0024971181992441416
76,0.001082644797861576,0.0010620176326483488,0.0010608735028654337,0.001054629567079246,0.0010605278657749295,-2.2116932086646557e-05
77,0.0011744449147954583,0.001158948172815144,0.0011595430551096797,0.001162681495770812,0.0011590829817578197,-1.5361933037638664e-05
78,-0.016324162483215332,0.00020499699166975915,0.0008304853108711541,0.00039836313226260245,-0.0029354162979871035,0.013388746418058872
79,0.0010457864264026284,-0.02034061960875988,-0.07927979528903961,-0.019319109618663788,-0.02540445327758789,-0.02645023912191391
80,0.001498998375609517,0.001462939428165555,0.001464372267946601,0.0014656768180429935,0.001466843532398343,-3.215484321117401e-05
81,0.0003306028957013041,0.0003203217638656497,0.0003215627803001553,0.0003221833030693233,0.0003246653650421649,-5.937530659139156e-06
82,0.001353384694084525,0.0013265396701171994,0.0013279042905196548,0.0013249862240627408,0.001321381307207048,-3.200338687747717e-05
83,-0.007418106310069561,0.0014999250415712595,0.001733445911668241,0.0018347101286053658,0.0020839993376284838,0.009502105414867401
84,0.0005558311240747571,0.0009043584577739239,0.000830516975838691,0.0003178297192789614,0.0003795748925767839,-0.0001762562314979732
85,0.0019533210434019566,0.0016948938136920333,0.0016177801880985498,0.0016425283392891288,0.001663925708271563,-0.0002893953351303935
86,0.00018261236255057156,0.00017199123976752162,0.00017199123976752162,0.00017199123976752162,0.00017199123976752162,-1.0621122783049941e-05
87,0.0015659736236557364,0.0013541115913540125,0.0014157274272292852,0.0014145985478535295,0.001411357894539833,-0.00015461572911590338
88,0.00035878707421943545,0.00034853804390877485,0.0003477730497252196,0.0003466805792413652,0.0003469113144092262,-1.1875759810209274e-05
89,0.00020815381139982492,0.0002099340345012024,0.0002099340345012024,0.0002099340345012024,0.0002099340345012024,1.7802231013774872e-06
90,0.0008733637514524162,0.0009058124269358814,0.0008988105691969395,0.0008937519160099328,0.0008850900339893997,1.172628253698349e-05
91,-0.00103915692307055,-0.006870055105537176,-6.590832344954833e-05,0.0016125880647450686,-0.00053006736561656,0.00050908955745399
92,-0.021103572100400925,-0.0555228665471077,-0.23081526160240173,-0.1368153691291809,-0.15503284335136414,-0.1339292675256729
93,0.00017483766714576632,0.00015756467473693192,0.00015756467473693192,0.00015756467473693192,0.00015756467473693192,-1.7272992408834398e-05
94,-0.003570830449461937,-0.16251900792121887,-0.06554524600505829,-0.016269423067569733,-0.005069941282272339,-0.001499110832810402
95,0.0017598706763237715,0.0011561030987650156,0.0013264084700495005,0.001788831315934658,0.0018998922314494848,0.00014002155512571335
96,0.0006471433443948627,0.0014739861944690347,0.0005226152134127915,-0.019329819828271866,-0.003817926626652479,-0.004465070087462664
97,0.0007267020992003381,-0.004612018819898367,0.0006838185945525765,0.0007779398583807051,0.0006815638625994325,-4.513823660090566e-05
98,0.000668223132379353,0.0006461417651735246,0.0006471107481047511,0.000648465589620173,0.0006506340578198433,-1.7589074559509754e-05
99,0.0005736293969675899,0.0006059355800971389,0.000603497086558491,0.0006053132237866521,0.0006059972802177072,3.23678832501173e-05
100,0.0021389666944742203,0.002197700785472989,0.0023178094998002052,-0.014861270785331726,0.000344807660439983,-0.0017941590631380677
101,-0.21969223022460938,-0.08417738974094391,-0.12741437554359436,-0.11857572942972183,-0.17039351165294647,0.0492987185716629
102,-0.0004920106730423868,0.001080044312402606,0.0011661475291475654,0.0011669725645333529,0.0011865044943988323,0.00167851522564888
103,0.000907725072465837,0.0008920032414607704,0.0008867752039805055,0.0008865902200341225,0.0008934959769248962,-1.4229095540940762e-05
104,-0.005566918291151524,-0.012178356759250164,-0.004793934058398008,-0.012799279764294624,-0.01555017102509737,-0.009983252733945847
105,0.00031145039247348905,0.00029636238468810916,0.0002973234513774514,0.0002962311846204102,0.0002973474038299173,-1.4102988643571734e-05
106,0.0002118361444445327,0.00018713601457420737,0.00018713601457420737,0.00018713601457420737,0.00018713601457420737,-2.4700129870325327e-05
107,-0.06061211973428726,-0.037729278206825256,-0.03387250751256943,-0.04079177603125572,-0.05471121147274971,0.005900908261537552
108,0.0001758783619152382,0.0009483459289185703,-0.00036591896787285805,-0.00037244573468342423,-0.000443865021225065,-0.000619743368588388
109,-0.09480269998311996,-0.14754554629325867,-0.15006043016910553,-0.1735202670097351,-0.19146405160427094,-0.09666135162115097
110,0.0010123419342562556,0.0009987330995500088,0.0009941736934706569,0.00099182000849396,0.0009906524792313576,-2.1689455024898052e-05
111,0.00016011438856367022,0.00015298320795409381,0.00015298320795409381,0.00015298320795409381,0.00015298320795409381,-7.131180609576404e-06
112,0.0001608105085324496,0.00014690571697428823,0.00014752497372683138,0.00014690571697428823,0.00014690571697428823,-1.3904791558161378e-05
113,0.0010203523561358452,0.0010058005573228002,0.0010076068574562669,0.0010036448948085308,0.001006799517199397,-1.3552838936448097e-05
114,0.0002610820811241865,0.0002451681939419359,0.0002451681939419359,0.0002451681939419359,0.0002451681939419359,-1.591388718225062e-05
115,0.0005082135903649032,0.0004889273550361395,0.0004681975697167218,0.0004616117221303284,0.0004463308141566813,-6.188277620822191e-05
116,0.00038753406261093915,0.00038309773663058877,0.0003818622208200395,0.0003812446375377476,0.0003812444338109344,-6.289628800004721e-06
117,0.001454286277294159,0.0011986186727881432,0.0011083332356065512,0.0008182541350834072,0.00027637090533971786,-0.001177915371954441
118,-0.014658485539257526,-0.025587329640984535,-0.02543153427541256,-0.025587091222405434,-0.025658557191491127,-0.0110000716522336
119,0.00028970325365662575,0.0002648149384185672,0.00026601614081300795,0.00026791193522512913,0.0002673071576282382,-2.2396096028387547e-05
120,0.0008072087657637894,0.0008276546141132712,0.0008342877263203263,0.0008320269989781082,0.0008323054644279182,2.509669866412878e-05
121,0.0011945662554353476,0.0015412330394610763,0.0017515623476356268,0.0018620382761582732,0.002021186286583543,0.0008266200311481953
122,0.0013501765206456184,0.0013535385951399803,0.0013544633984565735,0.001352202147245407,0.0013551268493756652,4.950328730046749e-06
123,0.0010618088999763131,0.0013960389187559485,0.0024042362347245216,0.0024999440647661686,0.002497101202607155,0.0014352923026308417
124,-0.0011282883351668715,0.00038536282954737544,-0.00038638897240161896,-0.01378357969224453,0.0011798030463978648,0.0023080913815647364
125,0.001428446383215487,0.001410297816619277,0.0014115982921794057,0.0014169398928061128,0.0014240976888686419,-4.34869434684515e-06
126,3.616680987761356e-05,3.7252033507684246e-05,3.7252033507684246e-05,3.7252033507684246e-05,3.7252033507684246e-05,1.0852236300706863e-06
127,-0.04679913818836212,-0.049056097865104675,-0.032625529915094376,-0.04067786782979965,-0.06799755990505219,-0.021198421716690063
128,-0.1270434558391571,-0.1600797474384308,-0.21764525771141052,-0.22324688732624054,-0.22674179077148438,-0.09969833493232727
129,0.0006699998630210757,0.0006544353091157973,0.0006458132993429899,0.0006487884093075991,0.0006460323347710073,-2.3967528250068426e-05
130,0.0012794432695955038,-0.03826937824487686,-0.020080510526895523,0.0008270522812381387,-0.04127243161201477,-0.04255187511444092
131,9.718698856886476e-05,8.446747960988432e-05,8.487852028338239e-05,8.462723781121895e-05,8.491763583151624e-05,-1.2269352737348527e-05
132,0.00047784060006961226,0.00048111527576111257,0.00048422286636196077,0.0004890406271442771,0.0004890656564384699,1.1225056368857622e-05
133,0.0003987777163274586,0.00039436965016648173,0.0003925180935766548,0.0003931354731321335,0.00039313524030148983,-5.64247602596879e-06
134,0.0012934778351336718,-0.011989312246441841,-0.024768657982349396,0.0008271229453384876,-0.013666500337421894,-0.014959977939724922
135,0.0005493125645443797,0.000582818640395999,-0.03128717094659805,0.0005840187077410519,0.0005798895144835114,3.057694993913174e-05
136,-0.03045683540403843,-0.20458002388477325,-0.008923659101128578,-0.013851232826709747,-0.060668159276247025,-0.030211323872208595
137,0.0006024976028129458,0.0005859489319846034,0.0005805969121865928,0.0005782804801128805,0.0005778794875368476,-2.461811527609825e-05
138,0.00012542337935883552,0.00011121074203401804,0.00011671231914078817,0.00011671231914078817,0.00011976874520769343,-5.6546341511420906e-06
139,0.0009829101618379354,0.001029368955641985,-0.0007738462300039828,0.00042515728273428977,0.00031665130518376827,-0.0006662588566541672
140,0.00016859229071997106,0.00015300583618227392,0.00015300583618227392,0.00015300583618227392,0.00015300583618227392,-1.5586454537697136e-05
141,0.0007258346886374056,0.000751925224903971,0.0010494694579392672,0.0013114005560055375,0.0019259939435869455,0.0012001593131572008
142,0.000539755797944963,0.0005425072158686817,0.0005489775212481618,0.0005517773097380996,0.0005474135978147388,7.657799869775772e-06
143,0.000224736359086819,0.00020689496886916459,0.00020689496886916459,0.00020689496886916459,0.00020689496886916459,-1.7841390217654407e-05
144,0.0011838591890409589,0.0011647514766082168,0.0011632313253358006,0.001166574889793992,0.0011698818998411298,-1.3977289199829102e-05
145,0.001274625537917018,0.0012384287547320127,0.0012360956752672791,0.0012342437403276563,0.0012322170659899712,-4.2408471927046776e-05
146,0.001224903971888125,0.0010796880815178156,0.001419080188497901,-0.0008764073136262596,-0.004510140977799892,-0.0057350448332726955
147,6.147598469397053e-05,5.9554633480729535e-05,5.9554633480729535e-05,5.9554633480729535e-05,5.9554633480729535e-05,-1.921351213240996e-06
148,0.00026122620329260826,0.00024956301786005497,0.00025164071121253073,0.00025036177248694,0.0002531343779992312,-8.091825293377042e-06
149,7.432636630255729e-05,7.403198105748743e-05,7.403198105748743e-05,7.403198105748743e-05,7.403198105748743e-05,-2.943852450698614e-07
150,0.0004899899358861148,0.0005031267646700144,0.0005068026948720217,0.00051375653129071,0.0005149903008714318,2.5000364985316992e-05
151,0.0007425722433254123,0.0007750627701170743,-0.08516397327184677,0.0008505568839609623,-0.026408601552248,-0.02715117298066616
152,-0.007350703235715628,-0.0018157067243009806,-0.06084046512842178,-0.010917922481894493,0.0020717226434499025,0.009422426111996174
153,0.0002121696888934821,0.00019700382836163044,0.00019700382836163044,0.00019700382836163044,0.00019700382836163044,-1.516586053185165e-05
154,0.0012186662061139941,0.0010464410297572613,0.0010526019614189863,0.0007688334444537759,0.000333594303810969,-0.0008850719314068556
155,0.0005414005718193948,0.0006073255790397525,0.0006051057716831565,0.0006084274500608444,-0.008152911439538002,-0.00869431160390377
156,0.0010407848749309778,0.0010479011107236147,0.0010626784060150385,0.0010681699495762587,0.0010636519873514771,2.2867112420499325e-05
157,0.0014647934585809708,0.0008942796848714352,-0.00337423337623477,0.0007893933798186481,0.0010736668482422829,-0.0003911266103386879
158,0.00014915877545718104,0.00012415226956363767,0.00012415226956363767,0.00012415226956363767,0.00012415226956363767,-2.5006505893543363e-05
159,0.00106194824911654,0.0010983373504132032,0.0011076710652559996,0.0011174249229952693,0.0011281931074336171,6.624485831707716e-05
160,0.00019733098451979458,0.0001865020312834531,0.0001863788638729602,0.00018661245121620595,0.00018652569269761443,-1.0805291822180152e-05
161,-0.0014980658888816833,-0.005792730953544378,-0.0005487174494192004,-0.001016330672428012,-0.003131511155515909,-0.0016334452666342258
162,0.0003728299925569445,0.0003485601337160915,0.00034251942997798324,0.0003394535160623491,0.0003430586075410247,-2.9771385015919805e-05
163,0.001356214634142816,0.0013172425096854568,0.0013141452800482512,0.0013119035866111517,0.001309480401687324,-4.673423245549202e-05
164,0.0004789917729794979,0.0005028628511354327,0.0005028611631132662,0.0005049583269283175,0.0005042225820943713,2.523080911487341e-05
165,0.0016237726667895913,0.0014967455063015223,0.0014892953913658857,0.0014908155426383018,0.0014892701292410493,-0.00013450253754854202
166,0.000553577730897814,0.0005463064881041646,0.0005451081087812781,0.0005451105535030365,0.0005451105535030365,-8.467177394777536e-06
167,0.0003596002352423966,0.0003731505130417645,0.0003803736180998385,0.0003784026484936476,0.00038043680251576006,2.083656727336347e-05
168,0.0001239622215507552,0.0001106865456677042,0.0001106865456677042,0.0001106865456677042,0.0001106865456677042,-1.3275675883051008e-05
169,-0.011893751099705696,-0.01875656098127365,-0.030981972813606262,-0.06612308323383331,-0.07163316756486893,-0.05973941832780838
170,0.0006284520495682955,0.000668616674374789,0.000679928227327764,0.0006852252990938723,0.0006839901907369494,5.5538141168653965e-05
171,0.000123934616567567,0.0005183335742913187,0.0009047440253198147,0.0011020712554454803,0.0009436551481485367,0.0008197205606848001
172,0.00021139935415703803,0.00019247016462031752,0.00019247016462031752,0.00019247016462031752,0.00019247016462031752,-1.8929189536720514e-05
173,0.000851205550134182,0.0005799842183478177,0.0008515942608937621,0.0008508411119692028,0.0006390042253769934,-0.00021220132475718856
174,0.0013816200662404299,0.0011853491887450218,0.0012002693256363273,0.0011928953463211656,0.0011964383302256465,-0.00018518173601478338
175,0.00028716030647046864,0.00027129356749355793,0.0002723679644986987,0.00027121411403641105,0.0002698398311622441,-1.732047530822456e-05
176,0.000187015684787184,0.0001706434559309855,0.0001706434559309855,0.0001706434559309855,0.0001706434559309855,-1.637222885619849e-05
177,0.0010548012796789408,0.0010769256623461843,0.0010640884283930063,0.0010568784782662988,0.0010493763256818056,-5.424953997135162e-06
178,-0.005956393666565418,-0.0050656674429774284,-0.003466883674263954,-0.016660070046782494,-0.010568099096417427,-0.004611705429852009
179,0.0009286153945140541,-0.019917521625757217,0.0007586312713101506,-0.012746801599860191,-0.019506702199578285,-0.02043531835079193
180,0.0010348393116146326,0.00104145472869277,0.0010375024285167456,0.0010401839390397072,0.0010390013922005892,4.1620805859565735e-06
181,0.0014677972067147493,0.00105119904037565,0.001201283186674118,0.0013077014591544867,0.0013383186887949705,-0.00012947851791977882
182,-0.0499550886452198,-0.061685144901275635,-0.03654072433710098,-0.00788959302008152,-0.07505685091018677,-0.025101762264966965
183,0.0002609766670502722,0.00024931164807640016,0.0002503621799405664,0.0002509124460630119,0.0002503627329133451,-1.0613934136927128e-05
184,-0.053782869130373,0.0008132201619446278,0.0008324462687596679,0.0008307763491757214,0.0008322836947627366,0.05461515113711357
185,-0.0030732606537640095,0.0006625208770856261,-0.003330376697704196,0.0015090641099959612,0.0007142637623474002,0.0037875245325267315
186,0.00030913794762454927,0.000296009355224669,0.0002966982719954103,0.00029571764753200114,0.00029501953395083547,-1.4118413673713803e-05
187,-0.02316371537744999,-0.06410366296768188,-0.033949632197618484,-0.06101856753230095,-0.028901468962430954,-0.005737753584980965
188,-0.015728648751974106,-0.019442357122898102,-0.00924723781645298,-0.0012010630453005433,-0.005391999147832394,0.010336649604141712
189,-0.010484914295375347,-0.006826070602983236,-0.004471885971724987,-0.007801104336977005,-0.0003762387786991894,0.010108675807714462
190,0.0009113623527809978,0.0009155092993751168,0.0009140785550698638,0.0009125258075073361,0.000912670511752367,1.3081589713692665e-06
191,-0.027189204469323158,-0.00811003427952528,-0.008563907817006111,0.0014698586892336607,-0.010565375909209251,0.016623828560113907
192,0.0008682208135724068,0.0008977841353043914,-0.13645818829536438,-0.02310076728463173,-0.042736660689115524,-0.043604880571365356
193,2.241748916276265e-05,2.2095420717960224e-05,2.2095420717960224e-05,2.2095420717960224e-05,2.2095420717960224e-05,-3.220684448024258e-07
194,-0.018290910869836807,-0.04778120294213295,-0.055309146642684937,-0.022821806371212006,-0.03240085765719414,-0.01410994678735733
195,0.0013792936224490404,0.001512172631919384,0.0014834945322945714,0.0014637225540354848,0.0014260675525292754,4.6773930080235004e-05
196,0.0003598810872063041,0.00034125676029361784,0.0003410734352655709,0.0003410938079468906,0.0003408493648748845,-1.9031722331419587e-05
197,0.00018328923033550382,0.00017660626326687634,0.00017454454791732132,0.00017295355792157352,0.00017376137839164585,-9.527851943857968e-06
198,0.0003846078470814973,0.00036871142219752073,0.00036871142219752073,0.00036871142219752073,0.00036871142219752073,-1.589642488397658e-05
199,-0.00041226003668271005,0.0004274202510714531,-0.021314552053809166,0.0004576411156449467,0.0009588769753463566,0.0013711369829252362
200,0.00042483373545110226,0.00040223379619419575,0.00040489312959834933,0.00040607014670968056,0.00041254371171817183,-1.2290023732930422e-05
201,9.74151844275184e-05,9.909611253533512e-05,9.909611253533512e-05,9.909611253533512e-05,9.909611253533512e-05,1.680928107816726e-06
202,7.363784243352711e-05,6.19083148194477e-05,6.19083148194477e-05,6.19083148194477e-05,6.19083148194477e-05,-1.1729527614079416e-05
203,0.0013077022740617394,0.001300270203500986,0.0013245337177067995,0.0013274842640385032,0.0013314944226294756,2.379214856773615e-05
204,0.0020043274853378534,0.0019467197125777602,0.0018303930992260575,0.0018058499554172158,0.0017856510821729898,-0.00021867640316486359
205,-0.08147542178630829,-0.043975941836833954,-0.0017102945130318403,-0.0017642207676544785,-0.07826195657253265,0.0032134652137756348
206,0.000450375082436949,0.0004846848896704614,0.0005234879208728671,0.0006047937204129994,0.0006121810874901712,0.00016180600505322218
207,0.00037113428697921336,0.0003504386404529214,0.0003498290607240051,0.0003499005106277764,0.00035002216463908553,-2.1112122340127826e-05
208,0.001250205677933991,-0.4425077438354492,-0.21296337246894836,-0.43431466817855835,-0.04109186679124832,-0.04234207421541214
209,-0.014104863628745079,-0.005638512782752514,-5.2489758672891185e-05,8.403924584854394e-05,-0.0012855033855885267,0.012819360010325909
210,7.45381330489181e-05,7.345841004280373e-05,7.345841004280373e-05,7.345841004280373e-05,7.345841004280373e-05,-1.0797230061143637e-06
211,6.170356937218457e-05,6.149026739876717e-05,6.149026739876717e-05,6.14706877968274e-05,6.149026739876717e-05,-2.1330197341740131e-07
212,-0.20530831813812256,-0.03324896842241287,-0.005997551139444113,-0.00639334786683321,-0.0027724478859454393,0.20253586769104004
213,0.0007825933280400932,0.0007506859255954623,0.0007397257722914219,0.0007421612972393632,0.0007366753998212516,-4.591792821884155e-05
214,-0.015506327152252197,-0.00030018758843652904,-0.004223689902573824,0.0001316042325925082,0.0006496511632576585,0.01615597866475582
215,0.0017702855402603745,0.001685532508417964,0.0018056037370115519,0.0013353886315599084,-0.00983856339007616,-0.0116088492795825
216,0.0003716096980497241,0.00036177056608721614,0.00036432998604141176,0.00036532385274767876,0.0003694437036756426,-2.1659943740814924e-06
217,9.859119018074125e-05,8.575929678045213e-05,8.575929678045213e-05,8.575929678045213e-05,8.575929678045213e-05,-1.2831893400289118e-05
218,0.0007484317757189274,-0.0051203505136072636,0.0012659018393605947,0.0012546818470582366,-0.0019997076597064734,-0.0027481394354254007
