map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
72,-0.00172294897492975,0.0019132941961288452,0.0018668302800506353,0.001393496640957892,0.003116445615887642
73,0.0008144823950715363,0.0008123709121719003,0.0008202736498787999,0.0008187898201867938,4.307425115257502e-06
74,0.0016673447098582983,0.0015743760159239173,0.001573893940076232,0.0015662716468796134,-0.0001010730629786849
75,0.0015047824708744884,0.0003435170801822096,0.0016116190236061811,0.0015977316070348024,9.294913616031408e-05
76,0.0016431985422968864,0.0015279657673090696,0.0016850236570462584,0.0014526755549013615,-0.00019052298739552498
77,0.0017469886224716902,0.001391272060573101,0.001730815740302205,0.0016727568581700325,-7.423176430165768e-05
78,0.0010886926902458072,0.001039438066072762,0.0011101759737357497,0.0010811915853992105,-7.501104846596718e-06
79,0.001202005660161376,0.0012988336384296417,0.001251071342267096,0.0012819420080631971,7.993634790182114e-05
80,0.0013616867363452911,0.0012218421325087547,0.0015585855580866337,0.001585533143952489,0.00022384640760719776
81,0.0002518491237424314,0.00025020548491738737,0.0002520940615795553,0.00024243738153018057,-9.411742212250829e-06
82,-0.01566432975232601,-0.04650276154279709,-0.012887068092823029,-0.013095838949084282,0.0025684908032417297
83,-0.5585278272628784,-0.1250539869070053,0.00155581661965698,0.0012288993457332253,0.5597567558288574
84,0.001540846424177289,0.0015284620458260179,0.0016302108997479081,0.0015226213727146387,-1.82250514626503e-05
85,0.0017378706252202392,0.0011003714753314853,0.00029935932252556086,6.700273661408573e-05,-0.0016708679031580687
86,0.00015619324403814971,0.00015584877110086381,0.00015702364908065647,0.00015413171786349267,-2.061526174657047e-06
87,0.00032199861016124487,-0.00823869276791811,-0.012338882312178612,-0.004058678634464741,-0.0043806773610413074
88,0.0004611288313753903,0.00044899675413034856,0.0005380901275202632,0.000552884885109961,9.175605373457074e-05
89,0.00018053784151561558,0.00018549885135143995,0.00018682557856664062,0.00018875637033488601,8.218528819270432e-06
90,0.0006201282958500087,0.0006237783236429095,0.000737154099624604,0.0006914092809893191,7.128098513931036e-05
91,0.001886037876829505,0.0019221983384341002,0.0019696319941431284,0.0018857155228033662,-3.223540261387825e-07
92,0.001222705701366067,-0.002198075642809272,0.0014042495749890804,-0.0014602277660742402,-0.002682933583855629
93,0.00015266968694049865,0.00016071701247710735,0.00015860142593737692,0.00016252708155661821,9.857394616119564e-06
94,0.000793199404142797,0.0007856626180000603,0.0007863665232434869,0.0008050805772654712,1.1881173122674227e-05
95,-0.09797453135251999,-0.023181401193141937,0.0016422203043475747,0.0015910580987110734,0.09956558793783188
96,0.0018274430185556412,0.002085446147248149,0.0018791239708662033,0.002064335625618696,0.00023689260706305504
97,0.0019156925845891237,-0.02380126714706421,-0.006151596084237099,0.0005467917653732002,-0.0013689007610082626
98,0.0006680071237497032,0.0006865944596938789,0.0006661525694653392,0.00069938984233886,3.1382718589156866e-05
99,0.0005207322537899017,0.00048597139539197087,0.0004886343376711011,0.0004980437806807458,-2.2688473109155893e-05
100,0.002084353007376194,0.0021705415565520525,0.0022363944444805384,-0.0034726255107671022,-0.005556978285312653
101,0.0008224841440096498,0.001175409066490829,0.0013279069680720568,0.0011618327116593719,0.0003393485676497221
102,0.0016962948720902205,0.0017202040180563927,0.001898342976346612,0.0018780907848849893,0.0001817959127947688
103,0.0006346837617456913,0.00062830641400069,0.0006306333234533668,0.0006354805664159358,7.968046702444553e-07
104,0.0013423800701275468,0.0011977828107774258,0.0012505522463470697,0.0012337942607700825,-0.00010858580935746431
105,0.00022679686662741005,0.00022708992764819413,0.0002270335826324299,0.000225885261897929,-9.116047294810414e-07
106,0.00012987117224838585,0.00011879349040100351,0.00011796244507422671,0.0001197906894958578,-1.0080482752528042e-05
107,-0.3637312054634094,-0.08900409936904907,0.0018532691756263375,0.001818617805838585,0.36554983258247375
108,0.0017446652054786682,0.001364315627142787,0.0016576272901147604,0.0006220492068678141,-0.0011226159986108541
109,-0.13526836037635803,-0.1372116506099701,-0.09642458707094193,-0.11628586053848267,0.018982499837875366
110,-0.13069646060466766,-0.056948352605104446,-0.03338319808244705,-0.12081219255924225,0.009884268045425415
111,0.00015014162636362016,0.00015688942221459,0.00015654903836548328,0.00015524763148277998,5.106005119159818e-06
112,0.000170030994922854,0.0001617859525140375,0.00016049391706474125,0.0001648117759032175,-5.219219019636512e-06
113,0.0008051932090893388,0.0008106388268060982,0.0008491920307278633,0.0009040418080985546,9.884859900921583e-05
114,0.000231314028496854,0.00025726479361765087,0.00025706394808366895,0.00025329095660708845,2.197692811023444e-05
115,0.0003813196381088346,0.00037316084490157664,0.00037274538772180676,0.0003780395782086998,-3.280059900134802e-06
116,0.00033165645436383784,0.00031081889756023884,0.0004309526993893087,0.0008472865447402,0.0005156301194801927
117,0.0010600901441648602,0.0010182412806898355,0.0010284804739058018,0.0010296707041561604,-3.0419440008699894e-05
118,-0.017509428784251213,-0.0368657112121582,-0.04742804542183876,-0.04421206936240196,-0.02670264057815075
119,0.00028107891557738185,0.0002729690750129521,0.00027073390083387494,0.0002733536821324378,-7.725233444944024e-06
120,0.000632628973107785,0.0006304735434241593,0.0006387609173543751,0.0006455531110987067,1.2924137990921736e-05
121,0.0006506011122837663,0.0019838563166558743,0.000980537966825068,0.0006839053239673376,3.330421168357134e-05
122,0.0010302567388862371,0.0010128067806363106,0.0010980811202898622,0.0010818004375323653,5.154369864612818e-05
123,0.0022266043815761805,0.0021986111532896757,0.0022590160369873047,0.0022283850703388453,1.780688762664795e-06
124,0.0012849682243540883,0.001163103966973722,0.0012102134060114622,0.0012605010997503996,-2.4467124603688717e-05
125,0.0022776497062295675,0.0022769677452743053,0.0022461130283772945,0.0022078880574554205,-6.976164877414703e-05
126,3.644089520093985e-05,3.6222056223778054e-05,3.613167064031586e-05,3.619532799348235e-05,-2.455672074574977e-07
127,-0.04562349244952202,-0.0878027081489563,-0.08153308928012848,-0.06807543337345123,-0.022451940923929214
128,-0.01826458051800728,0.001648366218432784,0.0016984373796731234,0.0014850357547402382,0.019749615341424942
129,0.0006187721737660468,0.0006101105827838182,0.0005992947844788432,0.0006081984029151499,-1.0573770850896835e-05
130,-0.7350974678993225,0.0017370205605402589,0.0016434809658676386,0.0016649119788780808,0.7367624044418335
131,8.549345511710271e-05,8.390519360546023e-05,8.47490518935956e-05,8.394905307795852e-05,-1.5444020391441882e-06
132,0.0003798103134613484,0.0003835406678263098,0.000384253216907382,0.00038746758946217597,7.657276000827551e-06
133,0.00028883368941023946,0.00030964589677751064,0.000309965165797621,0.00031975877936929464,3.0925089959055185e-05
134,0.002115441719070077,-0.006392148323357105,-0.0038770183455199003,0.001742156920954585,-0.00037328479811549187
135,0.0005092892679385841,0.00041673966916278005,0.00040832703234627843,0.000413570087403059,-9.571918053552508e-05
136,-0.012472790665924549,0.0020148553885519505,-0.18151800334453583,-0.0038786339573562145,0.008594157174229622
137,0.0005581610603258014,0.00056777911959216,0.0005801022634841502,0.0005660219467245042,7.86088639870286e-06
138,9.544890781398863e-05,8.353938756044954e-05,8.622026507509872e-05,8.493015775457025e-05,-1.051875005941838e-05
139,0.0015925189945846796,0.0014305630465969443,0.001665647141635418,0.0016578171635046601,6.529816891998053e-05
140,0.00013143625983502716,0.0001295085676247254,0.00013077243056613952,0.00012861471623182297,-2.8215436032041907e-06
141,0.00037215460906736553,0.00039816490607336164,0.00039791344897821546,0.00040935957804322243,3.72049689758569e-05
142,0.0005297331372275949,0.0005274330032989383,0.0005323673249222338,0.000546986993867904,1.7253856640309095e-05
143,0.00017518406093586236,0.00018193028517998755,0.0001803931372705847,0.0001850579137681052,9.873852832242846e-06
144,0.001136955339461565,0.0011220030719414353,0.0011918015079572797,0.0011599409626796842,2.2985623218119144e-05
145,0.0007373112603090703,0.0007252361392602324,0.0007221950218081474,0.0007267832988873124,-1.0527961421757936e-05
146,0.002278287196531892,0.0021327550057321787,0.002281889785081148,0.0022920281626284122,1.3740966096520424e-05
147,6.065121851861477e-05,5.9868336393265054e-05,5.9726258768932894e-05,5.9837948356289417e-05,-8.132701623253524e-07
148,0.00019701130804605782,0.0001828963722800836,0.00018500964506529272,0.00018266370170749724,-1.4347606338560581e-05
149,7.192660996224731e-05,6.416124233510345e-05,6.470059452112764e-05,6.577772728633136e-05,-6.1488826759159565e-06
150,0.0003301597316749394,0.0003245547122787684,0.00032584398286417127,0.0003271047316957265,-3.05499997921288e-06
151,0.0005436454666778445,0.0005238532903604209,0.0005413219914771616,0.0005429895827546716,-6.558839231729507e-07
152,-0.4503508508205414,0.0015111964894458652,0.0015026513719931245,0.001531493617221713,0.45188233256340027
153,0.00014758776524104178,0.0001472135481890291,0.0001466555695515126,0.00014679298328701407,-7.947819540277123e-07
154,0.0010817053262144327,0.0009984136559069157,0.0010332671226933599,0.0010233393404632807,-5.836598575115204e-05
155,0.00038539411616511643,0.00037743107532151043,0.00037583321682177484,0.0003767894522752613,-8.604663889855146e-06
156,0.0006271620513871312,0.0006167137180455029,0.0006156311719678342,0.0006217517657205462,-5.4102856665849686e-06
157,-0.012532371096313,-0.03887505456805229,-0.06436063349246979,-0.04144212231040001,-0.028909750282764435
158,9.94386718957685e-05,8.650882955407724e-05,8.634205732960254e-05,8.64770554471761e-05,-1.2961616448592395e-05
159,0.0013358911965042353,0.001301557058468461,0.0015260098734870553,0.001603193930350244,0.0002673027338460088
160,0.00017500953981652856,0.00017502800619695336,0.00017532036872580647,0.00017712535918690264,2.1158193703740835e-06
161,0.0011530014453455806,0.0010835391003638506,0.001415798906236887,0.0013186640571802855,0.00016566261183470488
162,0.0003306638391222805,0.0003458464634604752,0.0003451797820162028,0.00034406836493872106,1.3404525816440582e-05
163,-0.03134347125887871,-0.008908195421099663,-0.020123224705457687,-0.01316000521183014,0.01818346604704857
164,0.0007229485781863332,0.0006965078646317124,0.0006897972198203206,0.0007645266596227884,4.157808143645525e-05
165,-0.022923683747649193,0.0015504701295867562,0.0016526959370821714,-0.0016909741098061204,0.021232709288597107
166,0.0004029119445476681,0.00039961072616279125,0.00039576407289132476,0.0004016130114905536,-1.298933057114482e-06
167,0.000306220113998279,0.00030964595498517156,0.0003078991430811584,0.00031101639615371823,4.796282155439258e-06
168,9.381755080539733e-05,8.920237451093271e-05,8.879337838152424e-05,8.757763134781271e-05,-6.2399194575846195e-06
169,0.00034563359804451466,-0.06165410950779915,-0.019524578005075455,-0.009578666649758816,-0.009924300014972687
170,0.0007951300358399749,0.0005551120266318321,0.0005566949839703739,0.0005565586034208536,-0.00023857143241912127
171,0.001671316334977746,0.0016046299133449793,0.0016325566684827209,0.0017226064810529351,5.1290146075189114e-05
172,0.0002065197768388316,0.0002112341608153656,0.00020472926553338766,0.00020194644457660615,-4.573332262225449e-06
173,0.0007257487159222364,0.0007139703957363963,0.0007142819813452661,0.00073340063681826,7.651920896023512e-06
174,0.000902746629435569,0.0008768707630224526,0.0009003764716908336,0.0009114759741351008,8.729344699531794e-06
175,0.0003863410674966872,0.0003827619075309485,0.0003894727269653231,0.00040426640771329403,1.7925340216606855e-05
176,0.000222146074520424,0.0020466879941523075,0.0016517054755240679,0.001913202228024602,0.0016910561826080084
177,0.0008350858697667718,0.0008099122205749154,0.000823752605356276,0.0008350324933417141,-5.337642505764961e-08
178,0.0013015849981456995,0.0009296665666624904,-0.0007749063661321998,-0.0011059542885050178,-0.0024075391702353954
179,0.0012929497752338648,0.0014993324875831604,0.001876101829111576,0.0019976687617599964,0.0007047189865261316
180,0.0008343803929165006,0.0008165662875398993,0.000824563205242157,-0.0027654177974909544,-0.003599798306822777
181,0.0011087191523984075,-0.007934466004371643,-0.008219562470912933,-0.09435869753360748,-0.09546741843223572
182,0.0013775620609521866,0.0016273276414722204,0.0013809527736157179,0.0014179401332512498,4.0378072299063206e-05
183,0.0002125512110069394,0.00021273484162520617,0.00021266215480864048,0.00021225861564744264,-2.925953594967723e-07
184,0.0006566437659785151,0.0006077942671254277,0.000613368465565145,0.0006414629751816392,-1.5180790796875954e-05
185,0.0013325856998562813,0.0013185677817091346,0.001138530089519918,-0.029273107647895813,-0.03060569241642952
186,0.00024988024961203337,0.000253703590715304,0.00025749110500328243,0.0002570265787653625,7.146329153329134e-06
187,-0.019200399518013,-0.01471449714154005,-0.008694888092577457,-0.054403990507125854,-0.035203590989112854
188,0.0022882395423948765,0.0021705457475036383,0.0022055557928979397,-0.024522731080651283,-0.026810970157384872
189,0.002243726747110486,0.0022589825093746185,0.0022637457586824894,4.915789031656459e-05,-0.0021945687476545572
190,0.0008811760926619172,0.0007880419725552201,0.0007876221206970513,0.0008233400876633823,-5.783600499853492e-05
191,0.0022806418128311634,0.0022735174279659986,0.0013270939234644175,0.0002838083019014448,-0.00199683359824121
192,0.0006505838828161359,0.0006337078521028161,0.0006340066902339458,0.0006494188564829528,-1.1650263331830502e-06
193,2.168335959140677e-05,2.216057328041643e-05,2.2193537006387487e-05,2.213387233496178e-05,4.5051274355500937e-07
194,-0.07336238771677017,-0.0015362482517957687,-0.00612956378608942,-0.004809755366295576,0.06855263561010361
195,-0.24074307084083557,-0.13934293389320374,-0.028572753071784973,-0.07995341718196869,0.16078965365886688
196,0.000359657482476905,0.00034884337219409645,0.00034921171027235687,0.00036349636502563953,3.838882548734546e-06
197,0.00015182131028268486,0.0001507520501036197,0.000151100626681,0.0001503754174336791,-1.4458928490057588e-06
198,0.00023003930982667953,0.00022984012321103364,0.00023122606216929853,0.00022911198902875185,-9.273207979276776e-07
199,0.0018782425904646516,0.0018024028977379203,0.0019058861071243882,0.0017712367698550224,-0.00010700582060962915
200,0.00030699680792167783,0.0003008958592545241,0.00029299096786417067,0.00029443431412801147,-1.2562493793666363e-05
201,9.420830610906705e-05,8.287736272905022e-05,8.321287168655545e-05,8.32909281598404e-05,-1.0917377949226648e-05
202,6.0928221500944346e-05,6.189499254105613e-05,6.181386561365798e-05,6.166139064589515e-05,7.331691449508071e-07
203,0.001969567034393549,0.002142741810530424,0.0021857284009456635,0.002184754004701972,0.00021518697030842304
204,0.00036870958865620196,0.001189313130453229,0.0018476344412192702,-0.0015523958718404174,-0.0019211054313927889
205,-0.13111019134521484,-0.6766529679298401,-0.12833333015441895,-0.19006334245204926,-0.05895315110683441
206,0.00027174752904102206,0.00027908594347536564,0.0002802942181006074,0.00027874315856024623,6.995629519224167e-06
207,0.0003826042520813644,0.00036488851765170693,0.0003693903854582459,0.00036670558620244265,-1.5898665878921747e-05
208,0.001861886470578611,0.0018644623924046755,0.0018926517805084586,0.0018714762991294265,9.589828550815582e-06
209,0.0017901940736919641,0.0018174346769228578,0.0018349935999140143,0.001825445331633091,3.5251257941126823e-05
210,7.398372690659016e-05,7.272580114658922e-05,7.260421989485621e-05,7.249806367326528e-05,-1.4856632333248854e-06
211,4.9363945436198264e-05,4.879160405835137e-05,4.886893293587491e-05,4.8798261559568346e-05,-5.656838766299188e-07
212,0.0009482447057962418,0.001336282934062183,0.0003841083380393684,0.0017946424195542932,0.0008463977137580514
213,0.00046458374708890915,0.000463744014268741,0.00046410845243372023,0.0004684128798544407,3.82913276553154e-06
214,-0.0026591881178319454,-0.0018920691218227148,-0.001730794319882989,-0.004117506090551615,-0.0014583179727196693
215,0.0021997320000082254,0.0023046317510306835,0.0022852616384625435,0.0019750299397855997,-0.00022470206022262573
216,0.00024014206428546458,0.00024199551262427121,0.00024063652381300926,0.0002453590859659016,5.217021680437028e-06
217,7.491213909815997e-05,7.384180935332552e-05,7.372863183263689e-05,7.383582124020904e-05,-1.0763178579509258e-06
218,0.0010255624074488878,0.0010058250045403838,0.0011079355608671904,0.0009732938488014042,-5.226855864748359e-05
219,7.443150389008224e-05,7.402486517094076e-05,7.407234807033092e-05,7.419231405947357e-05,-2.3918983060866594e-07
220,-0.05760757997632027,0.0023657851852476597,0.002356287557631731,0.0017444572877138853,0.05935203656554222
221,0.00011500816617626697,0.00010602065594866872,0.00010667489550542086,0.00010624970309436321,-8.758463081903756e-06
222,0.0009226890979334712,0.0007918570190668106,0.0008479386451654136,0.0009360186522826552,1.3329554349184036e-05
223,6.0882903198944405e-05,5.9518770285649225e-05,5.910150503041223e-05,5.90392155572772e-05,-1.8436876416672021e-06
224,0.002259179251268506,0.00215683551505208,0.002269759075716138,0.0005327590042725205,-0.0017264202469959855
225,0.0009267258574254811,0.0008156599360518157,0.001005175057798624,0.0010391128016635776,0.00011238694423809648
226,0.00016879683244042099,0.00016837296425364912,0.00016869144747033715,0.00016999573563225567,1.1989031918346882e-06
227,0.00014618450950365514,0.00014440972881857306,0.0001457107427995652,0.00014456038479693234,-1.624124706722796e-06
228,0.0018811014015227556,0.0018601154442876577,-0.00040691913454793394,0.00034044921630993485,-0.0015406522434204817
229,0.0007945506949909031,0.000795172352809459,0.0008225661003962159,0.0008714158902876079,7.686519529670477e-05
230,0.0009388811886310577,0.0009369611507281661,0.0007665824377909303,0.0008485644939355552,-9.031669469550252e-05
231,0.0002884025452658534,0.00025795112014748156,0.0002606843481771648,0.0002548325282987207,-3.357001696713269e-05
232,0.0020422174129635096,0.0016887679230421782,0.0016578364884480834,0.0003491932584438473,-0.0016930241836234927
233,0.0013351092347875237,0.0010373250115662813,0.0012751328758895397,0.0012720220256596804,-6.308720912784338e-05
234,0.00015962850011419505,0.0001594448694959283,0.0001597445661900565,0.00015889445785433054,-7.340422598645091e-07
235,0.0006335296202450991,-0.060375362634658813,0.0008952341740950942,0.000852743280120194,0.0002192136598750949
236,0.00036038411781191826,0.0003588840481825173,0.0003536694566719234,0.00035638068220578134,-4.003435606136918e-06
237,-0.006020285654813051,-0.007910182699561119,0.0020818652119487524,0.0019565881229937077,0.007976873777806759
238,0.0010523429373279214,0.0010841540060937405,0.001180986175313592,0.0011783470399677753,0.00012600410263985395
239,0.00024095401749946177,0.00023685701307840645,0.00023721964680589736,0.00023762890486977994,-3.3251126296818256e-06
240,0.0013597698416560888,0.0013668135507032275,0.0013495852472260594,0.0013969665160402656,3.719667438417673e-05
241,0.00028979129274375737,0.00028225863934494555,0.0002843948605004698,0.00028239545645192266,-7.395836291834712e-06
242,-0.026982959359884262,-0.013187402859330177,0.0010264399461448193,0.001116959610953927,0.028099918738007545
243,0.0003367628960404545,0.00034419260919094086,0.00034491889527998865,0.000346603017533198,9.840121492743492e-06
244,0.0013283547013998032,0.0013510949211195111,0.0007716460386291146,0.0010339913424104452,-0.00029436335898935795
245,0.001066670985892415,0.0009411967475898564,0.0009767493465915322,0.0009664692915976048,-0.0001002016942948103
246,0.0011116747045889497,0.0011590573703870177,0.0011636329581961036,0.0011658879229798913,5.421321839094162e-05
247,0.0002566849871072918,0.0002504436706658453,0.0002514968509785831,0.0002508267352823168,-5.858251824975014e-06
248,0.00013170151214580983,0.00012937460269313306,0.00012916747073177248,0.0001291380322072655,-2.563479938544333e-06
249,0.0004250748606864363,0.0004275772371329367,0.0004239991831127554,0.00042838891386054456,3.314053174108267e-06
250,-0.055510513484478,0.0015855813398957253,-0.011590873822569847,0.0016785680782049894,0.057189080864191055
251,0.0005426688003353775,0.0005270321271382272,0.0005271508707664907,0.0005409843288362026,-1.6844714991748333e-06
252,-0.15298214554786682,0.0022347155027091503,0.0021922579035162926,0.0018000848358497024,0.154782235622406
253,0.0006231722654774785,0.0005999304121360183,0.0006403210572898388,0.0006921979365870357,6.902567110955715e-05
254,-0.20628051459789276,-0.03966403007507324,-0.07294808328151703,-0.4751884341239929,-0.26890790462493896
255,0.0007282675942406058,0.0006716440548188984,0.00067523232428357,-0.016859086230397224,-0.01758735440671444
256,0.0006954176351428032,0.0006829187041148543,0.0006918153958395123,0.0006991099799051881,3.6923447623848915e-06
257,0.0010603563860058784,0.0010729681234806776,0.0010488418629392982,0.001045040786266327,-1.5315599739551544e-05
258,0.0012043173192068934,0.0011458221124485135,0.0011802290100604296,0.0011981477728113532,-6.1695463955402374e-06
259,0.0001436126622138545,0.00014464397099800408,0.00014497536176349968,0.00014542663120664656,1.81396899279207e-06
260,0.0007621519034728408,0.0007424062350764871,0.0007714122766628861,0.0007609508465975523,-1.2010568752884865e-06
261,0.0016508962726220489,-0.05930563062429428,-0.008747393265366554,0.0013249919284135103,-0.00032590434420853853
