map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
40,-0.2750000059604645,-0.375,-0.10000000149011612,-1.1749999523162842,-0.8999999761581421
41,-0.5249999761581421,-0.15000000596046448,-0.10000000149011612,0.0,0.5249999761581421
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.7749999761581421,-0.25,-0.5249999761581421,-0.5249999761581421
45,0.0,0.0,0.0,0.0,0.0
46,-6.175000190734863,-5.650000095367432,-4.699999809265137,-3.9749999046325684,2.200000286102295
47,-1.0,-0.800000011920929,-3.700000047683716,-1.5,-0.5
48,0.0,0.0,0.0,0.0,0.0
49,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0
53,-0.925000011920929,-1.0,-0.5,-0.30000001192092896,0.625
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-9.300000190734863,-7.599999904632568,-7.0,-4.699999809265137,4.600000381469727
59,0.0,0.0,0.0,0.0,0.0
60,-1.75,-0.22499999403953552,-0.800000011920929,-0.574999988079071,1.1749999523162842
61,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
62,-0.17499999701976776,-0.42500001192092896,-0.6499999761581421,-0.574999988079071,-0.3999999761581421
63,0.0,0.0,0.0,0.0,0.0
64,-0.9750000238418579,-2.700000047683716,-4.925000190734863,-9.324999809265137,-8.34999942779541
65,-2.4749999046325684,-1.225000023841858,-1.5499999523162842,-1.350000023841858,1.1249998807907104
66,-0.5249999761581421,0.0,-0.07500000298023224,-0.07500000298023224,0.44999998807907104
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-1.9500000476837158,-1.7999999523162842,-1.0499999523162842,-0.7749999761581421,1.1750000715255737
71,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
72,-0.30000001192092896,-0.32499998807907104,-0.8999999761581421,-0.05000000074505806,0.25
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,-13.850000381469727,-1.850000023841858,-4.125,-4.099999904632568
75,0.0,0.0,0.0,0.0,0.0
76,-0.625,-0.44999998807907104,-0.05000000074505806,-0.125,0.5
77,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,-0.10000000149011612,-4.824999809265137,-1.9249999523162842,-1.0750000476837158,-0.9750000238418579
81,0.0,0.0,0.0,0.0,0.0
82,-1.4500000476837158,0.0,0.0,0.0,1.4500000476837158
83,0.0,-0.675000011920929,0.0,0.0,0.0
84,-0.675000011920929,-1.399999976158142,-1.5750000476837158,-0.75,-0.07499998807907104
85,-6.224999904632568,-10.024999618530273,-10.925000190734863,-11.175000190734863,-4.950000286102295
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-1.0750000476837158,-1.274999976158142,-1.149999976158142,-1.125
88,-0.05000000074505806,-0.125,-0.32499998807907104,-0.375,-0.32499998807907104
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.424999952316284,-3.299999952316284,-4.474999904632568,-5.474999904632568,-2.049999952316284
92,-0.25,-0.44999998807907104,-0.4749999940395355,-0.6499999761581421,-0.3999999761581421
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-11.399999618530273,-7.724999904632568,-10.475000381469727,-7.650000095367432,3.749999523162842
96,0.0,0.0,0.0,0.0,0.0
97,-0.5,-0.699999988079071,-0.44999998807907104,-0.550000011920929,-0.050000011920928955
98,-0.125,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,-1.0750000476837158,-3.299999952316284,0.0,-0.05000000074505806,1.0250000953674316
102,-2.625,-1.725000023841858,-2.7249999046325684,-2.0999999046325684,0.5250000953674316
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.800000011920929,-0.7250000238418579,-0.4749999940395355,-0.949999988079071,-0.1499999761581421
108,-0.32499998807907104,-0.30000001192092896,-0.44999998807907104,-0.25,0.07499998807907104
109,-0.8999999761581421,-0.375,-0.699999988079071,-1.274999976158142,-0.375
110,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.7749999761581421,0.0,0.0,0.0,0.7749999761581421
122,0.0,0.0,0.0,0.0,0.0
123,-0.02500000037252903,-0.25,-0.30000001192092896,-0.30000001192092896,-0.2750000059604645
124,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
125,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.2000000476837158,-4.449999809265137,-3.0999999046325684,-3.3499999046325684,-2.1499998569488525
129,-0.02500000037252903,0.0,-0.17499999701976776,-0.02500000037252903,0.0
130,0.0,-3.7750000953674316,-3.825000047683716,-2.0,-2.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-1.350000023841858,-0.6000000238418579,-1.274999976158142,-0.44999998807907104,0.9000000357627869
135,0.0,0.0,0.0,0.0,0.0
136,-3.0,-0.8500000238418579,-1.125,-2.0250000953674316,0.9749999046325684
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.2249999046325684,-1.9500000476837158,-1.7000000476837158,-1.7999999523162842,0.4249999523162842
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.7749999761581421,-1.024999976158142,-0.574999988079071,-0.9750000238418579,-0.20000004768371582
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-1.899999976158142,0.0,0.0,0.0,1.899999976158142
164,0.0,0.0,0.0,0.0,0.0
165,-1.774999976158142,-2.5250000953674316,-2.924999952316284,-2.4749999046325684,-0.6999999284744263
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-4.175000190734863,-2.9749999046325684,-2.325000047683716,-2.0,2.1750001907348633
170,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
171,-0.17499999701976776,-1.875,-0.550000011920929,-0.125,0.04999999701976776
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,-0.07500000298023224,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-2.200000047683716,-2.450000047683716,-1.0,-0.8999999761581421,1.3000000715255737
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-7.074999809265137,-5.650000095367432,-3.799999952316284,-4.175000190734863,2.8999996185302734
182,-3.825000047683716,-0.925000011920929,-0.6000000238418579,-0.10000000149011612,3.7250001430511475
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.7249999046325684,-4.199999809265137,-6.25,-9.824999809265137,-7.099999904632568
186,0.0,0.0,0.0,0.0,0.0
187,-9.024999618530273,-9.25,-4.574999809265137,-0.2750000059604645,8.75
188,-0.30000001192092896,0.0,-0.02500000037252903,0.0,0.30000001192092896
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.4749999940395355,-0.22499999403953552,0.0,0.0,0.4749999940395355
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.399999976158142,-1.024999976158142,-1.0,-1.725000023841858,-0.3250000476837158
195,-1.899999976158142,-0.925000011920929,-0.824999988079071,-1.75,0.1499999761581421
196,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.2750000059604645,-1.75,-1.225000023841858,-1.774999976158142,-1.5
205,-0.75,-0.8999999761581421,-0.6000000238418579,-0.5,0.25
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-4.125,-2.575000047683716,-4.775000095367432,-4.699999809265137,-0.5749998092651367
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.22499999403953552,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,0.17499999701976776
213,-0.30000001192092896,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,0.15000000596046448
214,0.0,-0.32499998807907104,-0.125,-0.675000011920929,-0.675000011920929
215,-3.9749999046325684,-1.5750000476837158,-2.1500000953674316,-0.800000011920929,3.174999952316284
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-5.0,-1.6749999523162842,-0.7250000238418579,-0.25,4.75
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.17499999701976776,-0.3499999940395355,0.0,0.0,0.17499999701976776
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.5249999761581421,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-1.0,-0.2750000059604645,-0.44999998807907104,-0.7250000238418579,0.2749999761581421
236,0.0,0.0,0.0,0.0,0.0
237,-0.3499999940395355,-0.05000000074505806,0.0,-0.22499999403953552,0.125
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-2.825000047683716,-1.3250000476837158,-1.5499999523162842,-1.274999976158142,1.5500000715255737
241,0.0,0.0,0.0,0.0,0.0
242,-0.625,-0.550000011920929,-0.625,-0.3499999940395355,0.2750000059604645
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.550000011920929,-0.3499999940395355,-0.17499999701976776,-0.17499999701976776
245,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.4000000059604645,-2.0999999046325684,-0.4000000059604645,-0.05000000074505806,0.3499999940395355
251,0.0,0.0,0.0,0.0,0.0
252,-3.924999952316284,-1.975000023841858,-2.625,-2.0250000953674316,1.8999998569488525
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-1.5499999523162842,-1.899999976158142,-0.125,-0.375,1.1749999523162842
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.10000000149011612,0.0,-0.125,0.0,0.10000000149011612
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,-0.07500000298023224,0.0,0.0
265,-1.225000023841858,-0.375,-0.550000011920929,-1.2999999523162842,-0.07499992847442627
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-0.15000000596046448,-9.425000190734863,-0.02500000037252903,-0.02500000037252903,0.125
270,0.0,-0.22499999403953552,-0.5,-0.625,-0.625
271,-2.25,-4.199999809265137,-3.5250000953674316,-1.2999999523162842,0.9500000476837158
272,0.0,0.0,0.0,0.0,0.0
273,-2.4749999046325684,-1.600000023841858,-1.5499999523162842,-1.475000023841858,0.9999998807907104
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.25,-2.2249999046325684,-1.600000023841858,-0.699999988079071,1.5499999523162842
279,-0.6499999761581421,-2.700000047683716,-2.049999952316284,-1.9249999523162842,-1.274999976158142
280,-0.9750000238418579,-0.4000000059604645,-0.17499999701976776,-0.125,0.8500000238418579
281,-0.10000000149011612,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-1.625,-1.8250000476837158,-2.25,-2.674999952316284,-1.0499999523162842
284,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.125
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-3.875,-2.8499999046325684,-2.575000047683716,-0.824999988079071,3.049999952316284
288,0.0,0.0,0.0,0.0,0.0
289,-0.5,-0.5249999761581421,-0.4000000059604645,-0.4000000059604645,0.09999999403953552
290,-1.125,0.0,-0.675000011920929,-0.17499999701976776,0.949999988079071
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,-0.4000000059604645,-0.05000000074505806,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-2.5,-0.675000011920929,-0.9750000238418579,-1.850000023841858,0.6499999761581421
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,-0.25,0.0,0.0,0.0
314,-2.4000000953674316,-3.7750000953674316,-3.299999952316284,-2.2249999046325684,0.17500019073486328
315,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0,0.10000000149011612
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-0.7250000238418579,0.0,-0.07500000298023224,-0.5,0.2250000238418579
319,-0.375,-0.6499999761581421,-0.875,-0.30000001192092896,0.07499998807907104
320,0.0,-0.4749999940395355,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.125
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,-0.05000000074505806,-0.44999998807907104,-0.3499999940395355,-0.125,-0.07500000298023224
332,0.0,0.0,0.0,0.0,0.0
333,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
334,0.0,-0.550000011920929,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
335,0.0,0.0,0.0,0.0,0.0
336,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.125,-0.02500000037252903,0.0,0.0,0.125
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.625,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,0.4000000059604645
353,0.0,0.0,0.0,0.0,0.0
354,-0.5249999761581421,-2.9000000953674316,-2.4749999046325684,-3.0250000953674316,-2.5
355,-0.6000000238418579,-0.44999998807907104,-3.200000047683716,-6.900000095367432,-6.300000190734863
356,0.0,0.0,0.0,0.0,0.0
357,-1.125,-0.05000000074505806,0.0,0.0,1.125
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.4000000059604645,0.0,-0.6499999761581421,-0.6499999761581421
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-4.074999809265137,-5.199999809265137,-5.574999809265137,-0.6499999761581421,3.424999713897705
367,0.0,0.0,0.0,0.0,0.0
368,-3.375,-2.625,-3.75,-1.774999976158142,1.600000023841858
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-4.050000190734863,-4.224999904632568,-3.299999952316284,-4.224999904632568,-0.17499971389770508
375,0.0,0.0,0.0,0.0,0.0
376,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.17499999701976776
377,-0.625,-1.0499999523162842,-0.675000011920929,-0.22499999403953552,0.4000000059604645
378,0.0,0.0,0.0,0.0,0.0
379,-1.774999976158142,-0.800000011920929,-1.1749999523162842,-1.125,0.6499999761581421
380,-1.375,-1.100000023841858,-0.699999988079071,-0.875,0.5
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-10.875,-12.449999809265137,-8.899999618530273,-8.425000190734863,2.4499998092651367
384,-0.5249999761581421,-2.0999999046325684,-0.7250000238418579,-1.5750000476837158,-1.0500000715255737
385,0.0,0.0,0.0,0.0,0.0
386,-0.949999988079071,-0.07500000298023224,0.0,0.0,0.949999988079071
387,0.0,0.0,0.0,0.0,0.0
388,-1.274999976158142,-1.625,-1.125,-0.9750000238418579,0.2999999523162842
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
392,0.0,0.0,0.0,0.0,0.0
393,-1.8250000476837158,-5.275000095367432,-5.900000095367432,-3.674999952316284,-1.8499999046325684
394,0.0,0.0,0.0,0.0,0.0
395,-0.32499998807907104,-0.25,0.0,0.0,0.32499998807907104
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.024999976158142,-0.4749999940395355,-0.6000000238418579,-0.125,0.8999999761581421
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.05000000074505806,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
401,-4.400000095367432,-2.9000000953674316,-3.875,-2.75,1.6500000953674316
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-3.2750000953674316,-0.875,-1.2000000476837158,-0.699999988079071,2.575000047683716
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-5.300000190734863,-6.125,-5.074999809265137,-2.7750000953674316,2.5250000953674316
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,-0.125,-0.125,-0.125
410,-0.3499999940395355,-2.2750000953674316,-2.125,-2.0,-1.649999976158142
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,-0.02500000037252903,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-4.574999809265137,-4.150000095367432,-4.050000190734863,-4.724999904632568,-0.15000009536743164
417,0.0,0.0,0.0,0.0,0.0
418,-1.725000023841858,-2.299999952316284,-1.625,-0.550000011920929,1.1749999523162842
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.125,-0.20000000298023224,-0.15000000596046448,-0.07500000298023224,0.04999999701976776
425,-0.42500001192092896,-0.824999988079071,-0.6000000238418579,-0.17499999701976776,0.25
426,-0.07500000298023224,-0.05000000074505806,-0.125,0.0,0.07500000298023224
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
431,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-1.9500000476837158,-1.6749999523162842,0.0,0.0,1.9500000476837158
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.20000000298023224,-0.02500000037252903,0.0,0.0,0.20000000298023224
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-2.299999952316284,-2.25,-1.4500000476837158,-0.8500000238418579,1.4499999284744263
445,-3.075000047683716,-3.325000047683716,-3.0,-0.75,2.325000047683716
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.5750000476837158,-3.4000000953674316,-0.75,-2.075000047683716,-0.5
450,-0.07500000298023224,-0.5249999761581421,-0.4749999940395355,-0.125,-0.04999999701976776
451,0.0,-0.625,-0.4749999940395355,0.0,0.0
452,-0.10000000149011612,-0.44999998807907104,-0.22499999403953552,-0.15000000596046448,-0.05000000447034836
453,-0.30000001192092896,0.0,-0.02500000037252903,-0.17499999701976776,0.1250000149011612
454,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
455,-2.200000047683716,-0.4000000059604645,-0.6000000238418579,-0.20000000298023224,2.0
456,0.0,-0.2750000059604645,-0.4749999940395355,-0.15000000596046448,-0.15000000596046448
457,-17.350000381469727,-7.175000190734863,-6.724999904632568,-4.599999904632568,12.75
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-2.174999952316284,-0.75,-0.22499999403953552,-0.07500000298023224,2.0999999046325684
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-1.524999976158142,-0.07500000298023224,0.0,-0.30000001192092896,1.2249999046325684
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-3.825000047683716,-1.7000000476837158,-2.325000047683716,-2.0,1.8250000476837158
