map_id,t0,t1,t2,t3,ada_delta_last_minus_0
92,1.0,1.0,0.95,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.25,0.4,0.5,0.55,0.30000000000000004
96,0.8,0.9,0.35,0.75,-0.050000000000000044
97,0.95,1.0,1.0,1.0,0.050000000000000044
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.8,0.85,0.9,0.95,0.1499999999999999
101,1.0,1.0,1.0,1.0,0.0
102,1.0,0.85,1.0,1.0,0.0
103,0.95,1.0,1.0,1.0,0.050000000000000044
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.65,0.8,0.75,0.95,0.29999999999999993
108,0.1,0.3,0.15,0.6,0.5
109,1.0,1.0,1.0,1.0,0.0
110,0.9,0.85,1.0,0.95,0.04999999999999993
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,0.95,0.95,0.8,0.9,-0.04999999999999993
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,0.95,-0.050000000000000044
123,0.45,0.6,0.65,0.6,0.14999999999999997
124,0.9,0.9,0.85,0.95,0.04999999999999993
125,0.75,0.9,0.55,0.35,-0.4
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.4,1.0,0.9,0.8,0.4
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,0.9,0.6,-0.4
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.7,0.95,0.95,1.0,0.30000000000000004
135,1.0,1.0,1.0,1.0,0.0
136,0.6,0.8,0.25,0.7,0.09999999999999998
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.2,0.45,0.55,0.75,0.55
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.35,0.85,1.0,1.0,0.65
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,0.9,0.95,0.65,0.85,-0.050000000000000044
151,1.0,1.0,1.0,1.0,0.0
152,0.1,0.95,0.95,1.0,0.9
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.55,0.75,0.8,0.55,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,0.85,0.85,0.85,0.9,0.050000000000000044
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.25,0.1,0.1,0.1,-0.15
170,0.6,0.75,0.55,0.7,0.09999999999999998
171,0.6,0.95,0.95,1.0,0.4
172,1.0,1.0,1.0,1.0,0.0
173,0.95,1.0,1.0,1.0,0.050000000000000044
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.5,0.75,0.75,0.9,0.4
177,1.0,1.0,1.0,1.0,0.0
178,0.85,0.95,1.0,1.0,0.15000000000000002
179,1.0,1.0,1.0,1.0,0.0
180,1.0,0.95,1.0,1.0,0.0
181,0.4,0.65,0.7,0.45,0.04999999999999999
182,0.7,0.75,0.7,0.75,0.050000000000000044
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.95,0.95,0.9,0.9,-0.04999999999999993
186,1.0,1.0,1.0,1.0,0.0
187,0.95,0.65,0.7,0.65,-0.29999999999999993
188,0.3,0.95,0.85,0.85,0.55
189,0.65,1.0,1.0,1.0,0.35
190,1.0,1.0,1.0,1.0,0.0
191,0.75,0.95,1.0,1.0,0.25
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.55,0.6,0.65,0.75,0.19999999999999996
195,0.9,0.8,0.9,1.0,0.09999999999999998
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.95,-0.050000000000000044
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.75,0.65,0.8,0.8,0.050000000000000044
205,1.0,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.95,0.8,0.65,0.35,-0.6
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.9,1.0,0.9,0.85,-0.050000000000000044
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.6,0.45,0.9,0.45,-0.14999999999999997
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,0.95,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.1,0.0,0.0,0.0,-0.1
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.85,0.95,0.9,-0.09999999999999998
225,0.25,0.85,1.0,0.95,0.7
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.1,0.9,0.95,0.85,0.75
229,1.0,1.0,1.0,1.0,0.0
230,0.95,1.0,0.95,0.95,0.0
231,1.0,1.0,1.0,1.0,0.0
232,0.55,1.0,0.9,1.0,0.44999999999999996
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.95,1.0,1.0,0.95,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.7,0.6,0.95,0.8,0.10000000000000009
238,0.35,0.8,1.0,0.9,0.55
239,1.0,1.0,1.0,1.0,0.0
240,0.7,0.9,0.75,0.85,0.15000000000000002
241,0.95,0.9,0.9,0.85,-0.09999999999999998
242,0.65,0.9,0.85,0.95,0.29999999999999993
243,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,0.9,-0.09999999999999998
245,1.0,1.0,1.0,1.0,0.0
246,0.5,0.8,0.35,0.7,0.19999999999999996
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.95,1.0,1.0,1.0,0.050000000000000044
251,1.0,1.0,1.0,1.0,0.0
252,0.85,0.55,0.85,1.0,0.15000000000000002
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.9,0.8,0.9,-0.09999999999999998
255,0.95,1.0,1.0,1.0,0.050000000000000044
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.95,-0.050000000000000044
259,0.95,1.0,1.0,1.0,0.050000000000000044
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.95,1.0,1.0,0.9,-0.04999999999999993
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,0.9,1.0,0.0
270,0.75,0.1,0.25,0.0,-0.75
271,0.35,0.75,0.85,1.0,0.65
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,0.95,-0.050000000000000044
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.6,0.35,0.5,0.3,-0.3
279,1.0,0.95,1.0,0.9,-0.09999999999999998
280,0.85,0.9,0.85,0.8,-0.04999999999999993
281,0.55,0.4,0.55,0.9,0.35
282,0.45,1.0,0.7,1.0,0.55
283,0.45,0.4,0.2,0.15,-0.30000000000000004
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.0,0.05,0.2,0.0,0.0
288,1.0,1.0,1.0,1.0,0.0
289,0.95,0.9,0.8,0.85,-0.09999999999999998
290,0.8,0.85,0.85,0.75,-0.050000000000000044
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.2,0.55,0.7,0.65,0.45
299,0.75,0.85,0.75,0.7,-0.050000000000000044
300,0.45,0.65,0.5,0.35,-0.10000000000000003
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.6,1.0,1.0,0.95,0.35
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.75,0.7,0.9,0.7,-0.050000000000000044
309,0.85,0.7,0.3,0.45,-0.39999999999999997
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.65,1.0,0.6,1.0,0.35
315,0.6,0.75,0.55,0.45,-0.14999999999999997
316,1.0,1.0,1.0,1.0,0.0
317,0.85,0.9,0.9,0.85,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.05,0.55,0.5,0.7,0.6499999999999999
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.7,0.55,0.4,0.4,-0.29999999999999993
329,0.95,0.8,0.6,0.95,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,1.0,0.65,0.85,0.65,-0.35
334,1.0,1.0,0.9,0.85,-0.15000000000000002
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.95,-0.050000000000000044
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.95,0.95,0.95,0.95,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.85,0.75,0.7,0.7,-0.15000000000000002
356,1.0,1.0,1.0,1.0,0.0
357,0.85,0.6,0.6,0.85,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.15,0.8,0.6,0.8,0.65
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.15,0.65,0.35,0.8,0.65
367,1.0,1.0,1.0,1.0,0.0
368,0.4,0.65,0.75,0.6,0.19999999999999996
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,0.95,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.7,0.7,0.7,0.35,-0.35
375,1.0,1.0,1.0,1.0,0.0
376,0.1,0.55,0.3,0.4,0.30000000000000004
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.15,0.7,1.0,0.95,0.7999999999999999
380,0.6,1.0,0.7,0.8,0.20000000000000007
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.45,0.35,0.55,0.6,0.14999999999999997
384,0.55,0.1,0.1,0.1,-0.45000000000000007
385,1.0,1.0,1.0,1.0,0.0
386,0.5,0.95,1.0,0.95,0.44999999999999996
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.85,0.95,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.9,0.5,0.85,0.9,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.7,0.65,0.9,0.9,0.20000000000000007
394,1.0,1.0,1.0,1.0,0.0
395,0.85,1.0,1.0,1.0,0.15000000000000002
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.75,0.75,0.6,0.75,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.85,1.0,0.9,1.0,0.15000000000000002
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.5,0.8,0.75,0.75,0.25
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.85,1.0,0.5,0.75,-0.09999999999999998
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,0.85,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,0.9,-0.09999999999999998
417,1.0,1.0,1.0,1.0,0.0
418,0.35,0.8,0.45,0.8,0.45000000000000007
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,0.95,0.95,-0.050000000000000044
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.9,1.0,1.0,0.95,0.04999999999999993
425,1.0,0.5,0.95,0.85,-0.15000000000000002
426,0.9,1.0,0.75,0.9,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,0.95,0.9,1.0,0.0
430,0.95,1.0,0.9,1.0,0.050000000000000044
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,0.9,0.9,1.0,0.0
434,0.95,0.9,0.9,0.85,-0.09999999999999998
435,0.95,0.9,0.9,0.95,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.8,0.5,0.8,0.8,0.0
445,0.6,0.6,0.6,0.8,0.20000000000000007
446,0.5,0.9,0.95,0.95,0.44999999999999996
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,0.6,0.75,0.9,-0.09999999999999998
450,1.0,1.0,1.0,1.0,0.0
451,0.85,0.65,0.8,0.7,-0.15000000000000002
452,0.95,1.0,1.0,1.0,0.050000000000000044
453,0.65,1.0,1.0,1.0,0.35
454,1.0,1.0,1.0,0.95,-0.050000000000000044
455,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,0.0
457,0.85,0.65,0.85,0.8,-0.04999999999999993
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.9,1.0,0.85,1.0,0.09999999999999998
461,0.7,1.0,0.8,0.75,0.050000000000000044
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.05,0.15,0.5,0.65,0.6
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.8,0.5,0.3,0.4,-0.4
469,1.0,0.85,0.9,0.75,-0.25
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,1.0,0.9,0.9,-0.09999999999999998
473,0.7,0.95,0.35,0.85,0.15000000000000002
474,1.0,1.0,0.85,0.95,-0.050000000000000044
475,1.0,1.0,1.0,1.0,0.0
476,0.95,1.0,1.0,1.0,0.050000000000000044
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.3,0.75,0.5,0.55,0.25000000000000006
480,0.9,1.0,1.0,1.0,0.09999999999999998
481,1.0,1.0,0.95,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.9,0.95,0.6,0.75,-0.15000000000000002
487,0.15,0.75,0.85,0.85,0.7
488,0.25,0.95,0.9,0.85,0.6
489,1.0,1.0,1.0,1.0,0.0
490,0.65,0.35,0.4,0.6,-0.050000000000000044
491,1.0,1.0,1.0,1.0,0.0
492,0.6,1.0,1.0,1.0,0.4
493,1.0,1.0,0.9,0.95,-0.050000000000000044
494,1.0,1.0,1.0,1.0,0.0
495,0.8,0.3,0.7,0.7,-0.10000000000000009
496,1.0,1.0,0.95,0.95,-0.050000000000000044
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.85,0.95,0.9,0.95,0.09999999999999998
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,0.95,1.0,0.95,-0.050000000000000044
504,0.65,0.6,0.75,0.8,0.15000000000000002
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.6,0.65,0.55,0.9,0.30000000000000004
508,0.95,1.0,1.0,1.0,0.050000000000000044
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.55,0.65,0.9,0.9,0.35
514,1.0,1.0,1.0,1.0,0.0
515,0.8,0.85,1.0,0.9,0.09999999999999998
516,0.7,0.85,0.9,0.85,0.15000000000000002
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.95,1.0,1.0,1.0,0.050000000000000044
520,0.35,0.85,1.0,0.95,0.6
521,0.95,1.0,1.0,1.0,0.050000000000000044
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.65,0.65,0.55,0.25,-0.4
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.55,0.8,0.8,1.0,0.44999999999999996
530,0.0,0.0,0.0,0.0,0.0
531,0.45,0.95,0.95,0.95,0.49999999999999994
532,1.0,1.0,1.0,1.0,0.0
533,0.85,0.45,0.45,0.65,-0.19999999999999996
534,0.95,1.0,1.0,1.0,0.050000000000000044
535,0.9,0.9,0.9,0.95,0.04999999999999993
536,0.9,1.0,0.95,1.0,0.09999999999999998
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
