map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,-2.700000047683716,-0.7250000238418579,-1.5499999523162842,-2.174999952316284,0.5250000953674316
45,0.0,0.0,0.0,0.0,0.0
46,-7.875,-2.950000047683716,-1.850000023841858,-3.549999952316284,4.324999809265137
47,-1.350000023841858,-1.25,-2.075000047683716,-2.4749999046325684,-1.1249998807907104
48,-0.02500000037252903,-0.550000011920929,-1.4249999523162842,-1.875,-1.850000023841858
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.550000011920929,-0.75,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-5.550000190734863,-5.025000095367432,-4.724999904632568,-5.675000190734863,-0.125
65,-0.07500000298023224,-7.400000095367432,-9.149999618530273,-4.175000190734863,-4.100000381469727
66,-0.25,-0.22499999403953552,-0.32499998807907104,0.0,0.25
67,-1.125,-2.174999952316284,-0.8999999761581421,-7.25,-6.125
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.625,-0.699999988079071,-0.574999988079071,-0.4000000059604645,0.22499999403953552
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,-0.20000000298023224,-9.600000381469727,-8.350000381469727,-6.675000190734863,-6.475000381469727
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,-15.574999809265137,-15.949999809265137,-14.800000190734863,-11.350000381469727,4.22499942779541
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-0.22499999403953552,0.0,0.0,0.0
83,0.0,0.0,-0.7250000238418579,0.0,0.0
84,-2.3499999046325684,-2.700000047683716,-2.875,-1.25,1.0999999046325684
85,0.0,-0.375,0.0,-0.2750000059604645,-0.2750000059604645
86,0.0,0.0,0.0,0.0,0.0
87,-1.875,-1.0499999523162842,-2.4749999046325684,-0.550000011920929,1.3250000476837158
88,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-0.75,-0.675000011920929,-1.274999976158142,-1.274999976158142
92,-3.125,-3.875,-4.550000190734863,-4.900000095367432,-1.7750000953674316
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-6.0,-3.424999952316284,-1.625,-0.949999988079071,5.050000190734863
96,0.0,0.0,0.0,0.0,0.0
97,-0.75,-1.4249999523162842,-3.299999952316284,-1.875,-1.125
98,0.0,0.0,-0.02500000037252903,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,-0.05000000074505806,-0.22499999403953552,-0.125,-0.20000000298023224,-0.15000000596046448
102,-0.42500001192092896,-0.4000000059604645,-0.550000011920929,-0.07500000298023224,0.3500000238418579
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.4749999940395355,-2.200000047683716,-0.44999998807907104,-0.10000000149011612,0.375
108,-4.650000095367432,-3.5999999046325684,-2.4000000953674316,-1.25,3.4000000953674316
109,-2.3499999046325684,-2.049999952316284,-2.3499999046325684,-2.174999952316284,0.17499995231628418
110,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.02500000037252903,0.0,0.0,0.0
122,0.0,-0.17499999701976776,-1.2999999523162842,-1.100000023841858,-1.100000023841858
123,-0.42500001192092896,-0.75,-0.42500001192092896,-0.5249999761581421,-0.09999996423721313
124,-0.5249999761581421,-0.22499999403953552,0.0,-0.42500001192092896,0.09999996423721313
125,-0.5,-0.5249999761581421,-0.925000011920929,-0.6499999761581421,-0.1499999761581421
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.7250000238418579,-1.024999976158142,-1.5,-1.274999976158142,-0.5499999523162842
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.5249999761581421,-0.7250000238418579,-0.675000011920929,-0.05000000074505806,0.47499996423721313
135,0.0,0.0,0.0,0.0,0.0
136,-0.125,-0.05000000074505806,-0.15000000596046448,0.0,0.125
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.15000000596046448,-0.7250000238418579,-0.6499999761581421,-0.6499999761581421
140,0.0,0.0,0.0,0.0,0.0
141,-1.149999976158142,-1.475000023841858,-1.5750000476837158,-1.100000023841858,0.04999995231628418
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.574999988079071,-0.3499999940395355,-0.550000011920929,-0.2750000059604645,0.29999998211860657
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
179,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
180,0.0,0.0,0.0,0.0,0.0
181,-2.3499999046325684,-2.549999952316284,-2.049999952316284,-1.399999976158142,0.9499999284744263
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.2750000953674316,-5.275000095367432,-5.625,-5.25,-2.9749999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-6.925000190734863,-7.974999904632568,-5.199999809265137,-5.099999904632568,1.825000286102295
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
195,-4.099999904632568,-0.3499999940395355,0.0,0.0,4.099999904632568
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,-1.524999976158142,-1.524999976158142
204,0.0,-0.07500000298023224,-2.5,-1.100000023841858,-1.100000023841858
205,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.399999976158142,-4.599999904632568,-3.875,-3.625,-2.2249999046325684
213,0.0,0.0,0.0,0.0,0.0
214,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
215,-0.9750000238418579,-0.15000000596046448,0.0,0.0,0.9750000238418579
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.4000000059604645,-1.725000023841858,-1.0499999523162842,-0.15000000596046448,0.25
219,0.0,0.0,0.0,0.0,0.0
220,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,0.0,0.15000000596046448
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,-0.5249999761581421,-0.32499998807907104,-0.32499998807907104
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-0.30000001192092896,-0.17499999701976776,-0.15000000596046448,0.0,0.30000001192092896
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-5.474999904632568,-4.0,-2.575000047683716,-0.32499998807907104,5.150000095367432
236,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.02500000037252903,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.20000000298023224,-1.4249999523162842,-1.350000023841858,-1.2999999523162842,-1.0999999046325684
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.5,-0.4749999940395355,-0.550000011920929,-0.550000011920929
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.02500000037252903,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-1.0750000476837158,-4.099999904632568,-4.650000095367432,-5.699999809265137,-4.625
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.42500001192092896,-0.574999988079071,-0.75,-0.6499999761581421,-0.22499996423721313
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.125,-0.125
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-9.125,-5.300000190734863,-1.4249999523162842,0.0,9.125
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-4.375,-0.675000011920929,-0.20000000298023224,-0.20000000298023224
270,-2.25,-1.350000023841858,-3.125,-1.1749999523162842,1.0750000476837158
271,-6.849999904632568,-1.0499999523162842,-0.699999988079071,-0.17499999701976776,6.674999713897705
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,-0.6499999761581421,-0.44999998807907104,-0.6000000238418579,-0.32499998807907104,0.32499998807907104
282,0.0,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,-0.10000000149011612,-0.20000000298023224,0.0,0.0,0.10000000149011612
286,-0.875,0.0,0.0,0.0,0.875
287,-2.575000047683716,-5.224999904632568,-7.400000095367432,-6.925000190734863,-4.350000381469727
288,-0.375,0.0,-0.02500000037252903,0.0,0.375
289,0.0,-0.17499999701976776,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.32499998807907104,-0.30000001192092896,0.0,-0.75,-0.42500001192092896
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.7250000238418579,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.675000011920929
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.32499998807907104,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-4.324999809265137,-8.300000190734863,-7.625,-7.625
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.07500000298023224,-0.25,-0.17499999701976776,0.0,0.07500000298023224
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.125,0.0,-0.15000000596046448,-0.10000000149011612,0.02499999850988388
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-2.4000000953674316,-3.5,-5.525000095367432,-4.400000095367432,-2.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.824999988079071,-0.10000000149011612,-1.274999976158142,-1.274999976158142
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.899999976158142,-1.2999999523162842,-2.5999999046325684,-2.299999952316284,-0.3999999761581421
367,0.0,0.0,0.0,0.0,0.0
368,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-1.125,-2.375,-2.549999952316284,-2.549999952316284
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,0.0,-0.875,0.0,0.02500000037252903
377,-6.775000095367432,-1.774999976158142,-2.2750000953674316,-2.700000047683716,4.074999809265137
378,0.0,0.0,0.0,0.0,0.0
379,-0.7250000238418579,0.0,0.0,0.0,0.7250000238418579
380,-0.4000000059604645,-1.225000023841858,-1.274999976158142,-1.350000023841858,-0.9500000476837158
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-5.974999904632568,-0.3499999940395355,-0.5249999761581421,-0.5249999761581421
384,-0.20000000298023224,-0.2750000059604645,-0.32499998807907104,0.0,0.20000000298023224
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-8.050000190734863,-5.375,-4.400000095367432,-4.400000095367432
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.4000000059604645,-0.6499999761581421,-0.7250000238418579,-0.7250000238418579
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.22499999403953552,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.5249999761581421,-0.05000000074505806,-1.0,-0.05000000074505806,0.47499996423721313
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-5.050000190734863,-5.525000095367432,-8.300000190734863,-4.099999904632568,0.9500002861022949
417,0.0,0.0,0.0,0.0,0.0
418,-4.150000095367432,-6.574999809265137,-1.5,-0.8999999761581421,3.25
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-0.17499999701976776,-2.0999999046325684,-2.5,-2.9000000953674316,-2.7250001430511475
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.10000000149011612,-0.25,-0.02500000037252903,-0.02500000037252903
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-3.375,-7.050000190734863,-5.025000095367432,-4.650000095367432,-1.2750000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.02500000037252903,-2.2750000953674316,-3.0999999046325684,-1.75,-1.725000023841858
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-1.125,-0.875,-1.9500000476837158,-0.4749999940395355,0.6499999761581421
445,0.0,-0.7749999761581421,-1.024999976158142,-0.5,-0.5
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-5.974999904632568,-4.675000190734863,-3.825000047683716,-3.825000047683716
450,-0.375,-3.7249999046325684,-9.850000381469727,-5.400000095367432,-5.025000095367432
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.25,0.0,0.0,0.0,0.25
456,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.949999988079071,-0.8500000238418579,-2.0,-4.650000095367432,-3.700000047683716
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-1.100000023841858,-2.4749999046325684,-2.2750000953674316,0.0,1.100000023841858
472,-2.5999999046325684,-7.275000095367432,-7.349999904632568,-10.574999809265137,-7.974999904632568
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-11.074999809265137,-3.1500000953674316,-1.5499999523162842,-1.5499999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-1.9249999523162842,-0.42500001192092896,-1.225000023841858,-1.8250000476837158,0.09999990463256836
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.15000000596046448,0.0,0.0,-0.10000000149011612,0.05000000447034836
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,-0.02500000037252903,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.5249999761581421,-4.224999904632568,-2.5999999046325684,-4.125,-3.5999999046325684
499,0.0,0.0,0.0,0.0,0.0
500,-0.550000011920929,-0.800000011920929,-0.8500000238418579,-1.350000023841858,-0.800000011920929
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.125,-0.4000000059604645,-0.699999988079071,-0.699999988079071
504,-2.424999952316284,-2.2249999046325684,-3.875,-2.9749999046325684,-0.5499999523162842
505,0.0,0.0,0.0,0.0,0.0
506,-0.125,-0.25,-0.375,-0.2750000059604645,-0.15000000596046448
507,-6.974999904632568,-7.974999904632568,-6.074999809265137,-6.150000095367432,0.8249998092651367
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
