map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-4.824999809265137,-3.5999999046325684,-4.125,-3.375,1.4499998092651367
47,-6.599999904632568,-6.75,-2.174999952316284,-3.924999952316284,2.674999952316284
48,-0.32499998807907104,-0.02500000037252903,-0.10000000149011612,0.0,0.32499998807907104
49,-0.2750000059604645,-0.15000000596046448,-0.4000000059604645,-0.125,0.15000000596046448
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.25,0.0,0.0,0.0,0.25
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-9.524999618530273,-11.125,-9.75,-10.800000190734863,-1.2750005722045898
59,0.0,0.0,0.0,0.0,0.0
60,-0.824999988079071,0.0,-0.10000000149011612,-0.6499999761581421,0.17500001192092896
61,0.0,0.0,0.0,0.0,0.0
62,-0.6000000238418579,-0.42500001192092896,-0.3499999940395355,-0.30000001192092896,0.30000001192092896
63,0.0,0.0,0.0,0.0,0.0
64,-11.274999618530273,-11.475000381469727,-10.399999618530273,-11.149999618530273,0.125
65,0.0,-0.7250000238418579,-1.975000023841858,-1.350000023841858,-1.350000023841858
66,0.0,-2.2750000953674316,-0.07500000298023224,-0.574999988079071,-0.574999988079071
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-1.524999976158142,-0.02500000037252903,-0.02500000037252903,-0.17499999701976776,1.350000023841858
71,0.0,0.0,0.0,0.0,0.0
72,-3.0,-0.7749999761581421,-0.9750000238418579,-0.07500000298023224,2.924999952316284
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,-0.25,-0.4000000059604645,-0.4000000059604645
76,-0.6499999761581421,-0.75,-0.5,-0.44999998807907104,0.19999998807907104
77,0.0,0.0,0.0,0.0,0.0
78,-0.125,0.0,-0.10000000149011612,0.0,0.125
79,-0.07500000298023224,-0.15000000596046448,-1.274999976158142,-1.7999999523162842,-1.7249999046325684
80,0.0,-0.125,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-1.5750000476837158,-0.9750000238418579,-1.774999976158142,-0.675000011920929,0.9000000357627869
83,-1.6749999523162842,-7.75,-4.0,-2.2750000953674316,-0.6000001430511475
84,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
85,-11.850000381469727,-10.25,-6.949999809265137,-7.650000095367432,4.200000286102295
86,0.0,0.0,0.0,0.0,0.0
87,-0.22499999403953552,-0.02500000037252903,-0.625,-0.375,-0.15000000596046448
88,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-7.800000190734863,-2.0,-1.5,0.0,7.800000190734863
92,-0.20000000298023224,-0.10000000149011612,-0.5249999761581421,-0.125,0.07500000298023224
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-2.7750000953674316,-11.5,-10.550000190734863,-10.399999618530273,-7.624999523162842
96,-0.6000000238418579,-0.6499999761581421,-2.700000047683716,-0.44999998807907104,0.15000003576278687
97,-0.4749999940395355,-0.42500001192092896,-0.4749999940395355,-0.5,-0.025000005960464478
98,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.22499999403953552,-0.699999988079071,-0.02500000037252903,-0.05000000074505806,0.17499999701976776
101,-0.10000000149011612,-2.174999952316284,-2.0999999046325684,-2.424999952316284,-2.325000047683716
102,-0.625,-0.32499998807907104,-0.15000000596046448,-0.17499999701976776,0.44999998807907104
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-9.574999809265137,-4.25,-2.4000000953674316,-0.625,8.949999809265137
108,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
109,0.0,-1.4249999523162842,-0.7250000238418579,-1.125,-1.125
110,-0.125,-0.6000000238418579,-0.375,-0.05000000074505806,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-4.275000095367432,-2.549999952316284,-1.475000023841858,-2.8499999046325684,1.4250001907348633
124,-0.3499999940395355,-0.42500001192092896,-0.5249999761581421,-0.30000001192092896,0.04999998211860657
125,-1.4249999523162842,-1.5499999523162842,-1.75,-0.574999988079071,0.8499999642372131
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.07500000298023224,0.0,-0.07500000298023224,-1.2000000476837158,-1.125
129,0.0,0.0,-0.02500000037252903,0.0,0.0
130,0.0,0.0,-2.2249999046325684,-3.0,-3.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.9750000238418579,-0.7749999761581421,-1.475000023841858,-1.5750000476837158,-0.6000000238418579
135,0.0,0.0,0.0,0.0,0.0
136,-1.899999976158142,-0.574999988079071,-0.699999988079071,-0.625,1.274999976158142
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.975000023841858,-1.524999976158142,-2.2249999046325684,-0.44999998807907104,1.5250000953674316
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.100000023841858,0.0,0.0,0.0,1.100000023841858
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-5.775000095367432,-0.22499999403953552,-0.30000001192092896,0.0,5.775000095367432
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-3.950000047683716,-3.3499999046325684,-0.7749999761581421,-0.2750000059604645,3.674999952316284
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,-2.049999952316284,-2.799999952316284,-1.7000000476837158,-0.8999999761581421,1.149999976158142
164,0.0,0.0,0.0,0.0,0.0
165,-0.02500000037252903,0.0,-0.15000000596046448,-0.125,-0.10000000149011612
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-3.5999999046325684,-3.950000047683716,-3.4000000953674316,-1.274999976158142,2.3249998092651367
170,-0.30000001192092896,-0.02500000037252903,-0.05000000074505806,0.0,0.30000001192092896
171,-0.7250000238418579,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,0.625
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.574999988079071,-0.02500000037252903,-0.10000000149011612,0.0,0.574999988079071
179,-0.25,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,0.09999999403953552
180,0.0,0.0,0.0,0.0,0.0
181,-4.474999904632568,-4.300000190734863,-1.7999999523162842,-3.0250000953674316,1.4499998092651367
182,-2.799999952316284,-2.200000047683716,-1.9249999523162842,-1.1749999523162842,1.625
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-5.125,-4.199999809265137,-3.674999952316284,-4.25,0.875
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-5.574999809265137,-2.450000047683716,-3.75,-3.75
188,0.0,-0.4749999940395355,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903
189,-0.07500000298023224,-0.125,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-1.725000023841858,-0.17499999701976776,-0.15000000596046448,-0.375,1.350000023841858
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-2.200000047683716,-2.674999952316284,-2.325000047683716,-1.25,0.9500000476837158
195,-0.25,-1.149999976158142,-0.15000000596046448,-0.5,-0.25
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.1500000953674316,-3.9749999046325684,-1.524999976158142,-1.350000023841858,0.8000000715255737
205,0.0,0.0,-0.05000000074505806,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-1.274999976158142,-2.0,-1.850000023841858,-0.699999988079071,0.574999988079071
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.15000000596046448,-0.125,-1.2000000476837158,-0.32499998807907104,-0.17499998211860657
213,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.02499999850988388
215,-3.549999952316284,-3.5250000953674316,-2.2249999046325684,-2.3499999046325684,1.2000000476837158
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.6499999761581421,-0.7250000238418579,-0.5,-0.05000000074505806,0.5999999642372131
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,-0.949999988079071,-0.125,-0.125
225,-2.4749999046325684,-0.20000000298023224,0.0,-0.07500000298023224,2.3999998569488525
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.02500000037252903,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-1.850000023841858,0.0,0.0,0.0,1.850000023841858
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.30000001192092896,-0.10000000149011612,-0.05000000074505806,-0.7749999761581421,-0.47499996423721313
236,0.0,0.0,0.0,0.0,0.0
237,-0.20000000298023224,-0.7250000238418579,-0.75,-0.10000000149011612,0.10000000149011612
238,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
239,0.0,0.0,0.0,0.0,0.0
240,-2.4000000953674316,-1.225000023841858,-2.0999999046325684,-2.450000047683716,-0.04999995231628418
241,0.0,0.0,0.0,0.0,0.0
242,-1.149999976158142,-0.42500001192092896,-0.10000000149011612,-0.4000000059604645,0.75
243,0.0,0.0,0.0,0.0,0.0
244,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
245,0.0,0.0,0.0,0.0,0.0
246,-1.875,0.0,-0.22499999403953552,-0.125,1.75
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
251,0.0,0.0,0.0,0.0,0.0
252,-0.4749999940395355,-0.824999988079071,-0.8999999761581421,-0.02500000037252903,0.44999998807907104
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.30000001192092896,-3.049999952316284,-2.3499999046325684,-1.399999976158142,-1.0999999046325684
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,-1.0,-1.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.20000000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.17499999701976776
264,0.0,0.0,0.0,0.0,0.0
265,-0.20000000298023224,-0.07500000298023224,0.0,0.0,0.20000000298023224
266,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-3.174999952316284,0.0,0.0
270,-4.974999904632568,-2.674999952316284,-1.8250000476837158,-2.25,2.7249999046325684
271,-2.700000047683716,-1.1749999523162842,-1.1749999523162842,-0.699999988079071,2.0
272,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-0.15000000596046448,0.0,-0.05000000074505806,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-3.8499999046325684,-2.1500000953674316,-2.5,-2.549999952316284,1.2999999523162842
279,-1.5750000476837158,-1.774999976158142,-1.375,-1.875,-0.2999999523162842
280,-0.699999988079071,-0.949999988079071,-0.6499999761581421,-0.550000011920929,0.1499999761581421
281,-3.1500000953674316,-0.5249999761581421,-0.5249999761581421,-1.0750000476837158,2.075000047683716
282,-1.899999976158142,-0.07500000298023224,-2.075000047683716,-0.02500000037252903,1.875
283,-1.5,-3.5250000953674316,-3.2750000953674316,-2.5999999046325684,-1.0999999046325684
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,-0.550000011920929,-0.25,-0.25
287,-1.475000023841858,-1.600000023841858,-0.4000000059604645,-0.05000000074505806,1.4250000715255737
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.44999998807907104,-0.4000000059604645,-0.7250000238418579,-0.7250000238418579
290,-0.6499999761581421,-0.2750000059604645,-0.550000011920929,-0.10000000149011612,0.5499999523162842
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.0750000476837158,-0.375,-0.25,-0.2750000059604645,0.8000000715255737
299,0.0,0.0,0.0,0.0,0.0
300,-1.100000023841858,-7.625,-1.899999976158142,-1.774999976158142,-0.6749999523162842
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.4000000059604645,-0.699999988079071,-0.42500001192092896,-0.375,0.025000005960464478
304,0.0,0.0,0.0,0.0,0.0
305,-0.32499998807907104,-1.125,-1.024999976158142,-1.375,-1.0499999523162842
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.675000011920929,-0.75,-0.75,-0.75
309,0.0,-0.5,-0.875,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.125,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.20000000298023224,-0.22499999403953552,-0.5249999761581421,-0.32499998807907104,-0.1249999850988388
315,-0.625,-0.550000011920929,-0.9750000238418579,-0.625,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
318,0.0,0.0,0.0,0.0,0.0
319,-0.2750000059604645,-0.17499999701976776,0.0,0.0,0.2750000059604645
320,-1.875,-0.125,-0.30000001192092896,0.0,1.875
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.0,0.10000000149011612
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.5,-3.0999999046325684,-5.400000095367432,-0.699999988079071,-0.19999998807907104
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,-0.10000000149011612,-0.5249999761581421,-0.07500000298023224,-0.07500000298023224
334,-4.574999809265137,-0.05000000074505806,-2.2249999046325684,-1.725000023841858,2.8499999046325684
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.25,-0.17499999701976776
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.7749999761581421,-1.399999976158142,-1.524999976158142,-2.1500000953674316,-1.3750001192092896
353,0.0,0.0,0.0,0.0,0.0
354,-0.02500000037252903,0.0,-1.9500000476837158,-0.375,-0.3499999940395355
355,-0.30000001192092896,-1.125,-1.725000023841858,-1.024999976158142,-0.7249999642372131
356,0.0,0.0,0.0,0.0,0.0
357,-1.5750000476837158,-1.225000023841858,-1.399999976158142,-0.574999988079071,1.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.75,-1.7999999523162842,-3.825000047683716,-1.899999976158142,-1.149999976158142
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-2.325000047683716,-0.5,-1.100000023841858,-0.20000000298023224,2.125
367,0.0,0.0,0.0,0.0,0.0
368,-2.424999952316284,-2.4749999046325684,-2.200000047683716,-2.625,-0.20000004768371582
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-2.299999952316284,-5.099999904632568,-4.625,-4.625
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.950000047683716,-2.825000047683716,-5.0,-5.175000190734863,-1.2250001430511475
375,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.02500000037252903,0.0,0.0,0.125
377,0.0,-0.125,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-3.25,-2.1500000953674316,-1.3250000476837158,-1.4249999523162842,1.8250000476837158
380,-0.7250000238418579,-0.5,-0.4749999940395355,-0.7749999761581421,-0.04999995231628418
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-2.4749999046325684,-4.0,-2.375,-2.625,-0.15000009536743164
384,-0.675000011920929,-0.6000000238418579,-0.75,-0.375,0.30000001192092896
385,0.0,0.0,0.0,0.0,0.0
386,-2.0250000953674316,0.0,0.0,0.0,2.0250000953674316
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-3.5999999046325684,-4.849999904632568,-1.125,-1.125
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.524999976158142,-7.0,-1.899999976158142,-1.5750000476837158,-0.05000007152557373
392,0.0,0.0,0.0,0.0,0.0
393,-0.925000011920929,-5.650000095367432,-1.725000023841858,-2.049999952316284,-1.125
394,0.0,0.0,0.0,0.0,0.0
395,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.275000095367432,-2.799999952316284,-2.424999952316284,-2.0,2.2750000953674316
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.4749999940395355,0.0,-1.4249999523162842,-0.05000000074505806,0.42499998211860657
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-3.174999952316284,-1.125,-1.225000023841858,-1.2000000476837158,1.9749999046325684
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,-0.574999988079071,-0.949999988079071,-0.949999988079071
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-3.75,-3.549999952316284,-3.9749999046325684,-3.950000047683716,-0.20000004768371582
417,0.0,0.0,0.0,0.0,0.0
418,-5.875,-3.924999952316284,-7.400000095367432,-3.625,2.25
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,0.0,0.07500000298023224
425,0.0,-3.6500000953674316,-2.575000047683716,-1.6749999523162842,-1.6749999523162842
426,-1.1749999523162842,-0.875,-1.225000023841858,-2.174999952316284,-1.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.05000000074505806,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448,-1.0750000476837158,-1.0250000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.32499998807907104,-2.3499999046325684,-0.15000000596046448,-0.15000000596046448
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.125,-0.10000000149011612,-0.125,-0.05000000074505806,0.07500000298023224
445,-4.025000095367432,-2.3499999046325684,-0.824999988079071,-0.375,3.6500000953674316
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.100000023841858,-4.224999904632568,-2.7750000953674316,-3.5999999046325684,-2.5
450,0.0,0.0,0.0,0.0,0.0
451,-0.8999999761581421,-4.050000190734863,-2.0250000953674316,-1.9249999523162842,-1.024999976158142
452,-0.25,0.0,-0.2750000059604645,-0.10000000149011612,0.15000000596046448
453,-0.42500001192092896,-0.32499998807907104,-0.10000000149011612,-0.17499999701976776,0.25
454,-0.15000000596046448,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,-0.04999999701976776
455,-0.7250000238418579,-0.15000000596046448,-0.10000000149011612,0.0,0.7250000238418579
456,0.0,0.0,0.0,0.0,0.0
457,-10.524999618530273,-11.399999618530273,-10.899999618530273,-9.975000381469727,0.5499992370605469
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,-0.800000011920929,-0.4749999940395355,-0.4749999940395355
461,-2.700000047683716,-2.25,-2.3499999046325684,-2.75,-0.04999995231628418
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.5,-3.700000047683716,-3.075000047683716,-1.9249999523162842,0.5750000476837158
469,0.0,-1.25,-1.024999976158142,-1.5,-1.5
