map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
64,-13.800000190734863,-10.699999809265137,-12.274999618530273,-12.550000190734863,1.25
65,-1.1749999523162842,-5.0,-1.475000023841858,-2.075000047683716,-0.9000000953674316
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-1.5750000476837158,-0.8999999761581421,-0.15000000596046448,0.0,1.5750000476837158
71,0.0,0.0,0.0,0.0,0.0
72,-4.949999809265137,-1.100000023841858,-0.7749999761581421,-1.3250000476837158,3.624999761581421
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,-0.699999988079071,-1.1749999523162842,-1.1749999523162842
75,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
76,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0,0.10000000149011612
77,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,0.0,0.20000000298023224
78,-0.550000011920929,0.0,0.0,-0.02500000037252903,0.5250000357627869
79,0.0,0.0,0.0,0.0,0.0
80,0.0,-2.25,-2.049999952316284,-0.3499999940395355,-0.3499999940395355
81,0.0,0.0,0.0,0.0,0.0
82,-2.1500000953674316,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224,1.9500000476837158
83,-8.899999618530273,-8.699999809265137,-9.675000190734863,-10.850000381469727,-1.9500007629394531
84,-0.574999988079071,-0.07500000298023224,-0.699999988079071,-0.30000001192092896,0.2749999761581421
85,-4.449999809265137,-2.700000047683716,-6.349999904632568,-7.375,-2.9250001907348633
86,0.0,0.0,0.0,0.0,0.0
87,-0.32499998807907104,-0.22499999403953552,-0.2750000059604645,-0.5249999761581421,-0.19999998807907104
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.07500000298023224,-0.20000000298023224,-2.049999952316284,-3.424999952316284,-3.3499999046325684
91,-2.0,-0.75,-2.75,-1.0750000476837158,0.9249999523162842
92,-0.8999999761581421,-2.0,-2.0,-1.274999976158142,-0.375
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-5.949999809265137,-6.125,-7.949999809265137,-8.100000381469727,-2.15000057220459
96,-0.5,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.44999998807907104
97,-2.950000047683716,-6.0,-5.875,-2.2249999046325684,0.7250001430511475
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.20000000298023224,-3.125,-2.575000047683716,0.0,0.20000000298023224
101,0.0,-1.0,-0.02500000037252903,-0.6499999761581421,-0.6499999761581421
102,0.0,0.0,-1.350000023841858,-1.75,-1.75
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.05000000074505806,-0.550000011920929,0.0,0.0
108,-0.15000000596046448,-0.5,-0.675000011920929,-0.42500001192092896,-0.2750000059604645
109,-0.4749999940395355,-0.05000000074505806,-0.10000000149011612,-0.125,0.3499999940395355
110,-1.0750000476837158,-0.05000000074505806,-0.05000000074505806,0.0,1.0750000476837158
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.15000000596046448,-1.25,-0.20000000298023224,-0.30000001192092896,-0.15000000596046448
124,-0.2750000059604645,-1.225000023841858,-0.20000000298023224,-0.125,0.15000000596046448
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.05000000074505806,0.0,-0.30000001192092896,-0.3499999940395355,-0.29999998211860657
129,-0.6499999761581421,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,0.5499999523162842
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.05000000074505806,-0.699999988079071,-0.875,-0.699999988079071,-0.6499999761581421
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
140,0.0,0.0,0.0,0.0,0.0
141,-4.050000190734863,-3.549999952316284,-3.625,-3.625,0.4250001907348633
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-1.600000023841858,-1.9249999523162842,-2.7249999046325684,-2.8499999046325684,-1.2499998807907104
147,0.0,0.0,0.0,0.0,0.0
148,-0.800000011920929,-0.07500000298023224,0.0,0.0,0.800000011920929
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-5.050000190734863,0.0,0.0,0.0,5.050000190734863
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.5750000476837158,-2.3499999046325684,-0.8500000238418579,-1.024999976158142,0.5500000715255737
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-1.75,0.0,0.0,0.0,1.75
162,0.0,0.0,0.0,0.0,0.0
163,-2.674999952316284,-0.125,-0.3499999940395355,-0.32499998807907104,2.3499999046325684
164,0.0,0.0,0.0,0.0,0.0
165,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-6.175000190734863,-3.174999952316284,-1.225000023841858,-0.574999988079071,5.600000381469727
170,0.0,0.0,0.0,0.0,0.0
171,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.4749999940395355,-0.5,-0.5,-0.4749999940395355,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.10000000149011612,-0.7749999761581421,-0.30000001192092896,-0.75,-0.6499999761581421
179,0.0,0.0,0.0,0.0,0.0
180,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.05000000074505806
181,-8.774999618530273,-10.649999618530273,-9.649999618530273,-7.724999904632568,1.049999713897705
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.149999976158142,-4.300000190734863,-2.8499999046325684,-3.25,-2.0999999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-7.099999904632568,-8.225000381469727,-4.900000095367432,-4.025000095367432,3.0749998092651367
188,0.0,0.0,0.0,0.0,0.0
189,-0.20000000298023224,-0.17499999701976776,-0.15000000596046448,-0.02500000037252903,0.17499999701976776
190,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.550000011920929,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.5499999523162842,-0.44999998807907104,-0.10000000149011612,-0.44999998807907104,1.0999999046325684
195,0.0,0.0,-0.30000001192092896,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-7.300000190734863,-6.849999904632568,-4.425000190734863,-0.17499999701976776,7.125
205,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.02500000037252903
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.675000011920929,-0.824999988079071,-0.375,-0.44999998807907104,0.2250000238418579
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.5,-0.625,-1.5,-2.575000047683716,-2.075000047683716
213,0.0,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.15000000596046448,-0.25,-0.07500000298023224,0.02499999850988388
215,-1.9249999523162842,-4.449999809265137,-2.0250000953674316,-0.6000000238418579,1.3249999284744263
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.25,-0.20000000298023224,-0.22499999403953552,-0.875,-0.625
219,0.0,0.0,0.0,0.0,0.0
220,-1.5499999523162842,-2.075000047683716,-0.17499999701976776,-0.20000000298023224,1.3499999046325684
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.2750000059604645,-2.2750000953674316,-2.375,-2.174999952316284,-1.899999976158142
225,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
229,0.0,-0.07500000298023224,-0.125,0.0,0.0
230,0.0,-0.02500000037252903,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,-0.02500000037252903,-0.125,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-4.724999904632568,-7.125,-8.100000381469727,-5.550000190734863,-0.8250002861022949
236,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
237,-0.375,-0.07500000298023224,-0.07500000298023224,0.0,0.375
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-2.4749999046325684,-0.05000000074505806,0.0,0.0,2.4749999046325684
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.20000000298023224,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-1.3250000476837158,-1.024999976158142,-1.1749999523162842,-1.6749999523162842,-0.34999990463256836
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.75,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.574999988079071,-0.6499999761581421,-0.02500000037252903,0.0,0.574999988079071
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.4749999940395355,-0.44999998807907104,-0.6000000238418579,-0.32499998807907104,0.15000000596046448
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.05000000074505806,-0.05000000074505806,0.0,-0.05000000074505806,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
264,-0.125,-0.800000011920929,-0.699999988079071,0.0,0.125
265,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.125
266,-0.42500001192092896,-0.4749999940395355,0.0,0.0,0.42500001192092896
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-2.549999952316284,-0.5249999761581421,-0.07500000298023224,-0.07500000298023224
270,-5.199999809265137,-13.149999618530273,-13.425000190734863,-13.850000381469727,-8.65000057220459
271,-2.375,-2.125,-2.700000047683716,-2.450000047683716,-0.07500004768371582
272,0.0,0.0,0.0,0.0,0.0
273,-1.125,-1.75,-1.274999976158142,-1.875,-0.75
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
277,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
278,-1.774999976158142,0.0,-0.32499998807907104,-0.15000000596046448,1.625
279,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
280,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
281,-0.22499999403953552,-0.7749999761581421,-0.625,-0.17499999701976776,0.04999999701976776
282,0.0,0.0,0.0,0.0,0.0
283,-1.5,-0.824999988079071,-0.20000000298023224,0.0,1.5
284,-0.10000000149011612,0.0,-0.25,0.0,0.10000000149011612
285,-0.675000011920929,-0.4000000059604645,-0.375,-0.3499999940395355,0.32500001788139343
286,0.0,0.0,0.0,0.0,0.0
287,-3.75,-6.800000190734863,-4.650000095367432,-0.949999988079071,2.799999952316284
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-4.224999904632568,-0.15000000596046448,0.0,-0.30000001192092896,3.924999952316284
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.05000000074505806,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.800000011920929,-0.125,0.0,-0.05000000074505806,0.75
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-0.125,0.0,-0.05000000074505806,0.0,0.125
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-2.0250000953674316,-2.3499999046325684,-1.0,-0.7749999761581421,1.2500001192092896
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-3.6500000953674316,-1.5,-1.100000023841858,-0.44999998807907104,3.200000047683716
319,-0.05000000074505806,-0.10000000149011612,-0.42500001192092896,-0.2750000059604645,-0.22500000894069672
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
323,0.0,0.0,0.0,0.0,0.0
324,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-1.100000023841858,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,-0.02500000037252903,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.15000000596046448,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104,-0.29999998211860657
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.17499999701976776,-0.675000011920929,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.44999998807907104,-0.02500000037252903,0.0,-0.125,0.32499998807907104
353,0.0,0.0,0.0,0.0,0.0
354,-5.800000190734863,-1.0499999523162842,-1.2999999523162842,-1.975000023841858,3.825000286102295
355,-0.75,-0.05000000074505806,-0.675000011920929,-1.975000023841858,-1.225000023841858
356,0.0,0.0,0.0,0.0,0.0
357,-2.075000047683716,-2.4000000953674316,-1.0750000476837158,-0.6000000238418579,1.475000023841858
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-2.9000000953674316,-0.875,-1.5,-2.375,0.5250000953674316
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.25,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.02500000037252903,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-5.574999809265137,-5.824999809265137,-4.0,-1.1749999523162842,4.399999618530273
375,0.0,0.0,0.0,0.0,0.0
376,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,-0.02499999850988388
377,-0.125,-0.125,0.0,-0.02500000037252903,0.10000000149011612
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-3.25,-2.5,-0.6000000238418579,-1.100000023841858,2.1500000953674316
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.699999988079071,-3.5999999046325684,-2.950000047683716,-2.3499999046325684,-1.6499998569488525
384,-1.350000023841858,-2.9000000953674316,-2.049999952316284,-1.274999976158142,0.07500004768371582
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-2.125,-0.675000011920929,-0.4000000059604645,-1.475000023841858,0.6499999761581421
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,0.0,0.22499999403953552
392,0.0,0.0,0.0,0.0,0.0
393,-0.949999988079071,-3.700000047683716,-4.574999809265137,-4.324999809265137,-3.374999761581421
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.100000023841858,0.0,0.0,0.0,1.100000023841858
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-1.600000023841858,-0.675000011920929,-1.125,-0.800000011920929,0.800000011920929
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.024999976158142,-0.6000000238418579,-1.100000023841858,-0.699999988079071,0.32499998807907104
408,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
410,0.0,-1.2000000476837158,-1.399999976158142,-1.3250000476837158,-1.3250000476837158
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-5.0,-5.074999809265137,-6.199999809265137,-5.375,-0.375
417,0.0,0.0,0.0,0.0,0.0
418,-6.425000190734863,-2.9749999046325684,-2.2249999046325684,-4.175000190734863,2.25
419,0.0,-0.15000000596046448,-0.30000001192092896,-0.44999998807907104,-0.44999998807907104
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-1.5750000476837158,-2.575000047683716,-0.20000000298023224,0.0,1.5750000476837158
426,0.0,0.0,-0.42500001192092896,-1.4500000476837158,-1.4500000476837158
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,0.07500000298023224
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.32499998807907104,-1.774999976158142,-3.375,-0.125,0.19999998807907104
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.700000047683716,-4.224999904632568,-5.150000095367432,-3.75,-1.0499999523162842
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.925000011920929,-0.925000011920929,-2.7750000953674316,-4.474999904632568,-3.549999952316284
445,-1.9249999523162842,-0.17499999701976776,-0.20000000298023224,0.0,1.9249999523162842
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-2.4000000953674316,-1.2999999523162842,-1.2000000476837158,-2.174999952316284,0.22500014305114746
450,0.0,0.0,0.0,0.0,0.0
451,-9.375,-12.625,-10.274999618530273,-9.274999618530273,0.10000038146972656
452,-0.22499999403953552,-0.30000001192092896,-0.02500000037252903,0.0,0.22499999403953552
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
455,-0.32499998807907104,-0.375,-0.44999998807907104,-0.44999998807907104,-0.125
456,0.0,-0.30000001192092896,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903
457,-8.600000381469727,-10.175000190734863,-5.550000190734863,-5.650000095367432,2.950000286102295
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-1.4249999523162842,0.0,-0.07500000298023224,-0.25,1.1749999523162842
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.2249999046325684,-1.1749999523162842,-2.0250000953674316,-0.25,1.9749999046325684
469,0.0,-0.10000000149011612,-0.02500000037252903,-0.949999988079071,-0.949999988079071
470,0.0,0.0,0.0,0.0,0.0
471,-2.4749999046325684,-4.175000190734863,-3.325000047683716,0.0,2.4749999046325684
472,-0.699999988079071,-2.575000047683716,-1.0,-1.899999976158142,-1.2000000476837158
473,0.0,0.0,0.0,0.0,0.0
474,-8.324999809265137,-3.25,-5.324999809265137,-4.400000095367432,3.924999713897705
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
