map_id,t0,t1,t2,t3,ada_delta_last_minus_0
296,1.0,1.0,0.95,0.8,-0.19999999999999996
297,1.0,1.0,1.0,1.0,0.0
298,1.0,1.0,0.95,0.85,-0.15000000000000002
299,1.0,1.0,1.0,1.0,0.0
300,0.8,0.95,1.0,0.8,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.6,1.0,0.95,1.0,0.4
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,0.95,1.0,0.9,1.0,0.050000000000000044
307,1.0,1.0,0.95,1.0,0.0
308,0.05,0.2,0.3,0.3,0.25
309,0.95,0.9,0.85,0.8,-0.1499999999999999
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.45,0.35,0.95,1.0,0.55
313,1.0,1.0,1.0,1.0,0.0
314,0.95,1.0,1.0,1.0,0.050000000000000044
315,0.0,0.05,0.2,0.25,0.25
316,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,0.95,0.9,0.7,-0.30000000000000004
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.3,1.0,1.0,1.0,0.7
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,0.35,0.4,0.7,-0.30000000000000004
330,1.0,1.0,1.0,1.0,0.0
331,0.25,0.1,0.0,0.05,-0.2
332,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,0.95,-0.050000000000000044
334,0.05,0.3,0.65,0.7,0.6499999999999999
335,1.0,0.95,1.0,1.0,0.0
336,0.35,0.9,1.0,1.0,0.65
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.25,0.15,0.1,0.15,-0.1
345,0.05,0.25,0.35,0.4,0.35000000000000003
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,0.85,1.0,1.0,1.0,0.15000000000000002
350,1.0,1.0,0.9,0.7,-0.30000000000000004
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.95,1.0,1.0,0.9,-0.04999999999999993
355,0.0,0.2,0.6,0.85,0.85
356,1.0,1.0,1.0,1.0,0.0
357,0.95,1.0,1.0,1.0,0.050000000000000044
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.8,0.95,0.75,0.95,0.1499999999999999
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.45,0.55,0.5,0.5
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.7,0.85,0.95,0.95,0.25
375,1.0,1.0,1.0,1.0,0.0
376,0.95,0.9,0.95,1.0,0.050000000000000044
377,0.45,0.75,0.2,0.15,-0.30000000000000004
378,1.0,1.0,1.0,1.0,0.0
379,0.1,0.45,0.3,0.45,0.35
380,0.7,0.5,0.55,0.8,0.10000000000000009
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.55,0.25,0.0,0.1,-0.45000000000000007
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.5,0.35,0.55,0.4,-0.09999999999999998
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,0.9,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.25,0.2,0.0,0.0,-0.25
399,1.0,1.0,1.0,1.0,0.0
400,0.05,0.25,0.0,0.05,0.0
401,0.0,0.05,0.05,0.05,0.05
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.85,1.0,1.0,1.0,0.15000000000000002
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.2,0.15,0.65,0.7,0.49999999999999994
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,0.9,0.85,0.85,0.95,0.04999999999999993
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,0.85,0.8,-0.19999999999999996
416,0.95,1.0,1.0,0.95,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.8,0.85,0.8,0.85,0.04999999999999993
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,1.0,0.95,0.8,0.55,-0.44999999999999996
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.1,0.55,0.3,0.45,0.35
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,1.0,1.0,1.0,1.0,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.95,1.0,1.0,1.0,0.050000000000000044
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,0.95,0.95,1.0,1.0,0.050000000000000044
444,0.0,0.0,0.0,0.05,0.05
445,0.4,0.1,0.1,0.0,-0.4
446,0.55,0.6,0.6,0.5,-0.050000000000000044
447,1.0,1.0,1.0,0.95,-0.050000000000000044
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,0.8,0.75,0.15,0.0,-0.8
451,1.0,1.0,1.0,1.0,0.0
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,0.9,0.9,0.8,0.9,0.0
455,0.25,0.5,0.5,0.4,0.15000000000000002
456,1.0,1.0,1.0,1.0,0.0
457,0.55,0.45,0.55,0.5,-0.050000000000000044
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.6,0.55,0.75,0.75,0.15000000000000002
461,0.0,0.0,0.15,0.35,0.35
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.95,1.0,0.95,1.0,0.050000000000000044
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.15,0.05,0.1,0.05,-0.09999999999999999
469,0.95,0.15,0.9,0.95,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.75,0.9,0.85,0.9,0.15000000000000002
472,0.35,0.45,0.65,0.85,0.5
473,0.55,0.65,0.75,0.75,0.19999999999999996
474,1.0,1.0,0.95,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.5,0.4,0.15,0.05,-0.45
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.9,-0.09999999999999998
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.2,0.35,0.0,0.15,-0.05000000000000002
487,0.95,0.95,0.9,1.0,0.050000000000000044
488,1.0,1.0,1.0,0.95,-0.050000000000000044
489,1.0,1.0,1.0,1.0,0.0
490,0.05,0.45,1.0,0.95,0.8999999999999999
491,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.75,0.95,0.9,0.9,0.15000000000000002
494,0.9,1.0,1.0,1.0,0.09999999999999998
495,1.0,1.0,1.0,1.0,0.0
496,0.3,0.25,0.35,0.2,-0.09999999999999998
497,1.0,1.0,1.0,1.0,0.0
498,1.0,0.95,1.0,1.0,0.0
499,0.6,0.95,1.0,0.95,0.35
500,1.0,0.95,1.0,0.95,-0.050000000000000044
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.95,0.9,0.95,0.9,-0.04999999999999993
504,0.35,0.45,0.2,0.4,0.050000000000000044
505,1.0,1.0,1.0,1.0,0.0
506,0.75,0.7,0.65,0.5,-0.25
507,0.75,0.7,0.65,0.85,0.09999999999999998
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.75,-0.25
514,1.0,1.0,0.95,1.0,0.0
515,0.85,0.45,0.4,0.3,-0.55
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.9,0.95,0.95,0.7,-0.20000000000000007
520,0.1,0.25,0.45,0.2,0.1
521,1.0,1.0,1.0,1.0,0.0
522,0.95,1.0,1.0,0.95,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.4,0.3,0.3,0.3,-0.10000000000000003
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.45,0.25,0.45,0.25,-0.2
534,1.0,1.0,0.95,0.8,-0.19999999999999996
535,1.0,1.0,1.0,0.8,-0.19999999999999996
536,0.95,1.0,1.0,1.0,0.050000000000000044
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
