map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
129,0.0,0.0,0.0,0.0,0.0
130,-1.899999976158142,-0.20000000298023224,-0.02500000037252903,0.0,1.899999976158142
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.20000000298023224,-0.6499999761581421,-0.6000000238418579,-0.625,-0.42500001192092896
152,-1.5,0.0,0.0,0.0,1.5
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.949999988079071,-1.725000023841858,-0.6000000238418579,-0.824999988079071,0.125
158,0.0,0.0,0.0,0.0,0.0
159,-0.44999998807907104,-0.125,-0.125,-0.02500000037252903,0.42499998211860657
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.44999998807907104,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.02500000037252903,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,-0.17499999701976776,-0.10000000149011612,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
188,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.10000000149011612,0.0,0.0,-0.3499999940395355,-0.25
205,-0.32499998807907104,-1.774999976158142,-0.15000000596046448,-0.3499999940395355,-0.025000005960464478
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-0.30000001192092896,-0.2750000059604645,-0.125,-0.2750000059604645,0.025000005960464478
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
229,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104,-0.20000000298023224,-0.025000005960464478
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.125,-0.25,0.0,0.0,0.125
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.02500000037252903,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
251,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
252,-1.25,0.0,0.0,-0.550000011920929,0.699999988079071
253,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.550000011920929,-0.5250000357627869
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.10000000149011612,0.0,-0.30000001192092896,0.0,0.10000000149011612
262,0.0,0.0,0.0,0.0,0.0
263,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.2749999761581421
264,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-0.5,0.0,0.0,0.0
270,-0.32499998807907104,-2.700000047683716,-1.25,-0.949999988079071,-0.625
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
279,-0.875,-0.02500000037252903,0.0,0.0,0.875
280,0.0,-0.3499999940395355,-0.125,-0.22499999403953552,-0.22499999403953552
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.30000001192092896,-0.25,-0.17499999701976776,-0.07500000298023224,0.22500000894069672
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-1.149999976158142,-0.32499998807907104,-0.05000000074505806,-0.05000000074505806
286,0.0,0.0,0.0,0.0,0.0
287,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
288,0.0,0.0,0.0,0.0,0.0
289,-0.875,-0.5,-0.44999998807907104,-0.17499999701976776,0.699999988079071
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,-0.25,-0.17499999701976776,-0.07500000298023224,0.0,0.25
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
304,0.0,0.0,0.0,0.0,0.0
305,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-0.05000000074505806,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
312,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,-0.02500000037252903,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,-2.8499999046325684,-1.274999976158142,-0.875,-1.3250000476837158,1.5249998569488525
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,-0.22499999403953552,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-0.17499999701976776,-0.02500000037252903,0.0,-0.02500000037252903,0.14999999105930328
338,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.07500000298023224,0.0,-0.02500000037252903,-0.44999998807907104,-0.375
355,0.0,-0.125,-0.02500000037252903,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,-0.10000000149011612,0.0,0.0,-0.2750000059604645,-0.17500001192092896
358,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.22499999403953552,-1.125,-0.4749999940395355,-0.75,-0.5249999761581421
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.30000001192092896,-0.20000000298023224,-0.125,0.0,0.30000001192092896
367,0.0,0.0,0.0,0.0,0.0
368,-0.375,-0.25,0.0,-0.15000000596046448,0.22499999403953552
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.2750000059604645,-0.15000000596046448,-0.2750000059604645,-0.17499999701976776,0.10000000894069672
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.02500000037252903,-0.125,-0.2750000059604645,-0.25
377,0.0,0.0,-0.05000000074505806,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-0.5,-0.32499998807907104,-0.42500001192092896,-0.25,0.25
380,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.17500001192092896
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,-0.05000000074505806,-1.024999976158142,-1.024999976158142
392,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.15000000596046448,-0.02500000037252903,-0.4749999940395355,-0.4000000059604645,-0.25
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.2750000059604645,-0.2750000059604645,-0.15000000596046448,-0.125,0.15000000596046448
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.07500000298023224,0.0,-0.15000000596046448,-0.15000000596046448
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.17499999701976776,-0.125,0.0,-0.15000000596046448,0.024999991059303284
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.3499999940395355,-0.44999998807907104,-0.7250000238418579,-0.7250000238418579
425,0.0,-1.7000000476837158,-0.4749999940395355,0.0,0.0
426,-0.125,0.0,0.0,0.0,0.125
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.10000000149011612,-0.02500000037252903,0.0,-0.02500000037252903,0.07500000298023224
430,-1.850000023841858,-1.0499999523162842,-2.549999952316284,-2.325000047683716,-0.4750000238418579
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-0.3499999940395355,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,-0.02500000037252903,0.0,0.0
445,0.0,-0.15000000596046448,0.0,0.0,0.0
446,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.02500000037252903
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.875,-0.824999988079071,-0.574999988079071,-0.05000000074505806,0.824999988079071
450,-1.375,-0.5,-0.25,-0.30000001192092896,1.0750000476837158
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,-0.25,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.3499999940395355,-0.02500000037252903,0.0,-0.05000000074505806,0.29999998211860657
456,-0.05000000074505806,-0.02500000037252903,0.0,-0.15000000596046448,-0.10000000894069672
457,-0.550000011920929,-1.3250000476837158,-0.625,-0.7749999761581421,-0.22499996423721313
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
469,-0.22499999403953552,-0.02500000037252903,-0.125,-0.10000000149011612,0.1249999925494194
470,0.0,0.0,0.0,0.0,0.0
471,-0.2750000059604645,-0.07500000298023224,-0.10000000149011612,0.0,0.2750000059604645
472,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,-0.22499999403953552,0.0,0.0
474,0.0,-0.10000000149011612,-0.125,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.07500000298023224,-0.02500000037252903,-0.4000000059604645,-0.7250000238418579,-0.6500000357627869
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,-0.02500000037252903,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
487,-0.675000011920929,-1.024999976158142,-0.05000000074505806,-0.3499999940395355,0.32500001788139343
488,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.07500000298023224
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,-0.15000000596046448,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.824999988079071,-0.875,-0.8500000238418579,-0.42500001192092896,0.3999999761581421
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.44999998807907104,-1.125,-0.17499999701976776,-0.32499998807907104,0.125
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-1.149999976158142,-1.2000000476837158,-1.0,-0.625,0.5249999761581421
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.05000000447034836
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.02500000037252903,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0
