map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
48,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0
49,0.0,-0.02500000037252903,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.15000000596046448,-0.10000000149011612,-0.125,-0.125
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.42500001192092896,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,0.0
58,-3.875,-1.8250000476837158,-1.4249999523162842,-1.024999976158142,2.8499999046325684
59,0.0,0.0,0.0,0.0,0.0
60,-0.4749999940395355,-0.15000000596046448,-0.25,-0.30000001192092896,0.17499998211860657
61,0.0,0.0,0.0,0.0,0.0
62,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0
64,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0
65,-0.20000000298023224,0.0,-0.02500000037252903,-0.07500000298023224,0.125
66,0.0,0.0,-0.125,0.0,0.0
67,0.0,-0.02500000037252903,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.375,-0.375,-0.05000000074505806,-0.22499999403953552,0.15000000596046448
71,0.0,0.0,0.0,0.0,0.0
72,-0.25,0.0,0.0,0.0,0.25
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.8500000238418579,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
75,0.0,0.0,-0.02500000037252903,0.0,0.0
76,0.0,-0.20000000298023224,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,-0.17499999701976776,0.0,0.0,0.0
80,0.0,-0.574999988079071,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,-0.22499999403953552,-0.07500000298023224,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,-0.20000000298023224,-0.699999988079071,-0.07500000298023224,-0.02500000037252903,0.17499999701976776
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.32499998807907104,-0.6499999761581421,-0.44999998807907104,-0.699999988079071,-0.375
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,-0.02500000037252903,0.0,0.0,0.0
102,0.0,-0.2750000059604645,-0.17499999701976776,-0.675000011920929,-0.675000011920929
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,-0.02500000037252903,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,-0.02500000037252903,0.0,0.0,0.0
121,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,-2.1500000953674316,-1.25,-0.25,-0.4749999940395355,1.6750000715255737
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.4749999940395355,-0.30000001192092896,-0.4749999940395355,-0.4749999940395355
129,0.0,0.0,0.0,0.0,0.0
130,0.0,-0.02500000037252903,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.375,-0.07500000298023224,-0.44999998807907104,-0.07500000298023224,0.30000001192092896
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.05000000074505806,-0.30000001192092896,-0.20000000298023224,-0.375,-0.32499998807907104
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.02500000037252903
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.44999998807907104,-0.375,-0.699999988079071,-1.274999976158142,-0.824999988079071
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.17499999701976776,-0.550000011920929,0.0,0.0,0.17499999701976776
170,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.4749999940395355,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.4000000059604645,-0.02500000037252903,-0.30000001192092896,-0.125,0.2750000059604645
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-1.125,-0.925000011920929,-0.550000011920929,0.0,1.125
182,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
186,0.0,0.0,0.0,0.0,0.0
187,-0.4749999940395355,-0.32499998807907104,0.0,0.0,0.4749999940395355
188,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.9249999523162842,-0.15000000596046448,-0.22499999403953552,-0.07500000298023224,1.8499999046325684
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.02500000037252903,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-0.10000000149011612,0.0,0.0,0.0
205,-0.6499999761581421,-0.9750000238418579,-1.0750000476837158,-0.949999988079071,-0.30000001192092896
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.125,-0.07500000298023224,-0.4749999940395355,-0.3499999940395355,-0.22499999403953552
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.05000000074505806,-0.125,-0.3499999940395355,-0.3499999940395355
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.05000000074505806,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.07500000298023224,0.0,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
229,0.0,-0.05000000074505806,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.02500000037252903,-0.30000001192092896,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.25,-0.07500000298023224,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.475000023841858,-0.30000001192092896,-0.42500001192092896,-0.625,0.8500000238418579
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.10000000149011612,-0.550000011920929,-0.7749999761581421,-0.125,-0.02499999850988388
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-0.3499999940395355,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-14.5,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,-0.02500000037252903,0.0,-0.30000001192092896,-0.30000001192092896
272,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.02500000037252903
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.07500000298023224,-0.8999999761581421,-0.17499999701976776,-0.125,-0.04999999701976776
279,-0.02500000037252903,-0.22499999403953552,-0.25,-0.4000000059604645,-0.375
280,-0.6499999761581421,-0.10000000149011612,-0.20000000298023224,-0.2750000059604645,0.3749999701976776
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.07500000298023224,0.0,-0.675000011920929,-0.550000011920929,-0.4750000238418579
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.75,-0.8500000238418579,-1.3250000476837158,-0.625,0.125
288,0.0,0.0,0.0,0.0,0.0
289,-1.225000023841858,-1.0499999523162842,-1.0499999523162842,-1.225000023841858,0.0
290,-0.25,0.0,-0.125,0.0,0.25
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,-2.200000047683716,-0.32499998807907104,-0.22499999403953552,-0.22499999403953552
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-1.725000023841858,-0.05000000074505806,-0.875,-0.699999988079071,1.0250000953674316
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.44999998807907104,-1.149999976158142,-1.2000000476837158,-0.07500000298023224,0.375
315,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-0.22499999403953552,0.0,0.0,-0.25,-0.025000005960464478
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,-0.5249999761581421,-0.375,-0.10000000149011612,-0.05000000074505806,0.47499996423721313
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,-0.02500000037252903,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
338,-0.42500001192092896,-0.4000000059604645,0.0,0.0,0.42500001192092896
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.22499999403953552,-2.075000047683716,-1.100000023841858,-0.125,0.09999999403953552
355,0.0,0.0,-0.8500000238418579,-1.75,-1.75
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,-0.02500000037252903,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,-0.17499999701976776,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.20000000298023224,-0.125,-0.550000011920929,-0.25,-0.04999999701976776
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.0,-0.625,-0.7749999761581421,-0.2750000059604645,0.7250000238418579
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.3499999940395355,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
377,0.0,-0.22499999403953552,0.0,-0.125,-0.125
378,0.0,0.0,0.0,0.0,0.0
379,-0.22499999403953552,-0.15000000596046448,-0.30000001192092896,-0.25,-0.025000005960464478
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-1.524999976158142,-0.875,-0.6000000238418579,-0.6000000238418579
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
386,-1.399999976158142,-0.22499999403953552,0.0,0.0,1.399999976158142
387,0.0,0.0,0.0,0.0,0.0
388,-0.44999998807907104,0.0,-0.949999988079071,-1.149999976158142,-0.699999988079071
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.17499999701976776,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.0750000476837158,-0.800000011920929,-1.3250000476837158,-0.699999988079071,0.3750000596046448
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
405,0.0,0.0,-0.125,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.22499999403953552,-0.02500000037252903,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.125,-0.125
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0
416,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-1.0750000476837158,-1.024999976158142,-0.4000000059604645,-0.8500000238418579,0.2250000238418579
425,0.0,-0.22499999403953552,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806
426,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.10000000149011612,-0.20000000298023224,0.0,-0.15000000596046448,-0.05000000447034836
431,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.8500000238418579,-1.600000023841858,-1.649999976158142,-0.675000011920929,0.17500001192092896
445,-1.100000023841858,-0.44999998807907104,-1.5,-0.20000000298023224,0.9000000357627869
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.07500000298023224,-0.7749999761581421,-0.10000000149011612,-0.6499999761581421,-0.574999988079071
450,-0.125,0.0,0.0,-0.02500000037252903,0.10000000149011612
451,0.0,-0.15000000596046448,-0.925000011920929,-0.05000000074505806,-0.05000000074505806
452,-0.2750000059604645,0.0,-0.30000001192092896,0.0,0.2750000059604645
453,-1.475000023841858,0.0,-0.5,0.0,1.475000023841858
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,-0.02500000037252903,0.0,0.0
456,-0.20000000298023224,-1.1749999523162842,-1.024999976158142,-0.6499999761581421,-0.44999998807907104
457,-2.5,-0.17499999701976776,-0.574999988079071,-0.20000000298023224,2.299999952316284
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-0.6499999761581421,-0.2750000059604645,-0.20000000298023224,0.0,0.6499999761581421
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.125,-0.574999988079071,-0.625,-0.8999999761581421,0.2250000238418579
469,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0
473,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.6000000238418579,-0.30000001192092896,0.0,-0.02500000037252903,0.5750000476837158
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.25,-0.15000000596046448,-0.4000000059604645,-0.550000011920929,-0.30000001192092896
488,-0.02500000037252903,-0.07500000298023224,-0.22499999403953552,0.0,0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0
490,-2.2249999046325684,-0.4749999940395355,-0.3499999940395355,-1.2000000476837158,1.0249998569488525
491,0.0,0.0,0.0,0.0,0.0
492,-1.8250000476837158,-0.32499998807907104,-1.149999976158142,-1.100000023841858,0.7250000238418579
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.4000000059604645,-0.375
496,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.3499999940395355,0.0,-0.20000000298023224,-0.30000001192092896,0.04999998211860657
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-1.2999999523162842,-1.3250000476837158,-1.3250000476837158,-1.125,0.17499995231628418
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-0.675000011920929,-0.675000011920929,-0.25,-0.3499999940395355,0.32500001788139343
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.30000001192092896,-1.5,-0.949999988079071,-0.800000011920929,-0.5
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-1.225000023841858,-0.42500001192092896,-0.875,-0.07500000298023224,1.149999976158142
524,0.0,0.0,0.0,0.0,0.0
