map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.20000000298023224,-0.574999988079071,-0.574999988079071
45,0.0,0.0,0.0,0.0,0.0
46,-4.175000190734863,-3.575000047683716,-3.25,-3.3499999046325684,0.8250002861022949
47,0.0,-4.224999904632568,-1.024999976158142,-0.44999998807907104,-0.44999998807907104
48,-1.7000000476837158,-3.25,-4.699999809265137,-8.800000190734863,-7.100000381469727
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-7.775000095367432,-2.4749999046325684,-1.875,-3.2249999046325684,4.550000190734863
59,0.0,0.0,0.0,0.0,0.0
60,-0.42500001192092896,-0.22499999403953552,-0.375,-0.4749999940395355,-0.04999998211860657
61,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,-0.125
62,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0
64,-1.225000023841858,-4.724999904632568,-2.2249999046325684,-3.825000047683716,-2.5999999046325684
65,-3.625,-1.774999976158142,-1.8250000476837158,-1.024999976158142,2.5999999046325684
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-2.75,-1.399999976158142,-2.299999952316284,-4.099999904632568,-1.3499999046325684
71,0.0,0.0,0.0,0.0,0.0
72,-3.9000000953674316,0.0,-0.4749999940395355,-0.02500000037252903,3.875
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.05000000074505806,-0.125,0.0,0.0
75,-0.2750000059604645,-0.8500000238418579,0.0,0.0,0.2750000059604645
76,-1.5750000476837158,-0.375,-0.42500001192092896,-0.42500001192092896,1.1500000953674316
77,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
78,-0.375,-0.32499998807907104,0.0,-0.05000000074505806,0.32499998807907104
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.15000000596046448,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-8.0,-1.225000023841858,0.0,-0.5249999761581421,7.474999904632568
84,0.0,-1.0,-0.625,-1.725000023841858,-1.725000023841858
85,-7.074999809265137,-8.0,-6.724999904632568,-6.0,1.0749998092651367
86,0.0,0.0,0.0,0.0,0.0
87,-0.25,0.0,-1.600000023841858,-0.6000000238418579,-0.3500000238418579
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,-2.424999952316284,-1.125,-0.875,-0.875
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-6.175000190734863,-5.550000190734863,-9.675000190734863,-8.074999809265137,-1.8999996185302734
96,-0.02500000037252903,-0.5,-0.10000000149011612,-0.4000000059604645,-0.375
97,-0.2750000059604645,-3.7750000953674316,-3.799999952316284,-1.024999976158142,-0.75
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.15000000596046448,0.0,0.0,-0.22499999403953552,-0.07499998807907104
101,-2.9749999046325684,-3.075000047683716,-3.174999952316284,-0.22499999403953552,2.75
102,-0.10000000149011612,-0.17499999701976776,-0.42500001192092896,-0.15000000596046448,-0.05000000447034836
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-4.474999904632568,-1.850000023841858,-0.4749999940395355,-0.32499998807907104,4.150000095367432
108,0.0,-0.8999999761581421,-1.0,-0.8999999761581421,-0.8999999761581421
109,-5.025000095367432,-1.8250000476837158,-0.2750000059604645,0.0,5.025000095367432
110,-1.9500000476837158,-2.825000047683716,-2.9749999046325684,-1.649999976158142,0.30000007152557373
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.125,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-1.875,-0.699999988079071,0.0,-0.824999988079071,1.0499999523162842
124,0.0,-0.15000000596046448,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-2.325000047683716,-2.8499999046325684,-3.075000047683716,-1.2999999523162842,1.0250000953674316
129,0.0,0.0,0.0,0.0,0.0
130,-9.524999618530273,-1.774999976158142,-0.30000001192092896,-0.02500000037252903,9.5
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.824999988079071,-2.2249999046325684,-2.2249999046325684,-0.8500000238418579,-0.025000035762786865
135,0.0,0.0,0.0,0.0,0.0
136,-0.20000000298023224,-0.32499998807907104,-0.02500000037252903,-0.824999988079071,-0.625
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.2750000059604645,-0.25,-0.17499999701976776,-0.20000000298023224,0.07500000298023224
140,0.0,0.0,0.0,0.0,0.0
141,-2.0999999046325684,-2.049999952316284,-1.649999976158142,-1.899999976158142,0.19999992847442627
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.25,-0.6499999761581421,-0.25,-0.10000000149011612,0.15000000596046448
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-5.900000095367432,0.0,0.0,0.0,5.900000095367432
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.5,-1.274999976158142,-1.0750000476837158,-1.25,0.25
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,-0.625,-0.02500000037252903,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
164,0.0,0.0,0.0,0.0,0.0
165,-0.15000000596046448,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.024999991059303284
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-9.625,-7.599999904632568,-9.125,-7.449999809265137,2.1750001907348633
170,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.5249999761581421,-0.6000000238418579,-0.6000000238418579,-0.550000011920929,-0.025000035762786865
176,0.0,0.0,-1.125,-0.20000000298023224,-0.20000000298023224
177,0.0,0.0,0.0,0.0,0.0
178,-0.25,-0.125,-0.2750000059604645,-0.02500000037252903,0.22499999403953552
179,0.0,0.0,0.0,0.0,0.0
180,-0.949999988079071,-0.07500000298023224,0.0,0.0,0.949999988079071
181,-5.150000095367432,-3.549999952316284,-5.525000095367432,-4.925000190734863,0.22499990463256836
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.599999904632568,-5.925000190734863,-4.25,-4.175000190734863,0.4249997138977051
186,0.0,0.0,0.0,0.0,0.0
187,-5.699999809265137,-5.525000095367432,-2.200000047683716,-2.9000000953674316,2.799999713897705
188,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.02500000037252903,-0.25,-0.25
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.10000000149011612,0.0,0.0,0.0
195,-2.1500000953674316,-1.625,-0.6000000238418579,-0.6000000238418579,1.5500000715255737
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-1.2999999523162842,-0.574999988079071,-0.8999999761581421,-0.02500000037252903,1.274999976158142
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-9.475000381469727,-1.399999976158142,-1.5750000476837158,-1.899999976158142,7.575000286102295
205,-0.15000000596046448,-0.4749999940395355,-0.925000011920929,-0.17499999701976776,-0.024999991059303284
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-6.824999809265137,-4.150000095367432,-0.7250000238418579,-0.574999988079071,6.25
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.07500000298023224,0.0,0.0,0.0
215,-1.7000000476837158,-0.07500000298023224,-0.10000000149011612,-0.32499998807907104,1.375
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.17499999701976776,0.0,-0.10000000149011612,-0.02500000037252903,0.14999999105930328
219,0.0,0.0,0.0,0.0,0.0
220,-2.5,-0.25,-0.07500000298023224,-0.15000000596046448,2.3499999046325684
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-0.9750000238418579,-1.274999976158142,-0.4000000059604645,-1.225000023841858,-0.25
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,-0.6000000238418579,-0.6000000238418579
233,0.0,-0.02500000037252903,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-4.5,-6.650000095367432,-5.074999809265137,-4.599999904632568,-0.09999990463256836
236,0.0,0.0,0.0,0.0,0.0
237,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,0.02499999850988388
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.02500000037252903,-0.3499999940395355,-0.05000000074505806,0.0,0.02500000037252903
241,0.0,0.0,0.0,0.0,0.0
242,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,0.0,0.4000000059604645
243,0.0,0.0,0.0,0.0,0.0
244,-1.625,-1.2999999523162842,-0.22499999403953552,0.0,1.625
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.25,-0.125,-0.42500001192092896,-0.10000000149011612,0.15000000596046448
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.125,-0.125,-0.125
253,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,-0.10000000149011612,-0.17499999701976776,-0.30000001192092896,-0.2750000059604645
255,-4.175000190734863,-1.850000023841858,-1.774999976158142,-2.174999952316284,2.000000238418579
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.3499999940395355,-0.22499999403953552,-0.3499999940395355,-0.10000000149011612,0.25
264,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,-2.5999999046325684,0.0,0.0,0.0,2.5999999046325684
269,0.0,-3.25,-1.475000023841858,0.0,0.0
270,-11.574999809265137,-9.449999809265137,-16.575000762939453,-8.100000381469727,3.47499942779541
271,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
272,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.1749999523162842,-0.3499999940395355,-0.44999998807907104,-0.44999998807907104,0.7249999642372131
279,-1.350000023841858,-0.925000011920929,-0.05000000074505806,-0.05000000074505806,1.3000000715255737
280,0.0,-1.524999976158142,-0.22499999403953552,-0.6000000238418579,-0.6000000238418579
281,0.0,0.0,0.0,0.0,0.0
282,0.0,-0.02500000037252903,0.0,0.0,0.0
283,-4.150000095367432,-2.875,-1.9249999523162842,-1.5,2.6500000953674316
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.44999998807907104,0.0,0.0,0.0
286,-0.02500000037252903,-0.2750000059604645,0.0,0.0,0.02500000037252903
287,-1.225000023841858,-0.22499999403953552,-0.375,-0.375,0.8500000238418579
288,0.0,0.0,0.0,0.0,0.0
289,-0.3499999940395355,-0.32499998807907104,-0.2750000059604645,-0.07500000298023224,0.2749999761581421
290,-0.6499999761581421,-0.02500000037252903,-0.07500000298023224,0.0,0.6499999761581421
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.550000011920929,-0.20000000298023224,-0.07500000298023224,-0.44999998807907104,0.10000002384185791
299,0.0,0.0,0.0,0.0,0.0
300,-0.125,0.0,0.0,0.0,0.125
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.6749999523162842,-0.07500000298023224,-0.02500000037252903,0.0,1.6749999523162842
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-0.4000000059604645,0.0,-0.05000000074505806,-0.05000000074505806
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.17499999701976776,0.0,0.0,-0.44999998807907104,-0.2749999761581421
313,-0.550000011920929,-1.350000023841858,-0.25,0.0,0.550000011920929
314,-0.20000000298023224,-1.3250000476837158,-0.02500000037252903,-0.30000001192092896,-0.10000000894069672
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.824999988079071,-0.25,-0.07500000298023224,-0.3499999940395355,0.4749999940395355
318,0.0,0.0,0.0,0.0,0.0
319,-0.05000000074505806,-0.07500000298023224,-0.125,-0.125,-0.07500000298023224
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,-0.22499999403953552,0.0,0.0,0.0
324,0.0,0.0,-0.02500000037252903,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-3.9749999046325684,0.0,-0.17499999701976776,0.0,3.9749999046325684
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.30000001192092896,-0.44999998807907104,-0.10000000149011612,0.0,0.30000001192092896
334,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.800000011920929,-0.07500000298023224,0.0,0.0,0.800000011920929
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-9.675000190734863,-2.325000047683716,-0.15000000596046448,-2.950000047683716,6.725000381469727
355,-0.9750000238418579,-7.599999904632568,-9.949999809265137,-7.900000095367432,-6.925000190734863
356,0.0,0.0,0.0,0.0,0.0
357,-1.1749999523162842,-0.5,-0.30000001192092896,-2.674999952316284,-1.5
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.7749999761581421,-2.299999952316284,-2.5999999046325684,-2.4749999046325684,-1.6999999284744263
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.5750000476837158,-1.975000023841858,-2.924999952316284,-3.200000047683716,-1.625
367,0.0,0.0,0.0,0.0,0.0
368,-2.9000000953674316,-2.049999952316284,-4.0,-1.475000023841858,1.4250000715255737
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.32499998807907104,-0.10000000149011612,-0.02500000037252903,0.0,0.32499998807907104
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.9000000953674316,-6.099999904632568,-4.300000190734863,-4.449999809265137,-0.5499997138977051
375,0.0,0.0,0.0,0.0,0.0
376,-1.149999976158142,-1.9249999523162842,-1.649999976158142,-1.7999999523162842,-0.6499999761581421
377,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-1.2000000476837158,-0.699999988079071,-1.0499999523162842,-0.699999988079071,0.5000000596046448
380,-1.7000000476837158,-2.7750000953674316,-1.774999976158142,-0.925000011920929,0.7750000357627869
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.974999904632568,-6.650000095367432,-8.800000190734863,-4.025000095367432,1.9499998092651367
384,-7.474999904632568,-3.9749999046325684,-2.0,-0.574999988079071,6.900000095367432
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-8.100000381469727,-4.275000095367432,-0.07500000298023224,-0.07500000298023224
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,-0.05000000074505806,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.30000001192092896,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.3499999046325684,-3.200000047683716,-2.174999952316284,-1.125,1.2249999046325684
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.1749999523162842,-0.8999999761581421,-0.6000000238418579,-0.125,1.0499999523162842
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.22499999403953552,-0.25,-0.375,-0.375
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.25,-1.0499999523162842,-1.9249999523162842,-1.8250000476837158,-0.5750000476837158
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.2750000059604645,-0.3499999940395355,-0.05000000074505806,-0.15000000596046448,0.125
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-6.699999809265137,-5.599999904632568,-9.75,-8.600000381469727,-1.9000005722045898
417,0.0,0.0,0.0,0.0,0.0
418,-0.824999988079071,-0.6499999761581421,-2.2750000953674316,-4.949999809265137,-4.125
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,-1.0,-0.625,-1.649999976158142,-1.5749999284744263
425,-0.824999988079071,-0.4749999940395355,-0.5,-0.7749999761581421,0.050000011920928955
426,-2.125,-4.400000095367432,-4.25,-2.8499999046325684,-0.7249999046325684
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.32499998807907104,-0.75,-0.07500000298023224,-0.3499999940395355,-0.025000005960464478
431,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-1.7999999523162842,-3.950000047683716,-0.5249999761581421,-0.550000011920929,1.25
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-1.6749999523162842,-1.100000023841858,-0.22499999403953552,-0.925000011920929,0.7499999403953552
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0
445,-0.7749999761581421,-0.7250000238418579,-0.02500000037252903,-0.17499999701976776,0.5999999642372131
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.350000023841858,-1.5750000476837158,-0.42500001192092896,-0.25,1.100000023841858
450,0.0,0.0,0.0,0.0,0.0
451,-0.02500000037252903,-1.475000023841858,-0.05000000074505806,-0.15000000596046448,-0.125
452,-0.07500000298023224,-0.22499999403953552,0.0,0.0,0.07500000298023224
453,0.0,0.0,-0.32499998807907104,0.0,0.0
454,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0,0.07500000298023224
455,-3.174999952316284,-0.625,-0.42500001192092896,-0.699999988079071,2.4749999046325684
456,-0.22499999403953552,-0.07500000298023224,-0.20000000298023224,0.0,0.22499999403953552
457,-14.149999618530273,-7.275000095367432,-11.699999809265137,-8.399999618530273,5.75
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.274999976158142,-0.5249999761581421,-1.625,-3.299999952316284,-2.0250000953674316
461,0.0,-0.5249999761581421,-0.07500000298023224,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.5249999761581421,-0.5,-0.17499999701976776,-0.699999988079071,-0.17500001192092896
469,-1.375,-2.0250000953674316,-1.5750000476837158,-2.0999999046325684,-0.7249999046325684
470,0.0,0.0,0.0,0.0,0.0
471,-4.650000095367432,-4.474999904632568,-5.275000095367432,-0.44999998807907104,4.200000286102295
472,-0.25,-0.7749999761581421,-0.10000000149011612,-0.375,-0.125
473,0.0,0.0,0.0,0.0,0.0
474,-6.800000190734863,-7.550000190734863,-1.5499999523162842,-1.75,5.050000190734863
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
