map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
79,1.0,0.949999988079071,1.0,1.0,0.0
80,1.0,0.550000011920929,0.800000011920929,0.8999999761581421,-0.10000002384185791
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,0.8999999761581421,1.0,1.0,0.0
84,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
85,0.8999999761581421,0.699999988079071,0.699999988079071,0.699999988079071,-0.19999998807907104
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,0.949999988079071,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.800000011920929,0.699999988079071,0.75,0.6499999761581421,-0.15000003576278687
92,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
96,1.0,1.0,1.0,1.0,0.0
97,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
98,1.0,0.949999988079071,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.699999988079071,0.8999999761581421,0.949999988079071,1.0,0.30000001192092896
101,0.8500000238418579,0.8500000238418579,1.0,1.0,0.1499999761581421
102,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.8500000238418579,0.75,0.8500000238418579,0.8999999761581421,0.04999995231628418
108,1.0,0.949999988079071,0.949999988079071,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
122,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
123,1.0,0.800000011920929,0.75,0.800000011920929,-0.19999998807907104
124,1.0,1.0,1.0,1.0,0.0
125,0.4000000059604645,0.6000000238418579,0.949999988079071,0.8999999761581421,0.4999999701976776
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.75,0.0,0.25,0.10000000149011612,-0.6499999761581421
129,1.0,1.0,0.949999988079071,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.949999988079071,1.0,1.0,0.0
135,0.8999999761581421,1.0,1.0,0.8500000238418579,-0.04999995231628418
136,0.5,0.8999999761581421,0.550000011920929,0.6499999761581421,0.1499999761581421
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.699999988079071,0.800000011920929,0.75,0.8500000238418579,0.15000003576278687
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,1.0,1.0,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.4000000059604645,0.6499999761581421,0.800000011920929,0.800000011920929,0.4000000059604645
170,0.949999988079071,0.949999988079071,0.699999988079071,0.75,-0.19999998807907104
171,1.0,0.4000000059604645,0.8999999761581421,0.8500000238418579,-0.1499999761581421
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.949999988079071,1.0,0.0
174,1.0,0.8999999761581421,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,0.5,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.3500000238418579
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.800000011920929,0.6499999761581421,0.800000011920929,0.75,-0.050000011920928955
182,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
186,1.0,1.0,1.0,1.0,0.0
187,0.550000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,-0.15000000596046448
188,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
189,1.0,1.0,0.949999988079071,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.699999988079071,0.800000011920929,0.75,0.4000000059604645,-0.29999998211860657
195,0.800000011920929,0.949999988079071,0.800000011920929,0.6499999761581421,-0.15000003576278687
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.0,0.30000001192092896,0.8999999761581421,0.550000011920929,0.550000011920929
205,0.8500000238418579,0.8500000238418579,0.800000011920929,0.800000011920929,-0.050000011920928955
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
213,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
214,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
215,0.20000000298023224,0.25,0.05000000074505806,0.0,-0.20000000298023224
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.30000001192092896,0.05000000074505806,0.05000000074505806,0.0,-0.30000001192092896
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,0.949999988079071,1.0,0.0
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,1.0,0.949999988079071,0.949999988079071,1.0,0.0
231,1.0,1.0,1.0,1.0,0.0
232,0.44999998807907104,0.800000011920929,0.75,0.949999988079071,0.5
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.949999988079071,0.09999996423721313
236,1.0,1.0,1.0,1.0,0.0
237,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,0.75,0.949999988079071,0.949999988079071,0.800000011920929,0.050000011920928955
241,1.0,1.0,1.0,1.0,0.0
242,0.699999988079071,0.44999998807907104,0.550000011920929,0.75,0.050000011920928955
243,1.0,1.0,1.0,1.0,0.0
244,0.8999999761581421,0.44999998807907104,0.3499999940395355,0.6000000238418579,-0.2999999523162842
245,1.0,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.10000002384185791
246,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.800000011920929,0.6000000238418579,0.8500000238418579,0.949999988079071,0.1499999761581421
251,1.0,1.0,1.0,1.0,0.0
252,1.0,0.75,0.8999999761581421,0.699999988079071,-0.30000001192092896
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,0.8500000238418579,0.800000011920929,1.0,1.0,0.1499999761581421
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,0.949999988079071,1.0,0.0
261,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,0.20000000298023224,0.8999999761581421,0.949999988079071,-0.050000011920928955
270,1.0,1.0,1.0,1.0,0.0
271,0.949999988079071,0.75,0.75,0.8500000238418579,-0.09999996423721313
272,1.0,1.0,1.0,1.0,0.0
273,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.15000000596046448,-0.19999998807907104
279,1.0,0.8500000238418579,0.8999999761581421,0.75,-0.25
280,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.050000011920928955
281,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.25,0.04999999701976776
282,1.0,1.0,1.0,1.0,0.0
283,0.44999998807907104,0.550000011920929,0.5,0.3499999940395355,-0.09999999403953552
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.4000000059604645,0.05000000074505806,0.0,0.0,-0.4000000059604645
288,1.0,1.0,1.0,1.0,0.0
289,0.75,0.8500000238418579,1.0,0.8500000238418579,0.10000002384185791
290,0.44999998807907104,0.949999988079071,0.800000011920929,1.0,0.550000011920929
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,0.699999988079071,0.949999988079071,0.949999988079071,1.0,0.30000001192092896
297,1.0,1.0,1.0,1.0,0.0
298,0.20000000298023224,0.25,0.5,0.550000011920929,0.3500000238418579
299,1.0,0.949999988079071,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,0.0
309,0.699999988079071,0.8500000238418579,0.8500000238418579,0.6499999761581421,-0.050000011920928955
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.6499999761581421,0.25,0.5,0.8500000238418579,0.20000004768371582
315,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
316,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,0.0
318,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.800000011920929,0.8500000238418579,0.949999988079071,0.75,-0.050000011920928955
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,0.949999988079071,1.0,1.0,0.0
329,1.0,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.949999988079071,0.949999988079071,0.75,0.800000011920929,-0.1499999761581421
355,0.949999988079071,0.949999988079071,0.699999988079071,0.30000001192092896,-0.6499999761581421
356,1.0,1.0,1.0,1.0,0.0
357,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.10000000149011612,0.0,0.05000000074505806,0.05000000074505806
367,1.0,1.0,1.0,1.0,0.0
368,0.8500000238418579,0.6000000238418579,0.4000000059604645,0.6499999761581421,-0.20000004768371582
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.6499999761581421,0.6000000238418579,0.550000011920929,0.5,-0.1499999761581421
375,1.0,1.0,1.0,1.0,0.0
376,0.4000000059604645,0.20000000298023224,0.15000000596046448,0.10000000149011612,-0.30000001192092896
377,1.0,0.8500000238418579,1.0,0.8999999761581421,-0.10000002384185791
378,1.0,1.0,1.0,1.0,0.0
379,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.5,-0.10000002384185791
380,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.20000000298023224,0.3499999940395355,0.3499999940395355,0.3499999940395355
384,0.699999988079071,0.6000000238418579,0.5,0.3499999940395355,-0.3499999940395355
385,1.0,1.0,1.0,1.0,0.0
386,0.5,0.8999999761581421,1.0,1.0,0.5
387,1.0,1.0,1.0,1.0,0.0
388,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.800000011920929,0.20000000298023224,0.30000001192092896,0.699999988079071,-0.10000002384185791
392,1.0,1.0,1.0,1.0,0.0
393,0.8500000238418579,0.550000011920929,0.5,0.6499999761581421,-0.20000004768371582
394,1.0,1.0,1.0,1.0,0.0
395,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.6499999761581421,0.75,0.6499999761581421,0.6000000238418579,-0.04999995231628418
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.75,-0.1499999761581421
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.75,0.8999999761581421,0.75,0.800000011920929,0.050000011920928955
405,1.0,1.0,0.949999988079071,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,0.8500000238418579,0.8500000238418579,0.75,-0.25
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
416,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,0.1499999761581421
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.3499999940395355,0.4000000059604645,0.550000011920929,0.4000000059604645,0.050000011920928955
425,0.8999999761581421,0.949999988079071,0.8500000238418579,0.949999988079071,0.050000011920928955
426,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
431,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.3499999940395355,1.0,1.0,1.0,0.6499999761581421
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,0.699999988079071,0.699999988079071,0.8500000238418579,-0.1499999761581421
445,0.699999988079071,0.6499999761581421,0.5,0.75,0.050000011920928955
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.6000000238418579,0.75,0.949999988079071,0.8500000238418579,0.25
450,1.0,1.0,1.0,1.0,0.0
451,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
452,1.0,1.0,1.0,1.0,0.0
453,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.25
454,1.0,1.0,1.0,1.0,0.0
455,1.0,1.0,1.0,1.0,0.0
456,0.8999999761581421,0.6000000238418579,0.5,0.699999988079071,-0.19999998807907104
457,0.30000001192092896,0.44999998807907104,0.25,0.20000000298023224,-0.10000000894069672
458,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.30000001192092896,0.699999988079071,0.949999988079071,0.8999999761581421,0.5999999642372131
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.8500000238418579,0.949999988079071,0.800000011920929,0.75,-0.10000002384185791
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.44999998807907104,0.800000011920929,0.6499999761581421,0.6499999761581421
472,1.0,1.0,1.0,1.0,0.0
473,0.4000000059604645,0.550000011920929,0.75,0.75,0.3499999940395355
474,1.0,1.0,1.0,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.20000000298023224,-0.10000000894069672
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,0.949999988079071,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,0.75,0.800000011920929,-0.19999998807907104
487,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,0.0
488,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.5,0.699999988079071,0.699999988079071,0.6499999761581421,0.1499999761581421
491,1.0,1.0,1.0,1.0,0.0
492,0.949999988079071,1.0,1.0,0.699999988079071,-0.25
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
496,0.3499999940395355,0.699999988079071,0.6000000238418579,0.699999988079071,0.3499999940395355
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
499,1.0,1.0,1.0,1.0,0.0
500,0.949999988079071,0.800000011920929,0.8999999761581421,0.949999988079071,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.8500000238418579,0.949999988079071,0.949999988079071,1.0,0.1499999761581421
504,0.8999999761581421,0.699999988079071,0.6499999761581421,0.800000011920929,-0.09999996423721313
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.5,0.550000011920929,0.6499999761581421,0.800000011920929,0.30000001192092896
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
